family,model,dose,test,pain,seeds_yes,seeds_n,p
per dose,Llama_3.1_70B_instruct,1.0,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Llama_3.1_70B_instruct,1.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_70B_instruct,2.0,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Llama_3.1_70B_instruct,2.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_70B_instruct,3.0,pain suffering vs seeds (empirical p),0.0,1.0,10,
per dose,Llama_3.1_70B_instruct,3.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_70B_instruct,4.0,pain suffering vs seeds (empirical p),1.0,3.0,10,0.36363636363636365
per dose,Llama_3.1_70B_instruct,4.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_70B_instruct,5.0,pain suffering vs seeds (empirical p),0.0,3.0,10,
per dose,Llama_3.1_70B_instruct,5.0,pain coherent vs seeds,1.0,9.0,10,
per model,Llama_3.1_70B_instruct,,pain rank among directions (suffering count),1.0,0.7,10,0.45454545454545453
per dose,Llama_3.1_8B_instruct,0.5,pain suffering vs seeds (empirical p),0.0,0.0,10,
per dose,Llama_3.1_8B_instruct,0.5,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_8B_instruct,1.0,pain suffering vs seeds (empirical p),0.0,1.0,10,
per dose,Llama_3.1_8B_instruct,1.0,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_8B_instruct,1.5,pain suffering vs seeds (empirical p),1.0,1.0,10,0.18181818181818182
per dose,Llama_3.1_8B_instruct,1.5,pain coherent vs seeds,1.0,10.0,10,
per dose,Llama_3.1_8B_instruct,2.0,pain suffering vs seeds (empirical p),1.0,2.0,10,0.2727272727272727
per dose,Llama_3.1_8B_instruct,2.0,pain coherent vs seeds,1.0,9.0,10,
per dose,Llama_3.1_8B_instruct,2.5,pain suffering vs seeds (empirical p),1.0,0.0,10,0.09090909090909091
