idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.062977,"[["" the"", 0.062977], ["" nothing"", 0.055577], ["" pain"", 0.055577], ["" a"", 0.046075], ["" I"", 0.033709], ["" heat"", 0.024662], ["" hot"", 0.018616], ["" "", 0.018043], ["" “"", 0.016428], ["" it"", 0.014052], ["" anger"", 0.013201], ["" fear"", 0.013201], ["" no"", 0.01165], ["" relief"", 0.010607], ["" shame"", 0.009964], ["" The"", 0.009964], ["" A"", 0.009658], ["" my"", 0.009658], ["" not"", 0.009361], ["" first"", 0.009073]]",0.055577,0.001843,0.001118,0.000213,0.000399,0.000166,0.003135,0.055577,0.000346,0.000336,7.4e-05,0.010607,0.00105,0.001962,9.3e-05,7e-05,5.6e-05,0.001118,0.000678,0.013201,0.000445,0.000278,0.004154,0.000217,0.000768,3.2e-05,0.000234,0.000301,0.000496,0.000112,0.000844,0.001084,0.000122,0.00022,0.001577,0.009964,0.00119,0.001787,0.000512,0.001481,0.00012,0.000405,0.000399,0.002767,0.000363,0.000745,3e-05,0.000617,0.000431,5.4e-05,0.000466,0.000296,2.5e-05
1,A2,1,The brain fog spreads across her mind. I feel:, I am not here, I,0.084642,"[["" I"", 0.084642], ["" the"", 0.039982], ["" “"", 0.035284], ["" a"", 0.025814], ["" she"", 0.016667], ["" tired"", 0.016154], ["" it"", 0.016154], ["" my"", 0.011103], ["" nothing"", 0.01043], ["" "", 0.01043], ["" The"", 0.009798], ["" confused"", 0.009497], ["" this"", 0.008921], ["" her"", 0.008921], ["" lost"", 0.008381], ["" numb"", 0.008123], ["" She"", 0.008123], ["" A"", 0.007873], ["" sad"", 0.007873], ["" like"", 0.007631]]",0.004486,0.000444,0.000142,0.000118,0.000296,4.9e-05,0.008123,0.01043,0.000123,0.000274,0.000125,0.00078,0.00038,0.000883,0.000118,0.000123,2.5e-05,0.00165,0.00097,0.004348,0.000368,0.003605,0.001703,0.00032,0.007873,3.7e-05,0.00187,0.008381,0.002988,0.001065,0.000553,0.003837,0.00032,0.002807,0.000351,0.000553,0.001207,0.001033,8e-05,0.000488,0.000188,0.000171,0.001246,0.002477,0.002896,0.009497,1.7e-05,0.004775,0.000216,1.5e-05,0.001065,0.000123,5.6e-05
2,A3,1,The false rumors spread across her classmates. I feel:, I am a victim, I,0.056253,"[["" I"", 0.056253], ["" A"", 0.034119], ["" "", 0.03011], ["" sad"", 0.024962], ["" a"", 0.02345], ["" The"", 0.020694], ["" the"", 0.018842], ["" ("", 0.014223], ["" “"", 0.012166], ["" angry"", 0.011791], ["" She"", 0.010406], ["" It"", 0.009775], ["" that"", 0.009775], ["" Sad"", 0.009475], ["" she"", 0.009183], ["" anger"", 0.008361], ["" it"", 0.008361], ["" like"", 0.008104], ["" Ang"", 0.007613], ["" confused"", 0.006512]]",0.002181,0.004475,0.000391,5.1e-05,0.000125,6.2e-05,0.000518,0.000731,0.000109,0.000135,9.3e-05,0.000569,0.00255,0.000367,7.7e-05,8.9e-05,1.3e-05,0.001925,0.000645,0.001499,0.000606,0.001986,0.000249,0.000171,0.024962,0.000587,0.000754,0.000708,0.001063,0.002049,0.000708,0.000345,0.000209,0.000625,0.001808,0.000968,0.003174,0.000429,0.000457,0.005929,0.000625,0.002715,0.000356,0.011791,0.00395,0.006512,9e-05,0.000265,0.002114,0.000119,0.006117,0.000551,4.8e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the sword, I,0.147023,"[["" I"", 0.147023], ["" \"""", 0.063234], ["" the"", 0.054087], ["" this"", 0.049246], ["" it"", 0.039571], ["" a"", 0.024001], ["" he"", 0.024001], ["" This"", 0.022547], ["" my"", 0.020529], ["" The"", 0.019897], ["" that"", 0.012068], ["" It"", 0.012068], ["" his"", 0.010988], ["" nothing"", 0.010323], ["" He"", 0.010323], ["" there"", 0.010005], ["" '"", 0.00911], ["" no"", 0.00911], ["" My"", 0.008558], ["" A"", 0.007552]]",0.002912,0.000112,9.1e-05,1.4e-05,5.2e-05,3.7e-05,0.000214,0.010323,3.3e-05,4.7e-05,2.2e-05,0.001441,0.000356,0.000514,5.7e-05,1e-05,1.4e-05,6.7e-05,0.000192,0.003248,9.1e-05,4e-05,9.1e-05,1.7e-05,0.000367,1e-05,6.2e-05,0.000205,0.000232,6.2e-05,0.000207,0.000322,7.3e-05,6.2e-05,0.00011,0.000487,0.000297,0.0004,6.1e-05,1.5e-05,1.3e-05,0.000126,3.9e-05,0.000271,2.4e-05,0.000112,5e-06,6.9e-05,0.00014,4.9e-05,0.000506,1.4e-05,4e-06
4,A5,1,The contradictions spread across his proof. I feel:, I am not a, I,0.067993,"[["" I"", 0.067993], ["" the"", 0.048214], ["" “"", 0.045293], ["" he"", 0.036394], ["" \"""", 0.024626], ["" it"", 0.023868], ["" if"", 0.023134], ["" "", 0.022422], ["" this"", 0.021732], ["" The"", 0.01948], ["" a"", 0.017191], ["" that"", 0.015653], ["" He"", 0.015171], ["" there"", 0.013389], ["" If"", 0.012977], ["" his"", 0.010106], ["" This"", 0.009347], ["" you"", 0.009202], ["" we"", 0.008644], ["" It"", 0.00851]]",8.8e-05,1.8e-05,2.4e-05,4e-06,5e-06,2.1e-05,8e-06,0.000843,7.2e-05,0.000234,2.5e-05,2.4e-05,7e-06,2.8e-05,5e-06,3e-06,5e-06,1.2e-05,2e-05,0.000102,5e-06,1.2e-05,1.2e-05,9e-06,8.8e-05,2e-06,3.3e-05,7e-05,5.6e-05,1.4e-05,2.4e-05,4e-05,2.5e-05,1.7e-05,1.2e-05,7.4e-05,5.6e-05,5.1e-05,2.9e-05,1.4e-05,2e-05,1.1e-05,3e-06,3.3e-05,3.1e-05,0.000139,5e-06,3e-05,2e-05,2e-06,6.5e-05,1.8e-05,1e-06
5,B,1,The crack spreads beneath his feet. I feel:, I am the crack, I,0.114738,"[["" I"", 0.114738], ["" the"", 0.071801], ["" he"", 0.038432], ["" a"", 0.03725], ["" this"", 0.034993], ["" it"", 0.033916], ["" “"", 0.02405], ["" The"", 0.01653], ["" my"", 0.01505], ["" This"", 0.012093], ["" He"", 0.011721], ["" if"", 0.011011], ["" his"", 0.010344], ["" we"", 0.010344], ["" there"", 0.010026], ["" that"", 0.009717], ["" "", 0.009128], ["" It"", 0.008848], ["" fear"", 0.008312], ["" A"", 0.007109]]",0.002457,0.000276,0.000104,4.4e-05,6.8e-05,3.3e-05,0.000386,0.005201,0.000119,0.000149,2.4e-05,0.001798,0.000202,0.000354,1.9e-05,1e-05,1.5e-05,0.00042,0.000672,0.008312,0.000404,0.000232,0.001944,0.000141,0.000465,2.6e-05,0.000287,0.000325,0.00042,0.00015,0.000395,0.00034,0.000715,6.3e-05,0.000137,0.000651,0.0003,0.00048,0.000128,5.1e-05,4.5e-05,0.000105,8.8e-05,0.000251,5.7e-05,0.000136,4e-06,0.00043,0.00012,3.1e-05,0.000149,3.6e-05,3e-06
6,C1,1,The maggots spread across the meat. I feel:, I am the mag, I,0.110441,"[["" I"", 0.110441], ["" the"", 0.071306], ["" “"", 0.041919], ["" they"", 0.031642], ["" it"", 0.029725], ["" a"", 0.027065], ["" this"", 0.026232], ["" The"", 0.023885], ["" disgust"", 0.018029], ["" my"", 0.015421], ["" \"""", 0.014041], ["" there"", 0.01201], ["" This"", 0.01201], ["" "", 0.011282], ["" that"", 0.010599], ["" They"", 0.010273], ["" It"", 0.010273], ["" A"", 0.009066], ["" what"", 0.006843], ["" if"", 0.006843]]",0.001227,7.1e-05,7.3e-05,1.8e-05,0.000162,8.6e-05,0.000335,0.004852,7.3e-05,0.000163,4.6e-05,0.000249,0.000185,0.000217,3.5e-05,1.3e-05,1.3e-05,0.000174,0.000194,0.001153,0.000106,0.000169,0.000202,5.3e-05,0.001227,1.6e-05,0.000265,0.000218,0.000191,8.9e-05,0.00016,0.000357,7.3e-05,0.000177,0.000213,0.000451,0.000352,0.000259,8.2e-05,0.000125,4.2e-05,0.002517,0.001651,0.000437,0.000134,0.000451,2.3e-05,0.000368,0.000194,2.7e-05,0.000688,8.7e-05,3e-06
7,C2,1,The rust spreads across the abandoned city. I feel:, I am the rust, I,0.10516,"[["" I"", 0.10516], ["" the"", 0.076937], ["" it"", 0.041181], ["" this"", 0.038686], ["" a"", 0.037496], ["" The"", 0.022043], ["" “"", 0.021365], ["" there"", 0.017167], ["" This"", 0.014232], ["" my"", 0.011799], ["" It"", 0.011436], ["" rust"", 0.011436], ["" that"", 0.011436], ["" we"", 0.011084], ["" nothing"", 0.008366], ["" if"", 0.008109], ["" A"", 0.008109], ["" no"", 0.00786], ["" "", 0.007383], ["" \"""", 0.007156]]",0.001454,0.000166,8e-05,2.6e-05,6e-05,4.2e-05,0.000373,0.008366,7.2e-05,7.4e-05,3.1e-05,0.000645,0.000162,0.000348,0.000107,1.6e-05,2.9e-05,0.000343,0.000518,0.004478,0.00013,0.00028,0.00041,0.00011,0.002802,5.7e-05,0.000828,0.00205,0.002323,0.001097,0.000999,0.001097,0.000569,0.000226,0.000495,0.000766,0.000587,0.000625,0.000186,0.000113,4e-05,0.000159,6.7e-05,0.000882,0.000188,0.000253,1.2e-05,0.000855,0.000161,2.6e-05,0.000417,8.8e-05,7e-06
8,D,1,The color spreads across the canvas. I feel:, I am painting., I,0.072535,"[["" I"", 0.072535], ["" the"", 0.060133], ["" a"", 0.032187], ["" “"", 0.030237], ["" this"", 0.01834], ["" joy"", 0.016185], ["" it"", 0.014736], ["" calm"", 0.013418], ["" "", 0.012605], ["" The"", 0.011124], ["" my"", 0.01045], ["" nothing"", 0.009514], ["" blue"", 0.009514], ["" happy"", 0.009222], ["" alive"", 0.008938], ["" free"", 0.008663], ["" \"""", 0.007888], ["" peace"", 0.007888], ["" red"", 0.006961], ["" This"", 0.006338]]",0.002812,0.00012,0.000114,4.2e-05,7e-05,1.6e-05,0.00025,0.009514,0.000132,0.000311,3.5e-05,0.003844,0.00121,0.013418,0.002642,0.002561,0.001172,0.000393,0.000399,0.002726,0.000149,0.001101,0.000287,0.000188,0.001933,1.4e-05,0.000164,0.002482,0.000806,0.000262,0.000405,0.001933,8.6e-05,0.000942,6.8e-05,0.000138,0.000217,0.000138,0.000136,0.000116,0.000164,6e-05,0.000109,0.00226,0.001816,0.000571,1.1e-05,0.000336,0.003187,0.000188,0.009222,0.00022,0.000942
9,E,1,The warm water spreads across the back. I feel:," the water, the", the,0.055848,"[["" the"", 0.055848], ["" I"", 0.049286], ["" “"", 0.033873], ["" a"", 0.029893], ["" nothing"", 0.020545], ["" relaxed"", 0.018707], ["" safe"", 0.017573], ["" relief"", 0.017573], ["" warm"", 0.017573], ["" my"", 0.016509], ["" this"", 0.014121], ["" at"", 0.013265], ["" "", 0.013265], ["" calm"", 0.012857], ["" it"", 0.012078], ["" \"""", 0.009705], ["" no"", 0.008836], ["" Rel"", 0.008836], ["" The"", 0.008565], ["" A"", 0.008301]]",0.003151,4.7e-05,8.9e-05,6.5e-05,0.000556,1.4e-05,0.000583,0.020545,0.000447,0.000991,0.000186,0.017573,0.00488,0.012857,0.00346,0.018707,0.000875,9.4e-05,6.6e-05,0.000293,2.9e-05,0.000251,7.9e-05,0.000239,0.000376,3e-06,2.5e-05,0.000359,0.000748,9.2e-05,8.3e-05,0.000531,5.1e-05,0.000172,6e-05,0.000113,0.000162,0.000118,9.8e-05,6.1e-05,6.6e-05,1.1e-05,8e-05,7.8e-05,2.9e-05,0.000124,4e-06,0.000243,0.000239,6.5e-05,0.00667,8.8e-05,0.000407
