idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," the knife, the", the,0.06222,"[["" the"", 0.06222], ["" I"", 0.058451], ["" a"", 0.048457], ["" pain"", 0.037739], ["" nothing"", 0.033304], ["" “"", 0.029391], ["" blood"", 0.018392], ["" his"", 0.014779], ["" it"", 0.014324], ["" "", 0.013456], ["" my"", 0.012641], ["" no"", 0.012252], ["" fear"", 0.011875], ["" this"", 0.01151], ["" he"", 0.01048], ["" A"", 0.01048], ["" The"", 0.010157], ["" relief"", 0.009845], ["" not"", 0.008162], ["" shock"", 0.007203]]",0.037739,0.001463,0.0004,0.000134,0.000195,5.3e-05,0.00151,0.033304,0.000159,0.000376,3.8e-05,0.009845,0.001071,0.001176,2.6e-05,4.2e-05,3.4e-05,0.000736,0.00067,0.011875,0.00049,0.000279,0.00495,4.8e-05,0.001006,1.6e-05,0.000157,0.000109,0.000108,3.1e-05,0.000522,0.000475,0.000104,0.000106,0.000506,0.005269,0.002413,0.005107,9.4e-05,0.000555,0.000162,0.000388,0.000573,0.000808,0.000124,0.000388,2.2e-05,0.000192,0.000406,7.5e-05,0.000555,0.000147,5e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, I am a tooth, I,0.064745,"[["" I"", 0.064745], ["" the"", 0.050423], ["" a"", 0.041803], ["" her"", 0.033589], ["" pain"", 0.02873], ["" “"", 0.026159], ["" my"", 0.019746], ["" she"", 0.019139], ["" it"", 0.014905], ["" "", 0.013154], ["" She"", 0.012357], ["" Her"", 0.011608], ["" A"", 0.011608], ["" The"", 0.009929], ["" this"", 0.009327], ["" My"", 0.008493], ["" sorry"", 0.007495], ["" that"", 0.006411], ["" It"", 0.006022], ["" an"", 0.005657]]",0.02873,0.000655,0.000895,0.000953,0.001476,0.000127,0.001223,0.00354,0.000158,0.000249,9.3e-05,0.003124,0.001223,0.000379,1.9e-05,4.4e-05,2.2e-05,0.001186,0.000868,0.004406,0.000436,0.002215,0.001344,9e-05,0.00354,2.3e-05,0.000766,0.000282,0.000535,0.000249,0.00056,0.000676,0.000291,0.000286,0.00051,0.001223,0.005657,0.003124,0.000123,0.000655,8.9e-05,0.000151,0.001621,0.002081,0.001149,0.000587,1.9e-05,0.000953,0.00041,6e-05,0.000391,0.000125,1.3e-05
2,A1,3,A migraine pounds behind his eyes. I feel:, I am a failure, I,0.061952,"[["" I"", 0.061952], ["" a"", 0.045325], ["" the"", 0.039999], ["" his"", 0.025826], ["" “"", 0.024261], ["" my"", 0.014262], ["" he"", 0.014262], ["" sorry"", 0.014262], ["" A"", 0.014262], ["" guilty"", 0.013823], ["" "", 0.013398], ["" pain"", 0.011107], ["" tired"", 0.009802], ["" nothing"", 0.009208], ["" The"", 0.00865], ["" it"", 0.008384], ["" guilt"", 0.008126], ["" He"", 0.007399], ["" pity"", 0.007172], ["" \"""", 0.006737]]",0.011107,0.000571,0.000325,0.000368,0.001286,0.000114,0.001551,0.009208,0.000203,0.000245,7.8e-05,0.003839,0.001327,0.000417,5e-05,5.7e-05,1.8e-05,0.000941,0.000627,0.00299,0.000315,0.00212,0.000941,0.000217,0.005413,3.2e-05,0.000971,0.000805,0.001871,0.000971,0.000805,0.00193,0.000291,0.000607,0.000912,0.002328,0.013823,0.008126,0.000142,0.000667,0.000188,0.000417,0.002402,0.004488,0.002898,0.001171,3.6e-05,0.002478,0.000151,3.2e-05,0.000627,0.000107,2.2e-05
3,A1,4,She twists her ankle on the stairs. I feel:," a) guilty,", a,0.046686,"[["" a"", 0.046686], ["" I"", 0.036359], ["" "", 0.028317], ["" “"", 0.028317], ["" relief"", 0.023475], ["" the"", 0.023475], ["" guilty"", 0.020717], ["" nothing"", 0.018283], ["" A"", 0.015157], ["" guilt"", 0.012964], ["" pain"", 0.011089], ["" she"", 0.011089], ["" her"", 0.011089], ["" ("", 0.010748], ["" bad"", 0.010748], ["" sorry"", 0.010417], ["" She"", 0.010097], ["" my"", 0.009786], ["" sad"", 0.007863], ["" not"", 0.007387]]",0.011089,0.000969,0.000391,0.000142,0.000305,4.8e-05,0.000626,0.018283,0.000404,0.000687,0.000104,0.023475,0.00716,0.000368,2e-05,0.000107,1.4e-05,0.001366,0.000829,0.005753,0.000755,0.002398,0.004921,8.9e-05,0.007863,8.6e-05,0.000645,0.000286,0.000305,0.000135,0.001133,0.000855,0.00022,0.000245,0.000779,0.003177,0.020717,0.012964,0.000133,0.002253,0.000535,0.000345,0.000356,0.003177,0.002051,0.000588,2.5e-05,0.000939,0.000458,0.000149,0.001755,0.000149,9e-06
4,A1,5,The hot oil splatters onto his arm. I feel:, a) nothing b, a,0.04885,"[["" a"", 0.04885], ["" "", 0.04589], ["" A"", 0.04311], ["" nothing"", 0.035739], ["" the"", 0.023075], ["" I"", 0.023075], ["" “"", 0.021677], ["" ("", 0.020364], ["" pain"", 0.016882], ["" his"", 0.013148], ["" anger"", 0.013148], ["" relief"", 0.012351], ["" sorry"", 0.009924], ["" fear"", 0.009323], ["" guilty"", 0.008758], ["" bad"", 0.008228], ["" Nothing"", 0.007975], ["" empathy"", 0.007975], ["" pity"", 0.007261], ["" The"", 0.007261]]",0.016882,0.001014,0.00035,4.9e-05,0.000135,4.6e-05,0.000675,0.035739,0.000182,0.000256,3.5e-05,0.012351,0.003886,0.000867,5.9e-05,8.9e-05,1.6e-05,0.002432,0.000742,0.009323,0.001046,0.001475,0.004404,5.7e-05,0.006821,6.7e-05,0.000233,0.000104,7.5e-05,4.1e-05,0.000697,0.000264,4.4e-05,0.000264,0.001149,0.004688,0.008758,0.006019,0.000137,0.003123,0.000213,0.00208,0.000841,0.004837,0.000952,0.000895,4.7e-05,0.000256,0.001079,0.000193,0.002934,0.000219,2.2e-05
5,A1,6,Her back seizes up when she bends over. I feel:, I am not a, I,0.069664,"[["" I"", 0.069664], ["" a"", 0.042253], ["" “"", 0.039693], ["" the"", 0.029962], ["" her"", 0.028147], ["" she"", 0.024075], ["" my"", 0.019959], ["" "", 0.018173], ["" She"", 0.017614], ["" it"", 0.015066], ["" A"", 0.014153], ["" pain"", 0.013296], ["" Her"", 0.011022], ["" that"", 0.010036], ["" \"""", 0.010036], ["" My"", 0.009727], ["" this"", 0.008064], ["" sorry"", 0.008064], ["" What"", 0.007816], ["" ‘"", 0.007343]]",0.013296,0.000508,0.000303,0.000427,0.001058,7.7e-05,0.000662,0.002875,0.00024,0.000469,0.00013,0.002701,0.001199,0.000108,9e-06,7.8e-05,1.2e-05,0.001276,0.00075,0.002787,0.000354,0.001237,0.001162,0.000115,0.003578,3.4e-05,0.000584,0.000333,0.000338,0.000225,0.000603,0.000333,0.000236,0.000272,0.000434,0.001091,0.004453,0.002459,0.00017,0.000994,0.000395,0.000175,0.000298,0.001539,0.001915,0.000798,1.1e-05,0.001915,0.000184,3.9e-05,0.000289,0.000115,1.4e-05
6,A1,7,A bee stings him on the neck. I feel:, I am a bee, I,0.079201,"[["" I"", 0.079201], ["" a"", 0.049562], ["" the"", 0.037412], ["" “"", 0.037412], ["" "", 0.032], ["" he"", 0.031015], ["" A"", 0.027371], ["" it"", 0.024155], ["" \"""", 0.021993], ["" ("", 0.016091], ["" He"", 0.014651], ["" The"", 0.014651], ["" this"", 0.0142], ["" that"", 0.011772], ["" my"", 0.011772], ["" his"", 0.008886], ["" It"", 0.008886], ["" What"", 0.008613], ["" what"", 0.008613], ["" This"", 0.008348]]",0.006301,0.000471,0.000195,8.1e-05,0.000299,0.000115,0.000137,0.00461,0.00026,0.000266,5.1e-05,0.003943,0.000951,0.000233,1.6e-05,2e-05,9e-06,0.000217,0.000279,0.00271,0.000183,0.000181,0.000997,1e-05,0.000908,1.2e-05,8.9e-05,0.000122,0.000103,3.1e-05,0.000482,9e-05,5.5e-05,4.7e-05,0.000111,0.000789,0.000644,0.000456,0.000148,0.000113,4.6e-05,0.000179,5.5e-05,0.000908,6.5e-05,0.000155,7e-06,0.0001,0.000136,5.4e-05,0.000776,4.5e-05,3e-06
7,A1,8,She bites down hard on her tongue. I feel:, I am a woman, I,0.066266,"[["" I"", 0.066266], ["" the"", 0.062251], ["" a"", 0.048481], ["" she"", 0.031302], ["" her"", 0.02595], ["" pain"", 0.022196], ["" She"", 0.02021], ["" “"", 0.019588], ["" "", 0.016755], ["" it"", 0.016239], ["" A"", 0.014786], ["" nothing"", 0.014331], ["" my"", 0.013463], ["" The"", 0.013049], ["" anger"", 0.013049], ["" Her"", 0.008166], ["" this"", 0.007914], ["" that"", 0.007671], ["" not"", 0.00579], ["" an"", 0.005439]]",0.022196,0.001766,0.000556,0.000204,0.000364,5.6e-05,0.001292,0.014331,0.000145,0.000186,3.6e-05,0.00511,0.001176,0.000454,3.2e-05,4.7e-05,2.6e-05,0.000539,0.00053,0.004371,0.000307,0.000407,0.00061,7.1e-05,0.002001,3e-05,0.000172,0.000275,0.000317,0.000201,0.000601,0.000461,0.00025,0.000186,0.000796,0.002912,0.002339,0.00249,0.000195,0.000821,0.000159,0.000475,0.000353,0.002822,0.000736,0.001176,2.8e-05,0.000582,0.000433,0.000101,0.000725,0.000124,1e-05
8,A1,9,The sunburn on his shoulders is peeling. I feel:, I am a bad, I,0.055035,"[["" I"", 0.055035], ["" a"", 0.040265], ["" the"", 0.037825], ["" "", 0.024422], ["" guilty"", 0.021552], ["" “"", 0.021552], ["" sorry"", 0.017867], ["" he"", 0.016268], ["" A"", 0.015283], ["" pity"", 0.013072], ["" relief"", 0.013072], ["" his"", 0.013072], ["" bad"", 0.01267], ["" sad"", 0.01228], ["" it"", 0.011536], ["" He"", 0.010504], ["" The"", 0.009867], ["" nothing"", 0.008984], ["" sympathy"", 0.008984], ["" this"", 0.00844]]",0.003987,0.000631,0.000145,0.000136,0.000693,5e-05,0.000247,0.008984,0.00054,0.000611,0.00012,0.013072,0.005282,0.000338,0.000122,0.000106,2.8e-05,0.000434,0.000371,0.000693,0.000139,0.000651,0.000202,0.00017,0.01228,4.1e-05,0.000208,0.000162,0.000407,0.000284,0.001073,0.000447,0.000106,0.00017,0.003105,0.005985,0.021552,0.007219,0.000243,0.005119,0.000862,0.001513,0.000693,0.00363,0.000693,0.000476,2.8e-05,0.000225,0.000461,0.000162,0.004518,0.000476,1e-05
9,A1,10,Her knee buckles under her weight. I feel:, I am not strong, I,0.054706,"[["" I"", 0.054706], ["" the"", 0.051392], ["" a"", 0.048278], ["" her"", 0.033181], ["" my"", 0.022805], ["" “"", 0.020125], ["" "", 0.017761], ["" pain"", 0.015674], ["" helpless"", 0.012994], ["" she"", 0.012994], ["" A"", 0.011467], ["" nothing"", 0.010772], ["" fear"", 0.010772], ["" She"", 0.009507], ["" Her"", 0.008389], ["" The"", 0.007881], ["" it"", 0.007881], ["" anger"", 0.007639], ["" relief"", 0.007404], ["" My"", 0.007404]]",0.015674,0.000912,0.000431,0.00021,0.000405,4.1e-05,0.001209,0.010772,8.9e-05,0.000138,5.7e-05,0.007404,0.001931,0.000325,1.6e-05,4.1e-05,1.3e-05,0.00264,0.001759,0.010772,0.001413,0.001287,0.005949,0.000405,0.00478,9.6e-05,0.001135,0.000571,0.000627,0.000161,0.001504,0.001002,0.000571,0.000536,0.001652,0.004932,0.004491,0.005088,0.000325,0.002559,0.000589,0.000711,0.000971,0.002189,0.001413,0.001209,3.3e-05,0.001067,0.000336,8.4e-05,0.000488,0.000129,1.4e-05
