idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, a) proud b, I,0.041825,"[["" I"", 0.041825], ["" a"", 0.041825], ["" "", 0.036911], ["" A"", 0.0306], ["" el"", 0.028746], ["" happy"", 0.025368], ["" “"", 0.022388], ["" the"", 0.021031], ["" relief"", 0.019757], ["" exhausted"", 0.01856], ["" proud"", 0.01856], ["" joy"", 0.01856], ["" ("", 0.017435], ["" exh"", 0.017435], ["" tired"", 0.015387], ["" relieved"", 0.012756], ["" pride"", 0.012756], ["" _"", 0.010575], ["" victorious"", 0.009934], ["" triumph"", 0.009629]]",0.00236,0.000179,0.000179,7.4e-05,0.000655,1.1e-05,0.000896,0.007983,9e-05,0.000265,0.000163,0.019757,0.012756,0.001673,0.000273,0.000815,4e-05,0.000495,0.000127,0.001387,0.000226,0.000841,0.000265,6.3e-05,0.00303,4.5e-05,0.000116,0.000329,0.001523,0.000766,0.000234,0.002287,9e-05,0.001838,0.000125,0.00031,0.00031,0.0002,0.000291,0.0003,0.00011,0.000133,0.000102,0.000698,0.000373,0.001115,1e-05,2.7e-05,0.006414,0.001431,0.025368,5.8e-05,0.00079
1,P1,2,The judge announces my name as the winner. I feel:, a) proud b, a,0.05269,"[["" a"", 0.05269], ["" A"", 0.049498], ["" I"", 0.043682], ["" “"", 0.043682], ["" "", 0.041035], ["" ("", 0.028203], ["" proud"", 0.023381], ["" happy"", 0.018209], ["" _"", 0.017106], ["" el"", 0.017106], ["" relief"", 0.01607], ["" shocked"", 0.015096], ["" relieved"", 0.013322], ["" \"""", 0.011045], ["" nothing"", 0.011045], ["" the"", 0.010375], ["" joy"", 0.010375], ["" pride"", 0.009747], ["" nervous"", 0.009156], ["" surprised"", 0.00808]]",0.000456,0.000139,7.2e-05,1.4e-05,9e-05,5e-06,0.005217,0.011045,6.3e-05,0.000244,8e-05,0.01607,0.013322,0.002043,0.00019,0.000485,3.3e-05,0.001094,0.000285,0.002108,0.000775,0.002315,0.001027,0.000139,0.002389,0.00011,0.000184,0.000643,0.000663,0.000323,0.000268,0.002707,5.7e-05,0.006699,0.00026,0.000485,0.000643,0.000215,0.001404,0.00198,0.00055,0.000285,0.000304,0.000879,0.000209,0.004192,2.2e-05,8.7e-05,0.007591,0.001803,0.018209,0.000139,0.000304
2,P1,3,I score the winning goal in the final seconds. I feel:, A. elated, A,0.21606,"[["" A"", 0.21606], ["" a"", 0.115649], ["" ("", 0.074668], ["" _"", 0.051319], ["" "", 0.039967], ["" el"", 0.020097], ["" happy"", 0.014703], ["" I"", 0.014251], ["" ["", 0.011451], ["" proud"", 0.011098], [""________"", 0.008378], ["" relieved"", 0.00812], ["" ec"", 0.00812], [""\n\n"", 0.007628], ["" joy"", 0.007393], ["" relief"", 0.006524], ["" excited"", 0.005941], [""\n"", 0.005581], ["" The"", 0.005081], ["" the"", 0.004925]]",0.000194,4.6e-05,0.000107,1.1e-05,4.4e-05,5e-06,0.000135,0.000374,2.5e-05,4.1e-05,3.3e-05,0.006524,0.00812,0.001032,0.000142,0.00034,1.1e-05,0.0003,8.9e-05,0.00033,0.000223,0.001065,0.000138,2.3e-05,0.004484,5.9e-05,0.000182,0.000112,0.000296,0.000346,0.000142,0.000688,1.7e-05,0.00155,8e-05,8.1e-05,0.000544,9.8e-05,0.000163,0.000315,2.9e-05,0.000146,3.1e-05,0.00117,0.000536,0.000755,3e-06,2.2e-05,0.005941,0.001245,0.014703,2.7e-05,0.000194
3,P1,4,My opponent concedes defeat. I feel:, 1) a, ,0.055108,"[["" "", 0.055108], ["" A"", 0.048632], ["" a"", 0.042918], ["" ("", 0.029497], ["" sad"", 0.024454], ["" relieved"", 0.02158], ["" happy"", 0.020273], ["" victorious"", 0.019045], ["" vind"", 0.016807], ["" I"", 0.016807], ["" ["", 0.012687], ["" nothing"", 0.011918], ["" proud"", 0.011551], ["" triumph"", 0.010194], ["" el"", 0.010194], ["" like"", 0.00988], ["" good"", 0.007695], ["" \"""", 0.007229], ["" satisfied"", 0.007229], ["" Happy"", 0.007229]]",0.000328,0.000255,0.000108,2.2e-05,0.000205,7e-06,0.000371,0.011918,0.000837,0.000694,7.8e-05,0.007006,0.02158,0.000612,0.000184,0.000383,3.2e-05,0.000145,3.3e-05,0.000132,7.8e-05,0.000308,2.4e-05,6.6e-05,0.024454,0.000119,7.1e-05,0.000236,0.000145,0.000408,0.000338,0.002577,0.000117,0.000652,0.000462,0.000434,0.001515,0.000298,0.001563,0.000524,0.000272,0.000632,6.2e-05,0.002071,0.000448,0.002921,6.5e-05,3.9e-05,0.001717,0.000672,0.020273,0.000222,0.000395
4,P1,5,The championship trophy is placed in my hands. I feel:, I am the champion, I,0.049792,"[["" I"", 0.049792], ["" nothing"", 0.046775], ["" a"", 0.043941], ["" the"", 0.041279], ["" “"", 0.038778], ["" pride"", 0.030201], ["" "", 0.026652], ["" light"", 0.016165], ["" proud"", 0.015186], ["" A"", 0.014266], ["" joy"", 0.013401], ["" relief"", 0.013401], ["" el"", 0.010437], ["" it"", 0.010437], ["" weight"", 0.010437], ["" this"", 0.010437], ["" ("", 0.009805], ["" \"""", 0.009805], ["" Nothing"", 0.009503], ["" The"", 0.009503]]",0.001327,8.6e-05,5e-05,7.8e-05,0.000223,1.1e-05,0.004778,0.046775,3.9e-05,0.000123,4.8e-05,0.013401,0.00384,0.0011,0.000131,0.000174,5.1e-05,0.000444,0.000177,0.003388,0.000305,0.000912,0.000305,0.000191,0.001135,3.8e-05,9e-05,0.000368,0.000473,0.000287,0.000553,0.004217,0.000104,0.005587,7.4e-05,0.000368,0.000169,0.000261,0.001457,0.000287,0.000627,0.000101,0.000191,0.000174,5.1e-05,0.001171,6e-06,3.8e-05,0.003388,0.00071,0.007636,9.3e-05,0.000138
5,P1,6,I break the world record. I feel:, I am the best, I,0.13879,"[["" I"", 0.13879], ["" “"", 0.051058], ["" "", 0.027329], ["" a"", 0.026489], ["" \"""", 0.026489], ["" the"", 0.022657], ["" A"", 0.014628], ["" nothing"", 0.013319], ["" it"", 0.013319], ["" The"", 0.010054], ["" ‘"", 0.010054], ["" proud"", 0.009745], ["" happy"", 0.009745], ["" this"", 0.008335], ["" that"", 0.008079], ["" ("", 0.007589], ["" It"", 0.007129], ["" like"", 0.00691], ["" no"", 0.006491], ["" el"", 0.00591]]",0.001803,0.000168,0.000132,4.6e-05,0.000101,2.5e-05,0.000674,0.013319,0.000442,0.000463,0.000763,0.002043,0.002464,0.000921,0.000285,0.000516,4.3e-05,0.00026,0.000193,0.000763,0.00012,0.000229,8.8e-05,8e-05,0.002388,6.2e-05,7.6e-05,0.000623,0.001641,0.001919,0.000118,0.004062,0.000428,0.001448,0.000205,0.000355,0.000663,0.000222,0.000508,0.000209,6.1e-05,8.6e-05,4.1e-05,0.000272,0.00014,0.00039,1.3e-05,0.000103,0.001128,0.000202,0.009745,7.8e-05,0.000108
6,P1,7,The crowd chants my name after the victory. I feel:, A) proud B, A,0.073707,"[["" A"", 0.073707], ["" a"", 0.050658], ["" I"", 0.034817], ["" ("", 0.030726], ["" "", 0.028864], ["" “"", 0.028864], ["" _"", 0.021118], ["" proud"", 0.019838], ["" the"", 0.016446], ["" happy"", 0.01545], ["" el"", 0.01545], ["" \"""", 0.014067], ["" pride"", 0.010956], ["" tired"", 0.009083], ["" The"", 0.008803], ["" inv"", 0.008532], ["" exh"", 0.008015], ["" eu"", 0.007769], ["" exhausted"", 0.00753], ["" like"", 0.006645]]",0.000581,0.000145,0.000124,1.7e-05,0.000154,8e-06,0.001788,0.005509,5.2e-05,0.000124,0.000154,0.005175,0.004862,0.001483,0.000321,0.000283,5e-05,0.000679,0.000201,0.001578,0.000238,0.001483,0.000104,0.000399,0.002858,3e-05,0.00014,0.001119,0.002685,0.002522,0.000174,0.00367,8.9e-05,0.00429,0.000191,0.000246,0.000425,0.00014,0.002157,0.000679,0.000116,0.000147,0.000154,0.001119,0.000262,0.001788,1.9e-05,0.00012,0.004426,0.001155,0.01545,6.1e-05,0.001308
7,P1,8,I overcome my rival in the final round. I feel:, A. I am, A,0.097416,"[["" A"", 0.097416], ["" I"", 0.091514], ["" a"", 0.069079], ["" “"", 0.052143], ["" ("", 0.040609], ["" "", 0.040609], ["" \"""", 0.040609], ["" _"", 0.019791], ["" the"", 0.014034], ["" happy"", 0.010594], ["" The"", 0.009061], ["" relieved"", 0.008512], ["" ["", 0.007512], ["" ‘"", 0.007281], ["" My"", 0.007057], ["" proud"", 0.00684], ["" joy"", 0.00684], ["" relief"", 0.00684], ["" my"", 0.006425], ["" -"", 0.005163]]",0.000561,0.000122,9.2e-05,1.9e-05,8.3e-05,2.4e-05,0.000103,0.001099,6.3e-05,0.000111,6.7e-05,0.00684,0.008512,0.00083,0.000133,0.000607,1.5e-05,0.000111,5.9e-05,0.000767,4.4e-05,0.000503,8e-05,3.1e-05,0.002516,3.2e-05,8.4e-05,0.000146,0.000152,0.00022,0.000148,0.000579,3.9e-05,0.000911,6e-05,0.000167,0.00019,0.000115,0.000101,0.0001,2.6e-05,8.2e-05,1.4e-05,0.00117,0.000392,0.000287,5e-06,1.5e-05,0.002221,0.00038,0.010594,3.4e-05,8.9e-05
8,P1,9,My team lifts me on their shoulders. I feel:, A. proud B, A,0.172779,"[["" A"", 0.172779], ["" a"", 0.104796], ["" ("", 0.067661], ["" "", 0.054367], ["" I"", 0.027338], ["" _"", 0.026496], ["" proud"", 0.022664], ["" the"", 0.012516], ["" happy"", 0.011045], ["" “"", 0.008602], ["" el"", 0.008337], ["" The"", 0.008081], ["" like"", 0.007832], [""\n\n"", 0.00573], ["" ["", 0.00573], ["" joy"", 0.004192], ["" -"", 0.004192], [""\n"", 0.004063], ["" \"""", 0.003938], ["" pride"", 0.003817]]",0.000248,0.000116,7.1e-05,1e-05,7.5e-05,1e-05,0.000143,0.000525,4.4e-05,3.5e-05,4.8e-05,0.000907,0.002389,0.000313,9e-05,0.00012,1.6e-05,0.000422,0.000181,0.000559,0.000193,0.000559,4.2e-05,0.000729,0.00186,2.2e-05,8.1e-05,0.000384,0.000865,0.000865,9.4e-05,0.000244,5e-05,0.002881,9.8e-05,8.6e-05,0.00019,3.5e-05,0.001319,0.000428,0.000103,4.9e-05,4.6e-05,0.000212,0.000104,0.000613,6e-06,0.000104,0.002315,0.000595,0.011045,2.8e-05,0.000344
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A) elated, A,0.096182,"[["" A"", 0.096182], ["" _"", 0.0621], ["" "", 0.045433], ["" a"", 0.042681], ["" ("", 0.040095], ["" happy"", 0.027557], ["" proud"", 0.021461], ["" I"", 0.020161], ["" Conf"", 0.013017], ["" Happy"", 0.012228], ["" excited"", 0.012228], ["" el"", 0.012228], ["" relieved"", 0.011487], ["" ["", 0.010791], ["" “"", 0.010791], ["" confident"", 0.010138], [""\n\n"", 0.008946], ["" Pro"", 0.008671], [""________"", 0.007895], ["" ec"", 0.006967]]",0.000238,6.7e-05,4.4e-05,1.1e-05,7.2e-05,2e-06,0.00027,0.001655,5.1e-05,0.000116,0.000136,0.006967,0.011487,0.003291,0.000262,0.001036,1.4e-05,0.000734,0.000114,0.000886,0.000326,0.002815,0.000189,0.000101,0.002645,5.7e-05,0.000156,0.000297,0.000326,0.000238,5.9e-05,0.001289,5.1e-05,0.002334,6.1e-05,6.6e-05,0.000393,9e-05,0.000138,0.000336,9.5e-05,0.000126,8.5e-05,0.000943,0.000734,0.001289,6e-06,4.1e-05,0.012228,0.001137,0.027557,6e-05,0.001102
