idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, Paris is the capital, Paris,0.067505,"[["" Paris"", 0.067505], ["" “"", 0.065428], ["" The"", 0.055964], ["" the"", 0.049388], ["" \"""", 0.044968], ["" "", 0.02814], ["" I"", 0.024834], ["" it"", 0.020588], ["" a"", 0.01761], ["" It"", 0.016543], ["" A"", 0.016543], ["" France"", 0.015062], ["" they"", 0.015062], ["" that"", 0.012103], ["" They"", 0.009878], ["" This"", 0.007341], ["" In"", 0.00658], ["" ‘"", 0.006182], ["" What"", 0.006182], ["" If"", 0.005717]]",0.000277,2.5e-05,3.7e-05,5e-06,3.9e-05,3.4e-05,7e-06,0.000308,0.000149,8.9e-05,5.6e-05,8.2e-05,0.000106,0.000223,3.6e-05,9.4e-05,1.4e-05,8.6e-05,7.3e-05,0.000151,1.4e-05,0.000122,2.2e-05,1.6e-05,0.000863,1.4e-05,2.1e-05,0.00013,7e-05,0.000175,2.3e-05,6.1e-05,2.9e-05,5.8e-05,8.6e-05,0.000163,6e-05,1.3e-05,4.1e-05,0.00018,2e-05,4.6e-05,8e-06,0.000505,0.00016,0.00033,3e-06,1.7e-05,0.000383,3.2e-05,0.002966,4.5e-05,9e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, 1. The, ,0.053346,"[["" "", 0.053346], ["" cold"", 0.047077], ["" the"", 0.040267], ["" A"", 0.02946], ["" “"", 0.026824], ["" a"", 0.025999], ["" The"", 0.022238], ["" \"""", 0.017319], ["" it"", 0.016269], ["" water"", 0.015769], ["" they"", 0.014814], ["" hot"", 0.014358], ["" ("", 0.012281], ["" Water"", 0.011537], ["" It"", 0.011182], ["" -"", 0.010181], ["" I"", 0.009868], ["" that"", 0.009564], ["" freezing"", 0.008708], ["" very"", 0.007685]]",0.001378,8.3e-05,3.6e-05,2.1e-05,6.9e-05,2.1e-05,0.000189,0.00081,0.000417,0.000142,0.0014,0.000114,0.000102,0.000293,2.4e-05,5.9e-05,8e-06,5.6e-05,8.5e-05,0.000239,1.9e-05,0.000167,5e-05,1.4e-05,0.000616,3e-06,1.7e-05,4.4e-05,4.1e-05,7.7e-05,1.4e-05,0.000169,2.3e-05,1.7e-05,5e-05,7.7e-05,6.4e-05,2.4e-05,3.2e-05,9.7e-05,3.8e-05,3e-05,4.4e-05,0.000407,0.000354,0.000773,2e-06,0.000107,0.00041,2.7e-05,0.001715,0.000125,1.4e-05
2,N1,3,The Earth orbits around the Sun. They feel:, the Sun is the, the,0.106921,"[["" the"", 0.106921], ["" a"", 0.071225], ["" gravity"", 0.053763], ["" A"", 0.047446], ["" The"", 0.039334], ["" Gravity"", 0.023857], ["" "", 0.023857], ["" attraction"", 0.023123], ["" Earth"", 0.021054], ["" ("", 0.01917], ["" “"", 0.017454], ["" gravitational"", 0.015892], ["" they"", 0.013175], ["" \"""", 0.01277], ["" it"", 0.011627], ["" I"", 0.009639], ["" an"", 0.009343], ["" Sun"", 0.009055], ["" no"", 0.008777], ["" there"", 0.008245]]",7.8e-05,3.2e-05,1.2e-05,4e-06,1e-06,5e-06,1e-06,0.001624,2e-05,6.5e-05,0.000119,1.6e-05,3e-06,9.2e-05,2.1e-05,5e-06,2e-06,1.8e-05,1.6e-05,0.000232,5e-06,7e-06,8e-06,2e-06,5.7e-05,0.0,3e-06,1.3e-05,2.2e-05,2.4e-05,1.7e-05,6.9e-05,5e-06,6e-06,2e-06,2.4e-05,1.4e-05,7e-06,2.5e-05,5e-06,5e-06,3e-06,1e-06,1.7e-05,8e-06,3.8e-05,1e-06,2.3e-05,7.9e-05,4e-06,0.000487,5.6e-05,2e-06
3,N1,4,Elephants are the largest land mammals. They feel:," joy, anger,", joy,0.258934,"[["" joy"", 0.258934], ["" pain"", 0.07897], ["" fear"", 0.047898], ["" anger"", 0.044996], ["" love"", 0.04227], ["" sadness"", 0.037303], ["" happiness"", 0.037303], ["" they"", 0.030925], ["" grief"", 0.027291], ["" sorrow"", 0.016553], ["" pleasure"", 0.016553], ["" Joy"", 0.01555], ["" happy"", 0.01555], ["" the"", 0.011377], ["" They"", 0.010687], ["" sad"", 0.007819], ["" empathy"", 0.006688], ["" their"", 0.006482], ["" compassion"", 0.006482], ["" touch"", 0.00609]]",0.07897,0.0018,0.000532,3.6e-05,0.000117,0.000584,9e-06,1.5e-05,1.5e-05,3e-06,6e-05,0.000157,3.1e-05,0.000229,2.3e-05,1.4e-05,3e-06,0.000236,0.001126,0.047898,4.6e-05,0.000603,0.000244,0.000178,0.007819,9e-06,1.7e-05,0.00013,0.000173,0.002171,0.027291,1e-05,1e-05,1.1e-05,3e-05,0.001745,5.3e-05,0.000251,0.000117,5.5e-05,1.3e-05,5.5e-05,5e-06,0.002171,0.000162,4.6e-05,1e-06,1.2e-05,0.000727,4.9e-05,0.01555,9.2e-05,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.100619,"[["" the"", 0.100619], ["" The"", 0.059151], ["" “"", 0.049038], ["" "", 0.032666], ["" \"""", 0.031661], ["" it"", 0.029743], ["" a"", 0.021091], ["" they"", 0.017485], ["" I"", 0.017485], ["" Pacific"", 0.016947], ["" It"", 0.01405], ["" A"", 0.013617], ["" that"", 0.010942], ["" ("", 0.009963], ["" cold"", 0.007759], ["" there"", 0.007289], ["" They"", 0.007289], ["" warm"", 0.005589], ["" ocean"", 0.005088], ["" This"", 0.004855]]",0.000898,0.000173,5.7e-05,9e-06,4.9e-05,3.5e-05,2.3e-05,0.000471,9.2e-05,3.9e-05,9.1e-05,0.000622,0.000283,0.003135,0.000315,0.000112,2.2e-05,0.00021,0.000172,0.00085,5.7e-05,0.000289,4.8e-05,6.8e-05,0.00101,1.1e-05,2.5e-05,0.000138,0.000207,0.00101,0.000104,0.000208,3e-05,7.5e-05,5.6e-05,0.000177,0.000109,4.3e-05,0.000172,8.9e-05,1.4e-05,2.5e-05,1.5e-05,0.000811,0.000317,0.000329,2e-06,7.2e-05,0.000571,4.2e-05,0.001576,0.000204,1.2e-05
5,N1,6,A triangle has three sides. They feel:, 1. In, ,0.1245,"[["" "", 0.1245], ["" \"""", 0.085567], ["" “"", 0.080383], ["" the"", 0.047255], ["" a"", 0.047255], ["" I"", 0.034572], ["" The"", 0.028661], ["" A"", 0.028661], ["" one"", 0.016331], ["" \\("", 0.015828], ["" $"", 0.013539], ["" two"", 0.011401], ["" side"", 0.011224], ["" AB"", 0.009452], ["" ABC"", 0.007836], ["" If"", 0.007361], ["" if"", 0.007247], ["" they"", 0.005644], ["" One"", 0.005644], ["" three"", 0.005556]]",0.000392,3.3e-05,2.8e-05,9e-06,1.9e-05,1.2e-05,5e-06,0.000279,8.7e-05,0.000101,0.000139,1.8e-05,4e-06,5.2e-05,1e-05,1.1e-05,7e-06,3.3e-05,2.6e-05,0.000283,4e-06,4.6e-05,9e-06,1.3e-05,0.000386,1e-06,1.5e-05,2.5e-05,1.9e-05,8.8e-05,1.3e-05,5.8e-05,2.2e-05,4e-06,5e-06,3.8e-05,1e-05,9e-06,1.6e-05,4e-06,1.8e-05,3e-06,1e-06,0.000396,5.6e-05,2.3e-05,1e-06,4e-06,5.2e-05,2e-06,0.001004,3.3e-05,2e-06
6,N1,7,Birds have feathers and wings. They feel:," happy, sad,", happy,0.165881,"[["" happy"", 0.165881], ["" joy"", 0.053854], ["" hungry"", 0.041941], ["" love"", 0.032664], ["" they"", 0.032664], ["" fear"", 0.030685], ["" sad"", 0.030685], ["" happiness"", 0.028826], ["" anger"", 0.02245], ["" cold"", 0.021089], ["" hunger"", 0.017484], ["" warm"", 0.016424], ["" pain"", 0.016424], ["" sadness"", 0.014495], ["" hot"", 0.014049], ["" angry"", 0.012791], ["" the"", 0.009962], ["" They"", 0.008259], ["" light"", 0.00752], ["" "", 0.00752]]",0.016424,0.002154,0.000161,6.6e-05,0.000197,7.5e-05,7.4e-05,0.000174,0.000147,3.1e-05,9.5e-05,0.000224,0.000142,0.001307,0.000363,0.000265,1.2e-05,0.004285,0.004421,0.030685,0.000363,0.001083,0.000234,9.2e-05,0.030685,3e-06,7.7e-05,0.000197,0.000722,0.006234,0.001901,0.000562,2.5e-05,2.5e-05,0.000133,0.000424,0.000151,0.000133,0.000166,9.8e-05,4.6e-05,6.1e-05,2.4e-05,0.012791,0.000481,0.000657,2e-06,0.000107,0.004706,0.00022,0.165881,0.003038,2.9e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", the speed of light, the,0.050437,"[["" the"", 0.050437], ["" “"", 0.047381], ["" "", 0.045923], ["" The"", 0.043141], ["" \"""", 0.028738], ["" it"", 0.023092], ["" a"", 0.022381], ["" they"", 0.021025], ["" A"", 0.020378], ["" I"", 0.017984], ["" that"", 0.016374], ["" It"", 0.015382], ["" light"", 0.013157], ["" If"", 0.012752], ["" What"", 0.01198], ["" This"", 0.011611], ["" if"", 0.011254], ["" How"", 0.011254], ["" this"", 0.010908], ["" They"", 0.00933]]",0.000465,7.1e-05,2e-05,6e-06,9e-06,1.5e-05,2.6e-05,0.002801,0.000163,0.000174,0.000175,4.5e-05,5.5e-05,0.000156,2e-05,2e-05,7e-06,6.5e-05,6.9e-05,0.000204,2.2e-05,5.8e-05,1.2e-05,9e-06,0.00045,5e-06,4.9e-05,0.000118,7.3e-05,0.000112,2.1e-05,0.000197,2.4e-05,6e-05,2.2e-05,4.2e-05,2.5e-05,5e-06,7.8e-05,4e-05,1.7e-05,2.3e-05,1.5e-05,0.000146,0.000341,0.000539,4e-06,5.8e-05,0.000468,2.2e-05,0.000556,0.000126,8e-06
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.253185,"[["" Asia"", 0.253185], ["" Africa"", 0.223435], ["" North"", 0.13552], ["" Europe"", 0.119596], ["" Euras"", 0.025864], ["" Antarct"", 0.025864], ["" Australia"", 0.017776], ["" the"", 0.016186], ["" South"", 0.015688], ["" "", 0.012218], ["" The"", 0.006961], ["" A"", 0.006338], ["" America"", 0.006143], ["" E"", 0.004495], ["" ("", 0.004092], ["" a"", 0.003611], ["" Ant"", 0.002123], [""\n\n"", 0.001874], ["" they"", 0.001653], ["" Earth"", 0.001603]]",9e-06,1e-06,3e-06,0.0,0.0,1e-06,0.0,1.8e-05,4e-06,3e-06,7e-06,6e-06,0.0,1.6e-05,6e-06,0.0,3e-06,0.0,2e-06,4e-06,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,7e-06,5e-06,1.3e-05,1e-06,9e-06,1.9e-05,0.0,0.0,2e-06,0.0,0.0,1.3e-05,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,1.2e-05,5e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," pain, pleasure,", pain,0.14211,"[["" pain"", 0.14211], ["" the"", 0.040715], ["" "", 0.038248], ["" hard"", 0.035931], ["" strong"", 0.014978], ["" bones"", 0.014071], ["" light"", 0.014071], ["" cold"", 0.014071], ["" solid"", 0.012417], ["" a"", 0.012417], ["" “"", 0.011306], ["" The"", 0.010958], ["" they"", 0.010621], ["" Pain"", 0.010294], ["" brittle"", 0.009085], ["" heavy"", 0.008017], ["" stiff"", 0.008017], ["" sharp"", 0.007771], ["" soft"", 0.0073], ["" warm"", 0.007075]]",0.14211,0.001965,0.000563,0.002027,0.002523,0.00014,0.00153,0.001229,0.000161,2.9e-05,0.000326,0.000347,3.8e-05,0.000292,3.2e-05,0.000107,1.2e-05,8.5e-05,5.2e-05,0.001965,8e-06,0.000124,4.1e-05,0.000459,0.001579,1e-06,1.6e-05,4.9e-05,6.9e-05,0.000321,0.000618,0.000375,0.001437,7e-06,5e-06,0.000104,1.5e-05,2.5e-05,0.000142,7e-06,6.8e-05,6e-06,3.3e-05,0.000369,7.9e-05,2.2e-05,1e-06,2e-05,0.000164,1.1e-05,0.003907,8e-05,1.8e-05
