idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.299514,"[["" nothing"", 0.299514], ["" a"", 0.040535], ["" the"", 0.040535], ["" relief"", 0.035772], ["" Nothing"", 0.029656], ["" no"", 0.021029], ["" I"", 0.019755], ["" "", 0.016897], ["" “"", 0.016378], ["" pain"", 0.014912], ["" not"", 0.011613], ["" relieved"", 0.007982], ["" A"", 0.007736], ["" his"", 0.007044], ["" absolutely"", 0.006216], ["" fear"", 0.00584], ["" my"", 0.00566], ["" cold"", 0.005153], ["" The"", 0.004408], ["" this"", 0.004141]]",0.014912,0.000209,6.2e-05,7e-05,0.000174,1.5e-05,0.003126,0.299514,0.000385,0.00079,0.000107,0.035772,0.007982,0.004013,8.5e-05,0.000379,8e-05,0.000742,0.00045,0.00584,0.000397,0.000896,0.001186,0.000104,0.001431,9e-06,0.000161,0.000116,0.000104,3.1e-05,0.000291,0.000815,5.1e-05,0.000203,0.000261,0.001622,0.002936,0.003654,0.000144,0.000526,0.000404,0.000404,0.001224,0.000329,0.000234,0.000314,3.2e-05,0.000148,0.000597,0.000142,0.001047,0.000569,1.9e-05
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not here, I,0.067187,"[["" I"", 0.067187], ["" a"", 0.053987], ["" “"", 0.049155], ["" this"", 0.04338], ["" something"", 0.030761], ["" it"", 0.028897], ["" the"", 0.028008], ["" nothing"", 0.020491], ["" pain"", 0.019861], ["" ‘"", 0.01925], ["" she"", 0.018657], ["" no"", 0.017527], ["" there"", 0.014083], ["" that"", 0.01365], ["" what"", 0.01365], ["" my"", 0.012823], ["" This"", 0.012823], ["" \"""", 0.011316], ["" is"", 0.011316], ["" What"", 0.009381]]",0.019861,0.000712,0.000164,0.000505,0.000353,3.9e-05,0.001103,0.020491,0.000746,0.00129,0.000101,0.006864,0.000439,0.000177,4e-06,1.9e-05,1.1e-05,5.7e-05,0.000107,0.001331,1.4e-05,7.2e-05,0.000581,2.5e-05,0.000334,3e-06,7.4e-05,0.000209,7.7e-05,2.1e-05,0.000202,0.000364,0.000432,8e-06,1.6e-05,0.000304,0.000202,0.000281,9.3e-05,2.3e-05,4.1e-05,1.7e-05,2.9e-05,4.8e-05,3.2e-05,6.7e-05,2e-06,0.000155,3.1e-05,1.7e-05,0.000189,8.1e-05,1e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", the pain of the, the,0.082869,"[["" the"", 0.082869], ["" a"", 0.060628], ["" I"", 0.050263], ["" his"", 0.019078], ["" nothing"", 0.013528], ["" The"", 0.012708], ["" pain"", 0.011938], ["" my"", 0.011938], ["" he"", 0.011571], ["" it"", 0.011215], ["" “"", 0.009593], ["" A"", 0.009298], ["" this"", 0.009012], ["" fear"", 0.008466], ["" cold"", 0.008205], ["" something"", 0.008205], ["" "", 0.007708], ["" an"", 0.007708], ["" not"", 0.007471], ["" warm"", 0.007018]]",0.011938,0.000361,0.00026,0.000219,0.000344,4.7e-05,0.00172,0.013528,0.000268,0.000256,0.00019,0.003999,0.000892,0.005135,0.000558,0.000361,0.000205,0.000695,0.000763,0.008466,0.000268,0.001258,0.000787,0.000157,0.00214,8e-06,0.000121,0.00074,0.000478,0.000421,0.000717,0.001426,0.000209,0.000361,0.000141,0.000402,0.000541,0.000865,0.000344,0.000176,0.000123,9.3e-05,0.000613,0.001339,0.000838,0.001774,1.5e-05,0.00074,0.001182,7.6e-05,0.001667,0.00095,0.000176
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", a) the pain, a,0.05163,"[["" a"", 0.05163], ["" I"", 0.037774], ["" the"", 0.035485], ["" "", 0.035485], ["" A"", 0.033335], ["" she"", 0.020219], ["" She"", 0.020219], ["" pain"", 0.018994], ["" ("", 0.018994], ["" “"", 0.017843], ["" nothing"", 0.013896], ["" her"", 0.012263], ["" The"", 0.011166], ["" anger"", 0.010822], ["" my"", 0.007674], ["" relief"", 0.007438], ["" sorry"", 0.007438], ["" it"", 0.007209], ["" no"", 0.006987], ["" sad"", 0.006772]]",0.018994,0.001106,0.000522,0.000201,0.000692,7.8e-05,0.006166,0.013896,0.000433,0.000394,0.000208,0.007438,0.004373,0.000692,4e-05,0.000115,1.8e-05,0.001823,0.000835,0.006564,0.00065,0.003101,0.001881,0.000134,0.006772,9.1e-05,0.000946,0.000433,0.00042,0.000271,0.002002,0.000539,0.00037,0.000348,0.000574,0.001712,0.005615,0.004108,0.000218,0.001823,0.000348,0.000491,0.000447,0.004108,0.002199,0.002199,2.4e-05,0.000611,0.000714,0.000108,0.001609,0.000359,1.9e-05
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", nothing. I am, nothing,0.094042,"[["" nothing"", 0.094042], ["" a"", 0.047288], ["" the"", 0.044423], ["" I"", 0.039203], ["" "", 0.025311], ["" “"", 0.023778], ["" pain"", 0.017396], ["" relief"", 0.015839], ["" his"", 0.01488], ["" Nothing"", 0.013548], ["" he"", 0.011956], ["" no"", 0.011232], ["" sorry"", 0.011232], ["" A"", 0.010886], ["" not"", 0.010551], ["" shame"", 0.009025], ["" ("", 0.008478], ["" guilt"", 0.008478], ["" guilty"", 0.008217], ["" anger"", 0.008217]]",0.017396,0.000634,0.000256,0.000117,0.000121,4.6e-05,0.000814,0.094042,0.000209,0.000345,5e-05,0.015839,0.002354,0.000559,2.8e-05,3.7e-05,2.7e-05,0.000509,0.000509,0.005827,0.000295,0.000464,0.001834,4.3e-05,0.00284,1.4e-05,0.000141,0.000141,0.000102,4.6e-05,0.000894,0.000378,6e-05,9e-05,0.00152,0.009025,0.008217,0.008478,0.000133,0.001777,0.000199,0.000696,0.000559,0.002212,0.000436,0.000295,2.5e-05,0.000319,0.000286,0.00011,0.001221,0.000319,7e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", I am not here, I,0.070935,"[["" I"", 0.070935], ["" the"", 0.048753], ["" she"", 0.045799], ["" a"", 0.039174], ["" this"", 0.037969], ["" “"", 0.02866], ["" it"", 0.027778], ["" her"", 0.026095], ["" my"", 0.017935], ["" that"", 0.01633], ["" She"", 0.014869], ["" there"", 0.012718], ["" something"", 0.012327], ["" This"", 0.011947], ["" if"", 0.009905], ["" \"""", 0.009018], ["" no"", 0.008741], ["" relief"", 0.007959], ["" The"", 0.007714], ["" what"", 0.007476]]",0.006598,0.000378,0.000163,0.000288,0.000372,4.7e-05,0.001147,0.005823,0.00024,0.000633,9.6e-05,0.007959,0.000981,0.000463,2e-05,0.000125,1.5e-05,0.000402,0.000595,0.00547,0.000148,0.000306,0.000752,5.3e-05,0.000533,4e-06,0.000135,0.000152,0.000156,8e-05,0.000344,0.000485,0.00026,6.2e-05,0.000132,0.000604,0.00039,0.000852,0.00016,0.000139,0.000266,5e-05,7.6e-05,0.000224,0.000214,0.000449,4e-06,0.000471,0.000105,2.9e-05,0.000244,0.000256,4e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:", I am a bee, I,0.079464,"[["" I"", 0.079464], ["" a"", 0.041226], ["" he"", 0.036381], ["" “"", 0.036381], ["" the"", 0.033126], ["" "", 0.029233], ["" A"", 0.022066], ["" it"", 0.021388], ["" this"", 0.02073], ["" \"""", 0.017731], ["" He"", 0.016144], ["" that"", 0.014699], ["" The"", 0.012972], ["" if"", 0.012186], ["" ("", 0.011448], ["" This"", 0.010754], ["" what"", 0.010103], ["" What"", 0.009491], ["" It"", 0.008641], ["" my"", 0.008641]]",0.003835,0.000779,0.000109,5.2e-05,0.000255,7.1e-05,0.000203,0.003717,0.000305,0.000732,0.000108,0.00328,0.00184,0.000371,4.4e-05,5.4e-05,1.1e-05,0.000511,0.000458,0.002437,0.000278,0.00034,0.000465,2.7e-05,0.001367,2.8e-05,0.000106,0.000151,0.000175,7.5e-05,0.000411,0.000131,7.2e-05,0.000113,0.000203,0.000597,0.001048,0.000588,0.000184,0.000215,5.6e-05,0.000197,7.6e-05,0.000897,0.000189,0.000365,1e-05,8.8e-05,0.000303,0.00011,0.001411,0.00015,7e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", I am a bad, I,0.067315,"[["" I"", 0.067315], ["" a"", 0.052425], ["" the"", 0.046265], ["" she"", 0.036031], ["" her"", 0.026361], ["" nothing"", 0.021854], ["" She"", 0.018117], ["" "", 0.015989], ["" my"", 0.01411], ["" \"""", 0.012452], ["" guilty"", 0.012069], ["" sorry"", 0.011698], ["" A"", 0.010989], ["" it"", 0.010005], ["" this"", 0.009698], ["" pain"", 0.00911], ["" relief"", 0.008558], ["" that"", 0.007552], ["" anger"", 0.007552], ["" sad"", 0.006877]]",0.00911,0.000847,0.000317,0.00015,0.000376,3.4e-05,0.002958,0.021854,0.000214,0.000337,0.000104,0.008558,0.003248,0.000748,5.1e-05,0.0001,3.1e-05,0.001195,0.001088,0.003458,0.00066,0.002033,0.000902,0.000183,0.006877,4.3e-05,0.000514,0.000748,0.001158,0.000681,0.000796,0.001354,0.000239,0.000317,0.002233,0.003458,0.012069,0.005191,0.000271,0.003351,0.001022,0.00053,0.00062,0.004581,0.001851,0.001534,4.4e-05,0.001534,0.000364,0.000126,0.001195,0.000307,1.2e-05
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not here, I,0.094004,"[["" I"", 0.094004], ["" the"", 0.07321], ["" this"", 0.044404], ["" a"", 0.036812], ["" he"", 0.030518], ["" it"", 0.022328], ["" his"", 0.016335], ["" relief"", 0.014416], ["" my"", 0.013972], ["" “"", 0.013542], ["" This"", 0.013126], ["" that"", 0.011584], ["" if"", 0.011227], ["" we"", 0.009908], ["" The"", 0.009308], ["" He"", 0.008744], ["" "", 0.008214], ["" there"", 0.007716], ["" how"", 0.00681], ["" no"", 0.00681]]",0.00413,0.000361,0.000122,0.000212,0.000813,4.5e-05,0.000403,0.0066,0.000384,0.000542,0.000139,0.014416,0.002143,0.00055,0.000103,0.000128,4e-05,0.000212,0.000361,0.001147,6.6e-05,0.000212,0.000133,0.000367,0.001722,1.3e-05,9e-05,0.000248,0.000624,0.000252,0.000788,0.000542,0.000148,8.7e-05,0.001722,0.005472,0.004397,0.003761,0.000272,0.000922,0.000248,0.000222,0.000145,0.000826,0.000122,0.000209,1.1e-05,0.000133,0.000138,7.4e-05,0.002077,0.000329,6e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", I am falling., I,0.077938,"[["" I"", 0.077938], ["" a"", 0.050321], ["" the"", 0.041717], ["" nothing"", 0.034585], ["" this"", 0.030521], ["" “"", 0.02779], ["" she"", 0.0191], ["" my"", 0.018512], ["" relief"", 0.016337], ["" it"", 0.015347], ["" her"", 0.013544], ["" no"", 0.011952], ["" This"", 0.011585], ["" "", 0.010883], ["" not"", 0.010883], ["" that"", 0.009604], ["" She"", 0.008475], ["" pain"", 0.007962], ["" Oh"", 0.007962], ["" what"", 0.007717]]",0.007962,0.000471,0.000222,0.000114,0.000148,3.3e-05,0.003022,0.034585,0.000184,0.000525,0.000107,0.016337,0.002281,0.001951,7.7e-05,0.000108,3.6e-05,0.000951,0.000788,0.007249,0.000614,0.000309,0.002752,0.000144,0.002143,4e-05,0.000449,0.000415,0.000281,8.2e-05,0.001183,0.001722,0.000442,0.00017,0.000674,0.002667,0.001044,0.002013,0.000209,0.000893,0.000237,0.000295,0.000319,0.000463,0.000219,0.000788,1.8e-05,0.000429,0.00017,7.1e-05,0.000559,0.00029,4e-06
