idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, nothing. I look, nothing,0.210458,"[["" nothing"", 0.210458], ["" pain"", 0.119915], ["" the"", 0.064186], ["" a"", 0.060297], ["" no"", 0.028482], ["" Nothing"", 0.025934], ["" Pain"", 0.014776], ["" "", 0.014322], ["" blood"", 0.014322], ["" sharp"", 0.013454], ["" I"", 0.012639], ["" “"", 0.011508], ["" heat"", 0.011508], ["" A"", 0.010811], ["" surprise"", 0.010156], ["" shock"", 0.009843], ["" pressure"", 0.00954], ["" not"", 0.009247], ["" fear"", 0.00816], ["" first"", 0.007666]]",0.119915,0.001463,0.0006,0.000154,0.000128,5.3e-05,0.001938,0.210458,8.9e-05,0.000239,2.5e-05,0.005609,0.000162,0.000945,9e-06,1.5e-05,3.4e-05,0.000122,8.4e-05,0.00816,5e-05,4e-05,0.002489,1.3e-05,0.0001,1e-06,2.9e-05,3.6e-05,2e-05,6e-06,0.00018,0.000221,5.2e-05,2.5e-05,2.3e-05,0.001291,5.7e-05,0.000364,6.9e-05,4.9e-05,2.9e-05,4.6e-05,5.3e-05,0.000271,4.3e-05,0.000104,3e-06,3.2e-05,6.8e-05,1.1e-05,8.3e-05,6.7e-05,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:," pain, fear,", pain,0.059139,"[["" pain"", 0.059139], ["" a"", 0.049028], ["" the"", 0.040645], ["" I"", 0.040645], ["" "", 0.0192], ["" A"", 0.015917], ["" “"", 0.015917], ["" my"", 0.015917], ["" hot"", 0.014953], ["" sick"", 0.009961], ["" tired"", 0.009069], ["" fear"", 0.00879], ["" The"", 0.007757], ["" nause"", 0.007757], ["" like"", 0.007287], ["" Pain"", 0.007063], ["" diz"", 0.007063], ["" it"", 0.006431], ["" an"", 0.006233], ["" nausea"", 0.006041]]",0.059139,0.000818,0.002293,0.001118,0.003336,0.000213,0.002293,0.005167,0.000598,0.000292,0.000159,0.002518,0.001018,0.000352,2.3e-05,8.1e-05,3e-05,0.002598,0.001626,0.00879,0.000956,0.004705,0.002518,0.001266,0.00456,4.7e-05,0.001626,0.000818,0.004284,0.001391,0.000844,0.001626,0.000792,0.00058,0.001118,0.002766,0.002598,0.000898,0.000466,0.001961,0.000101,0.000363,0.007757,0.005332,0.001901,0.000818,7.5e-05,0.002024,0.000598,5.5e-05,0.000792,5.1e-05,5.1e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," tired, sick,", tired,0.046458,"[["" tired"", 0.046458], ["" a"", 0.03193], ["" the"", 0.028178], ["" exhausted"", 0.023361], ["" I"", 0.023361], ["" sick"", 0.021945], ["" nause"", 0.017091], ["" "", 0.015083], ["" diz"", 0.015083], ["" hot"", 0.014169], ["" “"", 0.011747], ["" angry"", 0.011035], ["" my"", 0.010366], ["" heavy"", 0.009738], ["" T"", 0.009738], ["" pain"", 0.009738], ["" irrit"", 0.009148], ["" like"", 0.008594], ["" sad"", 0.008594], ["" A"", 0.008073]]",0.009738,0.000378,0.000402,0.000603,0.003472,5.9e-05,0.002106,0.003365,9.1e-05,7.7e-05,6.6e-05,0.000285,0.000153,0.000105,1.9e-05,3.3e-05,1.4e-05,0.000878,0.0005,0.001918,0.000276,0.005907,0.000642,0.000964,0.008594,4.2e-05,0.003064,0.003696,0.007125,0.002242,0.000851,0.003935,0.001238,0.004059,0.000344,0.000603,0.003162,0.000851,0.000178,0.000333,0.000115,0.00047,0.017091,0.011035,0.008073,0.003696,9.9e-05,0.006693,0.000108,1.1e-05,0.000244,2.8e-05,3.9e-05
3,A1,4,I twist my ankle on the stairs. I feel:," pain, fear,", pain,0.123255,"[["" pain"", 0.123255], ["" a"", 0.074758], ["" the"", 0.035313], ["" "", 0.033174], ["" A"", 0.025836], ["" Pain"", 0.02427], ["" I"", 0.021418], ["" ("", 0.018902], ["" “"", 0.018902], ["" nothing"", 0.013829], ["" anger"", 0.012204], ["" fear"", 0.011112], ["" sharp"", 0.010439], ["" my"", 0.010117], ["" embarrassed"", 0.008929], ["" The"", 0.00674], ["" embarrassment"", 0.006532], ["" an"", 0.006532], ["" _"", 0.006331], ["" no"", 0.005587]]",0.123255,0.002899,0.002188,0.00052,0.002809,9.6e-05,0.001135,0.013829,0.001413,0.000667,0.000161,0.002639,0.00083,0.0002,8e-06,5.7e-05,9e-06,0.001992,0.00071,0.011112,0.000553,0.000857,0.004088,0.000536,0.002723,5.7e-05,0.000431,0.000257,0.000667,0.00027,0.000688,0.000369,0.000392,0.000369,0.000941,0.005587,0.001458,0.001552,0.000941,0.008929,0.000473,0.000418,0.000431,0.005587,0.003607,0.000857,1.8e-05,0.000571,0.000571,5.6e-05,0.000608,6e-05,1.9e-05
4,A1,5,The hot oil splatters onto my arm. I feel:, nothing. I look, nothing,0.194799,"[["" nothing"", 0.194799], ["" pain"", 0.071663], ["" a"", 0.05941], ["" Nothing"", 0.039576], ["" "", 0.039576], ["" A"", 0.037178], ["" the"", 0.0272], ["" ("", 0.024004], ["" Pain"", 0.023265], ["" no"", 0.013677], ["" anger"", 0.013256], ["" “"", 0.013256], ["" heat"", 0.012848], ["" I"", 0.010324], [""\n\n"", 0.007553], ["" surprise"", 0.007096], ["" relief"", 0.006877], ["" not"", 0.006666], ["" _"", 0.006461], ["" hot"", 0.006262]]",0.071663,0.001233,0.000991,4.5e-05,0.000141,8.6e-05,0.001158,0.194799,0.000327,0.000302,3.1e-05,0.006877,0.00067,0.001088,2.7e-05,6.1e-05,1e-05,0.00067,0.000122,0.005526,0.000136,0.000183,0.003052,2.2e-05,0.000426,1e-05,4.9e-05,6.3e-05,2.7e-05,1e-05,0.000228,0.000147,2.9e-05,0.00015,0.000126,0.00191,0.000254,0.000475,7.5e-05,0.000573,3.1e-05,0.000353,0.000121,0.002452,0.00053,0.000498,8e-06,9.4e-05,0.000592,5.9e-05,0.000748,6.3e-05,2e-05
5,A1,6,My back seizes up when I bend over. I feel:, pain in my lower, pain,0.076186,"[["" pain"", 0.076186], ["" a"", 0.067234], ["" A"", 0.040779], ["" "", 0.035988], ["" I"", 0.033807], ["" Pain"", 0.026329], ["" tight"", 0.024734], ["" “"", 0.019874], ["" ("", 0.019263], ["" like"", 0.016999], ["" sharp"", 0.016999], ["" stiff"", 0.015478], ["" tired"", 0.012054], ["" My"", 0.010976], ["" the"", 0.010638], ["" stiffness"", 0.009993], ["" T"", 0.009388], ["" \"""", 0.009099], ["" St"", 0.009099], ["" my"", 0.008548]]",0.076186,0.000152,0.00037,0.001231,0.004575,5.1e-05,0.007086,0.001231,0.001352,0.000311,0.000262,0.001053,0.000498,6.6e-05,3e-06,9.2e-05,7e-06,0.00093,0.000353,0.00223,0.00018,0.001231,0.000406,0.000159,0.000364,5e-06,0.000149,0.000198,0.000167,7.8e-05,9.3e-05,5.5e-05,6.2e-05,0.000118,3.9e-05,9.6e-05,0.000186,6.9e-05,3.4e-05,0.000204,0.000124,3.4e-05,0.00068,0.000475,0.000901,0.000439,2e-06,0.001311,0.000177,9e-06,0.00014,2.1e-05,1.8e-05
6,A1,7,A bee stings me on the neck. I feel:," a) pain,", a,0.1093,"[["" a"", 0.1093], ["" pain"", 0.079966], ["" "", 0.079966], ["" ("", 0.07281], ["" A"", 0.07057], ["" the"", 0.025162], ["" “"", 0.022911], ["" Pain"", 0.022206], ["" nothing"", 0.020219], ["" I"", 0.015746], ["" _"", 0.014792], ["" \"""", 0.013896], ["" it"", 0.013054], ["" no"", 0.010489], ["" anger"", 0.009551], ["" fear"", 0.008972], ["" O"", 0.008428], ["" an"", 0.007209], ["" The"", 0.007209], ["" It"", 0.006987]]",0.079966,0.001823,0.00194,0.000182,0.00044,0.000221,0.00044,0.020219,0.00015,0.000102,4.9e-05,0.000961,7.9e-05,0.000243,5e-06,9e-06,6e-06,0.000143,9.4e-05,0.008972,9.1e-05,0.000139,0.003859,1e-05,0.000239,2e-06,5.5e-05,2.9e-05,2.9e-05,1.2e-05,0.000255,3.4e-05,1.9e-05,2.6e-05,1.5e-05,0.000565,2.8e-05,6.1e-05,0.000148,5.2e-05,1e-05,6.5e-05,3.9e-05,0.00142,4.7e-05,0.000119,4e-06,5.2e-05,7.3e-05,1.2e-05,0.000152,2.6e-05,4e-06
7,A1,8,I bite down hard on my tongue. I feel:," the pain, the", the,0.078424,"[["" the"", 0.078424], ["" nothing"", 0.069209], ["" pain"", 0.065016], ["" a"", 0.0539], ["" I"", 0.034801], ["" anger"", 0.023918], ["" my"", 0.021108], ["" "", 0.01696], ["" blood"", 0.01696], ["" Nothing"", 0.012409], ["" A"", 0.011657], ["" The"", 0.011657], ["" “"", 0.009664], ["" no"", 0.007765], ["" hot"", 0.007295], ["" teeth"", 0.006642], ["" fear"", 0.006642], ["" it"", 0.006239], ["" rage"", 0.006239], ["" sharp"", 0.006047]]",0.065016,0.002026,0.001051,0.000194,0.000844,8e-05,0.003905,0.069209,0.000246,0.000183,7.9e-05,0.005681,0.001268,0.001191,4.5e-05,8.4e-05,4.2e-05,0.0007,0.000528,0.006642,0.000316,0.000438,0.001578,0.000126,0.001051,3e-05,0.000352,0.000381,0.000528,0.000227,0.000512,0.000871,0.000481,0.000336,0.001119,0.005337,0.000818,0.001051,0.000512,0.001436,9.6e-05,0.000599,0.00058,0.005173,0.001628,0.001191,3.6e-05,0.000618,0.000296,4.3e-05,0.000618,5.4e-05,1.5e-05
8,A1,9,The sunburn on my shoulders is peeling. I feel:, 1) like, ,0.054632,"[["" "", 0.054632], ["" a"", 0.045292], ["" like"", 0.031129], ["" A"", 0.021394], ["" hot"", 0.020098], ["" the"", 0.016662], ["" tired"", 0.016662], ["" ("", 0.016662], ["" guilty"", 0.014704], ["" old"", 0.014704], ["" I"", 0.014704], ["" it"", 0.013813], ["" sad"", 0.011452], ["" happy"", 0.010758], ["" embarrassed"", 0.008918], ["" relieved"", 0.008378], ["" proud"", 0.008378], ["" dry"", 0.007628], ["" irrit"", 0.007394], ["" exhausted"", 0.006732]]",0.00272,0.00043,0.000325,0.00021,0.005581,4.3e-05,0.000417,0.003082,0.005581,0.001065,0.000536,0.004347,0.008378,0.000667,0.000278,0.001032,4.5e-05,0.000261,0.000112,9.6e-05,9.3e-05,0.00071,3.4e-05,0.002118,0.011452,9.5e-05,0.000131,0.000245,0.000553,0.000325,0.000305,0.001929,0.000553,0.000269,0.00318,0.001869,0.014704,0.00097,0.000688,0.008918,0.00094,0.002987,0.000804,0.004484,0.00199,0.000755,0.000149,0.00023,0.00155,0.000417,0.010758,0.000109,0.000417
9,A1,10,My knee buckles under my weight. I feel:," pain, fear,", pain,0.052608,"[["" pain"", 0.052608], ["" the"", 0.049421], ["" a"", 0.043614], ["" I"", 0.031909], ["" weak"", 0.020602], ["" "", 0.018181], ["" my"", 0.017079], ["" tired"", 0.013301], ["" “"", 0.012496], ["" A"", 0.012496], ["" fear"", 0.011739], ["" nothing"", 0.011739], ["" old"", 0.009732], ["" like"", 0.009432], ["" The"", 0.009432], ["" Pain"", 0.008861], ["" relief"", 0.008588], ["" un"", 0.007579], ["" diz"", 0.007579], ["" light"", 0.007346]]",0.052608,0.001026,0.000727,0.000333,0.002385,5.4e-05,0.00224,0.011739,0.000244,0.00011,0.00016,0.008588,0.002702,0.000333,2.6e-05,0.000124,1.8e-05,0.003062,0.001916,0.011739,0.001162,0.000994,0.002968,0.004893,0.002877,8.6e-05,0.001639,0.00224,0.004893,0.00075,0.001199,0.001857,0.002788,0.001237,0.003062,0.006901,0.000799,0.000727,0.001639,0.005545,0.000683,0.00075,0.00154,0.002385,0.001691,0.001277,4.2e-05,0.001977,0.000285,3.4e-05,0.000441,3.9e-05,2.8e-05
