idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:," ____
A.", __,0.181104,"[["" __"", 0.181104], ["" "", 0.124471], ["" ("", 0.085547], ["" \n"", 0.066624], [""____"", 0.062588], ["" ["", 0.058796], ["" A"", 0.058796], ["" ____"", 0.035661], [""  \n"", 0.023025], ["" ______"", 0.019088], ["" \n\n"", 0.017932], ["" （"", 0.016845], [""（"", 0.014866], ["" excited"", 0.013965], ["" I"", 0.012178], ["" very"", 0.011578], ["" proud"", 0.011578], ["" \\"", 0.00847], ["" a"", 0.007022], [""  "", 0.005469]]",4.3e-05,1.3e-05,1e-06,0.0,1.9e-05,2e-06,4e-06,2.9e-05,2e-06,1e-06,5e-06,7.3e-05,0.000541,4.9e-05,1e-05,0.000309,1e-06,0.000114,0.000114,1.6e-05,3e-05,0.000129,6e-06,2e-06,0.000478,3e-06,2.2e-05,9.4e-05,1.6e-05,5e-05,1e-06,8e-06,3e-06,0.000129,1.5e-05,8e-06,9.7e-05,4e-06,3.6e-05,0.000187,1.4e-05,3e-06,0.0,0.000256,8.8e-05,0.000155,0.0,2e-06,0.013965,0.000121,0.003531,4e-05,1.6e-05
1,P1,2,The judge announces my name as the winner. I feel:," 
A. Happy"," 
",0.193948,"[["" \n"", 0.193948], ["" __"", 0.151047], ["" "", 0.110508], ["" A"", 0.091615], ["" ("", 0.067027], ["" ["", 0.049038], ["" ____"", 0.043276], ["" \n\n"", 0.040654], [""  \n"", 0.020442], [""____"", 0.01804], ["" a"", 0.01592], ["" ______"", 0.009071], ["" excited"", 0.00752], ["" nervous"", 0.005502], ["" proud"", 0.005502], ["" I"", 0.005199], ["" el"", 0.004025], ["" joy"", 0.003781], ["" Options"", 0.003552], ["" surprised"", 0.003552]]",5.1e-05,1.5e-05,4e-06,1e-06,7e-06,6e-06,5.7e-05,2e-05,2e-06,1e-06,4e-06,0.000481,0.001018,0.000107,1.5e-05,0.000177,4e-06,0.000129,8.4e-05,0.000147,7.8e-05,0.000213,4.9e-05,4e-06,0.000242,1e-05,2.5e-05,8.4e-05,1.2e-05,2e-05,8e-06,8e-06,3e-06,0.000793,1.8e-05,4.1e-05,8.9e-05,2.4e-05,0.000138,0.000452,0.000114,8e-06,4e-06,0.000129,4.6e-05,0.000956,2e-06,9e-06,0.00752,0.000452,0.001678,0.00031,1.3e-05
2,P1,3,I score the winning goal in the final seconds. I feel:," ____
A.", __,0.131021,"[["" __"", 0.131021], ["" A"", 0.123083], ["" "", 0.123083], ["" \n"", 0.102039], ["" ("", 0.070131], ["" ____"", 0.037538], ["" ["", 0.033127], ["" a"", 0.033127], ["" \n\n"", 0.029235], [""  \n"", 0.027464], [""____"", 0.022768], ["" ______"", 0.010755], ["" excited"", 0.009491], ["" proud"", 0.008916], ["" "", 0.006128], ["" **"", 0.006128], ["" I"", 0.005328], ["" el"", 0.004772], ["" Options"", 0.004483], [""（"", 0.004483]]",6e-05,1.6e-05,2e-06,2e-06,6e-06,2e-06,4.4e-05,1.8e-05,1e-06,1e-06,2.5e-05,0.000392,0.000444,0.000105,2.8e-05,0.000287,5e-06,6.8e-05,3.6e-05,9.9e-05,1.6e-05,0.000253,1.1e-05,4e-06,0.000346,6e-06,8e-06,2.7e-05,5.6e-05,5.3e-05,2e-06,3.8e-05,0.0,0.000127,1e-05,3.6e-05,0.000325,8.7e-05,4.3e-05,0.000119,2.1e-05,5e-06,2e-06,0.000305,5.6e-05,0.000368,2e-06,7e-06,0.009491,0.000185,0.001649,0.000112,2.9e-05
3,P1,4,My opponent concedes defeat. I feel:," 
Options:
a"," 
",0.123908,"[["" \n"", 0.123908], ["" ("", 0.102723], ["" A"", 0.090653], ["" __"", 0.080001], ["" ["", 0.051652], ["" \n\n"", 0.045583], ["" "", 0.045583], ["" proud"", 0.020227], ["" a"", 0.020227], ["" ____"", 0.017851], ["" relieved"", 0.012269], ["" "", 0.011525], [""  \n"", 0.009555], [""____"", 0.008976], ["" sad"", 0.008432], ["" **"", 0.007441], ["" happy"", 0.006169], ["" el"", 0.005795], ["" joy"", 0.005795], ["" relief"", 0.005444]]",0.000186,5.9e-05,1.2e-05,2e-06,3.8e-05,1.1e-05,0.000154,0.000113,2.9e-05,3.8e-05,0.000113,0.005444,0.012269,0.000611,0.000239,0.000692,2.6e-05,0.000175,0.000113,0.000211,4.4e-05,0.000737,5.7e-05,3.4e-05,0.008432,0.000128,9.4e-05,0.000255,3.7e-05,0.000239,9.4e-05,0.000611,1.1e-05,0.000289,0.000164,0.000506,0.000539,0.000136,0.000784,0.000737,0.000271,7.8e-05,1.2e-05,0.001293,0.001007,0.002132,5e-06,1.7e-05,0.001141,8.8e-05,0.006169,0.000611,2.2e-05
4,P1,5,The championship trophy is placed in my hands. I feel:," 
A. Very"," 
",0.209902,"[["" \n"", 0.209902], ["" "", 0.135523], ["" A"", 0.099151], ["" __"", 0.082199], ["" ("", 0.056494], ["" ____"", 0.036475], ["" \n\n"", 0.028407], ["" a"", 0.02355], ["" ["", 0.016186], ["" the"", 0.014284], ["" \"""", 0.013419], ["" proud"", 0.012606], ["" I"", 0.010419], [""  \n"", 0.009222], ["" it"", 0.008139], ["" ______"", 0.007646], [""____"", 0.007182], ["" joy"", 0.006747], ["" excited"", 0.006338], ["" this"", 0.003844]]",0.000336,2e-05,1.8e-05,1e-06,5.5e-05,9e-06,6.2e-05,0.000106,1e-05,2e-06,8e-06,0.000369,0.000668,0.000231,9.3e-05,0.000186,1e-05,0.000144,0.00018,0.000405,7.3e-05,0.000278,9.9e-05,5e-06,0.000336,8e-06,2.8e-05,6.6e-05,1.8e-05,8.8e-05,1.7e-05,0.000106,7e-06,0.000554,6e-05,0.00014,9.3e-05,6.8e-05,0.000858,0.000668,0.000128,1.1e-05,4e-06,0.000217,8e-05,0.000287,2e-06,7e-06,0.006338,0.000628,0.003187,0.00012,1.6e-05
5,P1,6,I break the world record. I feel:,  blank. , ,0.176266,"[["" "", 0.176266], ["" ("", 0.14613], ["" \n"", 0.100434], ["" A"", 0.064845], ["" __"", 0.050501], ["" ["", 0.034709], ["" Options"", 0.032606], [""  \n"", 0.030631], ["" \n\n"", 0.023855], ["" a"", 0.014469], ["" proud"", 0.013592], [""____"", 0.012769], ["" ____"", 0.011268], ["" excited"", 0.010586], ["" I"", 0.007125], ["" \\"", 0.006835], ["" shocked"", 0.006835], ["" sad"", 0.006032], ["" surprised"", 0.006032], ["" Choose"", 0.006032]]",7.1e-05,4.3e-05,1e-06,1e-06,9e-06,6e-06,2.5e-05,7e-06,3e-06,4e-06,9.2e-05,7.1e-05,0.000194,0.000118,1.1e-05,9.2e-05,3e-06,0.00041,0.000249,8.1e-05,5.2e-05,0.000465,9e-06,5e-06,0.006032,2.2e-05,1.5e-05,7.1e-05,7.6e-05,0.000249,6e-06,2.2e-05,1e-05,8.1e-05,0.000161,0.000125,0.00041,2.8e-05,0.00041,0.002849,0.000206,6.7e-05,1e-06,0.001188,0.000816,0.003033,5e-06,5e-06,0.010586,0.000194,0.002219,0.001525,2e-06
6,P1,7,The crowd chants my name after the victory. I feel:, A. happy B, A,0.191045,"[["" A"", 0.191045], ["" \n"", 0.115875], ["" ("", 0.084776], ["" "", 0.070282], ["" __"", 0.054735], ["" a"", 0.051419], ["" \n\n"", 0.037619], ["" ["", 0.031187], ["" proud"", 0.024289], ["" ____"", 0.020136], ["" "", 0.015682], [""  \n"", 0.013839], ["" \"""", 0.011473], ["" I"", 0.009015], [""____"", 0.007885], ["" pride"", 0.007885], ["" ______"", 0.006537], ["" joy"", 0.006537], ["" excited"", 0.006141], ["" el"", 0.005091]]",0.000253,1.3e-05,9e-06,1e-06,1.8e-05,4e-06,0.000106,8.8e-05,1e-06,2e-06,1.5e-05,0.000942,0.000781,8.5e-05,4.8e-05,0.000306,1e-05,8.2e-05,7.7e-05,0.000238,5e-05,0.000174,2.2e-05,2.1e-05,0.000306,8e-06,6e-06,9.6e-05,6.2e-05,0.000144,1.3e-05,8e-05,3e-06,0.001553,2.2e-05,0.000116,0.000106,0.000106,0.001287,0.000504,6.2e-05,3.8e-05,1.2e-05,0.000608,0.000197,0.000238,3e-06,1.8e-05,0.006141,0.000325,0.001459,0.000164,0.000102
7,P1,8,I overcome my rival in the final round. I feel:," 
Options:
A"," 
",0.319741,"[["" \n"", 0.319741], ["" ("", 0.160776], ["" "", 0.080843], ["" Options"", 0.075945], ["" A"", 0.052196], ["" \n\n"", 0.043272], [""  \n"", 0.040651], ["" __"", 0.026246], ["" ["", 0.014954], ["" a"", 0.008521], ["" \\"", 0.008005], ["" Choose"", 0.007064], ["" options"", 0.005501], ["" Select"", 0.005168], ["" (\n"", 0.005168], ["" （"", 0.004855], ["" proud"", 0.004561], [""Options"", 0.004561], ["" ____"", 0.004285], [""____"", 0.004285]]",1.9e-05,3.4e-05,1e-06,2e-06,2e-06,4e-06,6e-06,2e-06,1e-06,8e-06,9e-06,7.8e-05,0.000481,7.8e-05,1.8e-05,0.000114,1.9e-05,3.9e-05,6.5e-05,2.5e-05,5e-06,0.000114,1e-06,1e-06,0.000452,1e-05,5e-06,1.1e-05,9e-06,3.8e-05,4e-06,1.1e-05,2e-06,4.1e-05,9e-06,1e-05,4.8e-05,1.1e-05,0.00031,6.9e-05,8e-06,3e-06,0.0,0.000138,0.000374,0.000177,1e-06,3e-06,0.001391,0.000107,0.001228,6.1e-05,6e-06
8,P1,9,My team lifts me on their shoulders. I feel:," 
Options:
A"," 
",0.161248,"[["" \n"", 0.161248], ["" Options"", 0.142301], ["" ("", 0.142301], ["" "", 0.117972], ["" A"", 0.046198], ["" Choose"", 0.028021], ["" __"", 0.026323], ["" options"", 0.02323], ["" \n\n"", 0.02323], ["" ["", 0.018092], ["" Pick"", 0.016995], ["" Select"", 0.015966], ["" -"", 0.011681], [""  \n"", 0.011681], ["" a"", 0.009097], ["" ____"", 0.007542], ["" proud"", 0.006252], ["" "", 0.006252], ["" excited"", 0.005183], ["" choose"", 0.005183]]",4e-06,7e-06,0.0,0.0,3e-06,0.0,8e-06,2e-06,0.0,4e-06,4e-06,5e-06,3.8e-05,5e-06,6e-06,1.3e-05,8e-06,4.8e-05,4.8e-05,2e-06,1e-05,5e-06,0.0,8e-06,0.000101,3e-06,2e-06,1.5e-05,6e-06,2.6e-05,0.0,8e-06,0.0,0.000108,1e-05,4e-06,4.8e-05,1e-06,0.001231,0.000122,1.9e-05,1e-06,0.0,7.4e-05,0.000331,0.000701,2e-06,3.2e-05,0.005183,0.000353,0.001907,3.7e-05,2.2e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A) Happy B, A,0.163442,"[["" A"", 0.163442], ["" __"", 0.112332], ["" ("", 0.082184], ["" \n"", 0.064005], ["" "", 0.060127], ["" a"", 0.053062], ["" ____"", 0.032184], ["" \n\n"", 0.030234], ["" ["", 0.030234], [""____"", 0.01952], [""  \n"", 0.014281], ["" proud"", 0.013416], ["" "", 0.013416], ["" \"""", 0.010448], ["" I"", 0.008235], ["" ______"", 0.008137], ["" “"", 0.005953], ["" *"", 0.005254], ["" **"", 0.005254], ["" el"", 0.004636]]",2.9e-05,1e-05,3e-06,2e-06,2e-05,1e-06,0.000231,0.000124,1e-05,1.7e-05,6.8e-05,0.000489,0.002057,0.00052,5.7e-05,0.00219,1.5e-05,0.000159,5.8e-05,5e-05,0.000132,0.000336,4.7e-05,1.4e-05,0.000231,3.2e-05,1e-05,0.000217,3e-05,3.5e-05,3e-06,0.000116,4e-06,0.000913,4e-06,5e-06,0.00014,2.1e-05,5.3e-05,6e-05,7e-05,2.4e-05,9e-06,0.000217,0.000336,0.001172,2e-06,1.2e-05,0.004092,0.00052,0.004092,9.6e-05,6.2e-05
