idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, a) the pain, a,0.105192,"[["" a"", 0.105192], ["" ("", 0.072298], ["" "", 0.063802], ["" A"", 0.059937], ["" __"", 0.052894], ["" the"", 0.043851], ["" shock"", 0.024985], ["" I"", 0.021919], ["" it"", 0.017172], ["" \"""", 0.015154], ["" The"", 0.015154], ["" ______"", 0.013374], ["" pain"", 0.013374], ["" \n"", 0.013374], ["" fear"", 0.011802], ["" “"", 0.011087], ["" he"", 0.011087], ["" ____"", 0.010415], ["" horror"", 0.009784], ["" He"", 0.009192]]",0.013374,0.000487,0.000404,3.3e-05,2.7e-05,2.4e-05,0.000127,0.000404,4.3e-05,5.5e-05,2e-05,0.002474,0.000203,0.00023,4e-06,1.5e-05,4e-06,0.00023,0.00023,0.011802,0.000127,0.00043,0.002984,1.5e-05,0.000519,1e-05,7e-06,1.7e-05,4e-05,6e-06,0.000487,4.4e-05,1.7e-05,5.8e-05,3.9e-05,0.000666,0.000278,0.001098,3.9e-05,0.000168,9.9e-05,0.000119,7.7e-05,0.000335,9.3e-05,0.000153,1.2e-05,1.7e-05,0.000168,1.9e-05,3.9e-05,7.5e-05,1e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, A. Concern B," 
",0.149129,"[["" \n"", 0.149129], ["" A"", 0.149129], ["" "", 0.131606], ["" __"", 0.074987], ["" ("", 0.054862], ["" ["", 0.035421], ["" ____"", 0.031259], ["" \n\n"", 0.027586], ["" a"", 0.025915], ["" Options"", 0.021484], ["" "", 0.016732], ["" Select"", 0.012241], ["" Choose"", 0.0115], [""  \n"", 0.008956], ["" nervous"", 0.008413], ["" ______"", 0.008413], [""____"", 0.006975], ["" sorry"", 0.005782], ["" I"", 0.004765], ["" the"", 0.003974]]",0.001373,0.000347,3.4e-05,4.6e-05,4e-05,5e-05,2.6e-05,2.2e-05,8e-06,1.8e-05,2e-05,7.1e-05,0.000224,6.6e-05,1.5e-05,0.00014,1.3e-05,0.001373,0.00037,0.000326,0.000419,0.002731,1.9e-05,2.4e-05,0.003733,6e-06,4.1e-05,4.7e-05,0.000419,0.000609,5e-05,1e-05,1.4e-05,9.3e-05,2.3e-05,3e-06,0.000254,0.000136,4e-06,9.3e-05,1.7e-05,0.000109,1.1e-05,0.002264,0.00241,0.003295,4e-06,2.7e-05,0.00129,5.7e-05,0.000609,0.000347,6e-06
2,A1,3,A migraine pounds behind his eyes. I feel:, a) sad b, a,0.073731,"[["" a"", 0.073731], ["" A"", 0.069264], ["" ("", 0.04472], ["" __"", 0.04472], ["" "", 0.030736], ["" tired"", 0.017513], ["" frustrated"", 0.015455], ["" exhausted"", 0.014519], ["" \n"", 0.013639], ["" the"", 0.013639], ["" ______"", 0.012036], ["" ____"", 0.012036], ["" angry"", 0.012036], ["" worried"", 0.011307], ["" anxious"", 0.010622], ["" I"", 0.009802], ["" confused"", 0.009374], ["" sad"", 0.009374], ["" The"", 0.009374], ["" pain"", 0.009374]]",0.009374,0.001269,0.00025,0.000104,0.000819,0.000195,0.002092,0.000301,5.1e-05,2.6e-05,4.9e-05,0.000638,0.001269,0.00025,3.3e-05,0.00022,1.9e-05,0.001629,0.000638,0.000988,0.000438,0.010622,0.000283,0.000183,0.009374,0.000183,0.001269,0.000819,0.000928,0.001192,0.00022,0.000679,8.6e-05,0.002226,9.8e-05,7.2e-05,0.000301,9.2e-05,9.8e-05,0.000769,0.000111,0.000638,0.001734,0.012036,0.015455,0.009374,2.6e-05,0.000438,0.000283,4e-05,9.2e-05,0.000341,2.6e-05
3,A1,4,She twists her ankle on the stairs. I feel:," ____
A.", __,0.144354,"[["" __"", 0.144354], ["" ("", 0.127392], ["" "", 0.099213], ["" A"", 0.087555], ["" \n"", 0.072586], [""____"", 0.030258], ["" a"", 0.028425], ["" ____"", 0.028425], ["" ["", 0.026703], ["" \n\n"", 0.013427], ["" ______"", 0.012613], ["" worried"", 0.010457], ["" （"", 0.008669], ["" Options"", 0.008144], ["" Concern"", 0.007187], ["" �"", 0.006752], ["" nervous"", 0.006752], ["" sorry"", 0.006752], [""  \n"", 0.006752], ["" \\"", 0.005958]]",0.001707,0.001329,3.3e-05,1.8e-05,8.5e-05,6.6e-05,1.2e-05,1.2e-05,3e-06,5e-06,1.7e-05,0.000628,0.000757,3.3e-05,2e-06,4.5e-05,2e-06,0.000628,0.000489,0.000358,0.000149,0.002192,9.6e-05,0.00014,0.003614,2.7e-05,4.3e-05,3.8e-05,4.3e-05,0.000103,0.000124,5e-06,4.5e-05,1.6e-05,0.000103,4e-05,0.002192,0.000521,2.3e-05,0.000757,0.00014,4e-05,1e-05,0.001102,0.000757,0.002644,7e-06,1.9e-05,0.000231,1.6e-05,0.000159,0.000169,1e-06
4,A1,5,The hot oil splatters onto his arm. I feel:," ____
A.", __,0.210935,"[["" __"", 0.210935], ["" \n"", 0.099639], ["" "", 0.099639], ["" A"", 0.099639], ["" ("", 0.082603], ["" ____"", 0.060434], ["" a"", 0.032348], [""____"", 0.026817], ["" ["", 0.026817], ["" ______"", 0.023666], ["" \n\n"", 0.01962], ["" （"", 0.008706], [""  \n"", 0.006781], ["" _____"", 0.00466], ["" I"", 0.004591], ["" "", 0.004113], [""（"", 0.004113], ["" He"", 0.003863], ["" \"""", 0.003629], ["" the"", 0.003629]]",0.00104,0.000338,7.3e-05,4e-06,1.2e-05,1.2e-05,2.6e-05,2.1e-05,7e-06,4e-06,3e-06,0.000383,0.000263,5.7e-05,2e-06,1.7e-05,2e-06,0.00081,0.000263,0.00104,0.000592,0.000592,0.000407,1.5e-05,0.000461,2.6e-05,1.6e-05,2.4e-05,3.8e-05,1.6e-05,5.9e-05,1e-05,2e-05,0.00011,6.1e-05,6.1e-05,0.000359,0.000359,2e-05,0.000592,5.7e-05,0.000263,1.8e-05,0.001254,0.00028,0.000918,1.1e-05,4.4e-05,0.000247,2.2e-05,4.9e-05,6.4e-05,1e-06
5,A1,6,Her back seizes up when she bends over. I feel:," ____
A.", __,0.169326,"[["" __"", 0.169326], ["" ("", 0.090634], ["" A"", 0.066309], ["" \n"", 0.051642], ["" ____"", 0.048513], ["" "", 0.045574], [""____"", 0.035493], ["" Concern"", 0.029424], ["" ["", 0.029424], ["" ______"", 0.024394], ["" Sad"", 0.018998], ["" \n\n"", 0.017847], ["" a"", 0.012266], ["" sad"", 0.012266], ["" Sy"", 0.012266], ["" worried"", 0.008974], [""  \n"", 0.006168], ["" Pain"", 0.005443], ["" Wor"", 0.005113], ["" hurt"", 0.005113]]",0.002571,0.005113,2.4e-05,1.2e-05,2.4e-05,4.9e-05,3e-05,2e-05,1e-06,5e-06,1.2e-05,0.00012,0.00042,1.2e-05,1e-06,1.8e-05,1e-06,0.000889,0.00042,0.00042,8.8e-05,0.003982,2.5e-05,0.000271,0.012266,8.8e-05,0.000225,0.000106,0.000175,0.000239,0.000186,3.2e-05,3.1e-05,5.3e-05,4.4e-05,5.5e-05,0.000835,0.000106,1e-05,0.000327,0.00042,0.000175,2e-06,0.002415,0.003101,0.003514,3.6e-05,6.2e-05,0.00012,1.1e-05,2.8e-05,0.000611,1e-06
6,A1,7,A bee stings him on the neck. I feel:, (A) a, (,0.116702,"[["" ("", 0.116702], ["" __"", 0.090887], ["" a"", 0.090887], ["" A"", 0.085381], ["" "", 0.066495], ["" \n"", 0.037888], ["" ____"", 0.021588], ["" \n\n"", 0.021588], ["" \"""", 0.015794], [""____"", 0.014837], ["" ["", 0.013094], ["" pain"", 0.010197], ["" shock"", 0.010197], ["" I"", 0.010047], ["" surprise"", 0.008999], ["" ______"", 0.008999], ["" shocked"", 0.008454], ["" -"", 0.00746], ["" The"", 0.006584], ["" anger"", 0.00581]]",0.010197,0.001296,0.000165,4e-05,0.000137,3.9e-05,0.000371,6.7e-05,3.9e-05,2.4e-05,1.9e-05,0.000891,0.001075,9.4e-05,8e-06,8.3e-05,3e-06,0.001296,0.000694,0.004525,0.000575,0.001075,0.00138,5.7e-05,0.001665,6.3e-05,3e-05,4.9e-05,3.6e-05,7.8e-05,0.000175,3.1e-05,2e-05,0.000121,0.000137,0.000328,0.000612,0.000421,0.000225,0.000448,7.5e-05,0.000612,0.000225,0.003993,0.00054,0.003524,3.5e-05,6.1e-05,0.00054,5e-05,0.000308,0.000477,4e-06
7,A1,8,She bites down hard on her tongue. I feel:, A) pain B, A,0.070999,"[["" A"", 0.070999], ["" ("", 0.055294], ["" __"", 0.051944], ["" \n"", 0.048797], ["" pain"", 0.038003], ["" a"", 0.031506], ["" \n\n"", 0.031506], ["" "", 0.029597], ["" anger"", 0.016864], ["" shock"", 0.013981], ["" She"", 0.013134], ["" fear"", 0.012338], ["" I"", 0.012265], ["" she"", 0.010888], ["" the"", 0.010228], ["" The"", 0.010228], [""____"", 0.009609], ["" ____"", 0.009609], ["" Pain"", 0.009027], ["" ["", 0.009027]]",0.038003,0.003763,0.000577,8.1e-05,0.000309,0.0001,0.000654,0.000449,3.4e-05,1.2e-05,2.4e-05,0.002429,0.000696,0.000176,8e-06,8.6e-05,3e-06,0.002014,0.001078,0.012338,0.000741,0.002282,0.001777,0.000146,0.001148,4.4e-05,7.8e-05,0.000309,0.00011,0.000129,0.000187,0.00029,8.6e-05,0.000226,0.000187,0.000654,0.000894,0.000951,0.000199,0.000894,0.000146,0.000654,0.000273,0.004539,0.001569,0.004539,7.8e-05,0.000121,0.000654,4.3e-05,0.000176,0.000951,8e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:," 
A. Happy"," 
",0.30129,"[["" \n"", 0.30129], ["" ("", 0.161269], ["" "", 0.104123], ["" __"", 0.086321], ["" \n\n"", 0.067227], ["" ["", 0.059328], ["" ____"", 0.035984], ["" A"", 0.029832], ["" O"", 0.011682], ["" Options"", 0.010974], [""  \n"", 0.01031], ["" (\n"", 0.008029], ["" sorry"", 0.005518], ["" Select"", 0.005184], ["" Choose"", 0.005184], ["" \\"", 0.003793], ["" a"", 0.003793], ["" _____"", 0.002954], ["" ______"", 0.002954], ["" options"", 0.002607]]",0.000101,2.9e-05,4e-06,4e-06,8e-06,5e-06,0.0,6e-06,0.0,3.2e-05,0.000115,1e-05,5.8e-05,9e-06,0.0,1.1e-05,4e-06,3.1e-05,1.4e-05,2e-06,3e-06,0.000546,0.0,9e-06,0.001907,5e-06,6e-06,0.0,2.3e-05,1.5e-05,8e-06,1e-06,1e-06,2e-06,5.4e-05,4e-06,0.000582,7.4e-05,6e-06,0.001231,1.5e-05,0.000147,0.0,0.000292,0.00013,0.000795,5e-06,0.0,0.00013,4e-06,3.6e-05,6.1e-05,1e-06
9,A1,10,Her knee buckles under her weight. I feel:," ____
A.", __,0.129238,"[["" __"", 0.129238], ["" A"", 0.107142], ["" ("", 0.088824], ["" \n"", 0.044664], ["" "", 0.041958], ["" ____"", 0.037027], ["" a"", 0.034784], ["" ["", 0.023907], ["" ______"", 0.018619], [""____"", 0.016431], ["" \n\n"", 0.015435], ["" sympathy"", 0.013622], ["" Concern"", 0.011293], ["" pity"", 0.008262], ["" "", 0.006849], ["" sad"", 0.006045], ["" pain"", 0.006045], ["" Conf"", 0.005334], ["" sympathetic"", 0.005011], ["" Sy"", 0.005011]]",0.006045,0.00119,8.4e-05,1.4e-05,0.000111,4.2e-05,0.000125,9.8e-05,1.4e-05,1.2e-05,3.9e-05,0.001436,0.00105,4.5e-05,5e-06,5.9e-05,5e-06,0.000987,0.000562,0.002367,0.000234,0.001267,0.00032,0.000249,0.006045,9.2e-05,0.000142,0.000341,0.000161,0.000151,0.000411,9.8e-05,7.1e-05,0.00022,0.000207,0.000637,0.000987,0.000722,8.1e-05,0.000987,0.000438,0.000194,5.9e-05,0.001436,0.001528,0.003235,2.2e-05,6.3e-05,0.00032,3.9e-05,0.000142,0.000871,7e-06
