idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:, A. Pain B, A,0.18201,"[["" A"", 0.18201], ["" "", 0.141749], ["" ("", 0.117514], ["" a"", 0.080766], ["" \n"", 0.066958], ["" __"", 0.03584], ["" Options"", 0.029712], [""  \n"", 0.026221], ["" ["", 0.020421], ["" \n\n"", 0.015904], ["" the"", 0.012386], ["" pain"", 0.012386], ["" Choose"", 0.009646], ["" ____"", 0.009062], ["" "", 0.008513], ["" I"", 0.007379], ["" anger"", 0.00663], ["" Select"", 0.005496], [""____"", 0.005163], ["" -"", 0.00485]]",0.012386,0.000544,0.000527,3e-05,0.000161,4.1e-05,0.000363,0.000121,1.2e-05,5e-06,1e-05,0.000527,6.5e-05,6.5e-05,4e-06,3.2e-05,7e-06,0.000897,0.000282,0.002152,0.00032,0.000291,0.00022,1.8e-05,0.000411,1e-05,6e-06,3.5e-05,0.00022,4.8e-05,4.6e-05,1.1e-05,1.6e-05,0.000107,2.9e-05,4.8e-05,2.9e-05,9.5e-05,4.2e-05,0.000274,1.3e-05,0.000151,8e-06,0.002022,0.000744,0.001575,4e-06,2.8e-05,0.001226,3.5e-05,6.9e-05,0.000111,4e-06
1,A2,1,The brain fog spreads across my mind. I feel:, A) Confused, A,0.085534,"[["" A"", 0.085534], ["" tired"", 0.048736], ["" \n"", 0.040403], ["" "", 0.037955], ["" ("", 0.031466], ["" confused"", 0.02956], ["" lost"", 0.02956], ["" __"", 0.027769], ["" a"", 0.026086], ["" dis"", 0.023021], ["" \n\n"", 0.016843], ["" overwhelmed"", 0.015822], ["" anxious"", 0.014864], ["" sleepy"", 0.014864], ["" frustrated"", 0.010874], ["" “"", 0.010216], [""  \n"", 0.010216], ["" exhausted"", 0.009597], ["" sluggish"", 0.009597], ["" d"", 0.009015]]",0.000695,8.3e-05,7e-06,3e-06,7.8e-05,2.7e-05,0.002583,0.00035,2.5e-05,1.3e-05,8.8e-05,8.3e-05,0.000113,4.4e-05,5e-06,6.9e-05,1e-06,0.00074,0.00035,0.000653,9.4e-05,0.014864,0.000308,0.000187,0.005137,1.7e-05,0.002749,0.02956,0.000788,0.000839,0.000146,0.002279,4.7e-05,0.015822,0.000146,7.8e-05,0.000187,6.5e-05,5.7e-05,0.001077,0.00024,8.8e-05,0.000176,0.002141,0.010874,0.02956,5e-06,0.001299,0.000107,2e-06,2.9e-05,0.000165,3.6e-05
2,A3,1,The false rumors spread across my classmates. I feel:, ① very, ,0.753089,"[["" "", 0.753089], ["" \n"", 0.148292], ["" __"", 0.0292], ["" ____"", 0.020069], ["" A"", 0.012173], ["" ("", 0.006515], [""  \n"", 0.003712], ["" ["", 0.003078], [""____"", 0.002891], ["" ______"", 0.001366], ["" I"", 0.001048], ["" \n\n"", 0.000939], ["" \\"", 0.000939], [""�"", 0.000731], ["" very"", 0.000502], ["" $\\"", 0.000472], ["" a"", 0.000472], ["" the"", 0.000443], ["" angry"", 0.000368], ["" to"", 0.000324]]",2.1e-05,9.9e-05,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,2e-06,2.5e-05,2e-06,0.0,2e-06,0.0,1.8e-05,4.1e-05,1e-05,2e-06,4.7e-05,0.0,1e-06,0.000127,3e-06,2.3e-05,6.4e-05,3e-06,2.8e-05,1e-06,1e-06,1e-06,5e-06,7e-06,4e-06,1.6e-05,1e-06,3.4e-05,0.000185,3e-06,4e-06,0.0,0.000368,6.4e-05,9.9e-05,1e-06,1e-06,2.2e-05,0.0,2.2e-05,7e-06,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:," 
A. Pain"," 
",0.088692,"[["" \n"", 0.088692], ["" the"", 0.053795], ["" it"", 0.036972], ["" ("", 0.036972], ["" A"", 0.034732], ["" \"""", 0.02705], ["" "", 0.02705], ["" __"", 0.021066], ["" this"", 0.021066], ["" a"", 0.021066], ["" I"", 0.018646], ["" '"", 0.018591], ["" \n\n"", 0.017465], ["" joy"", 0.015412], ["" The"", 0.014479], ["" This"", 0.012777], ["" no"", 0.011276], ["" How"", 0.009951], ["" how"", 0.009348], ["" there"", 0.008782]]",0.003439,1.6e-05,9.5e-05,7e-06,1.1e-05,0.000249,3.5e-05,0.00222,0.000104,1.2e-05,1.4e-05,0.000362,0.000101,0.000166,0.000194,1.1e-05,5e-06,9e-06,5.7e-05,0.001959,1.2e-05,2.2e-05,2.5e-05,0.0,0.000282,4e-06,6e-06,3.3e-05,2.9e-05,4.6e-05,7.8e-05,0.00032,2.8e-05,4.6e-05,1.2e-05,0.000171,1.9e-05,7.4e-05,5.1e-05,6e-06,6e-06,6.3e-05,3e-06,0.000341,8.9e-05,6e-06,2e-06,6e-06,0.000465,0.000101,0.001116,8e-06,2e-06
4,A5,1,The contradictions spread across my proof. I feel:, 1) the, ,0.086611,"[["" "", 0.086611], ["" ("", 0.081364], ["" I"", 0.055921], ["" \"""", 0.038434], ["" The"", 0.036105], ["" If"", 0.033918], ["" the"", 0.031863], ["" \n\n"", 0.029932], ["" $"", 0.021899], ["" if"", 0.018155], ["" Let"", 0.016021], ["" \n"", 0.016021], ["" a"", 0.015051], ["" $$"", 0.014139], ["" it"", 0.013282], ["" $\\"", 0.013282], ["" This"", 0.013282], ["" there"", 0.012478], ["" contradiction"", 0.011722], ["" A"", 0.011722]]",1.5e-05,7e-06,1e-06,0.0,1e-06,2e-06,1e-06,0.000143,2.8e-05,0.000108,2.4e-05,4.5e-05,3.6e-05,1e-06,1e-06,6e-06,0.0,9e-06,2.2e-05,5.4e-05,3e-06,2.6e-05,2.6e-05,4e-06,7.9e-05,4e-06,2.2e-05,0.000178,1.8e-05,1.4e-05,1e-05,4.1e-05,1.2e-05,3.8e-05,4e-06,2.1e-05,0.000189,7e-06,1.1e-05,2.3e-05,3.8e-05,1e-06,0.0,3.1e-05,0.000333,0.001161,4e-06,6.2e-05,4.2e-05,2e-06,8.4e-05,7e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:," the cold, hard", the,0.135586,"[["" the"", 0.135586], ["" a"", 0.093187], ["" fear"", 0.036493], ["" A"", 0.036493], ["" ("", 0.032205], ["" "", 0.030253], ["" The"", 0.023561], ["" cold"", 0.022134], ["" I"", 0.015672], ["" \n"", 0.014291], ["" pain"", 0.011847], ["" \n\n"", 0.009822], ["" my"", 0.009735], ["" an"", 0.009227], ["" Fear"", 0.007649], ["" heat"", 0.00675], ["" it"", 0.006341], ["" __"", 0.005596], ["" no"", 0.005257], ["" shock"", 0.004939]]",0.011847,0.000116,0.000358,1.5e-05,0.000116,2e-05,0.000554,0.002644,0.000169,1e-05,4.8e-05,0.00464,0.000204,0.000459,4.3e-05,3.3e-05,2.4e-05,0.000489,0.000554,0.036493,0.000191,0.000554,0.003394,0.000191,0.000132,9e-06,3.9e-05,0.000459,0.000757,0.000109,0.000246,0.000554,0.00059,7.3e-05,3.4e-05,0.000217,3.8e-05,0.000262,0.000279,8.8e-05,0.000149,0.000109,0.000149,0.00018,0.000103,0.000169,4.4e-05,0.00018,0.000521,3.1e-05,6.2e-05,0.000169,1.7e-05
6,C1,1,The maggots spread across my plate. I feel:, A. disgust B, A,0.169838,"[["" A"", 0.169838], ["" \n"", 0.116728], ["" ("", 0.096771], ["" "", 0.0854], ["" a"", 0.06248], ["" __"", 0.048659], ["" ["", 0.031417], ["" disgusted"", 0.024467], ["" \n\n"", 0.021592], ["" ____"", 0.020284], ["" Options"", 0.015797], [""____"", 0.010857], ["" disgust"", 0.0102], [""  \n"", 0.007943], ["" ______"", 0.006585], ["" Dis"", 0.006585], ["" "", 0.006186], ["" fear"", 0.005129], ["" shocked"", 0.004818], ["" （"", 0.004252]]",0.000225,2.2e-05,3.8e-05,2e-06,4e-06,1.7e-05,4e-05,3.8e-05,2.2e-05,8e-06,5.4e-05,0.000199,0.000308,0.00024,3.2e-05,0.0001,5e-06,0.002423,0.00138,0.005129,0.002138,0.000891,0.000255,3.1e-05,0.000541,2.1e-05,3.8e-05,6.1e-05,0.000187,0.000165,4.3e-05,2e-05,4e-06,0.000652,6.9e-05,8.3e-05,0.000121,0.000272,5.7e-05,0.000289,3.6e-05,0.024467,0.000212,0.00138,0.000255,0.003111,5e-05,7.3e-05,0.000308,3.9e-05,0.000308,0.001564,1e-06
7,C2,1,The rust spreads across my hometown. I feel:," 
A. Sad"," 
",0.202422,"[["" \n"", 0.202422], ["" A"", 0.148095], ["" __"", 0.084382], ["" ("", 0.069955], ["" \n\n"", 0.05118], ["" "", 0.039859], ["" a"", 0.037444], ["" ____"", 0.031042], ["" ["", 0.015609], ["" the"", 0.013775], [""  \n"", 0.009467], ["" I"", 0.008894], ["" ______"", 0.008894], ["" The"", 0.006927], [""____"", 0.006927], ["" it"", 0.005742], ["" "", 0.004472], ["" \"""", 0.003272], ["" （"", 0.003272], ["" sad"", 0.003074]]",0.001204,0.000216,5.1e-05,8e-06,1.3e-05,4e-05,0.000179,0.00026,3.6e-05,8e-06,3.6e-05,0.000112,0.000116,9.6e-05,3.1e-05,1.8e-05,1.9e-05,0.000277,0.000391,0.001452,9.6e-05,0.000486,0.000158,9e-05,0.003074,0.000102,0.000209,0.000644,0.00073,0.001062,0.000486,0.000391,0.000223,0.000334,0.000116,0.000135,0.000245,0.000173,9e-05,0.000131,3.6e-05,0.000304,1.6e-05,0.000708,0.000502,0.000518,2.4e-05,0.000443,0.000471,2.5e-05,0.000403,7.9e-05,4e-06
8,D,1,The color spreads across my canvas. I feel:," the brush, the", the,0.059277,"[["" the"", 0.059277], ["" a"", 0.055686], ["" joy"", 0.049143], ["" I"", 0.036601], ["" A"", 0.035953], ["" ("", 0.026304], ["" excited"", 0.023213], ["" __"", 0.014988], ["" The"", 0.01408], ["" "", 0.012425], ["" it"", 0.012425], ["" nervous"", 0.010965], ["" "", 0.00854], ["" “"", 0.008022], ["" calm"", 0.008022], ["" Joy"", 0.007536], ["" \n"", 0.007536], ["" my"", 0.007337], ["" excitement"", 0.006651], ["" fear"", 0.005869]]",0.002447,3.8e-05,4.8e-05,9e-06,4.6e-05,1.9e-05,0.000214,0.001156,0.000152,8e-06,1.5e-05,0.00158,0.000482,0.008022,0.003344,0.002604,0.001086,0.000546,0.0009,0.005869,0.000399,0.002772,0.000581,0.000228,0.00131,2.1e-05,0.000152,0.002298,0.000958,0.000958,9.8e-05,0.000958,8.4e-05,0.001682,2.1e-05,1.4e-05,0.000101,8.1e-05,9.8e-05,0.000126,8.9e-05,3.3e-05,2.3e-05,0.00158,0.002951,0.002159,9e-06,0.000352,0.023213,0.000258,0.00356,0.003789,0.000352
9,E,1,The warm water spreads across my back. I feel:," the warmth, the", the,0.119996,"[["" the"", 0.119996], ["" a"", 0.068372], ["" relief"", 0.056682], ["" comfort"", 0.03438], ["" "", 0.023629], ["" weight"", 0.022197], ["" warmth"", 0.019589], ["" calm"", 0.018402], ["" alive"", 0.017287], ["" relaxed"", 0.015256], ["" tired"", 0.013463], ["" content"", 0.011881], ["" safe"", 0.011881], ["" I"", 0.011329], ["" ("", 0.010485], ["" A"", 0.010485], ["" my"", 0.009476], ["" The"", 0.008693], ["" heat"", 0.008693], ["" joy"", 0.008693]]",0.003624,3.6e-05,2.4e-05,4e-06,0.000337,1.1e-05,0.001038,0.003198,9.7e-05,2.6e-05,9.7e-05,0.056682,0.00677,0.018402,0.008166,0.015256,0.000916,0.00018,0.000132,0.000809,1.8e-05,0.000279,7.1e-05,0.000169,0.000337,1e-06,1.2e-05,0.000916,0.001511,0.000297,3.2e-05,0.000279,1.3e-05,0.000141,4e-05,7.1e-05,0.000169,0.000204,0.000407,0.00015,7.1e-05,3.3e-05,3.8e-05,8e-05,9.1e-05,0.000232,6.2e-05,0.000159,0.001252,4.7e-05,0.003624,0.000433,0.00076
