idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", a) relief that, a,0.098346,"[["" a"", 0.098346], ["" A"", 0.092387], ["" ("", 0.049451], ["" __"", 0.043641], ["" "", 0.036179], ["" the"", 0.030534], ["" \n"", 0.01709], ["" pain"", 0.015082], ["" The"", 0.014168], ["" I"", 0.014084], ["" it"", 0.012503], ["" shock"", 0.012503], ["" “"", 0.011034], ["" \"""", 0.009738], ["" he"", 0.009148], ["" this"", 0.009148], ["" ____"", 0.008593], ["" no"", 0.008593], ["" ["", 0.008073], ["" relief"", 0.007124]]",0.015082,0.000313,0.000549,3.3e-05,6e-05,5e-05,0.000851,0.00297,8.2e-05,0.000119,4.4e-05,0.007124,0.000585,0.000294,1.2e-05,6.6e-05,1.4e-05,7.9e-05,6.6e-05,0.0046,7.4e-05,0.000303,0.00159,1.9e-05,0.001163,2.7e-05,2.6e-05,2.6e-05,4e-05,8e-06,0.000623,0.000162,2.7e-05,7.2e-05,2.9e-05,0.000906,0.000162,0.001026,0.000115,9.3e-05,0.000119,7.2e-05,8.4e-05,0.000252,0.000366,0.000126,1.3e-05,1.4e-05,0.000252,4.4e-05,0.000178,0.000178,2e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", A) pain B, A,0.190668,"[["" A"", 0.190668], ["" Options"", 0.05815], ["" ("", 0.05815], ["" "", 0.048208], ["" a"", 0.04778], ["" the"", 0.03527], ["" I"", 0.020765], ["" it"", 0.015651], ["" she"", 0.012975], ["" The"", 0.012975], ["" "", 0.012189], ["" __"", 0.01145], ["" “"", 0.010757], ["" \n"", 0.008377], ["" Is"", 0.008377], ["" sorry"", 0.00787], ["" no"", 0.007549], ["" \"""", 0.007393], ["" ["", 0.007393], ["" Answer"", 0.006129]]",0.00272,0.000404,2.6e-05,0.000112,0.000116,3.8e-05,0.000553,0.001285,1.9e-05,5e-05,2.4e-05,0.000197,0.000417,0.000191,5e-06,0.000112,5e-06,0.000357,0.000911,0.002118,0.000238,0.001285,0.000135,1.5e-05,0.001456,2.1e-05,2.8e-05,0.000131,0.000223,0.000123,0.000238,0.000105,0.000123,0.00023,6.2e-05,3.9e-05,8.2e-05,9.9e-05,1.4e-05,0.000253,4e-05,3.9e-05,2.2e-05,0.00023,0.000458,0.001207,7e-06,0.000503,0.00155,0.000135,0.00021,0.000368,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:",  A. Concern, ,0.504766,"[["" "", 0.504766], ["" \n"", 0.163874], [""  \n"", 0.053202], ["" \n\n"", 0.041434], ["" A"", 0.041434], ["" ("", 0.030314], ["" Answer"", 0.013452], ["" Select"", 0.011152], ["" __"", 0.009841], ["" Pick"", 0.009841], ["" Options"", 0.008685], ["" *"", 0.008685], ["" -"", 0.006764], ["" I"", 0.006095], ["" a"", 0.004803], ["" Choose"", 0.003401], ["" pick"", 0.003195], [""  \n\n"", 0.00282], ["" ["", 0.002649], ["" select"", 0.00182]]",2.3e-05,3.8e-05,2e-06,4e-06,3e-06,2e-06,8e-06,7e-06,1.2e-05,0.00046,3.3e-05,2e-06,5e-06,4e-05,1e-06,1.7e-05,2.4e-05,0.000217,1.2e-05,1.7e-05,3.5e-05,0.00046,1e-06,1.6e-05,0.000132,0.0,7e-06,7e-06,4.3e-05,0.00018,2e-06,7e-06,3e-06,1e-05,6e-06,1e-06,1e-05,6e-06,1e-06,8e-05,2.8e-05,1.3e-05,0.0,4.9e-05,0.000109,0.000808,3e-06,4.6e-05,0.000316,2.5e-05,9.6e-05,0.000217,3e-06
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," ____
A.", __,0.225845,"[["" __"", 0.225845], ["" \n"", 0.165232], ["" A"", 0.113562], ["" "", 0.068879], ["" ("", 0.057103], ["" ____"", 0.050393], ["" ["", 0.04734], ["" Options"", 0.023804], ["" \n\n"", 0.015369], ["" worried"", 0.009923], ["" a"", 0.008757], ["" D"", 0.005654], [""____"", 0.005311], ["" shocked"", 0.00499], ["" Answer"", 0.004403], ["" Concern"", 0.004136], ["" ______"", 0.004136], [""  \n"", 0.00365], ["" confused"", 0.00365], ["" nervous"", 0.00365]]",0.000765,0.000206,2.2e-05,6e-06,7e-06,1.1e-05,0.00029,3.6e-05,1.1e-05,5.2e-05,0.000385,0.000171,0.000923,0.000155,3e-06,8.1e-05,5e-06,0.000464,0.000206,0.000385,0.000319,0.00208,0.000104,2.1e-05,0.001185,4.2e-05,0.000114,1.9e-05,0.000436,0.000165,6.1e-05,4.1e-05,7e-06,2.7e-05,1e-05,8e-06,0.000596,0.000233,1.7e-05,0.000146,0.000104,7.3e-05,9e-06,0.000494,0.000464,0.00365,1.2e-05,2.2e-05,0.000361,2.5e-05,7.3e-05,0.001522,2e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", a) a pang, a,0.08297,"[["" a"", 0.08297], ["" A"", 0.047275], ["" ("", 0.047275], ["" "", 0.039192], ["" __"", 0.032491], ["" \n"", 0.022331], ["" the"", 0.020424], ["" I"", 0.018131], ["" pity"", 0.016338], ["" The"", 0.015348], ["" \"""", 0.014418], ["" pain"", 0.014418], ["" shock"", 0.014418], ["" anger"", 0.013544], ["" \n\n"", 0.012724], ["" fear"", 0.012724], ["" he"", 0.011229], ["" ["", 0.008215], ["" rage"", 0.007717], ["" ______"", 0.007717]]",0.014418,0.00152,0.000525,4.2e-05,4.3e-05,5.5e-05,0.000633,0.001428,4.6e-05,1.9e-05,2.4e-05,0.004397,0.000813,0.00015,5e-06,3.6e-05,1e-05,0.000493,0.000525,0.012724,0.000339,0.000866,0.004681,7.1e-05,0.000813,6.7e-05,6.9e-05,0.000133,0.00016,5.2e-05,0.00126,0.00016,5.4e-05,0.000281,0.000319,0.002505,0.00126,0.004131,0.000299,0.000595,9.4e-05,0.000559,0.000409,0.001833,0.000264,0.000866,7.3e-05,0.000264,0.000384,6.5e-05,0.000125,0.000319,4e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", a) Concerned, a,0.058833,"[["" a"", 0.058833], ["" A"", 0.055269], ["" ("", 0.035684], ["" __"", 0.033522], ["" \n"", 0.027791], ["" the"", 0.024525], ["" "", 0.023039], ["" \n\n"", 0.0191], ["" I"", 0.015788], [""  \n"", 0.013974], ["" her"", 0.013974], ["" worried"", 0.012332], ["" ["", 0.010883], ["" concern"", 0.009604], ["" nervous"", 0.009604], ["" sympathy"", 0.008476], ["" Concern"", 0.008476], ["" she"", 0.008203], ["" curious"", 0.00748], ["" confused"", 0.00748]]",0.00281,0.002143,0.000165,6.1e-05,0.000212,5e-05,0.000788,0.001669,1.7e-05,1.7e-05,5.7e-05,0.002143,0.001384,0.000449,2.3e-05,0.000212,4.3e-05,0.001568,0.001012,0.005825,0.000478,0.005141,0.001078,0.000176,0.004004,2.9e-05,0.000329,0.000696,0.0013,0.000951,0.000329,0.002281,0.000199,0.00035,0.00029,0.000478,0.001384,0.001473,0.000176,0.000696,0.0013,0.000509,0.000165,0.002752,0.004004,0.00748,6.7e-05,0.0013,0.000696,5.9e-05,0.000155,0.00748,7e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:",  Given the context, ,0.16518,"[["" "", 0.16518], ["" ("", 0.16518], ["" \n"", 0.16518], ["" __"", 0.088415], ["" A"", 0.078026], ["" \n\n"", 0.044458], ["" Options"", 0.028704], ["" ["", 0.018533], ["" ____"", 0.014433], ["" I"", 0.008175], [""  \n"", 0.007258], ["" a"", 0.006838], ["" confused"", 0.004988], [""____"", 0.004686], ["" \\"", 0.004686], ["" *"", 0.004135], ["" The"", 0.003885], ["" (\n"", 0.003885], ["" :"", 0.003649], ["" Answer"", 0.003428]]",1.7e-05,8.9e-05,1e-06,0.0,1e-06,2e-06,4e-06,6.5e-05,1e-05,8.9e-05,2.6e-05,0.0001,0.000409,0.000107,1.8e-05,5e-05,6e-06,0.000361,4.6e-05,5.4e-05,5.2e-05,0.000206,3e-06,1.2e-05,0.000719,1.5e-05,8e-06,1.7e-05,6.9e-05,4.7e-05,3e-06,5e-06,3e-06,3.3e-05,6e-06,4e-06,0.000264,2.7e-05,6.9e-05,0.000125,2.3e-05,6e-06,1e-06,7.8e-05,0.000596,0.004988,8e-06,2e-05,0.000494,2e-05,0.000273,0.000361,1e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", A) sympathy B, A,0.17207,"[["" A"", 0.17207], ["" a"", 0.111097], ["" ("", 0.059466], ["" "", 0.043506], ["" \n"", 0.03183], ["" __"", 0.029901], ["" \n\n"", 0.019306], ["" I"", 0.014465], ["" the"", 0.010741], ["" she"", 0.010334], ["" sympathy"", 0.008567], ["" The"", 0.008567], ["" ["", 0.008567], ["" ______"", 0.00756], ["" \"""", 0.007102], ["" pity"", 0.006268], ["" anger"", 0.006268], ["" pain"", 0.005531], ["" ____"", 0.005531], ["" it"", 0.004881]]",0.005531,0.001159,0.000162,6.1e-05,6.5e-05,5.1e-05,0.000312,0.001234,1.9e-05,2.9e-05,2.6e-05,0.001912,0.000848,0.000189,1.8e-05,0.000157,1.4e-05,0.000703,0.000621,0.004586,0.000354,0.001314,0.000703,6.1e-05,0.001314,2.4e-05,8.4e-05,0.000208,0.000514,0.000312,0.000293,0.000427,6.5e-05,0.000293,0.000167,0.000427,0.000797,0.001314,0.000105,0.000661,0.000183,0.000228,0.000122,0.001089,0.000848,0.001314,3.1e-05,0.000275,0.000848,0.00013,0.000454,0.001023,2e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", A. concern B, A,0.19803,"[["" A"", 0.19803], ["" \n"", 0.105998], ["" __"", 0.093543], ["" a"", 0.072851], ["" ("", 0.060396], ["" "", 0.041509], ["" \n\n"", 0.041509], ["" ____"", 0.017304], ["" ["", 0.017304], ["" ______"", 0.01266], [""  \n"", 0.009262], ["" _"", 0.007678], ["" I"", 0.00761], ["" the"", 0.00761], ["" pity"", 0.007213], [""____"", 0.00598], ["" The"", 0.004958], ["" sorrow"", 0.004657], ["" sympathy"", 0.00411], ["" （"", 0.00411]]",0.001713,0.000523,8e-05,4.4e-05,8.5e-05,4.3e-05,0.00028,0.000433,3.8e-05,1.3e-05,2.1e-05,0.001512,0.001106,0.000145,4.4e-05,0.000247,2.6e-05,0.000218,0.000186,0.000491,8.5e-05,0.000862,0.000181,5.9e-05,0.002654,2.2e-05,4.6e-05,0.000117,0.000263,0.000592,0.000461,0.000247,6.9e-05,0.000198,0.00028,0.000337,0.000862,0.002067,0.00012,0.00076,0.000298,0.000263,3.1e-05,0.000461,0.000523,0.001106,1.4e-05,3.3e-05,0.00076,0.000113,0.000671,0.001609,3e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", A) relief B, A,0.123131,"[["" A"", 0.123131], ["" ("", 0.084627], ["" __"", 0.065907], ["" a"", 0.058163], ["" "", 0.048219], ["" \n"", 0.037553], ["" ["", 0.021397], ["" \n\n"", 0.021397], ["" ____"", 0.016664], ["" surprise"", 0.015654], ["" shock"", 0.012192], ["" the"", 0.010759], ["" ______"", 0.00892], ["" The"", 0.007872], ["" sorrow"", 0.007395], ["" -"", 0.006947], ["" pity"", 0.00613], ["" relief"", 0.00613], ["" horror"", 0.005759], ["" "", 0.00541]]",0.002235,0.001065,0.000163,3.6e-05,3.1e-05,3.5e-05,0.001134,0.001456,2e-05,2.5e-05,0.000153,0.00613,0.00272,0.000346,4.8e-05,0.000253,3.1e-05,0.000607,0.000325,0.004774,0.000269,0.00057,0.00083,0.000135,0.003493,0.000135,7.7e-05,0.000368,0.000305,0.000174,0.00155,0.000732,0.000112,0.000127,0.000144,0.00057,0.00083,0.002119,9.9e-05,0.000417,0.000197,0.000287,0.000144,0.000732,0.000368,0.002896,4.1e-05,5.6e-05,0.000417,7.7e-05,0.000305,0.002119,4e-06
