idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:, A) Pain B, A,0.118871,"[["" A"", 0.118871], ["" a"", 0.104903], ["" ("", 0.072099], ["" "", 0.072099], ["" pain"", 0.056151], ["" __"", 0.041081], ["" \n"", 0.036253], ["" the"", 0.031994], ["" anger"", 0.014197], ["" shock"", 0.01177], ["" The"", 0.01177], ["" fear"", 0.011057], ["" heat"", 0.010387], ["" \n\n"", 0.010387], ["" ____"", 0.009757], ["" ______"", 0.007139], ["" I"", 0.006807], ["" it"", 0.006706], ["" Pain"", 0.006706], ["" -"", 0.0063]]",0.056151,0.000707,0.002626,6.2e-05,0.000403,0.000203,0.001593,0.001696,6.6e-05,1e-05,2.7e-05,0.001805,6.4e-05,0.000158,8e-06,2.3e-05,4e-06,0.000216,0.000158,0.011057,0.000115,0.000314,0.003168,2.7e-05,0.000168,1.2e-05,4.5e-05,8.7e-05,0.000229,6.6e-05,0.000334,0.000102,4.4e-05,9.3e-05,7.7e-05,0.001406,8.2e-05,0.000624,0.000403,0.000456,7.7e-05,6.4e-05,4.1e-05,0.000908,0.00026,0.000403,1.3e-05,8.7e-05,0.000203,1.2e-05,1.6e-05,8.4e-05,3e-06
1,A2,1,The brain fog spreads across her mind. I feel:, A) Confused," 
",0.13514,"[["" \n"", 0.13514], ["" A"", 0.13514], ["" __"", 0.081966], ["" ("", 0.067953], ["" "", 0.046703], ["" \n\n"", 0.036372], ["" confused"", 0.026611], ["" ____"", 0.023484], ["" a"", 0.022061], ["" lost"", 0.019469], ["" Conf"", 0.015162], [""  \n"", 0.014244], ["" frustrated"", 0.013381], ["" ["", 0.011808], ["" The"", 0.011093], ["" stuck"", 0.009789], ["" tired"", 0.009196], ["" I"", 0.008562], [""____"", 0.008116], ["" "", 0.007624]]",8.5e-05,0.000102,4e-06,1e-06,3.3e-05,6e-06,0.000315,0.000149,2.7e-05,1.7e-05,3e-05,1.5e-05,9.6e-05,1.7e-05,4e-06,1.9e-05,7e-06,0.000755,0.000102,4.3e-05,0.000203,0.001811,4.5e-05,6e-05,0.000804,1.3e-05,0.000404,0.019469,0.000709,0.000357,9e-06,0.00023,2.3e-05,0.005938,2.7e-05,4e-06,9e-05,9e-06,6e-06,0.000552,3.5e-05,3.5e-05,1.5e-05,0.000487,0.013381,0.026611,2e-06,0.00141,0.00023,1.5e-05,2.7e-05,0.000357,8e-06
2,A3,1,The false rumors spread across her classmates. I feel:, ① very, ,0.569705,"[["" "", 0.569705], ["" \n"", 0.163223], ["" __"", 0.099], ["" ____"", 0.038769], ["" A"", 0.023515], ["" ("", 0.014262], ["" ["", 0.008651], ["" the"", 0.006329], [""____"", 0.005585], ["" \"""", 0.004086], [""  \n"", 0.004086], ["" ______"", 0.003839], ["" \\"", 0.003606], ["" she"", 0.002187], ["" $\\"", 0.002187], ["" She"", 0.002187], ["" \n\n"", 0.002055], ["" The"", 0.00193], ["" I"", 0.001771], ["" this"", 0.001246]]",2.2e-05,9e-05,1e-06,0.0,0.0,2e-06,0.0,1e-06,1e-06,0.0,0.0,3e-06,1.6e-05,1e-06,0.0,1e-06,0.0,2e-05,4.5e-05,2.4e-05,7e-06,6.6e-05,1e-06,1e-06,0.000116,3e-06,9e-06,1.8e-05,1e-06,9e-06,7e-06,1e-06,1e-06,4e-06,8e-06,6e-06,5.8e-05,3e-06,7e-06,8.5e-05,2e-06,1.6e-05,0.0,0.000627,3.8e-05,3.9e-05,2e-06,2e-06,1.9e-05,1e-06,2.4e-05,8e-06,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:, the enemy's blood, the,0.067022,"[["" the"", 0.067022], ["" \n"", 0.052197], ["" \"""", 0.049035], ["" it"", 0.033701], ["" The"", 0.029741], ["" "", 0.026246], ["" a"", 0.026246], ["" A"", 0.026246], ["" I"", 0.023933], ["" this"", 0.021759], ["" ("", 0.019202], ["" This"", 0.016946], ["" \n\n"", 0.015919], ["" '"", 0.015919], ["" he"", 0.014955], ["" __"", 0.010941], ["" How"", 0.010278], ["" It"", 0.010278], ["" my"", 0.00907], ["" He"", 0.008521]]",0.000956,3.1e-05,3.6e-05,5e-06,6e-06,7.8e-05,1.5e-05,0.000844,6.7e-05,2.2e-05,6e-06,0.000125,1.9e-05,0.000129,4.9e-05,4e-06,4e-06,9e-06,5.2e-05,0.001786,1e-05,1.8e-05,3.3e-05,2e-06,0.000249,3e-06,9e-06,2.1e-05,4.1e-05,3.2e-05,8.9e-05,0.000142,5.9e-05,2.1e-05,7e-06,0.000104,1.7e-05,5.6e-05,2.8e-05,3e-06,5e-06,3.8e-05,2e-06,0.000213,2.5e-05,1e-05,2e-06,5e-06,0.000171,3e-05,0.000363,1.4e-05,2e-06
4,A5,1,The contradictions spread across his proof. I feel:, A) the need, A,0.249647,"[["" A"", 0.249647], ["" ("", 0.182646], ["" "", 0.104068], ["" \n"", 0.081048], ["" __"", 0.052329], ["" a"", 0.031739], ["" Answer"", 0.020492], ["" ["", 0.015959], ["" \n\n"", 0.014084], ["" The"", 0.012429], ["" Select"", 0.011676], ["" I"", 0.009825], ["" -"", 0.008542], ["" ____"", 0.008025], ["" \\"", 0.005871], ["" Options"", 0.005871], ["" "", 0.005515], ["" To"", 0.004867], ["" Choose"", 0.004867], ["" He"", 0.004035]]",4e-06,3.8e-05,0.0,0.0,0.0,1e-06,2e-06,3.5e-05,5e-06,3.6e-05,1e-06,9e-06,7.2e-05,2e-06,2e-06,1.2e-05,2e-06,1.9e-05,9e-06,1e-06,2e-06,2.3e-05,0.0,2e-06,0.000118,5e-06,1e-06,4.1e-05,1.2e-05,2.8e-05,1e-06,2.4e-05,2e-06,2.5e-05,3e-06,0.0,8.4e-05,1e-06,5e-06,2.4e-05,1.8e-05,2e-06,0.0,9.2e-05,0.000846,0.003345,1e-06,0.000126,0.000795,1.6e-05,0.000581,1.1e-05,1e-06
5,B,1,The crack spreads beneath his feet. I feel:, the ground is alive, the,0.153305,"[["" the"", 0.153305], ["" a"", 0.11216], ["" The"", 0.028359], ["" I"", 0.024952], ["" fear"", 0.022086], ["" A"", 0.022086], ["" his"", 0.020871], ["" he"", 0.019491], ["" "", 0.01831], ["" my"", 0.016158], ["" an"", 0.01426], ["" it"", 0.013396], ["" He"", 0.0098], ["" “"", 0.006736], ["" cold"", 0.006328], ["" shock"", 0.006328], ["" no"", 0.006328], ["" His"", 0.005944], ["" pain"", 0.005584], ["" \"""", 0.005584]]",0.005584,0.000127,0.000238,2.5e-05,3.1e-05,2.6e-05,0.000223,0.002187,0.000102,1.6e-05,1.7e-05,0.002328,4.4e-05,0.00038,8e-06,8e-06,7e-06,8.5e-05,0.000169,0.022086,9e-05,0.000127,0.004085,3.3e-05,5.6e-05,4e-06,1.8e-05,9.6e-05,0.00014,1.3e-05,0.000278,0.000245,0.000278,1.4e-05,1.6e-05,0.000335,1.8e-05,0.000245,0.000174,1.5e-05,3.4e-05,3.8e-05,6.6e-05,4.5e-05,1.9e-05,3.3e-05,8e-06,8.2e-05,9.9e-05,1.4e-05,1.8e-05,4.7e-05,4e-06
6,C1,1,The maggots spread across the meat. I feel:, A. disgust B, A,0.291853,"[["" A"", 0.291853], ["" \n"", 0.08901], ["" ("", 0.08901], ["" __"", 0.061176], ["" "", 0.061176], ["" a"", 0.061176], ["" ____"", 0.037105], ["" Options"", 0.032745], ["" ["", 0.032745], ["" disgusted"", 0.012823], ["" \n\n"", 0.009987], ["" Choose"", 0.008279], [""____"", 0.006448], ["" ______"", 0.006448], ["" "", 0.006057], ["" disgust"", 0.003911], ["" -"", 0.003911], ["" （"", 0.003674], ["" I"", 0.003524], ["" *"", 0.003451]]",8.9e-05,9e-06,8e-06,1e-06,2e-06,1.2e-05,1.4e-05,1.3e-05,2.8e-05,1.7e-05,3.7e-05,3.8e-05,0.000172,0.000156,5.4e-05,5.1e-05,7e-06,0.001352,0.000342,0.00082,0.0006,0.000195,9e-06,9e-06,0.001053,1.4e-05,1.2e-05,1.4e-05,5.1e-05,0.000134,2.1e-05,1.9e-05,4e-06,0.000189,3.2e-05,2e-05,9.5e-05,0.000118,1.5e-05,8.4e-05,9e-06,0.012823,7.9e-05,0.000638,0.000183,0.001352,2.5e-05,1.5e-05,0.000873,4.1e-05,0.000439,0.001439,1e-06
7,C2,1,The rust spreads across the abandoned city. I feel:," 
A) A"," 
",0.163931,"[["" \n"", 0.163931], ["" A"", 0.144669], ["" ("", 0.072744], ["" "", 0.060307], ["" __"", 0.053221], ["" a"", 0.049996], ["" \n\n"", 0.044122], ["" ["", 0.022186], ["" ____"", 0.020842], ["" Options"", 0.020842], [""  \n"", 0.011875], ["" I"", 0.009387], ["" the"", 0.006568], ["" \"""", 0.006356], ["" The"", 0.005609], ["" "", 0.005609], ["" joy"", 0.00495], ["" Choose"", 0.00465], ["" ______"", 0.004369], ["" options"", 0.004369]]",0.000382,2e-05,1.9e-05,3e-06,5e-06,1.3e-05,0.000106,0.000254,4.9e-05,2.7e-05,4.6e-05,0.000116,0.000211,0.000359,0.000109,4.3e-05,0.0001,0.000834,0.000359,0.002338,0.000288,0.00037,7.1e-05,5.2e-05,0.00151,2.5e-05,0.000103,0.000159,0.000783,0.00151,0.000113,0.000522,4.9e-05,0.000271,5e-05,3.3e-05,0.000106,9.1e-05,3.8e-05,6.2e-05,2.6e-05,0.00067,8e-06,0.000337,0.000382,0.000555,1.6e-05,0.000288,0.00265,9.1e-05,0.000691,0.001607,8e-06
8,D,1,The color spreads across the canvas. I feel:," a) excited,", a,0.059201,"[["" a"", 0.059201], ["" I"", 0.041175], ["" the"", 0.034442], ["" joy"", 0.029768], ["" it"", 0.024678], ["" A"", 0.021779], ["" The"", 0.01922], ["" “"", 0.018055], ["" "", 0.011657], ["" my"", 0.010288], ["" ("", 0.010288], ["" __"", 0.010288], ["" excited"", 0.008529], ["" calm"", 0.008529], ["" an"", 0.008012], ["" It"", 0.008012], ["" fear"", 0.007527], ["" \"""", 0.007527], ["" excitement"", 0.007071], ["" alive"", 0.006642]]",0.004029,7.9e-05,0.00013,1.2e-05,2.4e-05,3.5e-05,0.000188,0.001308,0.000166,2.2e-05,2.3e-05,0.004565,0.000545,0.008529,0.001903,0.001084,0.00058,0.000425,0.00058,0.007527,0.000214,0.002026,0.000899,0.000201,0.000844,1.3e-05,9.2e-05,0.001019,0.000481,0.000331,0.000227,0.000425,6.7e-05,0.000899,2.4e-05,6.1e-05,0.000138,0.000118,0.000292,0.000107,8.4e-05,8.6e-05,6.1e-05,0.001392,0.001154,0.000793,1.4e-05,0.000274,0.008529,0.000242,0.003138,0.000899,0.000425
9,E,1,The warm water spreads across the back. I feel:, a) refreshed b, a,0.117798,"[["" a"", 0.117798], ["" the"", 0.054173], ["" relief"", 0.04071], ["" warmth"", 0.031705], ["" "", 0.027979], ["" my"", 0.026284], ["" comfort"", 0.02179], ["" calm"", 0.02047], ["" I"", 0.019693], ["" A"", 0.018065], ["" tired"", 0.01697], ["" The"", 0.012416], ["" ("", 0.012416], ["" it"", 0.010293], ["" heat"", 0.009669], ["" relaxed"", 0.008533], ["" warm"", 0.007598], ["" an"", 0.007531], ["" hot"", 0.007531], ["" \n"", 0.006646]]",0.003139,3.7e-05,1.8e-05,6e-06,0.000292,1.1e-05,0.001155,0.002949,0.00013,5.7e-05,6.7e-05,0.04071,0.004862,0.02047,0.005176,0.008533,0.000512,0.000138,0.00013,0.001155,1.6e-05,0.000274,0.00013,5.7e-05,0.000425,1e-06,1.4e-05,0.000512,0.000746,0.000274,3.4e-05,0.000227,2.1e-05,9.2e-05,4e-05,8.1e-05,0.000138,0.000214,0.000258,0.000156,9.2e-05,2.8e-05,3.1e-05,8.4e-05,4.3e-05,0.000214,3e-05,0.000177,0.001483,4.6e-05,0.002602,0.000618,0.000546
