idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," a sharp pain,", a,0.12098,"[["" a"", 0.12098], ["" the"", 0.110646], ["" nothing"", 0.106764], ["" pain"", 0.106764], ["" no"", 0.068932], ["" "", 0.032561], ["" ("", 0.018553], ["" A"", 0.017429], ["" an"", 0.013574], ["" The"", 0.011979], ["" it"", 0.011253], ["" “"", 0.011253], ["" not"", 0.010571], ["" surprise"", 0.008764], ["" shock"", 0.008764], ["" relief"", 0.008764], ["" cold"", 0.008233], ["" pressure"", 0.007734], ["" heat"", 0.006023], ["" blood"", 0.006023]]",0.106764,0.000596,0.000868,6.3e-05,0.000249,2.2e-05,0.003029,0.106764,0.00034,6.5e-05,8.6e-05,0.008764,0.000494,0.000385,7e-06,6.1e-05,6e-06,0.000219,0.0001,0.005315,5.4e-05,0.000133,0.001621,1.4e-05,0.000107,7e-06,1.1e-05,7.3e-05,3.8e-05,6e-06,6.7e-05,0.000596,2.8e-05,3.2e-05,1e-05,0.000176,2.2e-05,8.6e-05,0.000206,9.7e-05,7.6e-05,3.2e-05,0.0001,0.000219,0.000319,0.000249,1e-05,1.5e-05,0.00034,2.7e-05,6.9e-05,0.000249,5e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", A) nothing B, A,0.224453,"[["" A"", 0.224453], ["" ("", 0.120141], ["" "", 0.120141], ["" \n"", 0.068454], ["" Options"", 0.064307], ["" a"", 0.041028], ["" \n\n"", 0.018424], ["" options"", 0.015274], ["" ["", 0.015274], ["" "", 0.014349], ["" no"", 0.010436], [""  \n"", 0.009862], ["" __"", 0.009264], ["" pain"", 0.008176], ["" No"", 0.008176], ["" -"", 0.00768], ["" I"", 0.00688], ["" the"", 0.006778], ["" Angry"", 0.006367], ["" numb"", 0.005619]]",0.008176,0.000192,6.6e-05,8.3e-05,0.000181,2.8e-05,0.005619,0.001512,3.2e-05,6.9e-05,0.0001,0.000106,0.000289,0.00012,1.6e-05,9.4e-05,1.4e-05,0.000382,0.000298,0.00081,0.000103,0.000382,2.9e-05,9e-06,0.000556,2.7e-05,2.9e-05,0.000337,0.000523,0.000247,7.8e-05,0.000232,2.9e-05,4.4e-05,9e-06,4e-06,1.1e-05,8e-06,8e-06,0.00011,7e-06,2.2e-05,1.2e-05,0.000714,0.000523,0.003202,3e-06,0.0001,0.00081,3.6e-05,0.000382,0.000192,2e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", A) Relieved, A,0.266781,"[["" A"", 0.266781], ["" ("", 0.118383], ["" \n"", 0.104473], ["" "", 0.076434], ["" a"", 0.048189], [""  \n"", 0.031862], ["" __"", 0.026415], ["" \n\n"", 0.023311], ["" I"", 0.014653], ["" Options"", 0.012478], ["" "", 0.009718], ["" ["", 0.009129], ["" ____"", 0.005894], ["" the"", 0.005653], ["" excited"", 0.005537], ["" Answer"", 0.005201], ["" Choose"", 0.00459], ["" no"", 0.003805], ["" options"", 0.003155], ["" _"", 0.003155]]",0.000222,3.1e-05,4e-06,8e-06,3.7e-05,7e-06,0.000876,0.000184,3.7e-05,7.4e-05,0.000167,7.9e-05,0.000726,0.000427,0.000184,0.001057,0.000189,0.000333,0.000215,7.2e-05,0.000401,0.000566,1.3e-05,0.000126,0.000548,1e-05,2e-05,0.000284,0.000499,0.000427,1.2e-05,0.000823,1.5e-05,0.000333,3.5e-05,1e-05,0.000143,7.9e-05,3.4e-05,0.000365,0.000122,7e-05,7e-06,0.000531,0.000548,0.002615,1.8e-05,0.000134,0.005537,0.000115,0.000849,0.00149,0.000189
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:",  A. pain, ,0.356631,"[["" "", 0.356631], ["" \n"", 0.245109], [""  \n"", 0.190891], ["" Options"", 0.061973], ["" \n\n"", 0.033172], ["" ("", 0.029274], ["" A"", 0.012203], ["" options"", 0.010117], [""  \n\n"", 0.005087], ["" worried"", 0.004779], ["" -"", 0.003284], ["" a"", 0.003085], ["" ["", 0.002899], ["" \\\n"", 0.002723], ["" only"", 0.002403], ["" Choose"", 0.001652], ["" scared"", 0.001286], ["" shocked"", 0.001286], ["" no"", 0.001208], ["" __"", 0.001135]]",0.000144,1.7e-05,1e-06,1e-06,4e-06,0.0,5e-06,1.6e-05,0.0,1.1e-05,5.7e-05,6e-06,3.9e-05,6e-06,0.0,5.3e-05,0.0,0.001286,0.000164,0.000106,0.000253,0.00027,5e-06,0.0,8.2e-05,2e-06,1e-06,3e-06,2.5e-05,3e-06,0.0,0.0,0.0,2e-06,2e-06,0.0,6e-06,1e-06,1.5e-05,5.3e-05,2e-06,6e-06,0.0,1.3e-05,5.3e-05,0.001002,1e-06,1e-06,0.000185,1e-06,2e-06,3.6e-05,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", a) nothing;, a,0.145543,"[["" a"", 0.145543], ["" nothing"", 0.113349], ["" A"", 0.113349], ["" ("", 0.077904], ["" "", 0.064584], ["" no"", 0.060671], ["" pain"", 0.039172], ["" \n"", 0.026923], ["" \n\n"", 0.017383], ["" __"", 0.014411], ["" surprise"", 0.011947], ["" the"", 0.011123], ["" not"", 0.009304], ["" shock"", 0.007714], ["" heat"", 0.006395], ["" only"", 0.005643], ["" anger"", 0.005301], [""  \n"", 0.00498], ["" Nothing"", 0.004678], ["" The"", 0.004678]]",0.039172,0.001044,0.000493,2e-05,0.000103,4.9e-05,0.001519,0.113349,0.000233,1.7e-05,5.2e-05,0.004129,0.000493,0.00016,7e-06,8e-05,9e-06,0.00017,0.000103,0.00195,5.9e-05,9.1e-05,0.001111,1e-05,0.00011,1.4e-05,1.1e-05,3.2e-05,4.3e-05,1.3e-05,0.00011,0.00016,1.4e-05,6.5e-05,8e-05,0.000981,7.6e-05,0.000361,0.000493,0.00134,5.2e-05,0.000181,0.000141,0.000921,0.000133,0.000559,1.4e-05,2.2e-05,0.000435,5.4e-05,7.8e-05,0.000339,5e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:"," 
Options:
-"," 
",0.153269,"[["" \n"", 0.153269], ["" \n\n"", 0.077068], ["" A"", 0.077068], [""  \n"", 0.056384], ["" ("", 0.052968], ["" "", 0.052968], ["" St"", 0.032127], [""  \n\n"", 0.026634], ["" Options"", 0.02208], ["" Angry"", 0.020743], ["" ["", 0.018305], ["" a"", 0.016154], ["" -"", 0.013392], ["" frustrated"", 0.013392], ["" __"", 0.013392], ["" stuck"", 0.013392], ["" options"", 0.012581], ["" Conf"", 0.008647], ["" confused"", 0.006734], ["" I"", 0.006086]]",0.000217,8.7e-05,8e-06,4.4e-05,0.002807,2.2e-05,7.5e-05,3.1e-05,1.5e-05,1.5e-05,4e-05,0.000245,0.00097,1.5e-05,8e-06,0.000488,1.6e-05,0.001099,0.000588,0.000109,5.6e-05,0.002054,7e-06,1.4e-05,0.002054,5e-06,1.2e-05,0.000109,0.000296,0.000404,1e-05,1e-05,2e-05,2.6e-05,3.1e-05,9e-06,9e-05,2e-06,0.002054,0.001326,0.00097,4.8e-05,4.7e-05,0.002477,0.013392,0.006734,2e-06,0.003605,0.002054,6.2e-05,0.000131,0.001099,2e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", Options: - relief, Options,0.423603,"[["" Options"", 0.423603], ["" "", 0.226738], ["" ("", 0.083412], ["" \n"", 0.069151], ["" -"", 0.034771], ["" \n\n"", 0.016425], ["" options"", 0.016425], [""?\n"", 0.009359], [""  \n"", 0.007759], ["" A"", 0.007288], [""?\n\n"", 0.006432], [""Options"", 0.005676], ["" surprised"", 0.003234], ["" confused"", 0.003038], ["" ["", 0.003038], ["" Angry"", 0.002088], ["" shocked"", 0.002088], ["" *"", 0.001962], [""  \n\n"", 0.001962], ["" a"", 0.001938]]",2.9e-05,8.8e-05,1e-06,0.0,4e-06,1e-06,8e-06,6e-06,0.0,1.8e-05,1e-05,6e-06,2.5e-05,1.7e-05,7e-06,3.7e-05,5e-06,0.001435,0.000678,0.000171,9.2e-05,0.00105,1e-06,1e-06,0.000562,1e-06,2e-06,3e-06,6e-06,6e-06,1e-06,1e-06,0.0,4e-06,1.3e-05,2e-06,9e-06,2e-06,0.000171,0.000194,2e-06,9e-06,0.0,0.00087,0.000528,0.003038,1e-06,1.7e-05,0.000986,1.5e-05,0.000182,0.000301,0.0
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", A) pain B, A,0.245586,"[["" A"", 0.245586], ["" a"", 0.168789], ["" ("", 0.096173], ["" "", 0.084872], ["" \n"", 0.054798], ["" \n\n"", 0.018938], ["" pain"", 0.013016], [""  \n"", 0.013016], ["" __"", 0.013016], ["" ["", 0.011486], ["" "", 0.010137], ["" the"", 0.007595], ["" I"", 0.007156], ["" anger"", 0.006148], ["" Options"", 0.005776], ["" ____"", 0.004498], ["" \"""", 0.004226], ["" The"", 0.003291], ["" -"", 0.003091], ["" _"", 0.002904]]",0.013016,0.000572,0.000186,3.8e-05,0.000254,2.4e-05,0.001761,0.00146,4e-05,2.6e-05,3.5e-05,0.001102,0.000418,5.7e-05,1.3e-05,0.000186,7e-06,0.000609,0.000279,0.002563,0.000254,0.000297,0.000306,2.9e-05,0.00027,1.2e-05,1.3e-05,0.000116,0.000288,9.6e-05,3.9e-05,0.000254,1.6e-05,0.000164,4.4e-05,0.00012,0.000113,0.000217,0.000103,0.000712,7.7e-05,0.000358,7.7e-05,0.001036,0.000914,0.001875,2.4e-05,7.3e-05,0.001137,8.8e-05,0.000164,0.000914,5e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", A. relief B, A,0.186421,"[["" A"", 0.186421], ["" \n"", 0.175127], ["" "", 0.088059], ["" ("", 0.077712], ["" Options"", 0.056855], ["" a"", 0.053411], ["" \n\n"", 0.044279], ["" __"", 0.041596], [""  \n"", 0.025229], ["" ["", 0.022265], ["" I"", 0.009851], ["" Answer"", 0.009281], ["" ____"", 0.008719], ["" options"", 0.004667], ["" tired"", 0.004119], ["" Pick"", 0.003869], ["" Select"", 0.003414], [""____"", 0.003013], ["" the"", 0.002659], ["" _"", 0.002659]]",0.000421,0.000218,3e-06,8e-06,6.3e-05,3.3e-05,0.000421,9.7e-05,5.3e-05,3e-05,6.5e-05,0.000328,0.001613,0.000434,0.000371,0.001613,8.5e-05,0.000187,7.8e-05,3e-05,3.5e-05,0.000318,4e-06,0.00028,0.001109,1.4e-05,2.1e-05,4.9e-05,0.000863,0.000978,1.6e-05,0.00017,2.1e-05,3e-05,5.7e-05,2.5e-05,0.000121,0.000106,0.000155,0.000508,0.000212,0.000165,1.1e-05,0.000232,0.000338,0.000762,1.9e-05,1.4e-05,0.001613,4.7e-05,0.00054,0.001828,1.1e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", (A) relieved, (,0.12215,"[["" ("", 0.12215], ["" \n"", 0.114749], ["" A"", 0.107797], ["" "", 0.074088], ["" a"", 0.047835], ["" \n\n"", 0.044936], ["" __"", 0.032876], ["" ["", 0.022595], [""  \n"", 0.017597], ["" ____"", 0.010673], ["" -"", 0.008849], ["" **"", 0.006474], ["" the"", 0.005713], ["" confused"", 0.005713], ["" worried"", 0.005367], ["" The"", 0.005042], ["" weak"", 0.004736], ["" Conf"", 0.004449], ["" sad"", 0.003927], ["" \\"", 0.003927]]",0.001722,0.000499,4.6e-05,1.7e-05,0.000267,4.4e-05,0.001275,0.000389,5.1e-05,9.8e-05,0.001742,0.001974,0.003255,0.000152,1.6e-05,0.000641,1.2e-05,0.002873,0.000876,0.003058,0.000441,0.001742,0.000389,0.001357,0.003927,0.000267,7.7e-05,0.001057,0.000531,0.000173,7.7e-05,0.000414,0.000119,8.7e-05,0.000105,0.000222,0.000162,4.2e-05,0.000933,0.002873,0.000993,0.000119,9.2e-05,0.000682,0.001855,0.005713,4.5e-05,0.000126,0.000284,2.7e-05,0.000126,0.000876,3e-06
