idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," a) pain,", a,0.127078,"[["" a"", 0.127078], ["" A"", 0.127078], ["" ("", 0.127078], ["" "", 0.112146], ["" pain"", 0.06802], ["" __"", 0.063899], ["" \n"", 0.034202], ["" shock"", 0.023507], ["" the"", 0.020745], ["" ["", 0.012582], ["" ____"", 0.012582], ["" \n\n"", 0.009799], [""  \n"", 0.009799], ["" surprise"", 0.008648], ["" ______"", 0.008124], [""____"", 0.007632], ["" Pain"", 0.005944], ["" I"", 0.005926], ["" The"", 0.005583], ["" *"", 0.005583]]",0.06802,0.001246,0.000856,2.3e-05,8.2e-05,2.8e-05,0.000667,0.00038,3.2e-05,9e-06,3e-05,0.001326,0.000154,0.000106,2e-06,3e-05,2e-06,0.00038,0.000179,0.004629,0.000158,0.00012,0.00117,1.1e-05,0.000127,8e-06,4e-06,1.9e-05,2.5e-05,5e-06,4.8e-05,1e-05,1.9e-05,4.4e-05,1.3e-05,7.7e-05,3.4e-05,8.7e-05,4.8e-05,0.000185,2.5e-05,7.5e-05,2.3e-05,0.000626,0.000135,0.000553,7e-06,1.1e-05,0.000357,2e-05,4e-05,4.5e-05,1e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, A) Relieved, A,0.113609,"[["" A"", 0.113609], ["" ("", 0.094185], ["" a"", 0.073352], ["" \n"", 0.068908], ["" __"", 0.060811], ["" "", 0.053665], ["" pain"", 0.036884], ["" \n\n"", 0.02535], ["" ____"", 0.015375], ["" -"", 0.015375], ["" tired"", 0.013569], ["" anxious"", 0.009927], [""  \n"", 0.009326], ["" ["", 0.00823], ["" very"", 0.00823], [""____"", 0.00823], ["" anger"", 0.007731], ["" fear"", 0.007731], ["" nervous"", 0.007263], ["" the"", 0.006409]]",0.036884,0.000319,0.00056,0.000142,0.000676,0.00034,0.001836,0.00016,3.1e-05,7e-06,5.2e-05,0.001046,0.000635,4.6e-05,6e-06,9.1e-05,1e-06,0.003028,0.000765,0.007731,0.000385,0.009927,0.000867,9.7e-05,0.003223,4.9e-05,0.001262,0.0003,0.00034,0.000596,8.1e-05,5.2e-05,3.6e-05,0.000526,6.3e-05,0.00016,0.000142,7.1e-05,0.000133,0.000923,5.9e-05,0.000282,0.00056,0.006021,0.003431,0.002215,1.3e-05,0.000117,0.00034,1.4e-05,4.9e-05,0.000104,1.3e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, A) exhausted B, A,0.204944,"[["" A"", 0.204944], ["" a"", 0.140856], ["" ("", 0.109699], ["" "", 0.075395], ["" \n"", 0.045729], ["" __"", 0.035614], ["" exhausted"", 0.012308], ["" \n\n"", 0.010862], ["" ____"", 0.010204], ["" "", 0.010204], ["" tired"", 0.009585], ["" -"", 0.007465], ["" ["", 0.007013], ["" angry"", 0.006588], ["" frustrated"", 0.005462], [""  \n"", 0.005131], ["" ______"", 0.005131], ["" dizzy"", 0.004528], [""____"", 0.004253], ["" the"", 0.004253]]",0.002923,0.000137,0.000106,3.9e-05,0.000372,5e-05,0.001887,8.8e-05,2.7e-05,7e-06,4.4e-05,0.000212,0.000372,6.5e-05,1.5e-05,9.4e-05,5e-06,0.000199,8.8e-05,8.3e-05,7.8e-05,0.002009,5e-05,0.0001,0.00147,4.4e-05,0.000576,0.000739,0.001565,0.000949,1.9e-05,0.000212,2.9e-05,0.003112,3e-05,1.3e-05,3.9e-05,1.1e-05,8.8e-05,0.000372,3.5e-05,0.00024,0.001075,0.006588,0.005462,0.003526,1.8e-05,0.000448,0.000146,1.1e-05,3.1e-05,4.2e-05,3.9e-05
3,A1,4,I twist my ankle on the stairs. I feel:,  A. relief, ,0.411945,"[["" "", 0.411945], ["" Options"", 0.151546], ["" \n"", 0.097846], ["" ("", 0.071585], ["" A"", 0.040788], [""  \n"", 0.031766], ["" a"", 0.015973], ["" -"", 0.015005], ["" \n\n"", 0.013242], ["" options"", 0.011686], ["" Select"", 0.010313], ["" Choose"", 0.006255], ["" pain"", 0.005876], ["" I"", 0.005406], ["" __"", 0.005186], ["" ["", 0.004299], ["" Pick"", 0.003564], ["" To"", 0.003348], ["" choices"", 0.002162], ["" My"", 0.002162]]",0.005876,0.000747,9e-06,4.5e-05,0.0004,7e-06,7.4e-05,1.2e-05,1e-06,1.4e-05,7e-06,7.9e-05,1.1e-05,1.2e-05,0.0,1.2e-05,1e-06,0.000311,0.000101,0.000293,1.9e-05,0.000138,8e-06,4e-06,0.000376,1e-06,0.0,1.6e-05,2.4e-05,2e-06,2e-06,0.0,7e-06,1e-06,1e-06,1e-06,2e-06,1e-06,7e-06,8.9e-05,4.8e-05,1e-06,2e-06,6.5e-05,9.5e-05,0.000619,0.0,2.5e-05,7.9e-05,1e-06,2e-06,2e-06,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,  A. pain, ,0.174416,"[["" "", 0.174416], ["" A"", 0.153922], ["" ("", 0.119874], ["" \n"", 0.099379], ["" __"", 0.060277], ["" a"", 0.053194], ["" ["", 0.026748], ["" \n\n"", 0.018383], [""  \n"", 0.018383], ["" Options"", 0.01727], ["" ____"", 0.01345], [""____"", 0.011869], ["" pain"", 0.007663], ["" ______"", 0.004948], ["" the"", 0.004948], ["" shocked"", 0.004648], ["" I"", 0.003718], ["" Select"", 0.00362], ["" burning"", 0.00362], ["" Choose"", 0.00362]]",0.007663,0.000521,9.6e-05,4e-06,3.4e-05,2.8e-05,5.9e-05,0.00018,1e-05,1.2e-05,3e-05,0.000591,0.000159,0.000116,4e-06,3.8e-05,4e-06,0.000713,0.000169,0.001332,0.000316,0.000231,0.000149,1e-05,0.000262,2.9e-05,8e-06,1e-05,5.7e-05,1.3e-05,1.2e-05,3e-06,7e-06,6e-05,3.1e-05,8e-05,4.7e-05,6.2e-05,0.000132,0.00049,5e-05,0.000217,4e-06,0.001418,0.000297,0.001175,1.4e-05,3.7e-05,0.000629,2.9e-05,7.5e-05,0.000169,2e-06
5,A1,6,My back seizes up when I bend over. I feel:, A) pain B, A,0.125402,"[["" A"", 0.125402], ["" pain"", 0.103962], ["" ("", 0.071452], ["" __"", 0.046133], ["" a"", 0.043338], ["" \n"", 0.040712], ["" "", 0.029786], ["" stiffness"", 0.027981], ["" -"", 0.026286], ["" tight"", 0.021792], ["" stiff"", 0.018066], ["" Pain"", 0.014977], ["" \n\n"", 0.013217], ["" tired"", 0.011664], ["" I"", 0.008662], ["" ____"", 0.008534], ["" sore"", 0.007531], ["" ["", 0.007075], ["" tension"", 0.007075], ["" St"", 0.005865]]",0.103962,0.000311,0.000177,0.000292,0.007531,6.1e-05,0.002158,6.9e-05,4.8e-05,4.8e-05,0.000138,0.000658,0.000581,9e-06,1e-06,4.2e-05,0.0,0.002027,0.000481,0.002445,8.4e-05,0.002603,0.000581,6.9e-05,0.000899,1.3e-05,0.000258,0.000352,0.000101,6.5e-05,9e-06,1.6e-05,2.2e-05,0.000214,1.5e-05,5.1e-05,1.5e-05,6e-06,7.9e-05,0.000512,0.000311,1.5e-05,0.000331,0.000957,0.002603,0.00168,4e-06,0.002027,6.1e-05,3e-06,3e-06,2.9e-05,6e-06
6,A1,7,A bee stings me on the neck. I feel:, (A) a, (,0.212865,"[["" ("", 0.212865], ["" "", 0.176471], ["" A"", 0.121287], ["" \n"", 0.107035], ["" a"", 0.088735], ["" Options"", 0.06492], [""  \n"", 0.0186], ["" \n\n"", 0.016414], ["" ["", 0.012784], ["" pain"", 0.008786], ["" __"", 0.008254], ["" -"", 0.007284], ["" I"", 0.006428], ["" it"", 0.006428], ["" "", 0.005329], ["" options"", 0.005006], ["" Select"", 0.003663], ["" anger"", 0.003036], ["" Angry"", 0.002365], ["" Pain"", 0.002365]]",0.008786,0.000466,4.5e-05,1.6e-05,0.000282,1.6e-05,0.000234,3.4e-05,7e-06,1.7e-05,1.6e-05,0.000147,9.8e-05,8.1e-05,2e-06,5.1e-05,2e-06,0.000363,0.000101,0.000411,5.1e-05,0.000171,2e-05,3e-06,0.00032,3e-06,1e-06,4e-06,3.8e-05,9e-06,8e-06,1e-06,2e-06,1.2e-05,2e-06,5e-06,2e-06,3e-06,3e-05,0.000107,1.4e-05,6.3e-05,6e-06,0.002087,0.000207,0.000986,3e-06,9e-06,0.000598,1.7e-05,7.8e-05,6.5e-05,2e-06
7,A1,8,I bite down hard on my tongue. I feel:,  A. pain, ,0.208438,"[["" "", 0.208438], ["" ("", 0.162331], ["" Options"", 0.111569], ["" A"", 0.111569], ["" \n"", 0.043691], ["" a"", 0.028209], ["" "", 0.023386], [""  \n"", 0.023386], ["" Select"", 0.020638], ["" Choose"", 0.018213], ["" -"", 0.015099], ["" \n\n"", 0.013325], ["" pain"", 0.009749], ["" Pick"", 0.008603], ["" ["", 0.006294], ["" I"", 0.006002], ["" the"", 0.005913], ["" options"", 0.005913], ["" __"", 0.003818], ["" O"", 0.003586]]",0.009749,9.6e-05,3.3e-05,1.4e-05,0.000323,4e-06,0.000402,7.2e-05,4e-06,2.7e-05,3e-05,4.8e-05,2.1e-05,9.9e-05,4e-06,9.3e-05,5e-06,0.00039,7.4e-05,0.000663,3.1e-05,2.9e-05,6e-06,1e-06,0.000237,1e-06,0.0,3.7e-05,1.1e-05,3e-06,3e-06,3e-06,3e-06,7e-06,1e-06,3e-06,3e-06,3e-06,1.3e-05,3.1e-05,1e-05,2.7e-05,2e-06,0.000402,8.4e-05,0.00055,1e-06,1.8e-05,0.000442,1e-05,6.2e-05,4e-05,2e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:, A: Pain B, A,0.219702,"[["" A"", 0.219702], ["" \n"", 0.160737], ["" ("", 0.125182], ["" a"", 0.097492], ["" "", 0.091585], ["" Options"", 0.067005], ["" ["", 0.020435], ["" __"", 0.018034], ["" \n\n"", 0.015915], ["" options"", 0.009068], ["" ____"", 0.006634], [""  \n"", 0.006634], ["" uncomfortable"", 0.006232], ["" I"", 0.00596], ["" pick"", 0.005167], ["" embarrassed"", 0.004854], ["" it"", 0.004854], ["" Choose"", 0.00456], ["" Pick"", 0.00378], ["" -"", 0.00378]]",0.001017,0.000122,6e-06,3e-06,0.000122,1.1e-05,1.8e-05,3.5e-05,2.2e-05,2.3e-05,0.000242,0.000147,0.0002,1.7e-05,5e-06,0.000107,1e-06,0.000188,3.9e-05,1.1e-05,1.6e-05,0.000451,4e-06,0.000227,0.001677,2.1e-05,1.1e-05,7e-06,3.9e-05,3.5e-05,1e-06,1e-06,6e-06,2.3e-05,5.7e-05,2.6e-05,3.2e-05,7e-06,0.000177,0.004854,8.1e-05,0.000177,7e-06,0.000699,0.000481,0.001576,1.1e-05,2e-06,0.000617,1.1e-05,3.2e-05,0.001306,2e-06
9,A1,10,My knee buckles under my weight. I feel:," 
A. Rel"," 
",0.185897,"[["" \n"", 0.185897], ["" A"", 0.164054], ["" ("", 0.093475], ["" "", 0.087812], ["" a"", 0.05326], ["" __"", 0.047002], ["" \n\n"", 0.030347], ["" ["", 0.019593], ["" ____"", 0.016244], [""  \n"", 0.015259], ["" sad"", 0.007208], ["" Options"", 0.005273], ["" embarrassed"", 0.005273], ["" Sad"", 0.004372], ["" -"", 0.004372], ["" nervous"", 0.004372], ["" confused"", 0.004107], ["" worried"", 0.004107], [""____"", 0.004107], ["" pain"", 0.004107]]",0.004107,0.000861,2.5e-05,1.9e-05,0.000298,6.4e-05,0.000263,2.8e-05,1.6e-05,2e-05,0.000192,0.000218,0.000461,9e-06,2e-06,4e-05,1e-06,0.002652,0.001177,0.001038,0.000359,0.002198,8.5e-05,0.000975,0.007208,0.000159,0.000192,0.00067,0.000714,0.000714,4e-05,0.000109,0.000192,0.000247,0.000298,0.000317,0.000247,4.3e-05,0.000975,0.005273,0.000861,0.000141,4.4e-05,0.001038,0.003405,0.004107,2.3e-05,0.000159,0.000337,1.7e-05,4.3e-05,0.000247,5e-06
