idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," 
A. Proud"," 
",0.17327,"[["" \n"", 0.17327], ["" \"""", 0.076888], ["" \n\n"", 0.056252], ["" the"", 0.052844], ["" A"", 0.048115], ["" The"", 0.038662], ["" ("", 0.035202], ["" __"", 0.029183], ["" "", 0.028286], ["" Paris"", 0.027538], ["" France"", 0.020449], ["" '"", 0.01944], ["" they"", 0.01514], ["" ____"", 0.01514], ["" This"", 0.014674], ["" proud"", 0.014223], ["" it"", 0.012552], ["" ["", 0.010086], [""____"", 0.009775], ["" “"", 0.008627]]",3.1e-05,3e-06,0.0,0.0,5e-06,2e-06,0.0,4.6e-05,1.5e-05,8e-06,0.000118,7.3e-05,4.1e-05,0.000133,0.000144,2.3e-05,1.6e-05,1.1e-05,1.9e-05,8e-05,2e-06,5.3e-05,5e-06,2e-06,0.000156,1e-06,2e-06,7e-06,7e-06,3.3e-05,4e-06,1.2e-05,1e-06,5e-06,4e-06,1.9e-05,5e-06,2e-06,1.9e-05,2.1e-05,2e-06,4e-06,0.0,0.000261,1.1e-05,1.1e-05,0.0,0.0,0.000171,9e-06,0.003274,2.8e-05,1e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:," cold, hot,", cold,0.139247,"[["" cold"", 0.139247], ["" "", 0.101875], ["" ("", 0.101875], ["" A"", 0.089905], ["" a"", 0.025758], ["" Options"", 0.024198], ["" -"", 0.018845], ["" Cold"", 0.014677], ["" warm"", 0.013787], ["" The"", 0.013787], ["" Select"", 0.012952], ["" the"", 0.012952], ["" \"""", 0.010738], ["" Answer"", 0.008902], ["" freezing"", 0.008362], ["" \n"", 0.008362], ["" ["", 0.007856], ["" C"", 0.006933], ["" Free"", 0.006513], ["" Warm"", 0.005399]]",0.000253,1.1e-05,3e-06,1e-06,6e-06,2e-06,0.000197,6.8e-05,2.3e-05,4.4e-05,0.000163,0.000112,7e-05,9.9e-05,7e-06,3e-06,4e-06,0.000127,0.000223,0.000416,2.1e-05,7.9e-05,1e-06,3e-06,0.000645,2e-06,9e-06,1.1e-05,2e-06,8.2e-05,5e-06,5e-05,3e-06,1e-05,3e-06,4e-06,8e-06,2e-06,1.3e-05,1.5e-05,2e-06,7e-06,3e-06,8.7e-05,7.2e-05,0.000391,0.0,1.4e-05,0.000645,3.2e-05,0.001132,0.000163,2e-06
2,N1,3,The Earth orbits around the Sun. They feel:," 
A. The"," 
",0.250518,"[["" \n"", 0.250518], ["" ("", 0.172179], ["" "", 0.151947], ["" \\"", 0.04933], ["" ["", 0.040896], ["" A"", 0.040896], ["" \n\n"", 0.033904], ["" $\\"", 0.019318], [""  \n"", 0.019318], ["" __"", 0.017048], ["" Options"", 0.016015], ["" a"", 0.014133], ["" To"", 0.013277], ["" The"", 0.009125], ["" Answer"", 0.009125], ["" $"", 0.008053], ["" \"""", 0.006676], ["" ____"", 0.006676], ["" Choose"", 0.005892], ["" Question"", 0.004884]]",2e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.000377,2e-06,1.1e-05,1e-06,0.0,0.0,1e-06,1e-06,0.0,1e-06,5e-06,2e-06,2e-06,0.0,2e-06,0.0,0.0,7e-06,0.0,0.0,5e-06,1e-06,5e-06,0.0,7e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1.7e-05,0.0,8e-06,6.1e-05,1e-06,8e-06,2e-06,1.1e-05
3,N1,4,Elephants are the largest land mammals. They feel:, A) happy B, A,0.193875,"[["" A"", 0.193875], ["" \n"", 0.141842], ["" ("", 0.103774], ["" "", 0.046049], ["" a"", 0.029732], ["" \n\n"", 0.026238], ["" __"", 0.024648], ["" Options"", 0.023155], ["" ["", 0.019196], ["" smart"", 0.014044], ["" excited"", 0.013193], ["" they"", 0.011643], ["" ____"", 0.010938], ["" proud"", 0.010275], [""____"", 0.010275], [""  \n"", 0.009068], ["" curious"", 0.007517], ["" happy"", 0.006232], ["" sad"", 0.006232], ["" calm"", 0.005855]]",0.000451,2.7e-05,1e-06,0.0,3.2e-05,4e-06,2e-05,5e-06,3e-06,6e-06,2.5e-05,8.4e-05,0.000156,0.005855,0.00378,0.000352,0.000283,0.001083,0.001391,0.000956,0.000227,0.000242,6e-06,4.9e-05,0.006232,5e-06,4e-06,1.8e-05,0.000188,0.003336,3.8e-05,6e-06,3e-06,3.5e-05,1e-05,5e-06,1.5e-05,2e-06,6e-06,2e-05,1.1e-05,2.4e-05,0.0,0.000843,9.5e-05,0.000451,1e-06,4.1e-05,0.013193,0.000352,0.006232,0.007517,7e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, A) happy B, A,0.09954,"[["" A"", 0.09954], ["" "", 0.087844], ["" \"""", 0.077522], ["" ("", 0.047019], ["" The"", 0.036619], ["" ["", 0.032316], ["" a"", 0.028519], ["" \n"", 0.023643], ["" the"", 0.020253], ["" “"", 0.016249], ["" __"", 0.011888], ["" they"", 0.011888], ["" \n\n"", 0.009259], ["" \\"", 0.008171], ["" proud"", 0.007676], ["" \\("", 0.007676], ["" This"", 0.007676], ["" I"", 0.007676], ["" -"", 0.006774], ["" it"", 0.006774]]",9.7e-05,1.7e-05,1e-06,1e-06,6e-06,3e-06,3e-06,7.3e-05,1.6e-05,2.4e-05,4.3e-05,6.2e-05,0.00012,0.000337,0.000164,1.4e-05,1.7e-05,0.000433,0.000232,0.000491,8e-05,0.000671,5e-06,1.2e-05,0.001941,1.6e-05,2.7e-05,9.1e-05,8e-05,0.00028,1.6e-05,3.9e-05,7e-06,0.000159,4e-05,2.3e-05,0.000106,1.6e-05,3.4e-05,5.3e-05,3e-06,1.3e-05,1e-06,0.001334,0.000164,0.000394,2e-06,2e-05,0.005275,0.000225,0.0032,0.000461,5e-06
5,N1,6,A triangle has three sides. They feel:, 1) the, ,0.184953,"[["" "", 0.184953], ["" the"", 0.135315], ["" Side"", 0.127116], ["" one"", 0.11218], ["" a"", 0.0771], ["" side"", 0.046763], ["" A"", 0.034213], ["" The"", 0.026645], ["" -"", 0.026645], ["" ("", 0.020751], ["" $"", 0.014262], ["" One"", 0.012586], ["" \"""", 0.009802], ["" AB"", 0.008126], ["" \\("", 0.007171], ["" \n"", 0.006737], ["" it"", 0.006329], ["" \\"", 0.00435], ["" $\\"", 0.004086], ["" I"", 0.003606]]",3e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,6e-06,4e-06,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:, Options: - happy, Options,0.474588,"[["" Options"", 0.474588], ["" \n"", 0.144741], ["" "", 0.144741], ["" A"", 0.050021], ["" ("", 0.044144], ["" Choose"", 0.017287], [""Options"", 0.012647], ["" \n\n"", 0.00985], [""  \n"", 0.009253], ["" options"", 0.008166], ["" choose"", 0.004653], ["" __"", 0.004371], ["" a"", 0.003404], ["" they"", 0.002822], ["" excited"", 0.002198], ["" ____"", 0.002198], ["" Pick"", 0.002198], ["" ["", 0.002065], ["" Answer"", 0.001822], ["" ______"", 0.001712]]",1e-05,4e-06,0.0,0.0,1e-06,1e-06,1.7e-05,2e-06,2e-06,4e-06,5e-06,0.0,1e-06,1.4e-05,2.5e-05,1.7e-05,6e-06,0.00018,8.3e-05,2.5e-05,1.5e-05,4.2e-05,0.0,2e-06,0.00014,0.0,2e-06,6e-06,1e-06,3.2e-05,0.0,1e-06,4e-06,3e-06,0.0,0.0,2e-06,0.0,1e-06,2e-06,2e-06,1e-06,0.0,3.7e-05,5e-06,2.4e-05,0.0,0.000124,0.002198,3.1e-05,0.000592,2.3e-05,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:"," ""It's so"," """,0.150148,"[["" \"""", 0.150148], ["" A"", 0.080369], ["" The"", 0.055236], ["" the"", 0.045793], ["" ("", 0.045793], ["" a"", 0.037963], ["" "", 0.02887], ["" “"", 0.024511], ["" This"", 0.016846], ["" It"", 0.015825], ["" Light"", 0.014867], ["" it"", 0.014867], ["" I"", 0.013966], ["" light"", 0.009889], ["" '"", 0.009017], ["" they"", 0.006597], ["" If"", 0.006197], ["" that"", 0.005822], ["" -"", 0.005822], ["" \\\"""", 0.005822]]",5.7e-05,8e-06,1e-06,0.0,1e-06,1e-06,6e-06,0.00029,3.4e-05,9.4e-05,0.00035,5.2e-05,3.4e-05,5.5e-05,1.9e-05,1.5e-05,2e-06,4.9e-05,6.1e-05,0.000187,3.4e-05,8.3e-05,1.5e-05,3e-06,6.9e-05,2e-06,2.2e-05,1.2e-05,1e-05,1.7e-05,4e-06,2.9e-05,3e-06,6.1e-05,8e-06,1.3e-05,1.6e-05,3e-06,3.3e-05,2.1e-05,6e-06,1e-06,2e-06,0.000176,4.9e-05,0.000114,1e-06,1.2e-05,0.000653,3.6e-05,0.000309,3.7e-05,6e-06
8,N1,9,There are seven continents on Earth. They feel:," 
A. Happy"," 
",0.168007,"[["" \n"", 0.168007], ["" North"", 0.148266], ["" "", 0.148266], ["" Asia"", 0.074553], ["" Australia"", 0.065792], [""  \n"", 0.033083], ["" ("", 0.031078], ["" one"", 0.029195], ["" Africa"", 0.025765], ["" Europe"", 0.02136], ["" __"", 0.02136], ["" \\"", 0.01885], ["" \n\n"", 0.01468], ["" A"", 0.012955], ["" Antarctica"", 0.011433], ["" Options"", 0.008365], ["" Continent"", 0.007858], ["" -"", 0.00612], ["" ["", 0.005749], ["" （"", 0.005073]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,4e-06,0.0,0.0,3e-06,3e-06,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,4e-06,1e-06,1.8e-05,0.0,4e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,1e-06,0.0,0.0,6e-05,0.0,7.2e-05,9e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," 
A. Pain"," 
",0.611451,"[["" \n"", 0.611451], ["" Options"", 0.136433], ["" A"", 0.077737], ["" \n\n"", 0.03672], ["" ("", 0.019655], ["" __"", 0.010521], ["" "", 0.010365], [""  \n"", 0.009284], ["" a"", 0.007231], ["" ["", 0.006793], ["" options"", 0.005994], ["" ____"", 0.00529], ["" Select"", 0.00412], ["" -"", 0.003636], [""Options"", 0.00266], ["" Choose"", 0.002499], ["" "", 0.002072], ["" excited"", 0.001828], ["" Answer"", 0.001828], ["" to"", 0.001338]]",0.000594,1.5e-05,0.0,5e-06,2.8e-05,1e-06,7e-06,3e-06,4e-06,6e-06,3e-06,0.0,2e-06,5e-06,1e-06,1e-06,1e-06,6.5e-05,1.7e-05,2.2e-05,4e-06,1e-05,0.0,1e-06,0.000218,0.0,0.0,1.1e-05,8e-06,6e-06,0.0,1.2e-05,1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,8e-06,3e-06,1.9e-05,0.0,8e-06,0.001828,2.5e-05,0.00011,1.2e-05,2e-06
