idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,  a) proud, A,0.157179,"[["" A"", 0.157179], ["" "", 0.157179], ["" a"", 0.065522], ["" ("", 0.057823], ["" __"", 0.039741], ["" \n"", 0.039741], ["" proud"", 0.039741], ["" \n\n"", 0.03095], ["" the"", 0.024104], [""  \n"", 0.021272], ["" \"""", 0.01462], ["" ["", 0.01462], ["" excitement"", 0.012902], ["" joy"", 0.010048], ["" they"", 0.007826], ["" pride"", 0.007826], ["" el"", 0.006906], ["" -"", 0.006906], ["" ____"", 0.006906], [""____"", 0.006095]]",0.001979,0.000135,7e-06,1.9e-05,6.4e-05,2e-06,3e-05,0.000415,7.2e-05,0.000112,2.3e-05,0.003262,0.0005,8.2e-05,1.4e-05,0.000533,6e-06,1.4e-05,3.6e-05,0.000105,6e-06,8.7e-05,3.6e-05,1.1e-05,0.000415,1e-05,9e-06,7.2e-05,1.3e-05,8.2e-05,1e-05,0.002242,2.7e-05,0.000105,8e-06,1.8e-05,0.000173,4.4e-05,6e-06,1.7e-05,1.6e-05,2e-06,2e-06,0.000209,0.000173,0.000196,0.0,1.7e-05,0.002242,0.000268,0.004189,1.8e-05,4.1e-05
1,P1,2,The judge announces their name as the winner. They feel:," ""I am the"," """,0.184512,"[["" \"""", 0.184512], ["" "", 0.059902], ["" the"", 0.046652], ["" A"", 0.036333], ["" ("", 0.036333], ["" a"", 0.032063], ["" “"", 0.028296], ["" \n\n"", 0.022037], ["" '"", 0.022037], ["" proud"", 0.019447], ["" \n"", 0.019447], ["" The"", 0.015146], ["" ["", 0.015146], ["" they"", 0.013366], ["" __"", 0.010409], [""  \n"", 0.008107], ["" it"", 0.006314], ["" -"", 0.005572], ["" very"", 0.005572], ["" no"", 0.004917]]",0.000158,0.000109,1.5e-05,5e-06,1e-05,3e-06,5.8e-05,0.000379,0.000109,0.000625,9e-05,0.001409,0.0015,0.000261,4.8e-05,0.000191,2.3e-05,9e-05,0.000191,0.000314,0.000102,0.000487,0.000109,5.5e-05,0.0015,0.000168,5.1e-05,0.000203,1.7e-05,0.000139,5.5e-05,0.000552,0.000102,0.000518,2.4e-05,4.8e-05,0.001168,0.000148,9e-05,9.6e-05,0.000109,1.1e-05,3e-06,0.000803,0.000245,0.002632,4e-06,4.8e-05,0.004917,0.000708,0.003829,0.000203,3.5e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,  A. proud, ,0.350188,"[["" "", 0.350188], ["" A"", 0.10033], ["" a"", 0.047393], ["" \n\n"", 0.047393], ["" __"", 0.041824], ["" ("", 0.03691], ["" \n"", 0.032573], ["" proud"", 0.025368], ["" el"", 0.022387], [""  \n"", 0.019756], ["" joy"", 0.013578], ["" the"", 0.011983], ["" ["", 0.011983], ["" ______"", 0.008236], ["" -"", 0.008236], ["" pride"", 0.008236], ["" ____"", 0.007268], ["" ?"", 0.006414], [""  \n\n"", 0.00566], [""____"", 0.004995]]",5.2e-05,4.1e-05,3e-06,1e-06,1e-06,1e-06,1.2e-05,2.3e-05,3e-06,1.8e-05,8e-06,0.003433,0.000597,3e-05,3e-06,0.00011,2e-06,1.3e-05,8.1e-05,0.000182,9e-06,0.000104,0.000117,9e-06,8.1e-05,5.5e-05,1e-05,1.8e-05,2e-06,1.8e-05,1.7e-05,0.000385,1.2e-05,0.000142,3e-06,4e-06,0.00041,0.000125,1e-06,1.7e-05,5e-06,2e-06,1e-06,0.000766,9.7e-05,8.6e-05,0.0,1.9e-05,0.001115,0.000265,0.004995,5e-06,5e-06
3,P1,4,Their opponent concedes defeat. They feel:,  A. , ,0.177223,"[["" "", 0.177223], ["" __"", 0.138022], ["" \n"", 0.121804], ["" A"", 0.073878], ["" ____"", 0.065197], ["" ("", 0.039544], ["" \"""", 0.034897], ["" \n\n"", 0.030797], [""  \n"", 0.023985], ["" ______"", 0.023985], ["" a"", 0.021166], [""____"", 0.021166], ["" ["", 0.018679], ["" the"", 0.011329], ["" '"", 0.011329], ["" they"", 0.007787], ["" They"", 0.006064], ["" The"", 0.006064], ["" Options"", 0.004723], ["" ()"", 0.004723]]",5.6e-05,0.000118,4e-06,1e-06,2e-06,3e-06,6e-06,0.000111,9e-06,7e-06,7e-06,8.1e-05,2.5e-05,2.2e-05,2.8e-05,9.8e-05,6e-06,1.2e-05,5.9e-05,0.000118,5e-06,7e-06,2e-06,2.8e-05,0.000143,9.2e-05,5.6e-05,0.000564,1e-06,2.5e-05,3.8e-05,8.7e-05,4.6e-05,5.2e-05,1e-06,3e-06,4.1e-05,9e-06,2e-06,4e-06,1.2e-05,2e-06,0.0,9.8e-05,4.3e-05,4e-06,1e-06,0.000126,1.1e-05,4e-06,0.000143,1e-06,1e-06
4,P1,5,The championship trophy is placed in their hands. They feel:, the weight of the, the,0.144425,"[["" the"", 0.144425], ["" \"""", 0.127455], ["" it"", 0.053131], ["" “"", 0.046888], ["" a"", 0.036516], ["" they"", 0.036516], ["" this"", 0.025097], ["" '"", 0.019546], ["" their"", 0.017249], ["" "", 0.015222], ["" I"", 0.013434], ["" what"", 0.013434], ["" ("", 0.011855], ["" joy"", 0.009233], ["" A"", 0.008148], ["" The"", 0.00719], ["" in"", 0.006346], ["" proud"", 0.006346], ["" What"", 0.0056], ["" that"", 0.0056]]",0.001604,3.8e-05,2.8e-05,2e-05,1.8e-05,1.2e-05,8e-05,0.00125,0.000109,0.000381,5.5e-05,0.004361,0.000358,0.000628,3.8e-05,0.000169,1.7e-05,2.8e-05,0.000103,0.00125,2.4e-05,5.8e-05,0.000149,2.1e-05,0.000124,1e-05,2e-05,0.00014,2.3e-05,4.6e-05,4.8e-05,0.000554,5.2e-05,0.000149,8e-06,0.000109,0.000124,0.000109,0.000132,1.2e-05,5.8e-05,2e-06,1e-06,8e-05,2.9e-05,0.000246,1e-06,1.8e-05,0.000432,8e-05,0.000859,3.3e-05,2e-05
5,P1,6,The person breaks the world record. They feel:,  A. proud, ,0.381319,"[["" "", 0.381319], ["" \n"", 0.096413], ["" ("", 0.075086], ["" \n\n"", 0.075086], ["" A"", 0.075086], [""  \n"", 0.040191], ["" a"", 0.035468], ["" __"", 0.027623], [""  \n\n"", 0.011515], ["" ["", 0.011515], ["" Options"", 0.011515], ["" ____"", 0.007914], ["" proud"", 0.007914], [""____"", 0.006163], ["" the"", 0.005439], ["" very"", 0.005439], ["" ?"", 0.0048], ["" ______"", 0.004236], ["" joy"", 0.003738], ["" \"""", 0.003738]]",6.4e-05,2.5e-05,1e-06,2e-06,0.0,1e-06,4e-06,8.3e-05,6e-06,1.8e-05,1.1e-05,0.000128,4.4e-05,2.2e-05,1.2e-05,8.8e-05,4e-06,2e-05,7.3e-05,0.000198,6e-06,3e-05,1.3e-05,4e-06,0.000145,3.7e-05,1e-05,5e-05,2e-06,4.7e-05,3.7e-05,0.000446,8.3e-05,7.8e-05,2e-06,4e-06,0.0001,3.9e-05,1e-06,7e-06,8e-06,2e-06,0.0,0.000348,6.4e-05,1.8e-05,0.0,2.4e-05,0.000506,6.4e-05,0.002911,3e-06,1e-06
6,P1,7,The crowd chants their name after the victory. They feel:," 
A. proud"," 
",0.12903,"[["" \n"", 0.12903], ["" "", 0.100488], ["" __"", 0.088681], ["" A"", 0.088681], ["" a"", 0.088681], [""  \n"", 0.069065], ["" ("", 0.060949], ["" ____"", 0.032624], ["" the"", 0.032624], ["" ["", 0.02879], ["" \n\n"", 0.022422], ["" \"""", 0.022422], ["" ______"", 0.01541], ["" -"", 0.010591], [""____"", 0.010591], ["" they"", 0.007279], ["" Options"", 0.006424], ["" it"", 0.005003], ["" The"", 0.004415], ["" '"", 0.004415]]",1.5e-05,7e-06,1e-06,0.0,0.0,2e-06,2e-06,0.000161,6e-06,4e-06,1.3e-05,1.5e-05,9e-06,2.3e-05,2.6e-05,4.9e-05,8e-06,8e-06,2.2e-05,0.000437,2e-06,9e-06,2e-06,5e-06,1e-05,1.3e-05,8e-06,0.000133,4e-06,4.9e-05,9e-06,0.000118,1.4e-05,6.7e-05,1e-06,4e-06,5.2e-05,9e-06,2e-06,3e-06,3e-06,1e-06,0.0,4.6e-05,1.9e-05,4e-06,1e-06,8.6e-05,0.000111,1.9e-05,0.000206,1e-06,1.6e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,"  ""I have", ,0.308206,"[["" "", 0.308206], ["" \n"", 0.10006], ["" \n\n"", 0.06877], ["" \"""", 0.06877], ["" ("", 0.053558], ["" __"", 0.053558], [""  \n"", 0.03681], ["" A"", 0.03681], ["" a"", 0.028668], ["" the"", 0.017388], [""  \n\n"", 0.013542], ["" ____"", 0.013542], ["" '"", 0.013542], ["" ["", 0.008213], ["" ______"", 0.008213], ["" “"", 0.006397], ["" they"", 0.006397], ["" The"", 0.005645], [""____"", 0.005645], ["" proud"", 0.004396]]",8.1e-05,2.3e-05,2e-06,2e-06,1e-06,3e-06,1e-05,5.9e-05,2e-05,2.6e-05,3e-06,0.001112,0.000193,8.6e-05,2.6e-05,0.00016,1.3e-05,6e-06,6.7e-05,0.000219,3e-06,2.5e-05,7e-06,1.5e-05,0.00015,3.8e-05,1e-05,8.6e-05,3e-06,8.1e-05,3.8e-05,0.000409,3.2e-05,0.000133,4e-06,5e-06,0.000103,5.2e-05,3e-06,7e-06,5e-06,2e-06,0.0,0.000117,2.6e-05,1.6e-05,0.0,2e-05,0.00017,3.2e-05,0.000674,5e-06,1e-06
8,P1,9,Their team lifts them on their shoulders. They feel:, the weight of the, the,0.125244,"[["" the"", 0.125244], ["" \"""", 0.09754], ["" a"", 0.059161], ["" A"", 0.035883], ["" "", 0.031667], ["" they"", 0.024662], ["" proud"", 0.021764], ["" ("", 0.019207], ["" “"", 0.019207], ["" their"", 0.01695], ["" The"", 0.01695], ["" '"", 0.014958], ["" it"", 0.008007], ["" pride"", 0.008007], ["" __"", 0.008007], ["" They"", 0.008007], ["" joy"", 0.007066], ["" \n\n"", 0.007066], ["" like"", 0.006236], ["" I"", 0.005503]]",0.001481,6.5e-05,1.5e-05,1.1e-05,3.5e-05,1.8e-05,0.000101,0.0007,8.9e-05,0.000242,4.5e-05,0.001018,0.000292,0.0002,0.000107,0.000129,1.8e-05,6.1e-05,0.000156,0.001018,2.9e-05,8.4e-05,3.9e-05,0.000138,0.00031,1e-05,3.9e-05,0.0002,3.1e-05,0.000177,6.9e-05,0.000352,0.000107,0.00031,1.5e-05,6.5e-05,0.000227,0.000129,0.000138,2.4e-05,0.000129,4e-06,3e-06,0.000213,6.5e-05,0.000242,3e-06,0.000107,0.001018,8.4e-05,0.001577,3.7e-05,0.000101
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,  A. proud, ,0.637765,"[["" "", 0.637765], ["" a"", 0.052351], ["" A"", 0.0462], ["" \n\n"", 0.0462], ["" ("", 0.031752], ["" Options"", 0.028021], ["" -"", 0.024729], ["" __"", 0.016996], ["" \n"", 0.016996], [""  \n"", 0.009097], [""  \n\n"", 0.008028], ["" ?"", 0.007085], ["" what"", 0.007085], ["" blank"", 0.005518], ["" ____"", 0.003792], [""Options"", 0.003347], ["" joy"", 0.0023], ["" options"", 0.001791], ["" What"", 0.001581], ["" the"", 0.001581]]",2e-06,8e-06,0.0,0.0,0.0,0.0,1e-06,1.3e-05,0.0,4e-06,4e-06,1.2e-05,2e-06,1.2e-05,2e-06,1.8e-05,1e-06,3e-06,9e-06,5.1e-05,1e-06,1.1e-05,2e-06,1e-06,5.4e-05,2e-05,5e-06,4e-06,0.0,4e-06,7e-06,0.00013,1e-05,4e-06,0.0,0.0,7.9e-05,9e-06,0.0,1e-06,3e-06,1e-06,0.0,0.000115,2.3e-05,6e-06,0.0,3e-06,3.1e-05,1.1e-05,0.001581,0.0,0.0
