idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", the knife is not, the,0.198956,"[["" the"", 0.198956], ["" a"", 0.057002], ["" I"", 0.039177], ["" it"", 0.030511], ["" his"", 0.026926], ["" he"", 0.026926], ["" \"""", 0.026926], ["" this"", 0.023762], ["" “"", 0.016331], ["" my"", 0.016331], ["" no"", 0.016331], ["" not"", 0.014412], ["" "", 0.012719], ["" pain"", 0.012719], ["" that"", 0.009905], ["" The"", 0.009905], ["" blood"", 0.007714], ["" you"", 0.006808], ["" A"", 0.006008], ["" an"", 0.005302]]",0.012719,0.000133,7.6e-05,0.00017,2.6e-05,1.4e-05,0.001617,0.004396,0.000103,0.000981,0.000125,0.000813,0.000133,0.000463,3.4e-05,3.6e-05,2.3e-05,4.3e-05,8.1e-05,0.001044,5.5e-05,5.9e-05,0.000674,2.6e-05,0.000281,7e-06,3.6e-05,0.00011,3.2e-05,1.6e-05,0.000248,0.00017,0.00015,1.7e-05,9e-06,0.000141,0.000435,0.001519,0.000133,7e-06,0.000103,1e-05,1.3e-05,0.000117,3.4e-05,0.000125,2e-05,3.4e-05,3.8e-05,1.1e-05,8.6e-05,4.9e-05,3e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", I am not the, this,0.079145,"[["" this"", 0.079145], ["" I"", 0.079145], ["" the"", 0.069845], ["" a"", 0.037386], ["" it"", 0.032993], ["" no"", 0.032993], ["" she"", 0.029116], ["" \"""", 0.025695], ["" not"", 0.01766], ["" that"", 0.01766], ["" if"", 0.015585], ["" “"", 0.015585], ["" what"", 0.013753], ["" her"", 0.013753], ["" you"", 0.012137], ["" maybe"", 0.012137], ["" how"", 0.010711], ["" my"", 0.010711], ["" here"", 0.009453], ["" there"", 0.009453]]",0.002708,6.8e-05,2.5e-05,0.000173,1.8e-05,2.1e-05,0.000196,0.004195,0.000222,0.000826,9.9e-05,0.000184,4.1e-05,0.000135,1.4e-05,1.9e-05,1e-05,1.4e-05,5e-05,0.000268,1.2e-05,2.1e-05,6.8e-05,7.2e-05,0.000184,6e-06,4.7e-05,0.000285,0.000127,6.8e-05,0.000367,0.000344,0.000252,6e-06,7e-06,5.6e-05,0.00039,0.000471,9.9e-05,6e-06,5.3e-05,3e-06,1e-06,4.4e-05,1e-05,3.9e-05,8e-06,6.4e-05,1.1e-05,9e-06,8.2e-05,2.1e-05,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", the weight of the, the,0.184865,"[["" the"", 0.184865], ["" a"", 0.060017], ["" I"", 0.036402], ["" it"", 0.025019], ["" this"", 0.019485], ["" his"", 0.013392], ["" that"", 0.013392], ["" like"", 0.011818], ["" he"", 0.011818], ["" not"", 0.010429], ["" The"", 0.009204], ["" no"", 0.009204], ["" "", 0.008122], ["" \"""", 0.00763], ["" you"", 0.007168], ["" my"", 0.007168], ["" something"", 0.006734], ["" an"", 0.006734], ["" ("", 0.006326], ["" A"", 0.004926]]",0.003837,0.000191,2.6e-05,0.000261,3.8e-05,1.7e-05,0.00071,0.004628,0.000203,0.000519,0.000315,0.000458,0.000149,0.00097,9.6e-05,6.2e-05,4.5e-05,0.000102,0.000458,0.002327,5.8e-05,0.000296,0.000488,0.000203,0.000335,1.1e-05,5.1e-05,0.000488,0.000261,0.000278,0.000404,0.000911,0.000488,6.2e-05,2e-05,0.000109,0.000911,0.001812,0.000191,3.5e-05,0.000216,1.5e-05,2.4e-05,0.00043,0.000169,0.001033,2.9e-05,0.000158,7.5e-05,1.7e-05,0.00014,0.000315,1.4e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", 1. Emp, ,0.082115,"[["" "", 0.082115], ["" A"", 0.082115], ["" the"", 0.082115], ["" a"", 0.072467], ["" \"""", 0.049806], ["" ("", 0.034231], ["" I"", 0.026659], ["" she"", 0.018322], ["" The"", 0.018322], ["" She"", 0.016169], ["" \n\n"", 0.01427], ["" what"", 0.01427], ["" it"", 0.011113], ["" this"", 0.009807], ["" What"", 0.008655], ["" sorry"", 0.008655], ["" her"", 0.008655], ["" “"", 0.008655], ["" -"", 0.008655], ["" ["", 0.007638]]",0.002188,0.000278,5.5e-05,2.6e-05,2.8e-05,1.2e-05,0.001704,0.000857,4.8e-05,0.000857,0.000116,0.000971,0.000261,9e-05,1.1e-05,2.8e-05,7e-06,0.000102,0.000246,0.000756,9.6e-05,0.000315,0.00071,7.5e-05,0.001034,9.6e-05,0.000116,0.000159,8e-06,3.5e-05,0.000336,0.000102,0.00052,9e-05,1.7e-05,4.5e-05,0.002188,0.001704,3.5e-05,3.8e-05,0.000217,1.6e-05,1.5e-05,0.000553,0.000169,0.000667,7e-06,0.000204,2.1e-05,1.2e-05,5.8e-05,0.000131,1e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", this is the same, this,0.107165,"[["" this"", 0.107165], ["" the"", 0.08346], ["" I"", 0.057361], ["" he"", 0.039424], ["" a"", 0.034791], ["" that"", 0.027096], ["" not"", 0.023912], ["" it"", 0.023912], ["" \"""", 0.018623], ["" This"", 0.018623], ["" how"", 0.016434], ["" what"", 0.014503], ["" no"", 0.014503], ["" his"", 0.012799], ["" He"", 0.011295], ["" maybe"", 0.008797], ["" “"", 0.008797], ["" you"", 0.008797], ["" here"", 0.008797], ["" The"", 0.007763]]",0.006046,0.000161,4.6e-05,0.000172,1.6e-05,1.4e-05,0.000104,0.002368,0.000134,0.001529,8.6e-05,0.001349,8.6e-05,0.000134,8e-06,1e-05,6e-06,1.4e-05,4.1e-05,0.000363,1.1e-05,9e-06,0.000172,1.9e-05,0.000118,5e-06,2e-05,6.7e-05,3.8e-05,1.1e-05,0.00025,5.2e-05,8.6e-05,4e-06,7e-06,0.000172,0.000341,0.00119,2.2e-05,6e-06,5.6e-05,4e-06,3e-06,0.000111,6e-06,3.2e-05,6e-06,1.7e-05,7e-06,6e-06,8.6e-05,2e-05,1e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:"," the cold, the", the,0.154697,"[["" the"", 0.154697], ["" she"", 0.064487], ["" a"", 0.05691], ["" this"", 0.05691], ["" her"", 0.050223], ["" I"", 0.034518], ["" it"", 0.030462], ["" no"", 0.026882], ["" that"", 0.018476], ["" not"", 0.016305], ["" \"""", 0.011206], ["" something"", 0.009889], ["" She"", 0.008727], ["" there"", 0.007702], ["" my"", 0.007702], ["" Her"", 0.006797], ["" The"", 0.006797], ["" "", 0.006797], ["" “"", 0.005998], ["" in"", 0.005998]]",0.005998,8e-05,6.7e-05,0.00017,2e-05,2.2e-05,0.000133,0.002662,0.00015,0.000383,0.00011,0.000463,4.6e-05,0.000383,1.8e-05,7.1e-05,2.5e-05,2.3e-05,0.000133,0.001042,1.8e-05,2.8e-05,0.000193,5.5e-05,0.00011,3e-06,2.8e-05,9.1e-05,5.9e-05,3e-05,0.000281,0.000141,0.000181,8e-06,6e-06,4.9e-05,0.000205,0.000408,4.9e-05,6e-06,0.000117,2e-06,2e-06,7.1e-05,1.3e-05,5.5e-05,4e-06,4.6e-05,1.2e-05,8e-06,5.9e-05,8e-05,2e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:"," ""What is this"," """,0.117819,"[["" \"""", 0.117819], ["" I"", 0.063064], ["" the"", 0.063064], ["" it"", 0.03825], ["" he"", 0.033756], ["" this"", 0.033756], ["" if"", 0.029789], ["" what"", 0.026289], ["" '"", 0.026289], ["" “"", 0.026289], ["" What"", 0.018068], ["" maybe"", 0.015945], ["" that"", 0.015945], ["" a"", 0.014071], ["" He"", 0.014071], ["" is"", 0.012418], ["" The"", 0.010959], ["" "", 0.010959], ["" why"", 0.010959], ["" no"", 0.009671]]",0.002027,0.000147,2.6e-05,3.1e-05,6e-06,2.6e-05,1.5e-05,0.000746,6.9e-05,0.000425,2.7e-05,7.9e-05,9e-06,4.5e-05,6e-06,3e-06,2e-06,6e-06,3.7e-05,0.000147,2e-06,4e-06,1.3e-05,4e-06,5.1e-05,2e-06,6e-06,5.4e-05,1.5e-05,1.9e-05,2.7e-05,2.7e-05,4.8e-05,1e-06,1e-06,2.6e-05,6.9e-05,5.8e-05,2.3e-05,1e-06,1.5e-05,1e-06,1e-06,4e-05,2e-06,2.4e-05,1e-06,9e-06,4e-06,1e-06,4.8e-05,2.1e-05,0.0
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:"," the cold, the", the,0.192674,"[["" the"", 0.192674], ["" this"", 0.062552], ["" she"", 0.062552], ["" I"", 0.062552], ["" a"", 0.042991], ["" her"", 0.03794], ["" it"", 0.029547], ["" that"", 0.023012], ["" no"", 0.013957], ["" my"", 0.012317], ["" not"", 0.012317], ["" \"""", 0.01087], ["" She"", 0.008465], ["" how"", 0.008465], ["" "", 0.007471], ["" pain"", 0.007471], ["" there"", 0.007471], ["" if"", 0.006593], ["" something"", 0.006593], ["" what"", 0.006193]]",0.007471,0.000137,3.9e-05,0.000146,2.5e-05,1.5e-05,0.00024,0.001889,6.9e-05,0.001011,0.000155,0.000137,1.9e-05,0.000176,1.1e-05,1.3e-05,6e-06,2.4e-05,0.0001,0.00074,1.7e-05,2.1e-05,0.000256,2.9e-05,0.000121,3e-06,3.5e-05,9.4e-05,5.4e-05,2.4e-05,0.000137,0.000113,0.000155,5e-06,6e-06,8.8e-05,0.000421,0.000653,4.2e-05,8e-06,9.4e-05,4e-06,4e-06,0.0001,1.4e-05,3.5e-05,4e-06,5e-05,8e-06,3e-06,4.2e-05,2.2e-05,1e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", this is the first, this,0.126935,"[["" this"", 0.126935], ["" the"", 0.11202], ["" I"", 0.07699], ["" he"", 0.067943], ["" it"", 0.046697], ["" a"", 0.028323], ["" that"", 0.019466], ["" no"", 0.017179], ["" if"", 0.01516], ["" not"", 0.01516], ["" we"", 0.01516], ["" you"", 0.013379], ["" there"", 0.011807], ["" how"", 0.010419], ["" He"", 0.010419], ["" here"", 0.010419], ["" his"", 0.010419], ["" \"""", 0.009195], ["" what"", 0.009195], ["" in"", 0.008115]]",0.001032,4e-05,7e-06,7e-05,1.8e-05,1.4e-05,3.5e-05,0.003383,0.000149,0.000519,0.000109,0.000149,2.3e-05,0.000179,1.6e-05,1.6e-05,1.1e-05,7e-06,3.5e-05,0.000158,3e-06,7e-06,4e-05,2.3e-05,4e-05,1e-06,1.3e-05,7e-05,8e-05,2.1e-05,0.000123,7.5e-05,6.2e-05,3e-06,4e-06,4.5e-05,0.000179,0.000458,3.5e-05,4e-06,2.1e-05,1e-06,1e-06,3.8e-05,3e-06,1.7e-05,1e-06,1.1e-05,5e-06,2e-06,6.2e-05,2e-05,0.0
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", this is the moment, this,0.131927,"[["" this"", 0.131927], ["" \"""", 0.054996], ["" I"", 0.054996], ["" not"", 0.054996], ["" she"", 0.042831], ["" that"", 0.033356], ["" “"", 0.029437], ["" the"", 0.029437], ["" it"", 0.025978], ["" no"", 0.022926], ["" This"", 0.017854], ["" a"", 0.017854], ["" here"", 0.013905], ["" what"", 0.013905], ["" there"", 0.010829], ["" That"", 0.009557], ["" her"", 0.009557], ["" maybe"", 0.009557], ["" She"", 0.008434], ["" '"", 0.008434]]",0.002738,5.7e-05,5e-05,6e-05,6e-06,1.3e-05,3e-05,0.00156,0.000175,0.004241,0.000136,0.002003,0.000164,0.000186,9e-06,2.4e-05,9e-06,1.5e-05,3.2e-05,0.000225,1.3e-05,8e-06,0.000371,2.7e-05,0.000154,5e-06,2.9e-05,7.3e-05,2.7e-05,9e-06,0.000225,3.9e-05,6.4e-05,5e-06,2e-06,4.2e-05,0.000128,0.000327,1.4e-05,2e-06,7.8e-05,1e-06,1e-06,1.6e-05,3e-06,1.7e-05,1e-06,3.9e-05,6e-06,5e-06,0.000128,8e-06,1e-06
