idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:," the heat, the", the,0.187996,"[["" the"", 0.187996], ["" a"", 0.088803], ["" heat"", 0.053862], ["" it"", 0.037019], ["" this"", 0.037019], ["" pain"", 0.02883], ["" I"", 0.02883], ["" hot"", 0.017486], ["" my"", 0.015432], ["" no"", 0.015432], ["" not"", 0.013618], ["" burning"", 0.010606], ["" that"", 0.010606], ["" warmth"", 0.00936], ["" fire"", 0.00826], ["" an"", 0.00826], ["" something"", 0.00826], ["" cold"", 0.007289], ["" nothing"", 0.005677], ["" first"", 0.005677]]",0.02883,0.000125,0.000161,0.000637,0.000111,2.8e-05,0.002519,0.005677,0.000194,0.000496,0.000194,0.000678,5.9e-05,0.000266,1.6e-05,1.4e-05,8e-06,6.7e-05,0.000118,0.003665,3.8e-05,4.9e-05,0.002682,6.7e-05,8.1e-05,8e-06,3.2e-05,0.000134,5.2e-05,1.4e-05,0.000266,0.000142,0.00022,3.2e-05,1e-05,0.000171,0.000161,0.00105,0.000182,1.4e-05,7.1e-05,6e-06,1.2e-05,0.000171,2e-05,0.000283,1.1e-05,7.6e-05,3.2e-05,5e-06,3.8e-05,7.1e-05,8e-06
1,A2,1,The brain fog spreads across her mind. I feel:, I need to get, I,0.074092,"[["" I"", 0.074092], ["" \"""", 0.065386], ["" the"", 0.050923], ["" it"", 0.044939], ["" this"", 0.034999], ["" “"", 0.030886], ["" a"", 0.021228], ["" she"", 0.018734], ["" what"", 0.018734], ["" that"", 0.01459], ["" "", 0.012875], ["" like"", 0.012875], ["" '"", 0.010027], ["" how"", 0.008849], ["" confusion"", 0.006892], ["" no"", 0.006892], ["" my"", 0.006892], ["" not"", 0.005713], ["" her"", 0.005713], ["" something"", 0.005713]]",0.002535,0.000119,2.1e-05,7.7e-05,3.2e-05,2.6e-05,0.000823,0.001357,9.2e-05,0.001742,0.000196,0.000126,4.9e-05,0.000531,4.9e-05,5.6e-05,2.3e-05,9.8e-05,0.000196,0.001198,6.3e-05,0.000236,0.000876,0.000105,0.000303,2.3e-05,0.000152,0.000682,0.000119,0.000222,0.000343,0.000602,0.000162,0.000267,8e-06,4.9e-05,0.000251,0.000365,8.7e-05,1.5e-05,0.000162,1e-05,1.6e-05,0.000173,0.000236,0.003465,5e-06,0.000222,3.6e-05,2e-06,8.1e-05,7.7e-05,8e-06
2,A3,1,The false rumors spread across her classmates. I feel:, the rumors are false, the,0.092,"[["" the"", 0.092], ["" \"""", 0.055801], ["" "", 0.043458], ["" I"", 0.038351], ["" ("", 0.026358], ["" it"", 0.026358], ["" she"", 0.020528], ["" __"", 0.020528], ["" this"", 0.020528], ["" they"", 0.018116], [""____"", 0.015987], ["" \n\n"", 0.015987], ["" a"", 0.014109], ["" The"", 0.012451], ["" that"", 0.012451], ["" A"", 0.010988], ["" what"", 0.010988], ["" \n"", 0.010988], ["" ______"", 0.007552], ["" if"", 0.007552]]",0.000178,0.000189,8e-06,6e-06,1e-05,1.9e-05,2.4e-05,0.000376,2.3e-05,0.000376,1.8e-05,4.5e-05,2.6e-05,5.8e-05,2.6e-05,8e-06,5e-06,0.000108,0.000332,0.000275,7e-05,0.000115,6.1e-05,4.8e-05,0.000702,8.4e-05,8.9e-05,0.000189,9e-06,9.5e-05,5.4e-05,0.000293,0.000147,6.5e-05,3.5e-05,5.8e-05,0.001088,0.000189,7e-05,0.000108,0.000214,1.9e-05,5e-06,0.000547,5.8e-05,0.001022,5e-06,8.4e-05,1.8e-05,3e-06,6.1e-05,4.2e-05,1e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:, the blood is not, the,0.188183,"[["" the"", 0.188183], ["" it"", 0.088891], ["" this"", 0.088891], ["" I"", 0.053915], ["" he"", 0.037055], ["" a"", 0.037055], ["" \"""", 0.022475], ["" his"", 0.017504], ["" that"", 0.017504], ["" if"", 0.013632], ["" no"", 0.01203], ["" there"", 0.010617], ["" my"", 0.010617], ["" they"", 0.009369], ["" you"", 0.009369], ["" something"", 0.008268], ["" The"", 0.008268], ["" in"", 0.007297], ["" He"", 0.006439], ["" '"", 0.005683]]",0.002857,5.6e-05,3.4e-05,2.2e-05,8e-06,1.9e-05,8.6e-05,0.002369,7.6e-05,8.1e-05,4.6e-05,7.2e-05,1.3e-05,0.000341,2.6e-05,1.2e-05,1.4e-05,1.5e-05,0.000104,0.001119,1.2e-05,1.2e-05,6.7e-05,1.9e-05,5.2e-05,3e-06,2.6e-05,8.6e-05,2.6e-05,2.8e-05,9.8e-05,0.000151,6.7e-05,7e-06,4e-06,5.6e-05,0.000134,0.00022,3.8e-05,2e-06,2.6e-05,5e-06,2e-06,8.6e-05,5e-06,4.1e-05,3e-06,1.6e-05,7e-06,2e-06,4.9e-05,3.6e-05,2e-06
4,A5,1,The contradictions spread across his proof. I feel:, the contradiction is in, the,0.115439,"[["" the"", 0.115439], ["" if"", 0.048122], ["" this"", 0.042468], ["" it"", 0.042468], ["" he"", 0.037478], ["" \"""", 0.037478], ["" what"", 0.022731], ["" maybe"", 0.022731], ["" I"", 0.022731], ["" in"", 0.022731], ["" is"", 0.02006], ["" contradiction"", 0.02006], ["" that"", 0.02006], ["" there"", 0.017703], ["" how"", 0.017703], ["" "", 0.010737], ["" If"", 0.009476], ["" his"", 0.009476], ["" a"", 0.009476], ["" The"", 0.009476]]",3.2e-05,3e-06,1e-06,1e-06,1e-06,7e-06,2e-06,0.000223,6e-05,0.000443,2.2e-05,2e-06,1e-06,1.3e-05,2e-06,2e-06,1e-06,2e-06,1.3e-05,3.4e-05,1e-06,3e-06,5e-06,3e-06,9e-06,0.0,6e-06,1.6e-05,7e-06,4e-06,3e-06,2.8e-05,1.5e-05,2e-06,1e-06,8e-06,3.9e-05,1.5e-05,1e-05,1e-06,1.5e-05,0.0,0.0,1.6e-05,6e-06,0.000135,1e-06,8e-06,5e-06,0.0,1.3e-05,7e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:, the ground is not, the,0.192937,"[["" the"", 0.192937], ["" it"", 0.062637], ["" a"", 0.055277], ["" this"", 0.048782], ["" I"", 0.04305], ["" he"", 0.033527], ["" \"""", 0.017946], ["" his"", 0.015837], ["" The"", 0.013976], ["" that"", 0.013976], ["" no"", 0.009606], ["" something"", 0.008477], ["" "", 0.008477], ["" He"", 0.007481], ["" “"", 0.007481], ["" in"", 0.007481], ["" my"", 0.006602], ["" you"", 0.006602], ["" A"", 0.006602], ["" not"", 0.005826]]",0.001568,6.1e-05,2.1e-05,4.4e-05,6e-06,2e-05,7.3e-05,0.002013,8.8e-05,0.00035,6.1e-05,8.3e-05,1.1e-05,0.000176,1.6e-05,6e-06,8e-06,1.7e-05,0.000137,0.0013,1.5e-05,1.5e-05,0.000187,2e-05,3.7e-05,2e-06,1.9e-05,8.3e-05,4.4e-05,2.2e-05,7.3e-05,0.000121,0.000176,4e-06,2e-06,2.2e-05,5.4e-05,0.000137,6.1e-05,1e-06,3.5e-05,1e-06,2e-06,3.7e-05,5e-06,3.7e-05,2e-06,3.7e-05,8e-06,3e-06,2.9e-05,2.1e-05,2e-06
6,C1,1,The maggots spread across the meat. I feel:, the meat is a, the,0.117089,"[["" the"", 0.117089], ["" \"""", 0.055309], ["" I"", 0.04881], ["" this"", 0.043075], ["" a"", 0.043075], ["" it"", 0.033547], ["" they"", 0.026126], ["" what"", 0.017956], ["" that"", 0.015846], ["" "", 0.015846], ["" “"", 0.013984], ["" '"", 0.012341], ["" ("", 0.010891], ["" how"", 0.010891], ["" The"", 0.008482], ["" in"", 0.007485], ["" no"", 0.007485], ["" if"", 0.007485], ["" my"", 0.006606], ["" not"", 0.006606]]",0.000577,1.9e-05,3.9e-05,4.5e-05,1.4e-05,1.9e-05,0.000107,0.001474,0.000165,0.000741,0.000114,0.000129,3.7e-05,0.000155,3.1e-05,3.3e-05,1.7e-05,4.2e-05,0.000114,0.000577,2.9e-05,5.7e-05,0.000155,3.5e-05,0.000241,1.1e-05,4.2e-05,6.5e-05,5.7e-05,7.3e-05,7.8e-05,0.000212,7.8e-05,2.7e-05,1.4e-05,5.7e-05,0.000479,0.00045,8.3e-05,1.2e-05,9.4e-05,6.1e-05,2.5e-05,0.000114,2.1e-05,0.000165,4e-06,0.0001,3.5e-05,9e-06,0.000176,5.7e-05,3e-06
7,C2,1,The rust spreads across the abandoned city. I feel:," the cold, the", the,0.123517,"[["" the"", 0.123517], ["" a"", 0.074917], ["" it"", 0.066114], ["" I"", 0.04544], ["" this"", 0.02756], ["" no"", 0.021464], ["" \"""", 0.014752], ["" not"", 0.014752], ["" that"", 0.013019], ["" "", 0.011489], ["" cold"", 0.010139], ["" nothing"", 0.007896], ["" my"", 0.007896], ["" ("", 0.006968], ["" something"", 0.006968], ["" an"", 0.006968], ["" like"", 0.006968], ["" “"", 0.006968], ["" how"", 0.006968], ["" in"", 0.00615]]",0.002125,7.7e-05,1.6e-05,0.00012,4.1e-05,1.1e-05,0.00069,0.007896,0.000572,0.000886,0.00027,0.000393,0.000154,0.001004,0.000174,6.8e-05,4.4e-05,0.000174,0.000609,0.002729,0.000136,0.00021,0.000537,0.000224,0.000418,2.7e-05,0.00021,0.000886,0.001289,0.000609,0.000288,0.001004,0.000369,9.3e-05,4.7e-05,8.2e-05,0.000445,0.000537,0.000174,2.4e-05,0.000186,2.8e-05,1.4e-05,0.000326,7.3e-05,0.000537,1.3e-05,0.000288,8.8e-05,1.8e-05,0.00021,0.00027,1.4e-05
8,D,1,The color spreads across the canvas. I feel:, the color is a, the,0.1315,"[["" the"", 0.1315], ["" a"", 0.070387], ["" this"", 0.070387], ["" I"", 0.070387], ["" it"", 0.062116], ["" \"""", 0.022851], ["" that"", 0.017797], ["" “"", 0.01386], ["" my"", 0.010794], ["" what"", 0.009526], ["" something"", 0.008407], ["" in"", 0.008407], ["" there"", 0.008407], ["" like"", 0.007419], ["" here"", 0.007419], ["" an"", 0.007419], ["" how"", 0.007419], ["" you"", 0.006547], ["" not"", 0.006547], ["" no"", 0.006547]]",0.001138,3.2e-05,1.1e-05,5.3e-05,5e-06,1e-05,8.8e-05,0.002409,0.000198,0.000369,4.4e-05,0.000186,6.8e-05,0.001289,0.000186,0.000106,9.9e-05,3.9e-05,0.000164,0.000572,2.4e-05,9.9e-05,9.9e-05,7.3e-05,0.000145,6e-06,2.5e-05,0.000326,0.00021,0.000174,0.000174,0.000572,0.000145,0.000106,5e-06,1.7e-05,0.000113,0.000145,0.000106,9e-06,4.4e-05,2e-06,1e-06,0.000113,4.1e-05,0.00027,3e-06,0.000106,0.000113,2.1e-05,0.000369,0.000113,2.1e-05
9,E,1,The warm water spreads across the back. I feel:, this is the way, this,0.101586,"[["" this"", 0.101586], ["" the"", 0.089649], ["" I"", 0.069819], ["" a"", 0.054375], ["" it"", 0.047986], ["" my"", 0.017653], ["" \"""", 0.015579], ["" no"", 0.013748], ["" that"", 0.013748], ["" not"", 0.012133], ["" here"", 0.009449], ["" safe"", 0.009449], ["" how"", 0.009449], ["" what"", 0.008339], ["" “"", 0.008339], ["" warmth"", 0.007359], ["" comfort"", 0.006494], ["" something"", 0.006494], ["" "", 0.006494], ["" there"", 0.006494]]",0.001361,3.2e-05,1.3e-05,6e-05,2.7e-05,1.2e-05,0.000304,0.003476,0.000323,0.001642,0.000153,0.005731,0.000643,0.003476,0.000533,0.001543,0.000163,2.3e-05,7.7e-05,0.000442,1.6e-05,2.8e-05,0.000222,0.000209,0.000119,3e-06,1.8e-05,0.000173,0.000105,6.8e-05,0.000135,0.000163,0.000135,5.3e-05,8e-06,6.8e-05,0.000209,0.000304,0.000105,1.3e-05,7.2e-05,2e-06,2e-06,4.1e-05,7e-06,0.000135,7e-06,0.000119,3.4e-05,1.1e-05,0.000729,8.2e-05,1.5e-05
