idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:," the pain, the", the,0.226366,"[["" the"", 0.226366], ["" a"", 0.07349], ["" it"", 0.050509], ["" this"", 0.039337], ["" I"", 0.039337], ["" pain"", 0.021055], ["" he"", 0.021055], ["" his"", 0.021055], ["" not"", 0.016398], ["" that"", 0.016398], ["" my"", 0.014471], ["" blood"", 0.012771], ["" no"", 0.012771], ["" \"""", 0.009946], ["" The"", 0.008777], ["" something"", 0.008777], ["" there"", 0.006836], ["" you"", 0.006836], ["" A"", 0.006032], ["" "", 0.006032]]",0.021055,0.000234,8.6e-05,0.00022,2.3e-05,2.3e-05,0.000282,0.003033,0.000104,0.000411,5.9e-05,0.000465,3.2e-05,0.000234,1.9e-05,1.2e-05,1e-05,1.9e-05,8.1e-05,0.001728,1.9e-05,1.6e-05,0.000386,2.2e-05,0.00011,2e-06,1.2e-05,7.6e-05,2.8e-05,1.2e-05,0.000282,0.00011,0.000125,4e-06,5e-06,0.000151,0.000265,0.001188,4.9e-05,4e-06,4.6e-05,3e-06,3e-06,5.9e-05,9e-06,3.8e-05,1e-05,1.5e-05,1.2e-05,5e-06,4.9e-05,2e-05,2e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:," the pain, the", the,0.107602,"[["" the"", 0.107602], ["" I"", 0.065264], ["" her"", 0.050827], ["" she"", 0.050827], ["" a"", 0.044855], ["" it"", 0.034933], ["" this"", 0.034933], ["" \"""", 0.027206], ["" pain"", 0.018698], ["" that"", 0.018698], ["" my"", 0.014562], ["" “"", 0.012851], ["" what"", 0.011341], ["" "", 0.010009], ["" how"", 0.010009], ["" Her"", 0.008832], ["" no"", 0.008832], ["" She"", 0.007795], ["" not"", 0.006879], ["" '"", 0.006879]]",0.018698,0.000413,0.000152,0.00064,4.6e-05,2.8e-05,0.000388,0.001195,7.6e-05,0.000725,0.000143,0.000221,6.7e-05,0.000251,1.6e-05,1.1e-05,1e-05,0.000104,0.000388,0.002233,8.1e-05,0.000118,0.000772,0.000126,0.000208,1.2e-05,0.000134,0.000235,0.000111,0.000104,0.000413,0.000267,0.000322,3.4e-05,2.3e-05,0.000134,0.001851,0.002377,6.3e-05,2.8e-05,0.000208,1.1e-05,1.4e-05,0.000388,5.3e-05,0.000172,1e-05,9.8e-05,2.2e-05,9e-06,7.2e-05,6.7e-05,3e-06
2,A1,3,A migraine pounds behind his eyes. I feel:, the weight of the, the,0.09848,"[["" the"", 0.09848], ["" a"", 0.067684], ["" I"", 0.031972], ["" it"", 0.019392], ["" like"", 0.017113], ["" \"""", 0.015102], ["" "", 0.015102], ["" his"", 0.013328], ["" my"", 0.013328], ["" ("", 0.013328], ["" this"", 0.011762], ["" pain"", 0.01038], ["" “"", 0.01038], ["" hot"", 0.00916], ["" not"", 0.008084], ["" he"", 0.008084], ["" that"", 0.008084], ["" what"", 0.007134], ["" A"", 0.006296], ["" an"", 0.005914]]",0.01038,0.000277,0.000131,0.000852,0.000313,7.4e-05,0.004065,0.002465,0.000131,0.000378,0.000215,0.000664,0.000313,0.000244,1.9e-05,5.4e-05,2.3e-05,0.000215,0.000402,0.002465,0.00019,0.000706,0.00132,0.000586,0.000706,5.8e-05,0.000294,0.001165,0.000664,0.000456,0.000752,0.001405,0.000965,0.000517,7.9e-05,0.000402,0.002974,0.004903,0.000428,0.000115,0.00026,4.5e-05,0.000355,0.001405,0.000517,0.001694,0.000108,0.001694,4.2e-05,1.1e-05,4.8e-05,6.6e-05,2.6e-05
3,A1,4,She twists her ankle on the stairs. I feel:, I feel the pain, I,0.064338,"[["" I"", 0.064338], ["" the"", 0.056778], ["" \"""", 0.044219], ["" this"", 0.044219], ["" she"", 0.039023], ["" it"", 0.030391], ["" a"", 0.02682], ["" that"", 0.023669], ["" what"", 0.023669], ["" her"", 0.018433], ["" not"", 0.016267], ["" "", 0.014356], ["" “"", 0.014356], ["" how"", 0.012669], ["" my"", 0.012669], ["" '"", 0.01118], ["" no"", 0.01118], ["" ("", 0.009867], ["" pain"", 0.009867], ["" She"", 0.008707]]",0.009867,0.000359,0.000132,0.000192,3.8e-05,2.3e-05,9.7e-05,0.001513,0.000132,0.002495,0.000117,0.001715,0.000218,0.000132,8e-06,2e-05,6e-06,5.9e-05,0.00015,0.001107,4.6e-05,7.5e-05,0.001335,8.5e-05,0.000593,2.6e-05,8.5e-05,0.00017,5.5e-05,3.3e-05,0.000671,8e-05,0.000317,2e-05,1.8e-05,0.00028,0.002344,0.005281,3.1e-05,2e-05,0.000247,4e-06,5e-06,0.000192,3.6e-05,6.2e-05,7e-06,9.7e-05,1.4e-05,6e-06,7.5e-05,1.5e-05,1e-06
4,A1,5,The hot oil splatters onto his arm. I feel:," the pain, the", the,0.140637,"[["" the"", 0.140637], ["" a"", 0.058626], ["" \"""", 0.035558], ["" I"", 0.035558], ["" this"", 0.03138], ["" his"", 0.03138], ["" he"", 0.027693], ["" it"", 0.024439], ["" that"", 0.019033], ["" "", 0.019033], ["" pain"", 0.013081], ["" The"", 0.013081], ["" my"", 0.013081], ["" what"", 0.011544], ["" ("", 0.011544], ["" “"", 0.011544], ["" He"", 0.008991], ["" no"", 0.008991], ["" A"", 0.008991], ["" not"", 0.008991]]",0.013081,0.000255,9.4e-05,0.000155,2.4e-05,2.7e-05,0.00024,0.001217,7.8e-05,0.001379,7.8e-05,0.00089,6.4e-05,0.000128,6e-06,9e-06,6e-06,3.9e-05,7.3e-05,0.001009,3.2e-05,2e-05,0.001009,2e-05,0.000308,9e-06,3.5e-05,5e-05,2e-05,8e-06,0.000289,6.4e-05,0.00012,9e-06,8e-06,0.000211,0.000836,0.002919,3.7e-05,9e-06,0.000128,9e-06,8e-06,0.000155,1.1e-05,6.1e-05,1.4e-05,3.2e-05,8e-06,3e-06,3.7e-05,1.4e-05,1e-06
5,A1,6,Her back seizes up when she bends over. I feel:, the pain is in, the,0.077107,"[["" the"", 0.077107], ["" she"", 0.068047], ["" this"", 0.052995], ["" I"", 0.046768], ["" it"", 0.041273], ["" her"", 0.036423], ["" that"", 0.032143], ["" a"", 0.025033], ["" \"""", 0.025033], ["" pain"", 0.022092], ["" not"", 0.015183], ["" something"", 0.015183], ["" She"", 0.011825], ["" maybe"", 0.010435], ["" no"", 0.010435], ["" if"", 0.010435], ["" Her"", 0.010435], ["" what"", 0.010435], ["" “"", 0.009209], ["" "", 0.009209]]",0.022092,0.000203,0.000123,0.000315,8e-05,3.8e-05,0.000123,0.001171,5.8e-05,0.000756,0.000191,0.000278,4e-05,7e-05,4e-06,2.3e-05,5e-06,7.5e-05,0.00018,0.0016,4.3e-05,4.5e-05,0.001033,6.6e-05,0.000231,1e-05,5.5e-05,8.5e-05,3.8e-05,2.1e-05,0.000458,0.000109,0.000488,1.1e-05,1.1e-05,0.000158,0.00071,0.001412,5.1e-05,1.1e-05,0.00014,3e-06,4e-06,9.6e-05,1.6e-05,7e-05,8e-06,6.2e-05,6e-06,3e-06,1.7e-05,1.8e-05,1e-06
6,A1,7,A bee stings him on the neck. I feel:," ""Oh, this"," """,0.172018,"[["" \"""", 0.172018], ["" the"", 0.049284], ["" it"", 0.049284], ["" I"", 0.049284], ["" '"", 0.043493], ["" this"", 0.033872], ["" “"", 0.02638], ["" a"", 0.02328], ["" pain"", 0.020545], ["" that"", 0.020545], ["" he"", 0.018131], ["" what"", 0.016], ["" "", 0.012461], ["" oh"", 0.010997], ["" What"", 0.010997], ["" my"", 0.009705], ["" This"", 0.007558], ["" The"", 0.007558], ["" Oh"", 0.007558], ["" A"", 0.00667]]",0.020545,0.000293,0.000122,0.000138,3.5e-05,7.4e-05,8.9e-05,0.000583,8.9e-05,0.001911,3.1e-05,0.000583,3.1e-05,0.000138,1.2e-05,8e-06,5e-06,1.7e-05,6.1e-05,0.000903,8e-06,1.5e-05,0.000259,1.9e-05,0.000157,3e-06,8e-06,3.5e-05,1.3e-05,1.1e-05,0.000138,3.5e-05,7.9e-05,3e-06,5e-06,0.000214,0.000214,0.000401,0.000122,4e-06,5.8e-05,4e-06,3e-06,0.000147,4e-06,4.2e-05,4e-06,1.6e-05,6e-06,1e-06,3.1e-05,2.6e-05,1e-06
7,A1,8,She bites down hard on her tongue. I feel:," the pain, the", the,0.140715,"[["" the"", 0.140715], ["" I"", 0.058659], ["" it"", 0.045684], ["" she"", 0.045684], ["" this"", 0.045684], ["" a"", 0.035578], ["" her"", 0.035578], ["" pain"", 0.024453], ["" that"", 0.024453], ["" \"""", 0.019044], ["" no"", 0.011551], ["" not"", 0.011551], ["" my"", 0.010193], ["" "", 0.008996], ["" if"", 0.007939], ["" “"", 0.007006], ["" what"", 0.007006], ["" The"", 0.006183], ["" She"", 0.006183], ["" maybe"", 0.006183]]",0.024453,0.000507,0.0001,0.00024,3e-05,2.4e-05,0.000145,0.00138,6.5e-05,0.001296,8.8e-05,0.00024,2.5e-05,0.000225,1.2e-05,1e-05,6e-06,3.5e-05,0.000187,0.001468,2.7e-05,1.7e-05,0.000448,3.2e-05,0.000128,6e-06,3.7e-05,8.3e-05,4.4e-05,2e-05,0.000187,7.8e-05,0.000145,8e-06,1.2e-05,0.000225,0.000891,0.001563,7.3e-05,1e-05,0.000121,6e-06,5e-06,0.000225,2.7e-05,6.9e-05,7e-06,4.7e-05,1.1e-05,4e-06,4.4e-05,2.1e-05,2e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:, the sun is a, the,0.121893,"[["" the"", 0.121893], ["" it"", 0.057578], ["" I"", 0.050813], ["" \"""", 0.050813], ["" he"", 0.034923], ["" a"", 0.034923], ["" this"", 0.034923], ["" what"", 0.018693], ["" that"", 0.018693], ["" “"", 0.016496], ["" "", 0.016496], ["" how"", 0.012847], ["" if"", 0.011338], ["" his"", 0.011338], ["" '"", 0.010006], ["" maybe"", 0.00883], ["" The"", 0.00883], ["" ("", 0.00883], ["" my"", 0.007792], ["" is"", 0.007792]]",0.001851,5.9e-05,2.2e-05,7.2e-05,6.3e-05,2.3e-05,4.6e-05,0.001441,0.000172,0.000931,0.000118,0.000322,6.3e-05,9.2e-05,1.9e-05,1.7e-05,1.2e-05,1.9e-05,6.3e-05,0.000208,8e-06,2.2e-05,6.3e-05,3.2e-05,0.000235,5e-06,3.2e-05,7.6e-05,3.6e-05,4.1e-05,0.000172,5.6e-05,8.7e-05,5e-06,1.6e-05,0.000134,0.000498,0.000681,8.7e-05,1.9e-05,6.7e-05,3e-06,3e-06,9.8e-05,8e-06,5.3e-05,2e-06,1.5e-05,1.3e-05,3e-06,9.8e-05,4.1e-05,0.0
9,A1,10,Her knee buckles under her weight. I feel:," the pain, the", the,0.084257,"[["" the"", 0.084257], ["" I"", 0.051105], ["" a"", 0.0398], ["" that"", 0.035124], ["" this"", 0.035124], ["" she"", 0.030997], ["" \"""", 0.030997], ["" her"", 0.027354], ["" it"", 0.02414], ["" not"", 0.02414], ["" pain"", 0.021304], ["" “"", 0.0188], ["" no"", 0.012921], ["" what"", 0.011403], ["" my"", 0.010063], ["" something"", 0.008881], ["" "", 0.008881], ["" how"", 0.007837], ["" That"", 0.007837], ["" She"", 0.006916]]",0.021304,0.000323,0.000153,0.000501,3.6e-05,3.2e-05,0.000153,0.001202,7.2e-05,0.00145,0.000222,0.00145,8.7e-05,0.000173,5e-06,2.1e-05,7e-06,6.4e-05,0.000173,0.002544,4.7e-05,4.1e-05,0.002708,8.2e-05,0.000367,1.3e-05,7.7e-05,0.000173,5.3e-05,1.8e-05,0.000776,8.7e-05,0.000471,1.8e-05,8e-06,0.000173,0.000442,0.002245,4.1e-05,9e-06,0.000268,3e-06,6e-06,6e-05,1.6e-05,6.8e-05,6e-06,7.2e-05,6e-06,4e-06,2.5e-05,1.1e-05,1e-06
