idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, the capital of France, the,0.108715,"[["" the"", 0.108715], ["" they"", 0.039994], ["" The"", 0.039994], ["" if"", 0.039994], ["" "", 0.035295], ["" ["", 0.031147], ["" \"""", 0.031147], ["" I"", 0.031147], ["" ("", 0.031147], ["" If"", 0.021407], ["" Paris"", 0.018892], ["" a"", 0.016672], ["" it"", 0.014713], ["" They"", 0.011459], ["" '"", 0.010112], ["" that"", 0.010112], ["" what"", 0.010112], ["" very"", 0.008924], ["" A"", 0.007875], ["" in"", 0.00695]]",0.000223,9.3e-05,4e-06,3e-06,5e-06,8e-06,1e-05,0.00021,0.000163,0.000688,8.7e-05,7.3e-05,4.4e-05,7.3e-05,4.4e-05,2.1e-05,5e-06,7.7e-05,0.000223,0.000346,1.6e-05,0.000127,2.2e-05,1.8e-05,0.00078,2.5e-05,1.2e-05,9.3e-05,8e-06,4.7e-05,2.4e-05,0.000253,2.5e-05,1.8e-05,1.6e-05,5.6e-05,0.000325,8.2e-05,2.4e-05,3.4e-05,2.4e-05,3.2e-05,3e-06,0.00212,4.7e-05,0.001066,2e-06,1.5e-05,0.000473,2.4e-05,0.002897,0.000185,2e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, the temperature is below, the,0.166874,"[["" the"", 0.166874], ["" "", 0.089321], ["" -"", 0.054176], ["" A"", 0.04781], ["" a"", 0.042192], ["" ("", 0.032859], ["" cold"", 0.028998], ["" The"", 0.028998], ["" water"", 0.025591], ["" it"", 0.022584], ["" I"", 0.013698], ["" What"", 0.013698], ["" when"", 0.012088], ["" if"", 0.012088], ["" Water"", 0.012088], ["" If"", 0.010668], ["" what"", 0.009414], ["" \"""", 0.009414], ["" in"", 0.009414], ["" \n"", 0.007332]]",1.3e-05,2e-06,0.0,0.0,1e-06,1e-06,5e-06,0.000343,1.2e-05,0.000208,0.000469,2e-06,0.0,2.6e-05,3e-06,2e-06,1e-06,2e-06,8e-06,1.2e-05,1e-06,2e-06,2e-06,2e-06,9e-06,0.0,1e-06,1e-05,1e-06,4e-06,1e-06,6.8e-05,1.1e-05,1e-06,0.0,0.0,4e-06,1e-06,3e-06,0.0,4e-06,0.0,0.0,1.3e-05,2e-06,4.1e-05,0.0,7e-06,6e-06,1e-06,7.7e-05,1.1e-05,2e-06
2,N1,3,The Earth orbits around the Sun. They feel:, the Earth is moving, the,0.183081,"[["" the"", 0.183081], ["" A"", 0.086481], [""  \n"", 0.076319], ["" a"", 0.059438], ["" \n"", 0.04629], ["" "", 0.036051], ["" ("", 0.031815], ["" \n\n"", 0.019297], ["" ["", 0.019297], ["" The"", 0.017029], ["" it"", 0.011704], ["" Earth"", 0.010329], ["" \"""", 0.010329], ["" -"", 0.010329], ["" |"", 0.009115], ["" __"", 0.008044], ["" what"", 0.007099], ["" an"", 0.007099], ["" gravitational"", 0.007099], ["" $"", 0.006265]]",0.000293,5.1e-05,1e-06,2e-06,2e-06,6e-06,1e-06,0.000275,6.1e-05,0.000214,0.000201,1.3e-05,1e-06,0.000108,2.1e-05,5e-06,5e-06,7e-06,2.1e-05,0.000259,1e-06,4e-06,1e-05,3e-06,6.5e-05,1e-06,1e-06,0.000122,4e-06,3.3e-05,1.8e-05,6.1e-05,1.1e-05,1e-06,0.0,4e-06,8e-06,1.6e-05,8e-06,2e-06,5e-06,0.0,0.0,2.6e-05,3e-06,2.1e-05,0.0,2.1e-05,5.1e-05,3e-06,0.000147,2.6e-05,6e-06
3,N1,4,Elephants are the largest land mammals. They feel:, A. pain B, A,0.166536,"[["" A"", 0.166536], ["" pain"", 0.101009], ["" love"", 0.047714], ["" a"", 0.047714], ["" ("", 0.032793], ["" "", 0.032793], ["" \n"", 0.032793], ["" joy"", 0.025539], ["" fear"", 0.01989], ["" they"", 0.01989], ["" emotions"", 0.017553], ["" -"", 0.017553], ["" __"", 0.017553], ["" \n\n"", 0.01549], [""  \n"", 0.01367], ["" \"""", 0.012064], ["" the"", 0.010646], ["" empathy"", 0.010646], ["" grief"", 0.008291], ["" and"", 0.007317]]",0.101009,0.001441,0.000111,1.1e-05,3e-05,7.6e-05,8.7e-05,6.7e-05,3e-05,2.6e-05,2.5e-05,0.00025,1.6e-05,0.000104,1.9e-05,1.6e-05,5e-06,5.9e-05,0.000564,0.01989,2.1e-05,8.1e-05,0.000498,3.2e-05,0.002692,1.4e-05,9e-06,4.4e-05,8e-06,0.000126,0.008291,1.9e-05,5.2e-05,4e-06,5e-06,0.000134,6.7e-05,0.000724,1.2e-05,7e-06,2.3e-05,2e-06,1e-06,0.000601,2.5e-05,0.000118,0.0,1.9e-05,5.6e-05,1.3e-05,0.001122,5.9e-05,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, the Pacific Ocean is, the,0.14477,"[["" the"", 0.14477], ["" The"", 0.07749], ["" \"""", 0.053258], ["" it"", 0.047], ["" "", 0.036604], ["" It"", 0.022201], ["" ("", 0.019593], ["" I"", 0.01729], ["" A"", 0.015259], ["" a"", 0.015259], ["" ["", 0.008167], ["" \n"", 0.008167], ["" \n\n"", 0.007208], ["" Pacific"", 0.007208], ["" What"", 0.006361], ["" '"", 0.006361], ["" If"", 0.006361], ["" __"", 0.006361], ["" they"", 0.005613], ["" so"", 0.005613]]",8e-05,2.3e-05,1e-06,1e-06,5e-06,4e-06,6e-06,0.000159,4.3e-05,0.000433,4e-05,2.8e-05,4e-06,0.000916,0.000279,1e-05,2.2e-05,4e-05,7.5e-05,0.000297,1e-05,1.6e-05,1.7e-05,1.3e-05,0.000433,1.6e-05,1.2e-05,3.6e-05,8e-06,7.1e-05,7e-06,0.000433,1.3e-05,1.9e-05,2e-06,1e-05,2.6e-05,1.2e-05,4.9e-05,4e-06,1.1e-05,2e-06,1e-06,0.000232,9e-06,0.00018,0.0,1.4e-05,0.000103,8e-06,0.000809,4.3e-05,2e-06
5,N1,6,A triangle has three sides. They feel:, 1) the, ,0.282098,"[["" "", 0.282098], ["" the"", 0.248951], ["" one"", 0.117596], ["" \"""", 0.103778], ["" two"", 0.038178], ["" $"", 0.033692], ["" side"", 0.020435], ["" a"", 0.012395], ["" The"", 0.008519], ["" if"", 0.008519], ["" \n\n"", 0.006634], ["" first"", 0.006634], ["" '"", 0.005167], ["" “"", 0.005167], ["" ("", 0.004024], ["" each"", 0.004024], ["" A"", 0.003551], ["" One"", 0.003134], ["" AB"", 0.002766], ["" in"", 0.002441]]",2e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3.5e-05,3e-06,1.4e-05,5e-06,0.0,0.0,3e-06,2e-06,0.0,0.0,0.0,2e-06,2e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,2e-06,1e-06,1e-06,0.0,6e-06,6e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,1e-06,0.0,8e-06,3e-06,0.0
6,N1,7,Birds have feathers and wings. They feel:, A. cold B, A,0.123409,"[["" A"", 0.123409], ["" "", 0.096111], ["" a"", 0.096111], ["" ("", 0.058294], ["" \n"", 0.027536], ["" they"", 0.027536], ["" \n\n"", 0.024301], ["" __"", 0.024301], ["" -"", 0.024301], ["" Options"", 0.016702], ["" the"", 0.016702], ["" and"", 0.013007], ["" ["", 0.013007], ["" They"", 0.01013], ["" some"", 0.00894], ["" ?"", 0.00894], ["" fear"", 0.007889], [""____"", 0.006962], [""  \n"", 0.006962], ["" \"""", 0.005422]]",0.00226,0.000113,4e-06,2e-06,1.4e-05,1e-05,2.1e-05,0.000136,3.2e-05,8.2e-05,2.4e-05,0.000106,3e-06,0.000186,4.1e-05,2e-05,5e-06,0.00021,0.000418,0.007889,1.2e-05,9.3e-05,6.4e-05,1e-05,0.000445,2e-06,3e-06,3.9e-05,2e-06,5.3e-05,0.000144,9.3e-05,1.4e-05,1e-06,1e-06,1.3e-05,2.4e-05,3.9e-05,1.4e-05,3e-06,9e-06,2e-06,1e-06,0.000306,8e-06,2.8e-05,0.0,6e-05,9.3e-05,1.1e-05,0.00121,6.8e-05,2e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", the speed of light, the,0.178007,"[["" the"", 0.178007], ["" "", 0.138632], ["" \"""", 0.074204], ["" The"", 0.045007], ["" if"", 0.027298], ["" a"", 0.027298], ["" A"", 0.027298], ["" when"", 0.02126], ["" If"", 0.02126], ["" $"", 0.02126], ["" ("", 0.018762], ["" light"", 0.018762], ["" it"", 0.018762], ["" In"", 0.014612], ["" What"", 0.01138], ["" \n\n"", 0.01138], [""  \n"", 0.01138], ["" in"", 0.01138], ["" When"", 0.010042], ["" \n"", 0.010042]]",1.9e-05,8e-06,0.0,0.0,0.0,1e-06,2e-06,0.000222,1.5e-05,0.000441,7.2e-05,6e-06,0.0,6.8e-05,1e-06,1e-06,1e-06,3e-06,9e-06,2.5e-05,1e-06,2e-06,3e-06,0.0,5e-06,0.0,1e-06,1.9e-05,2e-06,3e-06,1e-06,6.8e-05,5e-06,2e-06,0.0,1e-06,2e-06,1e-06,9e-06,1e-06,2e-06,0.0,0.0,1.3e-05,1e-06,2.3e-05,0.0,2e-06,1.8e-05,1e-06,5e-05,1.3e-05,2e-06
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.54185,"[["" Asia"", 0.54185], ["" Africa"", 0.155243], ["" "", 0.064715], ["" Antarctica"", 0.023807], ["" the"", 0.018541], ["" North"", 0.01444], ["" Australia"", 0.012743], ["" Europe"", 0.012743], ["" America"", 0.011246], ["" African"", 0.004688], ["" \n"", 0.004688], ["" -"", 0.003651], ["" \n\n"", 0.003651], ["" A"", 0.002843], ["" $"", 0.002843], ["" The"", 0.002843], ["" four"", 0.002843], ["" a"", 0.002843], ["" South"", 0.002509], ["" ("", 0.002509]]",4e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,1.5e-05,3e-06,4e-06,4e-06,1e-06,0.0,3e-06,4e-06,1e-06,0.0,1e-06,1.7e-05,2.5e-05,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.0,5e-06,2e-06,1e-06,1e-06,1.2e-05,2e-06,0.0,0.0,1e-06,3e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,1.4e-05,0.0,3e-06,0.0,1e-06,1e-06,0.0,1e-05,3e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:, 1. pain, ,0.177434,"[["" "", 0.177434], ["" pain"", 0.083814], ["" the"", 0.073965], ["" a"", 0.057604], ["" A"", 0.044862], ["" The"", 0.024013], ["" -"", 0.021191], ["" \"""", 0.016504], ["" ("", 0.016504], ["" \n"", 0.008834], ["" |"", 0.007796], ["" some"", 0.00688], ["" and"", 0.005358], ["" bones"", 0.005358], ["" How"", 0.005358], ["" how"", 0.005358], ["" they"", 0.004728], ["" in"", 0.004728], ["" What"", 0.004728], ["" it"", 0.004173]]",0.083814,0.001355,3.2e-05,0.000126,0.000251,2.2e-05,0.000565,0.000195,7.2e-05,0.000302,0.000172,0.000413,2.6e-05,4.4e-05,7e-06,3.2e-05,2e-06,1.7e-05,3.2e-05,0.000365,2e-06,1.1e-05,1.9e-05,2.1e-05,0.000208,1e-06,3e-06,4.4e-05,2e-06,1e-05,8.7e-05,8.7e-05,7.2e-05,4e-06,0.0,5e-06,4e-06,1.5e-05,7.2e-05,2e-06,3.8e-05,1e-06,2e-06,4.1e-05,3e-06,5.6e-05,0.0,1.4e-05,2.5e-05,3e-06,0.000302,4.4e-05,1e-06
