idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," the heat, the", the,0.270433,"[["" the"", 0.270433], ["" a"", 0.087797], ["" heat"", 0.046994], ["" it"", 0.028503], ["" I"", 0.028503], ["" pain"", 0.025154], ["" my"", 0.022199], ["" hot"", 0.017288], ["" not"", 0.015257], ["" no"", 0.015257], ["" this"", 0.013464], ["" warmth"", 0.011882], ["" nothing"", 0.010486], ["" fire"", 0.009254], ["" cold"", 0.007207], ["" burning"", 0.007207], ["" an"", 0.007207], ["" "", 0.00636], ["" first"", 0.00636], ["" that"", 0.005613]]",0.025154,0.000169,0.000141,0.00063,8.5e-05,2.4e-05,0.002651,0.010486,0.000232,0.000359,0.000204,0.000714,6.6e-05,0.000359,2.4e-05,1.9e-05,1.2e-05,8.5e-05,0.00018,0.003858,5.2e-05,6.2e-05,0.001822,9.7e-05,0.000116,9e-06,3.3e-05,0.000204,9.1e-05,2.9e-05,0.000407,0.000247,0.000247,4e-05,1.9e-05,0.000192,0.000297,0.001608,0.000159,2.2e-05,8e-05,9e-06,1.6e-05,0.000247,3.1e-05,0.000382,1.3e-05,7.5e-05,4.9e-05,1e-05,6.6e-05,0.000103,1e-05
1,A2,1,The brain fog spreads across my mind. I feel:, I can't think, I,0.069773,"[["" I"", 0.069773], ["" \"""", 0.061575], ["" confused"", 0.05434], ["" “"", 0.037347], ["" tired"", 0.029086], ["" "", 0.01999], ["" a"", 0.01999], ["" like"", 0.015569], ["" the"", 0.015569], ["" sleepy"", 0.013739], ["" what"", 0.013739], ["" this"", 0.013739], ["" it"", 0.0107], ["" my"", 0.0107], ["" dis"", 0.0107], ["" confusion"", 0.0107], ["" exhausted"", 0.009443], ["" not"", 0.008333], ["" un"", 0.008333], ["" '"", 0.007354]]",0.000775,9.3e-05,5e-06,6e-05,0.000119,1.3e-05,0.007354,0.001541,0.000105,0.001641,0.000268,6.8e-05,0.000105,0.000775,6e-05,0.00047,1.7e-05,0.000236,0.000236,0.000285,0.000112,0.001859,0.000366,0.000344,0.000878,3.6e-05,0.000533,0.00419,0.00039,0.000775,0.000222,0.003698,0.000173,0.005054,3.9e-05,3.2e-05,0.000643,0.000209,8.7e-05,5e-05,0.000304,2.8e-05,6.4e-05,0.000604,0.000995,0.05434,9e-06,0.001859,8.7e-05,4e-06,0.000236,0.000323,7.7e-05
2,A3,1,The false rumors spread across my classmates. I feel:,  A. , ,0.170484,"[["" "", 0.170484], ["" __"", 0.080531], ["" \n"", 0.071068], ["" I"", 0.062718], ["" A"", 0.055348], ["" ("", 0.043105], ["" \n\n"", 0.03357], [""____"", 0.029626], ["" \"""", 0.017969], ["" the"", 0.017969], ["" a"", 0.017969], ["" ______"", 0.015858], ["" very"", 0.01235], [""  \n"", 0.01235], ["" ["", 0.01235], ["" ____"", 0.010899], ["" it"", 0.009618], ["" they"", 0.008488], ["" this"", 0.005148], [""  "", 0.005148]]",0.000114,0.000655,5e-06,2e-06,7e-06,1.7e-05,4.5e-05,0.000114,1.4e-05,0.0001,1.5e-05,2.5e-05,3.3e-05,7.8e-05,6.5e-05,3.1e-05,6e-06,0.000309,0.000952,0.000578,0.000137,0.00084,0.000146,0.0002,0.001149,0.000212,0.0002,0.000578,2.7e-05,0.000789,7.3e-05,0.000578,0.000256,0.00045,0.000155,0.000107,0.00051,3.9e-05,3.3e-05,0.000697,0.000212,2.2e-05,5e-06,0.001671,0.000226,0.000697,1.1e-05,0.000423,3.9e-05,5e-06,0.000137,1.7e-05,1e-06
3,A4,1,The enemy's blood spreads across my sword. I feel:," the cold, the", the,0.204375,"[["" the"", 0.204375], ["" I"", 0.085196], ["" this"", 0.085196], ["" it"", 0.085196], ["" a"", 0.045602], ["" my"", 0.021541], ["" no"", 0.013065], ["" \"""", 0.01153], ["" that"", 0.010175], ["" cold"", 0.007924], ["" not"", 0.007924], ["" pain"", 0.006993], ["" The"", 0.006993], ["" how"", 0.006993], ["" there"", 0.006172], ["" nothing"", 0.005446], ["" what"", 0.005446], ["" something"", 0.005446], ["" they"", 0.004806], ["" in"", 0.004515]]",0.006993,6.4e-05,6.4e-05,4.7e-05,2.4e-05,2.4e-05,0.000611,0.005446,0.000145,9.4e-05,8.8e-05,0.000198,4.2e-05,0.00065,9.4e-05,4.2e-05,3.4e-05,3.9e-05,0.000155,0.001768,4.2e-05,3.7e-05,0.000113,6.9e-05,0.000155,6e-06,6.4e-05,0.000175,8.3e-05,0.000106,0.000239,0.000476,0.00012,3.2e-05,2.4e-05,0.000198,0.000785,0.001072,8.8e-05,7e-06,5e-05,3.7e-05,8e-06,0.00042,3e-05,0.000211,1.5e-05,3.7e-05,3.7e-05,1.3e-05,0.000225,0.0001,1e-05
4,A5,1,The contradictions spread across my proof. I feel:, the problem is in, if,0.069177,"[["" if"", 0.069177], ["" I"", 0.069177], ["" the"", 0.069177], ["" \"""", 0.069177], ["" maybe"", 0.047545], ["" it"", 0.028837], ["" this"", 0.028837], ["" what"", 0.022459], ["" contradiction"", 0.022459], ["" there"", 0.01982], ["" how"", 0.01982], ["" "", 0.01982], ["" is"", 0.015436], ["" If"", 0.015436], ["" why"", 0.012021], ["" in"", 0.012021], ["" perhaps"", 0.010609], ["" How"", 0.010609], ["" ("", 0.010609], ["" “"", 0.010609]]",5.6e-05,5e-06,1e-06,1e-06,0.0,5e-06,2e-06,0.000301,4.9e-05,0.001267,3e-05,2e-06,1e-06,1.5e-05,2e-06,2e-06,1e-06,3e-06,1.9e-05,4.3e-05,1e-06,5e-06,1.4e-05,4e-06,1.8e-05,1e-06,1e-05,3.8e-05,7e-06,5e-06,5e-06,4.1e-05,1.7e-05,3e-06,2e-06,1.5e-05,7.6e-05,2e-05,9e-06,2e-06,8e-06,0.0,0.0,1.7e-05,1.4e-05,0.000283,1e-06,1.3e-05,6e-06,0.0,2.2e-05,6e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:, the ground is not, the,0.242616,"[["" the"", 0.242616], ["" a"", 0.101137], ["" it"", 0.069511], ["" I"", 0.054135], ["" this"", 0.022567], ["" my"", 0.01551], ["" no"", 0.013687], ["" not"", 0.013687], ["" something"", 0.01066], ["" an"", 0.009407], ["" cold"", 0.008302], ["" nothing"", 0.007326], ["" that"", 0.007326], ["" "", 0.006465], ["" The"", 0.006465], ["" heat"", 0.005706], ["" \"""", 0.005706], ["" A"", 0.005035], ["" pain"", 0.004444], ["" there"", 0.003922]]",0.004444,7.2e-05,3e-05,0.000118,1.7e-05,2.1e-05,0.000365,0.007326,0.000221,0.000322,6.7e-05,0.000284,3.6e-05,0.000236,2.8e-05,1.3e-05,1.2e-05,4.1e-05,0.000236,0.003461,3.4e-05,4.9e-05,0.000413,6.3e-05,6.3e-05,4e-06,2.8e-05,0.000152,7.6e-05,3.8e-05,0.000183,0.000251,0.000413,1e-05,7e-06,4.1e-05,0.000105,0.000388,0.000134,5e-06,6.7e-05,2e-06,5e-06,6.7e-05,1.2e-05,0.000126,5e-06,9.2e-05,2.3e-05,9e-06,6.3e-05,6e-05,7e-06
6,C1,1,The maggots spread across my plate. I feel:," a) disgusted,", a,0.08637,"[["" a"", 0.08637], ["" the"", 0.067265], ["" \"""", 0.036005], ["" I"", 0.036005], ["" ("", 0.02804], ["" "", 0.02804], ["" this"", 0.019272], ["" what"", 0.017007], ["" my"", 0.015009], ["" it"", 0.015009], ["" A"", 0.013245], ["" they"", 0.013245], ["" “"", 0.013245], ["" not"", 0.011689], ["" no"", 0.011689], ["" an"", 0.010315], ["" that"", 0.00709], ["" something"", 0.00709], ["" how"", 0.00709], ["" nothing"", 0.006257]]",0.000619,3.7e-05,5.1e-05,5.4e-05,2.7e-05,1.1e-05,0.000901,0.006257,0.000376,0.001396,0.000376,0.000959,0.0004,0.000514,8.9e-05,0.000115,5.1e-05,0.000332,0.000547,0.004577,0.000426,0.000795,0.002162,0.000189,0.001396,8.4e-05,0.000312,0.000214,0.000167,0.000426,0.000426,0.001021,0.00013,0.000293,0.000228,0.000582,0.003146,0.004577,0.000243,0.000189,0.000376,0.001311,0.000214,0.001087,0.000293,0.002031,4.5e-05,0.000702,0.000201,6.5e-05,0.000747,0.000332,9e-06
7,C2,1,The rust spreads across my hometown. I feel:, the rust is spreading, the,0.152258,"[["" the"", 0.152258], ["" it"", 0.092349], ["" I"", 0.071922], ["" a"", 0.043623], ["" this"", 0.033973], ["" \"""", 0.020606], ["" "", 0.012498], ["" no"", 0.01103], ["" my"", 0.01103], ["" “"", 0.009734], ["" that"", 0.009734], ["" The"", 0.009734], ["" in"", 0.00859], ["" there"", 0.00758], ["" what"", 0.00758], ["" how"", 0.00669], ["" ("", 0.00669], ["" if"", 0.00669], ["" we"", 0.005904], ["" like"", 0.00521]]",0.001493,7.4e-05,1.6e-05,5.1e-05,1.3e-05,3.1e-05,0.000157,0.002789,0.000157,0.000549,9.5e-05,6.6e-05,1.5e-05,0.000215,3.7e-05,1e-05,1.4e-05,6.2e-05,0.000215,0.001589,3.3e-05,8.4e-05,0.000276,4.2e-05,0.00019,2e-05,6.6e-05,0.000259,0.000115,0.000139,0.000244,0.000313,0.00019,1.9e-05,1.6e-05,6.6e-05,0.000215,0.000333,9e-05,8e-06,7e-05,6e-06,3e-06,0.000167,1.9e-05,0.000167,4e-06,5.4e-05,1.2e-05,3e-06,5.8e-05,3.5e-05,2e-06
8,D,1,The color spreads across my canvas. I feel:, the color is alive, the,0.120321,"[["" the"", 0.120321], ["" I"", 0.106183], ["" this"", 0.064403], ["" it"", 0.056836], ["" a"", 0.050157], ["" \"""", 0.026847], ["" “"", 0.016284], ["" my"", 0.012682], ["" that"", 0.012682], ["" like"", 0.011192], ["" what"", 0.008716], ["" in"", 0.006788], ["" there"", 0.006788], ["" how"", 0.00599], ["" The"", 0.00599], ["" something"", 0.00599], ["" an"", 0.00599], ["" no"", 0.00599], ["" This"", 0.005287], ["" not"", 0.005287]]",0.001612,3.6e-05,1.5e-05,4.6e-05,4e-06,1.2e-05,0.000103,0.001945,0.00017,0.000434,5.5e-05,0.000218,9.1e-05,0.001423,0.000298,0.00017,0.000141,5.5e-05,0.000218,0.000631,2.8e-05,0.00015,8.5e-05,8.5e-05,0.000205,9e-06,3.6e-05,0.000408,0.000205,0.000218,0.000218,0.000811,0.000132,0.00016,7e-06,1.7e-05,0.000205,0.000181,0.000117,1.1e-05,4.3e-05,3e-06,1e-06,0.000193,8.5e-05,0.000383,3e-06,0.000124,0.000247,3.1e-05,0.000919,0.00015,4.9e-05
9,E,1,The warm water spreads across my back. I feel:," the heat, the", the,0.153035,"[["" the"", 0.153035], ["" a"", 0.049683], ["" safe"", 0.043845], ["" it"", 0.030134], ["" relief"", 0.023469], ["" I"", 0.020711], ["" this"", 0.020711], ["" comfort"", 0.020711], ["" my"", 0.018277], ["" warm"", 0.01613], ["" warmth"", 0.014234], ["" "", 0.012562], ["" no"", 0.012562], ["" relaxed"", 0.011086], ["" heat"", 0.009783], ["" not"", 0.008634], ["" soft"", 0.008634], ["" ("", 0.007619], ["" calm"", 0.007619], ["" like"", 0.006724]]",0.002803,4.3e-05,1.5e-05,5.5e-05,0.000102,7e-06,0.001409,0.005934,0.000335,0.001031,0.000335,0.023469,0.002474,0.007619,0.002633,0.011086,0.00043,3.3e-05,9e-05,0.000487,2.1e-05,4e-05,0.00023,0.00043,0.000261,4e-06,3.3e-05,0.000314,0.000168,0.000131,0.000179,0.000216,0.00023,0.000116,1.4e-05,9e-05,0.000552,0.000666,0.000102,2.3e-05,0.000158,5e-06,4e-06,5.1e-05,2e-05,0.000295,1.6e-05,0.000203,3.1e-05,8e-06,0.001597,0.000116,2.1e-05
