idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I feel, nothing,0.518629,"[["" nothing"", 0.518629], ["" the"", 0.115722], ["" a"", 0.079534], ["" no"", 0.04824], ["" pain"", 0.029259], ["" pressure"", 0.012197], ["" not"", 0.010764], ["" only"", 0.008383], ["" Nothing"", 0.007398], ["" I"", 0.005761], ["" my"", 0.005761], ["" it"", 0.005761], ["" "", 0.005084], ["" cold"", 0.004487], ["" warmth"", 0.00396], ["" numb"", 0.00396], ["" an"", 0.00396], ["" something"", 0.003494], ["" ("", 0.003084], ["" zero"", 0.002722]]",0.029259,0.000106,2.7e-05,7.7e-05,4.7e-05,2e-06,0.00396,0.518629,9.9e-05,0.000144,3.4e-05,0.000305,3.4e-05,0.000135,6e-06,1.8e-05,3e-06,6e-06,7e-06,0.000163,4e-06,1.4e-05,0.000174,3e-06,2e-05,1e-06,2e-06,2.2e-05,7e-06,2e-06,2.7e-05,0.000368,3.9e-05,3e-06,1e-06,9e-06,7e-06,4.1e-05,3.9e-05,2e-06,1.6e-05,1e-06,4e-06,1.3e-05,6e-06,4.4e-05,2e-06,9e-06,1e-05,2e-06,9e-06,3.6e-05,2e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," no pain, no", no,0.090668,"[["" no"", 0.090668], ["" a"", 0.080014], ["" the"", 0.062315], ["" \"""", 0.054993], ["" nothing"", 0.042828], ["" it"", 0.042828], ["" I"", 0.037796], ["" pain"", 0.020231], ["" “"", 0.015756], ["" not"", 0.013904], ["" "", 0.012271], ["" my"", 0.012271], ["" numb"", 0.010829], ["" this"", 0.010829], ["" ("", 0.008433], ["" A"", 0.007442], ["" what"", 0.006568], ["" but"", 0.006568], ["" '"", 0.006568], ["" that"", 0.005796]]",0.020231,0.000211,0.00012,0.000611,0.000186,2.2e-05,0.010829,0.042828,0.00042,0.000574,0.000394,0.00042,0.000255,0.000211,2.9e-05,0.000106,1.7e-05,2.9e-05,6.9e-05,0.000476,1.5e-05,0.000128,0.000113,7.8e-05,0.000271,8e-06,0.000113,0.000371,0.00012,0.000145,0.000225,0.00156,0.000784,1.7e-05,1.3e-05,6e-05,0.000255,0.000239,0.000225,2.1e-05,0.000145,8e-06,9e-06,0.000136,4.2e-05,0.000348,1.3e-05,0.000271,3.2e-05,1.6e-05,0.000175,0.0001,6e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", the weight of the, the,0.091923,"[["" the"", 0.091923], ["" a"", 0.07159], ["" nothing"", 0.020511], ["" something"", 0.018101], ["" cold"", 0.015974], ["" strange"", 0.014097], ["" I"", 0.014097], ["" like"", 0.01244], ["" not"", 0.009689], ["" numb"", 0.00855], ["" this"", 0.00855], ["" dis"", 0.00855], ["" un"", 0.00855], ["" an"", 0.008032], ["" light"", 0.008032], ["" it"", 0.007546], ["" weight"", 0.006255], ["" my"", 0.006255], ["" anticipation"", 0.005876], ["" no"", 0.005876]]",0.003348,0.000167,2e-05,0.000293,6.9e-05,1.1e-05,0.00855,0.020511,0.0004,0.000376,0.000582,0.000482,0.000275,0.004577,0.000332,0.000353,0.000157,0.000258,0.000619,0.003145,0.000115,0.002162,0.000547,0.000847,0.000332,2e-05,6.5e-05,0.001396,0.000901,0.000376,0.000547,0.004577,0.000847,0.000482,1.9e-05,4.2e-05,0.000376,0.000582,0.000513,5.8e-05,0.000243,2.4e-05,7.9e-05,0.000453,0.000353,0.004872,7.4e-05,0.001684,0.000275,2.4e-05,0.000201,0.001087,0.000275
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:"," pain, swelling,", pain,0.141607,"[["" pain"", 0.141607], ["" a"", 0.124968], ["" no"", 0.075797], ["" "", 0.045973], ["" A"", 0.031597], ["" the"", 0.024608], ["" -"", 0.024608], ["" numb"", 0.021716], ["" I"", 0.021716], ["" ("", 0.014925], ["" some"", 0.014925], ["" it"", 0.013171], ["" \"""", 0.013171], ["" tight"", 0.007989], ["" not"", 0.007989], ["" my"", 0.006222], ["" pressure"", 0.006222], ["" \n"", 0.006222], ["" very"", 0.005491], ["" like"", 0.005491]]",0.141607,0.000351,8.3e-05,0.00031,0.001573,1.3e-05,0.021716,0.00333,0.000374,0.001783,0.00202,0.001304,0.000451,8.3e-05,4e-06,9.4e-05,1e-06,0.000156,0.000121,0.001783,2.2e-05,0.000257,0.000579,1.9e-05,0.000114,4e-06,3.7e-05,0.000121,7e-06,7e-06,2.7e-05,6.5e-05,0.000213,1.6e-05,3e-06,2.7e-05,3.5e-05,6.1e-05,1.9e-05,2.7e-05,0.000129,2e-06,6.9e-05,0.000101,3.1e-05,0.001016,3e-06,8.3e-05,2.2e-05,3e-06,3.1e-05,5.4e-05,1e-05
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. The pain, nothing,0.158014,"[["" nothing"", 0.158014], ["" a"", 0.139447], ["" the"", 0.139447], ["" no"", 0.0513], ["" not"", 0.045272], ["" heat"", 0.039952], ["" pain"", 0.039952], ["" this"", 0.014698], ["" an"", 0.012971], ["" warmth"", 0.012971], ["" I"", 0.011447], ["" relief"", 0.010102], ["" it"", 0.010102], ["" "", 0.010102], ["" something"", 0.010102], ["" that"", 0.008915], ["" ("", 0.008915], ["" first"", 0.008915], ["" hot"", 0.006943], ["" my"", 0.006127]]",0.039952,0.000223,6.8e-05,0.000417,6.4e-05,1e-05,0.001989,0.158014,0.000305,0.000779,0.000223,0.010102,0.000392,0.000444,1.8e-05,4.1e-05,1e-05,3.6e-05,6e-05,0.002117,1.7e-05,2.8e-05,0.000883,4.1e-05,0.000127,5e-06,9e-06,5.6e-05,3.9e-05,1.2e-05,0.000503,0.000163,0.000105,2e-05,2.4e-05,0.000535,0.000607,0.003716,7.2e-05,3.6e-05,6e-05,9e-06,1.7e-05,0.000144,1.5e-05,0.000238,1.3e-05,2.8e-05,3.4e-05,1.7e-05,9.9e-05,0.000105,6e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:"," ""I can't"," """,0.137499,"[["" \"""", 0.137499], ["" a"", 0.107084], ["" tight"", 0.094502], ["" "", 0.073598], ["" “"", 0.039394], ["" like"", 0.039394], ["" ("", 0.027075], ["" I"", 0.016422], ["" pressure"", 0.012789], ["" the"", 0.011287], ["" '"", 0.011287], ["" A"", 0.011287], ["" pain"", 0.00996], ["" as"", 0.00879], ["" no"", 0.00879], ["" tension"", 0.007757], ["" it"", 0.007757], ["" when"", 0.007757], ["" stiff"", 0.006846], ["" my"", 0.006846]]",0.00996,8.1e-05,4.3e-05,0.000283,0.001266,5e-06,0.003664,0.000768,5.6e-05,0.000386,0.000528,0.002366,0.000768,0.000151,6e-06,0.001266,3e-06,0.000133,9.2e-05,0.00087,2.8e-05,0.000466,0.000341,8.6e-05,9.8e-05,2e-06,2.3e-05,5.9e-05,1.8e-05,1.2e-05,5.6e-05,0.000111,8.6e-05,7.6e-05,4e-06,2e-05,4.3e-05,7.6e-05,0.000142,3.2e-05,0.000438,5e-06,2e-05,9.2e-05,7.1e-05,0.000926,3e-06,0.000637,3.6e-05,2e-06,5.2e-05,5.6e-05,5.9e-05
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", a) a little, a,0.290055,"[["" a"", 0.290055], ["" \"""", 0.057115], ["" "", 0.044481], ["" A"", 0.034642], ["" it"", 0.026979], ["" ("", 0.026979], ["" pain"", 0.026979], ["" an"", 0.018543], ["" burning"", 0.016364], ["" I"", 0.016364], ["" no"", 0.014441], ["" the"", 0.012744], ["" nothing"", 0.012744], ["" some"", 0.012744], ["" tight"", 0.011247], ["" -"", 0.009925], ["" red"", 0.009925], ["" “"", 0.009925], ["" numb"", 0.008759], ["" something"", 0.008759]]",0.026979,0.000171,3.2e-05,0.000151,0.001185,7e-06,0.008759,0.012744,0.000182,0.00056,0.000125,0.000464,7.6e-05,0.000151,8e-06,4.1e-05,1e-06,2.8e-05,2.3e-05,0.000436,5e-06,0.000133,0.000464,8e-06,5.5e-05,2e-06,3e-06,8e-06,1e-05,7e-06,1.2e-05,4.1e-05,7.1e-05,4e-06,2e-06,1.9e-05,1.8e-05,5.9e-05,9.7e-05,9e-06,3.6e-05,3e-06,1.3e-05,0.000362,1.2e-05,0.000464,3e-06,2.3e-05,2.6e-05,2e-06,3.8e-05,7.1e-05,1.4e-05
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," the cold, the", the,0.224541,"[["" the"", 0.224541], ["" a"", 0.082604], ["" I"", 0.056773], ["" my"", 0.039019], ["" this"", 0.034434], ["" pain"", 0.016266], ["" no"", 0.016266], ["" numb"", 0.014354], ["" nothing"", 0.014354], ["" it"", 0.014354], ["" not"", 0.012668], ["" \"""", 0.012668], ["" that"", 0.011179], ["" something"", 0.008706], ["" "", 0.007683], ["" cold"", 0.007683], ["" an"", 0.007683], ["" what"", 0.004961], ["" there"", 0.00466], ["" The"", 0.00466]]",0.016266,0.000159,5.2e-05,0.000359,0.000181,1.2e-05,0.014354,0.014354,0.000117,0.001513,0.000317,0.000631,0.000124,0.000491,3.6e-05,7.5e-05,1.6e-05,0.000124,0.000205,0.003409,7.1e-05,0.00015,0.000977,0.000141,0.000317,7e-06,0.000103,0.00028,0.00015,7.5e-05,0.000232,0.000862,0.000338,3.3e-05,2.9e-05,0.000298,0.000523,0.001178,0.000247,4.3e-05,0.000298,1.7e-05,3.6e-05,0.000205,4.3e-05,0.000383,1.9e-05,0.000181,4.3e-05,9e-06,0.000192,0.000117,9e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not a, I,0.101162,"[["" I"", 0.101162], ["" the"", 0.069528], ["" this"", 0.061358], ["" a"", 0.054148], ["" it"", 0.028984], ["" not"", 0.025578], ["" no"", 0.01992], ["" my"", 0.013691], ["" that"", 0.012082], ["" like"", 0.010662], ["" what"", 0.010662], ["" how"", 0.00941], ["" \"""", 0.00941], ["" nothing"", 0.00941], ["" "", 0.008304], ["" in"", 0.007328], ["" “"", 0.006467], ["" un"", 0.006467], ["" an"", 0.005707], ["" ("", 0.005707]]",0.001741,6.7e-05,1.8e-05,0.000172,0.000143,2.6e-05,0.000682,0.00941,0.001273,0.005037,0.000682,0.003685,0.001196,0.001273,0.000267,0.000468,0.000118,7.2e-05,0.000152,0.000413,3e-05,9.8e-05,0.000111,0.000726,0.000365,1.4e-05,4.9e-05,0.000302,0.000388,0.000221,0.000322,0.000565,0.000343,4.9e-05,6.7e-05,0.000221,0.001356,0.001635,0.000183,0.000118,0.000221,8e-06,9e-06,0.000172,3.2e-05,0.000499,1.6e-05,7.2e-05,7.2e-05,1.9e-05,0.000565,0.000322,1.4e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", a) I have, a,0.123865,"[["" a"", 0.123865], ["" \"""", 0.075128], ["" I"", 0.058509], ["" "", 0.040213], ["" A"", 0.035488], ["" weak"", 0.02439], ["" the"", 0.02439], ["" it"", 0.021524], ["" tight"", 0.016763], ["" “"", 0.016763], ["" like"", 0.016763], ["" pain"", 0.014794], ["" ("", 0.013055], ["" -"", 0.011521], ["" '"", 0.010167], ["" my"", 0.010167], ["" no"", 0.010167], ["" numb"", 0.008973], ["" what"", 0.007918], ["" un"", 0.007918]]",0.014794,0.000128,2.4e-05,0.000145,0.000692,8e-06,0.008973,0.00166,0.000255,0.000692,0.002913,0.00374,0.000784,6.9e-05,4e-06,0.000835,2e-06,0.000946,0.000506,0.006988,0.000145,0.000888,0.000737,0.000394,0.0001,6e-06,0.00012,0.000506,1.3e-05,1.7e-05,2.1e-05,8.8e-05,0.000198,6.9e-05,3e-06,1.6e-05,0.000113,0.000211,3e-05,3.4e-05,0.000239,2e-06,4.4e-05,5.3e-05,0.000113,0.002002,4e-06,0.000574,1.8e-05,2e-06,2.9e-05,5.3e-05,7e-06
