idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," the cold, the", the,0.251765,"[["" the"", 0.251765], ["" pain"", 0.173035], ["" a"", 0.092619], ["" sharp"", 0.034073], ["" blood"", 0.026536], ["" it"", 0.020666], ["" heat"", 0.018238], ["" cold"", 0.016095], ["" warmth"", 0.014204], ["" not"", 0.014204], ["" my"", 0.014204], ["" I"", 0.011062], ["" hot"", 0.011062], ["" no"", 0.011062], ["" warm"", 0.008615], ["" nothing"", 0.007603], ["" pressure"", 0.006709], ["" this"", 0.004611], ["" that"", 0.004611], ["" an"", 0.004611]]",0.173035,0.000586,0.00019,0.000334,6.2e-05,1.3e-05,0.002046,0.007603,0.000102,0.000148,3.7e-05,0.000908,3.1e-05,0.000216,1e-05,7e-06,4e-06,1.8e-05,4e-05,0.003591,1.9e-05,1.3e-05,0.001095,1.5e-05,4.5e-05,1e-06,3e-06,4.8e-05,1.4e-05,4e-06,0.000131,0.000102,6.6e-05,4e-06,3e-06,0.000148,4.8e-05,0.000586,9.6e-05,6e-06,4e-05,1e-06,3e-06,4.8e-05,7e-06,5.5e-05,7e-06,1e-05,1.8e-05,4e-06,3.1e-05,3.5e-05,4e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, a. A tooth, a,0.123508,"[["" a"", 0.123508], ["" A"", 0.108996], ["" "", 0.051486], ["" pain"", 0.040097], ["" \"""", 0.035386], ["" I"", 0.021463], ["" ("", 0.018941], ["" the"", 0.014751], ["" like"", 0.011488], ["" -"", 0.011488], ["" it"", 0.011488], ["" swollen"", 0.010138], ["" pressure"", 0.010138], ["" very"", 0.010138], ["" \n"", 0.008947], ["" numb"", 0.008947], ["" __"", 0.008947], ["" what"", 0.007896], ["" anxiety"", 0.007896], ["" ["", 0.006968]]",0.040097,0.000164,5e-05,0.000224,0.001211,1.8e-05,0.008947,0.000943,7.7e-05,0.000198,0.001069,0.000505,0.000288,7.7e-05,8e-06,0.000186,4e-06,0.000198,0.000288,0.006149,6.8e-05,0.002563,0.001762,9.3e-05,0.000393,1.4e-05,0.000198,0.000113,2e-05,4.1e-05,0.000154,0.000198,0.000832,0.00012,7e-06,2.7e-05,0.000326,0.00021,2.5e-05,4.1e-05,2.4e-05,7e-06,0.00021,0.000326,7.7e-05,0.000418,4e-06,0.000238,5e-05,3e-06,6.4e-05,4.1e-05,2.5e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, a) a sharp, a,0.053587,"[["" a"", 0.053587], ["" hot"", 0.047291], ["" exhausted"", 0.022339], ["" the"", 0.022339], ["" sick"", 0.019714], ["" dizzy"", 0.019714], ["" tired"", 0.019714], ["" "", 0.019714], ["" heavy"", 0.019714], ["" numb"", 0.017397], ["" ("", 0.015353], ["" pressure"", 0.010552], ["" cold"", 0.009312], ["" pain"", 0.009312], ["" d"", 0.009312], ["" heat"", 0.008218], ["" fog"", 0.008218], ["" fever"", 0.008218], ["" weak"", 0.008218], ["" un"", 0.007252]]",0.009312,0.000151,0.000117,0.000634,0.002078,3e-05,0.017397,0.001184,0.00011,6.3e-05,0.000206,0.000171,0.000182,0.000141,1.2e-05,8.6e-05,1.6e-05,0.000299,0.000409,0.002506,0.000233,0.003647,0.000866,0.001834,0.000718,5.2e-05,0.000595,0.001618,0.000634,0.000595,0.000922,0.002212,0.000634,0.002078,0.00016,0.000464,0.002078,0.002354,0.000922,0.000219,0.000281,9.1e-05,0.003882,0.001952,0.000814,0.003882,9.7e-05,0.00284,5.5e-05,8e-06,3.8e-05,8.1e-05,0.00011
3,A1,4,I twist my ankle on the stairs. I feel:," pain, swelling,", pain,0.272972,"[["" pain"", 0.272972], ["" a"", 0.187611], ["" A"", 0.078208], ["" "", 0.047435], ["" sharp"", 0.017451], ["" the"", 0.017451], ["" ("", 0.0154], ["" I"", 0.01359], [""  \n"", 0.011994], ["" \"""", 0.011994], ["" it"", 0.007274], ["" \n"", 0.00642], ["" no"", 0.00642], ["" some"", 0.005665], ["" -"", 0.005665], ["" my"", 0.005665], ["" immediate"", 0.005665], ["" an"", 0.005], ["" |"", 0.005], ["" what"", 0.005]]",0.272972,0.000869,0.000206,0.000465,0.000984,9e-06,0.003436,0.000816,7.6e-05,0.00072,0.000133,0.000816,8.1e-05,2.3e-05,1e-06,1.3e-05,1e-06,3.4e-05,4.3e-05,0.002676,9e-06,4.9e-05,0.001116,1.1e-05,0.000142,4e-06,1.2e-05,3.2e-05,3e-06,3e-06,5.9e-05,1.4e-05,0.00034,6e-06,2e-06,6.7e-05,3.4e-05,0.00022,3.8e-05,2.5e-05,0.00011,1e-06,2.2e-05,0.000161,2.5e-05,0.00022,2e-06,3e-05,1.8e-05,2e-06,1.2e-05,1.7e-05,4e-06
4,A1,5,The hot oil splatters onto my arm. I feel:," the heat, the", the,0.158303,"[["" the"", 0.158303], ["" pain"", 0.139702], ["" a"", 0.139702], ["" heat"", 0.065991], ["" ("", 0.027509], ["" "", 0.024277], ["" warmth"", 0.018907], ["" burning"", 0.016685], ["" A"", 0.016685], ["" it"", 0.012994], ["" hot"", 0.012994], ["" first"", 0.008931], ["" I"", 0.008931], ["" an"", 0.008931], ["" my"", 0.008931], ["" no"", 0.008931], ["" not"", 0.007881], ["" fire"", 0.006955], ["" nothing"", 0.006955], ["" burn"", 0.006955]]",0.139702,0.000504,0.000185,0.00021,7.3e-05,1.3e-05,0.001759,0.006955,6.4e-05,0.000392,4.4e-05,0.002258,5.7e-05,0.000106,5e-06,7e-06,3e-06,4.7e-05,3.9e-05,0.004219,2.1e-05,1.6e-05,0.003723,1.5e-05,9.3e-05,3e-06,6e-06,1.3e-05,7e-06,2e-06,8.8e-05,2.8e-05,4.4e-05,1e-05,5e-06,0.000185,0.000185,0.001652,6e-05,1e-05,6.4e-05,5e-06,7e-06,0.000174,9e-06,0.000164,6e-06,1.7e-05,1.3e-05,3e-06,2.5e-05,3e-05,3e-06
5,A1,6,My back seizes up when I bend over. I feel:," a) pain,", a,0.19954,"[["" a"", 0.19954], ["" tight"", 0.121027], ["" pain"", 0.106806], ["" "", 0.106806], ["" ("", 0.034675], ["" pressure"", 0.0306], ["" burning"", 0.021031], ["" \"""", 0.021031], ["" A"", 0.01856], ["" like"", 0.014455], ["" sharp"", 0.011257], ["" stiffness"", 0.008767], ["" numb"", 0.008767], ["" heat"", 0.007737], ["" tension"", 0.007737], ["" I"", 0.006828], ["" “"", 0.006828], ["" muscle"", 0.006026], ["" ting"", 0.005318], [""1"", 0.004693]]",0.106806,0.000133,7.6e-05,0.001344,0.002846,2e-06,0.008767,0.000161,8e-06,4.9e-05,5.5e-05,0.00041,0.000104,1.1e-05,0.0,2.6e-05,0.0,4.1e-05,1.4e-05,0.000766,9e-06,9.1e-05,0.000635,7e-06,1.9e-05,1e-06,1.2e-05,2.3e-05,2e-06,1e-06,3.2e-05,1.2e-05,2.5e-05,1.1e-05,0.0,8e-06,6e-06,3.4e-05,6.7e-05,6e-06,8.1e-05,1e-06,3.8e-05,4.3e-05,8e-06,0.000133,2e-06,0.000265,7e-06,1e-06,2e-06,4e-06,4e-06
6,A1,7,A bee stings me on the neck. I feel:," a) pain,", a,0.222003,"[["" a"", 0.222003], ["" pain"", 0.152581], ["" "", 0.072074], ["" A"", 0.049536], ["" ("", 0.034045], ["" it"", 0.026515], ["" burning"", 0.023399], ["" sharp"", 0.02065], ["" \"""", 0.02065], ["" the"", 0.018223], ["" an"", 0.014192], ["" I"", 0.009754], ["" heat"", 0.009754], ["" red"", 0.009754], ["" -"", 0.007597], ["" some"", 0.007597], ["" first"", 0.007597], ["" no"", 0.006704], ["" swelling"", 0.006704], ["" st"", 0.005221]]",0.152581,0.00055,7.4e-05,0.000202,0.000907,1.9e-05,0.003588,0.001496,0.000102,0.000314,7.4e-05,0.000429,3.1e-05,6.6e-05,3e-06,1.1e-05,1e-06,1.7e-05,1.9e-05,0.00132,4e-06,5.1e-05,0.000664,6e-06,4e-05,1e-06,2e-06,7e-06,3e-06,2e-06,1.6e-05,1.2e-05,4.5e-05,2e-06,1e-06,3.7e-05,1.5e-05,7e-05,6.2e-05,5e-06,1.7e-05,2e-06,7e-06,0.000334,3e-06,9.6e-05,2e-06,1.1e-05,7e-06,1e-06,1.6e-05,1.7e-05,3e-06
7,A1,8,I bite down hard on my tongue. I feel:," a) pain,", a,0.16406,"[["" a"", 0.16406], ["" A"", 0.144782], ["" the"", 0.087815], ["" "", 0.06839], ["" pain"", 0.053262], [""  \n"", 0.028509], ["" ("", 0.028509], ["" __"", 0.022203], ["" I"", 0.017292], ["" \n\n"", 0.01526], ["" it"", 0.013467], ["" \"""", 0.010488], ["" \n"", 0.010488], ["" my"", 0.010488], ["" The"", 0.009256], ["" -"", 0.007208], ["" ["", 0.007208], ["" no"", 0.006361], ["" fear"", 0.005614], ["" an"", 0.004954]]",0.053262,0.000592,4.3e-05,4.9e-05,0.00018,1.2e-05,0.004954,0.003405,2.9e-05,0.000204,0.000109,0.000433,1.5e-05,5.9e-05,7e-06,2.8e-05,4e-06,5.5e-05,0.000109,0.005614,2.3e-05,5.5e-05,0.001105,2.2e-05,0.000298,4e-06,3.3e-05,6.6e-05,3e-06,8e-06,8.5e-05,0.00018,0.000279,8e-06,4e-06,6.2e-05,0.000247,0.000522,2.9e-05,1.2e-05,5.5e-05,6e-06,2.3e-05,0.000298,2.8e-05,0.000298,2e-06,4e-05,2.6e-05,4e-06,3.3e-05,3.1e-05,7e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:, a) a bit, A,0.108024,"[["" A"", 0.108024], ["" a"", 0.108024], ["" "", 0.057821], ["" it"", 0.045031], ["" ("", 0.03507], ["" the"", 0.030949], ["" \"""", 0.030949], ["" I"", 0.027313], ["" very"", 0.021271], ["" dry"", 0.012902], ["" like"", 0.011386], ["" hot"", 0.011386], ["" warm"", 0.007825], ["" “"", 0.007825], ["" not"", 0.007825], ["" \n"", 0.007825], ["" pain"", 0.006906], ["" \n\n"", 0.006906], ["" -"", 0.006906], ["" my"", 0.006906]]",0.006906,0.000119,2.8e-05,9.9e-05,0.003262,2.7e-05,0.001746,0.000878,0.000567,0.001979,0.000878,0.002242,0.001059,0.000196,3.4e-05,0.000441,9e-06,0.000196,0.000285,0.000642,4.7e-05,0.000441,0.000196,0.000236,0.00136,2.5e-05,5.6e-05,7.7e-05,1.6e-05,0.000112,0.000119,9.9e-05,0.000252,8.7e-05,0.000126,0.000236,0.001059,0.000567,0.000105,0.000344,0.000366,2.3e-05,6.8e-05,0.000603,0.000126,0.000935,7e-06,5e-05,0.000196,1.9e-05,0.000533,0.000135,2.3e-05
9,A1,10,My knee buckles under my weight. I feel:, a) a pop, a,0.156611,"[["" a"", 0.156611], ["" pain"", 0.09499], ["" A"", 0.057614], ["" "", 0.050844], ["" weak"", 0.030839], ["" \"""", 0.027215], ["" tight"", 0.027215], ["" I"", 0.021195], ["" ("", 0.021195], ["" the"", 0.016507], ["" ["", 0.011345], ["" like"", 0.010012], ["" numb"", 0.008835], ["" -"", 0.008835], ["" swollen"", 0.006881], ["" Weak"", 0.006881], ["" un"", 0.006881], ["" \n"", 0.006881], ["" \n\n"", 0.006881], ["" pressure"", 0.006881]]",0.09499,0.000162,2.6e-05,0.000267,0.001196,7e-06,0.008835,0.000498,7.6e-05,0.000152,0.000531,0.002234,0.000343,2.2e-05,1e-06,0.000195,1e-06,0.000413,0.000302,0.006072,5.6e-05,0.000531,0.000498,0.000162,5.6e-05,2e-06,6.7e-05,0.000235,6e-06,8e-06,1.7e-05,6.7e-05,9.2e-05,3.4e-05,2e-06,1.8e-05,4.4e-05,0.000134,1.8e-05,2.3e-05,0.000208,1e-06,3.4e-05,3.8e-05,6.3e-05,0.000772,1e-06,0.000284,9e-06,1e-06,5e-06,2.3e-05,3e-06
