model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.7645000000000001,0.74,0.0366537856162225
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.763,0.737,0.03366749173906483
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.7515,0.742,0.03569313659514947
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.7509999999999999,0.7435,0.04164132562731405
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.7479999999999999,0.758,0.040168395536789886
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.762,0.7619999999999999,0.040601724101323636
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.774,0.7804999999999999,0.05573598478541489
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.7985,0.7994999999999999,0.03586781286892192
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.7855,0.8019999999999999,0.025563646062328436
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.7965,0.8074999999999999,0.027549954627911804
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.8145,0.7859999999999999,0.03249615361854386
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.7949999999999999,0.7895000000000001,0.02103568396796261
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.807,0.7779999999999999,0.04106093033529561
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8145,0.781,0.048769867746386204
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.8254999999999999,0.7845,0.04087786687193943
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.857,0.7985,0.04081666326391708
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.8765000000000001,0.813,0.054899908925243227
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.8870000000000001,0.8125,0.04380068492615155
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.8855000000000001,0.821,0.03799342048302569
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.884,0.8309999999999998,0.036110940170535615
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.8734999999999999,0.8435,0.03672873534441392
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.868,0.8364999999999998,0.03966736694059737
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.867,0.8414999999999999,0.05332447843157958
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,23,0.8620000000000001,0.8435,0.050109879265470184
