idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* **Ex","

",0.792525,"[[""\n\n"", 0.792525], [""\n"", 0.094654], ["" "", 0.02112], ["" a"", 0.016448], ["" **"", 0.011305], [""\n\n\n"", 0.011305], ["" A"", 0.006051], ["" ("", 0.004159], ["" *"", 0.003239], ["" exhilar"", 0.002091], [""  "", 0.001964], ["" el"", 0.001964], ["" euphoria"", 0.00135], [""\n\n\n\n"", 0.00135], ["" relief"", 0.001192], ["" joy"", 0.000769], ["" El"", 0.000723], ["" Ex"", 0.000679], ["" Joy"", 0.000563], ["" eu"", 0.000497]]",5e-06,0.0,1e-06,4e-06,2e-06,0.0,1e-06,6e-06,0.0,1e-06,0.0,0.001192,0.000104,1e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,3.4e-05,0.0,1e-06,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,6e-06,0.0,0.0,0.000134,3e-05,0.000118,1e-06,9e-06
1,P1,2,The judge announces their name as the winner. They feel:,"

A. **","

",0.829029,"[[""\n\n"", 0.829029], [""\n"", 0.052998], ["" "", 0.026649], [""\n\n\n"", 0.017206], ["" a"", 0.015184], ["" A"", 0.0134], ["" ("", 0.005586], ["" **"", 0.003839], ["" *"", 0.00299], [""  "", 0.002809], ["" shock"", 0.002055], [""\n\n\n\n"", 0.001503], ["" relief"", 0.001171], ["" euphoria"", 0.000971], ["" el"", 0.000912], ["" Shock"", 0.000589], ["" disbelief"", 0.000488], ["" ["", 0.000488], ["" exhilar"", 0.000488], [""   "", 0.000431]]",1e-06,0.0,0.0,0.0,0.0,0.0,7e-06,1.6e-05,0.0,1e-06,0.0,0.001171,6.6e-05,2e-06,0.0,0.0,0.0,3e-06,1e-06,9e-06,2e-06,2e-06,2e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,4e-06,0.0,0.000102,1e-06,3e-06,1e-06,3e-06,1e-06,3e-06,1e-06,0.0,1e-06,0.0,0.0,4.3e-05,0.0,0.0,6.2e-05,3.1e-05,3.1e-05,1e-06,2e-06
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

* **Ec","

",0.7373,"[[""\n\n"", 0.7373], [""\n"", 0.113069], ["" "", 0.026856], ["" **"", 0.022265], [""\n\n\n"", 0.015302], ["" a"", 0.014375], ["" A"", 0.00988], ["" *"", 0.005288], ["" ("", 0.003869], [""\n\n\n\n"", 0.002659], [""  "", 0.002498], ["" el"", 0.002347], ["" euphoria"", 0.002204], ["" exhilar"", 0.001828], ["" Ex"", 0.001828], ["" El"", 0.001423], ["" eu"", 0.000919], ["" ecstatic"", 0.000863], ["" Joy"", 0.000672], ["" E"", 0.000632]]",1e-06,0.0,1e-06,1e-06,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.000318,3.8e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,1e-06,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,9.1e-05,0.0,1e-06,0.0,3e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.000141,3.8e-05,3.3e-05,0.0,4e-06
3,P1,4,Their opponent concedes defeat. They feel:,"

* **Relief","

",0.741451,"[[""\n\n"", 0.741451], [""\n"", 0.100344], ["" "", 0.030603], ["" a"", 0.017437], [""\n\n\n"", 0.015388], ["" A"", 0.011258], ["" **"", 0.008768], ["" relief"", 0.007269], ["" ("", 0.006829], ["" *"", 0.004996], [""  "", 0.002847], ["" Relief"", 0.002847], [""\n\n\n\n"", 0.002083], ["" el"", 0.001838], ["" euphoria"", 0.001345], ["" Joy"", 0.001187], ["" El"", 0.001115], ["" joy"", 0.000984], ["" exhilar"", 0.000984], ["" \"""", 0.00072]]",2e-06,1e-06,1e-06,2e-06,1e-06,0.0,2e-06,3.8e-05,1e-06,2e-06,1e-06,0.007269,0.00034,1.1e-05,1e-06,3e-06,1e-06,1e-06,1e-06,4e-06,1e-06,3e-06,0.0,2e-06,1e-06,1e-06,0.0,2e-06,1e-06,0.0,2e-06,1.2e-05,0.0,4.1e-05,1e-06,6e-06,1e-06,1.2e-05,3e-06,3e-06,1e-06,1e-06,0.0,4e-06,4e-06,1.6e-05,0.0,0.0,4.3e-05,3.6e-05,0.000104,2e-06,3e-06
4,P1,5,The championship trophy is placed in their hands. They feel:,"

* **Pride","

",0.666264,"[[""\n\n"", 0.666264], ["" relief"", 0.035311], ["" the"", 0.035311], ["" "", 0.0275], [""\n"", 0.025834], ["" joy"", 0.015669], ["" pride"", 0.011464], ["" el"", 0.010117], [""\n\n\n"", 0.009504], ["" a"", 0.008928], ["" Relief"", 0.007402], ["" exhilar"", 0.006136], ["" The"", 0.006136], ["" euphoria"", 0.005415], ["" Joy"", 0.004489], [""  "", 0.003962], ["" Pride"", 0.003962], ["" triumph"", 0.003962], ["" **"", 0.003962], ["" not"", 0.003284]]",5.7e-05,3e-06,1.2e-05,2.7e-05,8e-06,0.0,3.9e-05,0.001208,1e-06,3e-06,1e-06,0.035311,0.00021,1.7e-05,0.0,1e-06,2e-06,2e-06,1e-06,3.6e-05,1e-06,7e-06,7e-06,2e-06,0.0,0.0,0.0,6e-06,3e-06,0.0,1.4e-05,5.7e-05,1e-06,0.00027,2e-06,3.2e-05,1e-06,1.8e-05,1e-06,1e-06,1e-05,0.0,2e-06,0.0,1e-06,3.4e-05,0.0,1e-06,8.8e-05,1.8e-05,0.000106,3e-06,3e-06
5,P1,6,The person breaks the world record. They feel:,"

* **El","

",0.770214,"[[""\n\n"", 0.770214], [""\n"", 0.104237], ["" **"", 0.021849], ["" "", 0.020525], ["" a"", 0.014107], ["" A"", 0.009108], [""\n\n\n"", 0.008038], ["" ("", 0.003797], ["" *"", 0.003567], ["" el"", 0.00261], ["" El"", 0.001909], [""  "", 0.001397], ["" exhilar"", 0.001312], ["" ecstatic"", 0.001088], [""\n\n\n\n"", 0.00096], ["" euphoria"", 0.00096], ["" ______"", 0.000702], ["" Ex"", 0.000702], ["" Joy"", 0.00066], ["" eu"", 0.00066]]",1e-06,0.0,0.0,2e-06,0.0,0.0,1e-06,4e-06,0.0,1e-06,0.0,0.000178,7.4e-05,1e-06,0.0,0.0,0.0,2e-06,1e-06,2e-06,1e-06,4e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.000157,1e-06,1e-06,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.0,1e-06,1e-06,1e-05,0.0,0.0,0.000312,0.000115,0.000228,1e-06,8e-06
6,P1,7,The crowd chants their name after the victory. They feel:,"

* **Pride","

",0.584922,"[[""\n\n"", 0.584922], ["" "", 0.035127], ["" the"", 0.0257], [""\n"", 0.0257], ["" exhilar"", 0.02268], ["" relief"", 0.02268], ["" invincible"", 0.02268], ["" pride"", 0.015588], ["" powerful"", 0.010064], ["" joy"", 0.009454], ["" **"", 0.009454], [""\n\n\n"", 0.007838], ["" Relief"", 0.007363], ["" euphoria"", 0.007363], [""  "", 0.006104], ["" proud"", 0.005387], ["" loved"", 0.004754], ["" Powerful"", 0.004466], ["" unstoppable"", 0.004195], ["" el"", 0.004195]]",3.6e-05,5e-06,4e-06,1.4e-05,4e-06,0.0,1.3e-05,2.5e-05,1e-06,1e-06,1e-06,0.02268,0.001982,1.1e-05,1e-06,7e-06,3e-06,9e-06,3e-06,3.9e-05,4e-06,1.6e-05,1e-06,1e-05,0.0,2e-06,1e-06,1.3e-05,7e-06,1e-06,2e-06,1.2e-05,3e-06,0.00039,2e-06,5e-06,1e-06,1.1e-05,3e-06,1e-06,2e-06,1e-06,2e-06,5e-06,9e-06,1.1e-05,0.0,1e-06,0.001061,0.000163,0.000879,3e-06,0.000471
7,P1,8,The person overcomes their rival in the final round. They feel:,"

* **Ex","

",0.791509,"[[""\n\n"", 0.791509], [""\n"", 0.094532], ["" "", 0.021093], ["" **"", 0.021093], ["" a"", 0.014497], [""\n\n\n"", 0.009964], ["" A"", 0.00729], ["" ("", 0.00501], ["" *"", 0.003235], ["" relief"", 0.001731], [""\n\n\n\n"", 0.001348], ["" exhilar"", 0.001267], [""  "", 0.001267], ["" el"", 0.00119], ["" Relief"", 0.000768], ["" Triumph"", 0.000722], ["" triumphant"", 0.000562], ["" El"", 0.000528], ["" Ex"", 0.000466], ["" -"", 0.000411]]",0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.001731,0.000207,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,4.6e-05,0.0,1e-06,0.0,2e-06,1e-06,1e-06,0.0,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,4.3e-05,3e-05,3.8e-05,0.0,4e-06
8,P1,9,Their team lifts them on their shoulders. They feel:,"

* **Pride","

",0.572893,"[[""\n\n"", 0.572893], ["" the"", 0.050059], [""\n"", 0.050059], ["" "", 0.038986], ["" invincible"", 0.020868], ["" joy"", 0.01117], ["" **"", 0.010493], ["" exhilar"", 0.00926], [""\n\n\n"", 0.00926], ["" a"", 0.00926], ["" pure"", 0.007677], ["" The"", 0.006364], ["" euphoria"", 0.005616], ["" powerful"", 0.005616], [""  "", 0.004656], ["" \"""", 0.004656], ["" triumphant"", 0.003626], ["" pride"", 0.003626], ["" *"", 0.003626], ["" strong"", 0.0032]]",4.3e-05,4e-06,7e-06,6e-06,7e-06,0.0,1.8e-05,0.000247,5e-06,7e-06,4e-06,0.002824,0.000192,2.6e-05,2e-06,7e-06,5e-06,1.2e-05,7e-06,4.9e-05,7e-06,5e-06,4e-06,2.6e-05,0.0,1e-06,1e-06,3.8e-05,4.3e-05,1e-06,5e-06,2.9e-05,3e-06,0.000298,2e-06,9e-06,1e-06,1.7e-05,4e-06,3e-06,1e-05,2e-06,4e-06,4e-06,3e-06,3.6e-05,1e-06,7e-06,0.00028,6.6e-05,0.000714,6e-06,5.5e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

A. **","

",0.732742,"[[""\n\n"", 0.732742], [""\n"", 0.11237], ["" "", 0.030244], ["" a"", 0.016188], ["" **"", 0.013421], [""\n\n\n"", 0.013421], ["" A"", 0.012608], ["" ("", 0.007184], ["" *"", 0.004357], [""  "", 0.002995], ["" el"", 0.002058], ["" euphoria"", 0.002058], ["" El"", 0.001415], [""\n\n\n\n"", 0.001329], ["" ____"", 0.001329], ["" ______"", 0.001329], ["" ________"", 0.001329], ["" eu"", 0.001248], ["" exhilar"", 0.001102], ["" relief"", 0.001035]]",1e-06,0.0,1e-06,2e-06,0.0,0.0,1e-06,1.5e-05,0.0,2e-06,1e-06,0.001035,0.00018,6e-06,1e-06,2e-06,1e-06,2e-06,1e-06,4e-06,1e-06,5e-06,0.0,1e-06,0.0,1e-06,0.0,1e-06,2e-06,0.0,0.0,3e-06,0.0,9e-05,1e-06,1e-06,1e-06,4e-06,1e-06,2e-06,0.0,0.0,0.0,1e-06,2e-06,7e-06,0.0,0.0,0.000246,0.000102,0.000246,1e-06,1.2e-05
