idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:,"

* **Proud","

",0.320677,"[[""\n\n"", 0.320677], ["" "", 0.055725], ["" **"", 0.049177], [""\n"", 0.035979], ["" *"", 0.031751], ["" \"""", 0.026323], ["" The"", 0.02323], ["" -"", 0.015966], ["" They"", 0.011681], ["" Paris"", 0.010973], [""\n\n\n"", 0.010308], ["" A"", 0.009097], [""  "", 0.008546], ["" •"", 0.007085], ["" It"", 0.007085], ["" Happy"", 0.005873], ["" This"", 0.005518], ["" a"", 0.005518], ["" Parisian"", 0.005518], ["" “"", 0.005183]]",0.00013,8.4e-05,7e-06,2e-06,8e-06,4e-06,6e-06,4e-05,1.3e-05,1.4e-05,1.1e-05,0.000147,0.000201,5.4e-05,2.4e-05,5.4e-05,1.1e-05,0.000482,0.000331,0.000331,5.1e-05,0.000201,6e-06,0.000115,0.000582,1.1e-05,1.1e-05,8.9e-05,2.1e-05,8.9e-05,5.4e-05,1.6e-05,1.2e-05,0.000201,0.000353,0.000375,6.9e-05,8.4e-05,0.000115,0.000619,2.8e-05,8.4e-05,6e-06,0.001021,0.000242,0.000201,1.6e-05,4.6e-05,0.000959,4e-05,0.004297,5.4e-05,3.3e-05
1,N1,2,Water freezes at zero degrees Celsius. They feel:,"

* **Cold","

",0.290103,"[[""\n\n"", 0.290103], ["" "", 0.083116], ["" **"", 0.044489], ["" The"", 0.028724], ["" *"", 0.026984], ["" \"""", 0.023813], ["" Cold"", 0.02237], [""\n"", 0.019742], ["" A"", 0.016367], ["" -"", 0.014443], ["" They"", 0.011249], ["" It"", 0.009927], ["" This"", 0.00876], ["" Water"", 0.00823], [""  "", 0.007263], ["" a"", 0.007263], ["" cold"", 0.007263], ["" Warm"", 0.006823], ["" I"", 0.006409], ["" •"", 0.006021]]",0.000151,2.7e-05,4e-06,3e-06,1.1e-05,2e-06,0.000133,0.00011,2e-05,2.9e-05,8.1e-05,5.2e-05,4.1e-05,5.9e-05,6e-06,1.4e-05,3e-06,4.5e-05,3.6e-05,5.5e-05,1.2e-05,8.1e-05,3e-06,1.2e-05,0.000142,1e-06,5e-06,1.5e-05,4e-06,1.2e-05,3e-06,3.1e-05,4e-06,1.7e-05,1.6e-05,2.9e-05,1.4e-05,1.3e-05,7e-06,6.7e-05,2e-05,2.2e-05,6e-06,0.00011,3.8e-05,8.1e-05,1e-06,1.6e-05,0.000219,8e-06,0.000923,2e-05,1.1e-05
2,N1,3,The Earth orbits around the Sun. They feel:,"

* **Gra","

",0.645267,"[[""\n\n"", 0.645267], [""\n"", 0.112131], ["" "", 0.036403], ["" a"", 0.02208], ["" **"", 0.020742], ["" A"", 0.015175], ["" The"", 0.012581], ["" *"", 0.012581], ["" -"", 0.007631], [""\n\n\n"", 0.007631], ["" Gravity"", 0.007168], ["" ("", 0.005943], [""  "", 0.005943], ["" the"", 0.003604], ["" This"", 0.003604], [""\n\n\n\n"", 0.003181], ["" Gra"", 0.003181], ["" •"", 0.002637], ["" Earth"", 0.001599], ["" It"", 0.001412]]",1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,2.6e-05,1e-06,2e-06,3e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,2e-06,1e-06,0.0
3,N1,4,Elephants are the largest land mammals. They feel:,"

* **Grief","

",0.491176,"[[""\n\n"", 0.491176], ["" joy"", 0.080182], [""\n"", 0.070761], ["" they"", 0.035581], ["" "", 0.02771], ["" love"", 0.020273], ["" They"", 0.019045], ["" pain"", 0.017891], ["" happiness"", 0.017891], ["" sadness"", 0.015789], ["" emotions"", 0.013089], ["" grief"", 0.010851], ["" Joy"", 0.010851], [""\n\n\n"", 0.010851], ["" fear"", 0.008451], ["" happy"", 0.006582], [""  "", 0.006582], ["" *"", 0.003992], ["" **"", 0.003992], ["" anger"", 0.00375]]",0.017891,0.000175,1.4e-05,1.3e-05,4e-06,1.7e-05,1e-06,5e-06,2e-06,3e-06,2e-06,1.1e-05,1e-06,1e-05,3e-06,2e-06,1e-06,5e-05,0.000225,0.008451,2e-06,3.9e-05,6e-06,1.7e-05,0.000786,1e-06,1e-06,2.2e-05,8e-06,0.000145,0.010851,2e-06,3e-06,7e-06,3e-06,7.3e-05,1e-06,5.3e-05,1e-06,3e-06,1e-06,1e-06,0.0,0.000212,9e-06,2e-06,0.0,5e-06,8.8e-05,1e-06,0.006582,5e-05,1e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:,"

* **Warm","

",0.270466,"[[""\n\n"", 0.270466], ["" "", 0.060349], ["" The"", 0.053258], [""\n"", 0.034386], ["" **"", 0.034386], ["" *"", 0.028507], ["" \"""", 0.018405], ["" They"", 0.015259], ["" It"", 0.014334], ["" -"", 0.01265], ["" A"", 0.011163], ["" •"", 0.009852], ["" This"", 0.007673], ["" Pacific"", 0.007673], ["" the"", 0.006771], [""  "", 0.006771], ["" “"", 0.006361], ["" a"", 0.006361], ["" Warm"", 0.005273], [""\n\n\n"", 0.004654]]",0.00018,9.1e-05,6e-06,4e-06,1.1e-05,2e-06,1.7e-05,2.7e-05,8e-06,1.3e-05,1.3e-05,0.000117,6.6e-05,0.000592,0.00015,4.3e-05,3e-05,0.000317,0.000204,0.000714,5.9e-05,0.000132,9e-06,0.000132,0.000263,5e-06,6e-06,9.1e-05,3e-05,0.000141,2e-05,2.4e-05,8e-06,0.000159,5.9e-05,7.1e-05,2.9e-05,5.9e-05,2.7e-05,0.00015,1.3e-05,2.6e-05,5e-06,0.000433,0.000132,0.000124,6e-06,3.8e-05,0.00063,3.2e-05,0.00194,8.5e-05,3e-05
5,N1,6,A triangle has three sides. They feel:,"

* **Side","

",0.529446,"[[""\n\n"", 0.529446], [""\n"", 0.104254], ["" "", 0.049246], ["" **"", 0.029869], ["" *"", 0.017019], ["" a"", 0.015988], ["" \"""", 0.013254], [""\n\n\n"", 0.009697], ["" happy"", 0.007095], ["" A"", 0.007095], ["" the"", 0.005525], [""  "", 0.005191], [""\n\n\n\n"", 0.005191], ["" The"", 0.004581], ["" Triangle"", 0.004303], ["" -"", 0.004042], ["" Side"", 0.003351], ["" They"", 0.003148], ["" they"", 0.002957], ["" ("", 0.002778]]",8.9e-05,5.4e-05,7e-06,2e-06,1.1e-05,2e-06,6e-06,6.5e-05,2.4e-05,5.8e-05,3.5e-05,1.9e-05,4e-05,1.9e-05,4e-06,1.3e-05,6e-06,0.000514,0.000201,0.000167,4.2e-05,0.001088,8e-06,3.7e-05,0.00261,5e-06,1e-05,7.4e-05,3.7e-05,0.000426,9e-06,5.4e-05,1.6e-05,1.9e-05,6.5e-05,7e-05,2.6e-05,1.3e-05,9e-06,5.4e-05,4.2e-05,1.6e-05,2e-06,0.002778,0.000547,0.000514,6e-06,0.000115,0.001022,3.3e-05,0.007095,4.5e-05,1.4e-05
6,N1,7,Birds have feathers and wings. They feel:,"

* **Happy","

",0.263779,"[[""\n\n"", 0.263779], ["" they"", 0.103298], [""\n"", 0.058857], ["" joy"", 0.058857], ["" happy"", 0.051941], ["" happiness"", 0.035699], ["" pain"", 0.033536], ["" love"", 0.029595], ["" fear"", 0.027802], ["" They"", 0.026118], ["" "", 0.015841], ["" emotions"", 0.014881], [""\n\n\n"", 0.006203], ["" warmth"", 0.006203], ["" anger"", 0.005828], ["" sadness"", 0.005143], ["" cold"", 0.005143], ["" **"", 0.004831], ["" Fear"", 0.004539], [""  "", 0.004539]]",0.033536,0.000577,2.5e-05,3.6e-05,3.4e-05,2.7e-05,5e-06,5.4e-05,1.3e-05,1.4e-05,1.3e-05,4.7e-05,8e-06,6.9e-05,2.7e-05,2e-05,3e-06,0.001892,0.001568,0.027802,3.8e-05,0.000114,1.3e-05,3.3e-05,0.001222,0.0,3e-06,3.8e-05,1.9e-05,0.000121,0.000577,7e-06,7e-06,1e-05,1.1e-05,0.000129,1.1e-05,5.7e-05,1e-06,1.3e-05,3e-06,7e-06,2e-06,0.000894,2.3e-05,2.5e-05,0.0,2e-05,0.001148,1.3e-05,0.051941,0.000422,5e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:","

* **Awe","

",0.250775,"[[""\n\n"", 0.250775], ["" "", 0.063406], ["" **"", 0.055955], ["" \"""", 0.043578], ["" *"", 0.033939], ["" The"", 0.033939], ["" They"", 0.026431], ["" A"", 0.018166], [""\n"", 0.018166], ["" It"", 0.016031], ["" This"", 0.014148], ["" -"", 0.014148], ["" Light"", 0.011018], ["" a"", 0.009134], ["" “"", 0.007573], ["" •"", 0.007573], [""  "", 0.006683], ["" I"", 0.00554], ["" If"", 0.004593], ["" the"", 0.004315]]",0.000333,0.000122,6e-06,2e-06,7e-06,4e-06,1.6e-05,0.000276,1.5e-05,1.8e-05,3.7e-05,0.000122,9.5e-05,5.4e-05,1.5e-05,2.4e-05,3e-06,0.000139,0.000122,0.000276,3e-05,6.6e-05,5e-06,6.6e-05,7.4e-05,2e-06,1.1e-05,6.6e-05,1.3e-05,3.5e-05,2e-05,4.9e-05,7e-06,0.000122,4.1e-05,9e-05,3.5e-05,6.6e-05,3e-05,0.000115,1.3e-05,2e-05,8e-06,7.9e-05,7.9e-05,0.000148,1.6e-05,0.000122,0.000333,1.3e-05,0.000904,6.6e-05,5.8e-05
8,N1,9,There are seven continents on Earth. They feel:,"

* **Asia","

",0.64756,"[[""\n\n"", 0.64756], [""\n"", 0.072654], ["" "", 0.064117], ["" Asia"", 0.041397], ["" North"", 0.030287], ["" **"", 0.025109], [""\n\n\n"", 0.015229], [""  "", 0.006348], ["" Africa"", 0.005964], ["" Europe"", 0.002999], [""\n\n\n\n"", 0.002999], ["" *"", 0.002817], ["" a"", 0.002194], ["" the"", 0.001936], ["" ("", 0.001709], ["" large"", 0.001417], ["" The"", 0.00125], ["" -"", 0.001036], ["" \"""", 0.001036], ["" A"", 0.000974]]",2e-06,2e-06,0.0,0.0,1e-06,0.0,3e-06,7e-06,4e-06,1.1e-05,3e-06,2e-06,0.0,1.5e-05,7e-06,3e-06,5e-06,0.0,2e-06,3e-06,0.0,1e-06,0.0,1e-06,4e-06,0.0,0.0,4e-06,2e-06,1.3e-05,0.0,6.2e-05,7e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,7e-06,0.0,2e-06,0.0,1e-06,4e-06,0.0,3.3e-05,4e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:,"

* **Pain","

",0.550761,"[[""\n\n"", 0.550761], [""\n"", 0.061794], ["" "", 0.05805], ["" pain"", 0.025759], ["" **"", 0.017704], ["" *"", 0.013788], [""\n\n\n"", 0.010738], ["" They"", 0.009476], ["" Pain"", 0.008902], ["" The"", 0.008902], [""  "", 0.008902], ["" a"", 0.006933], ["" they"", 0.006513], ["" -"", 0.006118], ["" Bones"", 0.005399], ["" A"", 0.005072], ["" the"", 0.004765], ["" It"", 0.003275], ["" bones"", 0.002715], ["" This"", 0.002715]]",0.025759,0.000305,1.4e-05,7.2e-05,8.7e-05,4e-06,3.9e-05,7.2e-05,2.3e-05,3.1e-05,1.4e-05,3.6e-05,7e-06,1.3e-05,2e-06,1.4e-05,1e-06,2.5e-05,3.2e-05,0.000135,4e-06,3.1e-05,3e-06,1.3e-05,7.7e-05,0.0,2e-06,1.4e-05,8e-06,8e-06,2.5e-05,6e-06,0.000185,4e-06,4e-06,1.1e-05,7e-06,2.6e-05,1e-06,5e-06,6e-06,1e-06,6e-06,0.000105,7e-06,8e-06,1e-06,1.5e-05,8.2e-05,3e-06,0.001282,5e-05,6e-06
