idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

* **Int","

",0.597029,"[[""\n\n"", 0.597029], [""\n"", 0.117562], ["" "", 0.031641], ["" a"", 0.031641], ["" heat"", 0.027923], ["" the"", 0.024642], ["" pain"", 0.01319], ["" nothing"", 0.008516], ["" not"", 0.008], [""\n\n\n"", 0.008], ["" Heat"", 0.005498], ["" A"", 0.004852], ["" hot"", 0.004852], ["" fear"", 0.004558], ["" shock"", 0.004282], [""  "", 0.004023], ["" The"", 0.00355], ["" panic"", 0.00355], ["" warmth"", 0.002292], ["" *"", 0.002153]]",0.01319,0.000121,0.001083,3.1e-05,4e-06,3e-06,8.3e-05,0.008516,7e-06,1.6e-05,2e-06,0.00033,5e-06,3.5e-05,0.0,1e-06,1e-06,2.9e-05,6.1e-05,0.004558,4.5e-05,2.7e-05,0.00355,1.3e-05,2e-06,0.0,5e-06,7e-06,3e-06,0.0,3.3e-05,1.2e-05,2e-06,4e-06,1.8e-05,0.00048,9e-06,0.000121,2e-06,8e-06,8e-06,2e-06,1.5e-05,9.5e-05,8e-06,1.2e-05,1e-06,3.7e-05,6e-06,1e-06,2e-06,6.5e-05,0.0
1,A2,1,The brain fog spreads across her mind. I feel:,"

* **Confused","

",0.503618,"[[""\n\n"", 0.503618], ["" "", 0.044006], ["" tired"", 0.032195], [""\n"", 0.028412], ["" *"", 0.017233], ["" a"", 0.011844], ["" heavy"", 0.011126], ["" confused"", 0.011126], ["" lost"", 0.011126], [""\n\n\n"", 0.009819], ["" I"", 0.009819], ["" hazy"", 0.006748], ["" numb"", 0.006748], [""  "", 0.00634], ["" overwhelmed"", 0.00634], ["" Tired"", 0.005956], ["" the"", 0.005956], ["" sluggish"", 0.005956], ["" disconnected"", 0.005256], ["" **"", 0.004937]]",9e-05,2.3e-05,7e-06,0.000124,1.6e-05,0.0,0.006748,0.001506,2.9e-05,3.1e-05,9e-06,1.5e-05,2.8e-05,1.9e-05,4e-06,3e-06,1e-06,0.000246,0.000124,0.000358,5.2e-05,0.001415,6.6e-05,0.000204,0.000297,1.2e-05,0.000405,0.011126,0.000159,0.000132,2.6e-05,0.004093,9e-05,0.00634,6.2e-05,0.000279,0.000217,0.000405,8e-06,4.3e-05,6.6e-05,4.3e-05,0.000972,0.000381,0.001816,0.011126,9e-06,0.002995,9e-06,1e-06,3.8e-05,3.1e-05,7e-06
2,A3,1,The false rumors spread across her classmates. I feel:,"

* **Sad","

",0.581476,"[[""\n\n"", 0.581476], [""\n"", 0.057574], ["" "", 0.04773], ["" a"", 0.02895], ["" A"", 0.025548], ["" **"", 0.015496], ["" ("", 0.013675], ["" *"", 0.011337], ["" I"", 0.010005], [""  "", 0.005355], [""\n\n\n"", 0.005031], ["" \"""", 0.005031], ["" Sad"", 0.005031], ["" angry"", 0.003681], ["" The"", 0.003248], ["" Angry"", 0.003051], ["" This"", 0.003051], ["" sad"", 0.002693], ["" Anger"", 0.002693], ["" Shame"", 0.00253]]",0.000118,0.000267,3.2e-05,8e-06,4e-06,2e-06,1.8e-05,4.9e-05,2e-06,7e-06,2e-06,6.7e-05,0.000126,1.2e-05,2e-06,1e-06,2e-06,0.00053,0.000152,0.000342,0.000195,0.00053,1.1e-05,6.7e-05,0.002693,0.000118,3.2e-05,4.9e-05,3.6e-05,9.8e-05,5.3e-05,0.000195,2.7e-05,0.000118,0.001195,0.000821,0.000725,0.000874,0.000195,0.001851,0.000152,0.000771,7.2e-05,0.003681,0.00064,0.000991,2.2e-05,0.000118,0.000104,8e-06,0.000322,0.000118,5e-06
3,A4,1,The enemy's blood spreads across his sword. I feel:,"

A) **","

",0.493441,"[[""\n\n"", 0.493441], [""\n"", 0.075672], ["" nothing"", 0.06678], ["" a"", 0.043116], ["" "", 0.031545], ["" no"", 0.017974], ["" disgust"", 0.016885], ["" the"", 0.014901], ["" Nothing"", 0.010902], ["" fear"", 0.009038], ["" not"", 0.009038], [""\n\n\n"", 0.007976], ["" A"", 0.006612], ["" nausea"", 0.004838], ["" No"", 0.004838], ["" anger"", 0.004838], ["" *"", 0.004544], ["" rage"", 0.00401], ["" Nausea"", 0.00401], ["" sick"", 0.003767]]",0.000697,1.9e-05,0.000114,2.9e-05,4e-06,1e-06,0.000291,0.06678,4e-06,5e-06,3e-06,0.003325,6.5e-05,0.000114,4e-06,1e-06,5e-06,3.1e-05,6.9e-05,0.009038,9.4e-05,1.5e-05,0.000114,1.1e-05,4.2e-05,2e-06,9e-06,1.6e-05,8e-06,3e-06,0.000615,0.000373,8e-06,1.4e-05,5e-05,0.001475,4.2e-05,0.001149,3e-06,3e-06,5e-06,0.000615,0.000578,7.3e-05,6e-06,2e-05,8e-06,2e-05,8.3e-05,2.1e-05,7.3e-05,4.2e-05,4e-06
4,A5,1,The contradictions spread across his proof. I feel:,"

* **A","

",0.344306,"[[""\n\n"", 0.344306], ["" a"", 0.07217], [""\n"", 0.06369], ["" "", 0.046597], ["" the"", 0.046597], ["" I"", 0.024941], ["" this"", 0.022011], ["" it"", 0.01335], ["" he"", 0.011068], ["" *"", 0.011068], ["" A"", 0.00862], ["" \"""", 0.008097], ["" This"", 0.007607], ["" anger"", 0.007607], ["" The"", 0.007146], ["" an"", 0.006713], ["" **"", 0.005924], [""\n\n\n"", 0.005565], ["" He"", 0.005565], [""  "", 0.004334]]",0.000403,9e-05,0.000139,6.2e-05,8e-06,3e-06,4.5e-05,0.000277,1.8e-05,3.3e-05,2e-06,0.000665,7.9e-05,6.6e-05,3e-06,4e-06,3e-06,5.8e-05,0.000102,0.003593,0.000123,0.000168,0.000295,6.6e-05,4.2e-05,6e-06,4.2e-05,0.000203,3.3e-05,8e-06,0.000356,7.9e-05,2.9e-05,0.000123,0.000168,0.001807,0.00019,0.002179,2.5e-05,9.6e-05,6.2e-05,0.000216,0.000216,0.000314,0.000665,0.000853,3.7e-05,0.000551,0.000245,2.7e-05,3.5e-05,0.000168,1.3e-05
5,B,1,The crack spreads beneath his feet. I feel:,"

* **Fear","

",0.424527,"[[""\n\n"", 0.424527], [""\n"", 0.107337], ["" the"", 0.073772], ["" a"", 0.061159], ["" "", 0.034847], ["" fear"", 0.02395], ["" I"", 0.012043], ["" The"", 0.011313], ["" not"", 0.009984], ["" A"", 0.009984], ["" *"", 0.008277], ["" it"", 0.006862], [""\n\n\n"", 0.006056], ["" cold"", 0.005689], ["" his"", 0.005689], [""  "", 0.00443], ["" terror"", 0.004162], ["" my"", 0.004162], ["" nothing"", 0.00391], ["" this"", 0.003673]]",0.000638,5.2e-05,0.000142,3.6e-05,4e-06,1e-06,0.000104,0.00391,1.1e-05,1.1e-05,1e-06,0.001531,5.2e-05,5.6e-05,1e-06,1e-06,3e-06,4.1e-05,0.000142,0.02395,0.000235,6.3e-05,0.00286,9.2e-05,1.9e-05,3e-06,3.8e-05,3.6e-05,2.8e-05,6e-06,0.000301,0.000118,8.1e-05,7e-06,2.3e-05,0.000638,4.9e-05,0.001847,6e-06,5e-06,9e-06,6e-06,4.1e-05,3.6e-05,8e-06,1.1e-05,2e-06,7.6e-05,2.3e-05,6e-06,1.5e-05,5.6e-05,1e-06
6,C1,1,The maggots spread across the meat. I feel:,"

a) Dis","

",0.661165,"[[""\n\n"", 0.661165], [""\n"", 0.147526], ["" "", 0.03504], ["" a"", 0.032917], ["" A"", 0.022624], [""\n\n\n"", 0.010039], ["" **"", 0.008323], ["" ("", 0.005374], ["" *"", 0.005374], ["" Dis"", 0.005048], ["" disgust"", 0.003259], [""  "", 0.003062], [""\n\n\n\n"", 0.002104], ["" ________"", 0.002104], ["" _"", 0.001977], ["" ______"", 0.001745], ["" ____"", 0.001446], ["" repul"", 0.001446], ["" disgusted"", 0.001359], ["" ["", 0.001058]]",6e-06,1e-06,2e-06,1e-06,1e-06,0.0,3e-06,0.000532,2e-06,4e-06,1e-06,9e-06,7e-06,5e-06,1e-06,0.0,1e-06,1.7e-05,9e-06,4.9e-05,6e-06,9e-06,1e-06,1e-06,7e-06,0.0,1e-06,2e-06,2e-06,0.0,2e-06,1.6e-05,1e-06,6e-06,5e-06,1.1e-05,6e-06,9e-06,1e-06,1.1e-05,1e-06,0.001359,0.000251,1.8e-05,4e-06,3.2e-05,6e-06,4e-06,4.6e-05,7e-06,5.3e-05,0.000119,1e-06
7,C2,1,The rust spreads across the abandoned city. I feel:,"

* **A","

",0.485956,"[[""\n\n"", 0.485956], [""\n"", 0.084446], ["" a"", 0.051219], ["" the"", 0.042462], ["" "", 0.037473], ["" nothing"", 0.014675], ["" cold"", 0.013785], ["" fear"", 0.013785], ["" not"", 0.008901], ["" A"", 0.007855], [""\n\n\n"", 0.007855], ["" *"", 0.006512], ["" it"", 0.006512], ["" The"", 0.005747], ["" emptiness"", 0.005071], [""  "", 0.004764], ["" its"", 0.004764], ["" **"", 0.003486], ["" no"", 0.003274], ["" I"", 0.003076]]",0.000345,2.7e-05,1.7e-05,6.8e-05,1e-05,0.0,0.000209,0.014675,9e-06,9e-06,2e-06,0.000416,4.4e-05,0.000269,3.9e-05,2e-06,1.7e-05,0.000252,0.000502,0.013785,0.000174,0.000153,0.000153,0.000472,0.000223,1.3e-05,0.000237,0.001453,0.001866,0.000938,0.000502,0.00225,6.8e-05,6.8e-05,4.7e-05,0.000569,0.000119,0.000828,3e-06,5e-06,1.7e-05,5.3e-05,2.3e-05,5e-05,3.9e-05,4.1e-05,1e-05,0.000535,6.8e-05,7e-06,3e-05,0.001132,4e-06
8,D,1,The color spreads across the canvas. I feel:,"

* **Ex","

",0.546356,"[[""\n\n"", 0.546356], ["" "", 0.044848], [""\n"", 0.044848], ["" calm"", 0.025553], ["" a"", 0.025553], ["" joy"", 0.018695], ["" excitement"", 0.016499], ["" alive"", 0.016499], ["" the"", 0.012849], ["" peace"", 0.010652], ["" Joy"", 0.010007], [""\n\n\n"", 0.008831], [""  "", 0.006461], ["" tension"", 0.005702], ["" exhilar"", 0.005356], ["" **"", 0.004441], ["" satisfaction"", 0.003919], ["" power"", 0.003919], ["" anticipation"", 0.003919], ["" *"", 0.003681]]",0.000284,1e-05,2.6e-05,4.1e-05,2e-06,0.0,1e-05,0.000874,3e-06,2.3e-05,1e-06,0.001442,0.000111,0.025553,0.001272,0.000874,0.000468,0.000143,0.000208,0.002377,7.6e-05,0.000565,0.000208,0.000284,1.7e-05,2e-06,7e-06,0.000498,2.3e-05,5e-06,4.9e-05,7.2e-05,5e-06,0.000183,6e-06,3.8e-05,7e-06,3.6e-05,1e-06,5e-06,1.1e-05,5e-06,1e-05,0.000143,0.001055,9.2e-05,1e-06,8.1e-05,0.002693,6.7e-05,0.001634,0.000365,0.000772
9,E,1,The warm water spreads across the back. I feel:,"

* **Relax","

",0.383599,"[[""\n\n"", 0.383599], ["" relief"", 0.06666], [""\n"", 0.051915], ["" "", 0.040431], ["" safe"", 0.026104], ["" a"", 0.026104], ["" calm"", 0.021641], ["" tension"", 0.021641], ["" relaxed"", 0.021641], ["" nothing"", 0.021641], ["" the"", 0.021641], ["" relaxation"", 0.008475], ["" pressure"", 0.007479], [""\n\n\n"", 0.007026], ["" weight"", 0.007026], ["" Relief"", 0.005825], ["" tense"", 0.005825], [""  "", 0.00514], ["" comfort"", 0.004829], ["" peace"", 0.004829]]",0.001891,4.2e-05,7.3e-05,0.000146,0.000176,1e-06,0.000396,0.021641,3.1e-05,0.00024,1.1e-05,0.06666,0.001891,0.021641,0.001147,0.021641,0.000372,7.8e-05,5.7e-05,0.000372,3.5e-05,0.000256,0.000212,0.000893,2.5e-05,2e-06,9e-06,0.000114,8.3e-05,4e-06,2.5e-05,0.000176,2.4e-05,8.8e-05,3.9e-05,0.000212,6.9e-05,0.000212,4e-06,3.7e-05,0.000129,1e-05,2.5e-05,1.4e-05,2.5e-05,7.8e-05,3e-06,0.000212,4.2e-05,8e-06,0.000614,0.0001,3.3e-05
