idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:"," nothing.

Except", nothing,0.458676,"[["" nothing"", 0.458676], [""\n\n"", 0.357217], ["" pressure"", 0.045415], ["" Nothing"", 0.021453], ["" "", 0.020153], [""\n"", 0.016707], ["" a"", 0.013851], ["" not"", 0.006146], [""\n\n\n"", 0.004787], ["" Pressure"", 0.004787], [""  "", 0.002727], ["" nothingness"", 0.001761], ["" *"", 0.001761], ["" surprise"", 0.001654], ["" A"", 0.001288], ["" absolutely"", 0.00121], ["" the"", 0.001137], ["" no"", 0.001003], ["" **"", 0.000943], ["" relief"", 0.000781]]",0.000326,6e-06,3e-06,3e-06,1e-06,0.0,7e-06,0.458676,4e-06,1e-05,4e-06,0.000781,8e-06,3e-05,2e-06,0.0,2e-06,1e-06,2e-06,7.3e-05,1e-06,2e-06,4.7e-05,1e-06,1e-06,0.0,0.0,4e-06,1e-06,0.0,3e-06,3e-05,1e-06,1e-06,2e-06,8.2e-05,1e-06,3.4e-05,0.0,2e-06,2.2e-05,1e-06,2e-06,2e-06,2e-06,1e-05,0.0,2e-06,3e-06,1e-06,3e-06,0.000136,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

* **Nothing","

",0.530961,"[[""\n\n"", 0.530961], ["" nothing"", 0.134248], [""\n"", 0.063414], ["" a"", 0.063414], ["" "", 0.029955], ["" the"", 0.016034], ["" Nothing"", 0.012487], ["" only"", 0.01173], ["" A"", 0.008062], ["" *"", 0.005898], [""\n\n\n"", 0.005205], ["" not"", 0.005205], [""  "", 0.004054], ["" pressure"", 0.002617], ["" no"", 0.00231], ["" shock"", 0.002038], ["" my"", 0.002038], ["" surprise"", 0.002038], ["" pain"", 0.001799], ["" an"", 0.001588]]",0.001799,2.3e-05,7.4e-05,0.000122,3.3e-05,1e-06,0.000401,0.134248,0.000122,0.000139,1e-05,0.00085,4.5e-05,2.6e-05,1e-06,2e-06,2e-06,9e-06,1.5e-05,0.000905,5e-06,2.9e-05,0.000276,1.1e-05,9e-06,1e-06,1e-06,4.2e-05,6e-06,2e-06,7.4e-05,0.000333,2e-05,1e-06,1.9e-05,0.00085,2.9e-05,0.00085,1e-06,2.3e-05,7e-05,1e-05,4.2e-05,2.3e-05,1.4e-05,3.1e-05,4e-06,1.5e-05,4e-06,2e-06,4e-06,0.000115,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:","

* **A","

",0.480013,"[[""\n\n"", 0.480013], ["" "", 0.064963], [""\n"", 0.02109], ["" light"", 0.018612], ["" a"", 0.016425], ["" disconnected"", 0.011289], ["" drained"", 0.011289], ["" detached"", 0.011289], ["" cold"", 0.011289], ["" *"", 0.008792], ["" powerful"", 0.008259], ["" charged"", 0.007289], ["" heavy"", 0.007289], ["" nothing"", 0.007289], [""  "", 0.006847], ["" the"", 0.006847], ["" raw"", 0.006847], ["" pressure"", 0.006847], ["" weight"", 0.005676], [""\n\n\n"", 0.005676]]",5.2e-05,7e-06,3e-06,2.8e-05,1.4e-05,0.0,0.001626,0.007289,0.000118,3e-05,7e-06,3e-05,4.9e-05,0.000927,6.7e-05,1.1e-05,3.6e-05,0.000125,8.6e-05,0.000283,7.1e-05,0.000818,2e-05,0.001843,1.8e-05,3e-06,3e-06,0.000386,5.2e-05,1.9e-05,2.3e-05,0.005009,3.4e-05,0.000562,2e-06,1.1e-05,9e-06,3.2e-05,1e-06,1e-06,3e-05,6e-06,0.000986,5.2e-05,1.8e-05,0.000142,3.6e-05,0.000438,0.000151,1.5e-05,4.1e-05,0.000283,0.002854
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

A. Sharp","

",0.783973,"[[""\n\n"", 0.783973], [""\n"", 0.08263], ["" nothing"", 0.025201], ["" "", 0.020892], ["" A"", 0.016271], [""\n\n\n"", 0.012672], ["" a"", 0.010505], ["" Nothing"", 0.006783], ["" *"", 0.005986], ["" **"", 0.004379], ["" ("", 0.003865], [""\n\n\n\n"", 0.002069], [""  "", 0.001715], ["" relief"", 0.001255], ["" _"", 0.000977], ["" -"", 0.000557], ["" ______"", 0.000462], ["" No"", 0.000407], ["" Relief"", 0.000383], ["" no"", 0.000383]]",0.00015,3e-06,6e-06,1e-06,1e-06,0.0,5e-06,0.025201,1e-06,5e-06,1e-06,0.001255,4e-05,6e-06,0.0,0.0,0.0,2e-06,3e-06,9.7e-05,2e-06,2e-06,2.8e-05,0.0,1e-06,0.0,0.0,2e-06,1e-06,0.0,4e-06,1.3e-05,1e-06,0.0,1e-06,2.2e-05,0.0,1.3e-05,0.0,2e-06,2e-06,1e-06,2e-06,6e-06,6e-06,8e-06,0.0,2e-06,1e-06,1e-06,1e-06,4e-06,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","

* **Pain","

",0.403746,"[[""\n\n"", 0.403746], ["" nothing"", 0.131077], ["" a"", 0.079502], ["" annoyance"", 0.045299], ["" not"", 0.039976], ["" "", 0.039976], ["" pain"", 0.029247], [""\n"", 0.025811], ["" anger"", 0.022778], ["" surprise"", 0.015655], ["" no"", 0.012978], ["" the"", 0.008379], ["" Nothing"", 0.006947], [""\n\n\n"", 0.005759], ["" A"", 0.005082], ["" irritation"", 0.004774], [""  "", 0.004485], ["" heat"", 0.004485], ["" surprised"", 0.003083], ["" *"", 0.002896]]",0.029247,0.000105,0.000269,1.8e-05,5e-06,2e-06,0.000174,0.131077,1.6e-05,4.1e-05,3e-06,0.000536,3.6e-05,7.7e-05,1e-06,1e-06,1e-06,1.8e-05,1.8e-05,0.001134,8e-06,1e-05,0.000688,1.8e-05,1e-05,0.0,2e-06,1e-05,2e-06,1e-06,0.000153,1e-05,1e-06,6e-06,6e-05,0.00165,4.7e-05,0.000287,1e-05,0.000105,1.7e-05,1.8e-05,1e-05,0.001207,0.000238,2.4e-05,5e-06,3.6e-05,7e-06,7e-06,4e-06,8.2e-05,2e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

* **Stiff","

",0.595778,"[[""\n\n"", 0.595778], [""\n"", 0.132936], ["" "", 0.033611], ["" a"", 0.026177], ["" A"", 0.021701], ["" *"", 0.013162], [""\n\n\n"", 0.00963], ["" **"", 0.007045], ["" \"""", 0.005841], ["" ("", 0.004842], ["" I"", 0.004549], ["" My"", 0.004273], ["" like"", 0.004014], [""  "", 0.003771], ["" -"", 0.002759], ["" my"", 0.002759], ["" tightness"", 0.002435], ["" trapped"", 0.002149], ["" the"", 0.001896], ["" _"", 0.001781]]",0.000166,1.4e-05,1.4e-05,2.2e-05,7.8e-05,1e-06,0.000137,0.000129,5.1e-05,4.7e-05,1.5e-05,0.000137,7.8e-05,1.5e-05,1e-06,2.4e-05,1e-06,0.000351,0.000213,0.000841,6.1e-05,0.00051,3.3e-05,0.00045,6e-06,2e-06,8e-06,0.000156,1.9e-05,2e-06,3e-06,3.7e-05,4.7e-05,3.1e-05,1e-05,3.5e-05,8e-06,1.2e-05,3e-06,3.1e-05,7.4e-05,4e-06,1.9e-05,4.7e-05,0.000743,0.000137,1e-06,0.002149,8e-06,1e-06,8e-06,1.3e-05,3e-06
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

A) Intense","

",0.765359,"[[""\n\n"", 0.765359], [""\n"", 0.170775], ["" "", 0.012371], [""\n\n\n"", 0.010256], ["" A"", 0.007049], ["" a"", 0.005157], ["" ("", 0.00276], [""\n\n\n\n"", 0.002593], ["" *"", 0.002593], ["" **"", 0.002288], ["" nothing"", 0.001225], [""  "", 0.000698], ["" ["", 0.000544], ["" _"", 0.00048], ["" Nothing"", 0.000423], ["" ______"", 0.000423], [""\n\n\n\n\n"", 0.000374], ["" ____"", 0.000351], ["" ..."", 0.00031], ["" relieved"", 0.000291]]",4e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.001225,2e-06,1e-05,1e-06,0.000176,0.000291,1.5e-05,1e-06,2e-06,1e-06,1.3e-05,2e-06,1e-05,3e-06,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,1e-06,0.0,0.0,0.0,9e-06,1e-06,3e-06,1e-06,1.5e-05,6e-06,0.000107,0.0,1e-06,2.5e-05,9e-06,2.1e-05,6.5e-05,1e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:","

* **Numb","

",0.560955,"[[""\n\n"", 0.560955], ["" numb"", 0.110459], ["" nothing"", 0.038173], ["" a"", 0.033688], ["" "", 0.02973], ["" the"", 0.021751], [""\n"", 0.016939], [""\n\n\n"", 0.007517], ["" gro"", 0.005166], [""  "", 0.004283], ["" *"", 0.004023], ["" vulnerable"", 0.00378], ["" numbness"", 0.003551], ["" foolish"", 0.002944], ["" clumsy"", 0.002765], ["" Nothing"", 0.002765], ["" throbbing"", 0.00244], ["" heavy"", 0.00244], ["" stupid"", 0.002292], ["" Numb"", 0.002154]]",0.00148,3.7e-05,4.5e-05,0.000274,0.000424,0.0,0.110459,0.038173,5.4e-05,3.3e-05,1.2e-05,0.00139,0.000424,3.3e-05,1.4e-05,1.9e-05,3e-06,0.000227,4.5e-05,0.001901,0.0002,0.000274,0.000617,0.00378,2.9e-05,8e-06,5.4e-05,0.001901,7.4e-05,2.4e-05,3.1e-05,0.002023,4.8e-05,9.5e-05,0.000107,0.000512,9.5e-05,0.000138,8.9e-05,0.000257,0.001901,2.4e-05,0.00033,0.000188,0.000374,0.000792,0.000213,0.000257,1.1e-05,6e-06,3.5e-05,8.4e-05,3e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

* **Tired","

",0.295636,"[[""\n\n"", 0.295636], ["" "", 0.051374], ["" tired"", 0.035309], ["" empty"", 0.025832], ["" foolish"", 0.020118], ["" a"", 0.020118], [""\n"", 0.018899], ["" accomplished"", 0.016679], ["" vulnerable"", 0.016679], ["" exposed"", 0.016679], ["" raw"", 0.016679], ["" strangely"", 0.011463], ["" fragile"", 0.010769], ["" invincible"", 0.010116], ["" relieved"", 0.008927], ["" itchy"", 0.008927], ["" weary"", 0.008927], ["" exhausted"", 0.007401], ["" alive"", 0.006953], [""  "", 0.006953]]",1.4e-05,2.2e-05,2e-06,0.001871,0.001758,0.0,0.001551,0.005415,0.001871,0.001135,8.2e-05,0.002723,0.008927,0.001066,0.001066,0.001758,8.2e-05,1.8e-05,1.3e-05,5e-06,1.2e-05,0.000197,1e-06,0.016679,0.000127,4.1e-05,4e-06,0.000253,6.4e-05,6.4e-05,1.8e-05,0.025832,0.00021,0.000164,0.000174,0.000127,0.000504,6.8e-05,2e-05,0.000305,0.001286,6.8e-05,8.8e-05,6.8e-05,5.3e-05,8.8e-05,0.000346,9.9e-05,2.2e-05,1.3e-05,0.001208,0.000346,8.2e-05
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

* **A","

",0.668981,"[[""\n\n"", 0.668981], ["" nothing"", 0.048461], [""\n"", 0.048461], ["" "", 0.037741], ["" a"", 0.020201], ["" relief"", 0.013884], [""\n\n\n"", 0.010158], ["" *"", 0.008964], ["" Nothing"", 0.007911], ["" fear"", 0.006558], ["" A"", 0.004508], [""  "", 0.003978], ["" **"", 0.00351], ["" shock"", 0.002734], ["" surprise"", 0.002267], ["" Relief"", 0.002129], ["" confusion"", 0.002129], ["" no"", 0.001879], ["" relieved"", 0.001879], ["" surprised"", 0.001765]]",9e-06,6e-06,5e-06,3e-06,5e-06,0.0,0.000573,0.048461,3.4e-05,4.4e-05,8e-06,0.013884,0.001879,0.001291,1.4e-05,4.4e-05,3e-05,0.000573,0.000164,0.006558,0.000691,6e-05,0.001463,0.000307,1.3e-05,1.3e-05,8e-06,0.000136,1.5e-05,2e-06,1.2e-05,0.000475,3.2e-05,4.4e-05,8.3e-05,0.000573,8e-06,3e-05,0.00012,0.000506,6e-05,5e-05,0.000113,7.8e-05,0.000327,0.001658,1.5e-05,7.8e-05,7.8e-05,2.2e-05,2.2e-05,0.000224,2e-06
