idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

A. Nothing","

",0.654152,"[[""\n\n"", 0.654152], ["" nothing"", 0.068947], [""\n"", 0.068947], ["" "", 0.039285], ["" a"", 0.039285], ["" A"", 0.011981], ["" Nothing"", 0.011981], [""\n\n\n"", 0.008766], ["" *"", 0.005317], [""  "", 0.00389], ["" shock"", 0.003225], ["" the"", 0.002846], ["" fear"", 0.002673], ["" guilt"", 0.002359], ["" not"", 0.002082], ["" relief"", 0.001956], ["" Panic"", 0.001726], ["" surprise"", 0.001621], ["" Nausea"", 0.001523], ["" no"", 0.001431]]",0.001186,3.2e-05,5.5e-05,8e-06,1e-06,0.0,4.1e-05,0.068947,3e-06,1e-05,1e-06,0.001956,4.9e-05,3.6e-05,0.0,0.0,1e-06,4.3e-05,5.5e-05,0.002673,7.1e-05,2.5e-05,0.001431,2e-06,1e-05,1e-06,1e-06,3e-06,1e-06,0.0,5.5e-05,3.2e-05,1e-06,2e-06,3.8e-05,0.001047,0.00011,0.002359,1e-06,3e-05,1e-05,9.1e-05,9.1e-05,3.6e-05,6e-06,1.8e-05,2e-06,1.3e-05,1.4e-05,1.1e-05,9e-06,4.1e-05,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

* **Emp","

",0.483026,"[[""\n\n"", 0.483026], [""\n"", 0.074074], ["" a"", 0.057689], ["" "", 0.054194], ["" the"", 0.02725], ["" helpless"", 0.016528], ["" guilt"", 0.015527], ["" her"", 0.013702], ["" fear"", 0.012872], ["" pity"", 0.010025], ["" *"", 0.008847], [""  "", 0.008847], ["" A"", 0.008311], ["" helplessness"", 0.006473], [""\n\n\n"", 0.006473], ["" dread"", 0.005712], ["" sympathy"", 0.005712], ["" anger"", 0.005366], ["" empathy"", 0.004179], ["" I"", 0.003926]]",0.001357,4.1e-05,0.00044,0.000184,1.2e-05,1e-06,4.9e-05,0.000823,6e-06,1e-05,1e-06,0.000414,5.3e-05,2.5e-05,1e-06,1e-06,2e-06,0.00044,0.000414,0.012872,0.000726,0.001125,0.002237,0.000126,0.000195,1.1e-05,0.000303,3.4e-05,1.1e-05,6e-06,0.000389,4.6e-05,1.1e-05,7.7e-05,0.000236,0.002698,0.001637,0.015527,9e-06,6.3e-05,4.6e-05,5.3e-05,0.000284,0.000365,0.000414,2.2e-05,4e-06,0.000251,1.4e-05,7e-06,1.2e-05,3.2e-05,1e-06
2,A1,3,A migraine pounds behind his eyes. I feel:,"

* **Symp","

",0.568396,"[[""\n\n"", 0.568396], [""\n"", 0.059908], ["" a"", 0.049666], ["" "", 0.04383], ["" A"", 0.017164], ["" *"", 0.016124], ["" guilt"", 0.013367], ["" the"", 0.009187], [""\n\n\n"", 0.008631], [""  "", 0.007617], ["" pity"", 0.006722], ["" nothing"", 0.005932], ["" **"", 0.005932], ["" fear"", 0.005235], ["" Guilt"", 0.00383], ["" sympathy"", 0.003598], ["" helpless"", 0.003598], ["" Nausea"", 0.00338], ["" ("", 0.003175], ["" anger"", 0.002983]]",0.000356,3.1e-05,7e-05,5.8e-05,1.3e-05,1e-06,5.8e-05,0.005932,1.1e-05,1.4e-05,3e-06,0.001243,0.000277,4.5e-05,2e-06,1e-06,3e-06,0.000314,0.000335,0.005235,0.00043,0.00091,0.000754,0.000168,7.5e-05,1.1e-05,9.6e-05,3.5e-05,1.2e-05,1.1e-05,0.000131,0.000131,9e-06,0.000123,0.000216,0.0015,0.002473,0.013367,1.3e-05,0.000116,4.8e-05,7e-05,0.000855,0.000625,0.000855,7.5e-05,7e-06,0.000379,1.6e-05,1.9e-05,1.8e-05,7.9e-05,5e-06
3,A1,4,She twists her ankle on the stairs. I feel:,"

a) A","

",0.684835,"[[""\n\n"", 0.684835], [""\n"", 0.119006], ["" "", 0.038636], ["" a"", 0.036295], ["" A"", 0.012543], ["" *"", 0.011069], [""\n\n\n"", 0.007147], ["" Panic"", 0.005566], ["" guilt"", 0.004072], ["" **"", 0.003825], ["" panic"", 0.003594], ["" fear"", 0.003594], [""  "", 0.003376], ["" ("", 0.002979], ["" dread"", 0.001807], ["" the"", 0.001498], ["" shock"", 0.001498], ["" relief"", 0.001498], ["" Guilt"", 0.001322], ["" terror"", 0.001167]]",0.000314,1.1e-05,3.8e-05,9e-06,2e-06,0.0,1.3e-05,0.001096,2e-06,9e-06,1e-06,0.001498,0.000102,1.3e-05,0.0,0.0,0.0,9e-05,6.6e-05,0.003594,0.000109,9.6e-05,0.003594,6e-06,1.1e-05,2e-06,4e-06,2e-06,1e-06,0.0,2.9e-05,1.5e-05,2e-06,3e-06,2.9e-05,0.000429,0.000295,0.004072,2e-06,4.8e-05,2.4e-05,8e-06,6.6e-05,3.5e-05,3.1e-05,1.3e-05,0.0,1.4e-05,6e-06,4e-06,7e-06,1e-05,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

A. A","

",0.721291,"[[""\n\n"", 0.721291], [""\n"", 0.160942], ["" "", 0.026273], ["" a"", 0.021781], [""\n\n\n"", 0.01241], ["" A"", 0.011659], ["" *"", 0.004566], ["" ("", 0.00334], ["" **"", 0.00334], [""  "", 0.003138], ["" fear"", 0.001154], [""\n\n\n\n"", 0.001084], ["" Panic"", 0.000845], ["" _"", 0.0007], ["" Fear"", 0.000545], ["" Anger"", 0.000512], [""   "", 0.000512], ["" \"""", 0.000512], ["" guilt"", 0.000452], ["" -"", 0.000399]]",0.000166,7e-06,2e-05,2e-06,0.0,0.0,2e-06,7.9e-05,0.0,3e-06,0.0,0.000177,2.6e-05,4e-06,0.0,0.0,0.0,7.9e-05,3.1e-05,0.001154,7.4e-05,2.9e-05,0.000201,2e-06,7e-06,1e-06,1e-06,1e-06,1e-06,0.0,9e-06,4e-06,1e-06,1e-06,1.3e-05,8.4e-05,7.4e-05,0.000452,2e-06,3.3e-05,4e-06,2.3e-05,1.2e-05,5.1e-05,8e-06,6e-06,0.0,3e-06,7e-06,3e-06,7e-06,5e-06,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,"

A. Frust","

",0.696487,"[[""\n\n"", 0.696487], [""\n"", 0.094259], ["" "", 0.036912], ["" a"", 0.028747], ["" A"", 0.015387], ["" *"", 0.010576], [""\n\n\n"", 0.007737], ["" **"", 0.006414], ["" ("", 0.006414], [""  "", 0.004996], ["" guilt"", 0.002846], ["" Frust"", 0.002674], ["" fear"", 0.002082], ["" frustration"", 0.001956], ["" frustrated"", 0.001726], ["" Guilt"", 0.001622], ["" sympathy"", 0.001622], ["" helpless"", 0.001622], ["" pity"", 0.001524], ["" empathy"", 0.001431]]",0.000635,3.4e-05,4.6e-05,2.2e-05,5e-06,0.0,9e-06,5.2e-05,1e-06,5e-06,1e-06,0.000171,7.1e-05,3e-06,0.0,0.0,0.0,0.000465,0.000234,0.002082,0.000234,0.000597,0.000219,2.6e-05,0.000234,1.2e-05,4.1e-05,1.3e-05,4e-06,4e-06,5.9e-05,1.8e-05,8e-06,3.6e-05,9.7e-05,0.00034,0.000868,0.002846,5e-06,0.000171,5.5e-05,2.8e-05,2.2e-05,0.000362,0.001726,9.7e-05,1e-06,6.3e-05,1.3e-05,4e-06,1.6e-05,3.6e-05,1e-06
6,A1,7,A bee stings him on the neck. I feel:,"

* **Pain","

",0.594955,"[[""\n\n"", 0.594955], [""\n"", 0.080518], ["" "", 0.045878], ["" a"", 0.043098], ["" A"", 0.023069], ["" *"", 0.015855], ["" **"", 0.015855], [""\n\n\n"", 0.008487], ["" fear"", 0.006609], ["" ("", 0.006609], ["" Fear"", 0.005479], [""  "", 0.004543], ["" I"", 0.004267], ["" \"""", 0.004267], ["" Anger"", 0.004009], ["" Panic"", 0.003122], ["" Pain"", 0.002146], ["" Dis"", 0.002016], ["" scared"", 0.001894], ["" pain"", 0.001894]]",0.001894,0.000121,8.9e-05,2.4e-05,1.4e-05,1e-06,2.7e-05,0.000479,7e-06,2.5e-05,2e-06,0.00051,0.000241,3.5e-05,1e-06,1e-06,1e-06,0.001894,0.000373,0.006609,0.000654,0.000423,0.000697,2.2e-05,0.000121,5e-06,5e-06,5e-06,3e-06,2e-06,2.5e-05,1.2e-05,2e-06,1.1e-05,6.1e-05,0.000155,0.000155,0.00029,1.4e-05,0.000155,1.9e-05,0.000212,9.4e-05,0.000952,8.3e-05,0.000241,7e-06,3.3e-05,5.7e-05,1.1e-05,8.3e-05,8.9e-05,4e-06
7,A1,8,She bites down hard on her tongue. I feel:,"

* **A","

",0.395432,"[[""\n\n"", 0.395432], ["" the"", 0.068716], ["" a"", 0.064552], [""\n"", 0.050274], ["" "", 0.044366], ["" her"", 0.016321], ["" anger"", 0.015333], ["" *"", 0.015333], ["" I"", 0.011941], ["" guilt"", 0.010538], ["" The"", 0.010538], ["" fear"", 0.009899], ["" shame"", 0.009899], ["" A"", 0.009899], [""\n\n\n"", 0.008736], ["" pain"", 0.006804], ["" Anger"", 0.006392], [""  "", 0.006392], ["" it"", 0.005299], ["" Shame"", 0.004393]]",0.006804,0.000633,0.000409,0.000125,2.5e-05,2e-06,0.00015,0.002503,2.5e-05,4.9e-05,3e-06,0.001831,0.000141,8e-05,2e-06,3e-06,3e-06,0.000233,0.000361,0.009899,0.000339,0.00015,0.001426,0.00015,5.9e-05,1.4e-05,4e-05,8.6e-05,3e-05,1.2e-05,0.000493,8.6e-05,5.2e-05,3.6e-05,0.000717,0.009899,0.000921,0.010538,0.00011,0.000181,5.9e-05,0.000205,8.6e-05,0.00098,0.000181,0.000133,7.1e-05,0.000299,5.9e-05,2.1e-05,5.2e-05,0.000141,5e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

a) relieved","

",0.612634,"[[""\n\n"", 0.612634], [""\n"", 0.073169], ["" a"", 0.064571], ["" "", 0.050288], ["" guilt"", 0.011944], ["" nothing"", 0.010541], ["" guilty"", 0.010541], ["" A"", 0.009302], ["" *"", 0.009302], [""\n\n\n"", 0.006806], ["" relief"", 0.004979], [""  "", 0.004979], ["" **"", 0.004979], ["" bad"", 0.003422], ["" ("", 0.003215], ["" tenderness"", 0.002837], ["" the"", 0.002504], ["" pity"", 0.00195], ["" Guilty"", 0.00195], ["" _"", 0.001832]]",0.000206,5.2e-05,3.2e-05,0.00015,9e-06,0.0,4e-06,0.010541,1.6e-05,3.6e-05,4e-06,0.004979,0.00134,2.5e-05,4e-06,2e-06,4e-06,0.00011,0.000117,0.000384,9.7e-05,0.000409,9.7e-05,3.8e-05,0.000633,9e-06,5e-06,7e-06,3e-06,7e-06,0.000233,4e-05,3e-06,3.2e-05,0.000463,0.001044,0.010541,0.011944,7e-06,0.000525,0.000233,0.000633,0.000233,0.000921,0.000233,7.6e-05,9e-06,2.3e-05,4.9e-05,4.9e-05,0.000463,0.000435,2e-06
9,A1,10,Her knee buckles under her weight. I feel:,"

A. Panic","

",0.588581,"[[""\n\n"", 0.588581], [""\n"", 0.090262], ["" "", 0.05143], ["" a"", 0.035347], ["" Panic"", 0.01892], ["" fear"", 0.017774], ["" panic"", 0.014735], ["" *"", 0.012216], ["" A"", 0.012216], ["" terror"", 0.011476], [""\n\n\n"", 0.009514], ["" the"", 0.008396], ["" dread"", 0.00577], [""  "", 0.005092], ["" Terror"", 0.005092], ["" Fear"", 0.004784], ["" **"", 0.003288], ["" shock"", 0.002726], ["" The"", 0.002561], ["" my"", 0.002405]]",0.000393,1.7e-05,9.3e-05,2.1e-05,4e-06,0.0,4.1e-05,0.001653,3e-06,8e-06,1e-06,0.001288,3.9e-05,2.2e-05,0.0,0.0,1e-06,8.8e-05,9.3e-05,0.017774,0.000287,7.3e-05,0.014735,2e-05,7e-06,3e-06,2.2e-05,8e-06,5e-06,1e-06,0.000106,6e-05,9e-06,4e-06,1.1e-05,0.000537,4.1e-05,0.001553,2e-06,7e-06,9e-06,6e-06,9.3e-05,2.5e-05,1.1e-05,1.3e-05,1e-06,2.8e-05,5e-06,3e-06,5e-06,8e-06,0.0
