idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

A. A","

",0.761526,"[[""\n\n"", 0.761526], [""\n"", 0.06251], ["" a"", 0.033459], ["" "", 0.027739], ["" nothing"", 0.024479], ["" A"", 0.012309], [""\n\n\n"", 0.010204], ["" pain"", 0.00846], ["" surprise"", 0.005462], ["" Nothing"", 0.004528], ["" the"", 0.003112], [""  "", 0.003112], ["" not"", 0.002924], ["" *"", 0.002746], ["" shock"", 0.00258], ["" Pain"", 0.002277], ["" sharp"", 0.001565], ["" **"", 0.001381], ["" no"", 0.000949], ["" The"", 0.000787]]",0.00846,3.1e-05,3.9e-05,2e-06,1e-06,0.0,1.7e-05,0.024479,1e-06,6e-06,1e-06,3.9e-05,0.0,7e-06,0.0,0.0,0.0,2e-06,4e-06,0.000289,1e-06,1e-06,0.000272,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,4e-06,2e-06,0.0,0.0,1e-06,6.5e-05,1e-06,2.2e-05,0.0,1e-06,2e-06,0.0,1e-06,8e-06,1e-06,4e-06,0.0,1e-06,0.0,0.0,0.0,5e-06,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

* **Sharp","

",0.7588,"[[""\n\n"", 0.7588], [""\n"", 0.13186], ["" "", 0.027639], ["" a"", 0.018996], ["" A"", 0.010168], [""\n\n\n"", 0.006167], ["" ("", 0.003741], [""  "", 0.003101], ["" **"", 0.003101], ["" *"", 0.002913], ["" fear"", 0.001376], ["" Fear"", 0.001376], ["" Panic"", 0.001007], ["" Vulnerable"", 0.000784], ["" _"", 0.000737], ["" Nausea"", 0.000476], [""\n\n\n\n"", 0.000476], [""   "", 0.000447], ["" Anger"", 0.000447], ["" -"", 0.00042]]",0.000394,3e-06,0.0001,9e-06,5e-06,0.0,2.4e-05,6e-06,1e-06,2e-06,0.0,6e-06,3e-06,1e-06,0.0,0.0,0.0,0.000288,0.000145,0.001376,0.000175,0.000271,0.000186,0.00037,2e-06,3e-06,5e-05,2.1e-05,1.1e-05,2e-06,3e-06,3e-06,4e-06,1.7e-05,7e-06,2.4e-05,6e-06,1.3e-05,4e-06,6e-06,1e-06,5e-06,0.000154,0.000175,0.00012,5e-06,2e-06,7.8e-05,1e-06,0.0,1e-06,1e-06,1e-06
2,A1,3,A migraine pounds behind my eyes. I feel:,"

* **N","

",0.779103,"[[""\n\n"", 0.779103], [""\n"", 0.063953], ["" "", 0.038789], ["" nause"", 0.026659], [""\n\n\n"", 0.008131], ["" a"", 0.004932], [""  "", 0.004088], ["" sick"", 0.004088], ["" **"", 0.004088], ["" dizzy"", 0.003389], ["" *"", 0.003389], ["" Vulnerable"", 0.002991], ["" Nausea"", 0.00264], ["" nausea"", 0.002188], ["" A"", 0.001814], ["" vulnerable"", 0.001814], ["" weak"", 0.001814], ["" Sick"", 0.001601], ["" hot"", 0.001034], ["" trapped"", 0.000805]]",3.1e-05,2e-06,5e-06,1.8e-05,1.4e-05,0.0,7e-05,1.5e-05,1e-06,1e-06,1e-06,1e-06,2e-06,1e-06,0.0,0.0,0.0,1e-05,1.3e-05,1.9e-05,1e-05,0.000123,2e-06,0.001814,3e-06,6e-06,8.5e-05,8.5e-05,1.8e-05,3e-06,1e-06,9e-06,1e-05,0.000246,7e-06,1.3e-05,8e-06,9e-06,2e-06,3e-06,1e-06,1.9e-05,0.026659,0.000357,0.00038,1.7e-05,6e-06,0.000805,0.0,1e-06,0.0,1e-06,2e-06
3,A1,4,I twist my ankle on the stairs. I feel:,"

* **Sharp","

",0.804508,"[[""\n\n"", 0.804508], [""\n"", 0.108878], ["" "", 0.021439], ["" a"", 0.013842], [""\n\n\n"", 0.008396], ["" A"", 0.007409], ["" *"", 0.003966], ["" ("", 0.003089], ["" **"", 0.002405], ["" Pain"", 0.002405], ["" pain"", 0.002405], ["" sharp"", 0.00176], ["" Sharp"", 0.001553], [""  "", 0.001459], [""\n\n\n\n"", 0.000831], ["" -"", 0.000571], ["" _"", 0.000445], ["" •"", 0.000445], [""   "", 0.00027], ["" \"""", 0.00021]]",0.002405,8e-06,3.4e-05,2e-06,1e-06,0.0,1e-06,2e-06,0.0,2e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,5e-06,5e-06,8.8e-05,2e-06,2e-06,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,3e-06,0.0,1e-06,0.0,0.0,3e-06,2e-06,1e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

A. A","

",0.819797,"[[""\n\n"", 0.819797], [""\n"", 0.097911], ["" "", 0.018112], ["" a"", 0.018112], ["" A"", 0.015983], [""\n\n\n"", 0.007093], [""  "", 0.002303], ["" pain"", 0.002163], ["" *"", 0.001685], ["" **"", 0.001583], ["" ("", 0.001487], ["" Pain"", 0.000847], ["" the"", 0.0004], [""\n\n\n\n"", 0.000376], ["" _"", 0.000353], ["" surprise"", 0.000353], ["" shock"", 0.000293], [""   "", 0.000293], [""a"", 0.000275], ["" \"""", 0.000275]]",0.002163,7e-06,2e-05,1e-06,0.0,0.0,1e-06,5.8e-05,0.0,3e-06,0.0,7e-06,0.0,1e-06,0.0,0.0,0.0,3e-06,3e-06,0.000108,1e-06,1e-06,6.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,9e-06,1e-06,5e-06,0.0,2e-06,0.0,0.0,0.0,2.3e-05,2e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0
5,A1,6,My back seizes up when I bend over. I feel:,"

* **Sharp","

",0.789387,"[[""\n\n"", 0.789387], [""\n"", 0.121056], ["" "", 0.019762], [""\n\n\n"", 0.01126], ["" A"", 0.010578], ["" a"", 0.008238], ["" ("", 0.004409], ["" *"", 0.003891], ["" **"", 0.002847], ["" Sharp"", 0.001957], [""  "", 0.001838], ["" Pain"", 0.001524], ["" sharp"", 0.001187], [""\n\n\n\n"", 0.000984], ["" pain"", 0.000984], ["" _"", 0.000816], ["" -"", 0.000676], ["" Intense"", 0.000495], ["" •"", 0.000437], [""   "", 0.000437]]",0.000984,3e-06,6e-06,3e-06,6e-06,0.0,3e-06,1e-06,0.0,2e-06,0.0,4e-06,4e-06,0.0,0.0,0.0,0.0,6.7e-05,3.2e-05,9.2e-05,1.4e-05,1.7e-05,5e-06,2e-06,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,1e-06,0.0,2e-06,0.0,0.0,2e-06,3e-06,2.2e-05,5e-06,0.0,1.2e-05,0.0,0.0,0.0,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

* **Sharp","

",0.755802,"[[""\n\n"", 0.755802], [""\n"", 0.148826], ["" a"", 0.02144], ["" "", 0.018921], ["" A"", 0.015686], [""\n\n\n"", 0.009514], ["" *"", 0.002902], ["" **"", 0.00226], ["" ("", 0.002123], [""  "", 0.00176], ["" Pain"", 0.001067], ["" pain"", 0.001003], [""\n\n\n\n"", 0.000942], ["" Intense"", 0.000781], ["" sharp"", 0.000689], ["" -"", 0.000571], ["" intense"", 0.000571], ["" Sharp"", 0.000474], [""   "", 0.000393], ["" •"", 0.000347]]",0.001003,5e-06,1.2e-05,1e-06,1e-06,0.0,1e-06,8e-06,0.0,2e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,2e-06,2e-06,6.4e-05,2e-06,2e-06,2.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,8e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
7,A1,8,I bite down hard on my tongue. I feel:,"

* **Sharp","

",0.634261,"[[""\n\n"", 0.634261], ["" the"", 0.066851], [""\n"", 0.066851], ["" "", 0.043162], ["" a"", 0.029665], ["" pain"", 0.015878], [""\n\n\n"", 0.013164], ["" The"", 0.009631], ["" sharp"", 0.008499], ["" *"", 0.008499], ["" A"", 0.007046], [""  "", 0.005155], ["" Pain"", 0.003127], ["" **"", 0.002759], ["" my"", 0.002592], ["" anger"", 0.002288], ["" teeth"", 0.002149], ["" blood"", 0.002149], ["" metallic"", 0.002019], ["" Sharp"", 0.001674]]",0.015878,0.000114,0.000188,5.1e-05,2.1e-05,1e-06,7.4e-05,0.000655,5e-06,1.5e-05,2e-06,0.000226,9e-06,1.5e-05,0.0,1e-06,1e-06,1.7e-05,3.5e-05,0.000954,1.2e-05,2.9e-05,0.000398,5e-06,2e-06,0.0,1e-06,1e-05,5e-06,1e-06,3.5e-05,9e-06,6e-06,4e-06,2.4e-05,0.000655,2.2e-05,0.000291,2e-06,1.6e-05,9e-06,5e-06,6e-06,0.000121,3.5e-05,8e-06,1e-06,1.9e-05,5e-06,1e-06,6e-06,7e-06,1e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

a) Embar","

",0.771297,"[[""\n\n"", 0.771297], [""\n"", 0.071742], ["" a"", 0.038401], ["" "", 0.033888], ["" A"", 0.012467], ["" ("", 0.006673], [""\n\n\n"", 0.006269], ["" foolish"", 0.004047], ["" **"", 0.002455], ["" itchy"", 0.002306], [""  "", 0.002306], ["" stupid"", 0.002166], ["" relieved"", 0.001796], ["" *"", 0.001796], ["" relief"", 0.001089], ["" Stupid"", 0.000797], ["" accomplished"", 0.000749], ["" vulnerable"", 0.000703], ["" embarrassed"", 0.000703], ["" _"", 0.000661]]",3.1e-05,3e-06,5e-06,6.5e-05,8.9e-05,0.0,1.1e-05,0.000147,3.1e-05,4.2e-05,3e-06,0.001089,0.001796,6e-06,4e-06,1.7e-05,2e-06,5e-06,3e-06,2e-06,8e-06,4e-05,2e-06,0.000703,1.8e-05,3e-06,0.0,3e-06,1e-06,1e-06,3e-06,1e-05,3e-06,9e-06,0.000147,7e-05,0.000483,3.3e-05,1.8e-05,0.000703,0.000147,0.000101,1.8e-05,5.1e-05,0.000122,2.7e-05,2e-05,8e-06,1.7e-05,1.9e-05,0.000202,1.9e-05,5e-06
9,A1,10,My knee buckles under my weight. I feel:,"

A. A","

",0.79465,"[[""\n\n"", 0.79465], [""\n"", 0.083755], ["" "", 0.025544], ["" a"", 0.021177], ["" A"", 0.011335], [""\n\n\n"", 0.00779], ["" *"", 0.005354], ["" fear"", 0.004439], ["" Panic"", 0.003917], [""  "", 0.002692], ["" **"", 0.002376], ["" ("", 0.002232], ["" Fear"", 0.002097], ["" pain"", 0.001633], ["" panic"", 0.001441], ["" Pain"", 0.00099], ["" terror"", 0.000771], [""\n\n\n\n"", 0.000681], ["" -"", 0.000681], ["" the"", 0.000639]]",0.001633,9e-06,4.6e-05,3e-06,5e-06,0.0,1.1e-05,1.9e-05,1e-06,4e-06,0.0,4.9e-05,9e-06,2e-06,0.0,0.0,0.0,0.000183,7.6e-05,0.004439,0.000195,1.5e-05,0.001441,8.1e-05,1e-06,1e-06,6e-06,1.2e-05,4e-06,0.0,3e-06,2e-06,4e-06,5e-06,1.5e-05,0.000221,1e-06,9e-06,3e-05,7.6e-05,4e-06,2e-06,1.6e-05,3.4e-05,7.6e-05,3.8e-05,1e-06,1.9e-05,2e-06,1e-06,1e-06,1e-06,0.0
