idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"

* **Conf","

",0.581408,"[[""\n\n"", 0.581408], ["" **"", 0.057567], ["" "", 0.047725], [""\n"", 0.042117], ["" I"", 0.018689], [""\n\n\n"", 0.013673], ["" This"", 0.012845], ["" *"", 0.011336], ["" excited"", 0.009398], ["" happy"", 0.009398], ["" It"", 0.008293], [""  "", 0.006875], ["" Excited"", 0.006459], ["" Paris"", 0.0057], ["" Happy"", 0.005355], ["" a"", 0.005355], ["" The"", 0.00503], ["" A"", 0.004439], [""\n\n\n\n"", 0.003051], ["" Parisian"", 0.002866]]",4e-06,4e-06,1e-06,0.0,1e-06,0.0,5e-06,7.6e-05,2.9e-05,6.7e-05,1.7e-05,2.9e-05,0.000821,0.000118,2.1e-05,6.3e-05,1.3e-05,0.000104,3.8e-05,7e-06,1.8e-05,6.3e-05,0.0,2e-06,0.000388,4e-06,3e-06,5.2e-05,3e-06,6e-06,2e-06,2.7e-05,3e-06,9.2e-05,8.7e-05,1.4e-05,1.2e-05,2e-06,8e-06,0.000208,1.7e-05,2.1e-05,6e-06,0.000152,7.2e-05,0.000874,2e-06,7e-06,0.009398,0.000221,0.009398,0.00044,4.4e-05
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

* **Cold","

",0.570174,"[[""\n\n"", 0.570174], ["" "", 0.053034], [""\n"", 0.053034], ["" **"", 0.041303], ["" a"", 0.022108], ["" A"", 0.017218], ["" I"", 0.015195], [""\n\n\n"", 0.011117], ["" cold"", 0.011117], ["" This"", 0.009216], ["" ("", 0.009216], ["" *"", 0.006743], [""  "", 0.004933], ["" The"", 0.004933], [""\n\n\n\n"", 0.004353], ["" Cold"", 0.004353], ["" \"""", 0.004353], ["" It"", 0.00339], ["" ["", 0.00264], ["" the"", 0.00264]]",1.4e-05,8e-06,2e-06,1e-06,3e-06,1e-06,0.000169,0.000296,1.8e-05,5.8e-05,5.1e-05,1.6e-05,7e-05,0.00018,7e-06,2.6e-05,7e-06,0.000261,8.5e-05,4.8e-05,7e-05,0.000204,4e-06,6e-06,0.000278,2e-06,1.1e-05,2.6e-05,5e-06,5e-06,1e-06,8e-05,3e-06,1.8e-05,1.8e-05,9e-06,8e-06,3e-06,5e-06,8.5e-05,1.4e-05,3.3e-05,8e-06,0.000217,9.6e-05,0.001101,1e-06,2e-05,0.000971,3e-05,0.001602,0.000123,2.8e-05
2,N1,3,The Earth orbits around the Sun. I feel:,"

* **Curious","

",0.574162,"[[""\n\n"", 0.574162], [""\n"", 0.064419], ["" **"", 0.05017], ["" "", 0.04713], ["" This"", 0.018456], ["" a"", 0.016288], ["" *"", 0.013503], ["" A"", 0.008718], ["" I"", 0.00819], [""\n\n\n"", 0.007228], [""  "", 0.005992], ["" It"", 0.005629], ["" happy"", 0.004967], ["" this"", 0.004967], ["" ("", 0.003634], ["" The"", 0.003634], ["" excited"", 0.003207], ["" amazed"", 0.003013], ["" Happy"", 0.002659], ["" \"""", 0.002659]]",6e-06,1e-05,0.0,1e-06,1e-06,0.0,7e-06,5.5e-05,1.8e-05,7.5e-05,4.6e-05,9.7e-05,0.000408,0.000232,6.3e-05,1.9e-05,1.8e-05,0.00015,4e-05,2.6e-05,3.3e-05,5.9e-05,1e-06,1.2e-05,0.00016,2e-06,4e-06,3.3e-05,3e-06,6e-06,3e-06,1.4e-05,2e-06,0.00017,2.6e-05,1.4e-05,1.3e-05,3e-06,6e-06,0.000103,2.1e-05,1.9e-05,1.3e-05,8e-05,7.1e-05,0.001515,1e-06,1.4e-05,0.003207,9.1e-05,0.004967,0.002071,5.9e-05
3,N1,4,Elephants are the largest land mammals. I feel:,"

* **Awe","

",0.530107,"[[""\n\n"", 0.530107], [""\n"", 0.067396], ["" "", 0.043514], ["" awe"", 0.029907], ["" **"", 0.023291], ["" A"", 0.02188], ["" Elephants"", 0.015038], ["" a"", 0.014127], ["" They"", 0.011712], ["" amazed"", 0.011712], ["" *"", 0.010335], [""  "", 0.008049], [""\n\n\n"", 0.007562], ["" I"", 0.005889], ["" they"", 0.005197], ["" This"", 0.004882], ["" happy"", 0.004308], ["" Amaz"", 0.004047], ["" Respect"", 0.003802], ["" ("", 0.003802]]",1e-05,2.3e-05,1e-06,2e-06,3e-06,0.0,3e-06,1.2e-05,2e-06,1.4e-05,1e-06,9e-06,6.1e-05,2.9e-05,5.1e-05,6e-06,1.2e-05,0.000454,0.000215,0.000147,9.5e-05,7e-05,1e-06,7.4e-05,0.001912,9e-06,2e-06,9e-06,2e-06,1.5e-05,1.8e-05,3e-06,3e-06,0.000312,4e-05,2.5e-05,6e-06,4e-06,8e-06,7.9e-05,2.1e-05,2.7e-05,2e-06,8.4e-05,3.5e-05,0.000115,2e-06,6e-06,0.001687,6.5e-05,0.004308,0.000848,1e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

* **Amaz","

",0.544386,"[[""\n\n"", 0.544386], ["" **"", 0.053901], [""\n"", 0.053901], ["" "", 0.044686], ["" I"", 0.014507], ["" a"", 0.012027], ["" *"", 0.010614], ["" It"", 0.009971], ["" excited"", 0.009971], ["" A"", 0.008799], [""\n\n\n"", 0.008266], ["" This"", 0.007765], ["" The"", 0.007765], ["" happy"", 0.007295], [""  "", 0.005681], ["" awe"", 0.005681], ["" amazed"", 0.00471], ["" Excited"", 0.004425], ["" ("", 0.003905], ["" the"", 0.003446]]",4e-06,1.8e-05,0.0,1e-06,2e-06,0.0,7e-06,3e-05,1.1e-05,3.2e-05,1.1e-05,1.5e-05,0.000183,0.00209,0.000871,0.000151,0.000118,0.000563,0.000183,8.1e-05,0.000111,0.000118,1e-06,2.4e-05,0.000528,9e-06,3e-06,8.1e-05,1.3e-05,3.2e-05,3e-06,4.3e-05,3e-06,0.000496,3.8e-05,5e-06,7e-06,2e-06,7e-06,0.000111,9e-06,3.8e-05,6e-06,0.000194,9.2e-05,0.000496,3e-06,1.8e-05,0.009971,0.000207,0.007295,0.001051,6.3e-05
5,N1,6,A triangle has three sides. I feel:,"

* **Excited","

",0.5714,"[[""\n\n"", 0.5714], [""\n"", 0.064109], ["" "", 0.046903], ["" **"", 0.032236], ["" *"", 0.016209], ["" I"", 0.015227], ["" a"", 0.015227], ["" A"", 0.013438], [""\n\n\n"", 0.008676], ["" This"", 0.008151], ["" Triangle"", 0.008151], ["" The"", 0.006757], ["" ("", 0.005262], [""  "", 0.005262], ["" \"""", 0.005262], ["" It"", 0.004944], ["" the"", 0.004363], [""\n\n\n\n"", 0.002998], ["" There"", 0.002998], ["" -"", 0.002486]]",2.8e-05,2.9e-05,2e-06,1e-06,4e-06,1e-06,6e-06,3.5e-05,7e-06,4e-05,7e-06,1.7e-05,4.8e-05,3.1e-05,5e-06,7e-06,4e-06,0.000192,6.6e-05,3.5e-05,3.1e-05,0.000246,2e-06,1.1e-05,0.000914,3e-06,1.2e-05,0.000217,1.1e-05,4e-05,7e-06,0.00014,1.8e-05,6.2e-05,5.2e-05,2.9e-05,2.2e-05,1e-05,5e-06,5.2e-05,1.8e-05,9e-06,2e-06,0.000669,0.000629,0.002486,8e-06,0.000116,0.000489,1.5e-05,0.001936,7.5e-05,1e-05
6,N1,7,Birds have feathers and wings. I feel:,"

* **Excited","

",0.403952,"[[""\n\n"", 0.403952], ["" "", 0.042576], ["" I"", 0.042576], [""\n"", 0.042576], ["" **"", 0.031149], ["" This"", 0.027489], ["" happy"", 0.016673], ["" Feathers"", 0.016673], ["" a"", 0.011459], ["" *"", 0.010765], ["" A"", 0.010765], ["" Birds"", 0.008924], ["" The"", 0.008384], ["" It"", 0.007399], ["" ("", 0.00695], [""  "", 0.006134], ["" excited"", 0.005413], ["" Happy"", 0.005413], [""\n\n\n"", 0.005413], ["" \"""", 0.005085]]",3.1e-05,3.9e-05,2e-06,2e-06,1.2e-05,1e-06,5e-06,2.5e-05,1.9e-05,4.4e-05,2.7e-05,2.7e-05,9.3e-05,0.000154,3.1e-05,4.1e-05,8e-06,0.000444,0.000154,9.3e-05,3.9e-05,0.000112,1e-06,3.3e-05,0.001551,4e-06,4e-06,5.6e-05,8e-06,2.8e-05,6e-06,4.1e-05,8e-06,0.000154,0.000154,6.8e-05,6.4e-05,1.9e-05,1.7e-05,0.000473,2.3e-05,4.4e-05,7e-06,0.000368,0.000154,0.001757,2e-06,3.5e-05,0.005413,6.4e-05,0.016673,0.001369,3.9e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

* **Amaz","

",0.624839,"[[""\n\n"", 0.624839], ["" "", 0.039945], ["" **"", 0.039945], ["" This"", 0.035251], [""\n"", 0.031109], ["" It"", 0.013804], ["" a"", 0.013804], ["" *"", 0.012968], ["" I"", 0.010751], ["" A"", 0.010751], ["" The"", 0.007389], [""\n\n\n"", 0.005755], ["" this"", 0.004482], [""  "", 0.00421], ["" That"", 0.00349], ["" amazed"", 0.00349], ["" it"", 0.003279], ["" awe"", 0.00308], ["" ("", 0.002894], ["" \"""", 0.002554]]",3e-06,8e-06,0.0,0.0,1e-06,0.0,1.1e-05,6e-05,5e-06,3.2e-05,5e-06,8e-06,8.2e-05,2.4e-05,4e-06,5e-06,2e-06,0.000144,4.4e-05,1.7e-05,5.6e-05,3.2e-05,1e-06,4e-06,3.9e-05,1e-06,5e-06,3.4e-05,2e-06,2e-06,1e-06,1.8e-05,2e-06,0.000417,1.5e-05,5e-06,5e-06,1e-06,7e-06,8.7e-05,1e-05,1.5e-05,1.4e-05,1.5e-05,6e-05,0.000939,3e-06,1.5e-05,0.000939,4.1e-05,0.000305,0.000607,3.9e-05
8,N1,9,There are seven continents on Earth. I feel:,"

* **Excited","

",0.670669,"[[""\n\n"", 0.670669], [""\n"", 0.070688], ["" "", 0.042874], ["" **"", 0.037837], ["" Asia"", 0.012284], [""\n\n\n"", 0.01084], ["" happy"", 0.006575], ["" Africa"", 0.006575], ["" North"", 0.006177], ["" a"", 0.005451], ["" *"", 0.005121], ["" excited"", 0.005121], [""  "", 0.00481], ["" I"", 0.004519], ["" A"", 0.004245], ["" Europe"", 0.004245], ["" ("", 0.003988], ["" This"", 0.002419], ["" continents"", 0.001884], ["" The"", 0.00177]]",7e-06,1e-05,2e-06,1e-06,2e-06,0.0,8e-06,8e-06,2e-06,1.3e-05,2e-06,2e-05,0.000155,2.5e-05,8e-06,1.1e-05,4e-06,5.7e-05,2.9e-05,1.5e-05,2.2e-05,9.4e-05,1e-06,5e-06,0.000651,4e-06,3e-06,2.4e-05,5e-06,2.2e-05,8e-06,1.6e-05,3e-06,8.8e-05,0.000155,5.7e-05,1.5e-05,7e-06,4e-06,0.00012,9e-06,2.3e-05,3e-06,0.000476,0.000113,0.000255,1e-06,7e-06,0.005121,0.000145,0.006575,0.000289,2.2e-05
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* **Amaz","

",0.520352,"[[""\n\n"", 0.520352], ["" "", 0.058382], [""\n"", 0.03125], ["" I"", 0.025907], ["" **"", 0.024337], ["" *"", 0.016727], ["" This"", 0.016727], ["" A"", 0.015713], ["" a"", 0.013027], [""  "", 0.010145], ["" It"", 0.008953], ["" The"", 0.007901], [""\n\n\n"", 0.006973], ["" Bones"", 0.005781], ["" My"", 0.004502], ["" ("", 0.004229], ["" That"", 0.003973], ["" \"""", 0.003732], ["" Bone"", 0.003094], ["" There"", 0.003094]]",0.000154,3.2e-05,5e-06,6e-06,2.8e-05,1e-06,5e-05,2.4e-05,1e-05,4.7e-05,1.3e-05,3.2e-05,0.000164,2.8e-05,1e-05,2.2e-05,4e-06,0.000198,5.7e-05,3.2e-05,9.3e-05,0.000113,1e-06,0.00012,0.000474,6e-06,8e-06,8.2e-05,1.3e-05,1.1e-05,5e-06,4.7e-05,0.000128,0.00069,0.000128,3.9e-05,5.7e-05,2.4e-05,1.5e-05,0.000288,6.8e-05,7.7e-05,4.7e-05,0.000224,0.000239,0.000735,1.8e-05,4.1e-05,0.00069,2.9e-05,0.00129,0.000649,4.7e-05
