idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

a) **","

",0.798638,"[[""\n\n"", 0.798638], [""\n"", 0.095384], ["" "", 0.024117], ["" a"", 0.012909], [""\n\n\n"", 0.012909], ["" A"", 0.008872], ["" ("", 0.004749], ["" **"", 0.003937], ["" *"", 0.003066], [""  "", 0.002388], ["" exhilar"", 0.00186], [""\n\n\n\n"", 0.001201], ["" el"", 0.000995], ["" ________"", 0.000935], ["" eu"", 0.000728], ["" ecstatic"", 0.000604], ["" ______"", 0.000567], ["" relief"", 0.000567], [""   "", 0.000567], ["" El"", 0.000567]]",2e-06,0.0,1e-06,2e-06,2e-06,0.0,1e-06,1.6e-05,0.0,2e-06,0.0,0.000567,0.000222,2e-06,0.0,1e-06,0.0,2e-06,1e-06,1e-06,1e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,1e-06,1e-06,0.0,0.0,4e-06,0.0,3.2e-05,1e-06,0.0,0.0,1e-06,1e-06,2e-06,0.0,0.0,1e-06,3e-06,2e-06,1.4e-05,0.0,0.0,0.000135,8.2e-05,0.000105,1e-06,1.4e-05
1,P1,2,The judge announces my name as the winner. I feel:,"

A. Over","

",0.801902,"[[""\n\n"", 0.801902], [""\n"", 0.074588], ["" "", 0.022748], ["" a"", 0.022748], ["" A"", 0.02137], [""\n\n\n"", 0.012962], ["" ("", 0.007385], ["" **"", 0.002717], ["" *"", 0.002252], [""  "", 0.002252], ["" relief"", 0.001754], [""\n\n\n\n"", 0.001206], ["" shock"", 0.000939], ["" disbelief"", 0.000731], ["" euphoria"", 0.000569], ["" el"", 0.000503], ["" stunned"", 0.000503], ["" surprised"", 0.000472], ["" exhilar"", 0.000472], ["" nothing"", 0.000417]]",1e-06,0.0,1e-06,1e-06,1e-06,0.0,5e-05,0.000417,0.0,2e-06,0.0,0.001754,0.000269,7e-06,0.0,1e-06,1e-06,1.1e-05,3e-06,1.2e-05,9e-06,4e-06,4e-06,2e-06,1e-06,1e-06,0.0,3e-06,2e-06,0.0,1e-06,4.7e-05,1e-06,8.7e-05,3e-06,7e-06,1e-06,5e-06,2e-06,1.1e-05,4e-06,1e-06,3e-06,2e-06,1e-06,0.000153,0.0,1e-06,7.7e-05,6e-05,7.2e-05,2e-06,4e-06
2,P1,3,I score the winning goal in the final seconds. I feel:,"

A) Over","

",0.792383,"[[""\n\n"", 0.792383], [""\n"", 0.121516], ["" "", 0.016445], [""\n\n\n"", 0.012032], ["" A"", 0.011303], ["" a"", 0.008269], ["" **"", 0.005339], ["" ("", 0.003238], ["" *"", 0.002685], [""\n\n\n\n"", 0.00153], [""  "", 0.00135], ["" ________"", 0.001119], ["" ____"", 0.000872], ["" ______"", 0.000723], ["" ecstatic"", 0.000679], ["" el"", 0.000563], ["" _______"", 0.000529], ["" __"", 0.000529], [""A"", 0.000497], ["" eu"", 0.000497]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,2.8e-05,2.6e-05,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,3e-06,0.0,0.0,0.000118,5.6e-05,2.6e-05,0.0,2e-06
3,P1,4,My opponent concedes defeat. I feel:,"

A. Triumph","

",0.868395,"[[""\n\n"", 0.868395], [""\n"", 0.055515], ["" "", 0.014942], ["" ("", 0.012387], [""\n\n\n"", 0.008513], ["" a"", 0.007998], ["" A"", 0.006229], ["" **"", 0.003549], ["" *"", 0.002596], ["" ________"", 0.001082], [""\n\n\n\n"", 0.001082], [""  "", 0.000955], ["" ["", 0.000897], ["" ______"", 0.000792], ["" relief"", 0.000792], ["" _______"", 0.000617], ["" ..."", 0.000511], ["" ____"", 0.00048], ["" relieved"", 0.00048], ["" _"", 0.000424]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.000374,0.0,3e-06,0.0,0.000792,0.00048,4e-06,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,0.0,3e-06,1e-06,1e-06,1e-06,3e-06,1e-06,4e-06,1e-06,1e-06,0.0,3e-06,6e-06,1.9e-05,0.0,0.0,1.4e-05,1.9e-05,3.1e-05,3e-06,2e-06
4,P1,5,The championship trophy is placed in my hands. I feel:,"

A. Over","

",0.79714,"[[""\n\n"", 0.79714], [""\n"", 0.057745], ["" "", 0.025624], ["" A"", 0.024072], ["" a"", 0.018747], [""\n\n\n"", 0.010682], ["" relief"", 0.004453], ["" **"", 0.00393], ["" ("", 0.003691], ["" nothing"", 0.00306], ["" *"", 0.002701], [""  "", 0.002701], ["" the"", 0.001358], [""\n\n\n\n"", 0.001126], ["" Relief"", 0.001058], ["" not"", 0.000877], ["" joy"", 0.000877], ["" exhilar"", 0.000824], ["" disbelief"", 0.000774], ["" Nothing"", 0.000603]]",7e-06,1e-06,2e-06,3e-06,2e-06,0.0,7.2e-05,0.00306,0.0,3e-06,1e-06,0.004453,0.000208,2.3e-05,1e-06,1e-06,2e-06,1.1e-05,4e-06,4.1e-05,6e-06,6e-06,5e-06,4e-06,0.0,1e-06,0.0,7e-06,3e-06,0.0,3e-06,0.000152,1e-06,0.000208,3e-06,1.5e-05,1e-06,1e-05,2e-06,4e-06,9e-06,1e-06,2e-06,1e-06,1e-06,7.2e-05,0.0,1e-06,6.4e-05,2.5e-05,8.2e-05,3e-06,3e-06
5,P1,6,I break the world record. I feel:,"

* **Ex","

",0.758313,"[[""\n\n"", 0.758313], [""\n"", 0.131775], ["" "", 0.020208], [""\n\n\n"", 0.010817], ["" a"", 0.010161], ["" **"", 0.008424], ["" A"", 0.006984], ["" ("", 0.006561], ["" *"", 0.003512], ["" ______"", 0.002001], ["" ________"", 0.002001], ["" ____"", 0.001659], ["" _______"", 0.001375], [""\n\n\n\n"", 0.001375], ["" _"", 0.001071], ["" __"", 0.001071], [""  "", 0.001006], ["" ["", 0.000834], ["" el"", 0.000784], ["" ecstatic"", 0.000691]]",1e-06,0.0,0.0,1e-06,0.0,0.0,5e-06,0.000198,1e-06,3e-06,1e-06,0.000154,0.000136,4e-06,0.0,1e-06,1e-06,6e-06,2e-06,2e-06,3e-06,5e-06,0.0,1e-06,1e-06,1e-06,0.0,1e-06,1e-06,0.0,0.0,1.3e-05,1e-06,5.3e-05,3e-06,2e-06,1e-06,2e-06,1e-06,5e-06,1e-06,1e-06,1e-06,4e-06,3e-06,3.7e-05,0.0,0.0,0.000239,0.00012,0.000224,2e-06,7e-06
6,P1,7,The crowd chants my name after the victory. I feel:,"

A) El","

",0.795054,"[[""\n\n"", 0.795054], [""\n"", 0.057594], ["" "", 0.02896], ["" a"", 0.012072], ["" A"", 0.010008], ["" exhilar"", 0.007794], [""\n\n\n"", 0.007322], ["" **"", 0.004441], ["" relief"", 0.003459], [""  "", 0.002694], ["" *"", 0.002694], ["" nothing"", 0.002098], ["" proud"", 0.001971], ["" pride"", 0.001851], ["" euphoria"", 0.001739], ["" powerful"", 0.001535], ["" ("", 0.001442], ["" el"", 0.001195], ["" invincible"", 0.001195], ["" eu"", 0.001123]]",9e-06,1e-06,1e-06,6e-06,3e-06,0.0,0.000111,0.002098,1e-06,7e-06,2e-06,0.003459,0.000772,2.6e-05,3e-06,6e-06,5e-06,1.7e-05,6e-06,2.6e-05,1.2e-05,1.2e-05,1e-06,9e-06,1e-06,1e-06,1e-06,2.1e-05,1.5e-05,2e-06,2e-06,0.000565,4e-06,0.000342,8e-06,2.1e-05,6e-06,3.4e-05,8e-06,1.2e-05,1.1e-05,4e-06,1.2e-05,7e-06,9e-06,8.7e-05,1e-06,3e-06,0.000172,0.000152,0.000725,4e-06,6.7e-05
7,P1,8,I overcome my rival in the final round. I feel:,"

a) **","

",0.819667,"[[""\n\n"", 0.819667], [""\n"", 0.097895], ["" "", 0.015013], ["" **"", 0.010984], ["" a"", 0.009106], [""\n\n\n"", 0.007092], ["" A"", 0.005879], ["" ("", 0.005523], ["" *"", 0.005523], [""  "", 0.001088], ["" ________"", 0.000902], [""\n\n\n\n"", 0.000796], ["" _"", 0.000702], ["" ____"", 0.00066], ["" ______"", 0.00062], ["" __"", 0.000514], ["" _______"", 0.000483], ["" -"", 0.000453], ["" ["", 0.000453], ["" exhilar"", 0.000453]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,8.4e-05,0.000157,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6e-05,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,2e-06,1e-06,3e-06,0.0,0.0,0.000115,7e-05,7e-05,0.0,4e-06
8,P1,9,My team lifts me on their shoulders. I feel:,"

* **Em","

",0.730554,"[[""\n\n"", 0.730554], [""\n"", 0.163009], ["" "", 0.024998], ["" A"", 0.01257], ["" a"", 0.011093], ["" **"", 0.008639], [""\n\n\n"", 0.005938], ["" ("", 0.003383], ["" *"", 0.003178], [""  "", 0.001501], ["" exhilar"", 0.000755], [""\n\n\n\n"", 0.000666], ["" _"", 0.000626], ["" proud"", 0.000552], ["" ________"", 0.000552], ["" Ex"", 0.000519], ["" ______"", 0.000487], [""   "", 0.000487], [""a"", 0.000458], ["" ["", 0.000458]]",0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,1.6e-05,0.0,2e-06,0.0,1.6e-05,2.1e-05,2e-06,0.0,1e-06,1e-06,1.3e-05,5e-06,9e-06,5e-06,4e-06,0.0,6e-06,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,1e-06,0.0,4.8e-05,2e-06,1e-06,1e-06,2e-06,4e-06,4e-06,1e-06,0.0,1e-06,2e-06,1e-06,2e-05,0.0,1e-06,0.000179,6.2e-05,0.00014,1e-06,2.1e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

A. Over","

",0.749646,"[[""\n\n"", 0.749646], [""\n"", 0.130269], ["" "", 0.025651], [""\n\n\n"", 0.010693], ["" A"", 0.010693], ["" **"", 0.010045], ["" a"", 0.008865], ["" ("", 0.007349], ["" *"", 0.005051], [""  "", 0.002241], ["" ________"", 0.001978], ["" ____"", 0.001359], ["" ______"", 0.001277], [""\n\n\n\n"", 0.0012], ["" _______"", 0.001127], ["" _"", 0.000995], ["" ["", 0.000728], ["" __"", 0.000642], ["" El"", 0.000567], [""   "", 0.000567]]",0.0,0.0,0.0,1e-06,0.0,0.0,0.0,9e-06,0.0,3e-06,1e-06,0.000105,0.000268,6e-06,1e-06,2e-06,1e-06,4e-06,1e-06,1e-06,2e-06,6e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,3e-06,0.0,2.2e-05,1e-06,0.0,1e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0,3e-06,6e-06,1.2e-05,0.0,0.0,0.000323,0.000126,0.000173,1e-06,1.5e-05
