idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:","

* **A","

",0.524674,"[[""\n\n"", 0.524674], ["" nothing"", 0.218717], ["" "", 0.035704], [""\n"", 0.035704], ["" a"", 0.0296], ["" Nothing"", 0.017953], [""\n\n\n"", 0.011592], ["" relief"", 0.005829], ["" no"", 0.005144], ["" not"", 0.004832], ["" A"", 0.004006], [""  "", 0.003763], ["" *"", 0.003535], ["" disgust"", 0.002753], ["" guilt"", 0.002586], ["" nausea"", 0.00243], ["" the"", 0.002144], ["" fear"", 0.002014], ["" Nausea"", 0.001892], ["" No"", 0.001892]]",0.00029,1.1e-05,2e-05,1e-05,2e-06,0.0,6.5e-05,0.218717,1.2e-05,2.5e-05,5e-06,0.005829,0.000373,0.000309,4e-06,3e-06,6e-06,0.000114,8.9e-05,0.002014,0.000146,0.000121,0.00084,9e-06,2.9e-05,3e-06,2e-06,6e-06,3e-06,1e-06,7.8e-05,0.000107,2e-06,1.4e-05,0.000121,0.00084,0.000165,0.002586,3e-06,8.9e-05,4.2e-05,0.00035,0.000577,5.7e-05,2.5e-05,6.9e-05,6e-06,2e-05,8.9e-05,5e-05,2.7e-05,0.000309,3e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:","

* **A","

",0.359541,"[[""\n\n"", 0.359541], ["" a"", 0.218073], ["" the"", 0.070798], [""\n"", 0.045711], ["" "", 0.026045], ["" nothing"", 0.022985], ["" guilt"", 0.021592], ["" sharp"", 0.009581], ["" A"", 0.009001], ["" fear"", 0.00701], ["" panic"", 0.005811], [""  "", 0.004818], [""\n\n\n"", 0.004818], ["" *"", 0.004252], ["" shock"", 0.004252], ["" pain"", 0.003994], ["" The"", 0.003994], ["" an"", 0.003752], ["" my"", 0.003752], ["" shame"", 0.003752]]",0.003994,0.0001,0.000739,0.000613,3e-05,2e-06,0.000395,0.022985,2.7e-05,3.7e-05,3e-06,0.002922,0.000137,4.4e-05,1e-06,1e-06,3e-06,3.2e-05,5e-05,0.00701,6.1e-05,0.000121,0.005811,1.4e-05,2e-05,4e-06,6e-06,1.9e-05,5e-06,2e-06,0.000448,8.3e-05,6.9e-05,4e-06,5.4e-05,0.003752,0.000694,0.021592,3e-06,2.9e-05,2.2e-05,1.5e-05,0.000106,6.9e-05,2.4e-05,1.5e-05,1e-05,5e-05,7e-06,8e-06,6e-06,3.2e-05,0.0
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:","

* **A","

",0.384309,"[[""\n\n"", 0.384309], ["" a"", 0.097169], ["" the"", 0.043118], ["" "", 0.035746], ["" fear"", 0.02308], [""\n"", 0.015862], ["" dread"", 0.012354], ["" not"", 0.011605], ["" *"", 0.010241], ["" cold"", 0.00849], ["" nothing"", 0.007976], ["" anticipation"", 0.007493], ["" relief"", 0.007493], ["" his"", 0.006612], ["" pity"", 0.006212], ["" it"", 0.005835], ["" guilt"", 0.00515], ["" I"", 0.00515], [""  "", 0.00515], [""\n\n\n"", 0.004838]]",0.000423,8.9e-05,5.7e-05,8.9e-05,1.1e-05,1e-06,0.000146,0.007976,6.1e-05,2.7e-05,3e-06,0.007493,0.00178,0.00079,1.7e-05,6e-06,1.6e-05,0.000655,0.00079,0.02308,0.001014,0.001302,0.001223,0.001386,0.000114,1.4e-05,2.4e-05,0.0002,3.7e-05,3.9e-05,0.000615,0.000697,3.3e-05,0.000188,0.000129,0.001223,0.000578,0.00515,1.4e-05,3.7e-05,7.8e-05,7.8e-05,0.000578,0.000213,0.000146,0.000309,0.000166,0.001014,0.000146,4.7e-05,3.9e-05,0.002147,3.7e-05
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

A. Relief","

",0.606536,"[[""\n\n"", 0.606536], [""\n"", 0.07244], ["" "", 0.041275], ["" nothing"", 0.041275], ["" a"", 0.038775], ["" relief"", 0.018316], ["" *"", 0.017206], [""\n\n\n"", 0.014264], ["" A"", 0.0134], ["" Nothing"", 0.008128], ["" fear"", 0.005946], ["" **"", 0.00493], ["" guilt"", 0.00435], [""  "", 0.003607], ["" Relief"", 0.00299], ["" ("", 0.00299], [""\n\n\n\n"", 0.002188], ["" the"", 0.002188], ["" _"", 0.001814], ["" no"", 0.001704]]",0.000667,2.8e-05,5.5e-05,1.7e-05,4e-06,0.0,0.000131,0.041275,4e-06,1.6e-05,3e-06,0.018316,0.000589,5.1e-05,1e-06,1e-06,2e-06,8.5e-05,0.000102,0.005946,0.00014,0.000131,0.000971,8e-06,2.9e-05,3e-06,1e-05,7e-06,3e-06,2e-06,0.00014,0.000131,7e-06,6e-06,6.2e-05,0.000912,0.00014,0.00435,3e-06,5.1e-05,2.4e-05,5.1e-05,0.000102,8.5e-05,5.1e-05,8.5e-05,2e-06,3.1e-05,3.1e-05,1.7e-05,2.3e-05,0.000109,1e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:","

A. A","

",0.530836,"[[""\n\n"", 0.530836], ["" a"", 0.092246], ["" "", 0.05256], ["" nothing"", 0.05256], [""\n"", 0.040934], ["" guilt"", 0.026429], [""\n\n\n"", 0.012484], ["" not"", 0.009723], ["" A"", 0.00858], ["" fear"", 0.00806], ["" *"", 0.007113], ["" the"", 0.006682], [""  "", 0.005204], ["" anger"", 0.005204], ["" Nothing"", 0.004314], ["" shame"", 0.004053], ["" pity"", 0.002965], ["" relief"", 0.002786], ["" annoyance"", 0.002617], ["" worry"", 0.002617]]",0.001161,4.5e-05,0.000122,4.2e-05,3e-06,0.0,1.9e-05,0.05256,7e-06,1.5e-05,2e-06,0.002786,0.000122,4.2e-05,1e-06,1e-06,1e-06,7e-05,0.000139,0.00806,0.000122,0.00013,0.002458,9e-06,4e-05,2e-06,4e-06,4e-06,2e-06,1e-06,0.000294,3.5e-05,2e-06,4e-06,0.000229,0.004053,0.001587,0.026429,4e-06,9e-05,2.3e-05,0.000122,0.000122,0.000294,4.5e-05,1.1e-05,4e-06,2.7e-05,1.2e-05,1.7e-05,1.5e-05,7.9e-05,1e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:","

* **Concern","

",0.316971,"[[""\n\n"", 0.316971], ["" a"", 0.080143], [""\n"", 0.051744], ["" "", 0.048609], ["" the"", 0.042897], ["" *"", 0.022961], ["" her"", 0.017882], ["" I"", 0.016799], ["" \"""", 0.013927], ["" fear"", 0.01229], ["" this"", 0.01229], ["" it"", 0.008447], ["" A"", 0.008447], ["" she"", 0.007935], [""\n\n\n"", 0.007003], [""  "", 0.00618], ["" not"", 0.00618], ["" an"", 0.005454], ["" no"", 0.004813], ["" The"", 0.004813]]",0.000421,8.3e-05,0.000128,0.000106,3.5e-05,1e-06,0.000128,0.003107,6.1e-05,6.4e-05,1.1e-05,0.002576,0.000349,0.000308,7e-06,1.8e-05,8e-06,0.000328,0.000575,0.01229,0.000255,0.00089,0.001217,0.000272,0.000145,3e-06,3.7e-05,0.000128,6.9e-05,2.4e-05,0.000289,0.000272,8.3e-05,3e-05,0.000289,0.002273,0.000651,0.004521,1.5e-05,0.000175,0.000693,6.9e-05,3.9e-05,0.000187,0.000308,0.000199,1.7e-05,0.000651,8.3e-05,1.5e-05,4.4e-05,0.001009,5e-06
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:","

* **Confused","

",0.513408,"[[""\n\n"", 0.513408], [""\n"", 0.054113], ["" "", 0.047754], ["" a"", 0.037191], ["" A"", 0.024012], ["" *"", 0.018701], ["" **"", 0.016503], ["" I"", 0.012853], ["" \"""", 0.009403], [""\n\n\n"", 0.007796], ["" This"", 0.007796], [""  "", 0.005358], ["" ("", 0.005033], ["" The"", 0.004442], ["" He"", 0.004173], ["" fear"", 0.00392], ["" It"", 0.003459], ["" the"", 0.003459], ["" Anger"", 0.003053], ["" Fear"", 0.003053]]",0.001123,0.000195,5.3e-05,3.2e-05,1.8e-05,1e-06,9.2e-05,0.000991,1.9e-05,7.6e-05,9e-06,0.001971,0.001196,0.000118,8e-06,1.2e-05,6e-06,0.001273,0.000468,0.00392,0.000565,0.000601,0.000152,4.9e-05,0.000365,1.1e-05,7e-06,2.9e-05,1e-05,1.7e-05,6.7e-05,7.2e-05,6e-06,4.6e-05,0.000152,0.000251,0.000143,0.000235,3.2e-05,0.000302,7.2e-05,0.000343,0.000118,0.001273,0.000267,0.002531,1.6e-05,8.7e-05,0.000343,4.4e-05,0.000468,0.001123,1.8e-05
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:","

* **A","

",0.57982,"[[""\n\n"", 0.57982], ["" a"", 0.061113], ["" "", 0.039457], [""\n"", 0.039457], ["" the"", 0.017509], ["" guilt"", 0.014516], ["" *"", 0.011305], ["" pity"", 0.009372], ["" her"", 0.009372], [""\n\n\n"", 0.008804], ["" fear"", 0.008804], ["" A"", 0.006857], [""  "", 0.005684], ["" sympathy"", 0.00367], ["" anger"", 0.00367], ["" shame"", 0.00367], ["" nothing"", 0.00367], ["" \"""", 0.003239], ["" guilty"", 0.003239], ["" **"", 0.002522]]",0.001119,7.2e-05,0.000111,9.8e-05,1.6e-05,1e-06,0.000151,0.00367,1.9e-05,3.4e-05,3e-06,0.00153,0.000301,4.9e-05,3e-06,4e-06,3e-06,0.000438,0.000321,0.008804,0.000988,0.000872,0.002522,0.000283,0.000183,1e-05,5.9e-05,4.9e-05,1.9e-05,1.2e-05,0.000235,8.6e-05,1.2e-05,5.6e-05,0.000467,0.00367,0.003239,0.014516,4.3e-05,0.000497,0.000872,0.000134,0.000235,0.000387,0.000235,0.000235,4.3e-05,0.000151,6.3e-05,4.6e-05,8.6e-05,0.000301,3e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

* **A","

",0.32534,"[[""\n\n"", 0.32534], ["" a"", 0.119686], ["" guilt"", 0.056536], ["" nothing"", 0.036502], ["" "", 0.034291], [""\n"", 0.030261], ["" guilty"", 0.023568], ["" the"", 0.016198], ["" pity"", 0.013428], ["" relief"", 0.011851], ["" shame"", 0.009824], ["" responsible"", 0.007188], ["" tenderness"", 0.005959], [""  "", 0.005259], ["" bad"", 0.005259], ["" anger"", 0.005259], ["" an"", 0.005259], [""\n\n\n"", 0.00436], ["" concern"", 0.00436], ["" sympathy"", 0.004095]]",0.000297,0.000103,4.5e-05,0.000432,4.3e-05,0.0,8e-05,0.036502,5.2e-05,4.5e-05,7e-06,0.011851,0.002334,0.000192,2e-05,6e-06,1e-05,0.000297,0.000459,0.003614,0.000406,0.000858,0.000459,0.000358,0.000628,1.9e-05,2.8e-05,7e-05,2.4e-05,3.3e-05,0.001249,0.000489,1.8e-05,0.00014,0.002644,0.009824,0.023568,0.056536,2.6e-05,0.000858,0.000858,0.000858,0.000758,0.001173,0.000336,0.000246,4.5e-05,0.000116,7.5e-05,6.6e-05,0.000336,0.002815,4e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:","

* **Panic","

",0.443948,"[[""\n\n"", 0.443948], ["" nothing"", 0.077147], ["" a"", 0.056442], [""\n"", 0.043957], ["" "", 0.041294], ["" relief"", 0.022103], ["" fear"", 0.019506], ["" Nothing"", 0.015191], ["" the"", 0.012594], ["" *"", 0.009808], ["" A"", 0.009808], [""\n\n\n"", 0.009808], ["" panic"", 0.008656], ["" terror"", 0.007639], ["" shock"", 0.007639], [""  "", 0.00525], ["" Panic"", 0.004932], ["" her"", 0.004089], ["" my"", 0.004089], ["" dread"", 0.003608]]",0.000217,4.3e-05,7e-05,2.8e-05,8e-06,1e-06,0.000553,0.077147,2.2e-05,3.3e-05,4e-06,0.022103,0.000756,0.000756,7e-06,7e-06,1.5e-05,0.000217,0.000191,0.019506,0.000627,0.000131,0.008656,4.3e-05,3.8e-05,1.2e-05,1.6e-05,4.8e-05,1.2e-05,2e-06,0.000246,0.00052,2.8e-05,2e-05,5.5e-05,0.001034,8.5e-05,0.00233,8e-06,4.3e-05,4e-05,5.1e-05,0.000169,5.1e-05,4.3e-05,0.000246,8e-06,5.8e-05,4e-05,1.7e-05,3.3e-05,0.000217,1e-06
