idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

* **Pain","

",0.613621,"[[""\n\n"", 0.613621], [""\n"", 0.083045], ["" the"", 0.039227], ["" "", 0.032521], ["" heat"", 0.028699], ["" a"", 0.022351], ["" pain"", 0.01853], ["" nothing"", 0.01853], ["" not"", 0.012735], [""\n\n\n"", 0.006404], ["" Heat"", 0.006016], ["" fear"", 0.004987], ["" The"", 0.004401], [""  "", 0.004401], ["" hot"", 0.004401], ["" shock"", 0.004135], ["" Nothing"", 0.003649], ["" A"", 0.003428], ["" panic"", 0.003025], ["" se"", 0.002508]]",0.01853,0.000141,0.001953,3e-05,3e-06,4e-06,7.6e-05,0.01853,4e-06,1.2e-05,1e-06,0.000248,3e-06,2.5e-05,0.0,1e-06,1e-06,2e-05,4.3e-05,0.004987,3.8e-05,1.8e-05,0.003025,8e-06,2e-06,0.0,4e-06,7e-06,3e-06,0.0,4.1e-05,1.6e-05,1e-06,3e-06,1.6e-05,0.00056,7e-06,0.000117,2e-06,6e-06,6e-06,2e-06,1.2e-05,9.7e-05,8e-06,1.2e-05,1e-06,3e-05,5e-06,1e-06,2e-06,4.9e-05,0.0
1,A2,1,The brain fog spreads across my mind. I feel:,"

* **Tired","

",0.795029,"[[""\n\n"", 0.795029], [""\n"", 0.039582], ["" "", 0.034931], ["" sluggish"", 0.013679], ["" tired"", 0.01134], [""\n\n\n"", 0.010008], ["" heavy"", 0.005032], ["" Slu"", 0.005032], ["" *"", 0.004441], ["" drained"", 0.003919], ["" slow"", 0.003249], ["" lost"", 0.003052], [""  "", 0.002694], ["" Tired"", 0.002694], ["" Slow"", 0.00253], ["" disconnected"", 0.002098], ["" overwhelmed"", 0.001971], ["" **"", 0.001971], ["" leth"", 0.001971], ["" Heavy"", 0.001535]]",0.0,1e-06,0.0,1.1e-05,2e-06,0.0,0.000681,1.2e-05,1e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,3e-06,2e-06,1e-06,1e-06,9.8e-05,0.0,6e-06,5e-06,1e-06,1.3e-05,0.003052,9e-06,4e-06,0.0,0.000322,3e-06,0.001971,1e-06,1e-06,2e-06,1e-06,0.0,1e-06,2e-06,1e-06,1.6e-05,1.1e-05,0.000342,0.001442,0.0,0.000342,1e-06,0.0,0.0,1e-06,2e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

* **Hurt","

",0.758831,"[[""\n\n"", 0.758831], [""\n"", 0.149423], ["" "", 0.021526], ["" a"", 0.009552], ["" A"", 0.007919], ["" **"", 0.007439], ["" *"", 0.007439], [""\n\n\n"", 0.006167], ["" ("", 0.004239], [""  "", 0.002131], ["" _"", 0.001141], ["" embarrassed"", 0.001007], [""\n\n\n\n"", 0.00065], ["" angry"", 0.000611], ["" Embar"", 0.000506], ["" -"", 0.000476], ["" Angry"", 0.000447], ["" ________"", 0.000394], [""   "", 0.00037], ["" Anger"", 0.000307]]",3e-06,0.0001,2e-06,0.0,0.0,0.0,3e-06,3e-06,0.0,1e-06,0.0,1e-06,5e-06,1e-06,0.0,0.0,0.0,0.000175,3.4e-05,5.7e-05,3.9e-05,0.0001,3e-06,1.5e-05,8.8e-05,3e-05,5e-06,2.5e-05,4.4e-05,4.4e-05,1e-06,1.6e-05,2e-06,1.8e-05,0.000136,7.3e-05,1.1e-05,1.2e-05,0.000175,0.001007,7e-06,2.9e-05,4e-06,0.000611,0.000145,0.000211,7e-06,4.4e-05,1e-06,0.0,4e-06,3e-06,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:,"

A) **","

",0.591254,"[[""\n\n"", 0.591254], ["" nothing"", 0.149492], [""\n"", 0.062318], ["" "", 0.027653], ["" not"", 0.024404], ["" no"", 0.020232], ["" Nothing"", 0.020232], ["" a"", 0.006568], [""\n\n\n"", 0.005796], ["" No"", 0.004805], ["" satisfaction"", 0.004805], ["" disgust"", 0.004514], ["" exhilar"", 0.002915], ["" Not"", 0.002915], ["" *"", 0.002416], ["" triumph"", 0.002416], ["" **"", 0.002416], [""  "", 0.001882], ["" anger"", 0.001768], ["" A"", 0.00156]]",0.000113,2e-06,1.5e-05,6e-06,1e-06,0.0,0.000164,0.149492,1e-06,2e-06,1e-06,0.001293,1.5e-05,7.3e-05,2e-06,0.0,2e-06,4e-06,8e-06,0.000574,5e-06,3e-06,7e-06,2e-06,1.3e-05,1e-06,1e-06,5e-06,2e-06,1e-06,0.000186,0.000239,1e-06,3e-06,1.3e-05,0.000327,1.3e-05,0.000574,0.0,0.0,1e-06,0.000175,6.4e-05,3e-05,2e-06,5e-06,1e-06,2e-06,2.9e-05,8e-06,1.4e-05,9e-06,5e-06
4,A5,1,The contradictions spread across my proof. I feel:,"

* **Frust","

",0.566867,"[[""\n\n"", 0.566867], [""\n"", 0.143326], ["" "", 0.036239], ["" a"", 0.036239], ["" the"", 0.023397], ["" frustration"", 0.013331], ["" frustrated"", 0.007136], [""\n\n\n"", 0.006703], ["" *"", 0.005557], ["" Frust"", 0.005557], ["" A"", 0.005557], ["" anger"", 0.004607], ["" **"", 0.004066], ["" trapped"", 0.00382], ["" The"", 0.003588], [""  "", 0.003588], ["" confusion"", 0.003166], ["" lost"", 0.002975], ["" Anger"", 0.002466], ["" defeated"", 0.002044]]",7e-05,1.4e-05,7.9e-05,2.7e-05,5e-06,0.0,0.000168,0.000168,4e-06,4e-06,0.0,0.000131,2.4e-05,2.7e-05,1e-06,2e-06,2e-06,3.5e-05,4e-05,0.000966,7e-05,0.000334,0.000852,0.000139,8e-06,2.4e-05,0.000179,0.002975,5.4e-05,5e-06,5.4e-05,0.000429,4.5e-05,0.000517,0.000102,0.00124,3.1e-05,0.000215,4.2e-05,8.4e-05,1.1e-05,6.6e-05,0.000229,0.000355,0.007136,0.001695,3.5e-05,0.00382,6.2e-05,7e-06,8e-06,5.1e-05,1e-05
5,B,1,The crack spreads beneath my feet. I feel:,"

* **Fear","

",0.58892,"[[""\n\n"", 0.58892], [""\n"", 0.115965], ["" the"", 0.062072], ["" "", 0.027544], ["" a"", 0.027544], ["" fear"", 0.015694], ["" not"", 0.015694], ["" The"", 0.007892], ["" A"", 0.006146], [""\n\n\n"", 0.005424], ["" cold"", 0.004786], ["" nothing"", 0.004496], ["" *"", 0.003968], [""  "", 0.00329], ["" Fear"", 0.002903], ["" I"", 0.002562], ["" my"", 0.001995], ["" it"", 0.001995], ["" terror"", 0.001874], ["" Not"", 0.001654]]",0.000113,1.3e-05,1.8e-05,7e-06,1e-06,0.0,9.3e-05,0.004496,8e-06,7e-06,1e-06,0.000393,1.5e-05,3.2e-05,1e-06,0.0,2e-06,3.7e-05,0.00012,0.015694,0.000224,3.4e-05,0.00146,0.000393,3e-06,2e-06,2.5e-05,9.3e-05,4.4e-05,3e-06,3.9e-05,0.000106,7.7e-05,8e-06,6e-06,0.000174,1.4e-05,0.000287,3e-06,2e-06,7e-06,1e-06,2e-05,8e-06,3e-06,9e-06,2e-06,9.3e-05,1.4e-05,4e-06,4e-06,3.2e-05,1e-06
6,C1,1,The maggots spread across my plate. I feel:,"

A) Dis","

",0.699053,"[[""\n\n"", 0.699053], [""\n"", 0.176748], ["" "", 0.02392], ["" a"", 0.02392], ["" A"", 0.015444], [""\n\n\n"", 0.008267], ["" ("", 0.004157], ["" *"", 0.003237], ["" **"", 0.002684], ["" Dis"", 0.002368], ["" disgust"", 0.002368], [""  "", 0.001963], [""\n\n\n\n"", 0.001349], ["" nothing"", 0.001349], ["" _"", 0.001051], ["" repul"", 0.000927], ["" ________"", 0.000871], ["" disgusted"", 0.000679], [""a"", 0.000637], ["" ______"", 0.000637]]",4e-06,1e-06,2e-06,1e-06,0.0,0.0,6e-06,0.001349,2e-06,4e-06,1e-06,9e-06,4e-06,6e-06,0.0,0.0,1e-06,1.2e-05,1.2e-05,9.8e-05,1.4e-05,5e-06,9e-06,3e-06,2e-06,1e-06,1e-06,3e-06,3e-06,0.0,2e-06,1.7e-05,1e-06,6e-06,4e-06,2e-05,3e-06,7e-06,2e-06,1e-05,1e-06,0.000679,0.00022,1.7e-05,3e-06,4.6e-05,1.1e-05,7e-06,1.2e-05,5e-06,1.2e-05,3.6e-05,1e-06
7,C2,1,The rust spreads across my hometown. I feel:,"

* **A","

",0.611322,"[[""\n\n"", 0.611322], [""\n"", 0.106232], ["" a"", 0.05018], ["" "", 0.039081], ["" the"", 0.020918], ["" not"", 0.009282], ["" A"", 0.007229], [""\n\n\n"", 0.004969], ["" fear"", 0.004668], [""  "", 0.004119], ["" shame"", 0.003415], ["" *"", 0.002659], ["" The"", 0.002659], ["" sadness"", 0.002498], ["" guilt"", 0.002347], ["" it"", 0.002205], ["" anger"", 0.002205], ["" nothing"", 0.002071], ["" grief"", 0.002071], ["" nostalgia"", 0.002071]]",0.000232,4.3e-05,3e-05,8e-05,1e-05,0.0,0.000232,0.002071,3e-06,6e-06,1e-06,0.000232,5.2e-05,2.4e-05,3e-06,1e-06,3e-06,0.000103,0.000298,0.004668,0.000117,0.00028,0.000181,0.000193,0.000218,3e-05,8.5e-05,0.000492,5.5e-05,5.2e-05,0.002071,0.000462,4.6e-05,6.7e-05,0.000298,0.003415,0.00028,0.002347,8e-06,5.2e-05,2e-05,8.5e-05,4.9e-05,0.000205,9.7e-05,7.5e-05,1.7e-05,0.000593,2.8e-05,5e-06,1.3e-05,0.000132,2e-06
8,D,1,The color spreads across my canvas. I feel:,"

* **Ex","

",0.618107,"[[""\n\n"", 0.618107], ["" "", 0.044776], [""\n"", 0.044776], ["" alive"", 0.022515], ["" joy"", 0.017534], ["" a"", 0.017534], ["" calm"", 0.016472], ["" the"", 0.009991], ["" Joy"", 0.009991], ["" excitement"", 0.008817], [""\n\n\n"", 0.008817], ["" peace"", 0.007781], [""  "", 0.005693], ["" exhilar"", 0.005024], ["" Alive"", 0.005024], ["" **"", 0.004719], ["" *"", 0.003453], ["" satisfaction"", 0.003453], ["" power"", 0.003047], ["" free"", 0.002526]]",0.000195,7e-06,2.1e-05,2.6e-05,1e-06,0.0,9e-06,0.000564,3e-06,1.3e-05,1e-06,0.000989,8.6e-05,0.016472,0.001053,0.000387,0.000639,8.1e-05,0.000126,0.001053,5.9e-05,0.00025,9.2e-05,0.000221,1.1e-05,2e-06,6e-06,0.000364,2.1e-05,4e-06,2.6e-05,5.9e-05,3e-06,0.000143,5e-06,2.6e-05,4e-06,2.2e-05,1e-06,4e-06,6e-06,4e-06,7e-06,9.2e-05,0.000639,5.6e-05,1e-06,5.9e-05,0.001736,7.2e-05,0.001532,0.000161,0.000639
9,E,1,The warm water spreads across my back. I feel:,"

* **Relax","

",0.551507,"[[""\n\n"", 0.551507], ["" relaxed"", 0.04527], [""\n"", 0.04527], ["" "", 0.039951], ["" relief"", 0.033121], ["" safe"", 0.022763], ["" calm"", 0.021384], ["" a"", 0.01297], ["" tension"", 0.011446], ["" weight"", 0.011446], ["" the"", 0.010101], ["" nothing"", 0.00739], ["" peace"", 0.00739], ["" Relaxed"", 0.006522], ["" relaxation"", 0.006522], [""\n\n\n"", 0.006127], [""  "", 0.004482], ["" Relief"", 0.003956], ["" content"", 0.002719], ["" *"", 0.002719]]",0.000829,1.4e-05,2.7e-05,6.4e-05,9.3e-05,0.0,0.000153,0.00739,1e-05,9.3e-05,5e-06,0.033121,0.001755,0.021384,0.002254,0.04527,0.000779,2.5e-05,1.5e-05,7.2e-05,1.4e-05,0.000112,4.4e-05,0.000417,1e-05,1e-06,4e-06,6.8e-05,4.4e-05,2e-06,9e-06,9.9e-05,1.3e-05,6.4e-05,1e-05,4.7e-05,2.7e-05,7.7e-05,1e-06,1e-05,3.6e-05,3e-06,1.1e-05,4e-06,1.4e-05,2.1e-05,2e-06,6.8e-05,2.2e-05,6e-06,0.00057,3.9e-05,4.1e-05
