idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:, a searing pain, a,0.056406,"[["" a"", 0.056406], ["" pain"", 0.056406], ["" nothing"", 0.034212], ["" the"", 0.030192], ["" heat"", 0.017203], ["" shame"", 0.015181], ["" anger"", 0.014262], ["" warmth"", 0.013398], ["" A"", 0.012586], ["" ("", 0.012586], ["" fear"", 0.011823], ["" \n"", 0.011823], ["" "", 0.010434], ["" numb"", 0.009208], ["" I"", 0.009208], ["" shock"", 0.00865], ["" hot"", 0.007171], ["" no"", 0.007171], ["" relief"", 0.006737], ["" Nothing"", 0.006737]]",0.056406,0.001286,0.002257,0.000647,0.000305,0.000136,0.009208,0.034212,0.000325,0.000112,0.000315,0.006737,0.001135,0.003606,0.000116,0.000217,0.000149,0.001551,0.000627,0.011823,0.000627,0.002989,0.004086,0.000473,0.001033,6.8e-05,0.000245,0.00027,0.000131,9e-05,0.0011,0.000756,0.000174,0.000607,0.004086,0.015181,0.002989,0.00435,0.000174,0.002055,0.00014,0.00038,0.000884,0.003387,0.001033,0.000667,0.000154,0.000368,0.000571,0.000191,0.00027,0.000553,8.5e-05
1,A2,1,The brain fog spreads across her mind. I feel:, numb. I feel, numb,0.029409,"[["" numb"", 0.029409], ["" a"", 0.027628], ["" lost"", 0.025954], ["" nothing"", 0.025954], ["" anxious"", 0.024381], ["" tired"", 0.020213], ["" the"", 0.01305], ["" I"", 0.01226], ["" dis"", 0.010164], ["" confused"", 0.009548], ["" Nothing"", 0.008969], ["" A"", 0.008969], ["" confusion"", 0.007915], ["" blank"", 0.007436], ["" The"", 0.006165], ["" disconnected"", 0.006165], ["" anxiety"", 0.006165], ["" "", 0.005791], ["" overwhelmed"", 0.005791], ["" it"", 0.00544]]",0.002736,0.000141,8.5e-05,0.000136,0.000141,3.4e-05,0.029409,0.025954,0.000263,0.000103,0.00067,0.00065,0.00042,0.001766,0.00012,0.000263,9.4e-05,0.002912,0.00063,0.004801,0.000916,0.024381,0.002414,0.000271,0.0031,6e-05,0.002001,0.025954,0.001559,0.000784,0.000461,0.00451,0.000475,0.005791,0.001177,0.001105,0.002912,0.001712,0.000113,0.000861,0.000211,0.000916,0.001511,0.002065,0.004237,0.009548,7.1e-05,0.00451,0.000447,8e-05,0.00065,0.000407,0.000103
2,A3,1,The false rumors spread across her classmates. I feel:, a) sad b, a,0.040193,"[["" a"", 0.040193], ["" A"", 0.037758], ["" ("", 0.02021], ["" The"", 0.018986], ["" "", 0.018986], ["" sad"", 0.016755], ["" I"", 0.016755], ["" *"", 0.014786], ["" \n"", 0.01389], ["" embarrassed"", 0.011516], ["" ashamed"", 0.010162], ["" -"", 0.009547], ["" angry"", 0.009547], ["" __"", 0.009547], ["" disappointed"", 0.008968], ["" annoyed"", 0.008425], ["" Sad"", 0.008425], ["" Dis"", 0.007915], ["" “"", 0.007915], ["" \"""", 0.007435]]",0.001292,0.001105,2.3e-05,2.3e-05,8e-05,2.7e-05,0.000109,0.001822,0.00012,5.7e-05,9.4e-05,0.000154,0.000861,0.00014,2.9e-05,4.2e-05,1.2e-05,0.003099,0.000834,0.001659,0.000714,0.006985,6.5e-05,0.000103,0.016755,0.000186,0.001822,8.8e-05,0.000128,0.000124,0.000218,0.00037,0.000116,0.000522,0.010162,0.001333,0.002569,0.000254,0.000124,0.011516,0.000382,0.00544,0.00063,0.009547,0.00579,0.001659,0.000288,0.000116,0.000522,5.3e-05,0.001333,0.000204,2e-05
3,A4,1,The enemy's blood spreads across his sword. I feel:, a) a sense, a,0.035746,"[["" a"", 0.035746], ["" nothing"", 0.027839], ["" A"", 0.024568], ["" fear"", 0.020367], ["" Fear"", 0.015862], ["" The"", 0.014901], ["" the"", 0.012353], ["" "", 0.012353], ["" Nothing"", 0.011605], ["" I"", 0.010902], ["" pain"", 0.010241], ["" N"", 0.010241], ["" -"", 0.010241], ["" horror"", 0.009038], ["" ("", 0.009038], ["" \n"", 0.009038], ["" anger"", 0.007493], ["" *"", 0.007493], ["" excitement"", 0.007493], ["" disgust"", 0.007039]]",0.010241,0.000182,0.000397,0.000146,7.1e-05,7.8e-05,0.002844,0.027839,0.000137,3.5e-05,0.00034,0.003123,0.001955,0.002433,0.000265,0.000233,0.000265,0.002285,0.000742,0.020367,0.001836,0.00515,0.000494,5.1e-05,0.001522,3.2e-05,0.000526,0.0001,0.000129,0.0001,0.000742,0.002215,6.5e-05,0.00056,0.002147,0.003539,0.00178,0.001571,4.9e-05,0.000697,0.000156,0.004011,0.002017,0.001672,0.00045,0.000423,0.000121,9.7e-05,0.004838,0.000983,0.001725,0.000213,0.000436
4,A5,1,The contradictions spread across his proof. I feel:, I am not sure, I,0.022003,"[["" I"", 0.022003], ["" he"", 0.020034], ["" the"", 0.017136], ["" a"", 0.013345], ["" \"""", 0.012537], ["" it"", 0.010074], ["" this"", 0.010074], ["" “"", 0.009764], ["" The"", 0.008616], ["" "", 0.008094], ["" there"", 0.007143], ["" If"", 0.00671], ["" if"", 0.00671], ["" A"", 0.005922], ["" ("", 0.00574], ["" his"", 0.00574], ["" He"", 0.005563], ["" '"", 0.005226], ["" This"", 0.005065], ["" There"", 0.004909]]",0.000922,0.000105,4.6e-05,3.6e-05,4.9e-05,9.5e-05,0.000128,0.001644,0.000136,0.00011,0.000101,0.000241,0.000226,0.000264,6.1e-05,4.9e-05,4.9e-05,0.000252,0.000219,0.000718,0.000134,0.000379,0.000209,9.3e-05,0.000494,3.9e-05,0.00019,0.000494,0.000237,0.000148,0.000172,0.000241,0.000159,0.000299,0.000675,0.000753,0.000486,0.000361,0.000127,0.000664,0.000226,0.000116,5.7e-05,0.000542,0.000801,0.001166,0.000154,0.000334,0.000157,8.4e-05,0.000299,0.000113,2.9e-05
5,B,1,The crack spreads beneath his feet. I feel:, the weight of the, the,0.033048,"[["" the"", 0.033048], ["" a"", 0.031045], ["" I"", 0.01883], ["" fear"", 0.016106], ["" The"", 0.014214], ["" he"", 0.011421], ["" it"", 0.008356], ["" "", 0.008356], ["" A"", 0.008356], ["" nothing"", 0.008099], ["" ("", 0.007374], ["" this"", 0.006307], ["" dread"", 0.004912], ["" Fear"", 0.004912], ["" no"", 0.004614], ["" an"", 0.004614], ["" “"", 0.004473], ["" my"", 0.004473], ["" his"", 0.004473], ["" \"""", 0.004335]]",0.003483,0.000133,0.000185,0.000119,5.9e-05,7.1e-05,0.00103,0.008099,0.000209,8.9e-05,0.000209,0.001595,0.000471,0.001281,0.000137,0.000114,0.000148,0.000881,0.000708,0.016106,0.001364,0.001364,0.002713,0.000304,0.000587,5.9e-05,0.000248,0.000314,0.000416,0.000356,0.000753,0.000551,0.000281,0.00019,0.000777,0.002394,0.000909,0.001281,0.000151,0.000443,0.000127,0.000131,0.000245,0.000471,0.000241,0.000256,7.3e-05,0.000356,0.000909,0.000486,0.000518,0.000203,6.6e-05
6,C1,1,The maggots spread across the meat. I feel:, disgusted. The smell, disgusted,0.145526,"[["" disgusted"", 0.145526], ["" a"", 0.073175], ["" A"", 0.060664], ["" disgust"", 0.050292], ["" \n"", 0.039168], ["" Dis"", 0.025289], ["" *"", 0.023756], ["" __"", 0.020965], ["" nause"", 0.019695], ["" sick"", 0.016328], ["" ("", 0.015338], ["" N"", 0.015338], ["" The"", 0.011222], ["" "", 0.010542], [""."", 0.009903], ["" -"", 0.009303], ["" disgusting"", 0.007713], ["" \\"", 0.007713], ["" Sick"", 0.005643], ["" rep"", 0.005643]]",0.002076,3.7e-05,3.8e-05,2.5e-05,5.4e-05,1.9e-05,0.00035,0.004394,0.000212,3.8e-05,0.000219,0.000396,0.001044,0.000281,4e-05,0.000181,2.2e-05,0.00302,0.000542,0.003643,0.001146,0.003878,6.7e-05,1.2e-05,0.002837,3.5e-05,0.001044,3.4e-05,4.2e-05,3.4e-05,0.000121,0.000361,1.3e-05,0.000981,0.001519,0.000264,0.000384,8.6e-05,1.6e-05,0.000839,6.3e-05,0.145526,0.019695,0.001111,0.00074,0.000422,0.000125,0.000103,0.001146,0.000133,0.001832,0.000187,1.8e-05
7,C2,1,The rust spreads across the abandoned city. I feel:, a sense of decay, a,0.054566,"[["" a"", 0.054566], ["" the"", 0.021368], ["" des"", 0.016642], ["" "", 0.016642], ["" A"", 0.016642], ["" nothing"", 0.014686], ["" \n"", 0.014686], ["" nostalgia"", 0.013796], ["" The"", 0.013796], ["" anxious"", 0.013796], ["" nostalgic"", 0.011438], ["" melanch"", 0.011438], ["" abandoned"", 0.011438], ["" une"", 0.011438], ["" empty"", 0.010094], ["" sadness"", 0.010094], ["" decay"", 0.009482], ["" -"", 0.009482], ["" fear"", 0.008908], ["" ("", 0.008908]]",0.001988,7.2e-05,4e-05,0.000131,4.1e-05,2.6e-05,0.007385,0.014686,0.000261,4.7e-05,0.000203,0.001244,0.001206,0.002717,0.001324,0.000261,0.000518,0.002717,0.000939,0.008908,0.000518,0.013796,0.000269,0.000191,0.008368,0.000237,0.008368,0.005751,0.007385,0.004768,0.000518,0.010094,0.001206,0.001988,0.000999,0.000778,0.002397,0.00091,7e-05,0.000314,5.6e-05,0.001366,0.000552,0.000969,0.000778,0.000404,0.000144,0.002892,0.001988,0.000305,0.000731,0.0015,0.000216
8,D,1,The color spreads across the canvas. I feel:, the texture of the, the,0.046578,"[["" the"", 0.046578], ["" alive"", 0.041105], ["" joy"", 0.036275], ["" calm"", 0.030073], ["" a"", 0.022002], ["" I"", 0.022002], ["" vibrant"", 0.011063], ["" free"", 0.010393], ["" it"", 0.009763], ["" warmth"", 0.009172], ["" The"", 0.009172], ["" excitement"", 0.008094], ["" Joy"", 0.008094], ["" freedom"", 0.008094], ["" life"", 0.007143], ["" happy"", 0.007143], ["" this"", 0.00671], ["" peace"", 0.00671], ["" nothing"", 0.006304], ["" hope"", 0.005922]]",0.002319,0.000144,0.000179,4.7e-05,1.2e-05,1.5e-05,0.000209,0.006304,6e-05,0.000105,0.000135,0.002469,0.001166,0.030073,0.005563,0.002978,0.005563,0.000416,0.000334,0.002797,0.000216,0.005922,0.000314,0.000801,0.000827,2.8e-05,0.000379,0.002046,0.000356,0.000244,0.000486,0.001321,0.000139,0.002469,9.3e-05,0.000148,0.000153,0.000196,8.7e-05,9.3e-05,0.000102,3.4e-05,7.9e-05,0.001497,0.001095,0.000429,2.3e-05,0.000304,0.004332,0.000664,0.007143,0.000568,0.002797
9,E,1,The warm water spreads across the back. I feel:," relaxed, calm,", relaxed,0.103563,"[["" relaxed"", 0.103563], ["" calm"", 0.043172], ["" relaxation"", 0.031585], ["" the"", 0.029671], ["" comfort"", 0.027874], ["" a"", 0.027874], ["" I"", 0.019157], ["" relief"", 0.016906], ["" warmth"", 0.013167], ["" my"", 0.013167], ["" alive"", 0.010915], ["" it"", 0.010915], ["" nothing"", 0.009633], ["" Ah"", 0.008501], ["" weight"", 0.007986], ["" bliss"", 0.007986], ["" warm"", 0.007986], ["" peace"", 0.007502], ["" relieved"", 0.007502], ["" at"", 0.007048]]",0.005156,0.000107,0.000142,5.9e-05,0.00011,2.7e-05,0.000527,0.009633,0.00041,0.000842,0.00041,0.016906,0.007502,0.043172,0.005156,0.103563,0.002436,0.000227,0.00011,0.000842,0.000121,0.001115,0.000118,0.000398,0.000176,1e-05,8.3e-05,9.4e-05,0.000351,0.000182,8.6e-05,0.000257,6.3e-05,0.000291,0.000194,0.000176,0.000385,0.000241,4.7e-05,0.000142,9.4e-05,6.7e-05,9.2e-05,9.7e-05,4.7e-05,0.000107,1.4e-05,0.000101,0.000291,0.000114,0.005156,0.000166,0.000561
