idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," 
a) Happy"," 
",0.037317,"[["" \n"", 0.037317], ["" I"", 0.024094], ["" The"", 0.022634], ["" excited"", 0.018764], ["" happy"", 0.017627], ["" "", 0.015556], ["" neutral"", 0.015556], ["" Exc"", 0.014614], ["" *"", 0.013728], ["" -"", 0.012115], [""."", 0.010692], ["" a"", 0.010692], ["" ("", 0.010692], ["" A"", 0.009435], ["" indifferent"", 0.008864], ["" It"", 0.008327], ["" Neutral"", 0.007348], ["" good"", 0.006903], ["" Happy"", 0.006903], ["" This"", 0.006092]]",0.000108,6.4e-05,2e-06,1.6e-05,1.3e-05,6e-06,4e-05,0.001801,0.006092,0.001745,0.001359,8e-06,0.000662,0.000303,8e-05,0.001026,7e-05,0.002241,0.000751,0.000139,0.000355,0.002241,1.1e-05,3.7e-05,0.004744,1.9e-05,0.000415,6.6e-05,1.9e-05,9.3e-05,4.8e-05,0.000705,4.9e-05,0.001238,0.000964,6.8e-05,0.000567,8e-06,4.4e-05,0.000244,3.4e-05,0.000799,0.000333,0.002041,0.001238,0.000964,1.3e-05,8e-06,0.018764,0.000878,0.017627,0.001692,0.000366
1,N1,2,Water freezes at zero degrees Celsius. I feel:, a) hot b, a,0.115292,"[["" a"", 0.115292], ["" A"", 0.065692], ["" ("", 0.039844], [""."", 0.027384], ["" \n"", 0.022702], ["" *"", 0.021327], ["" The"", 0.018821], ["" "", 0.017681], ["" -"", 0.016609], ["" C"", 0.014658], ["" I"", 0.014658], ["" happy"", 0.00889], ["" cold"", 0.00737], ["" the"", 0.006924], ["" __"", 0.006924], ["" It"", 0.00611], ["" it"", 0.005392], ["" “"", 0.005392], ["" This"", 0.005066], ["" B"", 0.00447]]",0.000471,2.7e-05,4e-06,5e-06,4e-05,9e-06,0.00073,0.002393,0.001281,0.000391,0.001363,0.000173,0.001062,0.000568,0.000163,0.000853,7.9e-05,0.001545,0.000429,0.000486,0.000486,0.002469,1.8e-05,4.1e-05,0.00113,1.3e-05,0.000486,8.7e-05,4.1e-05,8.2e-05,2.2e-05,0.000534,4.1e-05,0.001203,0.000586,2.9e-05,0.000115,1.8e-05,5.2e-05,0.000295,5.5e-05,0.000179,0.000209,0.001697,0.002547,0.001363,1.4e-05,5.2e-05,0.002886,0.000568,0.00889,0.000286,0.000324
2,N1,3,The Earth orbits around the Sun. I feel:, a) happy b, a,0.054873,"[["" a"", 0.054873], ["" The"", 0.042735], ["" A"", 0.035428], ["" ("", 0.02592], ["" "", 0.022874], ["" \n"", 0.018963], ["" happy"", 0.016735], ["" *"", 0.013874], ["" I"", 0.013874], ["" Happy"", 0.011502], ["" the"", 0.008415], ["" excited"", 0.007905], ["" __"", 0.007426], ["" -"", 0.006976], ["" ["", 0.006554], ["" Exc"", 0.006157], [""."", 0.006157], ["" {"", 0.006157], ["" Hope"", 0.005784], ["" This"", 0.005433]]",0.000475,9.3e-05,3e-06,1.3e-05,1.5e-05,6e-06,0.000164,0.003194,0.003194,0.00049,0.000629,0.000106,0.000833,0.001005,0.000505,0.00061,0.000154,0.003096,0.000759,0.001005,0.00046,0.003975,4.3e-05,0.0001,0.002648,2e-05,0.000944,0.000128,0.000106,0.00012,6.7e-05,0.00086,3.3e-05,0.001557,0.000783,7.7e-05,0.000279,5e-05,5.8e-05,0.000521,7.2e-05,0.00037,0.000394,0.001557,0.002265,0.00086,2.4e-05,4.6e-05,0.007905,0.000573,0.016735,0.001657,0.000944
3,N1,4,Elephants are the largest land mammals. I feel:, a) happy b, a,0.050333,"[["" a"", 0.050333], ["" A"", 0.026941], ["" The"", 0.023776], ["" "", 0.019711], ["" I"", 0.017395], ["" Elephant"", 0.016341], ["" \n"", 0.016341], ["" Ele"", 0.013547], ["" Happy"", 0.013547], ["" happy"", 0.012726], ["" ("", 0.012726], ["" They"", 0.011955], [""."", 0.009911], ["" *"", 0.009311], ["" This"", 0.008747], ["" sad"", 0.008217], ["" excited"", 0.007719], ["" It"", 0.007251], ["" Strong"", 0.007251], ["" -"", 0.006399]]",0.000125,6.6e-05,1e-06,1.8e-05,8e-06,4e-06,3.6e-05,0.000634,0.000329,0.000182,0.000171,1.6e-05,0.000309,0.000509,0.000384,0.000121,5.9e-05,0.005647,0.0013,0.000654,0.000464,0.001384,1e-05,8.3e-05,0.008217,1.8e-05,0.00015,2.2e-05,2.1e-05,4.4e-05,0.000107,0.000117,1.1e-05,0.000396,0.000577,4.1e-05,0.000117,9e-06,0.000103,0.000212,4.8e-05,0.000435,9.7e-05,0.002143,0.000696,0.000281,1.7e-05,1.7e-05,0.007719,0.000435,0.012726,0.002752,0.000155
4,N1,5,The Pacific Ocean is the largest ocean. I feel:, The Pacific Ocean is, The,0.043784,"[["" The"", 0.043784], ["" a"", 0.036298], ["" happy"", 0.030092], ["" "", 0.024947], ["" A"", 0.022016], ["" I"", 0.017146], ["" excited"", 0.014215], ["" It"", 0.014215], ["" ("", 0.014215], ["" Happy"", 0.0104], ["" This"", 0.009769], ["" Exc"", 0.008622], ["" \n"", 0.008622], ["" *"", 0.008099], ["" -"", 0.008099], ["" the"", 0.007608], [""..."", 0.007608], ["" it"", 0.006308], [""."", 0.006308], ["" sad"", 0.006308]]",0.000168,7.9e-05,2e-06,1.5e-05,1e-05,4e-06,3.2e-05,0.00103,0.00218,0.000665,0.000429,2.8e-05,0.000625,0.001985,0.00103,0.001167,0.000153,0.004073,0.000665,0.000295,0.000324,0.003376,3.1e-05,3.4e-05,0.006308,3.8e-05,0.000334,9e-05,3.8e-05,9e-05,6.1e-05,0.000534,2.3e-05,0.001364,0.000502,2.7e-05,0.000131,7e-06,7e-05,0.000223,1.7e-05,0.000403,0.000269,0.002394,0.001364,0.001062,1.1e-05,1.7e-05,0.014215,0.000827,0.030092,0.001546,0.000587
5,N1,6,A triangle has three sides. I feel:, a) happy b, a,0.033523,"[["" a"", 0.033523], ["" A"", 0.029584], ["" "", 0.027792], ["" ("", 0.021644], ["" The"", 0.020333], ["" \n"", 0.020333], ["" happy"", 0.014876], ["" I"", 0.013974], ["" the"", 0.012332], ["" Happy"", 0.010224], ["" it"", 0.010224], ["" Triangle"", 0.009604], ["" -"", 0.009604], [""."", 0.008476], ["" It"", 0.00748], ["" *"", 0.00748], ["" If"", 0.00748], ["" ["", 0.006201], ["" There"", 0.005646], ["","", 0.005646]]",0.00024,7.4e-05,6e-06,1.5e-05,4.3e-05,8e-06,0.000121,0.001221,0.000893,0.00035,0.000951,4.1e-05,0.000577,0.000654,0.000272,0.000248,0.00011,0.001147,0.000319,0.000146,0.000212,0.002013,1.1e-05,6.1e-05,0.004681,1.4e-05,0.000493,7e-05,9.6e-05,8.2e-05,2.9e-05,0.001078,0.000117,0.000614,0.000595,6.1e-05,0.000193,1.1e-05,2.5e-05,0.000409,0.0001,0.00029,0.000272,0.003425,0.002752,0.003425,3.7e-05,7.2e-05,0.005304,0.000199,0.014876,0.001722,0.000226
6,N1,7,Birds have feathers and wings. I feel:, a) happy b, a,0.038433,"[["" a"", 0.038433], ["" happy"", 0.038433], ["" I"", 0.028118], ["" ("", 0.021898], ["" "", 0.021898], ["" A"", 0.021898], ["" The"", 0.018154], ["" \n"", 0.017055], ["" Happy"", 0.015051], ["" *"", 0.012477], ["" Birds"", 0.011721], ["" -"", 0.011011], [""."", 0.010344], ["" excited"", 0.009717], ["" __"", 0.008576], ["" C"", 0.008056], ["" This"", 0.008056], ["" birds"", 0.006679], ["" It"", 0.006274], ["" They"", 0.005894]]",8.9e-05,8.7e-05,2e-06,1e-05,2e-05,3e-06,3e-05,0.000904,0.0014,0.000484,0.000322,2.6e-05,0.000365,0.000661,0.000469,0.000276,7.2e-05,0.002615,0.000499,0.000143,0.000236,0.001275,7e-06,2.8e-05,0.005537,5e-06,0.000303,3.7e-05,4.9e-05,6.7e-05,3e-05,0.000303,1.6e-05,0.000322,0.000259,1.5e-05,6.5e-05,6e-06,6e-05,0.000208,5.3e-05,0.000251,9.1e-05,0.002102,0.001197,0.001357,6e-06,1.9e-05,0.009717,0.000469,0.038433,0.003058,0.000365
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:", a) faster than, a,0.078608,"[["" a"", 0.078608], ["" A"", 0.037132], ["" The"", 0.034882], ["" "", 0.023974], ["" ("", 0.022521], ["" I"", 0.019875], ["" *"", 0.018671], ["" \n"", 0.012055], ["" This"", 0.009994], [""..."", 0.009388], ["" the"", 0.007312], ["" It"", 0.007312], ["" excited"", 0.006869], ["" ["", 0.006062], ["" How"", 0.006062], ["" If"", 0.005875], ["" -"", 0.005875], ["" that"", 0.005694], ["" C"", 0.005519], [""."", 0.005349]]",0.000258,6.3e-05,1e-06,8e-06,7e-06,4e-06,0.000157,0.001683,0.000959,0.000388,0.000482,1.7e-05,0.000302,0.000331,0.000162,0.000331,5.9e-05,0.003348,0.000582,0.000482,0.000771,0.002449,1.2e-05,6.7e-05,0.000659,1.1e-05,0.0004,9.6e-05,4.6e-05,4.4e-05,1.8e-05,0.000426,3.6e-05,0.001968,0.000228,1.8e-05,7.9e-05,6e-06,0.000388,0.000195,5.8e-05,0.000167,0.000302,0.00082,0.001395,0.001021,2e-05,3.4e-05,0.006869,0.000702,0.003677,0.001231,0.000747
8,N1,9,There are seven continents on Earth. I feel:, a) happy b, a,0.050736,"[["" a"", 0.050736], ["" A"", 0.03487], ["" "", 0.030773], ["" The"", 0.023966], ["" Exc"", 0.019868], ["" I"", 0.019868], ["" ("", 0.018665], ["" excited"", 0.016472], ["" \n"", 0.016472], ["" happy"", 0.012828], ["" *"", 0.012051], ["" -"", 0.011321], [""..."", 0.008817], ["" Happy"", 0.008282], ["" This"", 0.007781], ["" There"", 0.007309], ["" Asia"", 0.006866], ["" It"", 0.006866], ["" Conf"", 0.00645], [""."", 0.00606]]",7.6e-05,2.4e-05,1e-06,8e-06,4e-06,2e-06,3.1e-05,0.000497,0.002161,0.000619,0.0004,1.2e-05,0.000412,0.000111,5e-05,8.6e-05,2.2e-05,0.002229,0.000425,0.000152,0.000275,0.000959,9e-06,3.3e-05,0.005348,1.2e-05,0.000235,6.9e-05,3.2e-05,5.9e-05,2.4e-05,0.000375,1.9e-05,0.00077,0.000901,9.2e-05,0.00013,5e-06,6.3e-05,0.000453,3.5e-05,0.000331,0.000172,0.001581,0.001848,0.001439,1e-05,9e-06,0.016472,0.001021,0.012828,0.002094,0.000331
9,N1,10,Humans have 206 bones in their adult bodies. I feel:, a) happy b, a,0.052179,"[["" a"", 0.052179], ["" A"", 0.043258], ["" "", 0.033689], ["" I"", 0.026237], ["" \n"", 0.019196], ["" The"", 0.01495], ["" ("", 0.014044], ["" excited"", 0.009652], ["" *"", 0.009652], ["" Exc"", 0.009067], ["" -"", 0.008002], ["" Bones"", 0.007517], ["" Like"", 0.007517], ["" like"", 0.007517], ["" C"", 0.007062], ["" ["", 0.007062], ["" happy"", 0.007062], ["" __"", 0.007062], [""..."", 0.006634], ["" This"", 0.005854]]",0.000545,6.2e-05,2e-06,1.8e-05,7.4e-05,6e-06,0.001083,0.001306,0.000744,0.000424,0.000817,4.1e-05,0.001961,0.000363,0.000166,0.000194,3.2e-05,0.002518,0.000657,0.000171,0.000817,0.005166,9e-06,0.000129,0.003233,4.1e-05,0.000481,0.000227,8.6e-05,4.5e-05,4.4e-05,0.000898,0.000512,0.003336,0.000843,6.5e-05,0.000341,1e-05,0.000213,0.000699,0.000118,0.000637,0.000843,0.00105,0.002365,0.000986,2e-05,6.3e-05,0.009652,0.000386,0.007062,0.0039,0.000374
