idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, A) happy B, A,0.162334,"[["" A"", 0.162334], ["" a"", 0.14326], ["" ("", 0.081627], ["" \n"", 0.056101], ["" el"", 0.056101], ["" proud"", 0.020638], ["" "", 0.019388], ["" happy"", 0.01711], ["" __"", 0.016073], ["" relieved"", 0.014185], ["" ecstatic"", 0.011759], ["" \n\n"", 0.009749], ["" *"", 0.009158], ["" excited"", 0.007592], ["" EL"", 0.0067], ["" ______"", 0.0067], ["" ["", 0.006294], [""."", 0.006294], ["" Proud"", 0.005555], ["" -"", 0.005218]]",8.7e-05,2.3e-05,7e-06,1.6e-05,0.000222,1e-06,7.7e-05,0.000684,6.6e-05,2.1e-05,6.6e-05,0.001694,0.014185,7.9e-05,1.7e-05,0.00026,1e-05,0.001028,6.2e-05,4.7e-05,0.000215,0.001094,6e-06,6e-06,0.000402,1.6e-05,0.000148,1.6e-05,7.2e-05,2.1e-05,7e-06,0.000323,1.3e-05,0.000706,0.000442,2.8e-05,6.4e-05,7e-06,2.7e-05,0.000355,2.6e-05,0.000173,0.000209,0.000355,0.000294,0.000285,9e-06,5e-06,0.007592,0.004064,0.01711,7e-06,0.000268
1,P1,2,The judge announces my name as the winner. I feel:, A) happy B, A,0.203125,"[["" A"", 0.203125], ["" a"", 0.131147], ["" el"", 0.079545], ["" ("", 0.070198], ["" \n"", 0.051358], ["" shocked"", 0.017749], ["" "", 0.012985], ["" *"", 0.01146], ["" ecstatic"", 0.010113], ["" El"", 0.0095], ["" surprised"", 0.007876], ["" happy"", 0.007876], ["" \n\n"", 0.007876], ["" proud"", 0.006529], ["" excited"", 0.006134], ["" I"", 0.006134], ["" relieved"", 0.005762], ["" __"", 0.005413], ["" blank"", 0.005085], ["" thrilled"", 0.004777]]",0.000131,4.7e-05,7e-06,7e-06,0.000136,3e-06,0.002257,0.001001,1.9e-05,1e-05,4.5e-05,0.001369,0.005762,0.000163,2.4e-05,0.000174,2.9e-05,0.002557,0.000197,0.000536,0.00083,0.001208,5.5e-05,1.1e-05,0.00027,4.3e-05,0.000158,4.5e-05,1.8e-05,6e-06,4.1e-05,0.000346,1e-05,0.004777,0.001135,0.000102,8.5e-05,3.4e-05,8.7e-05,0.001286,9e-05,0.000169,0.000296,0.000325,0.000106,0.000941,1.6e-05,7e-06,0.006134,0.004777,0.007876,3.2e-05,6.2e-05
2,P1,3,I score the winning goal in the final seconds. I feel:, a. happy b, a,0.146588,"[["" a"", 0.146588], ["" A"", 0.121525], ["" \n"", 0.083523], ["" el"", 0.073709], ["" ("", 0.073709], ["" ecstatic"", 0.019838], ["" "", 0.018637], ["" \n\n"", 0.014514], ["" EL"", 0.010619], ["" __"", 0.009975], ["" excited"", 0.007298], ["" happy"", 0.007298], ["" *"", 0.006856], ["" proud"", 0.006856], ["" eup"", 0.006441], [""."", 0.00605], ["" \n"", 0.005684], ["" El"", 0.005684], ["" -"", 0.005016], ["" C"", 0.005016]]",2.7e-05,7e-06,6e-06,4e-06,6.3e-05,1e-06,9.5e-05,0.000172,1.5e-05,7e-06,3.1e-05,0.000679,0.004158,8.9e-05,1.5e-05,0.000189,1.8e-05,0.001119,6.3e-05,9.2e-05,0.000341,0.001628,1.6e-05,6e-06,0.000122,2e-05,0.00025,9e-06,2.5e-05,8e-06,7e-06,0.000142,4e-06,0.001268,0.000235,1.5e-05,3.7e-05,8e-06,1e-05,0.000274,1.8e-05,7.2e-05,6.3e-05,0.000189,0.000101,0.000172,5e-06,8e-06,0.007298,0.004712,0.007298,7e-06,0.000227
3,P1,4,My opponent concedes defeat. I feel:, A) happy B, A,0.12844,"[["" A"", 0.12844], ["" ("", 0.093969], ["" a"", 0.077903], ["" \n"", 0.064584], ["" *"", 0.032475], ["" relieved"", 0.026922], ["" el"", 0.023759], ["" __"", 0.018504], ["" "", 0.014411], ["" \n\n"", 0.012717], ["" happy"", 0.011223], ["" ["", 0.010543], ["" proud"", 0.010543], ["" disappointed"", 0.00874], ["" *\n"", 0.008211], ["" C"", 0.007246], ["" ______"", 0.006807], ["" -"", 0.005643], [""?\n"", 0.005301], [""?\n"", 0.005301]]",7.3e-05,4.3e-05,7e-06,1.3e-05,0.000129,2e-06,0.000199,0.002838,0.000165,4.4e-05,0.000272,0.00221,0.026922,0.000248,4.7e-05,0.000478,3.8e-05,0.000281,5.2e-05,4.3e-05,0.000176,0.001183,3e-06,1.6e-05,0.002666,5e-05,0.000233,3.8e-05,8e-05,1.1e-05,2e-05,0.001383,1.5e-05,0.000865,0.002838,0.000248,0.000264,3.3e-05,0.000133,0.000981,6.7e-05,0.000206,0.000125,0.000813,0.000764,0.000614,4e-05,9e-06,0.003021,0.004678,0.011223,4e-05,0.00011
4,P1,5,The championship trophy is placed in my hands. I feel:, a) elated, a,0.113402,"[["" a"", 0.113402], ["" A"", 0.064614], ["" ("", 0.057022], ["" el"", 0.039191], ["" \n"", 0.03249], ["" proud"", 0.03249], ["" pride"", 0.025303], ["" "", 0.02377], ["" joy"", 0.016337], ["" excitement"", 0.015347], ["" __"", 0.015347], ["" ecstatic"", 0.014417], ["" ["", 0.011228], ["" The"", 0.007717], ["" happy"", 0.00681], ["" the"", 0.00681], ["" nothing"", 0.00681], ["" excited"", 0.006398], ["" eup"", 0.006398], ["" -"", 0.00601]]",0.000435,2.5e-05,6.9e-05,3.2e-05,7.8e-05,4e-06,0.001112,0.00681,4.3e-05,1.3e-05,9.7e-05,0.00388,0.005304,0.000422,3.5e-05,0.000137,8.1e-05,0.000981,5.9e-05,0.000595,0.000396,0.003022,4.3e-05,1.9e-05,0.000219,1.9e-05,0.0001,5.9e-05,2.2e-05,1.3e-05,4.6e-05,0.003424,2.9e-05,0.005304,0.000299,0.000248,9.1e-05,5.9e-05,0.000181,0.000339,0.000372,0.000133,0.000319,0.000137,0.000103,0.000525,1.4e-05,4e-06,0.006398,0.00388,0.00681,2e-05,0.00029
5,P1,6,I break the world record. I feel:, a) happy b, a,0.058788,"[["" a"", 0.058788], ["" el"", 0.05188], ["" \n"", 0.048737], ["" A"", 0.04301], ["" ("", 0.037956], ["" ecstatic"", 0.024506], ["" proud"", 0.024506], ["" "", 0.023022], ["" __"", 0.019086], ["" AMAZ"", 0.015822], ["" happy"", 0.014864], ["" excited"", 0.010216], ["" El"", 0.010216], ["" Proud"", 0.010216], ["" *"", 0.009015], ["" -"", 0.008469], ["" ______"", 0.008469], ["" awesome"", 0.007956], ["" Happy"", 0.007956], ["" relieved"", 0.007956]]",0.000272,6.7e-05,2.3e-05,5.2e-05,0.000137,4e-06,0.001259,0.002927,0.000181,5.5e-05,0.000559,0.000541,0.007956,0.000212,4.2e-05,0.00029,3.8e-05,0.00275,0.00024,0.000256,0.001259,0.003116,2.4e-05,3.4e-05,0.001721,0.000107,0.000299,5.5e-05,7.3e-05,3.8e-05,3.2e-05,0.000788,0.000788,0.002426,0.003116,0.000233,0.000493,7.8e-05,0.00015,0.001668,0.000107,0.000478,0.000653,0.000614,0.000576,0.000674,4.3e-05,2e-05,0.010216,0.005137,0.014864,6.1e-05,0.00035
6,P1,7,The crowd chants my name after the victory. I feel:, A) happy B, A,0.167304,"[["" A"", 0.167304], ["" \n"", 0.10802], ["" a"", 0.079029], ["" ("", 0.054316], ["" el"", 0.047934], ["" proud"", 0.025657], ["" ecstatic"", 0.018771], ["" \n\n"", 0.018771], ["" *"", 0.014619], ["" "", 0.012119], ["" __"", 0.012119], ["" -"", 0.00833], ["" C"", 0.00833], ["" Proud"", 0.007825], ["" happy"", 0.007825], [""  \n"", 0.006905], ["" pride"", 0.006487], ["" relieved"", 0.005725], ["" ["", 0.005378], ["" D"", 0.005378]]",0.000139,3.6e-05,7e-06,8e-06,0.000209,2e-06,0.000585,0.003064,2.8e-05,1.3e-05,0.000139,0.000684,0.005725,0.000139,3e-05,0.000252,8.2e-05,0.001493,0.000135,0.000222,0.000455,0.001403,7e-06,2e-05,0.000294,1.9e-05,0.000276,3.4e-05,0.000115,2.5e-05,9e-06,0.001163,1.1e-05,0.001541,0.00164,0.000135,0.000119,2.7e-05,0.000294,0.001277,0.000143,0.000355,0.000285,0.000623,0.000236,0.000585,1.8e-05,1.7e-05,0.005378,0.003262,0.007825,1.2e-05,0.000825
7,P1,8,I overcome my rival in the final round. I feel:," A) happy,", A,0.193548,"[["" A"", 0.193548], ["" a"", 0.124964], ["" ("", 0.097322], ["" \n"", 0.075794], ["" el"", 0.019164], ["" \n\n"", 0.018003], ["" "", 0.015887], ["" happy"", 0.014021], ["" proud"", 0.013171], ["" *"", 0.012373], ["" relieved"", 0.009052], ["" Answer"", 0.007989], ["" __"", 0.007505], ["" Proud"", 0.006222], ["" I"", 0.005491], ["" *\n"", 0.005491], [""."", 0.005491], ["" ["", 0.005158], [""?\n"", 0.005158], ["" \n"", 0.004552]]",2.8e-05,8e-06,3e-06,4e-06,6.1e-05,1e-06,3.9e-05,0.000188,2.7e-05,9e-06,3.3e-05,0.00072,0.009052,0.000176,3.6e-05,0.000616,3.3e-05,0.00048,0.000107,6.5e-05,8.9e-05,0.00215,3e-06,7e-06,0.000398,1.1e-05,0.000114,5e-06,8e-06,7e-06,1.3e-05,0.000166,3e-06,0.001304,0.000698,3.4e-05,8.6e-05,1.9e-05,1.1e-05,0.000398,1.8e-05,6.7e-05,2.7e-05,0.000984,0.000351,8.9e-05,8e-06,3e-06,0.00333,0.001573,0.014021,8e-06,7.6e-05
8,P1,9,My team lifts me on their shoulders. I feel:, a) happy b, a,0.100393,"[["" a"", 0.100393], ["" ("", 0.078186], ["" A"", 0.073449], ["" \n"", 0.064819], ["" el"", 0.039315], ["" proud"", 0.02702], ["" "", 0.018571], ["" happy"", 0.014463], ["" ecstatic"", 0.011264], ["" pride"", 0.011264], ["" __"", 0.010581], ["" joy"", 0.008241], ["" scared"", 0.007741], ["" Proud"", 0.007272], ["" ["", 0.007272], ["" excited"", 0.007272], ["" \n\n"", 0.007272], ["" excitement"", 0.006832], ["" -"", 0.006418], ["" I"", 0.005664]]",0.000869,0.000125,3.5e-05,2.3e-05,0.000398,3e-06,0.000816,0.004144,4.5e-05,3.3e-05,0.000257,0.001524,0.005664,0.000125,3.9e-05,0.000125,3.2e-05,0.007741,0.000282,0.000816,0.001524,0.001573,2.4e-05,0.000465,0.000451,1e-05,0.000351,0.00033,0.000465,4.9e-05,2.3e-05,0.000351,5.4e-05,0.003227,0.001957,0.000561,0.000213,6.5e-05,0.000385,0.004411,0.000816,0.000151,0.000579,0.00041,0.000273,0.000896,6.9e-05,9.7e-05,0.007272,0.002084,0.014463,2e-05,0.000635
9,P1,10,I land the perfect routine and see perfect scores. I feel:," elated, proud", el,0.070913,"[["" el"", 0.070913], ["" \n"", 0.051881], ["" ("", 0.037957], ["" A"", 0.033497], ["" ecstatic"", 0.031468], ["" EL"", 0.029561], ["" relieved"", 0.024507], ["" AMAZ"", 0.024507], ["" a"", 0.024507], ["" proud"", 0.01793], ["" "", 0.01793], ["" \n\n"", 0.014864], ["" __"", 0.013964], ["" El"", 0.012323], ["" confident"", 0.012323], ["" Conf"", 0.011576], ["" thrilled"", 0.010216], ["" happy"", 0.010216], ["" Proud"", 0.010216], ["" EC"", 0.009016]]",1.9e-05,1.2e-05,1.2e-05,7e-06,0.000113,1e-06,0.000129,0.001567,3.3e-05,2.3e-05,0.000199,0.001668,0.024507,0.000318,3.3e-05,0.000541,7.3e-05,0.001044,6.3e-05,7.8e-05,0.000541,0.001183,3.9e-05,5e-06,0.000117,3.2e-05,0.000233,6e-06,1.5e-05,3e-06,4e-06,0.000181,9e-06,0.001383,0.00015,1.3e-05,3.8e-05,5e-06,8e-06,0.0001,2.8e-05,0.000113,0.000449,0.00011,0.000181,0.000422,5e-06,5e-06,0.007021,0.010216,0.010216,1.5e-05,0.000493
