idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. No pain, nothing,0.646501,"[["" nothing"", 0.646501], ["" pressure"", 0.093137], ["" Nothing"", 0.049853], ["" a"", 0.030237], ["" no"", 0.011124], ["" NOTHING"", 0.009222], ["" pain"", 0.009222], ["" relief"", 0.008663], ["" the"", 0.008138], ["" absolutely"", 0.006747], ["" Pressure"", 0.004936], ["" ("", 0.004637], ["" not"", 0.004356], ["" numb"", 0.003844], ["" "", 0.003611], ["" A"", 0.002813], ["" calm"", 0.002813], ["" zero"", 0.002482], ["" curiosity"", 0.00219], ["" only"", 0.001816]]",0.009222,1e-05,3.3e-05,2.1e-05,2.4e-05,2e-06,0.003844,0.646501,6.6e-05,1.2e-05,0.000102,0.008663,0.000489,0.002813,3e-05,0.000109,4e-05,3e-05,1.5e-05,0.000806,1.9e-05,0.000278,0.000217,4e-06,4.8e-05,1e-06,6e-06,5e-06,3e-06,1e-06,2e-05,0.000405,5e-06,8e-06,3.1e-05,0.000204,6.8e-05,0.000246,1e-05,6.6e-05,0.000102,4e-05,5.5e-05,4e-05,4.1e-05,9e-05,7e-06,4e-06,6e-05,1.4e-05,1.8e-05,0.000711,1e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. No pain, nothing,0.441651,"[["" nothing"", 0.441651], ["" a"", 0.072098], ["" numb"", 0.063626], ["" no"", 0.026523], ["" not"", 0.026523], ["" relief"", 0.021988], ["" Nothing"", 0.021988], ["" the"", 0.015112], ["" what"", 0.01177], ["" I"", 0.008611], ["" pain"", 0.007599], ["" something"", 0.007139], ["" an"", 0.007139], ["" this"", 0.006706], ["" almost"", 0.0063], ["" it"", 0.005918], ["" only"", 0.00556], ["" relieved"", 0.004609], ["" absolutely"", 0.004067], ["" dull"", 0.00359]]",0.007599,4.2e-05,2.3e-05,0.000144,4.7e-05,6e-06,0.063626,0.441651,0.000908,6e-05,0.00055,0.021988,0.004609,0.001095,4.7e-05,0.000108,7.9e-05,5e-05,6e-05,0.000908,3.3e-05,0.000277,0.000168,6.2e-05,0.000203,5e-06,1.2e-05,0.000168,4.2e-05,2.5e-05,0.000244,0.001095,9e-05,1.2e-05,0.000624,0.002626,0.000853,0.001921,0.000131,0.001095,9.9e-05,9e-05,5.6e-05,0.000135,0.000123,0.000429,3.9e-05,6e-05,3.6e-05,4.2e-05,8.4e-05,0.000664,4e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:", a presence. A, a,0.060866,"[["" a"", 0.060866], ["" the"", 0.039298], ["" nothing"", 0.01976], ["" anxious"", 0.018563], ["" restless"", 0.012758], ["" not"", 0.011259], ["" it"", 0.011259], ["" alive"", 0.010577], ["" I"", 0.009936], ["" dis"", 0.008769], ["" something"", 0.007269], ["" everything"", 0.007269], ["" ir"", 0.007269], ["" _"", 0.007269], ["" uneasy"", 0.006027], ["" electricity"", 0.006027], ["" heavy"", 0.005318], ["" un"", 0.005318], ["" an"", 0.005318], ["" \n"", 0.004996]]",0.00072,4.9e-05,4.2e-05,4.5e-05,9.4e-05,1.1e-05,0.002217,0.01976,0.001303,0.000125,0.001431,0.000182,0.00022,0.003434,0.000543,0.00041,0.000385,0.000351,0.000265,0.001957,0.000156,0.018563,0.000362,0.000423,0.000655,1.4e-05,0.000133,0.001838,0.000351,0.000397,0.0002,0.00303,0.000273,0.001303,0.000117,0.000166,0.000351,0.000226,0.00033,0.000146,0.000182,0.000156,0.001345,0.001674,0.000655,0.000479,3.5e-05,0.001047,0.002083,0.000362,0.000351,0.001015,0.001263
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A) pain B, A,0.359058,"[["" A"", 0.359058], ["" a"", 0.149678], ["" ("", 0.066419], ["" nothing"", 0.045649], ["" pain"", 0.040285], ["" no"", 0.024434], ["" Nothing"", 0.013922], ["" \n"", 0.013079], ["" numb"", 0.009569], ["" "", 0.007452], ["" __"", 0.007452], ["" *"", 0.007001], ["" The"", 0.006178], ["" C"", 0.005804], ["" the"", 0.005804], ["" No"", 0.004811], ["" fear"", 0.003307], ["" \n"", 0.003307], [""?\n"", 0.003106], ["" -"", 0.003106]]",0.040285,8e-05,2.9e-05,5.9e-05,0.001295,9e-06,0.009569,0.045649,0.000155,3.2e-05,0.000715,0.002575,0.001074,7.3e-05,8e-06,8.3e-05,3e-06,0.001295,0.000128,0.003307,0.000298,0.000785,0.000218,1.1e-05,4.4e-05,1.1e-05,0.000124,2.2e-05,4e-06,1e-06,3.8e-05,3.5e-05,5.3e-05,0.000175,6.9e-05,7.1e-05,4e-05,0.000136,1e-05,0.000205,3.6e-05,4.3e-05,0.000395,0.000128,0.00036,0.000327,1.1e-05,1.4e-05,0.000103,4.7e-05,5.2e-05,1e-05,3e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", nothing. No pain, nothing,0.448197,"[["" nothing"", 0.448197], ["" a"", 0.100006], ["" pain"", 0.041689], ["" not"", 0.03679], ["" the"", 0.022314], ["" Nothing"", 0.019692], ["" relief"", 0.018499], ["" something"", 0.012714], ["" no"", 0.010541], ["" ("", 0.008209], ["" "", 0.007712], ["" what"", 0.006806], ["" \n"", 0.005642], ["" only"", 0.005642], ["" an"", 0.005642], ["" numb"", 0.0053], ["" \n"", 0.004979], ["" A"", 0.004677], ["" absolutely"", 0.004677], ["" irritation"", 0.004394]]",0.041689,9.7e-05,0.000181,0.00016,7.8e-05,1.4e-05,0.0053,0.448197,0.000219,3.2e-05,0.000248,0.018499,0.000921,0.001616,1.7e-05,1.7e-05,2.9e-05,6.3e-05,4.3e-05,0.002076,2.6e-05,0.000463,0.000463,1.5e-05,0.000107,1e-06,5e-06,1.5e-05,1.1e-05,4e-06,0.000264,0.00011,9e-06,3e-05,0.000361,0.002209,0.001259,0.003215,3.8e-05,0.000339,2.4e-05,0.000107,8.3e-05,0.000384,0.000176,5.9e-05,9e-06,2.1e-05,0.000113,7.8e-05,6.9e-05,0.000125,1.2e-05
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", a sense of une, a,0.040701,"[["" a"", 0.040701], ["" I"", 0.023191], ["" the"", 0.014973], ["" nothing"", 0.014973], ["" “"", 0.014066], ["" numb"", 0.011661], ["" \"""", 0.010291], ["" stiff"", 0.010291], ["" it"", 0.009667], ["" tired"", 0.009082], ["" this"", 0.009082], ["" stuck"", 0.008531], ["" no"", 0.008531], ["" like"", 0.008014], ["" old"", 0.007073], ["" A"", 0.006644], ["" my"", 0.006242], ["" "", 0.006242], ["" still"", 0.005175], ["" not"", 0.005175]]",0.000679,9.2e-05,7.9e-05,0.000156,0.000638,2.1e-05,0.011661,0.014973,0.002444,0.00135,0.002522,0.003556,0.001733,0.00403,0.000311,0.001578,0.000292,0.001155,0.000481,0.004566,0.000563,0.005175,0.000845,0.002602,0.000452,1.5e-05,0.000399,0.001229,0.000563,0.000156,0.000134,0.001437,0.000412,0.000452,0.000529,0.000618,0.000638,0.000679,0.000166,0.001119,0.004861,0.000352,0.001085,0.000723,0.003138,0.001085,0.000101,0.003341,0.000481,0.000118,0.000331,0.000899,0.000412
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", A) pain B, A,0.158621,"[["" A"", 0.158621], ["" nothing"", 0.158621], ["" a"", 0.084904], ["" ("", 0.062117], ["" Nothing"", 0.045446], ["" \n"", 0.040106], ["" no"", 0.017797], ["" __"", 0.01302], ["" "", 0.010794], ["" relieved"", 0.007897], ["" \n\n"", 0.007419], ["" absolutely"", 0.007419], ["" -"", 0.006969], ["" pain"", 0.00615], ["" ["", 0.00615], ["" NOTHING"", 0.005778], ["" fine"", 0.005428], ["" *"", 0.005428], ["" \n"", 0.005428], ["" No"", 0.005099]]",0.00615,0.000103,9e-06,1.3e-05,0.00018,2e-06,0.0045,0.158621,0.005428,0.000246,0.002126,0.0045,0.007897,0.004227,0.000316,0.001555,9.1e-05,0.001461,0.000159,0.000943,0.000446,0.000943,6.6e-05,7e-06,0.000159,5e-06,4.3e-05,4e-06,8e-06,4e-06,1.4e-05,8e-05,3e-06,0.000149,0.000113,2e-05,6.8e-05,2.8e-05,1.3e-05,0.00027,3.2e-05,0.000106,0.000336,0.001069,0.000192,0.000358,1.4e-05,9e-06,0.002409,0.000609,0.003292,0.000712,0.000358
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:"," numb, anxious,", numb,0.19102,"[["" numb"", 0.19102], ["" nothing"", 0.051412], ["" a"", 0.037614], ["" Nothing"", 0.01473], ["" the"", 0.013837], ["" pain"", 0.011472], ["" N"", 0.008393], ["" I"", 0.008393], ["" ("", 0.007407], ["" A"", 0.006958], ["" anxious"", 0.006958], ["" "", 0.006958], ["" _"", 0.006958], ["" clumsy"", 0.006536], ["" not"", 0.00614], ["" my"", 0.005768], ["" awkward"", 0.005091], ["" stupid"", 0.005091], ["" no"", 0.005091], ["" num"", 0.005091]]",0.011472,0.000154,0.000159,0.000159,0.000504,3.1e-05,0.19102,0.051412,0.000393,0.000127,0.00052,0.00256,0.002057,0.001458,0.000149,0.000608,0.000112,0.00052,0.000325,0.000942,0.000253,0.006958,0.000647,0.001067,0.000972,2.8e-05,0.000224,0.000831,0.000554,0.000238,0.00021,0.001815,0.000336,0.000504,0.002725,0.001705,0.004782,0.000972,0.000473,0.00256,0.005091,0.000733,0.002259,0.003724,0.003499,0.001873,0.000246,0.002259,0.00038,0.000144,0.000627,0.000238,3.8e-05
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a sense of relief, a,0.033734,"[["" a"", 0.033734], ["" relieved"", 0.02468], ["" relief"", 0.016962], ["" alive"", 0.014969], ["" tender"", 0.014969], ["" not"", 0.014062], ["" the"", 0.01321], ["" vulnerable"", 0.01321], ["" exposed"", 0.01241], ["" I"", 0.01241], ["" calm"", 0.009665], ["" fragile"", 0.009079], ["" un"", 0.009079], ["" almost"", 0.008529], ["" renewed"", 0.008529], ["" done"", 0.007527], ["" relaxed"", 0.007071], ["" accomplished"", 0.007071], ["" nothing"", 0.007071], ["" new"", 0.005862]]",0.000452,7.2e-05,1.3e-05,0.000118,0.000637,1e-05,0.005507,0.007071,0.002769,0.002444,0.001308,0.016962,0.02468,0.009665,0.002601,0.007071,0.002026,8.9e-05,3.2e-05,3e-05,2e-05,0.000722,4e-06,0.01321,0.000512,2.6e-05,0.000122,0.000545,0.000194,0.000227,0.000188,0.004565,0.000545,0.000177,0.000679,0.000283,0.001788,0.000637,0.000745,0.000658,0.000425,0.000118,0.000104,6.7e-05,7.6e-05,0.000292,4.2e-05,4.3e-05,0.000227,8.6e-05,0.001019,0.000274,0.000266
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", a) a sharp, a,0.092373,"[["" a"", 0.092373], ["" nothing"", 0.063487], ["" ("", 0.033982], ["" A"", 0.023356], ["" no"", 0.02194], ["" fear"", 0.018189], ["" Nothing"", 0.018189], ["" "", 0.016052], ["" the"", 0.013308], ["" weight"", 0.013308], ["" numb"", 0.011032], ["" I"", 0.010364], ["" \n"", 0.010364], ["" relief"", 0.008592], ["" “"", 0.008071], ["" dis"", 0.007123], ["" -"", 0.006286], ["" \"""", 0.005905], ["" surprise"", 0.005905], ["" shock"", 0.005547]]",0.00154,0.00019,0.000105,5.6e-05,8.2e-05,1.8e-05,0.011032,0.063487,0.002172,0.000276,0.001801,0.008592,0.004059,0.002969,0.000532,0.002041,0.000684,0.001917,0.000751,0.018189,0.001917,0.002041,0.001589,0.001917,0.001589,0.000126,0.000728,0.0012,0.000285,8.7e-05,0.000485,0.00154,0.000603,0.000378,0.001917,0.00262,0.000516,0.0005,0.000173,0.003161,0.000567,0.000878,0.001403,0.0005,0.001917,0.001917,0.000236,0.000184,0.000663,0.000415,0.000705,0.000585,4.4e-05
