idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:, the Eiffel, the,0.020971,"[["" the"", 0.020971], ["" The"", 0.019094], ["" a"", 0.01583], ["" they"", 0.013123], ["" \"""", 0.013123], ["" "", 0.013123], ["" “"", 0.012719], ["" They"", 0.010545], ["" ("", 0.009019], ["" Paris"", 0.008473], ["" it"", 0.006808], ["" A"", 0.006808], ["" I"", 0.006808], ["" -"", 0.006599], ["" '"", 0.005471], ["" happy"", 0.005471], ["" It"", 0.004828], ["" France"", 0.004679], ["" that"", 0.004129], ["" In"", 0.003423]]",0.001832,0.000155,3e-05,5.3e-05,5.4e-05,9.9e-05,0.000107,0.000674,0.000367,0.000146,0.000299,0.000264,0.000509,0.001221,0.000525,0.000696,0.000163,0.000633,0.000478,0.001668,0.000202,0.002353,0.000131,0.000248,0.001668,5.4e-05,0.000226,0.000215,0.00026,0.001111,0.000176,0.000355,8.1e-05,0.000318,0.001259,0.000415,0.000478,0.000119,0.000285,0.000595,0.000102,0.000193,0.0001,0.002751,0.000788,0.000614,5.9e-05,0.000102,0.001383,0.00017,0.005471,0.000674,0.00016
1,N1,2,Water freezes at zero degrees Celsius. They feel:, a) hotter b, a,0.040864,"[["" a"", 0.040864], ["" The"", 0.026384], ["" “"", 0.018133], ["" the"", 0.018133], ["" "", 0.018133], ["" ("", 0.017035], ["" A"", 0.016003], ["" cold"", 0.014122], ["" \"""", 0.011348], ["" they"", 0.009407], ["" -"", 0.009407], ["" They"", 0.009118], ["" If"", 0.007101], ["" It"", 0.006466], ["" I"", 0.006267], ["" it"", 0.006074], ["" This"", 0.005887], ["" '"", 0.005706], ["" When"", 0.004881], ["" In"", 0.004444]]",0.003684,8.8e-05,3.7e-05,3.4e-05,8.1e-05,7.9e-05,0.001852,0.001635,0.000548,0.000172,0.000822,0.000413,0.000772,0.001273,0.000332,0.000725,9.1e-05,0.000499,0.000284,0.001196,0.000267,0.002035,0.000111,0.000178,0.000725,2.1e-05,0.000454,0.000172,9.2e-05,0.000583,7.5e-05,0.00062,8.4e-05,0.000259,0.00062,0.000181,0.000259,9.4e-05,0.000189,0.000514,0.000205,0.000143,0.000106,0.001089,0.000748,0.000903,2.7e-05,0.000175,0.001398,0.000413,0.003151,0.000275,0.000239
2,N1,3,The Earth orbits around the Sun. They feel:, The Sun is the, The,0.044111,"[["" The"", 0.044111], ["" a"", 0.025134], ["" "", 0.020837], ["" the"", 0.018388], ["" ("", 0.016228], ["" A"", 0.016228], ["" “"", 0.013453], ["" \"""", 0.011872], ["" They"", 0.011153], ["" they"", 0.008686], ["" -"", 0.006979], ["" This"", 0.006355], ["" It"", 0.006355], ["" I"", 0.005268], ["" it"", 0.005106], ["" gravity"", 0.004949], ["" There"", 0.004797], ["" Gravity"", 0.004797], ["" happy"", 0.004649], ["" In"", 0.004649]]",0.001557,0.000154,1.4e-05,2.5e-05,3.3e-05,3.7e-05,0.000169,0.00107,0.000475,8.1e-05,0.000359,0.000262,0.000538,0.000834,0.000432,0.000555,9.2e-05,0.000759,0.000316,0.001176,0.000192,0.001509,7.8e-05,0.000167,0.001139,3.5e-05,0.000347,0.000224,0.000124,0.000446,9.5e-05,0.000522,3.7e-05,0.00049,0.000382,0.000124,0.000224,9.5e-05,0.000157,0.000432,0.000143,0.000152,0.000126,0.000783,0.000713,0.000432,3.8e-05,0.000224,0.001765,0.000307,0.004649,0.000629,0.000224
3,N1,4,Elephants are the largest land mammals. They feel:, a) hot b, a,0.052645,"[["" a"", 0.052645], ["" "", 0.028179], ["" \n"", 0.019367], ["" they"", 0.018194], ["" the"", 0.018194], ["" pain"", 0.017091], ["" A"", 0.015083], ["" ("", 0.015083], ["" hungry"", 0.011747], ["" hot"", 0.011035], ["" The"", 0.010366], ["" gentle"", 0.009148], ["" fear"", 0.009148], ["" happy"", 0.008594], ["" They"", 0.008594], ["" \n"", 0.008073], ["" sensitive"", 0.008073], ["" sadness"", 0.007584], ["" joy"", 0.007125], ["" their"", 0.006693]]",0.017091,0.000236,3.8e-05,7.9e-05,6.9e-05,9.5e-05,0.000126,0.000229,0.00013,1.7e-05,0.000119,0.000276,0.000153,0.002621,0.001163,0.000184,4.9e-05,0.002041,0.000751,0.009148,0.000202,0.00164,3.7e-05,0.001059,0.006693,1.5e-05,2.1e-05,2.9e-05,0.000112,0.001238,0.002041,4.3e-05,1.4e-05,0.00013,0.000143,0.000115,4.4e-05,4.9e-05,0.000153,6.8e-05,9.5e-05,0.000102,2.9e-05,0.003696,0.000268,3.2e-05,7e-06,2.8e-05,0.000995,5.4e-05,0.008594,0.002173,2.8e-05
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, The Pacific Ocean is, The,0.033372,"[["" The"", 0.033372], ["" a"", 0.021547], ["" the"", 0.021547], ["" "", 0.021547], ["" ("", 0.012667], ["" -"", 0.011899], ["" A"", 0.010178], ["" They"", 0.009561], ["" hot"", 0.008438], ["" “"", 0.008438], ["" they"", 0.007217], ["" \"""", 0.006995], ["" It"", 0.006571], ["" warm"", 0.006173], ["" happy"", 0.005983], ["" it"", 0.005799], ["" Pacific"", 0.005118], ["" I"", 0.00496], ["" This"", 0.00496], ["" In"", 0.004112]]",0.002004,8.4e-05,3e-05,3.8e-05,7.3e-05,3.7e-05,0.000247,0.000407,0.000433,6.6e-05,0.000221,0.000447,0.000574,0.003863,0.001883,0.001466,0.000195,0.000947,0.000284,0.000889,0.000228,0.001825,0.000152,0.000267,0.001008,3.4e-05,0.000147,0.000184,0.000172,0.000507,9.1e-05,0.000539,5.7e-05,0.000263,0.000276,8.5e-05,0.000108,4.4e-05,0.000189,0.000267,5.8e-05,0.000118,0.000122,0.001513,0.000382,0.000382,2e-05,9.7e-05,0.001216,0.000243,0.005983,0.000785,0.000218
5,N1,6,A triangle has three sides. They feel:, “We are the, “,0.049195,"[["" “"", 0.049195], ["" \"""", 0.043414], ["" "", 0.038313], ["" the"", 0.029838], ["" a"", 0.026332], ["" short"", 0.023238], ["" A"", 0.023238], ["" The"", 0.018098], ["" '"", 0.015004], ["" Side"", 0.013241], ["" \n"", 0.013241], ["" one"", 0.010977], ["" side"", 0.010977], ["" long"", 0.010977], ["" ("", 0.010312], ["" left"", 0.010312], ["" Short"", 0.008549], ["" $"", 0.007312], ["" happy"", 0.006658], ["" equal"", 0.006658]]",0.000771,8.5e-05,1.5e-05,2.3e-05,0.000103,2.8e-05,4e-05,0.000331,0.000702,0.000147,0.00093,3.8e-05,0.00014,0.000293,7.1e-05,9.2e-05,4.3e-05,0.000103,6.2e-05,0.000124,2.8e-05,0.00144,6e-06,0.000124,0.000771,6e-06,0.000111,4.6e-05,0.000118,0.000771,1.2e-05,0.000747,0.0001,4.7e-05,4.6e-05,1.2e-05,4.5e-05,5e-06,3.7e-05,4.7e-05,0.000157,3.6e-05,3.3e-05,0.001486,0.000376,0.000172,4.5e-05,1.9e-05,0.000467,5.7e-05,0.006658,0.000134,2.9e-05
6,N1,7,Birds have feathers and wings. They feel:," light, soft,", light,0.129611,"[["" light"", 0.129611], ["" soft"", 0.114381], ["" happy"", 0.065172], ["" smooth"", 0.032771], ["" warm"", 0.030785], ["" fluffy"", 0.027168], ["" Light"", 0.023976], ["" Soft"", 0.018672], ["" ("", 0.013661], ["" Happy"", 0.012833], ["" "", 0.012833], ["" hot"", 0.011325], ["" a"", 0.010639], ["" \n"", 0.009994], ["" wind"", 0.009389], ["" Warm"", 0.00882], ["" -"", 0.00882], ["" hungry"", 0.008286], ["" the"", 0.007784], ["" they"", 0.007312]]",0.001194,5.2e-05,1.1e-05,7e-06,6.3e-05,5e-06,2.7e-05,0.000126,0.000513,1.2e-05,0.000122,0.000228,0.000388,0.000873,0.000353,0.000177,5.4e-05,0.001632,0.00013,0.000258,0.000118,0.000453,2e-06,2.3e-05,0.00082,1e-06,1.5e-05,9e-06,1.6e-05,8.6e-05,1.9e-05,7.9e-05,1.6e-05,1.3e-05,2.5e-05,9e-06,1.6e-05,4e-06,5e-06,2e-05,6.5e-05,5.6e-05,4.8e-05,0.002374,0.000104,9.8e-05,1e-06,6e-06,0.003677,0.000162,0.065172,0.002527,3.2e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:", The speed of light, The,0.02945,"[["" The"", 0.02945], ["" a"", 0.025989], ["" “"", 0.024415], ["" "", 0.022935], ["" \"""", 0.019014], ["" the"", 0.01678], ["" ("", 0.014808], ["" A"", 0.012666], ["" They"", 0.010834], ["" I"", 0.008982], ["" they"", 0.008705], ["" If"", 0.008437], ["" -"", 0.007926], ["" '"", 0.007926], ["" This"", 0.00678], ["" â"", 0.005983], ["" It"", 0.005799], ["" In"", 0.004808], ["" it"", 0.004808], ["" How"", 0.004516]]",0.002343,9.8e-05,1.8e-05,3.3e-05,7.8e-05,5.2e-05,0.000317,0.001294,0.000371,0.000172,0.000476,0.000165,0.000267,0.000693,0.000267,0.000507,6.9e-05,0.000461,0.000228,0.001254,0.000175,0.001178,8.1e-05,0.000162,0.000631,1.3e-05,0.000136,0.00012,8.4e-05,0.000267,0.000117,0.000611,5e-05,0.000189,0.000172,9.1e-05,9.5e-05,5e-05,0.000267,0.000208,0.0001,7.9e-05,5.7e-05,0.000862,0.000476,0.00042,1.9e-05,0.000106,0.001377,0.000228,0.002573,0.000395,0.000327
8,N1,9,There are seven continents on Earth. They feel:," Africa, Antarctica,", Africa,0.570033,"[["" Africa"", 0.570033], ["" Asia"", 0.093055], ["" North"", 0.082121], ["" "", 0.046791], ["" Europe"", 0.020763], ["" \n"", 0.019505], ["" \n"", 0.012594], ["" ("", 0.007176], [""1"", 0.00525], ["" Antarctica"", 0.00525], ["" The"", 0.004633], ["" asia"", 0.003841], ["" the"", 0.00339], ["" -"", 0.003184], ["" africa"", 0.003184], ["" African"", 0.002991], [""-\n"", 0.00281], ["" Australia"", 0.00264], ["" South"", 0.00248], ["" *"", 0.00233]]",9e-06,0.0,1e-06,2e-06,0.0,0.0,0.0,5e-06,2e-06,1e-06,3e-06,1e-06,0.0,2e-06,2e-06,1e-06,0.0,1e-06,7e-06,2e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,2e-06,1e-06,1.1e-05,3e-06,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,1e-06,1e-06,1e-06,3e-06,1e-06,1e-06,0.0,0.0,2e-06,0.0,3e-06,2e-06,1e-06
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, smooth,", hard,0.042647,"[["" hard"", 0.042647], ["" pain"", 0.033214], ["" "", 0.031201], ["" a"", 0.027535], ["" soft"", 0.0243], ["" The"", 0.022827], ["" solid"", 0.020145], ["" light"", 0.015689], ["" A"", 0.013845], ["" the"", 0.013845], ["" ("", 0.013007], ["" heavy"", 0.013007], ["" strong"", 0.010783], ["" bones"", 0.01013], ["" Hard"", 0.01013], ["" -"", 0.008398], ["" cold"", 0.008398], ["" Bones"", 0.007889], ["" weight"", 0.006962], ["" They"", 0.006962]]",0.033214,9.6e-05,4.1e-05,0.000136,0.000405,2.1e-05,0.002123,0.000504,0.000405,4.8e-05,0.000459,0.000174,0.00014,0.000296,0.000106,0.000459,8e-06,0.000154,5.7e-05,0.000246,4.1e-05,0.000571,1.1e-05,0.000174,0.000336,2e-06,3.6e-05,5.6e-05,7.5e-05,5.8e-05,9e-05,0.001068,0.000347,1.9e-05,5.8e-05,5.7e-05,2.5e-05,8e-06,7.3e-05,6e-05,0.000169,9.9e-05,0.00014,0.000381,7.7e-05,4e-05,5e-06,1.9e-05,0.000489,3.2e-05,0.00226,0.000136,5.2e-05
10,N1,11,The chemical formula for water is H2O. They feel:, The chemical formula for, The,0.029765,"[["" The"", 0.029765], ["" a"", 0.021776], ["" "", 0.021776], ["" “"", 0.019218], ["" Water"", 0.018053], ["" ("", 0.013208], ["" A"", 0.013208], ["" They"", 0.012408], ["" the"", 0.010286], ["" -"", 0.010286], ["" \"""", 0.009663], ["" hot"", 0.008528], ["" â"", 0.007526], ["" This"", 0.007526], ["" I"", 0.00707], ["" It"", 0.00707], ["" they"", 0.006641], ["" In"", 0.005506], ["" water"", 0.005506], ["" If"", 0.005172]]",0.001963,9.5e-05,1.5e-05,2.5e-05,0.000126,1.9e-05,0.000957,0.000722,0.000678,0.000126,0.000481,0.000138,0.000352,0.001191,0.00032,0.001018,7.5e-05,0.000452,0.000213,0.000301,0.000142,0.002947,2.9e-05,0.000188,0.001154,1e-05,0.000274,0.000118,9.5e-05,0.000331,7.4e-05,0.000899,9.8e-05,0.000341,0.000242,4.9e-05,0.00022,4.4e-05,0.000156,0.00032,0.000126,0.000234,0.00022,0.001154,0.000618,0.000481,1.6e-05,0.000161,0.001268,0.000156,0.004288,0.000496,0.000438
11,N1,12,Mount Everest is the tallest mountain on Earth. They feel:, a) happy b, a,0.032147,"[["" a"", 0.032147], ["" The"", 0.026651], ["" "", 0.023519], ["" “"", 0.016165], ["" the"", 0.015185], ["" A"", 0.014265], ["" ("", 0.011826], ["" \"""", 0.01111], ["" They"", 0.00921], ["" -"", 0.008652], ["" they"", 0.008128], ["" proud"", 0.007636], ["" It"", 0.006738], ["" happy"", 0.005764], ["" I"", 0.005414], ["" This"", 0.005414], ["" '"", 0.004631], ["" fear"", 0.004631], ["" In"", 0.004489], ["" it"", 0.004489]]",0.001551,9.9e-05,1.7e-05,8.4e-05,0.000122,2.8e-05,0.000473,0.000536,0.000278,7.1e-05,0.000278,0.000733,0.001651,0.001033,0.000553,0.000418,0.000245,0.004489,0.000805,0.004631,0.000667,0.00212,7.3e-05,0.000223,0.001369,5.5e-05,0.00018,0.00014,9.6e-05,0.000418,0.000104,0.000238,4.3e-05,0.000884,0.000444,8.9e-05,0.000131,2.8e-05,0.000444,0.000217,6.8e-05,0.000131,0.000191,0.00083,0.000884,0.000325,3.8e-05,7.5e-05,0.004351,0.001369,0.005764,0.000627,0.000431
12,N1,13,The Moon revolves around the Earth. They feel:, The Moon is a, The,0.038499,"[["" The"", 0.038499], ["" the"", 0.025646], ["" a"", 0.019973], ["" \"""", 0.019973], ["" “"", 0.018763], ["" "", 0.015555], ["" they"", 0.011742], ["" A"", 0.01138], ["" ("", 0.01103], ["" They"", 0.009734], ["" it"", 0.00669], ["" '"", 0.006091], ["" I"", 0.006091], ["" It"", 0.005722], ["" -"", 0.005546], ["" This"", 0.005546], ["" If"", 0.00521], ["" In"", 0.004457], ["" How"", 0.004457], ["" There"", 0.004187]]",0.001801,0.000199,1.9e-05,3.5e-05,4e-05,7.1e-05,9.4e-05,0.000774,0.000276,7.3e-05,0.000225,0.000323,0.000508,0.001026,0.000567,0.000455,0.000121,0.000662,0.000338,0.001858,0.000157,0.00154,9.4e-05,0.000173,0.001317,3.2e-05,0.000162,0.000193,0.000167,0.000878,0.000157,0.000532,5.2e-05,0.000244,0.000441,0.000184,0.000248,0.000126,0.000152,0.000462,0.000126,9e-05,6.9e-05,0.000905,0.000477,0.000402,3.8e-05,0.000123,0.001317,0.000212,0.003933,0.000567,9.8e-05
13,N1,14,Gold is a chemical element with symbol Au. They feel:, Gold is a chemical, Gold,0.038635,"[["" Gold"", 0.038635], ["" The"", 0.02068], ["" gold"", 0.01513], ["" "", 0.012941], ["" “"", 0.011069], ["" a"", 0.010078], ["" the"", 0.009768], ["" \"""", 0.008355], ["" -"", 0.007849], ["" It"", 0.007608], ["" They"", 0.007147], ["" A"", 0.007147], ["" it"", 0.005925], ["" I"", 0.005395], ["" This"", 0.005068], ["" they"", 0.004614], ["" In"", 0.004335], ["" soft"", 0.004335], ["" Au"", 0.004201], ["" ("", 0.004072]]",0.00103,5e-05,1.3e-05,2e-05,3.7e-05,3.7e-05,0.000569,0.000429,0.000909,0.000116,0.00026,5.2e-05,0.000109,0.001751,0.000534,0.000753,0.000129,0.000416,0.000209,0.000551,0.000102,0.001546,4.9e-05,0.000209,0.000551,1.5e-05,0.000334,8.6e-05,6.1e-05,0.000334,0.000105,0.000429,7e-05,0.000209,0.000245,0.000125,0.000123,5.2e-05,8.2e-05,0.000151,0.000127,0.000155,0.000223,0.000665,0.000457,0.000403,1.6e-05,0.000127,0.001407,0.000144,0.003947,0.000391,0.00073
