idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:," pain, shame,", pain,0.049566,"[["" pain"", 0.049566], ["" a"", 0.043742], ["" shame"", 0.038602], ["" the"", 0.032003], ["" nothing"", 0.028242], ["" anger"", 0.020662], ["" heat"", 0.01713], ["" \n"", 0.014201], ["" warmth"", 0.012532], ["" ashamed"", 0.011773], ["" "", 0.01106], ["" A"", 0.00976], ["" hot"", 0.008613], ["" ("", 0.008613], ["" fear"", 0.008613], ["" guilty"", 0.008613], ["" guilt"", 0.008092], ["" angry"", 0.008092], ["" I"", 0.007601], ["" rage"", 0.007141]]",0.049566,0.001544,0.002318,0.000644,0.000286,0.000105,0.007141,0.028242,0.000324,0.000102,0.000324,0.00592,0.001451,0.001863,7.5e-05,0.000144,8.4e-05,0.001863,0.000664,0.008613,0.000605,0.004908,0.002627,0.000664,0.001166,8.2e-05,0.000356,0.000367,0.000268,0.000163,0.000997,0.001095,0.000378,0.000685,0.011773,0.038602,0.008613,0.008092,0.000295,0.005224,0.000222,0.000534,0.000937,0.008092,0.00175,0.000707,0.000222,0.000534,0.00088,0.000252,0.000367,0.000429,0.000168
1,A2,1,The brain fog spreads across my mind. I feel:," lost, alone,", lost,0.067835,"[["" lost"", 0.067835], ["" tired"", 0.067835], ["" numb"", 0.043797], ["" nothing"", 0.03411], ["" disconnected"", 0.026565], ["" anxious"", 0.026565], ["" stuck"", 0.026565], ["" dis"", 0.020688], ["" slow"", 0.017151], ["" confused"", 0.015136], ["" blank"", 0.015136], ["" a"", 0.013357], ["" overwhelmed"", 0.013357], ["" exhausted"", 0.010403], ["" leth"", 0.00918], ["" heavy"", 0.00918], ["" empty"", 0.00918], ["" drained"", 0.008102], ["" dull"", 0.007611], ["" Nothing"", 0.007611]]",0.000391,2.3e-05,1.3e-05,4.1e-05,7.2e-05,6e-06,0.043797,0.03411,0.000168,7.7e-05,0.000237,7.5e-05,9.3e-05,0.000295,1.3e-05,0.000105,1.3e-05,0.000909,0.000139,0.000587,0.000139,0.026565,0.00026,0.000216,0.001323,1.4e-05,0.002048,0.067835,0.000909,0.000197,9.3e-05,0.00918,0.000625,0.013357,0.000153,8.7e-05,0.000802,0.000173,2.9e-05,0.000127,0.000153,0.000286,0.000968,0.000665,0.00263,0.015136,1.4e-05,0.002471,7e-05,1e-05,0.000127,6.6e-05,5.6e-05
2,A3,1,The false rumors spread across my classmates. I feel:," A) happy,", A,0.137448,"[["" A"", 0.137448], ["" a"", 0.078316], ["" ("", 0.044623], ["" \n"", 0.03938], ["" embarrassed"", 0.021078], ["" ashamed"", 0.021078], ["" "", 0.017475], ["" I"", 0.014487], ["" anxious"", 0.012785], ["" sad"", 0.011282], ["" *"", 0.011282], ["" __"", 0.009957], ["" B"", 0.009353], ["" angry"", 0.009353], ["" The"", 0.008787], ["" -"", 0.008254], ["" disappointed"", 0.007754], ["" “"", 0.007284], ["" scared"", 0.006843], ["" C"", 0.006843]]",0.001153,0.001527,1.5e-05,1e-05,0.000147,2e-05,0.000207,0.002023,7.8e-05,3.4e-05,6.1e-05,0.000121,0.000792,0.000129,2.7e-05,7.1e-05,9e-06,0.006843,0.001347,0.001434,0.000768,0.012785,0.000111,0.000562,0.011282,0.000249,0.002153,0.000562,0.001189,0.000699,8.1e-05,0.000817,8.1e-05,0.001266,0.021078,0.001625,0.00268,0.00031,0.001266,0.021078,0.000544,0.0019,0.000352,0.009353,0.006429,0.003037,0.000398,0.000398,0.000598,4.5e-05,0.000956,0.000125,1e-05
3,A4,1,The enemy's blood spreads across my sword. I feel:," nothing. No,", nothing,0.087815,"[["" nothing"", 0.087815], ["" A"", 0.041481], ["" a"", 0.041481], ["" \n"", 0.036607], ["" "", 0.022203], ["" Nothing"", 0.020858], ["" ("", 0.019594], ["" satisfaction"", 0.01526], ["" -"", 0.01526], ["" ["", 0.014335], ["" Satisfaction"", 0.013467], ["" no"", 0.012651], ["" *"", 0.012651], ["" excitement"", 0.011164], ["" fear"", 0.010488], ["" the"", 0.009853], ["" The"", 0.009853], ["" \n\n"", 0.009256], ["" Fear"", 0.007673], ["" satisfied"", 0.007208]]",0.005274,2.9e-05,0.00015,6.4e-05,1.9e-05,2.3e-05,0.00234,0.087815,0.000132,2e-05,0.000491,0.005614,0.005274,0.004107,0.000204,0.000317,0.000247,0.000461,0.000232,0.010488,0.000556,0.002652,0.000117,2.4e-05,0.00063,6e-06,0.000145,4.4e-05,6.6e-05,2.2e-05,0.000232,0.006361,2.6e-05,0.000271,0.002491,0.002652,0.002652,0.002652,3.1e-05,0.00037,7.5e-05,0.003199,0.000809,0.001559,0.000317,0.000218,5.9e-05,1.9e-05,0.004654,0.001177,0.001007,5.9e-05,0.001071
4,A5,1,The contradictions spread across my proof. I feel:, I am a contradiction, I,0.036893,"[["" I"", 0.036893], ["" a"", 0.02382], ["" the"", 0.016371], ["" \n"", 0.009041], ["" “"", 0.008493], ["" it"", 0.007733], ["" ("", 0.006825], ["" like"", 0.006615], ["" A"", 0.006411], ["" "", 0.006411], ["" this"", 0.006411], ["" lost"", 0.006214], ["" \"""", 0.005837], ["" my"", 0.005315], ["" The"", 0.004839], ["" if"", 0.004271], ["" an"", 0.004012], ["" guilty"", 0.003889], ["" stuck"", 0.003889], ["" -"", 0.003769]]",0.001523,0.000168,0.000194,0.000109,9.4e-05,8.1e-05,0.001523,0.003224,0.000249,0.000144,0.000153,0.000742,0.000895,0.000635,0.0001,0.000163,0.000144,0.000655,0.000578,0.001302,0.00045,0.003653,0.00056,0.000464,0.000983,0.000123,0.000953,0.006214,0.001431,0.000635,0.000219,0.001726,0.001186,0.003224,0.002757,0.002757,0.003889,0.001431,0.000226,0.002147,0.000543,0.000596,0.000479,0.000983,0.003432,0.003769,0.000373,0.001955,0.000526,0.000219,0.000719,0.000131,9.7e-05
5,B,1,The crack spreads beneath my feet. I feel:, the weight of the, the,0.075708,"[["" the"", 0.075708], ["" a"", 0.048881], ["" I"", 0.029648], ["" fear"", 0.021691], ["" nothing"", 0.017982], ["" The"", 0.015869], ["" it"", 0.013156], ["" "", 0.008494], ["" ("", 0.00798], ["" this"", 0.00798], ["" A"", 0.007496], ["" my"", 0.007042], ["" no"", 0.006615], ["" an"", 0.005838], ["" weight"", 0.005484], ["" Nothing"", 0.005152], ["" \n"", 0.00484], ["" -"", 0.004547], ["" dread"", 0.004547], ["" not"", 0.004012]]",0.002936,0.000146,0.000142,0.00011,4.5e-05,3.3e-05,0.002082,0.017982,0.000385,0.000114,0.000309,0.001047,0.000319,0.001431,0.00011,0.000182,0.000194,0.000983,0.001344,0.021691,0.001621,0.001673,0.002845,0.001895,0.000464,7.6e-05,0.000596,0.001571,0.001726,0.000635,0.000655,0.001523,0.000895,0.000385,0.000924,0.002845,0.00115,0.000953,0.000213,0.00051,0.000182,0.000194,0.000385,0.000423,0.000273,0.000265,0.0001,0.00079,0.000742,0.000464,0.000309,0.000194,9.4e-05
6,C1,1,The maggots spread across my plate. I feel:, A) disgusted B, A,0.127771,"[["" A"", 0.127771], ["" a"", 0.12003], ["" disgusted"", 0.082495], ["" disgust"", 0.044156], ["" \n"", 0.036607], ["" ("", 0.026782], ["" "", 0.017292], ["" nause"", 0.016244], ["" hungry"", 0.012651], ["" -"", 0.012651], ["" rep"", 0.011885], ["" __"", 0.011885], ["" *"", 0.010488], ["" Dis"", 0.009256], ["" ["", 0.008168], ["" rev"", 0.008168], ["" horror"", 0.007673], ["" The"", 0.007208], ["" N"", 0.006772], ["" que"", 0.006361]]",0.00061,1e-05,3.9e-05,1.8e-05,1.5e-05,6e-06,0.000736,0.005614,0.000271,5.3e-05,0.000491,0.00061,0.001038,0.000784,5e-05,0.000106,5.9e-05,0.001419,0.00042,0.005614,0.001823,0.004107,0.000136,2.6e-05,0.000573,2.6e-05,0.000556,5.2e-05,3.6e-05,2e-05,6e-05,0.000337,1e-05,0.001511,0.001511,0.000736,0.000736,0.000204,2.2e-05,0.001823,0.00015,0.082495,0.016244,0.000461,0.000447,0.00065,0.00037,0.000271,0.003005,0.000475,0.000916,0.00065,0.0001
7,C2,1,The rust spreads across my hometown. I feel:, a sense of loss, a,0.051363,"[["" a"", 0.051363], ["" the"", 0.020114], ["" anxious"", 0.018896], ["" nostalgia"", 0.018896], ["" nostalgic"", 0.0122], ["" "", 0.011461], ["" guilty"", 0.010766], ["" \n"", 0.010114], ["" numb"", 0.009501], ["" hopeless"", 0.009501], ["" A"", 0.009501], ["" shame"", 0.009501], ["" sad"", 0.009501], ["" I"", 0.008926], ["" ashamed"", 0.008926], ["" sadness"", 0.008926], ["" helpless"", 0.008926], ["" une"", 0.008385], ["" uneasy"", 0.007877], ["" abandoned"", 0.007877]]",0.002898,0.00027,6.2e-05,0.000203,7.7e-05,3.6e-05,0.009501,0.006134,0.000154,6.8e-05,0.000154,0.001246,0.000912,0.000488,0.000197,8.2e-05,6.8e-05,0.002898,0.0016,0.005414,0.00071,0.018896,0.000392,0.000688,0.009501,0.000392,0.009501,0.005763,0.001758,0.001369,0.001758,0.003495,0.001327,0.002557,0.008926,0.009501,0.010766,0.003961,0.000191,0.002722,8e-05,0.002722,0.00078,0.004488,0.002722,0.000857,0.000458,0.003721,0.000488,0.000116,0.000488,0.000325,9.6e-05
8,D,1,The color spreads across my canvas. I feel:, alive. The paint, alive,0.078774,"[["" alive"", 0.078774], ["" the"", 0.042165], ["" joy"", 0.03721], ["" calm"", 0.030848], ["" free"", 0.019917], ["" vibrant"", 0.017577], ["" a"", 0.015511], ["" I"", 0.014572], ["" Alive"", 0.011348], ["" Joy"", 0.011348], ["" happy"", 0.010015], ["" serene"", 0.009408], ["" freedom"", 0.008838], ["" The"", 0.008838], ["" anxious"", 0.0078], ["" warmth"", 0.0078], ["" it"", 0.007327], ["" life"", 0.007327], ["" excitement"", 0.006883], ["" peace"", 0.006883]]",0.001972,0.000101,0.000178,2.8e-05,8e-06,9e-06,0.000162,0.004731,4e-05,8.7e-05,0.000189,0.002235,0.001536,0.030848,0.006074,0.003054,0.009408,0.000322,0.000251,0.002099,0.000183,0.0078,0.000208,0.000772,0.000772,2.3e-05,0.000401,0.002379,0.000376,0.000221,0.000293,0.001234,0.00013,0.001972,5.6e-05,8.7e-05,0.000115,0.000138,5.6e-05,6.3e-05,8.1e-05,2.8e-05,5.1e-05,0.002099,0.001273,0.000376,2e-05,0.000275,0.004731,0.000601,0.010015,0.000365,0.004444
9,E,1,The warm water spreads across my back. I feel:," relaxed, calm,", relaxed,0.175715,"[["" relaxed"", 0.175715], ["" calm"", 0.068811], ["" alive"", 0.041736], ["" comfort"", 0.036832], ["" the"", 0.02378], ["" a"", 0.02378], ["" relief"", 0.020986], ["" at"", 0.016344], ["" relaxation"", 0.015354], ["" weight"", 0.014424], ["" relieved"", 0.011958], ["" my"", 0.010553], ["" \n"", 0.009913], ["" tired"", 0.009913], ["" nothing"", 0.009913], ["" so"", 0.009313], ["" safe"", 0.008218], ["" warm"", 0.00772], ["" peace"", 0.00772], ["" warmth"", 0.00772]]",0.003647,0.00011,0.000114,5.5e-05,0.000212,1.1e-05,0.001834,0.009913,0.000273,0.000814,0.000525,0.020986,0.011958,0.068811,0.0064,0.175715,0.003882,0.000577,0.000187,0.000764,0.000248,0.004132,0.000155,0.001834,0.000299,1.4e-05,0.000165,0.000281,0.001045,0.000373,8.1e-05,0.000595,0.000187,0.000478,0.000248,0.000206,0.001428,0.000361,4.1e-05,0.000125,0.000176,0.000125,0.000155,0.000141,9.7e-05,0.00011,3.4e-05,0.000171,0.000125,4.7e-05,0.002078,8.8e-05,0.000494
