idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, A) happy B, A,0.15585,"[["" A"", 0.15585], ["" a"", 0.146407], ["" ("", 0.057334], ["" \n"", 0.047532], ["" el"", 0.047532], ["" "", 0.025442], ["" proud"", 0.016426], ["" happy"", 0.013618], ["" __"", 0.012018], ["" *"", 0.012018], ["" relieved"", 0.009963], ["" \n\n"", 0.00936], ["" excited"", 0.00826], ["" ecstatic"", 0.00826], ["" ______"", 0.007289], ["" \n"", 0.006848], ["" The"", 0.006433], ["" excitement"", 0.006043], ["" ["", 0.005677], ["" C"", 0.005333]]",0.000283,2.5e-05,1.4e-05,2.6e-05,0.000257,3e-06,9.5e-05,0.001962,4.5e-05,1.2e-05,0.000249,0.00501,0.009963,0.000274,2.7e-05,0.0007,1.3e-05,0.001962,0.000104,0.000386,0.000283,0.002682,2.6e-05,1e-05,0.000528,1.2e-05,0.0002,1.4e-05,3.1e-05,8e-06,2.4e-05,0.000274,8e-06,0.001118,0.0007,0.000114,0.000122,4.1e-05,1.8e-05,0.000452,1.9e-05,0.000147,0.000188,0.00032,0.000227,0.000111,7e-06,6e-06,0.00826,0.002223,0.013618,6e-06,0.000411
1,P1,2,The judge announces their name as the winner. They feel:, A) Happy B, A,0.226608,"[["" A"", 0.226608], ["" a"", 0.100557], ["" ("", 0.0475], ["" \n"", 0.044622], ["" el"", 0.034751], ["" *"", 0.021078], ["" "", 0.014487], ["" ecstatic"", 0.012784], ["" shocked"", 0.012784], ["" B"", 0.009353], ["" happy"", 0.009353], ["" \n\n"", 0.009353], ["" C"", 0.007754], ["" \n"", 0.007754], ["" relieved"", 0.007284], ["" proud"", 0.006843], ["" excited"", 0.006428], ["" The"", 0.006039], ["" surprised"", 0.005329], ["" __"", 0.005329]]",0.000147,5.6e-05,9e-06,8e-06,0.000101,4e-06,0.00173,0.002365,1.9e-05,6e-06,5.4e-05,0.002222,0.007284,0.000386,3.1e-05,0.00048,4.3e-05,0.004703,0.000274,0.001117,0.000768,0.002365,6.9e-05,1.4e-05,0.000926,4.8e-05,0.000374,2.1e-05,2e-05,1e-05,7.1e-05,0.000363,6e-06,0.00415,0.00173,0.000227,0.000265,7.1e-05,7.1e-05,0.001625,7.1e-05,0.000301,0.0002,0.000744,0.0002,0.000617,1.4e-05,1.6e-05,0.006428,0.003663,0.009353,2.1e-05,0.000142
2,P1,3,The person scores the winning goal in the final seconds. They feel:, a) happy b, a,0.227654,"[["" a"", 0.227654], ["" A"", 0.138079], ["" ("", 0.061272], ["" el"", 0.050797], ["" \n"", 0.032797], ["" "", 0.019892], ["" Answer"", 0.017555], ["" \n"", 0.012065], ["" \n\n"", 0.008827], ["" *"", 0.008827], ["" joy"", 0.00779], ["" C"", 0.007318], ["" The"", 0.007318], ["" ecstatic"", 0.006458], ["" happy"", 0.005699], ["" excited"", 0.005354], ["" **"", 0.005354], [""?\n"", 0.004725], ["" What"", 0.004439], ["" Em"", 0.00417]]",7.2e-05,5e-06,9e-06,2e-06,2.8e-05,2e-06,5.9e-05,0.000178,7e-06,3e-06,4.1e-05,0.001195,0.002097,0.000302,2.1e-05,0.000498,2.4e-05,0.002097,0.000143,0.001088,0.00053,0.003247,7.2e-05,7e-06,0.000388,1.7e-05,0.00025,5e-06,6e-06,4e-06,3.6e-05,7e-05,2e-06,0.001122,0.000582,0.000118,0.000134,0.000122,4e-06,0.000439,1.7e-05,0.000183,2.9e-05,0.00099,0.000162,5.6e-05,6e-06,1.3e-05,0.005354,0.002376,0.005699,4e-06,9.2e-05
3,P1,4,Their opponent concedes defeat. They feel:, A) happy B, A,0.081433,"[["" A"", 0.081433], ["" a"", 0.059578], ["" el"", 0.043588], ["" ("", 0.033946], ["" relieved"", 0.03189], ["" happy"", 0.023331], ["" ecstatic"", 0.01817], ["" proud"", 0.01817], ["" "", 0.01817], ["" __"", 0.014151], ["" \n"", 0.013294], ["" *"", 0.012488], ["" relief"", 0.009726], ["" Rel"", 0.009726], ["" \"""", 0.009137], ["" ashamed"", 0.008583], ["" Happy"", 0.008583], ["" El"", 0.008063], ["" disappointed"", 0.007116], ["" nothing"", 0.007116]]",0.000455,0.000157,7.4e-05,2.9e-05,0.000202,1.3e-05,0.000162,0.007116,0.000139,3.7e-05,0.000173,0.009726,0.03189,0.00075,0.000184,0.000774,0.000119,0.000994,0.000243,0.00085,0.000323,0.005542,2.2e-05,3.3e-05,0.003361,0.000111,0.00217,4.5e-05,2.7e-05,3.7e-05,0.000222,0.000401,2.1e-05,0.001401,0.008583,0.00075,0.00085,0.000178,0.000108,0.00217,3.9e-05,0.000622,0.000115,0.002966,0.001276,0.000115,4.2e-05,4.6e-05,0.002459,0.001799,0.023331,1.5e-05,0.000202
4,P1,5,The championship trophy is placed in their hands. They feel:," pride, joy,", pride,0.076111,"[["" pride"", 0.076111], ["" a"", 0.0715], ["" joy"", 0.04074], ["" proud"", 0.033774], ["" el"", 0.029806], ["" ("", 0.028], ["" A"", 0.020485], ["" the"", 0.019244], ["" excitement"", 0.015954], ["" "", 0.015954], ["" The"", 0.014079], ["" eup"", 0.013226], ["" Pride"", 0.011672], ["" ecstatic"", 0.010965], ["" “"", 0.010965], ["" happy"", 0.008022], ["" happiness"", 0.008022], ["" relief"", 0.008022], ["" __"", 0.007079], ["" E"", 0.007079]]",0.001052,2.5e-05,0.000266,4.8e-05,3.5e-05,1.1e-05,0.000172,0.004034,4.6e-05,8e-06,8.1e-05,0.008022,0.004571,0.000301,2.4e-05,0.000195,5.8e-05,0.000311,4.2e-05,0.000989,0.000107,0.002772,5.8e-05,2.1e-05,0.000235,1.6e-05,8.1e-05,3.8e-05,1.5e-05,2.5e-05,0.000126,0.001394,1.7e-05,0.001394,0.000161,0.000331,6.9e-05,0.000101,0.000107,0.000122,8.6e-05,7.4e-05,0.000134,0.000104,0.00013,0.000152,1.2e-05,4e-06,0.003141,0.002447,0.008022,9e-06,0.000152
5,P1,6,The person breaks the world record. They feel:," A) happy,", A,0.139957,"[["" A"", 0.139957], ["" a"", 0.131477], ["" \n"", 0.108998], ["" ("", 0.070375], ["" el"", 0.031229], ["" "", 0.031229], ["" \n\n"", 0.021463], ["" *"", 0.013858], ["" Answer"", 0.013018], ["" proud"", 0.010138], ["" happy"", 0.009524], [""?\n"", 0.008947], ["" C"", 0.007417], ["" \n"", 0.006968], ["" ecstatic"", 0.006546], ["" Proud"", 0.006149], ["" __"", 0.005098], ["" B"", 0.005098], ["" The"", 0.005098], ["" ______"", 0.004789]]",0.00014,1.8e-05,4e-06,6e-06,5.8e-05,4e-06,0.000136,0.000886,2.3e-05,9e-06,0.000186,0.000886,0.002729,0.000347,4.1e-05,0.000648,3.1e-05,0.003504,0.000254,0.00069,0.000505,0.002262,2.6e-05,1.6e-05,0.001875,3e-05,0.000262,8e-06,1.1e-05,6e-06,3.2e-05,0.000204,6.6e-05,0.002125,0.001461,0.000204,0.000347,0.000174,2.4e-05,0.000973,2.9e-05,0.000192,5.8e-05,0.000886,0.000326,0.00012,8e-06,1.3e-05,0.004499,0.002125,0.009524,1.5e-05,0.00012
6,P1,7,The crowd chants their name after the victory. They feel:, A) happy B, A,0.072857,"[["" A"", 0.072857], ["" a"", 0.056741], ["" ("", 0.04704], ["" proud"", 0.04704], ["" pride"", 0.025179], ["" \n"", 0.019609], ["" "", 0.017305], ["" el"", 0.017305], ["" Proud"", 0.013477], ["" The"", 0.013477], [""."", 0.013477], ["" ecstatic"", 0.011173], ["" relieved"", 0.00986], ["" __"", 0.009263], ["" happy"", 0.009263], ["" -"", 0.008702], ["" C"", 0.008702], ["" “"", 0.007679], ["" joy"", 0.007679], ["" Pride"", 0.007679]]",0.000141,2.4e-05,2.3e-05,2.1e-05,8.5e-05,4e-06,5.7e-05,0.001661,2.5e-05,9e-06,8e-05,0.003201,0.00986,0.000205,5.2e-05,0.000218,6e-05,0.000592,0.000106,0.000476,0.0001,0.00142,1e-05,2.2e-05,0.000255,1.3e-05,0.000175,2.3e-05,3.7e-05,2.1e-05,1.9e-05,0.000271,7e-06,0.000382,0.000539,0.000181,0.000124,3.1e-05,0.000159,0.000317,3.6e-05,0.000175,0.000113,0.00076,0.000239,0.000154,3.1e-05,1.2e-05,0.003627,0.00161,0.009263,1e-05,0.000976
7,P1,8,The person overcomes their rival in the final round. They feel:," A) happy,", A,0.183864,"[["" A"", 0.183864], ["" a"", 0.118711], ["" ("", 0.06764], ["" "", 0.046488], ["" \n"", 0.043671], ["" el"", 0.019379], ["" *"", 0.017102], ["" \n\n"", 0.011754], ["" proud"", 0.009744], ["" relieved"", 0.009154], ["" happy"", 0.009154], ["" The"", 0.008078], ["" C"", 0.007589], ["" Answer"", 0.007589], ["" B"", 0.006291], ["" \n"", 0.006291], ["" Proud"", 0.00591], ["" -"", 0.005552], ["" ["", 0.005552], ["" *\n"", 0.004603]]",0.000102,1.3e-05,7e-06,4e-06,9.6e-05,4e-06,8.2e-05,0.000775,1e-05,4e-06,9.6e-05,0.003164,0.009154,0.000516,7e-05,0.001494,5.4e-05,0.000751,0.000112,0.000442,0.000139,0.002464,1.6e-05,9e-06,0.000751,1.5e-05,0.000244,8e-06,9e-06,4e-06,2.7e-05,0.000168,4e-06,0.003368,0.000878,0.000115,0.000135,8.2e-05,1.3e-05,0.000567,2e-05,0.000123,3e-05,0.001494,0.000304,8.7e-05,7e-06,6e-06,0.002792,0.000906,0.009154,6e-06,0.000148
8,P1,9,Their team lifts them on their shoulders. They feel:, a) happy b, a,0.060456,"[["" a"", 0.060456], ["" ("", 0.041551], ["" proud"", 0.034447], ["" A"", 0.03236], ["" el"", 0.030399], ["" pride"", 0.028557], ["" "", 0.018438], ["" joy"", 0.016271], ["" happy"", 0.01349], ["" ecstatic"", 0.011904], ["" \n"", 0.011904], ["" Proud"", 0.010506], ["" “"", 0.010506], [""."", 0.010506], ["" The"", 0.009271], ["" __"", 0.008182], ["" the"", 0.007686], ["" \"""", 0.006783], ["" nothing"", 0.006783], ["" -"", 0.006372]]",0.001107,0.0001,0.000132,3.9e-05,0.000186,7e-06,0.000434,0.006783,4e-05,2.3e-05,0.000186,0.004379,0.006372,0.000239,4.7e-05,0.000192,4.6e-05,0.001884,0.00015,0.00104,0.000371,0.001142,1.9e-05,0.00017,0.000523,1.9e-05,0.000523,0.000289,0.000407,0.000117,6.9e-05,0.000612,4.3e-05,0.001378,0.001662,0.001107,0.000239,0.000141,0.000263,0.001378,0.000247,0.000145,0.000348,0.000462,0.000255,0.000434,5.7e-05,6.4e-05,0.002828,0.001611,0.01349,1.2e-05,0.000557
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, A) happy B, A,0.128031,"[["" A"", 0.128031], ["" a"", 0.087994], ["" ("", 0.041565], ["" \n"", 0.039047], ["" el"", 0.039047], ["" "", 0.017327], ["" happy"", 0.016277], ["" proud"", 0.014365], ["" \n"", 0.013494], ["" ecstatic"", 0.013494], ["" relieved"", 0.012677], ["" *"", 0.011909], ["" \n\n"", 0.010509], ["" The"", 0.007223], ["" __"", 0.006785], ["" nothing"", 0.006785], ["" Answer"", 0.006785], ["" excited"", 0.006785], ["" Happy"", 0.006374], ["" confident"", 0.006374]]",6.4e-05,2.7e-05,9e-06,6e-06,0.000103,2e-06,0.000187,0.006785,5.9e-05,2.6e-05,0.000434,0.004381,0.012677,0.000715,5.2e-05,0.002069,5.2e-05,0.002345,0.000205,0.000651,0.000371,0.003011,3e-05,1e-05,0.000651,3.7e-05,0.000327,8e-06,1.3e-05,7e-06,2.5e-05,0.000761,5e-06,0.001143,0.000476,5.2e-05,0.000124,3.8e-05,9e-06,0.000349,3.8e-05,0.000247,0.000141,0.000651,0.000338,0.000327,9e-06,1e-05,0.006785,0.004116,0.016277,1.4e-05,0.000308
