idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:," pain, shock,", pain,0.182393,"[["" pain"", 0.182393], ["" a"", 0.171342], ["" A"", 0.103924], ["" ("", 0.055627], ["" nothing"", 0.046116], ["" \n"", 0.043322], ["" "", 0.020464], ["" the"", 0.014972], ["" Pain"", 0.013212], ["" shock"", 0.013212], ["" ["", 0.008531], ["" Nothing"", 0.008531], ["" The"", 0.007528], ["" fear"", 0.007528], ["" surprise"", 0.007072], ["" \n\n"", 0.007072], ["" __"", 0.006241], ["" -"", 0.005508], ["" no"", 0.005508], ["" \n"", 0.004861]]",0.182393,0.000679,0.000599,0.000151,7.9e-05,3.1e-05,0.003556,0.046116,0.000138,4.1e-05,0.000101,0.002602,0.000545,0.002026,2e-05,5.1e-05,2e-05,0.000899,0.000122,0.007528,0.00022,0.0007,0.002026,1.5e-05,0.000341,1.1e-05,1.8e-05,1.4e-05,9e-06,3e-06,0.000147,0.000147,2.3e-05,8.6e-05,0.000292,0.001019,0.000194,0.000399,1e-05,0.000618,3.3e-05,0.00022,0.000321,0.0007,0.000258,0.000183,1.8e-05,9e-06,0.000274,4.2e-05,0.000177,3.5e-05,4e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, a) anxious b, a,0.069192,"[["" a"", 0.069192], ["" pain"", 0.057362], ["" anxious"", 0.053886], ["" A"", 0.032684], ["" ("", 0.027096], ["" miserable"", 0.023912], ["" annoyed"", 0.017494], ["" "", 0.017494], ["" anxiety"", 0.015439], ["" \n"", 0.013625], ["" alive"", 0.012024], ["" dread"", 0.009968], ["" I"", 0.009364], ["" the"", 0.008797], ["" -"", 0.006851], ["" ir"", 0.006851], ["" Pain"", 0.006851], ["" trapped"", 0.006046], ["" tired"", 0.005335], ["" despair"", 0.005012]]",0.057362,0.000166,0.003904,0.001154,0.000637,0.000545,0.001084,0.00252,0.000266,5.9e-05,0.001349,0.001844,0.001844,0.000114,1.6e-05,8.9e-05,1.2e-05,0.001308,0.000818,0.003904,0.000871,0.053886,0.001627,0.002856,0.002368,9.5e-05,0.001482,0.000266,0.000745,0.000352,0.000242,0.000161,0.000844,0.001529,0.002683,0.003236,0.004423,0.001963,0.000194,0.004155,0.000177,0.001084,0.004423,0.00304,0.004423,0.000266,0.000242,0.006046,0.000234,5.6e-05,0.000125,7.9e-05,6.1e-05
2,A1,3,A migraine pounds behind my eyes. I feel:," anxious, overwhelmed,", anxious,0.071031,"[["" anxious"", 0.071031], ["" ir"", 0.040472], ["" overwhelmed"", 0.033553], ["" tired"", 0.02961], ["" trapped"", 0.024548], ["" drained"", 0.021663], ["" a"", 0.017959], ["" exhausted"", 0.015849], ["" restless"", 0.014889], ["" lost"", 0.013139], ["" stuck"", 0.012343], ["" frustrated"", 0.011595], ["" defeated"", 0.010233], ["" nause"", 0.009613], ["" fragile"", 0.009613], ["" guilty"", 0.008483], ["" \n"", 0.007969], ["" over"", 0.006207], ["" irritated"", 0.006207], ["" "", 0.005831]]",0.001893,0.000146,8.3e-05,0.000141,0.000615,1.9e-05,0.002932,0.001148,0.000171,4.3e-05,0.000165,0.000141,0.000361,5.4e-05,9e-06,3.9e-05,8e-06,0.000675,0.000129,0.000385,0.0002,0.071031,0.00029,0.002431,0.002283,0.000137,0.002015,0.013139,0.001013,0.000422,0.000256,0.002587,0.003121,0.033553,0.000577,0.000464,0.008483,0.001148,0.000125,0.000319,0.00016,0.000542,0.009613,0.005831,0.011595,0.001013,0.000117,0.024548,8.6e-05,4.1e-05,3.9e-05,3.3e-05,6.7e-05
3,A1,4,I twist my ankle on the stairs. I feel:, a) pain b, a,0.25186,"[["" a"", 0.25186], ["" A"", 0.208799], ["" ("", 0.11897], ["" \n"", 0.072159], ["" pain"", 0.03008], ["" \n\n"", 0.014209], ["" "", 0.009174], ["" __"", 0.006305], ["" embarrassed"", 0.00491], ["" C"", 0.004333], ["" shocked"", 0.004071], ["" The"", 0.004071], ["" ["", 0.003824], ["" ______"", 0.003824], ["" Pain"", 0.003593], ["" anxious"", 0.003593], ["" _"", 0.003593], ["" -"", 0.003593], ["" *"", 0.003593], ["" fear"", 0.002798]]",0.03008,0.000568,6e-05,6.6e-05,0.000707,2.4e-05,0.00023,0.000967,8.7e-05,2.3e-05,7.9e-05,0.000502,0.001242,5.5e-05,5e-06,7.5e-05,2e-06,0.002179,0.000345,0.002798,0.000429,0.003593,0.000185,0.000108,0.001407,6.4e-05,0.000185,1.8e-05,5.3e-05,1.8e-05,8.4e-05,2.3e-05,7e-05,0.000486,0.001594,0.000324,0.000686,0.000518,1.8e-05,0.00491,9.6e-05,0.000203,0.000605,0.001498,0.002798,0.000196,4.4e-05,3.7e-05,0.000277,5.8e-05,0.000777,8e-06,7e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, A) pain B, A,0.268819,"[["" A"", 0.268819], ["" a"", 0.209357], ["" pain"", 0.06385], ["" ("", 0.059982], ["" \n"", 0.041225], ["" \n\n"", 0.014247], ["" the"", 0.009792], ["" The"", 0.009792], ["" "", 0.009198], ["" burning"", 0.009198], ["" __"", 0.007164], ["" scared"", 0.00673], ["" nothing"", 0.00673], ["" C"", 0.00673], ["" ["", 0.006322], ["" O"", 0.006322], [""."", 0.005939], ["" -"", 0.005241], ["" *"", 0.005241], ["" _"", 0.004924]]",0.06385,0.000223,9e-05,3.9e-05,0.00023,1.5e-05,0.000646,0.00673,8.5e-05,2.1e-05,8.2e-05,0.000883,0.000626,0.000185,1e-05,7.2e-05,1e-05,0.00673,0.000238,0.003179,0.000911,0.000444,0.000325,9e-06,0.000135,1.5e-05,5e-05,4e-06,2.7e-05,2e-06,3e-05,3e-05,6e-06,0.000278,0.000287,9.3e-05,0.000109,6.6e-05,5e-06,0.000404,1e-05,0.000158,0.000296,0.001325,0.000261,0.000135,1.8e-05,1.9e-05,0.000417,6.6e-05,0.000404,1.4e-05,8e-06
5,A1,6,My back seizes up when I bend over. I feel:, A) Relieved, A,0.240122,"[["" A"", 0.240122], ["" a"", 0.211907], ["" ("", 0.094033], ["" \n"", 0.041727], ["" __"", 0.020982], ["" pain"", 0.013547], ["" "", 0.01055], ["" \n"", 0.007719], ["" C"", 0.006812], ["" Pain"", 0.006011], ["" The"", 0.005647], ["" ______"", 0.005305], ["" \n\n"", 0.004682], ["" “"", 0.004682], ["" B"", 0.004682], ["" _"", 0.004682], ["" F"", 0.004398], ["" stiff"", 0.004398], ["" frustrated"", 0.003881], ["" ["", 0.003646]]",0.013547,9.1e-05,7.6e-05,0.000103,0.001184,2.5e-05,0.000614,0.000199,0.000133,1.7e-05,0.000187,0.000981,0.001341,1.4e-05,3e-06,7.6e-05,1e-06,0.000951,0.000273,0.000839,0.000614,0.001833,0.000121,0.000182,0.000435,1.3e-05,0.001833,3.5e-05,5.4e-05,7e-06,2.2e-05,1e-05,6.1e-05,0.00024,0.00029,2.6e-05,7.3e-05,1.7e-05,2.5e-05,0.000595,4.2e-05,6.1e-05,0.000654,0.000339,0.003881,0.000146,2.2e-05,0.000219,4.6e-05,1.2e-05,5e-05,7e-06,1.2e-05
6,A1,7,A bee stings me on the neck. I feel:, A) pain B, A,0.217107,"[["" A"", 0.217107], ["" a"", 0.203954], ["" ("", 0.096341], ["" pain"", 0.079869], ["" \n"", 0.048443], ["" "", 0.013879], ["" Pain"", 0.009539], ["" fear"", 0.009539], ["" __"", 0.006979], ["" ["", 0.006556], ["" -"", 0.006159], ["" The"", 0.006159], ["" \n\n"", 0.005786], ["" \n"", 0.004797], ["" _"", 0.004797], ["" the"", 0.004797], ["" nothing"", 0.004797], ["" scared"", 0.003976], ["" burning"", 0.003736], ["" intense"", 0.003509]]",0.079869,0.000307,0.000103,4.9e-05,0.000394,2e-05,0.00107,0.004797,0.000109,2.4e-05,0.000103,0.000713,0.000591,0.000347,1.5e-05,9.6e-05,9e-06,0.003976,0.000446,0.009539,0.001557,0.001999,0.001878,4.9e-05,0.000231,1e-05,2.4e-05,9e-06,1.2e-05,4e-06,2.4e-05,1.6e-05,3e-06,0.000394,0.000192,0.000116,0.00012,8.3e-05,9e-06,0.000808,2.2e-05,0.00012,0.000834,0.001658,0.00012,0.000246,6.4e-05,3.1e-05,0.000347,6.2e-05,0.000297,7.5e-05,1.2e-05
7,A1,8,I bite down hard on my tongue. I feel:, a rush of pain, a,0.04,"[["" a"", 0.04], ["" I"", 0.025826], ["" the"", 0.025826], ["" nothing"", 0.01775], ["" pain"", 0.015664], ["" shame"", 0.014715], ["" anger"", 0.014715], ["" ashamed"", 0.01146], ["" A"", 0.009501], ["" guilty"", 0.008925], ["" angry"", 0.008925], ["" Nothing"", 0.008385], ["" The"", 0.007399], ["" my"", 0.007399], ["" rage"", 0.006951], ["" anxious"", 0.006951], ["" it"", 0.00653], ["" "", 0.006134], ["" ("", 0.006134], ["" _"", 0.005763]]",0.015664,0.001066,0.000431,0.000203,0.000305,6.9e-05,0.003388,0.01775,0.000231,0.000123,0.000245,0.001703,0.001001,0.001457,9.3e-05,0.000144,5.6e-05,0.0016,0.000857,0.005763,0.00078,0.006951,0.001066,0.000357,0.0016,0.000102,0.000417,0.000553,0.000688,0.000368,0.000553,0.000756,0.000405,0.0011,0.01146,0.014715,0.008925,0.00435,0.000733,0.004777,0.000688,0.001135,0.001757,0.008925,0.004216,0.001171,0.000261,0.002257,0.001651,0.000278,0.000688,0.000231,0.000131
8,A1,9,The sunburn on my shoulders is peeling. I feel:," accomplished.
I spent", accomplished,0.17551,"[["" accomplished"", 0.17551], ["" a"", 0.060655], ["" old"", 0.050284], ["" relieved"", 0.039162], ["" A"", 0.039162], ["" nostalgic"", 0.036789], ["" \n"", 0.028651], ["" guilty"", 0.026915], ["" "", 0.018499], ["" grateful"", 0.017378], ["" satisfied"", 0.012714], ["" embarrassed"", 0.011944], ["" annoyed"", 0.01122], ["" happy"", 0.01054], ["" tired"", 0.009902], ["" defeated"", 0.009302], ["" like"", 0.007244], ["" -"", 0.006393], ["" Old"", 0.006393], ["" ("", 0.005642]]",0.00098,2.7e-05,2.4e-05,0.000107,0.001044,1.8e-05,0.000281,0.000674,0.000633,0.000233,0.000463,0.003878,0.039162,0.000141,0.000117,0.002075,6.3e-05,3.6e-05,1.2e-05,3e-06,1.8e-05,0.004979,1e-06,0.002352,0.004394,2.4e-05,0.000181,3.2e-05,1.8e-05,2.3e-05,3.3e-05,9.4e-05,0.000219,0.00017,0.004979,0.000396,0.026915,0.000541,9.1e-05,0.011944,0.000653,0.002504,0.000409,0.000264,0.001721,0.000308,0.000107,3.5e-05,0.001832,0.000256,0.01054,1.5e-05,0.000176
9,A1,10,My knee buckles under my weight. I feel:, A) pain B, A,0.174586,"[["" A"", 0.174586], ["" a"", 0.135968], ["" ("", 0.087787], ["" \n"", 0.087787], ["" pain"", 0.018401], ["" \n\n"", 0.014331], ["" weak"", 0.011881], ["" the"", 0.009253], ["" The"", 0.008692], ["" C"", 0.008165], ["" "", 0.007671], ["" *"", 0.006769], ["" __"", 0.006769], ["" fear"", 0.006359], ["" ["", 0.005272], ["" Weak"", 0.004953], ["" un"", 0.004653], ["" I"", 0.004653], ["" D"", 0.004371], ["" d"", 0.004371]]",0.018401,0.000254,8.3e-05,0.000169,0.001038,2.6e-05,0.003623,0.004371,0.000204,3.1e-05,0.000192,0.00067,0.000736,9.7e-05,1.5e-05,0.000128,1e-05,0.00249,0.00065,0.006359,0.001375,0.003004,0.000262,0.001333,0.000861,5.5e-05,0.001608,0.000419,0.000522,3.9e-05,0.000136,0.000218,0.000784,0.001333,0.002339,0.00076,0.000359,0.000247,6.2e-05,0.002001,0.000198,0.000211,0.00249,0.000446,0.001105,0.000327,5e-05,0.000164,0.000522,7.8e-05,0.000145,1.5e-05,1.5e-05
