model,extraction,dataset,layer,auc_vs_all_controls,auc_vs_neutral,auc_std
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,0,0.8265,0.7575000000000001,0.038131351929875226
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,1,0.8220000000000001,0.7719999999999999,0.015763882770434487
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,2,0.8195,0.7985000000000001,0.023420076857260733
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,3,0.8310000000000001,0.7910000000000001,0.023430749027719962
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,4,0.8405000000000001,0.8285,0.04528796749689703
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,5,0.843,0.833,0.050581617214161934
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,6,0.8460000000000001,0.8400000000000001,0.04864668539582116
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,7,0.8460000000000001,0.8625,0.04676002566295275
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,8,0.8285,0.868,0.057240719771854714
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,9,0.8605,0.8600000000000001,0.061915264676814574
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,10,0.8504999999999999,0.851,0.04817675788178359
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,11,0.8404999999999999,0.842,0.045370695388102664
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,12,0.8215,0.841,0.029774149861918793
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,13,0.8305,0.8345,0.02942787793912435
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,14,0.8285,0.8290000000000001,0.027955321496988775
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,15,0.8434999999999999,0.843,0.028486839066488228
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,16,0.853,0.8480000000000001,0.03903203812254749
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,17,0.8640000000000001,0.8565000000000002,0.028661821295933056
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,18,0.8899999999999999,0.866,0.03860051813123757
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,19,0.8799999999999999,0.8715000000000002,0.04110960958218893
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,20,0.884,0.8710000000000001,0.03957903485432659
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,21,0.881,0.8734999999999999,0.039768077650296337
Qwen_2.5_32B_instruct_abliterated,final_token,S1_1P,22,0.8949999999999999,0.8799999999999999,0.046663690381280404
