idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:, A. Pain B, A,0.198127,"[["" A"", 0.198127], ["" a"", 0.064322], ["" __"", 0.04153], ["" ("", 0.030384], ["" \n"", 0.025189], ["" I"", 0.023663], ["" "", 0.023663], ["" pain"", 0.022229], ["" ____"", 0.019617], [""____"", 0.019617], ["" the"", 0.013483], ["" Options"", 0.0105], ["" \n\n"", 0.0105], ["" -"", 0.009864], ["" nothing"", 0.008705], ["" The"", 0.007217], ["" my"", 0.00678], ["" no"", 0.00678], ["" （"", 0.005983], ["" it"", 0.005983]]",0.022229,0.001107,0.000737,0.000407,0.000651,9.7e-05,0.001421,0.008705,0.000271,0.00017,9.4e-05,0.002655,0.000574,0.000631,3.4e-05,3.3e-05,1.3e-05,0.000592,0.000507,0.003409,0.000247,0.000977,0.00104,5.5e-05,0.000574,7.3e-05,0.0001,8.3e-05,0.000263,8e-05,0.000556,0.000359,7.1e-05,0.000348,0.000592,0.000407,0.000631,0.00104,7.8e-05,0.00081,8e-05,0.000371,0.001421,0.00161,0.000395,0.001825,2.4e-05,4.3e-05,0.000761,0.00042,0.000631,0.000862,7e-06
1,A2,1,The brain fog spreads across my mind. I feel:," tired, confused,", tired,0.044336,"[["" tired"", 0.044336], ["" a"", 0.026891], ["" I"", 0.018482], ["" dizzy"", 0.017362], ["" d"", 0.017362], ["" A"", 0.01631], ["" numb"", 0.015322], ["" confused"", 0.015322], ["" “"", 0.014394], ["" lost"", 0.014394], ["" anxious"", 0.014394], ["" the"", 0.013522], ["" dis"", 0.013522], ["" leth"", 0.011933], ["" disconnected"", 0.011933], ["" dull"", 0.011933], ["" exhausted"", 0.01121], ["" like"", 0.010531], ["" slow"", 0.010531], ["" sluggish"", 0.010531]]",0.001615,0.000125,3.8e-05,5.5e-05,0.000281,7e-06,0.015322,0.006799,0.000299,0.000299,0.00016,0.000193,0.000193,0.000493,4.6e-05,0.000117,1e-05,0.001258,0.00111,0.001719,0.000281,0.014394,0.00111,0.000181,0.004974,0.000103,0.001719,0.014394,0.002207,0.000717,0.000181,0.007704,0.000281,0.007704,0.000493,0.000117,0.001043,0.000248,3.1e-05,0.000193,9.1e-05,0.00011,0.002663,0.003212,0.003017,0.015322,3.4e-05,0.001948,0.000103,1.6e-05,0.000318,5.5e-05,4.2e-05
2,A3,1,The false rumors spread across my classmates. I feel:," ____
A.", __,0.241618,"[["" __"", 0.241618], ["" \n"", 0.100721], [""____"", 0.083501], ["" ____"", 0.078442], ["" "", 0.078442], ["" A"", 0.065031], ["" ["", 0.034808], ["" ______"", 0.023923], ["" I"", 0.023923], ["" ("", 0.019833], ["" \n\n"", 0.009369], ["" a"", 0.009369], ["" （"", 0.008801], ["" embarrassed"", 0.005682], [""________"", 0.004711], [""  \n"", 0.004425], ["" \"""", 0.004157], ["" The"", 0.004157], ["" _____"", 0.003446], ["" sad"", 0.003042]]",0.000138,0.00209,1.1e-05,3e-06,2.5e-05,1.3e-05,5e-06,0.000138,1.6e-05,6e-06,1.2e-05,6e-06,4.8e-05,7.2e-05,7e-06,2.1e-05,1e-06,0.001845,0.000769,0.000283,0.000122,0.000638,1.2e-05,2.8e-05,0.003042,0.000363,0.000352,0.000101,0.000142,0.000563,3e-05,1.8e-05,8.4e-05,0.000341,0.002684,0.000235,0.000425,7.4e-05,0.000214,0.005682,0.000156,0.000242,2.6e-05,0.001733,0.000722,0.000871,0.000134,5.6e-05,8.1e-05,9e-06,0.000207,4.5e-05,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:, I am the king, I,0.09112,"[["" I"", 0.09112], ["" the"", 0.066665], ["" it"", 0.035683], ["" a"", 0.03149], ["" this"", 0.02779], ["" The"", 0.024525], ["" my"", 0.023039], ["" This"", 0.021643], ["" \"""", 0.021643], ["" It"", 0.014875], ["" A"", 0.013127], ["" My"", 0.011585], ["" __"", 0.009022], ["" no"", 0.008476], ["" joy"", 0.008476], ["" satisfaction"", 0.007962], ["" life"", 0.00748], ["" that"", 0.007026], ["" \n"", 0.007026], ["" nothing"", 0.007026]]",0.005472,5.3e-05,4.4e-05,1.6e-05,1.7e-05,2.2e-05,0.000478,0.007026,0.000146,4.4e-05,1.9e-05,0.000981,0.000384,0.000893,0.000193,4e-05,5.9e-05,3.3e-05,9.7e-05,0.002211,2.8e-05,5.7e-05,6.5e-05,1.8e-05,0.000155,5e-06,2e-05,0.000107,0.000361,5.4e-05,0.000103,0.000654,5.2e-05,8.8e-05,0.000176,0.00035,0.000764,0.001568,3.2e-05,1.8e-05,1e-05,9.4e-05,7.6e-05,0.000559,1.7e-05,9.7e-05,2.5e-05,2.5e-05,0.000595,0.000206,0.001568,2.5e-05,5e-05
4,A5,1,The contradictions spread across my proof. I feel:, I have to show, I,0.101367,"[["" I"", 0.101367], ["" $"", 0.057757], ["" if"", 0.044981], ["" "", 0.044981], ["" ("", 0.032909], ["" \"""", 0.027283], ["" $$"", 0.027283], ["" a"", 0.027283], ["" \\\"""", 0.02563], ["" that"", 0.02563], ["" the"", 0.021248], ["" there"", 0.016548], ["" If"", 0.016548], ["" it"", 0.016548], ["" one"", 0.013719], ["" $\\"", 0.011373], ["" The"", 0.010037], ["" on"", 0.008857], ["" this"", 0.008857], ["" “"", 0.008857]]",7e-05,5e-06,5e-06,2e-06,6e-06,4e-06,3e-06,0.0005,0.000294,0.000727,1.3e-05,1.1e-05,8e-06,3.1e-05,5e-06,2e-06,2e-06,1.5e-05,0.000167,0.000313,2.4e-05,0.000202,1.1e-05,2e-05,0.000102,1e-06,0.000184,0.000229,2.6e-05,1.3e-05,6e-06,0.000157,3e-06,3.1e-05,0.000366,8.4e-05,0.001358,0.000441,1.2e-05,0.000229,0.000178,6e-06,1.8e-05,3e-05,1.8e-05,0.000905,2e-06,3.3e-05,2.7e-05,5e-06,0.000469,4.8e-05,0.0
5,B,1,The crack spreads beneath my feet. I feel:, A) fear B, A,0.126145,"[["" A"", 0.126145], ["" a"", 0.09229], ["" the"", 0.059587], ["" __"", 0.043595], ["" ("", 0.024839], ["" ____"", 0.023335], ["" fear"", 0.023335], [""____"", 0.023335], ["" I"", 0.019345], ["" \n"", 0.018173], ["" "", 0.017072], ["" The"", 0.017072], ["" my"", 0.013296], ["" nothing"", 0.010355], ["" ______"", 0.008064], ["" panic"", 0.006685], ["" “"", 0.00628], ["" no"", 0.005542], ["" cold"", 0.005542], ["" \"""", 0.005207]]",0.002039,7e-05,7.7e-05,4.8e-05,2.6e-05,1.4e-05,0.000905,0.010355,0.000294,7e-05,7.2e-05,0.001316,0.000167,0.00075,3.5e-05,4.9e-05,1.7e-05,0.001401,0.001316,0.023335,0.001237,0.001799,0.006685,0.001162,0.000208,3.2e-05,9.8e-05,0.000455,0.000905,0.000148,0.000313,0.000798,0.000401,0.000222,7.7e-05,0.000108,0.000208,0.000222,4.5e-05,2.7e-05,5.3e-05,4.2e-05,0.000455,0.000162,2e-05,0.000333,1.7e-05,0.000313,0.000798,0.000294,0.000377,0.000276,8e-06
6,C1,1,The maggots spread across my plate. I feel:, Options: - surprised, Options,0.190081,"[["" Options"", 0.190081], ["" -"", 0.139067], ["" "", 0.139067], ["" A"", 0.084348], ["" ("", 0.042413], ["" Pick"", 0.039843], ["" Choose"", 0.025725], ["" I"", 0.014658], ["" \n"", 0.013346], ["" The"", 0.013346], ["" disgust"", 0.011415], ["" a"", 0.010074], ["" Select"", 0.009464], ["" To"", 0.008617], ["" ["", 0.008095], ["" O"", 0.007143], ["" pick"", 0.006304], ["" gross"", 0.005922], ["" __"", 0.005392], ["" +"", 0.00491]]",0.000125,8.2e-05,1.5e-05,2e-06,1.8e-05,2e-05,7e-06,0.000494,6e-06,0.000117,0.00016,1.9e-05,6.6e-05,4.2e-05,2.1e-05,1.7e-05,2.6e-05,0.002248,0.000443,0.000605,0.000379,0.000153,2.1e-05,1e-06,0.000568,8.3e-05,1.5e-05,2.6e-05,7.3e-05,3e-05,6.8e-05,2e-05,8e-06,0.000146,0.000141,5.1e-05,3.5e-05,9.7e-05,4e-06,0.000281,3.6e-05,0.004333,0.000644,0.000233,9.4e-05,0.000397,4e-06,5e-06,0.000517,0.000123,0.001863,0.000187,1e-06
7,C2,1,The rust spreads across my hometown. I feel:, the rust is a, the,0.081733,"[["" the"", 0.081733], ["" I"", 0.079219], ["" it"", 0.052771], ["" The"", 0.038608], ["" my"", 0.026535], ["" A"", 0.025719], ["" a"", 0.023417], ["" ____"", 0.018816], ["" this"", 0.017132], ["" __"", 0.015119], ["" It"", 0.014203], ["" This"", 0.013766], ["" \"""", 0.011775], ["" My"", 0.011413], ["" “"", 0.011413], ["" \n"", 0.010721], ["" ______"", 0.008888], ["" as"", 0.008093], [""____"", 0.008093], ["" "", 0.007142]]",0.001696,7.1e-05,2.8e-05,2.2e-05,2.2e-05,4.5e-05,0.000138,0.001363,5.9e-05,3.3e-05,1.6e-05,4.3e-05,3.9e-05,8.7e-05,2.6e-05,8e-06,4e-06,0.000108,0.000316,0.001166,3.5e-05,0.000182,0.000248,3.7e-05,0.00084,4.5e-05,0.000244,0.000373,0.000501,0.00037,0.000219,0.000279,0.00026,0.000125,0.000478,0.000908,0.000439,0.000439,5.4e-05,5.9e-05,2.1e-05,7.5e-05,3.5e-05,0.000277,2.8e-05,7e-05,9e-06,0.000103,4.8e-05,1.5e-05,0.000302,1.5e-05,1e-06
8,D,1,The color spreads across my canvas. I feel:, I am a painter, I,0.078446,"[["" I"", 0.078446], ["" the"", 0.061094], ["" a"", 0.032701], ["" “"", 0.022475], ["" it"", 0.021114], ["" my"", 0.019834], ["" this"", 0.015447], ["" The"", 0.015447], ["" joy"", 0.014511], ["" alive"", 0.014511], ["" happy"", 0.011301], ["" This"", 0.010617], ["" A"", 0.009973], ["" \"""", 0.009369], ["" like"", 0.008801], ["" free"", 0.008268], ["" excited"", 0.006439], ["" It"", 0.006439], ["" inspired"", 0.006439], ["" calm"", 0.006049]]",0.002684,0.000101,7.2e-05,3.2e-05,4.5e-05,6e-06,0.000207,0.003042,0.000156,0.000188,5.1e-05,0.002857,0.000679,0.006049,0.00135,0.001845,0.00025,0.000529,0.000438,0.003238,0.000134,0.001437,0.000227,0.000321,0.001529,1.6e-05,0.000147,0.001437,0.001119,0.00013,0.000188,0.000387,6.1e-05,0.001191,0.000138,0.000161,0.000679,0.000363,0.000151,5.6e-05,0.000122,4.8e-05,9.5e-05,0.002225,0.000987,0.000599,3.2e-05,0.000126,0.006439,0.000769,0.011301,0.000466,0.000987
9,E,1,The warm water spreads across my back. I feel:, A) cold B, A,0.1821,"[["" A"", 0.1821], ["" a"", 0.043253], ["" __"", 0.035858], ["" ("", 0.033685], ["" \n"", 0.029727], ["" Options"", 0.027926], ["" "", 0.023151], ["" relief"", 0.016938], ["" I"", 0.015912], [""____"", 0.014948], ["" comfort"", 0.014948], ["" the"", 0.013191], ["" relaxed"", 0.012392], ["" \n\n"", 0.011641], ["" content"", 0.009651], ["" warm"", 0.009066], ["" happy"", 0.008001], ["" nothing"", 0.008001], ["" relaxation"", 0.008001], ["" clean"", 0.007516]]",0.004023,8.6e-05,4.1e-05,0.000151,0.000411,1.3e-05,0.000151,0.008001,0.000151,0.000133,0.00031,0.016938,0.003133,0.005854,0.002292,0.012392,0.000398,8.1e-05,0.000101,0.000352,1.4e-05,0.000437,2.5e-05,3.2e-05,0.000544,4e-06,2e-05,3.6e-05,0.000374,0.000142,8.3e-05,0.000424,1.1e-05,0.000114,0.000107,3.1e-05,0.000301,0.00031,2.5e-05,8.3e-05,1e-05,6.5e-05,0.000265,0.000171,0.000114,0.000274,6e-06,8e-06,0.000598,0.000147,0.008001,0.000466,7.4e-05
