idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:, A. happy B, A,0.139747,"[["" A"", 0.139747], ["" __"", 0.062012], ["" a"", 0.062012], ["" ____"", 0.045369], ["" "", 0.04262], ["" \n"", 0.037612], [""____"", 0.037612], ["" ("", 0.031182], ["" I"", 0.025851], ["" ______"", 0.018913], ["" pain"", 0.017767], ["" \n\n"", 0.014729], ["" the"", 0.010123], ["" The"", 0.008934], ["" his"", 0.006958], ["" O"", 0.006536], [""________"", 0.00509], ["" fear"", 0.004782], ["" blood"", 0.004492], ["" As"", 0.004492]]",0.017767,0.001873,0.000253,0.000131,6.6e-05,2.9e-05,0.000445,0.00422,0.000124,0.000106,5.8e-05,0.001136,0.000733,0.00021,7e-06,1.7e-05,6e-06,0.002259,0.001067,0.004782,0.000418,0.001993,0.001759,3.4e-05,0.001458,8.2e-05,5e-05,1.7e-05,5.3e-05,1.1e-05,0.000325,7.5e-05,8.5e-05,8.8e-05,0.000608,0.000238,0.00256,0.001759,2.2e-05,0.000733,8.2e-05,0.000733,0.002122,0.001759,0.000306,0.000942,4.3e-05,5e-05,0.000346,0.000253,0.000608,0.000325,2e-06
1,A1,2,Her tooth throbs with each heartbeat. I feel:, A. Pain B, A,0.137929,"[["" A"", 0.137929], ["" "", 0.121722], ["" ("", 0.089054], ["" Options"", 0.042066], ["" a"", 0.039517], ["" \n"", 0.037123], ["" -"", 0.034874], ["" I"", 0.028912], ["" __"", 0.023969], ["" ____"", 0.015475], ["" Choose"", 0.015475], [""____"", 0.014538], ["" \n\n"", 0.013657], ["" Select"", 0.009992], ["" The"", 0.009386], ["" Pick"", 0.007781], ["" ["", 0.006867], ["" --"", 0.006656], ["" To"", 0.006253], ["" ______"", 0.005874]]",0.00472,0.000873,0.000183,5.5e-05,4.6e-05,0.000201,5.9e-05,0.000873,2.8e-05,0.000235,0.000201,0.000353,0.00082,0.000138,4e-05,6.4e-05,4.1e-05,0.000873,0.000564,0.000321,0.00025,0.00077,3e-05,7e-06,0.005184,0.00013,0.000157,3.8e-05,0.000214,0.000143,0.000195,9.8e-05,2.2e-05,0.000439,0.000242,6.4e-05,0.000221,8.9e-05,2.1e-05,0.000331,2.6e-05,0.0006,0.000235,0.001907,0.0006,0.000582,5e-06,1.5e-05,0.001907,0.000724,0.002954,0.000183,5e-06
2,A1,3,A migraine pounds behind his eyes. I feel:,  A. pain, ,0.15912,"[["" "", 0.15912], ["" Options"", 0.14948], ["" A"", 0.080011], ["" Pick"", 0.058537], ["" -"", 0.051659], ["" Choose"", 0.048529], ["" ("", 0.045589], ["" \n"", 0.031333], ["" a"", 0.030369], ["" pick"", 0.015755], ["" I"", 0.01527], ["" \n\n"", 0.009262], ["" ["", 0.008701], ["" M"", 0.005618], ["" +"", 0.004805], ["" --"", 0.00411], ["" Select"", 0.003861], ["" sad"", 0.003515], ["" annoyed"", 0.003515], ["" The"", 0.003201]]",0.000917,0.000692,8.4e-05,2.3e-05,4.2e-05,0.000211,3.6e-05,0.000917,1.7e-05,0.000126,0.000138,0.00076,0.002342,0.000111,3.5e-05,3.5e-05,0.000136,0.000671,0.000247,0.00015,0.000236,0.000737,3.8e-05,6e-06,0.003515,0.000322,0.000208,0.000106,0.000531,0.000208,0.000259,7e-05,1.4e-05,0.001293,0.000312,0.000118,0.000162,0.000267,1.2e-05,0.000714,4.9e-05,0.000476,0.000293,0.001039,0.001106,0.001253,4e-06,1.8e-05,0.000461,0.000263,0.001253,0.000181,3e-06
3,A1,4,She twists her ankle on the stairs. I feel:, A. sad B, A,0.188503,"[["" A"", 0.188503], ["" ("", 0.083648], ["" "", 0.05749], ["" a"", 0.050735], ["" __"", 0.030772], ["" \n"", 0.028908], [""____"", 0.027156], ["" ____"", 0.022514], ["" I"", 0.022514], ["" Options"", 0.014536], ["" \n\n"", 0.012828], ["" ______"", 0.011321], ["" -"", 0.010635], ["" （"", 0.008816], ["" She"", 0.008282], ["" guilty"", 0.00645], ["" sympathy"", 0.005692], ["" she"", 0.005692], ["" --"", 0.005347], ["" the"", 0.005023]]",0.003453,0.001532,7.2e-05,0.000138,8.1e-05,4.1e-05,6.9e-05,0.002862,6.3e-05,0.000161,7.6e-05,0.00127,0.001053,6.3e-05,6e-06,9e-06,7e-06,0.00077,0.000639,0.001532,0.000258,0.001736,0.000412,3.2e-05,0.002229,0.000138,0.000183,4.3e-05,0.000177,5.1e-05,0.000353,0.000138,0.000108,0.000157,0.000901,0.000439,0.00645,0.005023,4.6e-05,0.001121,0.000228,0.000235,0.000546,0.001086,0.00025,0.001121,1.6e-05,3.4e-05,0.000207,0.000207,0.000639,0.000258,2e-06
4,A1,5,The hot oil splatters onto his arm. I feel:, A. happy B, A,0.197457,"[["" A"", 0.197457], ["" "", 0.082312], ["" ("", 0.060221], ["" \n"", 0.044059], ["" Options"", 0.038882], ["" __"", 0.034313], [""____"", 0.030281], ["" a"", 0.030281], ["" I"", 0.022154], ["" ____"", 0.018366], ["" -"", 0.017254], ["" \n\n"", 0.014304], ["" The"", 0.009831], ["" （"", 0.008951], ["" ______"", 0.007192], ["" Choose"", 0.006549], ["" hot"", 0.005779], ["" ["", 0.0051], ["" empathy"", 0.004098], ["" To"", 0.003505]]",0.002335,0.001461,7.1e-05,3.5e-05,5.3e-05,7.1e-05,1.9e-05,0.000833,1.6e-05,9.6e-05,4.6e-05,0.000224,0.00059,0.000114,1.7e-05,1.4e-05,2.4e-05,0.001373,0.000432,0.000521,0.000246,0.000432,6.5e-05,4e-06,0.002061,9.8e-05,3.9e-05,1.8e-05,0.000113,2.4e-05,0.000136,5.8e-05,1.7e-05,0.000192,0.000973,0.00025,0.002061,0.001819,2.1e-05,0.002409,0.000177,0.002646,0.001555,0.002335,0.000266,0.000782,1.4e-05,1.5e-05,0.000943,0.000347,0.00125,0.000306,3e-06
5,A1,6,Her back seizes up when she bends over. I feel:, A. sad B, A,0.118227,"[["" A"", 0.118227], ["" Options"", 0.081256], ["" "", 0.071709], ["" ("", 0.059448], ["" -"", 0.052463], ["" I"", 0.03182], ["" a"", 0.03182], ["" Pick"", 0.02638], ["" Choose"", 0.024782], ["" pick"", 0.017032], ["" \n"", 0.017032], ["" \n\n"", 0.011706], ["" __"", 0.008564], [""____"", 0.008564], ["" ["", 0.007558], ["" She"", 0.0071], ["" O"", 0.00553], ["" The"", 0.005359], ["" ____"", 0.005195], ["" My"", 0.00473]]",0.002305,0.001442,8.1e-05,6.3e-05,8.1e-05,0.0001,4.6e-05,0.002305,2.6e-05,0.000221,0.00012,0.000772,0.002695,0.000147,2.9e-05,5.1e-05,3.7e-05,0.000848,0.00066,0.000332,0.000143,0.000822,4.7e-05,2.2e-05,0.003251,0.00013,0.000275,6.2e-05,0.000531,0.000201,0.000322,0.000147,3.2e-05,0.001196,0.000961,0.000251,0.002454,0.001852,2.7e-05,0.001488,0.000172,0.000601,0.000195,0.001488,0.001055,0.001635,7e-06,2e-05,0.000565,0.000162,0.001055,0.000235,3e-06
6,A1,7,A bee stings him on the neck. I feel:, A. angry B, A,0.141092,"[["" A"", 0.141092], ["" ("", 0.109883], ["" "", 0.075521], ["" Options"", 0.043031], ["" __"", 0.040424], ["" \n"", 0.040424], [""____"", 0.033512], ["" a"", 0.031482], ["" ____"", 0.017938], ["" I"", 0.017938], ["" -"", 0.01583], ["" \n\n"", 0.013124], ["" （"", 0.012328], ["" ["", 0.00902], ["" --"", 0.008473], ["" Choose"", 0.00796], ["" ______"", 0.005644], ["" The"", 0.005644], ["" He"", 0.004679], ["" O"", 0.004261]]",0.003021,0.002142,3.5e-05,3.2e-05,0.000112,5.2e-05,5.4e-05,0.000893,4.6e-05,0.00016,0.000108,0.000384,0.001472,0.000309,6.6e-05,0.000135,3.3e-05,0.003021,0.001183,0.001259,0.000559,0.000614,9.1e-05,8e-06,0.004261,0.000125,6.8e-05,5e-05,0.000187,9.6e-05,0.000123,3e-05,1.6e-05,0.00016,0.000509,0.000176,0.000463,0.00035,3.1e-05,0.000653,3.2e-05,0.001617,0.000653,0.002751,0.000256,0.001617,1.1e-05,2.4e-05,0.001111,0.000339,0.004002,0.000478,4e-06
7,A1,8,She bites down hard on her tongue. I feel:, A. Pain B, A,0.093662,"[["" A"", 0.093662], ["" a"", 0.072944], ["" I"", 0.036679], ["" __"", 0.036679], ["" \n"", 0.026835], ["" "", 0.026835], ["" ("", 0.026835], ["" \n\n"", 0.020899], ["" ____"", 0.019633], [""____"", 0.017326], ["" her"", 0.016276], ["" the"", 0.016276], ["" pain"", 0.013493], ["" \"""", 0.012676], ["" she"", 0.009872], ["" ______"", 0.008184], ["" She"", 0.007688], ["" The"", 0.007222], ["" my"", 0.007222], ["" anger"", 0.006374]]",0.013493,0.001514,0.000317,0.000211,0.000128,5.5e-05,0.000523,0.005988,0.000317,0.000383,5.7e-05,0.004115,0.001944,0.000199,1.3e-05,1.7e-05,6e-06,0.001612,0.001179,0.005625,0.000523,0.001255,0.000918,4.4e-05,0.001612,0.000128,0.000199,5.9e-05,0.000145,3e-05,0.000462,0.000232,0.000103,0.000383,0.002657,0.00104,0.005284,0.004381,0.000113,0.001108,0.000103,0.001108,0.001422,0.003205,0.000631,0.002496,9.1e-05,0.000155,0.000462,0.000298,0.000863,0.000462,4e-06
8,A1,9,The sunburn on his shoulders is peeling. I feel:,  A. it, ,0.129606,"[["" "", 0.129606], ["" A"", 0.121754], ["" Options"", 0.094822], ["" ("", 0.050755], ["" -"", 0.04768], ["" a"", 0.037133], ["" Choose"", 0.03277], ["" I"", 0.023975], ["" __"", 0.023975], ["" \n"", 0.019264], ["" Pick"", 0.018672], ["" pick"", 0.012055], [""____"", 0.011684], ["" Select"", 0.009994], ["" The"", 0.009389], ["" ____"", 0.0091], ["" ["", 0.007312], ["" --"", 0.006254], ["" \n\n"", 0.005519], ["" （"", 0.005185]]",0.000659,0.000482,3.4e-05,1.1e-05,7.3e-05,7.3e-05,1.3e-05,0.000619,5.6e-05,0.000207,0.000467,0.000347,0.001271,0.0001,4.9e-05,6.8e-05,8.5e-05,0.000498,0.000189,5.9e-05,4.9e-05,0.000239,6e-06,1.1e-05,0.004166,9.6e-05,6.4e-05,3.2e-05,0.000186,0.000113,0.000169,3.5e-05,1e-05,0.000221,0.000619,0.000128,0.00099,0.000619,2.3e-05,0.001683,0.000159,0.001053,0.000106,0.001486,0.00053,0.000747,3e-06,8e-06,0.001486,0.000275,0.002161,0.00082,2e-06
9,A1,10,Her knee buckles under her weight. I feel:, A) sad B, A,0.143063,"[["" A"", 0.143063], ["" a"", 0.056024], ["" ("", 0.040988], ["" \n"", 0.038505], ["" "", 0.036172], ["" __"", 0.036172], ["" I"", 0.031922], [""____"", 0.021939], ["" ____"", 0.019362], ["" \n\n"", 0.018188], ["" The"", 0.008592], ["" ______"", 0.008592], ["" her"", 0.007123], ["" the"", 0.006691], ["" nothing"", 0.006691], ["" sympathy"", 0.005905], ["" She"", 0.005905], ["" \"""", 0.005547], ["" -"", 0.005547], ["" guilty"", 0.005547]]",0.00432,0.000585,0.000112,0.000148,8.2e-05,3.2e-05,0.000303,0.006691,0.000115,0.000178,0.000102,0.003582,0.002462,0.000168,1.3e-05,5.1e-05,1.3e-05,0.002172,0.001026,0.003582,0.000549,0.002041,0.000851,0.000178,0.003161,0.000148,0.000268,6.4e-05,0.000323,9.5e-05,0.0005,0.000663,0.00013,0.000585,0.001403,0.000549,0.005547,0.003161,0.000162,0.001092,0.000222,0.000705,0.001493,0.001403,0.000455,0.001692,2.9e-05,7.4e-05,0.000964,0.000549,0.001493,0.000851,6e-06
