idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. I see, nothing,0.419061,"[["" nothing"", 0.419061], ["" a"", 0.085137], ["" A"", 0.082518], ["" Nothing"", 0.056714], ["" ("", 0.022209], ["" no"", 0.020222], ["" the"", 0.020222], ["" pressure"", 0.014795], ["" __"", 0.013898], ["" "", 0.013056], ["" relief"", 0.009258], ["" pain"", 0.009258], ["" ____"", 0.006988], ["" not"", 0.006363], ["" absolutely"", 0.006363], ["" cold"", 0.005615], ["" ______"", 0.004239], ["" numb"", 0.004108], ["" NOTHING"", 0.003741], [""____"", 0.003626]]",0.009258,2.9e-05,3.8e-05,1.4e-05,4.5e-05,2e-06,0.004108,0.419061,0.000275,5.1e-05,7.7e-05,0.009258,0.000506,0.00066,1.2e-05,9.3e-05,4e-06,2.3e-05,2.9e-05,0.000391,2.3e-05,0.000129,0.00076,5e-06,3.6e-05,2e-06,1.2e-05,4e-05,9e-06,3e-06,2.7e-05,0.000168,1.3e-05,2.1e-05,1.7e-05,6e-05,1.9e-05,6.3e-05,8e-06,3.2e-05,3.1e-05,2.7e-05,5.9e-05,5.1e-05,4e-05,0.000265,5e-06,1.6e-05,0.000126,4.2e-05,0.00013,0.000284,3e-06
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. The tooth, nothing,0.600404,"[["" nothing"", 0.600404], ["" a"", 0.046298], ["" Nothing"", 0.040858], ["" no"", 0.017573], ["" pain"", 0.016508], ["" the"", 0.012461], ["" "", 0.011706], ["" not"", 0.010997], ["" A"", 0.009705], ["" ("", 0.007558], ["" numb"", 0.005035], ["" surprise"", 0.00488], ["" relief"", 0.004443], ["" only"", 0.004443], ["" I"", 0.003683], ["" “"", 0.003683], ["" my"", 0.003683], ["" an"", 0.003354], ["" __"", 0.003054], ["" what"", 0.002612]]",0.016508,0.000117,0.000221,0.000145,0.000183,1.3e-05,0.005035,0.600404,0.002165,0.000235,0.000312,0.004443,0.000468,0.000284,9e-06,3.3e-05,6e-06,1.4e-05,3.4e-05,0.000289,1.9e-05,0.000134,0.000671,4e-06,6.5e-05,6e-06,1.5e-05,0.000154,1.5e-05,6e-06,0.000164,0.000201,9.4e-05,1.9e-05,0.000118,0.000514,8.1e-05,0.000113,3.4e-05,0.000218,2.2e-05,3.4e-05,5.5e-05,6e-05,6.6e-05,0.001159,6e-06,1.3e-05,2.6e-05,3.8e-05,0.000159,0.000243,1e-06
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," a little dizzy,", a,0.107602,"[["" a"", 0.107602], ["" the"", 0.054106], ["" A"", 0.034933], ["" dizzy"", 0.022555], ["" like"", 0.012851], ["" anxious"", 0.011341], ["" my"", 0.011341], ["" "", 0.010654], ["" __"", 0.009402], ["" ("", 0.008833], ["" nause"", 0.008833], ["" an"", 0.008833], ["" light"", 0.008297], ["" dis"", 0.007795], ["" I"", 0.007795], ["" weight"", 0.007795], ["" sick"", 0.006879], ["" The"", 0.00607], ["" tired"", 0.00607], ["" calm"", 0.005703]]",0.004441,0.000104,9.2e-05,0.000134,0.000365,7e-06,0.001535,0.005033,0.001739,0.000413,0.000498,0.003249,0.001971,0.005703,0.001535,0.001123,0.000221,0.001535,0.001123,0.003459,0.000601,0.011341,0.000468,0.000931,0.001272,1.2e-05,0.000118,0.000681,0.000931,0.000251,0.000221,0.001355,0.000143,0.001355,6.3e-05,2.6e-05,0.000342,7.6e-05,8.4e-05,9.2e-05,6.5e-05,0.000365,0.008833,0.002377,0.001355,0.003052,0.000267,0.000388,0.003459,0.000565,0.001739,0.001634,0.001442
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A. Pain B, A,0.246386,"[["" A"", 0.246386], ["" "", 0.07999], ["" ("", 0.060379], ["" a"", 0.044174], ["" \n"", 0.041498], ["" Options"", 0.035495], ["" __"", 0.035495], ["" -"", 0.028521], ["" I"", 0.024395], ["" \n\n"", 0.017031], ["" no"", 0.016507], ["" ____"", 0.011169], ["" --"", 0.009704], ["" To"", 0.008698], [""____"", 0.007797], ["" ["", 0.007557], ["" nothing"", 0.007211], ["" The"", 0.006989], ["" pain"", 0.005886], ["" confused"", 0.005194]]",0.005886,0.00091,3.6e-05,5.2e-05,0.000283,2.2e-05,0.001634,0.007211,0.000176,0.000246,0.001154,0.000168,0.000612,6.8e-05,7e-06,0.000185,3e-06,0.000132,0.000427,0.000565,6.9e-05,0.000322,3.8e-05,3e-06,0.000574,4.9e-05,7.9e-05,4e-05,0.00014,3.6e-05,6.6e-05,1.5e-05,0.000277,0.000364,6.8e-05,1.8e-05,5.2e-05,2.3e-05,1.6e-05,0.000416,4.2e-05,6.8e-05,0.000458,0.000379,0.000299,0.005194,4e-06,1.3e-05,0.000624,0.000337,0.000699,0.000479,8e-06
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:", A) nothing B, A,0.138765,"[["" A"", 0.138765], ["" ("", 0.12246], ["" a"", 0.084165], ["" nothing"", 0.047956], ["" "", 0.047956], ["" pain"", 0.029087], ["" the"", 0.027325], ["" \n"", 0.025669], ["" __"", 0.022653], ["" I"", 0.01878], ["" no"", 0.017642], ["" ____"", 0.0107], ["" \n\n"", 0.0107], [""____"", 0.009443], ["" The"", 0.007354], ["" an"", 0.00649], ["" anger"", 0.005728], ["" Options"", 0.005055], ["" （"", 0.004748], ["" -"", 0.004323]]",0.029087,0.001059,0.000135,0.000604,0.000135,4.1e-05,0.002042,0.047956,0.000102,0.000135,0.000119,0.003474,0.000415,0.00047,1.9e-05,8e-06,1.2e-05,7.7e-05,0.000135,0.001059,2.1e-05,0.000222,0.000222,4e-05,0.000313,2.9e-05,5e-05,9.9e-05,0.000112,3.8e-05,0.000456,0.000366,4e-05,9.9e-05,0.000604,0.000878,0.000516,0.001278,4.3e-05,0.000294,3.6e-05,0.000202,0.000533,0.000728,0.000313,0.001201,3e-05,1.9e-05,0.0005,0.000323,0.00039,0.000567,6e-06
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:", A) a little, A,0.082512,"[["" A"", 0.082512], ["" a"", 0.064261], ["" \n\n"", 0.034396], ["" __"", 0.032312], ["" \n"", 0.030355], ["" I"", 0.028515], ["" "", 0.025165], ["" \"""", 0.016248], ["" tight"", 0.015263], ["" ("", 0.014338], ["" the"", 0.01347], ["" “"", 0.01347], ["" my"", 0.011167], ["" stiff"", 0.01049], ["" as"", 0.009855], ["" ____"", 0.009258], [""____"", 0.009258], ["" like"", 0.008697], ["" tired"", 0.00721], ["" -"", 0.006363]]",0.002492,9.4e-05,0.000103,0.000141,0.001712,1.8e-05,0.005615,0.006363,0.003406,0.000809,0.000917,0.002199,0.001177,0.000809,9.7e-05,0.000809,2.4e-05,0.000298,0.000539,0.001823,0.000175,0.001823,0.00042,0.000186,0.000539,2.3e-05,0.000198,0.000164,0.000192,0.000117,0.000159,0.000491,8.3e-05,0.000447,0.000263,0.000109,0.000407,0.000159,0.0001,0.000255,0.000198,0.000103,0.000809,0.00063,0.001823,0.001177,1.1e-05,0.00076,0.000175,0.000136,0.000539,0.000247,0.000103
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:", Options: - anger, Options,0.450855,"[["" Options"", 0.450855], ["" "", 0.0834], ["" A"", 0.0736], ["" Choose"", 0.053847], ["" ("", 0.039395], ["" -"", 0.025435], ["" \n"", 0.016944], ["" Select"", 0.016422], ["" a"", 0.015427], ["" Pick"", 0.011645], ["" nothing"", 0.01094], ["" I"", 0.010277], ["" \n\n"", 0.007063], [""Options"", 0.005332], ["" bored"", 0.004854], ["" ["", 0.004854], ["" Why"", 0.002854], ["" pick"", 0.002766], ["" The"", 0.002598], ["" __"", 0.002441]]",0.001901,0.000562,9e-06,9e-06,6.4e-05,3.7e-05,3.2e-05,0.01094,1.9e-05,0.000104,0.001083,3.5e-05,0.000292,0.000131,1.5e-05,6.4e-05,1.3e-05,0.000125,0.000122,0.000122,2.2e-05,5.6e-05,8e-06,1e-06,0.000627,4.5e-05,6e-06,5e-05,0.000245,7.2e-05,1.5e-05,1.2e-05,9e-06,7.8e-05,2.6e-05,6e-06,1.2e-05,8e-06,8e-06,8.2e-05,1e-05,6.1e-05,2.1e-05,0.000224,0.000177,0.001528,2e-06,4e-06,0.000768,0.000167,0.000756,0.000231,9e-06
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", Options: - pain, Options,0.226819,"[["" Options"", 0.226819], ["" A"", 0.146445], ["" -"", 0.10065], ["" "", 0.073637], ["" ("", 0.041957], ["" Choose"", 0.030697], ["" a"", 0.023907], ["" \n"", 0.022458], ["" Pick"", 0.014054], ["" I"", 0.009659], [""Options"", 0.008795], ["" \n\n"", 0.008262], ["" ["", 0.006434], ["" pain"", 0.005504], ["" __"", 0.004563], ["" +"", 0.004422], ["" pick"", 0.004027], ["" O"", 0.004027], ["" confused"", 0.004027], ["" dizzy"", 0.003903]]",0.005504,0.002089,4.9e-05,2.3e-05,0.000261,6.6e-05,0.000331,0.003338,2.2e-05,0.000185,0.000109,9.8e-05,0.000296,6.7e-05,1.7e-05,2.6e-05,3.3e-05,0.000562,0.000296,0.000144,0.000171,0.000197,1.3e-05,3e-06,0.001392,0.000183,3e-05,0.000129,0.000545,0.000301,8.1e-05,5.5e-05,4.2e-05,0.00058,0.000336,4.5e-05,6.8e-05,4.5e-05,1.8e-05,0.001018,3.5e-05,0.000528,0.000512,0.000411,0.000818,0.004027,2e-06,4e-06,0.000722,0.000292,0.001577,0.000512,4e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:", a little bit of, a,0.046132,"[["" a"", 0.046132], ["" I"", 0.038245], ["" the"", 0.033751], ["" no"", 0.024693], ["" not"", 0.021791], ["" nothing"", 0.021791], ["" like"", 0.014069], ["" numb"", 0.010957], ["" relief"", 0.010957], ["" un"", 0.010957], ["" calm"", 0.00967], ["" as"", 0.009084], ["" alive"", 0.009084], ["" my"", 0.009084], ["" free"", 0.008534], ["" cool"", 0.007531], ["" relieved"", 0.007075], ["" light"", 0.007075], ["" this"", 0.007075], ["" “"", 0.007075]]",0.001229,0.000107,2.6e-05,0.000101,0.000794,8e-06,0.010957,0.021791,0.006243,0.003139,0.001085,0.010957,0.007075,0.00967,0.001393,0.001579,0.000311,4.1e-05,5.4e-05,8.1e-05,1.2e-05,0.000201,1.5e-05,0.001229,0.001085,1.6e-05,0.000101,0.001229,0.001483,0.000258,0.000425,0.003557,0.000166,0.000177,0.000399,0.000274,0.001155,0.000425,0.000481,0.000214,0.000227,3.6e-05,0.000122,0.000138,4.8e-05,0.000292,6.3e-05,8.9e-05,0.000156,0.000138,0.001904,0.000481,0.000101
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:", A) relief B, A,0.193347,"[["" A"", 0.193347], ["" Options"", 0.110166], ["" ("", 0.091331], ["" a"", 0.043142], ["" "", 0.040528], ["" I"", 0.026167], ["" Choose"", 0.019144], ["" -"", 0.016894], ["" __"", 0.014909], ["" \n"", 0.012753], ["" To"", 0.010247], ["" options"", 0.008495], [""____"", 0.007735], ["" Pick"", 0.006616], ["" \n\n"", 0.006616], ["" My"", 0.006616], ["" The"", 0.006412], ["" ["", 0.006024], ["" ____"", 0.005153], ["" nothing"", 0.004691]]",0.002359,0.000625,8e-05,5.6e-05,0.000105,4e-05,0.000472,0.004691,3.3e-05,0.000203,0.0003,0.00108,0.001047,0.000494,3.6e-05,0.000114,4.3e-05,0.000367,0.000606,0.001387,0.000309,0.000213,0.000142,4.4e-05,0.001224,0.000129,9.7e-05,0.000171,0.000385,0.000253,0.000237,0.000397,8.5e-05,0.00108,0.00045,0.000119,0.000112,9.1e-05,0.000135,0.002018,0.000127,0.000206,0.000924,0.000151,0.000282,0.00414,6e-06,2.4e-05,0.00108,0.000625,0.001224,0.001523,5e-06
