idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into his finger, fully numbed by the nerve block. I feel:", Options: - pain, Options,0.120162,"[["" Options"", 0.120162], ["" "", 0.112882], ["" A"", 0.106043], ["" ("", 0.053322], ["" a"", 0.034427], ["" -"", 0.025187], ["" I"", 0.023661], ["" \n"", 0.020881], ["" nothing"", 0.017311], ["" The"", 0.016262], ["" Step"", 0.015277], ["" Choose"", 0.013482], ["" empathy"", 0.011898], ["" To"", 0.011177], ["" __"", 0.009266], ["" no"", 0.007216], ["" \n\n"", 0.007216], ["" Pick"", 0.006368], ["" sad"", 0.00562], ["" ____"", 0.00496]]",0.004112,0.000631,5e-05,3.2e-05,4.4e-05,6.2e-05,0.000523,0.017311,6.1e-05,0.000461,0.000556,0.00161,0.003202,0.000889,8.3e-05,0.000117,0.000181,0.002655,0.001008,0.00081,0.000556,0.003202,0.0001,5e-06,0.00562,8.5e-05,0.00011,6.1e-05,0.000371,0.000117,0.000507,0.000737,1.3e-05,0.000889,0.001466,0.000181,0.001107,0.002343,9e-06,0.000651,8.8e-05,0.002494,0.000835,0.000889,0.000382,0.002494,5e-06,1.2e-05,0.003202,0.001008,0.003202,0.00081,4e-06
1,A1_numb,2,"Her tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:", nothing. I feel, nothing,0.235346,"[["" nothing"", 0.235346], ["" a"", 0.063342], ["" I"", 0.036091], ["" no"", 0.033905], ["" the"", 0.033905], ["" Nothing"", 0.020564], ["" pain"", 0.017048], ["" “"", 0.014134], ["" something"", 0.012473], ["" not"", 0.011717], ["" this"", 0.01034], ["" it"", 0.01034], ["" my"", 0.009714], ["" she"", 0.009714], ["" numb"", 0.008053], ["" what"", 0.007565], ["" A"", 0.006272], ["" an"", 0.006272], ["" No"", 0.005892], ["" that"", 0.005199]]",0.017048,0.000499,0.000293,0.000583,0.000236,3.2e-05,0.008053,0.235346,0.000962,0.000312,4.6e-05,0.004884,0.000427,0.000548,8e-06,1.7e-05,8e-06,5.1e-05,0.000134,0.001315,4.5e-05,0.000189,0.00109,3.4e-05,0.000548,1.3e-05,7.9e-05,0.000583,0.000228,3.7e-05,0.001235,0.000849,0.000427,3.3e-05,0.000284,0.002167,0.00149,0.00149,0.00013,0.000332,3.6e-05,2.2e-05,5.6e-05,0.000228,8.4e-05,0.000208,1.8e-05,0.000119,4.1e-05,4.2e-05,0.000172,7.7e-05,2e-06
2,A1_numb,3,"The aura flickers behind his eyes like a migraine coming on, but the headache never arrives. I feel:", a little bit of, A,0.063513,"[["" A"", 0.063513], ["" a"", 0.063513], ["" "", 0.043652], ["" I"", 0.026476], ["" -"", 0.023365], ["" ("", 0.021949], ["" \n"", 0.02062], ["" the"", 0.017094], ["" The"", 0.011037], ["" confused"", 0.00974], ["" like"", 0.00974], ["" relief"", 0.00915], ["" dizzy"", 0.008596], ["" \n\n"", 0.008596], ["" curious"", 0.007586], ["" relieved"", 0.006289], ["" his"", 0.006289], ["" excited"", 0.006289], ["" my"", 0.005213], ["" Conf"", 0.004898]]",0.002621,0.000313,8.4e-05,0.000313,0.000236,1.9e-05,0.000851,0.004322,0.000209,0.000623,0.000196,0.00915,0.006289,0.002042,0.000706,0.000549,0.000294,0.001918,0.001163,0.002173,0.000964,0.002463,0.000209,0.000153,0.002173,9.3e-05,0.000123,0.000294,0.000549,0.000202,0.000549,0.001494,3.6e-05,0.002313,0.000456,0.000115,0.000964,0.000706,0.000112,0.000276,0.000115,0.001494,0.002313,0.002042,0.001802,0.00974,5.3e-05,9.3e-05,0.006289,0.00159,0.002313,0.007586,0.000178
3,A1_numb,4,"She twists her ankle hard on the stairs, but the limb has been numb since the injury. I feel:", A. Concerned, A,0.184039,"[["" A"", 0.184039], ["" ("", 0.063602], ["" "", 0.052728], ["" \n"", 0.052728], ["" a"", 0.038577], ["" __"", 0.030043], [""____"", 0.026513], ["" I"", 0.024907], ["" ____"", 0.020649], ["" \n\n"", 0.018222], ["" Options"", 0.014192], ["" The"", 0.009754], ["" She"", 0.009754], ["" -"", 0.008608], ["" --"", 0.008608], ["" she"", 0.007136], ["" ______"", 0.005557], ["" （"", 0.004904], ["" confused"", 0.004328], ["" \"""", 0.004328]]",0.003371,0.001496,0.000123,6.8e-05,7.9e-05,4.4e-05,0.002176,0.002044,0.000127,0.000323,0.000196,0.002317,0.003371,0.000277,2.3e-05,7e-05,2.4e-05,0.000801,0.00055,0.001405,0.00026,0.001094,0.000119,2.2e-05,0.003588,0.000144,0.000179,6.2e-05,0.000229,0.000102,0.000586,0.000268,7.9e-05,0.000355,0.000801,0.000378,0.002176,0.001592,3.9e-05,0.000752,0.000153,0.000378,0.000643,0.002625,0.000879,0.004328,1.9e-05,3.7e-05,0.000568,0.000429,0.001804,0.000471,5e-06
4,A1_numb,5,"The hot oil splatters onto his arm and reddens the skin over an old, insensate scar. I feel:", A. indifferent B, A,0.09049,"[["" A"", 0.09049], ["" "", 0.062193], ["" a"", 0.062193], ["" ("", 0.048436], ["" \n"", 0.040155], ["" I"", 0.031273], ["" the"", 0.014772], ["" -"", 0.013877], ["" \n\n"", 0.013036], ["" nothing"", 0.010807], ["" pain"", 0.009538], ["" guilt"", 0.00896], ["" The"", 0.007907], ["" pity"", 0.006978], ["" like"", 0.006555], ["" --"", 0.006555], ["" his"", 0.006158], ["" \"""", 0.006158], ["" relief"", 0.005785], ["" he"", 0.005434]]",0.009538,0.002909,0.000224,0.000254,0.000271,9.1e-05,0.000419,0.010807,0.000254,0.000394,0.0001,0.005785,0.003509,0.000691,6.8e-05,5.9e-05,0.000109,0.001213,0.000573,0.001657,0.000224,0.001463,0.000307,4.3e-05,0.002567,0.000132,0.000136,7.8e-05,0.000394,0.000132,0.000735,0.000538,1.7e-05,0.000475,0.002733,0.001374,0.004796,0.00896,0.000124,0.001291,0.000175,0.003509,0.001764,0.003976,0.001374,0.002567,4.9e-05,4.9e-05,0.001463,0.000538,0.001999,0.001374,7e-06
5,A1_numb,6,"Her back locks up stiff as she bends over, though it brings no pain with it. I feel:", A. like I, A,0.054292,"[["" A"", 0.054292], ["" a"", 0.047913], ["" I"", 0.037315], ["" \n"", 0.029061], ["" "", 0.0273], ["" ("", 0.025646], ["" Options"", 0.019973], ["" her"", 0.015555], ["" \n\n"", 0.014613], ["" the"", 0.014613], ["" -"", 0.013727], ["" she"", 0.012114], ["" pity"", 0.01138], ["" nothing"", 0.009435], ["" She"", 0.008863], ["" like"", 0.008326], ["" The"", 0.007822], ["" guilty"", 0.007822], ["" relief"", 0.006484], ["" it"", 0.006484]]",0.001978,0.000366,0.000112,0.000377,0.000259,4.7e-05,0.0005,0.009435,0.000441,0.000774,0.000215,0.006484,0.002877,0.001059,0.000148,0.000294,0.000102,0.001199,0.001127,0.002241,0.000251,0.001978,0.000184,7.4e-05,0.003063,2.4e-05,0.000157,0.00013,0.000455,0.000152,0.000585,0.001639,5.4e-05,0.000851,0.002539,0.000728,0.007822,0.005376,0.000123,0.000878,0.000455,0.001127,0.000585,0.001127,0.000994,0.004457,1.2e-05,5e-05,0.000994,0.000276,0.001858,0.003471,1.3e-05
6,A1_numb,7,"A bee stings him on the neck, but stings have never hurt him a day in his life. I feel:",  A. pain, A,0.1116,"[["" A"", 0.1116], ["" "", 0.1116], ["" Options"", 0.049522], ["" ("", 0.046522], ["" \n"", 0.043703], ["" __"", 0.041055], ["" a"", 0.036231], ["" -"", 0.028217], [""____"", 0.024135], ["" --"", 0.019393], ["" Choose"", 0.018796], ["" I"", 0.018796], ["" ["", 0.014188], ["" \n\n"", 0.013752], ["" ____"", 0.012919], ["" He"", 0.01038], ["" The"", 0.008084], ["" Pick"", 0.007134], ["" pick"", 0.006915], ["" he"", 0.005915]]",0.000879,0.003819,1.7e-05,9e-06,2.6e-05,4.2e-05,2.8e-05,0.000826,7e-05,0.000372,0.000334,0.000435,0.003477,0.000344,0.000105,0.000252,5.2e-05,0.001495,0.000604,0.000199,0.00016,0.000339,1.3e-05,7e-06,0.004752,9.7e-05,9.9e-05,7.1e-05,0.000146,0.000135,6.1e-05,2.4e-05,1.3e-05,0.000355,0.000268,3.7e-05,0.000153,6.8e-05,1.5e-05,0.000318,2.7e-05,0.001028,6.8e-05,0.001981,0.000643,0.002109,7e-06,1e-05,0.001695,0.000339,0.003166,0.000907,7e-06
7,A1_numb,8,"She bites down hard on her tongue, her mouth still dead from the dentist's anesthetic. I feel:", A. sad B, A,0.116834,"[["" A"", 0.116834], ["" "", 0.048704], ["" ("", 0.048704], ["" \n"", 0.048704], ["" a"", 0.03793], ["" I"", 0.035632], ["" \n\n"", 0.023006], ["" -"", 0.017917], ["" She"", 0.015812], ["" Options"", 0.010867], ["" The"", 0.009009], ["" confused"", 0.009009], ["" __"", 0.009009], [""____"", 0.007469], ["" she"", 0.006591], ["" sad"", 0.005817], ["" nothing"", 0.005817], ["" her"", 0.005464], ["" Her"", 0.005464], ["" \"""", 0.005133]]",0.003114,0.002581,8.6e-05,7.6e-05,0.00017,8.8e-05,0.00095,0.005817,0.000133,0.000613,0.000133,0.002278,0.00453,0.000384,0.0001,7.6e-05,5.5e-05,0.002581,0.001382,0.00074,0.000695,0.001888,0.0001,2.9e-05,0.005817,0.000187,0.000219,0.000133,0.000541,0.000165,0.000349,0.000576,1.7e-05,0.001298,0.005133,0.000435,0.003998,0.00214,7.8e-05,0.00201,0.00029,0.002278,0.001298,0.00453,0.001888,0.009009,2e-05,0.00011,0.001145,0.000695,0.002925,0.001219,4e-06
8,A1_numb,9,"The sunburn on his shoulders is peeling, the raw skin underneath strangely without sting. I feel:", I am not alone, I,0.073175,"[["" I"", 0.073175], ["" a"", 0.064576], ["" the"", 0.056988], ["" this"", 0.023756], ["" no"", 0.01738], ["" he"", 0.016327], ["" it"", 0.013536], ["" my"", 0.012716], ["" his"", 0.011945], ["" not"", 0.011945], ["" relief"", 0.011222], ["" as"", 0.011222], ["" if"", 0.011222], ["" what"", 0.009903], ["" like"", 0.009903], ["" This"", 0.009303], ["" something"", 0.008739], ["" nothing"", 0.008739], ["" we"", 0.00821], ["" The"", 0.00821]]",0.001721,0.000248,5.2e-05,0.000125,0.000409,2.1e-05,0.001617,0.008739,0.000595,0.000361,0.000117,0.011222,0.002076,0.00134,0.000133,0.000137,5e-05,0.000107,0.000193,0.000449,3e-05,0.000176,8.3e-05,0.000493,0.000893,1.2e-05,7.1e-05,0.000396,0.000674,0.000125,0.000764,0.000509,5.7e-05,0.000114,0.000653,0.001111,0.004128,0.003215,0.000212,0.00024,0.000129,7.3e-05,7.6e-05,0.000384,4.3e-05,9.4e-05,3.9e-05,8.6e-05,0.000155,0.000181,0.00134,0.000372,7e-06
9,A1_numb,10,"Her knee buckles under her weight and gives way, painlessly. I feel:", A) sad B, A,0.111467,"[["" A"", 0.111467], ["" ("", 0.052653], ["" a"", 0.043651], ["" \n"", 0.041006], ["" "", 0.041006], ["" I"", 0.036188], ["" -"", 0.01937], ["" Options"", 0.018196], ["" \n\n"", 0.017094], ["" nothing"", 0.016058], ["" __"", 0.00974], ["" Choose"", 0.007585], ["" O"", 0.007585], ["" relief"", 0.007585], ["" The"", 0.007585], ["" the"", 0.007126], ["" confused"", 0.006694], [""____"", 0.005908], ["" She"", 0.00555], ["" like"", 0.00555]]",0.002791,0.000642,0.000126,0.000153,6.6e-05,4e-05,0.000642,0.016058,0.00019,0.000684,0.000143,0.007585,0.004601,0.000663,9.3e-05,0.000123,8.4e-05,0.001802,0.000799,0.001918,0.000642,0.001693,0.000456,3.5e-05,0.003583,0.000108,0.000222,0.000123,0.000333,0.000105,0.000585,0.000964,4e-05,0.001093,0.002042,0.000603,0.001918,0.001802,0.000112,0.001163,0.000236,0.001163,0.001238,0.000964,0.00039,0.006694,1.7e-05,4.4e-05,0.002042,0.000851,0.003366,0.003583,5e-06
