idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:, A. pain B, A,0.279054,"[["" A"", 0.279054], ["" Options"", 0.070556], ["" "", 0.062265], ["" ("", 0.058493], ["" a"", 0.047], ["" pain"", 0.035478], ["" O"", 0.029412], ["" __"", 0.028507], ["" I"", 0.020215], ["" -"", 0.011518], ["" To"", 0.011164], ["" \n"", 0.011164], [""____"", 0.010487], ["" ____"", 0.00897], ["" The"", 0.008427], ["" the"", 0.007916], ["" Choose"", 0.006563], ["" options"", 0.005613], ["" \n\n"", 0.004954], ["" nothing"", 0.004954]]",0.035478,0.001822,9.3e-05,6.6e-05,9.9e-05,5.8e-05,0.000279,0.004954,4.7e-05,0.000114,7.5e-05,0.000342,0.000103,0.000293,4e-06,6e-06,4e-06,0.00015,0.000211,0.002131,7.6e-05,0.000101,0.000271,3e-06,0.00037,1.7e-05,5e-06,1.7e-05,3.2e-05,6e-06,0.00017,3.4e-05,2e-05,4.3e-05,7.5e-05,7.6e-05,3.1e-05,8.9e-05,4e-06,0.000201,1.3e-05,6e-05,0.000132,0.000154,2.7e-05,0.000539,4e-06,5e-06,0.00066,0.000279,0.00053,0.000117,2e-06
1,A1,2,My tooth throbs with each heartbeat. I feel:, A. Pain B, A,0.281816,"[["" A"", 0.281816], ["" Options"", 0.078258], ["" "", 0.078258], ["" ("", 0.07585], ["" \n"", 0.03814], ["" __"", 0.03814], ["" a"", 0.03814], ["" -"", 0.018588], ["" ____"", 0.018016], [""____"", 0.014936], ["" I"", 0.012775], ["" （"", 0.010927], ["" \n\n"", 0.009347], ["" Choose"", 0.006628], ["" Pick"", 0.006035], ["" pain"", 0.005495], ["" ["", 0.005162], ["" To"", 0.005162], ["" The"", 0.004148], ["" options"", 0.00402]]",0.005495,0.000444,0.00057,0.000178,0.000153,0.000163,0.000351,0.000536,1.5e-05,4.8e-05,0.000109,0.00057,0.000417,0.0001,1.3e-05,4.2e-05,9e-06,0.000192,0.000346,0.001065,0.000132,0.000755,9.5e-05,6e-06,0.001265,8.6e-05,8.9e-05,2.9e-05,0.000215,0.00014,0.000185,5.3e-05,3.6e-05,0.000561,5.7e-05,1.8e-05,7.9e-05,6.2e-05,1.4e-05,0.000153,1.5e-05,0.00032,0.001599,0.000437,0.00033,0.000588,6e-06,1.4e-05,0.001599,0.000451,0.000626,0.000213,1.1e-05
2,A1,3,A migraine pounds behind my eyes. I feel:, Options: - painful, Options,0.328579,"[["" Options"", 0.328579], ["" A"", 0.120877], ["" -"", 0.060781], ["" "", 0.057098], ["" ("", 0.050389], ["" Choose"", 0.041774], ["" Pick"", 0.034632], ["" a"", 0.029622], ["" To"", 0.01274], ["" \n"", 0.01274], ["" \n\n"", 0.00749], ["" ["", 0.006819], ["" pick"", 0.006406], ["" I"", 0.006018], ["" __"", 0.005654], [""Options"", 0.005654], ["" Select"", 0.004136], ["" M"", 0.003886], ["" bored"", 0.002755], ["" Choices"", 0.002671]]",0.001835,0.000273,4.2e-05,4.7e-05,7.8e-05,8e-05,7.9e-05,0.000624,3e-06,3.1e-05,0.000114,5.2e-05,0.00019,2.3e-05,3e-06,7e-06,1.4e-05,7.1e-05,0.000133,8.8e-05,5.4e-05,0.000139,1.1e-05,2e-06,0.001522,0.00016,3.3e-05,9.9e-05,0.00051,0.000273,6.4e-05,4.8e-05,1.7e-05,0.000814,4.7e-05,8e-06,1.5e-05,2.3e-05,4e-06,8.1e-05,9e-06,8.8e-05,0.000789,0.000264,0.000385,0.001429,1e-06,8e-06,0.000193,0.000137,0.000309,0.000203,6e-06
3,A1,4,I twist my ankle on the stairs. I feel:, Options: - pain, Options,0.274593,"[["" Options"", 0.274593], ["" A"", 0.142457], ["" "", 0.097909], ["" -"", 0.063215], ["" ("", 0.043447], ["" I"", 0.028942], ["" a"", 0.021846], ["" __"", 0.01032], ["" Choose"", 0.009396], ["" pain"", 0.008827], ["" My"", 0.008555], [""____"", 0.006874], ["" Pick"", 0.005699], [""Options"", 0.005524], ["" \n"", 0.005029], ["" O"", 0.004725], ["" hurt"", 0.004725], ["" To"", 0.004579], ["" ____"", 0.004579], ["" \n\n"", 0.004302]]",0.008827,0.004725,2.7e-05,0.000103,0.000319,7.6e-05,1e-05,0.000288,2e-05,0.000171,0.000168,3.2e-05,0.000116,3.9e-05,5e-06,1e-05,1e-05,0.000319,0.000312,0.000475,4.5e-05,0.000198,2.5e-05,3e-06,0.001583,0.000101,5.3e-05,5.6e-05,0.000286,0.00016,0.000124,2.6e-05,0.00019,0.000151,0.000226,0.000103,0.000111,0.000137,1.2e-05,0.001879,5.5e-05,6.4e-05,8.7e-05,0.000262,0.000373,0.000975,2e-06,9e-06,0.000309,0.000113,0.000582,8.1e-05,1e-06
4,A1,5,The hot oil splatters onto my arm. I feel:, A. pain B, A,0.25089,"[["" A"", 0.25089], ["" Options"", 0.25089], ["" "", 0.052589], ["" ("", 0.033954], ["" __"", 0.028149], ["" a"", 0.022618], ["" \n"", 0.019961], ["" -"", 0.017615], ["" pain"", 0.012888], [""____"", 0.012888], ["" I"", 0.011373], [""Options"", 0.008585], ["" Choose"", 0.007576], ["" O"", 0.006898], ["" ____"", 0.006281], ["" The"", 0.006088], ["" \n\n"", 0.006088], ["" To"", 0.005719], ["" burning"", 0.005543], ["" My"", 0.004317]]",0.012888,0.002618,7.2e-05,5.3e-05,0.000132,0.000127,2.1e-05,0.000739,1e-05,4.6e-05,4.3e-05,7.4e-05,0.000105,7.6e-05,3e-06,8e-06,6e-06,0.000174,0.000104,0.000178,3.2e-05,6.1e-05,2.8e-05,1e-06,0.000223,2.2e-05,2e-06,1.1e-05,7.8e-05,1.9e-05,3.8e-05,3.5e-05,1.7e-05,6.6e-05,5.1e-05,2.4e-05,1.4e-05,1.2e-05,3e-06,0.000354,1.4e-05,7.3e-05,0.000107,0.000303,8e-05,0.000294,1e-06,3e-06,0.001162,0.000212,0.000622,6.5e-05,2e-06
5,A1,6,My back seizes up when I bend over. I feel:, A) a sharp, A,0.216318,"[["" A"", 0.216318], ["" a"", 0.123254], ["" ("", 0.045343], ["" __"", 0.042595], ["" "", 0.035313], ["" \n"", 0.031164], ["" tight"", 0.027502], ["" ____"", 0.020121], ["" pain"", 0.017756], ["" \n\n"", 0.016681], ["" I"", 0.016681], [""____"", 0.01567], ["" \"""", 0.008388], [""-\n"", 0.006532], ["" tired"", 0.006136], ["" Pain"", 0.006136], ["" "", 0.005765], ["" Back"", 0.005415], ["" ______"", 0.005087], ["" -"", 0.004931]]",0.017756,0.000231,0.000144,0.000127,0.001504,2.2e-05,0.002558,0.001413,0.000912,9.3e-05,0.000191,0.00071,0.000504,2.5e-05,3e-06,0.000104,0.0,0.000608,0.00071,0.002479,0.000204,0.001171,0.000392,2.6e-05,0.000231,3.9e-05,0.00014,2.5e-05,3.6e-05,4.3e-05,4.3e-05,2.5e-05,4.7e-05,0.000459,8.1e-05,5.8e-05,0.00021,5.2e-05,1.6e-05,0.000253,3.5e-05,2.5e-05,0.000536,0.000857,0.001034,0.001171,2e-06,0.000357,4.8e-05,2.2e-05,0.000127,5.1e-05,5e-06
6,A1,7,A bee stings me on the neck. I feel:, A. Pain B, A,0.205052,"[["" A"", 0.205052], ["" a"", 0.062537], ["" ("", 0.058748], ["" "", 0.051845], ["" __"", 0.031446], ["" pain"", 0.029541], ["" Options"", 0.02449], ["" \n"", 0.020303], ["" I"", 0.019073], ["" ____"", 0.017917], [""____"", 0.013954], ["" \n\n"", 0.013954], ["" it"", 0.013109], ["" It"", 0.012314], ["" -"", 0.010867], ["" itching"", 0.007951], ["" itch"", 0.007017], ["" The"", 0.007017], ["" ["", 0.006192], ["" \"""", 0.005817]]",0.029541,0.000892,0.000137,0.00024,0.001774,7.3e-05,0.000838,0.004822,0.000328,0.000125,0.000349,0.000653,0.000508,0.000477,1.5e-05,0.000205,2e-06,0.001667,0.00095,0.00453,0.000299,0.001566,0.001076,1e-05,0.000892,3.8e-05,3.5e-05,1.4e-05,5.5e-05,2e-05,3.4e-05,3.1e-05,2.2e-05,0.00016,0.000146,7.3e-05,0.000103,3.1e-05,1.9e-05,0.00074,1.6e-05,0.000248,0.001382,0.005133,0.00017,0.002425,1e-05,1.3e-05,0.000541,0.000133,0.001774,0.000219,8e-06
7,A1,8,I bite down hard on my tongue. I feel:, Options: - pain, Options,0.270577,"[["" Options"", 0.270577], ["" A"", 0.185965], ["" "", 0.085141], ["" -"", 0.058516], ["" Choose"", 0.035492], ["" ("", 0.024393], ["" a"", 0.02221], ["" \n"", 0.016765], ["" __"", 0.013899], ["" I"", 0.012655], [""Options"", 0.010824], ["" Pick"", 0.010169], ["" pain"", 0.006565], ["" Select"", 0.005978], [""____"", 0.005794], ["" \n\n"", 0.005616], ["" +"", 0.004512], ["" pick"", 0.004373], ["" To"", 0.004373], ["" options"", 0.004109]]",0.006565,0.001253,3.8e-05,1.7e-05,0.000144,7.5e-05,3.4e-05,0.001334,1.3e-05,8.9e-05,4.3e-05,0.000113,0.000275,7.8e-05,8e-06,2.2e-05,2e-05,0.000491,0.000483,0.000426,0.000189,0.000107,2e-05,1e-06,0.000671,0.000117,1.1e-05,3.3e-05,0.000253,8.7e-05,4.8e-05,1.9e-05,2.6e-05,0.000322,0.000221,5e-05,5.5e-05,5.7e-05,7e-06,0.001055,1.2e-05,0.00034,0.000335,0.000345,0.000275,0.001559,3e-06,3e-06,0.000961,0.000356,0.001089,0.000225,2e-06
8,A1,9,The sunburn on my shoulders is peeling. I feel:, Options: - it, Options,0.314076,"[["" Options"", 0.314076], ["" "", 0.190497], ["" A"", 0.101966], ["" -"", 0.051272], ["" Choose"", 0.048165], ["" Pick"", 0.035238], ["" ("", 0.029214], ["" a"", 0.01469], ["" \n"", 0.008636], ["" I"", 0.007621], [""Options"", 0.006939], ["" __"", 0.006318], ["" pick"", 0.005576], ["" ["", 0.00448], ["" Select"", 0.003954], ["" （"", 0.003714], ["" \n\n"", 0.003714], [""Pick"", 0.003382], ["" The"", 0.002984], ["" +"", 0.002893]]",0.000404,0.000213,2.3e-05,8e-06,0.000206,3.3e-05,8e-06,0.0002,2.6e-05,7.9e-05,0.000278,5.7e-05,0.00041,5.5e-05,2e-05,2.3e-05,5e-05,0.000101,2.8e-05,8e-06,1.6e-05,5.3e-05,1e-06,7e-06,0.001206,7.4e-05,6e-06,3.6e-05,0.000194,0.000191,3.5e-05,2e-05,1.9e-05,6.5e-05,0.000278,2.6e-05,5.3e-05,1.7e-05,1.1e-05,0.001,0.000137,0.000345,4.3e-05,0.00023,0.000194,0.00014,1e-06,2e-06,0.000709,0.000116,0.000626,6.3e-05,3e-06
9,A1,10,My knee buckles under my weight. I feel:, Options: - fall, Options,0.241917,"[["" Options"", 0.241917], ["" A"", 0.194386], ["" "", 0.063108], ["" ("", 0.053979], ["" -"", 0.047636], ["" a"", 0.031733], ["" Choose"", 0.024713], ["" To"", 0.019247], ["" I"", 0.015956], ["" Pick"", 0.015465], ["" \n"", 0.012821], ["" __"", 0.012427], ["" My"", 0.008812], ["" \n\n"", 0.006652], [""____"", 0.005429], ["" ["", 0.005345], [""Options"", 0.0051], ["" （"", 0.004362], ["" ____"", 0.00391], ["" The"", 0.00391]]",0.002816,0.000346,4.1e-05,2.5e-05,0.000147,6.7e-05,0.000112,0.000653,8e-06,6.9e-05,0.000128,4.4e-05,0.000188,4.7e-05,4e-06,3.2e-05,1.3e-05,0.000357,0.000501,0.000707,0.000164,0.000134,3.9e-05,1.5e-05,0.000701,6.7e-05,4.7e-05,7.6e-05,0.000696,0.000325,8.9e-05,0.00015,0.000106,0.000529,0.000126,3.1e-05,3e-05,2.3e-05,1.2e-05,0.000493,2.3e-05,5.1e-05,0.000223,0.000101,0.000158,0.000966,1e-06,8e-06,0.000336,0.00014,0.000425,0.000219,3e-06
