idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:, Options: - best, Options,0.333558,"[["" Options"", 0.333558], ["" "", 0.10173], ["" A"", 0.095566], ["" I"", 0.02493], ["" Pick"", 0.022699], ["" -"", 0.022001], ["" proud"", 0.021324], ["" \n"", 0.018818], ["" ("", 0.018239], ["" Choose"", 0.015121], ["" excited"", 0.014656], ["" a"", 0.014656], ["" \n\n"", 0.010392], [""____"", 0.010392], ["" __"", 0.007845], ["" happy"", 0.006923], ["" ["", 0.00671], [""Options"", 0.005739], ["" The"", 0.003823], ["" My"", 0.003374]]",0.000158,0.000203,8e-06,3.2e-05,5.8e-05,1.5e-05,6e-06,0.000741,1.5e-05,5e-05,0.00012,9.3e-05,0.000707,0.00011,1.5e-05,0.000105,4.1e-05,0.000132,9.6e-05,5.5e-05,2.5e-05,6.1e-05,4e-06,1e-06,0.00084,0.000119,1.3e-05,8.5e-05,0.000299,0.000171,1.8e-05,7.5e-05,3.7e-05,0.000517,0.000102,1.9e-05,3e-05,9e-06,9e-06,0.000203,5e-06,4.8e-05,1.3e-05,0.000268,0.000187,0.000997,2e-06,1e-06,0.014656,0.00084,0.006923,5.4e-05,4.3e-05
1,P1,2,The judge announces my name as the winner. I feel:, A. proud B, A,0.190285,"[["" A"", 0.190285], ["" Options"", 0.167926], ["" __"", 0.059876], ["" \n"", 0.045197], ["" "", 0.039886], ["" -"", 0.039886], [""____"", 0.030107], ["" ("", 0.022726], ["" Pick"", 0.022027], ["" I"", 0.022027], ["" a"", 0.018841], ["" To"", 0.017155], ["" Choose"", 0.016627], ["" ____"", 0.01562], ["" \n\n"", 0.015139], ["" excited"", 0.012551], ["" Select"", 0.010085], ["" ["", 0.009474], ["" The"", 0.009182], ["" proud"", 0.008361]]",8e-05,6.5e-05,8e-06,1.1e-05,1.4e-05,6e-06,6.8e-05,0.000269,3e-06,2.3e-05,5.7e-05,1.2e-05,0.000116,0.000265,7e-06,4.5e-05,8e-06,0.001186,0.000625,0.000203,7.8e-05,0.000252,1e-05,0.0,0.001097,6.5e-05,7e-06,5e-05,0.000111,8.1e-05,1.4e-05,3.7e-05,2.5e-05,0.001453,5.7e-05,7e-06,1.1e-05,4e-06,5e-06,0.000615,3.2e-05,5.9e-05,1.6e-05,0.000241,0.000104,0.001097,1e-06,5e-06,0.012551,0.000518,0.005569,0.000457,4e-06
2,P1,3,I score the winning goal in the final seconds. I feel:, A. happy B, Options,0.129335,"[["" Options"", 0.129335], ["" A"", 0.129335], ["" "", 0.08889], ["" ("", 0.073693], ["" I"", 0.050648], ["" __"", 0.032701], ["" a"", 0.025467], ["" el"", 0.021113], ["" excited"", 0.021113], [""____"", 0.021113], ["" \n"", 0.018632], ["" Choose"", 0.013632], ["" The"", 0.012806], ["" ["", 0.01203], ["" ____"", 0.01203], ["" To"", 0.011301], ["" \n\n"", 0.009369], ["" -"", 0.008801], ["" happy"", 0.007767], ["" proud"", 0.007297]]",4.2e-05,5.9e-05,7e-06,1.8e-05,1.5e-05,3e-06,3e-06,0.000201,8e-06,5.1e-05,8.6e-05,0.000425,0.000745,0.000107,1.2e-05,7.4e-05,1.3e-05,9.5e-05,5.9e-05,5.4e-05,1e-05,8.4e-05,3e-06,1e-06,0.000363,7.9e-05,1e-05,1.3e-05,0.000147,6.9e-05,8e-06,4.5e-05,2e-06,0.000363,7.4e-05,1.3e-05,4.3e-05,1.8e-05,7e-06,0.000183,5e-06,1e-05,5e-06,0.000188,4.3e-05,0.000114,2e-06,1e-06,0.021113,0.002369,0.007767,4.8e-05,0.000142
3,P1,4,My opponent concedes defeat. I feel:," ____
A.", __,0.28382,"[["" __"", 0.28382], ["" \n"", 0.142714], ["" ____"", 0.111146], ["" A"", 0.092143], [""____"", 0.055888], ["" ["", 0.031844], ["" "", 0.031844], ["" ______"", 0.0248], ["" ("", 0.023297], ["" a"", 0.017045], ["" I"", 0.016012], [""  \n"", 0.006469], ["" \n\n"", 0.005534], ["" \"""", 0.004177], ["" happy"", 0.003686], ["" （"", 0.003253], ["" My"", 0.003056], ["" _____"", 0.002697], ["" \\"", 0.00238], ["" 【"", 0.002307]]",4.6e-05,8.5e-05,5e-06,3e-06,1.7e-05,4e-06,4e-06,7.5e-05,2.2e-05,2.3e-05,1.8e-05,0.000267,0.000797,0.000122,2.5e-05,0.000108,6e-06,0.000101,6.3e-05,6.5e-05,9e-06,8.9e-05,1e-06,2e-06,0.000726,3.9e-05,4.8e-05,1.2e-05,7e-06,3.3e-05,1.6e-05,1.1e-05,1e-05,0.000228,0.00015,2.9e-05,0.000427,7.3e-05,2.2e-05,0.000293,9e-06,8.9e-05,9e-06,0.001399,0.000284,0.000101,1.2e-05,2e-06,0.001399,0.00044,0.003686,4.9e-05,7e-06
4,P1,5,The championship trophy is placed in my hands. I feel:," ____
A.", __,0.159531,"[["" __"", 0.159531], ["" \n"", 0.149866], ["" A"", 0.132256], [""____"", 0.080217], ["" ____"", 0.055133], ["" ("", 0.02951], ["" a"", 0.027722], ["" ______"", 0.022983], ["" I"", 0.02159], ["" "", 0.019053], ["" \n\n"", 0.016814], ["" \"""", 0.014839], ["" ["", 0.01394], ["" “"", 0.009581], ["" proud"", 0.007943], ["" excited"", 0.007943], ["" （"", 0.005995], ["" it"", 0.004817], [""________"", 0.004669], ["" el"", 0.004526]]",3.9e-05,1.1e-05,1.1e-05,1.1e-05,3.7e-05,1e-06,0.00011,0.000434,2.3e-05,2.6e-05,1.8e-05,0.001424,0.001772,0.000558,4.4e-05,0.000205,2.3e-05,0.000338,0.000141,0.000193,3.7e-05,0.000232,8e-06,5e-06,0.000193,4e-05,1.3e-05,3.1e-05,2.7e-05,2.8e-05,1.1e-05,9e-05,6e-06,0.003015,5.9e-05,6e-06,6.6e-05,1.6e-05,2.7e-05,0.000132,2.3e-05,2.1e-05,3.9e-05,0.00015,4.9e-05,0.000232,4e-06,3e-06,0.007943,0.001042,0.003015,0.000137,2.3e-05
5,P1,6,I break the world record. I feel:, Options: - pain, Options,0.223208,"[["" Options"", 0.223208], ["" "", 0.119475], ["" A"", 0.112236], ["" I"", 0.035317], ["" ("", 0.03423], ["" -"", 0.029279], ["" ["", 0.022802], ["" \n"", 0.021421], ["" Choose"", 0.016682], ["" a"", 0.014722], ["" __"", 0.013405], ["" Pick"", 0.012205], ["" excited"", 0.011466], ["" \n\n"", 0.011113], [""____"", 0.008388], [""Options"", 0.00788], ["" The"", 0.007638], ["" happy"", 0.007403], ["" proud"", 0.00674], ["" To"", 0.005948]]",0.000157,0.000341,9e-06,1.2e-05,2.3e-05,1.9e-05,3e-06,0.00038,4.1e-05,0.00022,0.000306,4.3e-05,0.000161,0.000123,3.9e-05,9.3e-05,5.3e-05,0.000301,0.000174,0.00014,3.1e-05,6.8e-05,4e-06,1e-06,0.001369,8.2e-05,2.5e-05,4.2e-05,0.000399,0.000107,3.8e-05,3.4e-05,0.000166,0.000107,0.000357,3.9e-05,7.7e-05,4.7e-05,9e-06,0.000411,1.1e-05,7.7e-05,1.3e-05,0.000405,0.000188,0.000512,2e-06,2e-06,0.011466,0.000504,0.007403,9e-05,1.4e-05
6,P1,7,The crowd chants my name after the victory. I feel:, Options: - el, Options,0.256095,"[["" Options"", 0.256095], ["" A"", 0.137078], ["" "", 0.106756], ["" -"", 0.026992], ["" Select"", 0.025357], ["" Pick"", 0.023088], ["" __"", 0.023088], ["" Choose"", 0.022377], ["" ("", 0.021689], ["" \n"", 0.017981], ["" I"", 0.016372], ["" The"", 0.015868], ["" To"", 0.01538], ["" proud"", 0.014448], ["" a"", 0.014003], ["" excited"", 0.013155], [""____"", 0.011252], ["" \n\n"", 0.008493], ["" ["", 0.006214], ["" ____"", 0.005658]]",4.5e-05,9.9e-05,3e-06,9e-06,9e-06,8e-06,4e-06,0.000249,3e-06,2.9e-05,6e-05,3.6e-05,0.000241,0.000241,1.5e-05,5.8e-05,3e-05,0.000121,0.00011,2.5e-05,1.5e-05,9.3e-05,1e-06,1e-06,0.000472,6.6e-05,4e-06,5.4e-05,0.000457,0.00041,9e-06,4.3e-05,1.3e-05,0.000518,6.1e-05,8e-06,1.7e-05,5e-06,1.9e-05,0.000209,7e-06,2.3e-05,5e-06,0.000179,7.1e-05,0.00045,2e-06,4e-06,0.013155,0.000443,0.004139,8.8e-05,7.8e-05
7,P1,8,I overcome my rival in the final round. I feel:," ____
A.", __,0.255109,"[["" __"", 0.255109], ["" A"", 0.175333], [""____"", 0.088163], ["" \n"", 0.077804], ["" ____"", 0.060594], ["" ("", 0.028622], ["" ______"", 0.023729], ["" I"", 0.022291], ["" "", 0.020941], ["" a"", 0.016826], ["" ["", 0.015807], ["" excited"", 0.010206], ["" （"", 0.006798], ["" proud"", 0.006798], [""  \n"", 0.004821], ["" \n\n"", 0.004529], ["" happy"", 0.004389], ["" -"", 0.003997], [""________"", 0.003639], ["" Options"", 0.003313]]",1.3e-05,5.8e-05,5e-06,6e-06,1.5e-05,3e-06,1e-06,0.000103,1.6e-05,6e-06,8e-06,3.9e-05,0.00024,3.6e-05,3e-06,0.000128,1e-06,0.000157,0.000215,7.6e-05,1.7e-05,0.000165,1e-06,2e-06,0.000448,3.1e-05,3.1e-05,5e-05,5e-06,1.6e-05,4e-06,3e-06,1.1e-05,0.000739,4.9e-05,5e-06,2e-05,4e-06,6e-06,0.000294,6e-06,3.5e-05,4e-06,0.000524,0.000463,8e-05,7e-06,2e-06,0.010206,0.000435,0.004389,9.5e-05,7e-06
8,P1,9,My team lifts me on their shoulders. I feel:, A. Proud B, A,0.165088,"[["" A"", 0.165088], ["" __"", 0.106589], ["" \n"", 0.077982], ["" a"", 0.047298], [""____"", 0.036836], ["" "", 0.034604], ["" ("", 0.032508], ["" ____"", 0.02695], ["" \n\n"", 0.02695], ["" I"", 0.02695], ["" Options"", 0.014425], ["" proud"", 0.009609], ["" el"", 0.008219], ["" The"", 0.007721], ["" \"""", 0.007484], ["" ["", 0.006401], ["" excited"", 0.006204], ["" ______"", 0.006204], ["" （"", 0.005828], [""  \n"", 0.004539]]",0.000171,6.1e-05,9e-06,1.6e-05,4.4e-05,3e-06,8e-06,0.000373,1.9e-05,6.3e-05,4e-05,0.000304,0.000654,0.000222,2.2e-05,6.8e-05,1e-05,0.000309,0.000237,0.000273,3.9e-05,6.6e-05,4e-06,2.5e-05,0.000409,5e-05,1.6e-05,3.5e-05,0.000163,0.000137,1.1e-05,5.5e-05,1.7e-05,0.00126,0.000135,3.1e-05,7.9e-05,2.1e-05,0.000103,0.00029,2e-05,3e-05,3e-05,0.000268,9.9e-05,0.000614,1e-05,7e-06,0.006204,0.000741,0.004133,0.000131,0.000237
9,P1,10,I land the perfect routine and see perfect scores. I feel:, A. proud B, A,0.165196,"[["" A"", 0.165196], ["" Options"", 0.073305], ["" __"", 0.05709], ["" ("", 0.050382], ["" "", 0.044462], ["" a"", 0.039237], [""____"", 0.025334], ["" I"", 0.022357], ["" ____"", 0.01973], ["" \n"", 0.01973], ["" excited"", 0.018534], ["" el"", 0.017412], ["" \n\n"", 0.017412], ["" To"", 0.01356], ["" Select"", 0.011967], ["" ["", 0.009921], ["" Choose"", 0.00932], ["" The"", 0.008225], ["" proud"", 0.007258], ["" happy"", 0.007258]]",3.1e-05,2.6e-05,7e-06,1.1e-05,2.2e-05,3e-06,1.9e-05,0.000741,5.9e-05,0.000248,0.000104,0.000923,0.00208,0.001301,6.7e-05,0.00084,4.9e-05,7.8e-05,6.3e-05,0.000117,1.1e-05,0.0002,3e-06,1e-06,0.000634,0.000176,1.2e-05,2.3e-05,6.5e-05,5e-05,9e-06,0.000248,1.1e-05,0.000982,3.9e-05,4e-06,5.2e-05,1.1e-05,1.2e-05,6.7e-05,4e-06,1.9e-05,2.2e-05,0.000226,0.000133,0.000719,3e-06,2e-06,0.018534,0.002508,0.007258,0.000187,0.00016
