idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:, A: 1, A,0.131291,"[["" A"", 0.131291], ["" a"", 0.070275], ["" \n"", 0.031184], ["" pain"", 0.029295], ["" "", 0.029295], ["" __"", 0.029295], ["" the"", 0.024286], ["" ("", 0.024286], ["" I"", 0.022815], ["" ____"", 0.021433], ["" \n\n"", 0.01568], [""____"", 0.012212], ["" The"", 0.011472], ["" nothing"", 0.010124], ["" anger"", 0.009511], ["" no"", 0.008934], ["" Pain"", 0.008393], ["" \"""", 0.007407], ["" -"", 0.006958], ["" ______"", 0.006537]]",0.029295,0.000942,0.000781,0.00021,0.000474,8.2e-05,0.002725,0.010124,0.000537,0.000253,0.000116,0.002122,0.000504,0.000942,3.7e-05,3.2e-05,2.2e-05,0.000537,0.000445,0.002725,0.000127,0.000885,0.001136,0.000224,0.000474,9.3e-05,0.000185,0.000136,0.000306,8.8e-05,0.000571,0.000504,9.6e-05,0.000306,0.000781,0.001136,0.000831,0.001002,0.000106,0.000418,8.8e-05,0.000306,0.000733,0.002259,0.000418,0.000733,3.5e-05,0.000127,0.00021,0.000164,0.000325,0.000445,9e-06
1,A2,1,The brain fog spreads across her mind. I feel:, I am not myself, I,0.053433,"[["" I"", 0.053433], ["" “"", 0.030445], ["" a"", 0.030445], ["" the"", 0.026868], ["" tired"", 0.019657], ["" A"", 0.015309], ["" \"""", 0.01351], ["" sad"", 0.01351], ["" The"", 0.012691], ["" she"", 0.011922], ["" "", 0.0112], ["" it"", 0.010522], ["" her"", 0.010522], ["" like"", 0.009884], ["" anger"", 0.008723], ["" anxious"", 0.008194], ["" angry"", 0.006793], ["" my"", 0.006793], ["" numb"", 0.006382], ["" confused"", 0.006382]]",0.005291,0.000524,8.3e-05,7.3e-05,0.000141,3.1e-05,0.006382,0.003636,0.000338,0.000408,0.00015,0.000558,0.000318,0.000716,5.5e-05,8e-05,1.2e-05,0.003416,0.001828,0.005632,0.000524,0.008194,0.003209,0.000298,0.01351,0.000232,0.002072,0.003871,0.001718,0.000434,0.000632,0.003416,0.000218,0.002832,0.001424,0.001042,0.004386,0.001718,0.00011,0.000762,8.3e-05,0.000247,0.001614,0.006793,0.003871,0.006382,5.4e-05,0.001516,0.000132,2.9e-05,0.000594,0.000124,2.6e-05
2,A3,1,The false rumors spread across her classmates. I feel:," ____
A.", __,0.234124,"[["" __"", 0.234124], ["" \n"", 0.160911], ["" ____"", 0.097597], [""____"", 0.091684], ["" A"", 0.071404], ["" "", 0.040685], ["" ["", 0.035904], ["" ("", 0.021777], ["" ______"", 0.019218], ["" I"", 0.013208], ["" （"", 0.007526], ["" \n\n"", 0.006239], ["" a"", 0.005172], ["" The"", 0.005172], [""  \n"", 0.004859], ["" very"", 0.004288], ["" sad"", 0.004288], [""________"", 0.003137], ["" angry"", 0.003137], ["" _____"", 0.003137]]",0.000142,0.001392,6e-06,1e-06,1.2e-05,1.2e-05,1e-06,7.2e-05,5e-06,6e-06,8e-06,5e-06,5.2e-05,2e-05,5e-06,1.3e-05,1e-06,0.001084,0.000722,0.00022,4.2e-05,0.000496,5e-06,1.5e-05,0.004288,0.000114,0.000118,2e-05,1.8e-05,8.9e-05,2.8e-05,5e-06,2.4e-05,0.000114,0.001963,0.00022,0.000927,0.000142,2.8e-05,0.002443,4.9e-05,0.000352,2.2e-05,0.003137,0.000512,0.000341,4.1e-05,9e-06,3.9e-05,7e-06,0.000301,4.3e-05,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the one, I,0.092848,"[["" I"", 0.092848], ["" the"", 0.065839], ["" this"", 0.037514], ["" The"", 0.03636], ["" it"", 0.03636], ["" This"", 0.035241], ["" he"", 0.030143], ["" a"", 0.022753], ["" A"", 0.021375], ["" \"""", 0.021375], ["" my"", 0.019462], ["" his"", 0.016135], ["" It"", 0.014463], ["" He"", 0.014018], ["" __"", 0.011441], ["" My"", 0.011264], ["" that"", 0.011089], ["" what"", 0.008241], ["" there"", 0.006939], ["" ____"", 0.006832]]",0.002133,3.2e-05,1.6e-05,7e-06,1.1e-05,2e-05,0.000145,0.002306,0.00012,8e-05,1e-05,0.000238,0.000201,0.000288,8.9e-05,1.3e-05,1.5e-05,2.4e-05,7.5e-05,0.000992,1.3e-05,2.1e-05,4.1e-05,6e-06,0.0001,2e-06,2e-05,7e-05,0.000149,2.9e-05,4.7e-05,0.000178,4.7e-05,3.4e-05,0.000164,0.000315,0.000311,0.000701,2.4e-05,1.7e-05,1.1e-05,4.7e-05,1.8e-05,0.000312,1.1e-05,4.8e-05,1.3e-05,2e-05,0.000222,8e-05,0.000822,1.5e-05,4e-06
4,A5,1,The contradictions spread across his proof. I feel:, I am not a, I,0.055997,"[["" I"", 0.055997], ["" "", 0.052605], ["" A"", 0.046423], ["" the"", 0.033964], ["" The"", 0.029973], ["" a"", 0.028157], ["" ("", 0.026451], ["" __"", 0.019352], ["" it"", 0.01818], ["" he"", 0.01818], ["" \\\"""", 0.014158], ["" ____"", 0.013301], [""____"", 0.013301], ["" \"""", 0.011738], ["" this"", 0.011738], ["" “"", 0.010358], ["" He"", 0.009731], ["" This"", 0.009731], ["" ______"", 0.009731], ["" that"", 0.009141]]",0.000167,0.000148,1.4e-05,6e-06,3e-05,2.6e-05,1.7e-05,0.000484,0.000178,0.00019,3.7e-05,7.2e-05,0.000662,0.000135,6e-05,5.6e-05,1.3e-05,0.000276,0.000354,0.000229,0.000102,0.000455,1.1e-05,2.1e-05,0.001492,2.6e-05,0.000259,0.000294,0.000148,7e-05,3.2e-05,5.1e-05,4.9e-05,0.000313,0.000244,6e-05,0.001092,0.000313,9e-05,0.000428,0.000108,0.000119,3.7e-05,0.000799,0.000402,0.002968,2.9e-05,6.4e-05,0.000484,0.000102,0.00246,0.00019,3e-06
5,B,1,The crack spreads beneath his feet. I feel:, the earth is moving, I,0.072963,"[["" I"", 0.072963], ["" the"", 0.072963], ["" a"", 0.039054], ["" he"", 0.036688], ["" this"", 0.032377], ["" it"", 0.025215], ["" The"", 0.023688], ["" This"", 0.018448], ["" A"", 0.016797], ["" his"", 0.01628], ["" my"", 0.013925], ["" “"", 0.011911], ["" "", 0.011544], ["" \"""", 0.011544], ["" He"", 0.010511], ["" we"", 0.010188], ["" what"", 0.009571], ["" that"", 0.008714], ["" It"", 0.007224], ["" no"", 0.007002]]",0.001612,0.000115,5.3e-05,7e-05,3e-05,2.6e-05,0.000267,0.006179,0.000167,0.000143,2.6e-05,0.00177,0.000303,0.000208,1.2e-05,1.2e-05,7e-06,0.000298,0.000421,0.006578,0.000333,0.000211,0.002829,0.000167,0.000267,1.6e-05,7.8e-05,0.000263,0.000836,6.2e-05,0.000276,0.000259,0.000236,5e-05,0.000105,0.000271,0.000575,0.00054,6.3e-05,1.9e-05,2.8e-05,3.5e-05,6.6e-05,0.000175,1.6e-05,9.7e-05,9e-06,0.000383,0.00017,0.000106,0.000222,4.7e-05,3e-06
6,C1,1,The maggots spread across the meat. I feel:,  A. hungry, ,0.349432,"[["" "", 0.349432], ["" Options"", 0.155059], ["" -"", 0.082997], ["" A"", 0.073245], ["" ("", 0.04729], ["" Pick"", 0.025313], ["" Choose"", 0.023779], ["" \n"", 0.020985], ["" ["", 0.014423], ["" I"", 0.013132], ["" a"", 0.010887], ["" The"", 0.010887], ["" --"", 0.010552], ["" Select"", 0.008218], ["" pick"", 0.006012], ["" __"", 0.005306], ["" \n\n"", 0.004263], ["" +"", 0.004132], ["" gross"", 0.00293], ["" disgusted"", 0.002753]]",4.2e-05,5.1e-05,7e-06,1e-06,1.4e-05,1.5e-05,2e-06,0.000309,6e-06,0.000107,4.7e-05,2.9e-05,0.000121,2.9e-05,1.3e-05,3.7e-05,2.3e-05,0.000436,0.000108,4.9e-05,5.7e-05,4.4e-05,3e-06,1e-06,0.000464,1.6e-05,9e-06,9e-06,2.2e-05,1.1e-05,1.1e-05,2.2e-05,6e-06,4.6e-05,4.4e-05,1.1e-05,1.6e-05,1.3e-05,2e-06,6.8e-05,3e-06,0.002753,0.000137,0.000206,8.6e-05,0.0001,2e-06,1e-06,0.000595,8.3e-05,0.00167,0.000146,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:, the rust is the, the,0.074386,"[["" the"", 0.074386], ["" I"", 0.074386], ["" it"", 0.048027], ["" a"", 0.033009], ["" this"", 0.027365], ["" “"", 0.021312], ["" The"", 0.020021], ["" \"""", 0.015592], ["" what"", 0.012143], ["" A"", 0.012143], ["" This"", 0.011407], ["" if"", 0.010716], ["" my"", 0.010716], ["" that"", 0.009457], ["" It"", 0.009457], ["" we"", 0.009457], ["" like"", 0.008884], ["" there"", 0.008884], ["" rust"", 0.00784], ["" as"", 0.00784]]",0.002246,0.000112,3.7e-05,5e-05,6.6e-05,2.3e-05,0.000295,0.003703,0.000115,0.000139,4.5e-05,0.000471,0.000237,0.000442,9e-05,2.1e-05,2.3e-05,0.000416,0.000664,0.003268,0.000196,0.000442,0.001165,0.000115,0.001862,0.000127,0.000517,0.000908,0.003703,0.001061,0.00039,0.001165,0.000355,0.000179,0.000355,0.000471,0.001643,0.000908,0.000173,3.7e-05,4.2e-05,0.000222,0.000115,0.00039,5.8e-05,0.000153,2.3e-05,0.000216,0.000252,6.8e-05,0.000486,0.00019,7e-06
8,D,1,The color spreads across the canvas. I feel:, I am painting., I,0.118382,"[["" I"", 0.118382], ["" the"", 0.081362], ["" it"", 0.05592], ["" this"", 0.05592], ["" “"", 0.031862], ["" a"", 0.025602], ["" This"", 0.021225], ["" \"""", 0.017596], ["" my"", 0.015051], ["" The"", 0.013704], ["" there"", 0.013282], ["" that"", 0.011361], ["" what"", 0.010344], ["" It"", 0.009129], ["" something"", 0.007109], ["" if"", 0.005894], ["" color"", 0.005537], ["" how"", 0.005366], ["" What"", 0.005366], ["" blue"", 0.005201]]",0.001538,3.5e-05,2.1e-05,1.7e-05,1.3e-05,1.7e-05,5.1e-05,0.001586,0.000188,0.00036,2.6e-05,0.000836,0.000208,0.002037,0.000312,0.000271,7.5e-05,9.8e-05,0.000185,0.00104,3.5e-05,0.000243,0.000102,5.2e-05,0.000389,5e-06,3.9e-05,0.000255,0.000284,3.7e-05,0.000104,0.000108,3.4e-05,0.0002,4.1e-05,0.000101,8.9e-05,8e-05,0.00011,2.4e-05,3.2e-05,8e-06,1.3e-05,0.000401,7.2e-05,0.000103,7e-06,4e-05,0.001798,0.000185,0.002964,0.00013,9.5e-05
9,E,1,The warm water spreads across the back. I feel:, A) cold B, A,0.058999,"[["" A"", 0.058999], ["" a"", 0.048912], ["" relief"", 0.035784], ["" comfort"", 0.029666], ["" "", 0.029666], ["" __"", 0.029666], ["" the"", 0.027869], ["" \n"", 0.023104], ["" content"", 0.021704], ["" relaxed"", 0.019154], ["" relaxation"", 0.016903], ["" \"""", 0.016903], ["" ("", 0.015879], ["" “"", 0.015879], ["" I"", 0.014917], [""____"", 0.014013], ["" nothing"", 0.010914], ["" ______"", 0.010252], ["" ____"", 0.009631], ["" \n\n"", 0.009048]]",0.007985,7.6e-05,6.3e-05,9.7e-05,0.000373,8e-06,0.00031,0.010914,0.000351,0.00031,0.000194,0.035784,0.004015,0.009048,0.002435,0.019154,0.000241,0.000121,9.7e-05,0.000373,2.6e-05,0.000616,0.000213,0.000182,0.000257,3e-06,5.7e-05,3.7e-05,0.000241,6.5e-05,9.4e-05,0.00031,1.4e-05,0.000129,0.000171,0.000101,0.000896,0.00045,6.7e-05,0.000133,2.2e-05,0.000121,0.000543,0.000398,0.000142,0.000543,1.7e-05,4.3e-05,0.000227,8.3e-05,0.003772,0.00031,8.3e-05
