idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. They feel:," 
A. Proud"," 
",0.19881,"[["" \n"", 0.19881], ["" A"", 0.113279], ["" ["", 0.070888], ["" __"", 0.062558], ["" "", 0.033485], ["" ____"", 0.032455], [""____"", 0.026906], ["" ("", 0.018492], ["" The"", 0.013529], ["" a"", 0.013529], ["" ______"", 0.013113], ["" the"", 0.01271], ["" \"""", 0.01271], ["" proud"", 0.011572], ["" I"", 0.009898], ["" they"", 0.009012], ["" very"", 0.008735], ["" \n\n"", 0.007953], ["" Paris"", 0.007709], ["" it"", 0.007709]]",0.000318,9.1e-05,9e-06,1e-06,3.7e-05,9e-06,2e-06,0.000124,0.000201,6.4e-05,3.1e-05,5.4e-05,0.000321,0.000207,6.9e-05,0.000214,3.4e-05,0.000103,0.000187,0.000142,9e-06,0.000161,2e-06,8e-06,0.001043,7e-06,2.1e-05,6e-05,1.7e-05,6.1e-05,1.9e-05,9e-06,1.3e-05,3.2e-05,8.9e-05,3.9e-05,9.4e-05,1.4e-05,4.1e-05,0.000114,1e-05,5.6e-05,7e-06,0.001239,0.000262,0.000215,2.3e-05,3e-06,0.002011,0.000137,0.006391,0.000168,3e-06
1,N1,2,Water freezes at zero degrees Celsius. They feel:, A. cold B, A,0.160865,"[["" A"", 0.160865], ["" "", 0.080888], ["" Options"", 0.071383], ["" cold"", 0.038209], ["" -"", 0.038209], ["" a"", 0.029757], ["" ("", 0.027954], ["" warm"", 0.019213], ["" happy"", 0.014056], [""____"", 0.012405], ["" __"", 0.009661], ["" hot"", 0.009075], ["" Choose"", 0.008009], ["" --"", 0.007524], ["" \n"", 0.007068], ["" The"", 0.006237], ["" They"", 0.00586], ["" excited"", 0.005171], ["" Cold"", 0.005171], ["" bored"", 0.005171]]",0.000274,9.8e-05,2.4e-05,2e-06,3.7e-05,3.5e-05,0.000118,0.000844,0.000234,0.000201,0.001577,0.00025,0.000899,0.000899,4.9e-05,0.000512,3.5e-05,0.002295,0.000844,0.000618,0.000201,0.000283,2.3e-05,7e-06,0.003783,2.3e-05,3.6e-05,6.7e-05,5.1e-05,8.9e-05,1.7e-05,0.000134,8e-06,7.4e-05,0.000142,4.1e-05,4.6e-05,1e-05,1.2e-05,8.4e-05,1.7e-05,0.000957,0.000266,0.001392,0.000399,0.001787,4e-06,5e-06,0.005171,0.00058,0.014056,0.001018,2.3e-05
2,N1,3,The Earth orbits around the Sun. They feel:," ____
A.", __,0.152626,"[["" __"", 0.152626], ["" A"", 0.118865], ["" a"", 0.081695], ["" ("", 0.081695], ["" "", 0.046548], ["" ____"", 0.043728], ["" \n"", 0.043728], [""____"", 0.03859], ["" ["", 0.031992], ["" -"", 0.021988], ["" \n\n"", 0.019404], ["" the"", 0.018229], ["" The"", 0.017124], ["" gravitational"", 0.013336], ["" Earth"", 0.011056], ["" \\"", 0.007599], ["" Gr"", 0.0063], [""  \n"", 0.0063], [""**\n"", 0.0063], ["" gravity"", 0.005559]]",1e-06,1e-06,0.0,0.0,0.0,1e-06,0.0,0.000295,3e-06,4e-06,4.8e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,2e-06,3e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,3e-06,2e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,2e-06,0.0,5e-06,0.0,0.0
3,N1,4,Elephants are the largest land mammals. They feel:," ____
A.", __,0.141609,"[["" __"", 0.141609], ["" A"", 0.110285], ["" ____"", 0.043188], ["" \n"", 0.043188], [""____"", 0.038113], ["" "", 0.033635], ["" ("", 0.023851], ["" a"", 0.021048], ["" the"", 0.01745], ["" ______"", 0.012766], ["" they"", 0.012766], ["" strong"", 0.011993], ["" ["", 0.007743], ["" \n\n"", 0.006833], ["" The"", 0.006833], ["" happy"", 0.006419], ["" \"""", 0.006222], ["" （"", 0.006222], ["" big"", 0.005491], ["" “"", 0.005491]]",0.001225,8e-05,1.8e-05,2e-06,6.3e-05,2.8e-05,5e-06,0.00057,9e-05,1.4e-05,9.7e-05,3.2e-05,2.5e-05,0.001728,0.000398,0.000227,4.4e-05,0.000552,0.002362,0.003545,8.7e-05,0.000194,1.6e-05,0.000362,0.001958,8e-06,6e-06,1.4e-05,0.000135,0.00023,0.000168,3e-05,5e-06,8.6e-05,2.5e-05,2.2e-05,6.6e-05,4.3e-05,6.6e-05,2.4e-05,2.5e-05,1.3e-05,2e-06,0.001346,5.7e-05,0.000166,3e-06,6e-06,0.001116,7.8e-05,0.006419,0.000842,2e-06
4,N1,5,The Pacific Ocean is the largest ocean. They feel:, A. happy B, A,0.102495,"[["" A"", 0.102495], ["" "", 0.048415], [""____"", 0.045482], ["" __"", 0.045482], ["" The"", 0.037706], ["" it"", 0.020182], ["" the"", 0.020182], ["" \n"", 0.01896], ["" It"", 0.017811], ["" cold"", 0.015718], ["" ("", 0.015718], ["" Options"", 0.014766], ["" ____"", 0.013871], ["" a"", 0.013871], ["" -"", 0.013031], ["" warm"", 0.0115], ["" ______"", 0.010148], ["" happy"", 0.009534], ["" Pacific"", 0.008956], ["" they"", 0.008413]]",0.000944,0.000106,1.6e-05,2e-06,1.7e-05,4.3e-05,9e-06,0.000446,0.000393,0.000109,0.000169,0.000381,0.000358,0.003095,0.000887,0.000505,0.000164,0.002487,0.000833,0.003095,0.000204,0.000246,2.6e-05,1.2e-05,0.003399,1.2e-05,1.7e-05,4.3e-05,0.000124,0.00014,3.5e-05,0.000326,5e-06,0.000231,8.2e-05,3.2e-05,4.9e-05,3.5e-05,0.000113,9.3e-05,7e-06,0.000145,3.3e-05,0.000915,0.000254,0.000337,3e-06,9e-06,0.005103,0.000381,0.009534,0.000538,1.3e-05
5,N1,6,A triangle has three sides. They feel:, A. happy B, A,0.077281,"[["" A"", 0.077281], ["" \"""", 0.072599], ["" "", 0.053114], ["" one"", 0.044033], ["" “"", 0.042679], ["" \n"", 0.042679], ["" a"", 0.041365], ["" the"", 0.032215], ["" Side"", 0.031224], ["" side"", 0.030264], ["" __"", 0.023569], ["" The"", 0.022141], ["" I"", 0.015701], ["" '"", 0.014749], ["" ("", 0.013856], ["" \n\n"", 0.013856], ["" One"", 0.013016], [""  \n"", 0.012616], ["" two"", 0.012228], ["" ____"", 0.011851]]",0.000268,3.1e-05,6e-06,2e-06,3.9e-05,9e-06,5e-06,7.3e-05,0.000101,9.8e-05,2.9e-05,3.1e-05,3e-05,2.6e-05,2.3e-05,7e-06,3e-06,6.7e-05,6.7e-05,0.000225,3e-06,5.9e-05,5e-06,5e-06,0.00133,1e-06,6e-06,1e-05,4.5e-05,0.00013,1e-05,1.1e-05,1e-05,7e-06,1.1e-05,2.6e-05,6e-06,1e-05,4e-06,7e-06,2.2e-05,4e-06,2e-06,0.000618,7e-05,6.5e-05,1e-06,4e-06,0.000227,1.3e-05,0.004498,7.2e-05,1e-06
6,N1,7,Birds have feathers and wings. They feel:, A. happy B, A,0.115227,"[["" A"", 0.115227], ["" __"", 0.089739], [""____"", 0.035142], ["" warm"", 0.033013], ["" Options"", 0.031013], ["" happy"", 0.031013], ["" ____"", 0.027369], ["" a"", 0.025711], ["" ("", 0.022689], ["" "", 0.020023], ["" \n"", 0.015594], ["" \"""", 0.010718], ["" \n\n"", 0.010068], ["" joy"", 0.008885], ["" they"", 0.008885], ["" ["", 0.007841], ["" cold"", 0.007366], ["" -"", 0.007366], ["" （"", 0.006107], ["" the"", 0.005389]]",0.002976,0.000105,1.4e-05,9e-06,0.000105,8e-06,9e-06,0.00026,0.000334,3.7e-05,7.2e-05,0.000153,7.2e-05,0.000403,4.8e-05,0.000139,8e-06,0.000853,0.000664,0.002885,5.1e-05,9e-05,1.2e-05,1.4e-05,0.001922,1e-06,7e-06,1.3e-05,4.2e-05,0.000119,4.4e-05,0.000131,4e-06,1.9e-05,1.5e-05,1.6e-05,3.3e-05,2.9e-05,2.3e-05,6.1e-05,6e-06,3.7e-05,6.6e-05,0.001363,0.000115,0.000304,1e-06,6e-06,0.003168,9.6e-05,0.031013,0.000966,1.2e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. They feel:"," ____
A.", __,0.157147,"[["" __"", 0.157147], ["" "", 0.108005], ["" ["", 0.061539], ["" A"", 0.054308], ["" \n"", 0.052638], ["" \"""", 0.047927], ["" The"", 0.037326], ["" the"", 0.03294], ["" this"", 0.020613], ["" ____"", 0.019979], ["" ("", 0.016563], ["" This"", 0.014167], ["" how"", 0.013731], [""____"", 0.012899], ["" If"", 0.011033], ["" one"", 0.011033], ["" '"", 0.010046], ["" it"", 0.009147], ["" if"", 0.008072], ["" a"", 0.007824]]",3e-06,6e-06,0.0,0.0,0.0,2e-06,1e-06,3.9e-05,3e-06,4.4e-05,2.8e-05,0.0,0.0,5e-06,1e-06,1e-06,0.0,1.5e-05,2.8e-05,1.3e-05,1e-06,2e-06,0.0,0.0,4e-06,0.0,1e-06,3e-06,3e-06,0.0,0.0,1.2e-05,5e-06,2e-06,2e-06,1e-06,1e-06,0.0,5e-06,1e-06,0.0,0.0,0.0,8e-06,4e-06,1e-06,1e-06,0.0,1.6e-05,1e-06,0.000402,3e-06,0.0
8,N1,9,There are seven continents on Earth. They feel:," Asia, Africa,", Asia,0.54236,"[["" Asia"", 0.54236], ["" Africa"", 0.145974], ["" North"", 0.053701], ["" Europe"", 0.030598], ["" Antarctica"", 0.028744], ["" __"", 0.027003], ["" ____"", 0.016378], ["" "", 0.011982], ["" the"", 0.010574], ["" Australia"", 0.008235], ["" America"", 0.007736], ["" A"", 0.006827], ["" ("", 0.006617], ["" \n"", 0.00584], ["" ______"", 0.00566], [""____"", 0.004141], ["" Euras"", 0.003542], ["" _____"", 0.002512], ["" South"", 0.002082], ["" The"", 0.001896]]",5e-06,1e-06,0.0,0.0,1e-06,1e-06,0.0,1.6e-05,5e-06,1e-06,3e-06,5e-06,0.0,7e-06,9e-06,1e-06,1e-06,1e-06,1e-06,4e-06,0.0,1e-06,2e-06,1e-06,6e-06,1e-06,0.0,7e-06,3e-06,8e-06,0.0,2.8e-05,2e-06,1e-06,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,1.2e-05,0.0,2e-06,0.0,2e-06,2e-06,1e-06,3.3e-05,3e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. They feel:," hard, heavy,", hard,0.231685,"[["" hard"", 0.231685], ["" solid"", 0.07066], ["" light"", 0.07066], ["" heavy"", 0.066379], ["" strong"", 0.05503], ["" Hard"", 0.033377], ["" dense"", 0.02155], ["" "", 0.012279], ["" a"", 0.012279], ["" soft"", 0.011535], ["" weight"", 0.01018], ["" fragile"", 0.01018], ["" sturdy"", 0.009563], ["" A"", 0.008983], ["" firm"", 0.008983], ["" brittle"", 0.008439], ["" \"""", 0.008439], ["" __"", 0.008439], ["" rigid"", 0.007447], ["" Solid"", 0.007447]]",0.001073,6.4e-05,2e-06,4e-06,0.00011,1e-06,3e-05,3.7e-05,4.3e-05,3e-06,4.3e-05,3.4e-05,3e-06,1e-05,2e-06,3e-06,1e-06,6e-06,3e-06,9e-06,1e-06,4e-06,2e-06,0.000255,5.2e-05,0.0,2e-06,2e-06,1.5e-05,5e-06,2e-06,5.2e-05,6.4e-05,1e-06,1e-06,1e-06,4e-06,2e-06,8e-06,0.0,2.2e-05,0.0,3e-06,1.4e-05,1e-06,2e-06,0.0,5e-06,5e-06,1e-06,0.000371,2.5e-05,1e-06
