idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," 
A. Sur"," 
",0.652809,"[["" \n"", 0.652809], ["" A"", 0.113441], ["" __"", 0.068806], ["" ______"", 0.030532], ["" ____"", 0.025312], ["" ["", 0.014422], ["" "", 0.010552], [""____"", 0.009312], ["" ("", 0.006012], ["" _____"", 0.003426], ["" very"", 0.003426], ["" a"", 0.003426], ["" I"", 0.002506], ["" This"", 0.001952], [""  \n"", 0.001834], ["" happy"", 0.001723], ["" ___"", 0.00152], ["" it"", 0.001184], ["" bored"", 0.001112], ["" It"", 0.001112]]",6e-06,7e-06,0.0,0.0,6e-06,0.0,0.0,2.2e-05,1.7e-05,1.9e-05,2e-06,3e-06,7.8e-05,1.7e-05,3e-06,0.000114,1e-06,3.3e-05,2.7e-05,3e-06,4e-06,2.4e-05,0.0,0.0,0.000329,1e-06,5e-06,1.9e-05,2e-06,1e-05,0.0,4e-06,2e-06,7e-06,1.1e-05,2e-06,6e-06,0.0,2e-06,2.8e-05,8e-06,4e-06,2e-06,0.00011,7.8e-05,0.000107,2e-06,0.0,0.000814,4.6e-05,0.001723,0.000299,0.0
1,N1,2,Water freezes at zero degrees Celsius. I feel:, A. cold B, A,0.188538,"[["" A"", 0.188538], ["" "", 0.107426], ["" \n"", 0.073833], ["" ("", 0.057501], ["" __"", 0.054017], ["" a"", 0.037125], [""____"", 0.028913], ["" ____"", 0.025516], ["" I"", 0.021153], ["" -"", 0.018668], ["" Options"", 0.017537], ["" --"", 0.013658], ["" cold"", 0.009387], ["" （"", 0.009387], ["" ["", 0.007782], ["" Choose"", 0.00731], ["" \n\n"", 0.006868], ["" happy"", 0.006061], [""  \n"", 0.005348], ["" The"", 0.005348]]",4.5e-05,0.000134,5e-06,1e-06,1.4e-05,7e-06,4.7e-05,0.00053,0.000221,0.000387,0.000302,5.1e-05,0.0004,0.000214,3.3e-05,0.000228,9e-06,0.000619,0.000546,0.000108,6.3e-05,0.000266,7e-06,3e-06,0.001631,3.3e-05,4.3e-05,2.2e-05,5.2e-05,5.7e-05,5e-06,5.2e-05,5e-06,7.4e-05,8.4e-05,1.4e-05,3.4e-05,5e-06,1e-05,0.000115,2.1e-05,0.000639,8.4e-05,0.000989,0.000482,0.003244,3e-06,4e-06,0.002775,0.000497,0.006061,0.001231,6e-06
2,N1,3,The Earth orbits around the Sun. I feel:, A. The Earth, A,0.120311,"[["" A"", 0.120311], ["" __"", 0.102907], ["" \n"", 0.093698], ["" "", 0.072972], ["" ____"", 0.051745], [""____"", 0.045665], ["" a"", 0.04426], ["" ("", 0.037857], ["" \n\n"", 0.023691], ["" ["", 0.021571], ["" I"", 0.01964], [""  \n"", 0.017883], ["" The"", 0.017332], ["" the"", 0.013927], ["" \"""", 0.009277], [""  \n\n"", 0.007225], ["" Earth"", 0.007003], ["" ______"", 0.007003], ["" -"", 0.006579], ["" it"", 0.006579]]",6.2e-05,3.6e-05,2e-06,0.0,1.2e-05,4e-06,4e-06,0.000351,5.3e-05,3.9e-05,4.5e-05,1.3e-05,5.1e-05,0.000132,3.3e-05,5.6e-05,3e-06,0.000253,0.000963,0.000166,3e-05,0.000182,3e-06,4e-06,0.001379,5e-06,1.5e-05,3.2e-05,2.1e-05,3.8e-05,1.2e-05,1.6e-05,4e-06,8.6e-05,9.4e-05,2.6e-05,7e-05,1.2e-05,1.6e-05,8.2e-05,4e-06,1.7e-05,2.7e-05,0.000278,7.3e-05,0.000662,6e-06,1.1e-05,0.001587,0.00019,0.005454,0.000536,4e-06
3,N1,4,Elephants are the largest land mammals. I feel:," 
A. Sur"," 
",0.553764,"[["" \n"", 0.553764], ["" __"", 0.109043], ["" A"", 0.109043], ["" ______"", 0.037684], ["" ["", 0.035401], ["" ____"", 0.022857], ["" "", 0.015709], [""____"", 0.010797], ["" they"", 0.00742], ["" _____"", 0.005429], ["" ("", 0.005429], ["" They"", 0.003972], ["" Ele"", 0.003972], ["" a"", 0.003093], ["" 【"", 0.00273], ["" very"", 0.002263], ["" ___"", 0.001876], ["" The"", 0.001656], ["" the"", 0.001656], ["" I"", 0.001555]]",6e-06,8e-06,0.0,0.0,4e-06,1e-06,0.0,2.7e-05,3e-06,4e-06,2e-06,1e-06,2.2e-05,2.6e-05,6e-06,2.1e-05,1e-06,0.000306,0.000132,1.2e-05,3e-05,1e-05,0.0,3e-06,0.000735,2e-06,3e-06,5e-06,1e-06,3e-06,1e-06,1e-06,4e-06,1.4e-05,3e-05,5e-06,7e-06,1e-06,1e-05,3.7e-05,5e-06,4e-06,1e-06,0.00018,2.3e-05,9e-06,2e-06,0.0,0.000474,6.8e-05,0.001004,9.1e-05,0.0
4,N1,5,The Pacific Ocean is the largest ocean. I feel:," 
A. Exc"," 
",0.307705,"[["" \n"", 0.307705], ["" __"", 0.186632], ["" A"", 0.099897], ["" ____"", 0.064498], ["" "", 0.064498], [""____"", 0.032432], ["" ["", 0.032432], ["" ______"", 0.030467], ["" ("", 0.013104], ["" a"", 0.006589], [""  \n"", 0.006386], ["" The"", 0.005131], ["" happy"", 0.004974], ["" I"", 0.004974], ["" _____"", 0.003996], ["" it"", 0.003873], ["" very"", 0.003754], ["" the"", 0.003418], ["" proud"", 0.003112], ["" ."", 0.002501]]",2e-05,2.8e-05,1e-06,0.0,7e-06,3e-06,1e-06,4.2e-05,2.1e-05,1e-05,5e-06,1.1e-05,9.5e-05,0.000318,0.000102,0.000272,6e-06,0.001076,0.000508,6.1e-05,5.6e-05,0.00017,1e-06,5e-06,0.001615,3e-06,1.7e-05,2.4e-05,1.3e-05,0.000126,2e-06,5e-06,4e-06,5.4e-05,6e-05,7e-06,2.5e-05,1e-06,1.9e-05,0.000103,5e-06,9e-06,3e-06,0.000463,9.8e-05,7.8e-05,3e-06,1e-06,0.002424,0.000199,0.004974,0.000338,2e-06
5,N1,6,A triangle has three sides. I feel:, A. happy B, A,0.071792,"[["" A"", 0.071792], ["" "", 0.067442], ["" \n"", 0.052524], ["" \"""", 0.050908], ["" __"", 0.043544], ["" a"", 0.039647], ["" ("", 0.034988], ["" The"", 0.031857], ["" I"", 0.027249], ["" ____"", 0.019322], ["" the"", 0.018728], ["" \n\n"", 0.018152], [""____"", 0.018152], [""  \n"", 0.015048], ["" ["", 0.015048], ["" it"", 0.013702], ["" one"", 0.011359], ["" ______"", 0.01101], ["" This"", 0.010671], ["" this"", 0.008441]]",0.0001,8e-06,4e-06,1e-06,2.7e-05,9e-06,4e-06,0.000131,4.1e-05,0.000233,1.9e-05,5e-06,4.2e-05,1.4e-05,5e-06,1.1e-05,1e-06,0.000118,0.000109,2.5e-05,1.7e-05,0.000129,2e-06,3e-06,0.000531,3e-06,1.8e-05,1.7e-05,1.2e-05,1.6e-05,2e-06,2.6e-05,1.3e-05,3.2e-05,1.1e-05,4e-06,1.9e-05,1e-06,7e-06,2.2e-05,2.5e-05,6e-06,1.1e-05,0.000298,9.6e-05,0.000602,7e-06,7e-06,0.000142,1.9e-05,0.001197,0.000115,0.0
6,N1,7,Birds have feathers and wings. I feel:," ____
A.", __,0.148387,"[["" __"", 0.148387], ["" \n"", 0.095806], ["" ____"", 0.058109], [""____"", 0.048174], ["" A"", 0.048174], ["" "", 0.048174], ["" Birds"", 0.031104], ["" I"", 0.025786], ["" ["", 0.020082], ["" ______"", 0.018865], ["" ("", 0.01564], ["" \n\n"", 0.01564], ["" a"", 0.01564], ["" they"", 0.011806], ["" The"", 0.008911], ["" happy"", 0.008637], ["" birds"", 0.007622], ["" （"", 0.007388], ["" \"""", 0.00716], ["" They"", 0.00694]]",0.000114,6.9e-05,3e-06,2e-06,5e-05,5e-06,5e-06,0.000166,0.000179,0.000118,5.2e-05,1.8e-05,0.000149,0.000104,4.7e-05,0.000116,7e-06,0.000666,0.000646,0.000127,2.8e-05,9.4e-05,2e-06,9e-06,0.001927,3e-06,1.4e-05,1.3e-05,1.3e-05,3.5e-05,7e-06,1.8e-05,1.3e-05,2.7e-05,6.6e-05,1.3e-05,3.3e-05,3e-06,2.2e-05,9e-05,1.1e-05,6.3e-05,7e-06,0.001367,0.000278,0.000472,5e-06,4e-06,0.001549,0.000234,0.008637,0.000368,6e-06
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:"," 
A. Slow"," 
",0.149623,"[["" \n"", 0.149623], ["" "", 0.132042], ["" __"", 0.124042], ["" A"", 0.07292], ["" ____"", 0.035539], ["" ["", 0.029462], [""  \n"", 0.020892], ["" The"", 0.020892], ["" the"", 0.019022], [""____"", 0.018437], ["" ______"", 0.01787], ["" \"""", 0.01732], ["" ("", 0.01732], ["" this"", 0.015285], ["" \n\n"", 0.012672], ["" This"", 0.011904], ["" it"", 0.011183], ["" I"", 0.008986], ["" a"", 0.006574], ["" that"", 0.006372]]",1.1e-05,2e-06,0.0,0.0,1e-06,2e-06,3e-06,7.7e-05,6e-06,0.000146,1.7e-05,0.0,3e-06,1.6e-05,3e-06,3e-06,1e-06,9.3e-05,6.6e-05,2.2e-05,7e-06,1.1e-05,0.0,1e-06,2.3e-05,1e-06,8e-06,5e-06,4e-06,1e-06,0.0,6e-06,4e-06,1.4e-05,4e-06,2e-06,4e-06,0.0,2.2e-05,1.8e-05,2e-06,1e-06,1e-06,2.6e-05,3.7e-05,2e-05,1e-06,1e-06,0.000312,2.3e-05,0.000836,2.9e-05,0.0
8,N1,9,There are seven continents on Earth. I feel:," 
A. Very"," 
",0.514091,"[["" \n"", 0.514091], ["" __"", 0.147289], ["" A"", 0.10123], ["" ["", 0.069575], ["" ______"", 0.039642], ["" ____"", 0.025595], [""____"", 0.018726], ["" "", 0.00831], ["" _____"", 0.00504], ["" ("", 0.004735], ["" very"", 0.003057], [""________"", 0.002381], ["" This"", 0.002381], ["" they"", 0.001974], ["" I"", 0.001974], ["" The"", 0.001854], ["" the"", 0.001636], ["" a"", 0.001636], ["" Earth"", 0.001356], ["" __________________"", 0.001274]]",2e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,9e-06,2e-06,2e-06,1e-06,0.0,2e-06,2e-06,2e-06,6e-06,0.0,1.7e-05,1.2e-05,1e-06,1e-06,5e-06,0.0,0.0,0.000152,1e-06,2e-06,1.1e-05,1e-06,5e-06,0.0,3e-06,2e-06,4e-06,3e-06,1e-06,2e-06,0.0,2e-06,8e-06,1e-06,1e-06,0.0,2.6e-05,2.2e-05,5e-06,1e-06,0.0,0.000343,1.4e-05,0.001197,7.2e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:," 
A. Sur"," 
",0.154461,"[["" \n"", 0.154461], ["" __"", 0.132118], ["" A"", 0.124113], ["" "", 0.088009], [""____"", 0.033405], ["" ____"", 0.031381], ["" ("", 0.023687], ["" a"", 0.019638], ["" I"", 0.019033], ["" ______"", 0.011911], ["" \n\n"", 0.011911], ["" ["", 0.008714], [""  \n"", 0.007454], ["" This"", 0.007454], ["" The"", 0.006787], ["" bones"", 0.006375], ["" （"", 0.004247], ["" very"", 0.00399], ["" bored"", 0.003928], ["" it"", 0.003928]]",0.000398,5.9e-05,3e-06,1e-06,6.8e-05,5e-06,3.1e-05,9.8e-05,0.000106,0.000108,0.000205,2e-05,0.000285,1.6e-05,7e-06,2.7e-05,1e-06,0.000175,0.000225,3.1e-05,2.6e-05,5.1e-05,1e-06,6e-06,0.000904,3e-06,1e-05,1.2e-05,1.7e-05,2e-05,4e-06,1e-05,8.4e-05,0.000128,0.000137,2.1e-05,6.7e-05,4e-06,2.2e-05,0.000121,2.2e-05,0.000118,2.6e-05,0.000249,0.000122,0.000265,4e-06,2e-06,0.000773,0.000229,0.003256,0.00075,3e-06
