idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:, Options: - best, Options,0.586611,"[["" Options"", 0.586611], ["" "", 0.190445], ["" A"", 0.042494], ["" -"", 0.039919], ["" Pick"", 0.012175], ["" Choose"", 0.010093], [""Options"", 0.009482], ["" excited"", 0.008368], ["" \n"", 0.006517], ["" ("", 0.003953], ["" a"", 0.003277], ["" joy"", 0.002717], ["" happy"", 0.002552], ["" proud"", 0.002252], [""____"", 0.002116], ["" \n\n"", 0.002116], ["" Select"", 0.001987], ["" pick"", 0.001987], ["" They"", 0.001987], ["" ["", 0.001867]]",2e-05,0.000119,4e-06,2e-06,2.7e-05,3e-06,1e-06,2.3e-05,1e-06,7e-06,3.1e-05,3e-06,2.7e-05,2.2e-05,1e-06,1.7e-05,2e-05,2.1e-05,1e-05,1.1e-05,3e-06,3.1e-05,1e-06,0.0,0.000391,1.3e-05,1e-06,5.8e-05,8e-05,7.5e-05,5e-06,9e-06,7e-06,0.000102,9e-06,1e-06,1e-06,1e-06,1e-06,5.3e-05,0.0,1.7e-05,1e-06,6.4e-05,8e-05,0.000209,0.0,0.0,0.008368,0.000223,0.002552,7e-06,2.2e-05
1,P1,2,The judge announces their name as the winner. They feel:, Options: - victorious, Options,0.428143,"[["" Options"", 0.428143], ["" "", 0.243949], ["" A"", 0.101693], ["" -"", 0.042392], ["" Choose"", 0.013763], ["" ("", 0.012929], ["" Pick"", 0.012929], ["" __"", 0.010069], ["" \n"", 0.009459], ["" \n\n"", 0.008886], ["" a"", 0.00692], ["" Select"", 0.00539], [""Options"", 0.004756], [""____"", 0.003943], ["" They"", 0.00348], ["" happy"", 0.002885], ["" The"", 0.002885], ["" ["", 0.002546], ["" excited"", 0.002546], ["" OPTIONS"", 0.001863]]",6e-06,3.6e-05,5e-06,2e-06,7e-06,4e-06,1e-06,3.5e-05,1e-06,6e-06,8e-06,1e-06,1.5e-05,7.2e-05,4e-06,5e-06,5e-05,1.5e-05,1.1e-05,1.2e-05,2e-06,3.2e-05,1e-06,0.0,0.000268,1.1e-05,2e-06,3.2e-05,1.1e-05,2.8e-05,8e-06,1.2e-05,5e-06,0.000286,2.2e-05,2e-06,3e-06,1e-06,1e-06,5.3e-05,1e-06,1.1e-05,2e-06,7.9e-05,2.5e-05,6.8e-05,0.0,0.0,0.002546,0.000163,0.002885,7e-06,8e-06
2,P1,3,The person scores the winning goal in the final seconds. They feel:, Options: - joy, Options,0.319582,"[["" Options"", 0.319582], ["" A"", 0.15096], ["" "", 0.133222], ["" -"", 0.055535], ["" ("", 0.027925], ["" excited"", 0.013191], ["" a"", 0.013191], ["" joy"", 0.009651], ["" \n"", 0.009651], ["" el"", 0.009651], ["" happy"", 0.009066], ["" Choose"", 0.008517], [""Options"", 0.008001], ["" ecstatic"", 0.008001], ["" ["", 0.007516], ["" The"", 0.007516], ["" __"", 0.00706], ["" They"", 0.006633], ["" happiness"", 0.004853], ["" Pick"", 0.004282]]",3.4e-05,0.000107,6e-06,5e-06,1.5e-05,5e-06,1e-06,3.6e-05,2e-06,2.2e-05,3.5e-05,0.000156,0.000528,6.1e-05,4e-06,4.3e-05,5.4e-05,2.4e-05,1.5e-05,2.5e-05,5e-06,4.6e-05,1e-06,0.0,0.000768,4.2e-05,1.2e-05,7.8e-05,5.6e-05,0.000125,1.5e-05,3e-05,5e-06,0.000496,1.9e-05,4e-06,5e-06,2e-06,1e-06,6.5e-05,2e-06,1.6e-05,2e-06,0.000341,0.000138,0.000182,0.0,1e-06,0.013191,0.001153,0.009066,1.4e-05,7.6e-05
3,P1,4,Their opponent concedes defeat. They feel:, A. elated, A,0.191699,"[["" A"", 0.191699], ["" \n"", 0.158924], ["" __"", 0.12377], [""____"", 0.062235], ["" ____"", 0.040182], ["" "", 0.037748], ["" a"", 0.029398], ["" \"""", 0.027617], ["" ("", 0.020205], ["" ["", 0.020205], ["" el"", 0.017831], ["" \n\n"", 0.012255], ["" Options"", 0.012255], ["" “"", 0.007669], ["" '"", 0.007204], ["" ______"", 0.006358], ["" joy"", 0.005789], ["" They"", 0.004951], ["" I"", 0.003856], ["" triumph"", 0.003623]]",5.7e-05,2.3e-05,1.9e-05,1e-05,1.5e-05,2e-06,3e-06,0.000224,1.7e-05,2.5e-05,1e-05,0.000945,0.00114,0.00018,4.4e-05,7e-05,2.6e-05,2.8e-05,3.2e-05,0.000183,8e-06,3.6e-05,3e-06,2e-06,0.000337,3.3e-05,2.8e-05,3.4e-05,1.1e-05,1.4e-05,1.7e-05,1.3e-05,7e-06,0.000691,2.8e-05,5e-06,0.000134,3.8e-05,2.8e-05,6.5e-05,3e-06,3.7e-05,1.1e-05,0.000195,0.000126,7.9e-05,6e-06,1e-06,0.003511,0.000348,0.003099,2.9e-05,2.3e-05
4,P1,5,The championship trophy is placed in their hands. They feel:, A. Disappointed, A,0.142722,"[["" A"", 0.142722], ["" \n"", 0.098091], ["" __"", 0.092148], [""____"", 0.059495], ["" \"""", 0.04089], ["" a"", 0.036086], ["" ____"", 0.033899], ["" ("", 0.029916], ["" "", 0.028104], ["" “"", 0.023299], ["" \n\n"", 0.017046], ["" the"", 0.012471], ["" ["", 0.012471], ["" ______"", 0.011715], ["" '"", 0.010339], ["" they"", 0.009124], ["" The"", 0.008571], ["" it"", 0.008052], ["" excited"", 0.007106], ["" el"", 0.007106]]",0.000139,1.7e-05,2.4e-05,2.4e-05,5.3e-05,2e-06,4.8e-05,0.000602,2.2e-05,2e-05,2.1e-05,0.005534,0.002167,0.000293,2.4e-05,0.000172,1.5e-05,7.2e-05,5.3e-05,0.000276,1e-05,9.2e-05,7e-06,3e-06,0.000167,2.9e-05,1.2e-05,6e-05,4.6e-05,4e-05,1.5e-05,0.00013,8e-06,0.000992,2.8e-05,6e-06,5.1e-05,1.8e-05,2.8e-05,5.4e-05,1.8e-05,1.8e-05,3.5e-05,8.4e-05,5.1e-05,0.000126,5e-06,3e-06,0.007106,0.000621,0.003153,5.1e-05,5.1e-05
5,P1,6,The person breaks the world record. They feel:,  A. sad, ,0.351836,"[["" "", 0.351836], ["" Options"", 0.291682], ["" -"", 0.083568], ["" A"", 0.057436], ["" Pick"", 0.02888], ["" Choose"", 0.018647], [""Options"", 0.016456], [""Pick"", 0.012039], ["" ("", 0.008274], ["" \n"", 0.007302], ["" a"", 0.004715], ["" Select"", 0.004715], ["" The"", 0.004715], ["" ["", 0.004161], ["" excited"", 0.004161], ["" +"", 0.003788], ["" They"", 0.003559], [""Choose"", 0.002524], ["" What"", 0.002227], ["" pick"", 0.002092]]",1.8e-05,3.8e-05,2e-06,1e-06,1e-05,9e-06,0.0,1e-05,2e-06,1.1e-05,1.5e-05,2e-06,1.7e-05,1.9e-05,2e-06,7e-06,1.9e-05,2.4e-05,1.1e-05,2.7e-05,3e-06,1.8e-05,1e-06,0.0,0.000201,1.5e-05,2e-06,4.8e-05,2.1e-05,3.4e-05,3e-06,5e-06,3.9e-05,6.9e-05,7e-06,1e-06,1e-06,1e-06,1e-06,3.7e-05,1e-06,9e-06,2e-06,8.6e-05,0.000118,0.000126,0.0,0.0,0.004161,0.000172,0.001629,5e-06,1e-05
6,P1,7,The crowd chants their name after the victory. They feel:,  A. sad, ,0.312655,"[["" "", 0.312655], ["" Options"", 0.275917], ["" A"", 0.115019], ["" -"", 0.115019], ["" Choose"", 0.030957], ["" \n"", 0.024109], ["" Pick"", 0.014623], ["" \n\n"", 0.012123], ["" Select"", 0.007353], ["" a"", 0.005054], ["" They"", 0.004747], ["" ("", 0.003473], ["" The"", 0.003263], ["" +"", 0.002243], [""Pick"", 0.001979], [""Options"", 0.001979], ["" __"", 0.001979], [""____"", 0.001746], ["" joy"", 0.001746], ["" pick"", 0.001641]]",6e-06,3.2e-05,2e-06,1e-06,5e-06,1e-06,0.0,4e-06,0.0,3e-06,2e-06,0.0,2e-06,7e-06,1e-06,1e-06,4e-06,8e-06,6e-06,3e-05,1e-06,3e-06,0.0,0.0,0.000105,3e-06,1e-06,1.4e-05,3.5e-05,1.4e-05,5e-06,1.1e-05,4e-06,2e-05,2e-06,1e-06,1e-06,1e-06,0.0,6e-06,0.0,3e-06,1e-06,8e-06,5e-06,1e-05,0.0,0.0,0.000878,1.8e-05,0.000344,3e-06,1e-05
7,P1,8,The person overcomes their rival in the final round. They feel:, Options: - sad, Options,0.35597,"[["" Options"", 0.35597], ["" "", 0.157961], ["" A"", 0.115567], ["" -"", 0.065848], ["" Pick"", 0.027449], ["" ("", 0.022756], ["" Choose"", 0.020082], ["" The"", 0.01564], ["" a"", 0.012966], ["" \n"", 0.011443], ["" Select"", 0.009486], ["" __"", 0.005405], ["" excited"", 0.005239], ["" \n\n"", 0.005239], ["" They"", 0.005239], ["" To"", 0.004921], [""Options"", 0.00477], ["" ["", 0.00308], ["" What"", 0.002985], ["" OPTIONS"", 0.002553]]",1.8e-05,0.000121,5e-06,3e-06,2.2e-05,5e-06,1e-06,6.5e-05,1e-06,1.6e-05,2.2e-05,6e-06,7.6e-05,2.4e-05,1e-06,5e-06,2.4e-05,1.2e-05,1.3e-05,2.5e-05,2e-06,1.6e-05,0.0,0.0,0.00043,4.1e-05,2e-06,7.8e-05,6.1e-05,0.000107,8e-06,1.1e-05,1.3e-05,0.000179,1.3e-05,3e-06,2e-06,1e-06,2e-06,4.8e-05,1e-06,1.3e-05,1e-06,0.000121,5.2e-05,6.4e-05,0.0,0.0,0.005239,0.000253,0.002117,1.8e-05,2.3e-05
8,P1,9,Their team lifts them on their shoulders. They feel:, “I am the, “,0.101953,"[["" “"", 0.101953], ["" \"""", 0.095776], ["" A"", 0.074591], ["" __"", 0.061838], ["" '"", 0.042501], [""____"", 0.039926], ["" \n"", 0.033099], ["" they"", 0.024216], ["" a"", 0.024216], ["" ‘"", 0.022749], ["" ____"", 0.022749], ["" I"", 0.021371], ["" We"", 0.016643], ["" "", 0.016643], ["" the"", 0.013798], ["" ("", 0.012177], ["" They"", 0.010746], ["" we"", 0.010095], ["" ______"", 0.008369], ["" This"", 0.008369]]",0.000315,2.3e-05,1.1e-05,4e-06,4.5e-05,1e-06,1.5e-05,0.000778,1.3e-05,3.6e-05,1.9e-05,0.001244,0.001169,6.8e-05,1e-05,9.9e-05,4e-06,2.1e-05,2.5e-05,0.000197,5e-06,1.6e-05,3e-06,9e-06,4.5e-05,8e-06,1.4e-05,2.5e-05,6.8e-05,2.1e-05,6e-06,2.3e-05,5e-06,0.000315,1.2e-05,1e-05,2.3e-05,1.2e-05,6e-05,1.7e-05,5e-06,4e-06,6e-06,8.2e-05,1.8e-05,2.5e-05,5e-06,4e-06,0.0015,0.000356,0.002324,4e-06,0.000135
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, Options: - joy, Options,0.38886,"[["" Options"", 0.38886], ["" "", 0.235855], ["" A"", 0.098319], ["" Choose"", 0.026462], ["" -"", 0.023353], ["" Pick"", 0.018187], ["" ("", 0.0125], ["" The"", 0.011031], [""Options"", 0.009735], ["" Select"", 0.008591], ["" a"", 0.007122], ["" excited"", 0.005547], ["" They"", 0.005211], ["" \n"", 0.004598], ["" joy"", 0.00432], ["" To"", 0.003812], [""Pick"", 0.003581], ["" happy"", 0.002789], ["" What"", 0.002789], ["" __"", 0.002461]]",1.5e-05,1.4e-05,2e-06,2e-06,1.2e-05,2e-06,1e-06,5.4e-05,5e-06,2.6e-05,0.000112,2.2e-05,9e-05,0.000112,6e-06,1.1e-05,0.000135,5e-06,3e-06,1.2e-05,1e-06,4.8e-05,0.0,0.0,0.000105,6e-06,2e-06,3.1e-05,2.5e-05,4.2e-05,2e-06,1.4e-05,1.2e-05,0.000178,3e-06,1e-06,1e-06,0.0,1e-06,1.4e-05,1e-06,8e-06,3e-06,4.5e-05,5.6e-05,0.000126,0.0,0.0,0.005547,0.00047,0.002789,1.1e-05,1.1e-05
