idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:," happy, excited,", happy,0.232373,"[["" happy"", 0.232373], [""\n\n"", 0.140942], [""\n"", 0.085485], ["" "", 0.05185], ["" excited"", 0.04038], ["" Happy"", 0.035636], ["" content"", 0.021614], ["" confident"", 0.016833], ["" delighted"", 0.016833], ["" I"", 0.016833], ["" joyful"", 0.014855], ["" Excited"", 0.014855], ["" good"", 0.007951], ["" a"", 0.007951], ["" Content"", 0.007951], ["" very"", 0.007017], ["" Conf"", 0.007017], ["" neutral"", 0.007017], ["" cheerful"", 0.006193], ["" Joy"", 0.006193]]",3e-06,0.0,0.0,0.0,1e-06,0.0,2e-06,6.9e-05,0.001382,0.000695,0.000212,4.2e-05,0.003315,0.004823,0.001566,0.002748,0.000421,8.3e-05,9e-06,1e-06,1.6e-05,0.001146,1e-06,1e-06,0.002581,1e-06,2.7e-05,3.1e-05,3e-06,2.2e-05,0.0,1.5e-05,0.0,0.000541,6e-06,0.0,3.1e-05,0.0,0.0,7.3e-05,5e-06,1.6e-05,4e-06,0.000113,0.000146,0.003756,0.0,2e-06,0.04038,0.00214,0.232373,0.005465,0.000212
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

a) cold","

",0.585148,"[[""\n\n"", 0.585148], [""\n"", 0.313207], ["" "", 0.033012], ["" a"", 0.010717], ["" A"", 0.010717], ["" cold"", 0.008347], ["" ("", 0.0065], ["" confused"", 0.00271], [""  "", 0.00211], ["" *"", 0.001644], ["" hot"", 0.001644], ["" ____"", 0.00128], ["" I"", 0.000936], ["" happy"", 0.000936], ["" warm"", 0.000776], ["" ["", 0.000685], ["" **"", 0.000644], ["" \"""", 0.000534], ["" Cold"", 0.000534], [""\n\n\n"", 0.000501]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1.9e-05,2.1e-05,7.7e-05,2.3e-05,2e-06,4.1e-05,1.6e-05,1e-06,1.3e-05,0.0,1.4e-05,4e-06,0.0,4e-06,2.7e-05,1e-06,0.0,0.000173,0.0,3e-06,2e-06,0.0,0.0,0.0,3e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,1e-06,0.0,3.9e-05,7.2e-05,0.00271,0.0,1e-06,9.3e-05,9e-06,0.000936,2.8e-05,0.0
2,N1,3,The Earth orbits around the Sun. I feel:,"

*   **","

",0.415575,"[[""\n\n"", 0.415575], [""\n"", 0.222441], ["" "", 0.056242], ["" happy"", 0.049633], ["" a"", 0.02069], ["" A"", 0.01422], ["" excited"", 0.012549], ["" ("", 0.011075], ["" I"", 0.009773], ["" Happy"", 0.008625], ["" confused"", 0.007612], ["" curious"", 0.006717], ["" the"", 0.005928], ["" warm"", 0.005231], ["" Conf"", 0.004617], ["" *"", 0.004074], ["" joy"", 0.004074], ["" content"", 0.004074], ["" sad"", 0.003595], ["" The"", 0.003595]]",4e-06,3e-06,0.0,0.0,0.0,0.0,3e-06,0.000216,5.8e-05,0.000245,8.5e-05,0.000123,0.001243,0.001499,0.000334,0.000334,2.3e-05,0.000429,3.5e-05,2.4e-05,6.6e-05,0.001167,7e-06,3e-06,0.003595,0.0,1.6e-05,9e-05,6e-06,1.7e-05,0.0,8.5e-05,0.0,0.000625,5e-06,2e-06,2.3e-05,1e-06,1e-06,7.9e-05,4e-06,5e-06,7e-06,8.5e-05,0.000429,0.007612,0.0,1.7e-05,0.012549,0.000429,0.049633,0.006717,0.000203
3,N1,4,Elephants are the largest land mammals. I feel:,"

*   **","

",0.352183,"[[""\n\n"", 0.352183], [""\n"", 0.166359], ["" "", 0.0612], ["" happy"", 0.054009], ["" A"", 0.025512], ["" a"", 0.025512], ["" I"", 0.015474], ["" excited"", 0.013656], ["" joy"", 0.012051], ["" they"", 0.012051], ["" sad"", 0.012051], ["" Happy"", 0.010635], ["" amazed"", 0.008283], ["" joyful"", 0.00645], ["" awe"", 0.00645], ["" curious"", 0.00645], ["" ("", 0.00645], ["" the"", 0.005693], ["" They"", 0.005024], ["" \"""", 0.004719]]",1.7e-05,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000126,1e-05,5.6e-05,7e-06,0.000111,0.00077,0.001352,0.001352,0.000321,0.000104,0.001736,8.6e-05,0.000266,0.00025,0.000302,5e-06,1.2e-05,0.012051,1e-06,5e-06,9e-06,3e-06,9e-06,6e-06,1.2e-05,1e-06,0.00068,1.1e-05,6e-06,2.6e-05,3e-06,1e-06,4.9e-05,7e-06,3.8e-05,1e-06,0.000412,0.000104,0.000989,0.0,2e-06,0.013656,0.001736,0.054009,0.00645,4.3e-05
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

*   **","

",0.414888,"[[""\n\n"", 0.414888], [""\n"", 0.251642], ["" "", 0.056149], ["" happy"", 0.034056], ["" a"", 0.018229], ["" A"", 0.016087], ["" excited"", 0.014197], ["" calm"", 0.007599], ["" ("", 0.006706], ["" the"", 0.005918], ["" Happy"", 0.005918], ["" content"", 0.005918], ["" I"", 0.005223], ["" it"", 0.005223], ["" The"", 0.004067], ["" Excited"", 0.004067], ["" peaceful"", 0.004067], ["" joyful"", 0.004067], ["" *"", 0.003589], [""  "", 0.003589]]",2e-06,1e-06,0.0,0.0,1e-06,0.0,2e-06,0.000123,2.4e-05,6.2e-05,1.6e-05,0.000139,0.002467,0.007599,0.004067,0.001028,0.000517,0.000378,2e-05,2e-05,7e-05,0.000486,3e-06,4e-06,0.001921,1e-06,7e-06,1.3e-05,4e-06,1.5e-05,0.0,7.4e-05,0.0,0.001165,2e-06,0.0,1.2e-05,0.0,0.0,3.7e-05,1e-06,3e-06,3e-06,0.000102,9e-05,0.001095,0.0,2e-06,0.014197,0.001406,0.034056,0.003589,0.000108
5,N1,6,A triangle has three sides. I feel:,"
- A triangle","
",0.408632,"[[""\n"", 0.408632], [""\n\n"", 0.318243], ["" a"", 0.033543], ["" "", 0.029601], ["" I"", 0.017954], ["" A"", 0.015844], ["" sad"", 0.01089], ["" happy"", 0.00961], ["" three"", 0.008481], ["" the"", 0.008481], ["" confused"", 0.006605], ["" like"", 0.004006], ["" ("", 0.004006], ["" \"""", 0.003535], ["" The"", 0.00312], ["" sadness"", 0.00312], ["" sides"", 0.00312], ["" that"", 0.002753], ["" joy"", 0.00243], ["" side"", 0.00243]]",0.000542,5e-05,1e-06,0.0,2e-06,1e-06,2.2e-05,0.000542,8e-06,0.000129,5e-06,1.7e-05,2.5e-05,6.5e-05,5e-06,1.7e-05,3e-06,0.000176,2.9e-05,0.000309,2.2e-05,0.001301,2.7e-05,5e-06,0.01089,0.0,0.000155,0.000449,2e-05,8.3e-05,2.4e-05,0.001301,5.7e-05,0.000107,8e-06,2.1e-05,1.6e-05,1e-05,0.0,1.7e-05,1.1e-05,6e-06,5e-06,0.000741,0.001078,0.006605,0.0,4.2e-05,0.000577,1.1e-05,0.00961,5.4e-05,2e-06
6,N1,7,Birds have feathers and wings. I feel:,"

*   **","

",0.344596,"[[""\n\n"", 0.344596], [""\n"", 0.209008], ["" "", 0.067855], ["" happy"", 0.052846], ["" a"", 0.028286], ["" A"", 0.028286], ["" I"", 0.017156], ["" feathers"", 0.013361], ["" ("", 0.011791], ["" \"""", 0.011791], ["" joy"", 0.010406], ["" ____"", 0.008104], ["" sad"", 0.007152], ["" *"", 0.006312], ["" like"", 0.006312], ["" excited"", 0.00557], ["" confused"", 0.00557], ["" birds"", 0.00557], ["" Happy"", 0.004338], ["" Birds"", 0.003828]]",0.000168,1.4e-05,0.0,1e-06,8e-06,0.0,3e-06,0.000245,0.000203,0.000277,2.1e-05,0.000102,0.000625,0.000665,5.8e-05,0.000261,7e-06,0.000487,2.9e-05,0.000123,5.1e-05,0.000457,8e-06,3e-06,0.007152,0.0,6e-06,1.6e-05,1e-06,9e-06,2e-06,0.000123,2e-06,4e-05,2e-06,2e-06,2.4e-05,2e-06,0.0,4.3e-05,1.9e-05,2.4e-05,3e-06,0.000518,0.000854,0.00557,0.0,9e-06,0.00557,0.000295,0.052846,0.000587,1.7e-05
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

*   **","

",0.682898,"[[""\n\n"", 0.682898], [""\n"", 0.195654], ["" "", 0.023367], ["" a"", 0.020622], ["" A"", 0.018199], ["" ("", 0.006695], ["" the"", 0.002791], ["" I"", 0.002463], [""  "", 0.002174], ["" Conf"", 0.001693], ["" *"", 0.001693], ["" The"", 0.001494], ["" This"", 0.001318], ["" confused"", 0.001318], ["" that"", 0.000906], ["" curious"", 0.000906], ["" happy"", 0.0008], ["" like"", 0.0008], ["" excited"", 0.000751], ["" it"", 0.000751]]",0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.000102,1.4e-05,5.8e-05,1.9e-05,1e-06,5.8e-05,4.2e-05,4e-06,1.6e-05,1e-06,8.4e-05,9e-06,3e-06,6.2e-05,0.000102,2e-06,0.0,8.4e-05,0.0,6e-06,5.1e-05,1e-06,1e-06,0.0,4e-05,0.0,0.000623,0.0,0.0,1e-06,0.0,0.0,7e-06,1e-06,1e-06,1e-06,4e-06,5.8e-05,0.001318,0.0,3e-06,0.000751,0.000202,0.0008,0.000906,1.1e-05
8,N1,9,There are seven continents on Earth. I feel:,"

*   **","

",0.617533,"[[""\n\n"", 0.617533], [""\n"", 0.200484], ["" North"", 0.044734], ["" Africa"", 0.039478], ["" "", 0.030745], ["" Asia"", 0.023944], ["" Europe"", 0.00686], ["" the"", 0.00286], ["" I"", 0.002524], ["" **"", 0.001735], ["" *"", 0.001735], ["" The"", 0.001269], ["" ("", 0.001269], [""  "", 0.001269], ["" a"", 0.000928], ["" that"", 0.000928], ["" -"", 0.000723], [""\n\n\n"", 0.000638], ["" Australia"", 0.000638], ["" \"""", 0.000599]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,9e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,3e-06,3e-06,0.0,1e-06,4e-06,0.0,0.0,4.1e-05,0.0,0.0,2e-06,1e-06,6e-06,0.0,9e-06,1e-06,2e-06,1e-06,1e-06,1e-06,0.0,0.0,1e-06,0.0,1e-06,0.0,1.3e-05,5e-06,3.4e-05,0.0,0.0,2.1e-05,1e-06,0.000207,4e-06,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

*   **","

",0.444956,"[[""\n\n"", 0.444956], [""\n"", 0.210182], ["" "", 0.077322], ["" a"", 0.036524], ["" A"", 0.028445], ["" I"", 0.015226], ["" happy"", 0.00815], ["" ("", 0.00815], ["" *"", 0.006347], ["" \"""", 0.006347], ["" the"", 0.004943], ["" confused"", 0.004943], ["" tired"", 0.00385], ["" Conf"", 0.00385], ["" -"", 0.003397], ["" like"", 0.003397], ["" sad"", 0.003397], ["" This"", 0.003397], ["" The"", 0.002998], ["" that"", 0.002998]]",0.000489,1.8e-05,1e-06,1.8e-05,8.5e-05,0.0,7.5e-05,0.000297,7.5e-05,0.000116,5.8e-05,0.000204,0.001605,8e-05,9e-06,7.5e-05,2e-06,0.000628,2.3e-05,5.8e-05,0.000262,0.000914,1e-05,5e-06,0.003397,0.0,1.7e-05,6.6e-05,5e-06,8e-06,2e-06,0.000149,0.000116,0.001416,4e-06,2e-06,3.3e-05,2e-06,0.0,5.5e-05,3.5e-05,2.8e-05,4e-05,0.000192,0.000406,0.004943,0.0,2e-05,0.002335,0.000169,0.00815,0.000973,3.1e-05
