idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,I cross the finish line first. I feel:,"

A. Exhaust","

",0.776255,"[[""\n\n"", 0.776255], [""\n"", 0.134893], ["" "", 0.034106], ["" ("", 0.00523], ["" elated"", 0.004073], ["" ecstatic"", 0.004073], ["" exhausted"", 0.004073], ["" exhilar"", 0.003595], ["" A"", 0.003595], ["" euph"", 0.002471], ["" a"", 0.001924], [""  "", 0.001167], ["" ____"", 0.000854], ["" overwhelmed"", 0.000854], [""?"", 0.000708], ["" relieved"", 0.000708], ["" ________"", 0.000665], ["" el"", 0.000625], ["" ["", 0.000625], ["" victorious"", 0.000625]]",3e-06,0.0,0.0,1e-06,2e-06,0.0,1e-06,1.6e-05,0.0,3e-06,0.0,0.000429,0.000708,3e-06,1e-06,2e-06,0.0,1e-06,0.0,0.0,3e-06,4e-06,0.0,0.0,4e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,8e-06,0.0,0.000854,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,1e-06,2e-06,6e-06,0.0,0.0,0.000109,0.000314,0.000379,0.0,4.5e-05
1,P1,2,The judge announces my name as the winner. I feel:,"

A) Over","

",0.756234,"[[""\n\n"", 0.756234], [""\n"", 0.191206], ["" "", 0.025877], ["" A"", 0.006543], ["" ("", 0.002124], ["" a"", 0.001654], [""  "", 0.00146], [""?"", 0.00146], ["" overwhelmed"", 0.001003], ["" ecstatic"", 0.00069], ["" *"", 0.000609], ["" ____"", 0.000609], ["" Select"", 0.000369], ["" ["", 0.000369], ["" elated"", 0.000347], ["" ________"", 0.000326], ["" Option"", 0.000306], [""\n\n\n"", 0.00027], ["" **"", 0.00027], ["" overwhelming"", 0.000254]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,0.0,2e-06,0.0,9.3e-05,0.000174,2e-06,0.0,0.0,0.0,9e-06,1e-06,2e-06,3.4e-05,5.3e-05,1e-05,0.0,5e-06,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.001003,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,1e-06,1e-06,1e-06,0.00012,0.0,0.0,0.000145,0.000106,0.000136,1e-06,0.0
2,P1,3,I score the winning goal in the final seconds. I feel:,"

*   **","

",0.879847,"[[""\n\n"", 0.879847], [""\n"", 0.081839], ["" "", 0.011076], ["" ecstatic"", 0.004617], ["" A"", 0.003596], ["" ("", 0.002181], ["" Over"", 0.001925], [""?"", 0.001925], [""  "", 0.000909], ["" euph"", 0.000802], ["" overwhelmed"", 0.000708], ["" ["", 0.000708], ["" Select"", 0.000551], ["" a"", 0.000429], ["" elated"", 0.000429], ["" overwhelming"", 0.000429], ["" **"", 0.000334], ["" Ec"", 0.000295], ["" exhilar"", 0.000295], ["" Option"", 0.00026]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,7e-06,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-06,4.3e-05,1.5e-05,0.0,0.0
3,P1,4,My opponent concedes defeat. I feel:,"

*   **","

",0.884707,"[[""\n\n"", 0.884707], [""\n"", 0.072621], ["" "", 0.020806], ["" ("", 0.005961], ["" A"", 0.004097], ["" ["", 0.001507], ["" a"", 0.00133], ["" relieved"", 0.000914], [""  "", 0.000712], [""?"", 0.000489], [""\n\n\n"", 0.000432], ["" Relief"", 0.000381], ["" victorious"", 0.000336], ["" relief"", 0.000336], ["" Rel"", 0.000297], ["" satisfied"", 0.000262], ["" ..."", 0.000204], ["" *"", 0.00018], ["" Select"", 0.000159], [""   "", 0.000132]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,5e-06,0.0,0.000336,0.000914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7e-06,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.0,1.5e-05,0.0,0.0,3e-06,0.0,0.0,7e-06,1e-06,0.0,0.0,0.0,7e-06,7.5e-05,0.0,0.0,3e-06,1.4e-05,8.5e-05,2e-06,0.0
4,P1,5,The championship trophy is placed in my hands. I feel:,"

A. Over","

",0.731779,"[[""\n\n"", 0.731779], [""\n"", 0.209658], ["" "", 0.028374], ["" A"", 0.005587], ["" ("", 0.002991], ["" a"", 0.002991], ["" overwhelmed"", 0.001413], [""  "", 0.000756], ["" joy"", 0.000667], ["" the"", 0.000667], [""\n\n\n"", 0.000667], ["" ecstatic"", 0.00052], ["" overwhelming"", 0.000459], [""?"", 0.000405], ["" elated"", 0.000405], ["" *"", 0.000405], ["" exhilar"", 0.000405], ["" ____"", 0.000296], ["" euphoria"", 0.000296], ["" excited"", 0.000278]]",2e-06,0.0,0.0,0.0,0.0,0.0,7e-06,3.1e-05,0.0,1e-06,0.0,0.000149,0.000102,3e-06,1e-06,1e-06,1e-06,1.6e-05,1e-06,1.4e-05,2.1e-05,3.5e-05,1e-05,0.0,5e-06,0.0,0.0,4e-06,0.0,0.0,0.0,4e-06,0.0,0.001413,0.0,0.0,0.0,1e-06,0.0,1.5e-05,1e-06,0.0,1e-06,1e-06,1e-06,9e-05,0.0,0.0,0.000278,9e-05,0.000169,2e-06,2e-06
5,P1,6,I break the world record. I feel:,"

*   **","

",0.815619,"[[""\n\n"", 0.815619], [""\n"", 0.097412], ["" "", 0.02463], ["" ecstatic"", 0.006227], ["" ("", 0.006227], ["" A"", 0.00485], ["" euph"", 0.003777], [""?"", 0.003333], ["" elated"", 0.003333], ["" overwhelmed"", 0.002596], ["" a"", 0.001784], ["" ____"", 0.00139], ["" Over"", 0.00139], [""  "", 0.001226], ["" ["", 0.001226], ["" proud"", 0.000955], ["" happy"", 0.000744], ["" exhilar"", 0.000617], ["" amazing"", 0.000579], ["" *"", 0.000579]]",0.0,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,2.4e-05,0.0,9e-06,0.000177,3e-06,0.0,1e-06,0.0,3.7e-05,2e-06,1e-06,8.9e-05,6.9e-05,1e-06,0.0,2.7e-05,1e-06,0.0,1e-06,0.0,0.0,0.0,1.3e-05,0.0,0.002596,0.0,0.0,1e-06,0.0,0.0,2e-06,0.0,0.0,2e-06,1e-06,1e-06,1.3e-05,0.0,0.0,0.000291,0.000424,0.000744,3e-06,9e-06
6,P1,7,The crowd chants my name after the victory. I feel:,"

A) El","

",0.632239,"[[""\n\n"", 0.632239], [""\n"", 0.338413], ["" "", 0.016849], ["" A"", 0.002012], ["" ("", 0.001383], [""?"", 0.000951], ["" a"", 0.000653], [""  "", 0.000653], ["" ["", 0.000396], ["" ecstatic"", 0.000396], ["" overwhelmed"", 0.000328], ["" *"", 0.000328], ["" **"", 0.000272], ["" Select"", 0.000256], [""\n\n\n"", 0.00024], ["" happy"", 0.000212], ["" elated"", 0.000176], ["" ____"", 0.000155], [""   "", 0.000146], ["" exhilar"", 0.000137]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,2.2e-05,1e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,3e-06,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,1e-06,9e-06,0.0,0.0,0.0001,7.3e-05,0.000212,1e-06,5e-06
7,P1,8,I overcome my rival in the final round. I feel:,"

*   **","

",0.802002,"[[""\n\n"", 0.802002], [""\n"", 0.157924], ["" "", 0.01144], ["" A"", 0.004209], ["" ("", 0.003278], [""  "", 0.002253], [""?"", 0.001754], ["" ecstatic"", 0.001548], ["" ____"", 0.001064], ["" ["", 0.001064], ["" **"", 0.000829], ["" a"", 0.000645], ["" elated"", 0.000645], ["" Select"", 0.00057], ["" Choose"", 0.000503], ["" *"", 0.000444], ["" Over"", 0.000444], ["" Option"", 0.000444], ["" victorious"", 0.000345], ["" proud"", 0.000345]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,8e-06,0.000185,1e-06,0.0,0.0,0.0,2e-06,0.0,0.0,2e-06,3.2e-05,0.0,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,1e-06,0.0,0.0,5e-05,0.000144,0.00021,0.0,1e-06
8,P1,9,My team lifts me on their shoulders. I feel:,"

A) Ex","

",0.744405,"[[""\n\n"", 0.744405], [""\n"", 0.213276], ["" "", 0.019838], ["" A"", 0.003906], ["" ("", 0.002091], ["" a"", 0.002091], ["" elated"", 0.000988], ["" exhilar"", 0.000872], [""  "", 0.000679], ["" overwhelmed"", 0.000599], ["" excited"", 0.000599], ["" ecstatic"", 0.000529], ["" proud"", 0.000467], [""?"", 0.000467], ["" happy"", 0.000467], ["" *"", 0.000387], ["" Excited"", 0.000363], ["" thrilled"", 0.000301], [""\n\n\n"", 0.000283], ["" **"", 0.000266]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,2e-06,0.0,1e-05,6.3e-05,1e-06,1e-06,1e-06,0.0,7.2e-05,6e-06,8e-06,5.9e-05,1.9e-05,3e-06,2e-06,2e-06,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.000599,0.0,0.0,0.0,0.0,0.0,3e-05,1e-06,0.0,1e-06,1e-06,1e-06,6.7e-05,0.0,0.0,0.000599,0.000301,0.000467,3e-06,1.4e-05
9,P1,10,I land the perfect routine and see perfect scores. I feel:,"

A) Ex","

",0.800668,"[[""\n\n"", 0.800668], [""\n"", 0.139135], ["" "", 0.035179], ["" ecstatic"", 0.002888], ["" ("", 0.002548], [""?"", 0.002249], ["" A"", 0.001751], [""  "", 0.001364], ["" euph"", 0.000937], ["" ____"", 0.000827], ["" elated"", 0.000827], ["" ________"", 0.000569], ["" happy"", 0.000443], ["" *"", 0.000391], ["" Select"", 0.000391], ["" ______"", 0.000391], ["" ____________"", 0.000345], ["" ["", 0.000345], ["" proud"", 0.000304], ["" a"", 0.000304]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-06,7.2e-05,1e-06,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4e-05,0.000209,0.000443,0.0,2e-06
