idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

*   **","

",0.541697,"[[""\n\n"", 0.541697], [""\n"", 0.225813], ["" a"", 0.03463], ["" "", 0.03056], ["" pain"", 0.018536], ["" heat"", 0.014436], ["" nothing"", 0.014436], ["" the"", 0.014436], ["" hot"", 0.008756], ["" not"", 0.006819], ["" A"", 0.006018], ["" burning"", 0.005311], ["" warmth"", 0.004687], ["" searing"", 0.003221], ["" ("", 0.002843], ["" fire"", 0.002843], ["" first"", 0.002843], ["" stinging"", 0.002509], ["" an"", 0.002214], ["" what"", 0.001954]]",0.018536,0.000171,0.000719,0.000142,7e-06,2e-06,0.000206,0.014436,1.4e-05,3e-06,2e-06,0.000281,1.1e-05,1.3e-05,0.0,1e-06,0.0,5e-06,5e-06,0.001046,6e-06,4.9e-05,0.001724,3e-06,1.5e-05,0.0,5e-06,1e-05,1e-06,0.0,2.2e-05,3.4e-05,2e-06,3e-06,8e-06,0.00041,4e-06,9.1e-05,1e-06,1.6e-05,4e-06,6e-06,6e-06,0.000233,4.3e-05,3.4e-05,0.0,7e-06,1.6e-05,1e-06,2e-06,1.9e-05,0.0
1,A2,1,The brain fog spreads across her mind. I feel:,"

*   **","

",0.135214,"[[""\n\n"", 0.135214], ["" a"", 0.105305], [""\n"", 0.06387], ["" tired"", 0.043897], ["" heavy"", 0.03017], ["" lost"", 0.03017], ["" the"", 0.03017], ["" "", 0.026625], ["" exhausted"", 0.026625], ["" nothing"", 0.026625], ["" confused"", 0.023497], ["" numb"", 0.020736], ["" dis"", 0.018299], ["" I"", 0.018299], ["" exhaustion"", 0.016149], ["" sluggish"", 0.016149], ["" confusion"", 0.014251], ["" like"", 0.012577], ["" distant"", 0.012577], ["" A"", 0.011099]]",0.000626,1.5e-05,3e-06,5.1e-05,3.3e-05,1e-06,0.020736,0.026625,1.9e-05,8e-06,2e-05,0.000102,4.5e-05,9.6e-05,4e-06,2.8e-05,3e-06,7e-05,3.3e-05,0.000553,1.9e-05,0.003603,0.00043,4.3e-05,0.00071,2e-06,0.000296,0.03017,0.000131,6.6e-05,5.8e-05,0.011099,0.00014,0.003603,1.9e-05,5.8e-05,7e-05,9e-05,1e-06,2.4e-05,7e-06,2.4e-05,0.00097,5.1e-05,0.003603,0.023497,0.0,0.001245,1.3e-05,1e-06,1.3e-05,2.3e-05,1e-06
2,A3,1,The false rumors spread across her classmates. I feel:,"

*   **","

",0.595286,"[[""\n\n"", 0.595286], [""\n"", 0.150512], ["" "", 0.071097], ["" sad"", 0.012355], ["" **"", 0.008491], ["" Sad"", 0.007494], ["" A"", 0.007494], ["" ("", 0.006613], ["" I"", 0.006613], ["" a"", 0.005836], ["" angry"", 0.00515], ["" sympathy"", 0.004545], [""  "", 0.004011], ["" ____"", 0.004011], ["" worried"", 0.004011], ["" anxious"", 0.004011], ["" empathy"", 0.00354], ["" frustrated"", 0.00354], ["" *"", 0.003124], ["" the"", 0.002757]]",8.9e-05,0.001223,3e-06,4e-06,1e-06,1e-06,7e-06,9.4e-05,1e-06,5e-06,1e-06,1.4e-05,7.8e-05,9e-06,1e-06,0.0,0.0,0.000895,0.000226,0.0001,0.000241,0.004011,1.9e-05,4.5e-05,0.012355,0.000329,0.000241,0.000121,1.3e-05,1.4e-05,0.000166,8.9e-05,2.7e-05,0.000291,0.000329,8.9e-05,0.000291,7.3e-05,3.5e-05,0.000697,1.1e-05,0.000373,2.2e-05,0.00515,0.00354,0.001386,3e-06,1.1e-05,1.7e-05,2e-06,0.000114,9.4e-05,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:,"

*   **","

",0.637549,"[[""\n\n"", 0.637549], [""\n"", 0.206982], ["" "", 0.040757], ["" nothing"", 0.019252], ["" ("", 0.008026], ["" A"", 0.008026], ["" not"", 0.007083], ["" a"", 0.007083], ["" no"", 0.004296], ["" anger"", 0.002606], ["" rage"", 0.002299], ["" Nothing"", 0.002029], ["" the"", 0.001791], ["" relief"", 0.001791], ["" exhaustion"", 0.001791], ["" what"", 0.00158], ["" triumph"", 0.001395], ["" pain"", 0.001395], [""  "", 0.001395], ["" I"", 0.001231]]",0.001395,1.8e-05,2.9e-05,3e-06,0.0,0.0,0.000114,0.019252,1e-06,2e-06,1e-06,0.001791,0.000147,6.5e-05,8e-06,1e-06,5e-06,3e-06,2e-06,0.000795,1.6e-05,9e-06,3.1e-05,1e-06,2.7e-05,1e-06,3e-06,1.5e-05,2e-06,0.0,5.1e-05,0.000425,2e-06,1.1e-05,6e-06,7.9e-05,8e-06,0.000228,0.0,1e-06,0.0,6.5e-05,1e-05,0.000122,4e-05,5.1e-05,0.0,1e-06,6.5e-05,2.3e-05,1.9e-05,6e-06,3e-06
4,A5,1,The contradictions spread across his proof. I feel:,"

*   **","

",0.647089,"[[""\n\n"", 0.647089], [""\n"", 0.210079], ["" "", 0.041367], ["" confused"", 0.008146], ["" \"""", 0.008146], ["" a"", 0.008146], ["" I"", 0.006344], ["" ("", 0.00436], ["" the"", 0.00436], ["" A"", 0.00436], ["" frustrated"", 0.002334], ["" The"", 0.00206], ["" he"", 0.001818], ["" it"", 0.001604], ["" This"", 0.001416], ["" that"", 0.001249], ["" It"", 0.001249], [""\n\n\n"", 0.001102], ["" -"", 0.001102], ["" *"", 0.001102]]",3.5e-05,8e-06,1e-06,0.0,0.0,0.0,2e-06,6.2e-05,2e-06,1.8e-05,0.0,4e-06,1.5e-05,2e-06,0.0,1e-06,0.0,2.6e-05,1.3e-05,1.6e-05,9e-06,0.000336,9e-06,5e-06,0.000358,1e-06,6.6e-05,0.000262,2e-06,1e-06,9e-06,1.7e-05,1e-05,8.5e-05,1.8e-05,4.6e-05,2.6e-05,5e-06,3e-06,9e-05,7e-06,5.8e-05,1.8e-05,0.000758,0.002334,0.008146,1e-06,1.5e-05,1.8e-05,1e-06,2.1e-05,1.7e-05,0.0
5,B,1,The crack spreads beneath his feet. I feel:,"

*   **","

",0.28918,"[[""\n\n"", 0.28918], [""\n"", 0.198751], ["" a"", 0.082852], ["" fear"", 0.073116], ["" "", 0.044347], ["" the"", 0.030479], ["" dread"", 0.026898], ["" panic"", 0.023737], ["" not"", 0.020948], ["" cold"", 0.018487], ["" A"", 0.012706], ["" terror"", 0.012706], ["" nothing"", 0.009895], ["" I"", 0.007706], ["" it"", 0.004674], ["" an"", 0.004674], ["" Fear"", 0.004125], ["" what"", 0.00364], ["" shock"", 0.00364], ["" no"", 0.003213]]",0.003213,0.00017,8.6e-05,5.5e-05,1e-06,0.0,0.000299,0.009895,1.7e-05,5e-06,1e-06,0.00183,3.4e-05,1.8e-05,0.0,0.0,1e-06,0.000141,0.00015,0.073116,0.000633,0.000463,0.023737,4.3e-05,2e-05,0.0,8.6e-05,3.6e-05,3e-05,3e-06,0.000125,0.00017,4e-05,9e-06,5e-06,0.000408,1.2e-05,0.001043,0.0,4e-06,2e-06,1.2e-05,8e-05,1.9e-05,2.2e-05,5.9e-05,0.0,0.000299,2.6e-05,6e-06,2e-06,1.4e-05,0.0
6,C1,1,The maggots spread across the meat. I feel:,"
- Disgust","
",0.436776,"[[""\n"", 0.436776], [""\n\n"", 0.385453], ["" disgust"", 0.066982], ["" "", 0.027922], ["" disgusted"", 0.016936], ["" a"", 0.008], ["" Dis"", 0.00706], ["" ("", 0.00623], ["" A"", 0.00623], [""  "", 0.002597], ["" nausea"", 0.002153], ["" revol"", 0.0019], ["" nause"", 0.001677], ["" sick"", 0.001306], ["" *"", 0.001306], ["" disgusting"", 0.001227], ["" rev"", 0.001152], ["" I"", 0.000898], ["" the"", 0.000843], ["" ["", 0.000744]]",3.1e-05,3e-06,2e-06,2e-06,0.0,0.0,3e-06,0.000451,1e-06,6e-06,0.0,1.6e-05,1.5e-05,9e-06,2e-06,3e-06,0.0,0.000138,7.4e-05,0.000398,0.000227,0.000424,7.8e-05,2e-06,0.000274,1e-06,1.2e-05,2e-06,1e-06,0.0,1e-05,6e-06,0.0,1.6e-05,1.9e-05,1.1e-05,2e-05,7.4e-05,1e-06,2.2e-05,1e-06,0.016936,0.001677,7.8e-05,2.5e-05,0.000156,0.0,6e-06,2.1e-05,5e-06,2.4e-05,6.1e-05,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:,"

*   **","

",0.291506,"[[""\n\n"", 0.291506], [""\n"", 0.156032], ["" a"", 0.073704], ["" "", 0.039451], ["" cold"", 0.039451], ["" the"", 0.039451], ["" nothing"", 0.034815], ["" fear"", 0.018635], ["" empty"", 0.014513], ["" emptiness"", 0.011303], ["" despair"", 0.011303], ["" lost"", 0.009975], ["" A"", 0.008803], ["" dread"", 0.008803], ["" I"", 0.006856], ["" not"", 0.006856], ["" hollow"", 0.00605], ["" an"", 0.00605], ["" loneliness"", 0.004712], ["" sadness"", 0.004712]]",0.003238,0.000172,1.7e-05,8.6e-05,6e-06,2e-06,0.002369,0.034815,9e-06,1e-06,1e-06,0.000341,3e-05,9.2e-05,1.6e-05,2e-06,1.2e-05,0.000321,0.000363,0.018635,0.000118,0.001119,0.000723,9.2e-05,0.001191,8e-06,0.002858,0.009975,0.004158,0.002369,0.000769,0.014513,0.002226,0.000126,3.2e-05,0.000235,4.9e-05,0.000679,1e-06,3e-06,2e-06,6.7e-05,4.1e-05,8.6e-05,0.000142,9.2e-05,4e-06,0.000387,3.4e-05,2e-06,1.3e-05,0.000172,1e-06
8,D,1,The color spreads across the canvas. I feel:,"

*   **","

",0.313051,"[[""\n\n"", 0.313051], [""\n"", 0.189875], ["" a"", 0.0544], ["" "", 0.048008], ["" joy"", 0.029118], ["" the"", 0.029118], ["" peace"", 0.017661], ["" calm"", 0.013755], ["" excitement"", 0.010712], ["" relief"", 0.009453], ["" anticipation"", 0.009453], ["" hope"", 0.008343], ["" A"", 0.007362], ["" exhilar"", 0.007362], ["" warmth"", 0.007362], ["" frustration"", 0.005734], ["" not"", 0.00506], ["" nothing"", 0.00506], ["" an"", 0.004465], ["" I"", 0.004465]]",0.000568,2.3e-05,1.5e-05,6e-06,1e-06,0.0,2.2e-05,0.00506,5e-06,9e-06,1e-06,0.009453,0.000471,0.013755,0.003941,0.000568,0.000996,2.1e-05,2.3e-05,0.000879,1.6e-05,0.001861,0.000471,4.4e-05,0.000237,0.0,1.5e-05,0.001861,6e-05,5e-05,0.000367,0.000323,6e-06,0.000304,2e-06,4.4e-05,5e-06,5.6e-05,0.0,4e-06,6e-06,7e-06,2e-06,0.000237,0.001643,0.000268,0.0,7.2e-05,0.003478,7.2e-05,0.001279,0.000936,0.001279
9,E,1,The warm water spreads across the back. I feel:,"

*   **","

",0.331459,"[[""\n\n"", 0.331459], [""\n"", 0.20104], ["" relief"", 0.057599], ["" "", 0.050831], ["" a"", 0.034936], ["" relaxed"", 0.016502], ["" relaxation"", 0.016502], ["" the"", 0.014563], ["" warmth"", 0.014563], ["" peace"", 0.012852], ["" comfort"", 0.012852], ["" contentment"", 0.011342], ["" weight"", 0.010009], ["" nothing"", 0.010009], ["" bliss"", 0.008833], ["" Relief"", 0.006879], ["" calm"", 0.006879], ["" A"", 0.005358], ["" comfortable"", 0.005358], ["" not"", 0.004728]]",0.001055,8e-06,3e-06,1.9e-05,2.2e-05,0.0,6e-05,0.010009,1.9e-05,2.6e-05,7e-06,0.057599,0.00325,0.006879,0.003682,0.016502,0.00044,1e-06,1e-06,1.2e-05,1e-06,1.2e-05,1.6e-05,6e-05,1.5e-05,0.0,0.0,2.5e-05,1.4e-05,1e-06,2e-06,2.1e-05,1e-06,1.9e-05,2e-06,1.8e-05,5e-06,1.9e-05,0.0,3e-06,4e-06,1e-06,1e-06,2e-06,2e-06,1e-05,0.0,1.3e-05,2.6e-05,5e-06,0.001123,1.8e-05,0.000143
