idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1_numb,1,"The knife slices into my finger, fully numbed by the nerve block. I feel:", nothing. It', nothing,0.84892,"[["" nothing"", 0.84892], ["" pressure"", 0.047893], ["" not"", 0.019965], ["" Nothing"", 0.015549], [""\n\n"", 0.012109], ["" no"", 0.009431], [""\n"", 0.007345], ["" a"", 0.006482], ["" absolutely"", 0.00572], ["" "", 0.00572], ["" *"", 0.003931], ["" the"", 0.002104], ["" Pressure"", 0.001857], ["" Not"", 0.000774], ["" almost"", 0.000683], ["" No"", 0.000532], ["" none"", 0.000414], ["" zero"", 0.000414], ["" resistance"", 0.000414], ["" vibration"", 0.000366]]",4.4e-05,0.0,0.0,3e-06,0.0,0.0,2e-06,0.84892,4e-06,4e-06,3e-06,2.1e-05,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0
1,A1_numb,2,"My tooth, root-canalled and dead, takes a hard knock but sends no signal. I feel:"," nothing.

I", nothing,0.824033,"[["" nothing"", 0.824033], ["" Nothing"", 0.041026], [""\n\n"", 0.024884], ["" no"", 0.013319], [""\n"", 0.013319], ["" "", 0.007129], ["" absolutely"", 0.007129], ["" *"", 0.006292], ["" a"", 0.005552], ["" NOTHING"", 0.003816], ["" \"""", 0.003368], [""nothing"", 0.002972], ["" not"", 0.002315], ["" numbness"", 0.002315], ["" pain"", 0.002315], ["" No"", 0.001803], ["" dull"", 0.001803], ["" ("", 0.001591], ["" '"", 0.001591], ["" what"", 0.001591]]",0.002315,6e-06,2e-06,8.4e-05,3e-06,0.0,0.001093,0.824033,0.000333,7e-05,0.000148,9e-05,1.8e-05,1.4e-05,0.0,5e-06,0.0,1e-06,1e-06,1.8e-05,0.0,2e-06,1.4e-05,1e-06,3e-06,0.0,1e-06,7e-06,0.0,0.0,1e-06,0.00026,7e-06,0.0,0.0,3e-06,0.0,2e-06,0.0,2e-06,1e-06,1e-06,3e-06,3e-06,1.2e-05,6.6e-05,0.0,7e-06,0.0,0.0,2e-06,3e-06,0.0
2,A1_numb,3,"The aura flickers behind my eyes like a migraine coming on, but the headache never arrives. I feel:"," not pain, but", not,0.080969,"[["" not"", 0.080969], ["" hollow"", 0.04911], ["" "", 0.04334], ["" static"", 0.04334], ["" *"", 0.04334], ["" wrong"", 0.038247], ["" stretched"", 0.038247], ["" empty"", 0.026287], ["" anticipation"", 0.026287], ["" strange"", 0.020472], ["" a"", 0.020472], ["" expectant"", 0.018067], ["" weight"", 0.018067], ["" restless"", 0.015944], ["" off"", 0.01407], ["" warm"", 0.01407], ["" nothing"", 0.012417], ["" expansive"", 0.012417], ["" disconnected"", 0.010958], ["" light"", 0.00967]]",1.6e-05,1.6e-05,0.0,4.2e-05,6e-06,0.0,0.000957,0.012417,0.000214,3.7e-05,8.4e-05,0.000425,0.000138,0.001483,0.000156,6.1e-05,6.9e-05,1e-05,2.9e-05,2.3e-05,7e-06,0.001309,1.2e-05,1.5e-05,0.000156,1e-06,0.0,0.001155,0.000122,0.000156,8.4e-05,0.026287,0.000214,0.001904,1e-06,2e-06,1.1e-05,3e-06,0.0,2e-06,6e-06,5e-06,3.7e-05,2.1e-05,0.000352,0.000399,1e-06,0.000107,0.000957,9.5e-05,6.1e-05,0.001309,0.001085
3,A1_numb,4,"I twist my ankle hard on the stairs, but the limb has been numb since the injury. I feel:","

a) Pain","

",0.559962,"[[""\n\n"", 0.559962], [""\n"", 0.384856], ["" "", 0.019161], ["" ("", 0.007049], ["" A"", 0.006221], ["" a"", 0.00549], ["" nothing"", 0.001388], ["" *"", 0.001388], ["" no"", 0.000842], [""  "", 0.000842], ["" pain"", 0.000743], ["" ["", 0.000579], ["" panic"", 0.000451], ["" **"", 0.000398], [""   "", 0.000351], ["" ____"", 0.000351], ["" confused"", 0.000351], ["" scared"", 0.00033], [""?"", 0.00033], ["" No"", 0.00031]]",0.000743,8e-06,3e-06,1e-06,2e-06,0.0,4e-06,0.001388,0.000101,2.5e-05,1.2e-05,6.5e-05,8.3e-05,6e-06,0.0,2e-06,0.0,0.00033,3.7e-05,0.000241,0.000166,0.000166,0.000451,0.0,1.4e-05,0.0,1e-06,2e-06,0.0,0.0,0.0,1e-06,1e-06,4e-06,1e-06,0.0,1e-06,2e-06,0.0,9e-06,0.0,1e-06,4e-06,2.9e-05,4.5e-05,0.000351,0.0,2e-05,5e-06,1e-06,1.3e-05,8e-06,0.0
4,A1_numb,5,"The hot oil splatters onto my arm and reddens the skin over an old, insensate scar. I feel:","

A. Nothing","

",0.520244,"[[""\n\n"", 0.520244], ["" nothing"", 0.315544], [""\n"", 0.04839], ["" "", 0.037686], ["" not"", 0.01571], ["" a"", 0.01571], ["" Nothing"", 0.008409], ["" A"", 0.003972], ["" ("", 0.003972], ["" almost"", 0.00273], ["" absolutely"", 0.002409], ["" no"", 0.002126], ["" *"", 0.001656], ["" pain"", 0.001461], ["" the"", 0.001138], ["" relief"", 0.001004], ["" what"", 0.001004], [""  "", 0.000886], ["" Not"", 0.000609], ["" an"", 0.000419]]",0.001461,9e-06,5e-06,1.8e-05,0.0,0.0,9e-06,0.315544,1.1e-05,4e-06,4e-06,0.001004,1.5e-05,4e-06,0.0,0.0,0.0,0.0,1e-06,8.8e-05,1e-06,3e-06,0.000288,0.0,4e-06,0.0,0.0,1e-06,0.0,0.0,4.7e-05,3e-06,0.0,1e-06,0.0,5.7e-05,0.0,4.1e-05,0.0,2e-06,0.0,1e-06,1e-06,9e-06,2.1e-05,2.1e-05,0.0,0.0,0.0,0.0,1e-06,2.4e-05,0.0
5,A1_numb,6,"My back locks up stiff as I bend over, though it brings no pain with it. I feel:","

*   A","

",0.543388,"[[""\n\n"", 0.543388], [""\n"", 0.226518], ["" a"", 0.064898], ["" "", 0.057273], ["" A"", 0.009952], ["" ("", 0.005327], ["" tight"", 0.004701], ["" stiffness"", 0.004701], ["" like"", 0.004701], ["" the"", 0.004701], ["" tightness"", 0.004149], ["" *"", 0.004149], ["" tension"", 0.004149], ["" -"", 0.003231], ["" I"", 0.002851], ["" \"""", 0.002851], ["" locked"", 0.002516], ["" stiff"", 0.002516], ["" no"", 0.002516], ["" as"", 0.001729]]",0.000182,1e-06,1e-06,2.6e-05,2.8e-05,0.0,1.6e-05,0.000527,8.1e-05,6e-06,3.2e-05,5.9e-05,3.2e-05,2e-06,0.0,1.8e-05,0.0,5e-06,3e-06,1.2e-05,1e-06,1.1e-05,4e-06,1e-06,1e-06,0.0,0.0,3e-06,0.0,0.0,0.0,4e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3.4e-05,0.0,1e-06,4e-06,2.8e-05,1.5e-05,0.0,0.000249,0.0,0.0,0.0,1e-06,0.0
6,A1_numb,7,"A bee stings me on the neck, but stings have never hurt me a day in my life. I feel:","

A) Nothing","

",0.690253,"[[""\n\n"", 0.690253], [""\n"", 0.28774], ["" "", 0.009846], ["" A"", 0.003197], ["" ("", 0.001939], [""?"", 0.000916], ["" nothing"", 0.000713], ["" a"", 0.000555], ["" ..."", 0.000382], [""  "", 0.000382], ["" ["", 0.000337], ["" *"", 0.000204], ["" what"", 0.00018], ["" ____"", 0.000159], ["" absolutely"", 0.000159], ["" confused"", 0.00014], ["" Nothing"", 0.000124], [""\n\n\n"", 0.000124], [""...?"", 0.000109], [""   "", 0.000109]]",2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000713,1.7e-05,5e-06,2e-06,3.6e-05,4.6e-05,3e-06,0.0,2e-06,0.0,2e-06,1e-06,1e-06,3e-06,5e-06,3e-06,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,4e-06,2e-06,0.00014,0.0,0.0,1.7e-05,7e-06,7.1e-05,2.9e-05,0.0
7,A1_numb,8,"I bite down hard on my tongue, my mouth still dead from the dentist's anesthetic. I feel:", numb. It', numb,0.440417,"[["" numb"", 0.440417], [""\n\n"", 0.126182], ["" a"", 0.059604], ["" nothing"", 0.0526], ["" "", 0.036152], [""\n"", 0.031904], ["" the"", 0.028155], ["" cold"", 0.011737], ["" hollow"", 0.009141], ["" like"", 0.009141], ["" not"", 0.009141], ["" dull"", 0.007119], ["" heavy"", 0.004893], ["" numbness"", 0.004893], ["" empty"", 0.004893], ["" strange"", 0.004893], ["" detached"", 0.004318], ["" raw"", 0.004318], ["" stupid"", 0.003363], ["" fuzzy"", 0.003363]]",0.000377,1.2e-05,3e-06,3.5e-05,0.000108,0.0,0.440417,0.0526,0.000622,0.000102,0.000202,0.001588,0.001092,9e-05,5e-06,6.6e-05,3e-06,2.3e-05,1.7e-05,4.5e-05,4e-05,0.000115,7.4e-05,0.000178,4.2e-05,1e-06,1.3e-05,0.001237,0.000108,1.7e-05,5e-06,0.004893,5.4e-05,3.1e-05,4.5e-05,7.9e-05,9e-05,1.7e-05,5.4e-05,0.00075,0.000662,3.7e-05,0.000259,0.000294,0.000662,0.001402,1.4e-05,0.000377,1.3e-05,9e-06,6.6e-05,4.2e-05,1e-06
8,A1_numb,9,"The sunburn on my shoulders is peeling, the raw skin underneath strangely without sting. I feel:","

*   **","

",0.164119,"[[""\n\n"", 0.164119], ["" exhausted"", 0.068415], ["" hollow"", 0.053282], ["" tired"", 0.053282], ["" empty"", 0.041496], ["" "", 0.03662], ["" brittle"", 0.032317], ["" exposed"", 0.032317], ["" fragile"", 0.02852], ["" old"", 0.02852], [""\n"", 0.02852], ["" not"", 0.025169], ["" a"", 0.022211], ["" raw"", 0.022211], ["" emptied"", 0.017298], ["" ancient"", 0.015265], ["" detached"", 0.010492], ["" quiet"", 0.009259], ["" strange"", 0.009259], ["" relieved"", 0.009259]]",1e-06,1e-05,0.0,0.000298,0.000976,0.0,0.004956,0.00076,0.000181,0.000124,8.5e-05,0.001106,0.009259,0.00063,0.000407,0.000861,0.000132,5e-06,8e-06,0.0,2e-06,2.9e-05,0.0,0.003006,0.001511,1.2e-05,2e-06,0.001511,5.2e-05,0.000263,3.8e-05,0.041496,0.004956,1.9e-05,5.2e-05,7e-06,0.000433,1.8e-05,3e-06,0.000117,0.000407,8e-06,1.4e-05,2.3e-05,4.6e-05,0.000232,7.1e-05,8e-06,1.1e-05,1.3e-05,0.00015,0.000117,2e-06
9,A1_numb,10,"My knee buckles under my weight and gives way, painlessly. I feel:","

*   **","

",0.534307,"[[""\n\n"", 0.534307], [""\n"", 0.324073], ["" "", 0.030144], ["" a"", 0.020717], ["" unstable"", 0.009786], ["" like"", 0.008636], ["" -"", 0.005936], ["" A"", 0.004623], ["" as"", 0.004079], ["" ("", 0.0036], ["" weak"", 0.0036], ["" no"", 0.0036], ["" unsteady"", 0.003177], ["" instability"", 0.001927], ["" w"", 0.001501], ["" Weak"", 0.001324], ["" \"""", 0.001324], ["" *"", 0.001324], ["" the"", 0.001324], ["" I"", 0.001169]]",0.000487,1e-06,0.0,3e-06,3e-06,0.0,2.3e-05,0.000487,0.000487,5.5e-05,0.000458,2.1e-05,5.1e-05,4e-06,0.0,3.1e-05,0.0,0.000315,2.3e-05,0.000203,5.5e-05,6.2e-05,4.3e-05,8e-06,3e-06,0.0,3e-06,0.000102,1e-06,0.0,0.0,2.1e-05,0.0,4e-06,1e-06,1e-06,0.0,0.0,0.0,3.8e-05,1.9e-05,0.0,6e-06,1e-06,6.2e-05,0.000179,0.0,6e-06,0.0,0.0,1e-06,1e-06,0.0
