idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into my finger. I feel:,"

*   **","

",0.489924,"[[""\n\n"", 0.489924], [""\n"", 0.180233], ["" a"", 0.075132], ["" nothing"", 0.051638], ["" "", 0.040215], ["" pain"", 0.03549], ["" first"", 0.018996], ["" not"", 0.014794], ["" sharp"", 0.008973], ["" A"", 0.007919], ["" the"", 0.005443], ["" shock"", 0.005443], ["" surprise"", 0.005443], ["" Nothing"", 0.004239], ["" Pain"", 0.003741], ["" heat"", 0.002913], ["" hot"", 0.002571], ["" First"", 0.002002], ["" cold"", 0.001767], ["" ("", 0.001767]]",0.03549,3.2e-05,4.2e-05,2.4e-05,0.0,0.0,7.3e-05,0.051638,6e-06,5e-06,1e-06,0.000145,2e-06,4e-06,0.0,0.0,0.0,0.0,0.0,0.000186,0.0,0.0,0.001072,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,5.3e-05,0.0,6e-06,0.0,1e-06,1e-06,0.0,0.0,5e-06,1e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,A1,2,My tooth throbs with each heartbeat. I feel:,"

*   **","

",0.746998,"[[""\n\n"", 0.746998], [""\n"", 0.214019], ["" "", 0.013682], ["" A"", 0.005703], ["" ("", 0.00392], ["" a"", 0.00392], ["" anxious"", 0.000875], ["" pain"", 0.000772], ["" thro"", 0.000681], ["" *"", 0.000681], [""  "", 0.000681], ["" **"", 0.000601], ["" ["", 0.000302], ["" the"", 0.000267], ["" exhausted"", 0.000251], ["" nause"", 0.000208], ["" tired"", 0.000208], ["" I"", 0.000195], [""   "", 0.000172], ["" Pain"", 0.000152]]",0.000772,2.3e-05,4.4e-05,6.7e-05,1.4e-05,0.0,7e-06,1.2e-05,2e-06,0.0,0.0,2e-06,3e-06,0.0,0.0,0.0,0.0,3.8e-05,1e-05,2.3e-05,3.6e-05,0.000875,3.6e-05,3e-06,2.6e-05,0.0,6.3e-05,3e-06,0.0,0.0,0.0,1e-06,1e-06,4.1e-05,0.0,0.0,2e-06,1e-06,0.0,1e-05,0.0,1e-06,0.000208,8.7e-05,0.000143,2.1e-05,0.0,1.1e-05,3e-06,0.0,2e-06,0.0,0.0
2,A1,3,A migraine pounds behind my eyes. I feel:,"

*   **","

",0.657674,"[[""\n\n"", 0.657674], [""\n"", 0.241945], ["" "", 0.032744], ["" a"", 0.009381], ["" nause"", 0.007306], ["" exhausted"", 0.006448], ["" A"", 0.005021], ["" ("", 0.004431], ["" tired"", 0.003046], ["" dizzy"", 0.001439], ["" anxious"", 0.000989], [""  "", 0.000929], ["" nausea"", 0.000873], ["" foggy"", 0.000873], ["" irritable"", 0.00082], ["" sick"", 0.00077], ["" frustrated"", 0.00077], ["" light"", 0.00077], ["" sluggish"", 0.000723], ["" overwhelmed"", 0.000723]]",5.2e-05,5e-06,2e-06,5.6e-05,2.6e-05,0.0,5.6e-05,1.2e-05,5e-06,1e-06,2e-06,1e-06,4e-06,1e-06,0.0,1e-06,0.0,8e-06,4e-06,2e-06,1e-05,0.000989,5e-06,2.2e-05,3.2e-05,1e-06,6.3e-05,0.000342,1.1e-05,2e-06,1e-06,5.2e-05,7e-06,0.000723,1e-06,0.0,6e-06,0.0,0.0,1e-06,0.0,5e-06,0.007306,0.000207,0.00077,0.000302,0.0,0.000152,3e-06,1e-06,2e-06,1e-06,0.0
3,A1,4,I twist my ankle on the stairs. I feel:,"

*   **","

",0.687894,"[[""\n\n"", 0.687894], [""\n"", 0.253062], ["" "", 0.011119], ["" A"", 0.008659], ["" pain"", 0.007642], ["" a"", 0.007642], ["" ("", 0.00409], ["" *"", 0.002189], ["" sharp"", 0.001932], [""  "", 0.001932], ["" Pain"", 0.001328], ["" **"", 0.001034], ["" intense"", 0.001034], [""   "", 0.000711], ["" Sharp"", 0.000627], ["" Intense"", 0.00052], ["" O"", 0.000459], ["" the"", 0.000315], ["" -"", 0.000296], ["" excruciating"", 0.000231]]",0.007642,4.8e-05,0.000116,2.6e-05,1e-05,0.0,1e-06,3.5e-05,1e-06,4e-06,0.0,6e-06,3e-06,0.0,0.0,0.0,0.0,9e-06,1e-06,2.8e-05,6e-06,6e-06,0.00014,0.0,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,4e-06,0.0,0.0,0.0,0.0,0.0,4e-06,0.0,0.0,3e-06,1.1e-05,7e-06,7e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
4,A1,5,The hot oil splatters onto my arm. I feel:,"

A. A","

",0.719871,"[[""\n\n"", 0.719871], [""\n"", 0.233708], ["" "", 0.011636], ["" A"", 0.006228], ["" a"", 0.00485], ["" pain"", 0.003334], ["" ("", 0.003334], ["" *"", 0.001575], [""  "", 0.00139], ["" O"", 0.00139], ["" **"", 0.001082], ["" intense"", 0.000744], ["" Pain"", 0.000656], ["" burning"", 0.000617], ["" nothing"", 0.000544], ["" heat"", 0.000544], ["" hot"", 0.000511], [""   "", 0.00048], ["" searing"", 0.00048], ["" panic"", 0.000351]]",0.003334,2.1e-05,6.5e-05,1e-06,1e-06,0.0,0.0,0.000544,0.0,1e-06,0.0,1.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,1e-06,0.0,0.000351,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,A1,6,My back seizes up when I bend over. I feel:,"

*   **","

",0.852824,"[[""\n\n"", 0.852824], [""\n"", 0.101855], ["" "", 0.007378], ["" pain"", 0.007378], ["" sharp"", 0.005746], ["" a"", 0.004475], ["" -"", 0.002114], ["" stiffness"", 0.002114], ["" Sharp"", 0.001866], ["" Pain"", 0.001646], ["" A"", 0.001132], ["" tightness"", 0.001132], ["" tight"", 0.000881], ["" *"", 0.000778], ["" Tight"", 0.000778], ["" ("", 0.000606], [""  "", 0.000534], ["" muscle"", 0.000324], ["" stiff"", 0.000252], [""\n\n\n"", 0.000237]]",0.007378,0.0,3e-06,4.1e-05,8e-06,0.0,0.0,1e-06,3e-06,1e-06,0.0,6e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.0
6,A1,7,A bee stings me on the neck. I feel:,"

A. Pain","

",0.773175,"[[""\n\n"", 0.773175], [""\n"", 0.195489], ["" A"", 0.005903], ["" ("", 0.00521], ["" "", 0.004057], ["" a"", 0.00316], ["" pain"", 0.001917], [""  "", 0.001026], ["" panic"", 0.000905], ["" *"", 0.000705], ["" **"", 0.000549], ["" intense"", 0.000485], ["" O"", 0.000485], ["" Pain"", 0.000355], [""   "", 0.000313], ["" Panic"", 0.000294], ["" Intense"", 0.000276], [""?"", 0.000244], ["" immediate"", 0.000229], ["" hot"", 0.000229]]",0.001917,2.6e-05,2.6e-05,3e-06,2e-06,0.0,0.0,5e-06,0.0,2e-06,0.0,1.4e-05,2e-06,0.0,0.0,0.0,0.0,9e-06,0.0,8.4e-05,8e-06,4e-06,0.000905,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-05,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A1,8,I bite down hard on my tongue. I feel:,"

A) Pain","

",0.5567,"[[""\n\n"", 0.5567], [""\n"", 0.232067], ["" "", 0.045697], ["" a"", 0.035589], ["" A"", 0.027716], ["" pain"", 0.014836], ["" the"", 0.013092], ["" ("", 0.005458], ["" nothing"", 0.00425], ["" hot"", 0.002921], ["" anger"", 0.002921], ["" frustration"", 0.001772], ["" *"", 0.001469], ["" shame"", 0.001469], [""  "", 0.001296], ["" I"", 0.001218], ["" cold"", 0.001144], ["" what"", 0.001144], ["" angry"", 0.001075], ["" heat"", 0.001075]]",0.014836,0.000739,0.000165,0.0001,1.6e-05,1e-06,6.1e-05,0.00425,7e-06,9e-06,1e-06,0.000477,4.2e-05,9e-06,0.0,1e-06,0.0,1.8e-05,1.5e-05,0.000575,2.5e-05,0.000225,0.000948,6e-06,6.5e-05,0.0,1.1e-05,4e-06,2e-06,1e-06,1e-05,3e-05,1e-06,1.8e-05,8.3e-05,0.001469,2.5e-05,0.000308,1.3e-05,0.000575,1e-05,4.2e-05,2.7e-05,0.001075,0.000891,0.000121,0.0,3e-05,2.1e-05,1e-06,1.1e-05,1.1e-05,0.0
8,A1,9,The sunburn on my shoulders is peeling. I feel:,"

A. Happy","

",0.698945,"[[""\n\n"", 0.698945], [""\n"", 0.226914], ["" "", 0.023917], ["" A"", 0.021106], ["" a"", 0.011297], ["" ("", 0.004156], ["" itchy"", 0.003668], [""  "", 0.000927], ["" *"", 0.000496], ["" O"", 0.000363], ["" uncomfortable"", 0.00032], ["" ["", 0.00032], ["" irritated"", 0.000301], ["" like"", 0.00025], ["" tired"", 0.00025], ["" Select"", 0.00025], ["" miserable"", 0.000234], [""   "", 0.000207], ["" exhausted"", 0.000161], ["" sad"", 0.000151]]",7e-06,3e-06,1e-06,6e-06,0.000126,0.0,0.0,0.0,8e-06,5e-06,1e-06,7e-06,4.1e-05,0.0,0.0,1e-06,0.0,1e-06,0.0,0.0,1e-06,1e-05,0.0,3e-06,0.000151,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,3e-06,0.0,0.0,8.6e-05,3e-06,4e-06,4e-06,4.9e-05,0.000126,4e-06,0.0,0.0,1e-06,1e-06,2.5e-05,0.0,0.0
9,A1,10,My knee buckles under my weight. I feel:,"

*   **","

",0.690451,"[[""\n\n"", 0.690451], [""\n"", 0.254003], ["" "", 0.01433], ["" A"", 0.009849], ["" a"", 0.006769], ["" ("", 0.005974], ["" pain"", 0.002822], ["" *"", 0.001176], [""  "", 0.001038], ["" Weak"", 0.000713], ["" **"", 0.000713], ["" weak"", 0.00063], ["" Pain"", 0.000522], ["" the"", 0.000433], [""\n\n\n"", 0.000359], [""   "", 0.000279], ["" light"", 0.000279], ["" ["", 0.000279], [""?"", 0.000262], ["" panic"", 0.000262]]",0.002822,3.6e-05,2e-05,1.3e-05,9e-06,0.0,5e-06,2.6e-05,1e-06,1e-06,1e-06,4e-06,1e-05,0.0,0.0,1e-06,0.0,0.000116,1.8e-05,0.00018,0.000103,5.2e-05,0.000262,1.4e-05,2.4e-05,0.0,7e-06,2.4e-05,0.0,0.0,0.0,3e-06,2e-06,1.7e-05,1e-06,2e-06,0.0,0.0,2e-06,4.9e-05,2e-06,0.0,1.4e-05,2.2e-05,0.000109,0.000103,0.0,7e-06,1e-06,0.0,1e-06,1e-06,0.0
