idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across my palm. I feel:,"

*   **","

",0.462589,"[[""\n\n"", 0.462589], [""\n"", 0.170177], ["" a"", 0.043027], ["" the"", 0.037972], ["" "", 0.03351], ["" heat"", 0.03351], ["" nothing"", 0.026097], ["" pain"", 0.023031], ["" hot"", 0.023031], ["" not"", 0.012328], ["" searing"", 0.009601], ["" warmth"", 0.008473], ["" burning"", 0.007477], ["" fire"", 0.007477], ["" A"", 0.005139], ["" stinging"", 0.004535], ["" first"", 0.004002], ["" warm"", 0.003532], ["" Heat"", 0.003117], ["" an"", 0.002751]]",0.023031,0.000212,0.001077,0.000212,8e-06,2e-06,0.000309,0.026097,4.2e-05,5e-06,3e-06,0.000309,1.4e-05,1.5e-05,1e-06,1e-06,1e-06,4e-06,7e-06,0.000839,6e-06,3.5e-05,0.001472,6e-06,2e-05,0.0,9e-06,1e-05,2e-06,1e-06,2.5e-05,6.1e-05,7e-06,6e-06,2.9e-05,0.001299,8e-06,0.000199,2e-06,4.2e-05,6e-06,1.9e-05,1.5e-05,0.000695,0.000114,3.9e-05,0.0,1.9e-05,2e-05,1e-06,3e-06,1.7e-05,1e-06
1,A2,1,The brain fog spreads across my mind. I feel:,"

*   **","

",0.351732,"[[""\n\n"", 0.351732], [""\n"", 0.146624], ["" sluggish"", 0.06926], ["" tired"", 0.061122], ["" "", 0.047602], ["" exhausted"", 0.032716], ["" leth"", 0.022485], ["" lost"", 0.019843], ["" slow"", 0.019843], ["" disconnected"", 0.017512], ["" confused"", 0.015454], ["" dis"", 0.012036], ["" a"", 0.012036], ["" un"", 0.010621], ["" heavy"", 0.010621], ["" distant"", 0.009373], ["" empty"", 0.0073], ["" dull"", 0.006442], ["" numb"", 0.005685], ["" detached"", 0.005685]]",2e-06,1e-06,0.0,4e-06,1.5e-05,0.0,0.005685,0.000638,3e-06,2e-06,7e-06,1e-06,4e-06,1.5e-05,1e-06,2.1e-05,1e-06,7e-06,2e-06,1e-06,2e-06,0.000872,1e-06,1.7e-05,0.000118,0.0,6.7e-05,0.019843,2.2e-05,1.3e-05,1e-06,0.0073,2.6e-05,0.003907,2e-06,0.0,1.4e-05,1e-06,0.0,4e-06,6e-06,5e-06,0.000152,1.2e-05,0.001437,0.015454,0.0,0.000266,4e-06,0.0,5e-06,7e-06,1e-06
2,A3,1,The false rumors spread across my classmates. I feel:,"

*   **","

",0.917651,"[[""\n\n"", 0.917651], [""\n"", 0.05177], ["" "", 0.011552], ["" ("", 0.00331], ["" A"", 0.002007], ["" betrayed"", 0.001218], [""  "", 0.000837], ["" anxious"", 0.000837], [""?"", 0.000508], ["" a"", 0.000448], ["" sad"", 0.000395], ["" angry"", 0.000395], ["" embarrassed"", 0.000349], ["" Sad"", 0.000349], ["" *"", 0.000349], ["" ["", 0.000308], ["" scared"", 0.000272], ["" ____"", 0.000272], ["" confused"", 0.00024], ["" hurt"", 0.000212]]",0.0,0.000212,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.000272,5.7e-05,2e-06,6.1e-05,0.000837,3e-06,2.7e-05,0.000395,5.3e-05,6.9e-05,6.5e-05,9e-06,1e-05,1e-06,9e-06,6e-06,0.000212,6.1e-05,3e-06,6e-06,1e-06,0.000165,0.000349,0.0,6e-06,3e-06,0.000395,0.000165,0.00024,1e-06,4e-06,0.0,0.0,3e-06,0.0,0.0
3,A4,1,The enemy's blood spreads across my sword. I feel:,"

A) Triumph","

",0.802916,"[[""\n\n"", 0.802916], [""\n"", 0.139526], ["" "", 0.018883], ["" ("", 0.00892], ["" A"", 0.004213], ["" nothing"", 0.002896], ["" a"", 0.002556], ["" not"", 0.001368], ["" ["", 0.00083], [""  "", 0.00083], [""\n\n\n"", 0.000646], ["" *"", 0.000646], ["" what"", 0.000503], ["" ____"", 0.000473], ["" **"", 0.000473], ["" no"", 0.000444], ["" rage"", 0.000417], ["" the"", 0.000417], ["" exhilar"", 0.000392], ["" triumph"", 0.000368]]",0.000238,1e-06,5e-06,1e-06,0.0,0.0,4e-06,0.002896,0.0,1e-06,0.0,6.4e-05,1.3e-05,3e-06,2e-06,0.0,0.0,0.0,0.0,9.9e-05,3e-06,1e-06,2e-06,0.0,3e-06,0.0,0.0,2e-06,0.0,0.0,3e-06,2.5e-05,0.0,4e-06,1e-06,6e-06,1e-06,1.6e-05,0.0,0.0,0.0,1.1e-05,1e-06,2.5e-05,9e-06,7e-06,0.0,0.0,1.4e-05,1e-05,4e-06,1e-06,2e-06
4,A5,1,The contradictions spread across my proof. I feel:,"

*   **","

",0.616323,"[[""\n\n"", 0.616323], [""\n"", 0.226732], ["" "", 0.0394], ["" I"", 0.008791], ["" frustrated"", 0.007758], ["" lost"", 0.007758], ["" confused"", 0.007758], ["" a"", 0.006847], ["" exhausted"", 0.004706], ["" the"", 0.003665], ["" overwhelmed"", 0.002854], ["" hopeless"", 0.002519], ["" ("", 0.002519], ["" like"", 0.002223], ["" anxious"", 0.002223], ["" \"""", 0.001962], ["" defeated"", 0.001962], ["" A"", 0.001731], ["" helpless"", 0.001528], ["" stuck"", 0.001348]]",7.6e-05,4.6e-05,2e-06,1e-06,2e-06,1e-06,0.000161,0.000142,1.2e-05,1e-05,1e-06,9e-06,3.6e-05,5e-06,2e-06,3e-06,1e-06,6.7e-05,3.4e-05,3.6e-05,3.8e-05,0.002223,4.6e-05,5.2e-05,0.000722,1.1e-05,0.002519,0.007758,0.000111,6.7e-05,2.6e-05,0.000818,0.000283,0.002854,8.6e-05,9.8e-05,0.000161,3.4e-05,1.2e-05,0.000118,1e-05,4.6e-05,9.8e-05,0.000768,0.007758,0.007758,5e-06,0.000927,5.2e-05,2e-06,6.7e-05,6e-06,0.0
5,B,1,The crack spreads beneath my feet. I feel:,"

*   **","

",0.309516,"[[""\n\n"", 0.309516], [""\n"", 0.241051], ["" a"", 0.060947], ["" "", 0.047466], ["" fear"", 0.036966], ["" the"", 0.032623], ["" nothing"", 0.028789], ["" cold"", 0.025407], ["" panic"", 0.017462], ["" not"", 0.017462], ["" dread"", 0.012001], ["" dust"", 0.009347], ["" A"", 0.008248], ["" brittle"", 0.005003], ["" terror"", 0.003896], ["" I"", 0.003438], ["" an"", 0.003438], ["" no"", 0.003034], ["" earth"", 0.002678], ["" weight"", 0.002678]]",0.002363,0.000133,3.2e-05,3.4e-05,2e-06,0.0,0.000362,0.028789,6.3e-05,5e-06,2e-06,0.001116,5.6e-05,2.6e-05,1e-06,2e-06,1e-06,0.000265,0.000386,0.036966,0.000721,0.000985,0.017462,0.0003,1.9e-05,0.0,7.6e-05,0.0003,9.8e-05,1.3e-05,3.2e-05,0.000465,0.000194,1.5e-05,1.4e-05,0.000249,1.9e-05,0.000495,1e-06,1.2e-05,7e-06,1.2e-05,5.2e-05,3.4e-05,5.2e-05,0.000118,1e-06,0.000265,7.1e-05,9e-06,2e-06,3.4e-05,0.0
6,C1,1,The maggots spread across my plate. I feel:,"

A. Dis","

",0.59667,"[[""\n\n"", 0.59667], [""\n"", 0.361898], ["" "", 0.014032], ["" ("", 0.004556], ["" A"", 0.00402], ["" disgust"", 0.003131], ["" a"", 0.002438], ["" disgusted"", 0.001152], [""  "", 0.001016], ["" *"", 0.000699], [""?"", 0.000511], ["" nausea"", 0.000511], ["" nause"", 0.000424], [""   "", 0.000374], ["" I"", 0.000374], ["" ["", 0.000374], ["" Dis"", 0.000374], ["" confused"", 0.000227], [""\n\n\n"", 0.000213], ["" the"", 0.000177]]",3e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,0.000146,0.0,2e-06,0.0,6e-06,6e-06,2e-06,0.0,1e-06,0.0,3.9e-05,2.7e-05,8.9e-05,0.000107,0.000107,9.5e-05,0.0,5.1e-05,0.0,3e-06,3e-06,0.0,0.0,2e-06,4e-06,0.0,2.2e-05,4e-06,2e-06,3e-06,7e-06,0.0,1.1e-05,0.0,0.001152,0.000424,5.4e-05,1.7e-05,0.000227,0.0,3e-06,8e-06,2e-06,1.1e-05,1.5e-05,0.0
7,C2,1,The rust spreads across my hometown. I feel:,"

*   **","

",0.323355,"[[""\n\n"", 0.323355], [""\n"", 0.222238], ["" "", 0.049588], ["" a"", 0.049588], ["" the"", 0.023424], ["" helpless"", 0.020671], ["" lost"", 0.016099], ["" nothing"", 0.016099], ["" hollow"", 0.012538], ["" not"", 0.012538], ["" numb"", 0.011065], ["" empty"", 0.008617], ["" hopeless"", 0.008617], ["" nostalgic"", 0.006711], ["" nostalgia"", 0.006711], ["" fear"", 0.006711], ["" despair"", 0.005922], ["" dread"", 0.005227], ["" powerless"", 0.004612], ["" A"", 0.00407]]",0.000753,0.000158,9e-06,9e-05,6e-06,0.0,0.011065,0.016099,6e-06,2e-06,3e-06,0.000295,8.4e-05,1.6e-05,4e-06,1e-06,2e-06,0.000586,0.000802,0.006711,0.00026,0.003592,0.000853,0.00023,0.002179,5.1e-05,0.008617,0.016099,0.001241,0.001029,0.00407,0.008617,0.001697,0.000314,0.000802,0.001594,0.000908,0.00407,1e-05,7.9e-05,5e-06,0.000334,0.000203,0.000753,0.000517,0.000457,3.5e-05,0.002179,1.3e-05,1e-06,7e-06,2e-05,0.0
8,D,1,The color spreads across my canvas. I feel:,"

*   **","

",0.361846,"[[""\n\n"", 0.361846], [""\n"", 0.15084], ["" "", 0.062879], ["" a"", 0.043216], ["" joy"", 0.026212], ["" the"", 0.018015], ["" peace"", 0.018015], ["" calm"", 0.018015], ["" alive"", 0.01403], ["" exhilar"", 0.010927], ["" nothing"", 0.00851], ["" relief"", 0.00851], ["" peaceful"", 0.006627], ["" excitement"", 0.006627], ["" not"", 0.006627], ["" hopeful"", 0.005161], ["" A"", 0.005161], ["" excited"", 0.005161], ["" content"", 0.005161], ["" hope"", 0.005161]]",0.000257,9e-06,8e-06,2e-06,0.0,0.0,4.8e-05,0.00851,8e-06,1.1e-05,2e-06,0.00851,0.001152,0.018015,0.006627,0.001676,0.002152,1.4e-05,1.3e-05,0.000291,1.6e-05,0.001016,0.000101,3.9e-05,0.000107,0.0,1.5e-05,0.004555,6.9e-05,2.5e-05,0.000101,0.00048,4e-06,0.000351,2e-06,1.6e-05,6e-06,2.4e-05,0.0,3e-06,3e-06,6e-06,2e-06,0.000424,0.002152,0.000213,0.0,7.8e-05,0.005161,0.000146,0.002152,0.000351,0.005161
9,E,1,The warm water spreads across my back. I feel:,"

*   **","

",0.449326,"[[""\n\n"", 0.449326], [""\n"", 0.212247], ["" "", 0.088478], ["" relaxed"", 0.028724], ["" relief"", 0.022371], ["" a"", 0.011974], ["" weight"", 0.011974], ["" content"", 0.00823], ["" relaxation"", 0.007263], ["" peace"", 0.007263], ["" calm"", 0.007263], ["" peaceful"", 0.006409], ["" the"", 0.005656], ["" contentment"", 0.005656], ["" bliss"", 0.005656], ["" Relax"", 0.004992], ["" tension"", 0.004992], ["" nothing"", 0.004405], ["" relieved"", 0.004405], ["" comfortable"", 0.003431]]",0.000319,4e-06,2e-06,1.7e-05,4.1e-05,0.0,7.1e-05,0.004405,3.2e-05,2.8e-05,1.7e-05,0.022371,0.004405,0.007263,0.006409,0.028724,0.000815,1e-06,1e-06,4e-06,1e-06,3e-05,6e-06,2.6e-05,1.8e-05,0.0,1e-06,6.3e-05,1.8e-05,1e-06,2e-06,3.4e-05,2e-06,3.6e-05,1e-06,4e-06,7e-06,1.4e-05,0.0,1e-06,1e-06,1e-06,1e-06,3e-06,5e-06,1e-05,0.0,1.3e-05,1.1e-05,2e-06,0.001522,8e-06,3.8e-05
