idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

*   **","

",0.8322,"[[""\n\n"", 0.8322], [""\n"", 0.087713], ["" "", 0.019571], ["" exhilar"", 0.004367], ["" **"", 0.003854], ["" a"", 0.003854], [""  "", 0.003854], ["" A"", 0.003854], ["" ("", 0.003001], ["" elated"", 0.003001], ["" relief"", 0.002649], ["" joy"", 0.002337], ["" ecstatic"", 0.00182], ["" el"", 0.00182], ["" Relief"", 0.00182], ["" overwhelming"", 0.001607], ["" euphoria"", 0.001251], ["" Joy"", 0.001251], ["" overwhelmed"", 0.001104], ["" El"", 0.000759]]",2e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.002649,0.000406,0.0,0.0,0.0,0.0,1e-06,0.0,1e-06,0.0,1.1e-05,2e-06,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.001104,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000297,0.000297,0.000217,0.0,4e-06
1,P1,2,The judge announces their name as the winner. They feel:,"

A) Over","

",0.778361,"[[""\n\n"", 0.778361], [""\n"", 0.173676], ["" "", 0.016154], ["" A"", 0.005245], ["" ("", 0.002807], ["" a"", 0.001503], [""  "", 0.001503], ["" overwhelmed"", 0.001503], ["" ecstatic"", 0.001033], ["" overwhelming"", 0.000804], ["" *"", 0.000804], ["" **"", 0.000804], ["" Option"", 0.00071], [""?"", 0.000626], ["" elated"", 0.000488], ["" ["", 0.000488], ["" euphoria"", 0.000488], ["" Shock"", 0.000488], ["" Select"", 0.000488], ["" Over"", 0.000404]]",0.0,0.0,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.000203,0.000116,1e-06,0.0,0.0,0.0,1e-05,1e-06,1.6e-05,4e-05,5.5e-05,3.1e-05,0.0,4e-06,1e-06,0.0,1e-06,0.0,0.0,0.0,1e-06,0.0,0.001503,0.0,0.0,0.0,1e-06,0.0,6e-06,0.0,0.0,1e-06,0.0,1e-06,7.5e-05,0.0,0.0,0.000158,0.000123,0.000116,1e-06,0.0
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

*   **","

",0.817855,"[[""\n\n"", 0.817855], [""\n"", 0.110685], ["" A"", 0.010295], ["" "", 0.009086], [""  "", 0.008018], ["" ecstatic"", 0.006244], ["" Option"", 0.00295], ["" a"", 0.00295], ["" ("", 0.002603], ["" overwhelming"", 0.002297], ["" exhilar"", 0.002027], ["" euphoria"", 0.001579], ["" **"", 0.001579], ["" Over"", 0.001579], ["" intense"", 0.001393], ["" elated"", 0.001393], ["" el"", 0.001085], ["" Select"", 0.000958], ["" overwhelmed"", 0.000958], ["" Intense"", 0.000958]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000513,9.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,1e-06,9e-06,7e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5e-05,0.000242,2.7e-05,0.0,0.0
3,P1,4,Their opponent concedes defeat. They feel:,"

*   **","

",0.725915,"[[""\n\n"", 0.725915], [""\n"", 0.207978], ["" "", 0.019345], [""  "", 0.004891], ["" relieved"", 0.004316], ["" A"", 0.004316], ["" relief"", 0.003809], ["" ("", 0.002967], ["" a"", 0.00231], ["" **"", 0.002039], ["" Relief"", 0.001799], [""?"", 0.001799], ["" *"", 0.001091], ["" ["", 0.000963], ["" elated"", 0.000963], ["" Rel"", 0.000662], ["" ____"", 0.000584], ["" happy"", 0.000427], ["" ecstatic"", 0.000401], ["" proud"", 0.000401]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6e-05,0.0,1e-06,0.0,0.003809,0.004316,2e-06,5e-06,3e-06,1e-06,7e-06,1e-06,4e-06,1.7e-05,0.000157,3e-06,0.0,5.4e-05,4e-06,1e-06,1e-06,0.0,0.0,0.0,4e-06,0.0,0.000294,3e-06,1e-06,3e-06,3e-06,2e-06,4.8e-05,0.0,1e-06,1e-06,1.7e-05,7e-05,0.000102,0.0,0.0,8.4e-05,0.00013,0.000427,3e-06,0.0
4,P1,5,The championship trophy is placed in their hands. They feel:,"

*   **","

",0.613877,"[[""\n\n"", 0.613877], [""\n"", 0.255902], ["" "", 0.034633], ["" A"", 0.016359], ["" joy"", 0.011244], ["" a"", 0.009922], ["" ("", 0.007728], ["" pride"", 0.004136], ["" exhilar"", 0.00365], ["" the"", 0.00365], ["" relief"", 0.002843], ["" excitement"", 0.002509], ["" euphoria"", 0.002214], ["" el"", 0.001724], ["" overwhelming"", 0.001113], [""\n\n\n"", 0.000923], ["" hope"", 0.000923], [""  "", 0.000867], ["" weight"", 0.000867], ["" **"", 0.000867]]",1.6e-05,1e-06,2e-06,1e-06,1e-06,0.0,1e-06,0.000142,0.0,1e-06,0.0,0.002843,4.9e-05,2e-06,1e-06,0.0,0.0,1e-06,0.0,3e-05,1e-06,4e-06,5e-06,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,2e-06,7e-06,0.0,0.000151,0.0,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,8.6e-05,2.8e-05,3.6e-05,0.0,1e-06
5,P1,6,The person breaks the world record. They feel:,"

*   **","

",0.840346,"[[""\n\n"", 0.840346], [""\n"", 0.100365], ["" "", 0.013583], ["" A"", 0.004997], ["" ("", 0.00441], ["" elated"", 0.00441], [""  "", 0.003892], ["" ecstatic"", 0.00236], ["" a"", 0.002083], ["" Option"", 0.001622], ["" **"", 0.001263], ["" Over"", 0.000984], ["" overwhelmed"", 0.000984], ["" exhilar"", 0.000766], [""?"", 0.000766], ["" overjoyed"", 0.000766], ["" overwhelming"", 0.000766], ["" ["", 0.000676], ["" thrilled"", 0.000676], ["" *"", 0.000597]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,9.7e-05,0.000194,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,4e-06,2.3e-05,2e-06,0.0,5e-06,1e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000984,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.000362,0.000676,0.000437,1e-06,1e-06
6,P1,7,The crowd chants their name after the victory. They feel:,"

A) El","

",0.591359,"[[""\n\n"", 0.591359], [""\n"", 0.358678], ["" "", 0.020235], ["" A"", 0.005797], ["" ("", 0.002133], ["" a"", 0.001882], [""  "", 0.001882], ["" ecstatic"", 0.001661], ["" **"", 0.001007], ["" elated"", 0.000889], ["" ["", 0.000692], ["" exhilar"", 0.000692], ["" Select"", 0.00065], ["" *"", 0.00065], ["" euphoria"", 0.000574], ["" Option"", 0.000476], ["" ____"", 0.000371], ["" excited"", 0.000327], [""?"", 0.000307], ["" happy"", 0.000289]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,1e-06,0.0,1.3e-05,7.3e-05,1e-06,1e-06,1e-06,0.0,1e-06,0.0,1e-06,3e-06,8e-06,0.0,1e-06,6e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.000255,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,4e-06,2e-06,6e-06,0.0,0.0,0.000327,0.000239,0.000289,2e-06,5.7e-05
7,P1,8,The person overcomes their rival in the final round. They feel:,"

*   **","

",0.913043,"[[""\n\n"", 0.913043], [""\n"", 0.05151], ["" "", 0.008951], [""  "", 0.003731], ["" ("", 0.002565], ["" A"", 0.001997], ["" **"", 0.001555], ["" a"", 0.001373], ["" overwhelming"", 0.001069], ["" ecstatic"", 0.000943], ["" ["", 0.000833], ["" Over"", 0.000735], ["" relief"", 0.000648], ["" elated"", 0.000572], ["" Relief"", 0.000505], ["" *"", 0.000505], [""?"", 0.000347], ["" exhilar"", 0.000347], ["" Option"", 0.000306], ["" el"", 0.00027]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.000648,0.000175,1e-06,1e-06,0.0,0.0,1e-06,0.0,3e-06,2e-06,3.9e-05,1e-06,0.0,6e-06,1e-06,0.0,0.0,0.0,0.0,2e-06,1e-06,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.0,2e-05,5.7e-05,4.1e-05,0.0,0.0
8,P1,9,Their team lifts them on their shoulders. They feel:,"

*   **","

",0.500488,"[[""\n\n"", 0.500488], [""\n"", 0.38978], ["" "", 0.031995], ["" exhilar"", 0.009167], ["" A"", 0.009167], ["" a"", 0.007139], ["" joy"", 0.0063], ["" ("", 0.004907], ["" the"", 0.003372], ["" euphoria"", 0.002318], ["" excitement"", 0.002045], ["" pride"", 0.001805], ["" **"", 0.001805], ["" elated"", 0.001593], ["" weight"", 0.001406], [""  "", 0.001241], ["" el"", 0.001095], ["" Joy"", 0.000908], ["" ecstatic"", 0.000853], ["" Pride"", 0.000624]]",9e-06,1e-06,0.0,0.0,1e-06,0.0,0.0,5.5e-05,0.0,2e-06,0.0,0.00026,5.5e-05,1e-06,3e-06,1e-06,0.0,1e-05,1e-06,3.3e-05,9e-06,4e-06,4e-06,1e-06,1e-06,0.0,0.0,2e-06,0.0,0.0,0.0,1e-06,0.0,0.000486,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,0.0,0.0,1e-06,1.2e-05,0.0,0.0,0.000486,0.000179,0.000216,3e-06,2e-05
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:,"

*   **","

",0.869933,"[[""\n\n"", 0.869933], [""\n"", 0.09169], ["" "", 0.007526], ["" elated"", 0.003555], ["" A"", 0.003555], ["" ecstatic"", 0.003555], [""  "", 0.003555], ["" Option"", 0.001903], ["" ("", 0.001679], ["" Over"", 0.001019], ["" a"", 0.000793], ["" Select"", 0.000793], ["" overjoyed"", 0.0007], ["" overwhelmed"", 0.0007], [""?"", 0.0007], ["" euph"", 0.000481], ["" thrilled"", 0.000425], ["" happy"", 0.000331], ["" exhilar"", 0.000331], ["" el"", 0.000292]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,2e-05,0.000201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-05,0.000425,0.000331,0.0,0.0
