idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The knife slices into his finger. I feel:,"

*   **","

",0.476901,"[[""\n\n"", 0.476901], [""\n"", 0.198802], ["" nothing"", 0.082873], ["" "", 0.044359], ["" a"", 0.044359], ["" pain"", 0.014401], ["" shock"", 0.011216], ["" not"", 0.009898], ["" the"", 0.009898], ["" panic"", 0.008735], ["" A"", 0.008735], ["" Nothing"", 0.006803], ["" no"", 0.003641], ["" ("", 0.003213], ["" fear"", 0.002836], ["" surprise"", 0.002836], ["" relief"", 0.002503], ["" I"", 0.002503], ["" what"", 0.002208], ["" an"", 0.002208]]",0.014401,0.000205,0.000125,5.9e-05,1e-06,0.0,0.00016,0.082873,7e-06,6e-06,2e-06,0.002503,6.7e-05,1.9e-05,0.0,1e-06,0.0,1.8e-05,1.4e-05,0.002836,5.2e-05,5.2e-05,0.008735,0.0,2.8e-05,0.0,1e-06,3e-06,0.0,0.0,0.000103,3.4e-05,1e-06,6e-06,1e-05,0.000594,4.6e-05,0.00172,0.0,3.8e-05,3e-06,7.6e-05,8.6e-05,3.4e-05,1.9e-05,0.000133,0.0,6e-06,1e-05,2e-06,4e-06,8e-06,0.0
1,A1,2,Her tooth throbs with each heartbeat. I feel:,"

*   **","

",0.673219,"[[""\n\n"", 0.673219], [""\n"", 0.247663], ["" "", 0.026104], ["" a"", 0.007479], ["" A"", 0.0066], ["" ("", 0.004536], ["" anxious"", 0.002751], ["" pain"", 0.002143], ["" the"", 0.001669], [""  "", 0.001077], ["" helpless"", 0.001012], ["" fear"", 0.000839], ["" I"", 0.000839], ["" anxiety"", 0.000839], ["" *"", 0.000614], [""\n\n\n"", 0.000577], ["" **"", 0.000509], ["" panic"", 0.000478], ["" frustrated"", 0.000478], ["" despair"", 0.000478]]",0.002143,8.3e-05,0.000155,0.000176,5e-06,2e-06,2.5e-05,0.000329,1e-06,1e-06,0.0,0.000129,3.5e-05,5e-06,0.0,0.0,0.0,0.000165,6.5e-05,0.000839,0.00024,0.002751,0.000478,6e-06,0.000199,4e-06,0.00029,7.3e-05,3e-06,1e-06,4.7e-05,2e-05,2e-06,0.000137,8e-06,1.7e-05,5e-05,0.000272,0.0,2.1e-05,0.0,5e-06,7.3e-05,0.000176,0.000478,5.7e-05,0.0,2.5e-05,6e-06,1e-06,9e-06,3e-06,0.0
2,A1,3,A migraine pounds behind his eyes. I feel:,"

*   **","

",0.485282,"[[""\n\n"", 0.485282], [""\n"", 0.202296], ["" "", 0.065676], ["" a"", 0.039834], ["" the"", 0.012932], ["" helpless"", 0.011413], ["" A"", 0.008888], ["" nothing"", 0.006922], ["" sympathy"", 0.006922], ["" anxious"", 0.006109], ["" empathy"", 0.005391], ["" guilt"", 0.004758], ["" ("", 0.004758], ["" relief"", 0.004199], ["" dread"", 0.004199], ["" exhaustion"", 0.003705], ["" exhausted"", 0.003705], ["" worry"", 0.003705], ["" anxiety"", 0.00327], ["" concern"", 0.00327]]",0.001983,0.000209,9.3e-05,0.000568,1.1e-05,1e-06,0.000685,0.006922,7e-06,2e-06,5e-06,0.004199,0.000501,6.8e-05,2e-06,4e-06,2e-06,0.000163,0.000144,0.002547,0.000367,0.006109,0.00327,9.3e-05,0.000471,1.3e-05,0.000367,0.000605,2.3e-05,1.5e-05,0.000605,0.000534,1.8e-05,0.000827,5e-05,0.000223,0.00088,0.004758,1e-06,6.4e-05,9e-06,3.6e-05,0.000534,0.000324,0.002247,0.000568,0.0,0.000286,1.1e-05,3e-06,1.3e-05,7.7e-05,0.0
3,A1,4,She twists her ankle on the stairs. I feel:,"

*   **","

",0.735298,"[[""\n\n"", 0.735298], [""\n"", 0.164067], ["" "", 0.032307], ["" a"", 0.011885], ["" A"", 0.008168], ["" ("", 0.004954], ["" panic"", 0.003858], ["" guilt"", 0.002065], ["" worried"", 0.001823], ["" relief"", 0.001823], [""  "", 0.001608], ["" worry"", 0.001419], ["" anxious"", 0.001419], ["" nothing"", 0.001105], ["" concerned"", 0.000976], ["" sympathy"", 0.000976], ["" fear"", 0.000916], ["" concern"", 0.000916], ["" anxiety"", 0.000861], ["" **"", 0.000861]]",0.00063,6.2e-05,2.4e-05,3.6e-05,0.0,0.0,5e-06,0.001105,0.0,4e-06,1e-06,0.001823,0.00017,3e-06,0.0,0.0,0.0,0.000109,4.6e-05,0.000916,0.000232,0.001419,0.003858,2e-06,8e-05,4e-06,5e-06,2e-06,0.0,0.0,9.7e-05,4e-06,1e-06,5.2e-05,6e-06,3.1e-05,0.000159,0.002065,0.0,2.3e-05,3e-06,2e-06,5e-06,3.1e-05,7.1e-05,7.1e-05,0.0,4e-06,2e-06,1e-06,1.1e-05,5e-06,0.0
4,A1,5,The hot oil splatters onto his arm. I feel:,"

A. A","

",0.761699,"[[""\n\n"", 0.761699], [""\n"", 0.169958], ["" "", 0.023001], ["" A"", 0.00659], ["" a"", 0.005132], ["" ("", 0.003997], ["" panic"", 0.002424], [""  "", 0.001666], ["" fear"", 0.00147], ["" **"", 0.001298], ["" *"", 0.001011], ["" Panic"", 0.000892], ["" nothing"", 0.000892], ["" shock"", 0.000787], ["" the"", 0.000695], ["" pain"", 0.000695], ["" terrified"", 0.000541], [""   "", 0.000508], ["" Shock"", 0.000477], ["" Fear"", 0.000421]]",0.000695,4.7e-05,2.4e-05,4e-06,0.0,0.0,3e-06,0.000892,0.0,1e-06,0.0,0.000212,4.2e-05,2e-06,0.0,0.0,0.0,0.00024,3.9e-05,0.00147,0.000541,0.00024,0.002424,1e-06,2.5e-05,1e-06,3e-06,0.0,0.0,0.0,1.2e-05,2e-06,0.0,2.5e-05,2e-06,6e-06,1.4e-05,0.000146,0.0,1.1e-05,0.0,8e-06,1.7e-05,6.9e-05,4.2e-05,4.2e-05,0.0,8e-06,1e-06,0.0,1e-06,2e-06,0.0
5,A1,6,Her back seizes up when she bends over. I feel:,"

*   **","

",0.648609,"[[""\n\n"", 0.648609], [""\n"", 0.23861], ["" "", 0.022194], ["" worried"", 0.015254], ["" A"", 0.01188], ["" ("", 0.009252], ["" a"", 0.009252], ["" concerned"", 0.004952], ["" anxious"", 0.003004], ["" Concerned"", 0.002339], ["" frustrated"", 0.002339], [""  "", 0.002064], ["" helpless"", 0.001822], ["" sympathy"", 0.001608], ["" *"", 0.001252], ["" sad"", 0.001252], ["" Sad"", 0.001038], ["" I"", 0.000861], ["" empathetic"", 0.000713], ["" empathy"", 0.000713]]",6.6e-05,2.3e-05,2e-06,4e-06,1e-06,0.0,1e-06,2.8e-05,0.0,2e-06,1e-06,1.8e-05,5.9e-05,2e-06,0.0,2e-06,0.0,0.00049,7.5e-05,2.4e-05,0.000218,0.003004,4e-05,6e-06,0.001252,8e-06,0.000247,5.2e-05,2e-06,1e-06,8e-06,8e-06,1e-06,0.00014,4e-06,1e-06,0.000159,3.3e-05,0.0,7.1e-05,2e-06,1e-06,4e-06,0.00018,0.002339,0.000218,0.0,4e-06,1e-06,1e-06,2.2e-05,1.2e-05,0.0
6,A1,7,A bee stings him on the neck. I feel:,"

A. Sym","

",0.746066,"[[""\n\n"", 0.746066], [""\n"", 0.16647], ["" "", 0.028928], ["" A"", 0.008288], ["" worried"", 0.005027], ["" ("", 0.005027], ["" a"", 0.004436], ["" anxious"", 0.003049], [""  "", 0.001849], ["" concerned"", 0.00144], ["" sympathy"", 0.001271], ["" terrified"", 0.001271], ["" scared"", 0.001122], ["" *"", 0.000874], ["" relief"", 0.000771], ["" relieved"", 0.00068], ["" surprised"", 0.000639], ["" Sad"", 0.0006], ["" shocked"", 0.000564], ["" **"", 0.000564]]",4.9e-05,3.2e-05,2e-06,2e-06,0.0,0.0,1e-06,0.000266,0.0,1.6e-05,0.0,0.000771,0.00068,3e-06,0.0,1e-06,0.0,0.001122,8.6e-05,0.000235,0.001271,0.003049,0.000302,1e-06,0.000439,4e-06,2e-06,1e-06,0.0,0.0,5e-06,0.0,0.0,3.2e-05,1e-06,0.0,3.4e-05,1.7e-05,1e-06,9.2e-05,3e-06,1.8e-05,1.3e-05,0.000321,0.000134,0.00025,0.0,2e-06,1.9e-05,1.2e-05,8.6e-05,0.000134,0.0
7,A1,8,She bites down hard on her tongue. I feel:,"

*   **","

",0.388099,"[[""\n\n"", 0.388099], [""\n"", 0.183325], ["" a"", 0.076421], ["" "", 0.059517], ["" the"", 0.031857], ["" A"", 0.017052], ["" pain"", 0.015048], ["" panic"", 0.010343], ["" guilt"", 0.009127], ["" fear"", 0.009127], ["" relief"", 0.008055], ["" her"", 0.006273], ["" shame"", 0.006273], ["" I"", 0.005536], ["" nothing"", 0.005536], ["" anger"", 0.005536], ["" an"", 0.004311], ["" shock"", 0.004311], ["" The"", 0.003805], ["" ("", 0.003358]]",0.015048,0.002037,0.000202,0.000202,1.1e-05,1e-06,0.000243,0.005536,1.8e-05,1.5e-05,3e-06,0.008055,0.000354,5.1e-05,1e-06,4e-06,1e-06,0.000259,9.5e-05,0.009127,0.000454,0.002037,0.010343,0.000108,0.000243,3e-06,3.3e-05,7.4e-05,8e-06,5e-06,0.000101,0.000122,2.7e-05,0.00013,0.000122,0.006273,0.000484,0.009127,1.8e-05,0.000484,6.5e-05,0.000122,7.9e-05,0.000484,0.000904,0.00109,2e-06,0.000202,0.000122,1.9e-05,5.8e-05,7e-05,0.0
8,A1,9,The sunburn on his shoulders is peeling. I feel:,"

A. Sym","

",0.682992,"[[""\n\n"", 0.682992], [""\n"", 0.19568], ["" "", 0.049476], ["" a"", 0.016062], ["" A"", 0.014175], ["" ("", 0.009742], [""  "", 0.001918], ["" guilt"", 0.001494], ["" sad"", 0.001494], ["" Sad"", 0.001164], ["" guilty"", 0.001164], ["" anxious"", 0.001027], ["" sympathy"", 0.000906], ["" concerned"", 0.000706], ["" *"", 0.000706], ["" worried"", 0.000663], [""   "", 0.000585], [""\n\n\n"", 0.00055], ["" protective"", 0.00055], ["" the"", 0.000516]]",2.7e-05,1.9e-05,1e-06,2.6e-05,2e-06,0.0,1e-06,0.000202,1e-06,4e-06,0.0,0.000333,0.000202,3e-06,1e-06,1e-06,0.0,1.8e-05,1.3e-05,5e-06,1.6e-05,0.001027,1.3e-05,4e-06,0.001494,4e-06,7e-06,4e-06,0.0,1e-06,5.8e-05,4e-06,0.0,4.5e-05,5.1e-05,2.7e-05,0.001164,0.001494,0.0,0.000178,1.8e-05,4.2e-05,2.6e-05,0.000276,0.000168,8.4e-05,0.0,2e-06,4e-06,2e-06,9e-05,9e-05,0.0
9,A1,10,Her knee buckles under her weight. I feel:,"

A. Panic","

",0.73092,"[[""\n\n"", 0.73092], [""\n"", 0.184805], ["" "", 0.028341], ["" A"", 0.007166], ["" a"", 0.005581], ["" ("", 0.004925], ["" panic"", 0.004346], ["" fear"", 0.002053], ["" Panic"", 0.001599], [""  "", 0.001245], ["" *"", 0.001099], ["" shock"", 0.001099], ["" Shock"", 0.000856], ["" **"", 0.000856], ["" Fear"", 0.000755], ["" panicked"", 0.000667], [""\n\n\n"", 0.000667], ["" worried"", 0.000626], ["" anxious"", 0.000626], ["" the"", 0.000553]]",0.000488,5.5e-05,1.2e-05,8e-06,0.0,0.0,4e-06,0.000158,0.0,1e-06,0.0,0.000458,6.2e-05,2e-06,0.0,0.0,0.0,0.000261,4.8e-05,0.002053,0.000553,0.000626,0.004346,3e-06,6.6e-05,2e-06,1.1e-05,8e-06,0.0,0.0,3.5e-05,5e-06,0.0,4e-05,2e-06,9e-06,1.1e-05,0.000123,0.0,1.6e-05,1e-06,3e-06,1e-05,4e-05,9e-05,0.000203,0.0,4e-06,4e-06,2e-06,5e-06,6e-06,0.0
