idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,P1,1,The person crosses the finish line first. They feel:,"

* A sense","

",0.215004,"[[""\n\n"", 0.215004], ["" “"", 0.101561], [""\n"", 0.0616], ["" \"""", 0.054362], ["" "", 0.042337], ["" a"", 0.042337], ["" the"", 0.032972], ["" relief"", 0.032972], ["" I"", 0.022661], ["" exhilar"", 0.017649], ["" they"", 0.017649], ["" joy"", 0.017649], ["" exhausted"", 0.013745], ["" el"", 0.013745], ["" excitement"", 0.010704], ["" accomplished"", 0.010704], ["" ‘"", 0.010704], ["" happy"", 0.010704], ["" tired"", 0.010704], ["" pride"", 0.010704]]",0.002388,6e-06,9e-06,3.9e-05,9.3e-05,0.0,2.1e-05,0.000323,1e-06,5.6e-05,2e-06,0.032972,0.00573,0.000366,1.3e-05,0.000415,2e-06,1.3e-05,1e-06,0.00047,2e-06,9.3e-05,1.8e-05,1e-06,1.8e-05,0.0,0.0,7e-06,1.1e-05,2e-06,0.0,6.4e-05,1e-06,0.000684,0.0,2.1e-05,1e-06,4e-06,0.0,5e-06,0.0,0.0,4e-06,9e-06,3.9e-05,8.2e-05,0.0,0.0,0.003475,0.00047,0.010704,0.0,0.000323
1,P1,2,The judge announces their name as the winner. They feel:,"

* <strong>","

",0.429475,"[[""\n\n"", 0.429475], [""\n"", 0.108588], ["" “"", 0.051293], ["" "", 0.039947], ["" \"""", 0.031111], ["" a"", 0.031111], ["" relief"", 0.024229], [""\n\n\n"", 0.01887], ["" A"", 0.016653], ["" happy"", 0.011445], ["" excitement"", 0.011445], ["" the"", 0.0101], ["" joy"", 0.0101], ["" I"", 0.008913], ["" ("", 0.006942], ["" el"", 0.006942], ["" proud"", 0.006942], ["" Relief"", 0.006126], ["" they"", 0.005406], ["" The"", 0.005406]]",6e-05,2e-06,0.0,0.0,0.0,0.0,0.000305,0.000346,0.0,1.9e-05,2e-06,0.024229,0.00421,0.000238,3e-06,5.3e-05,1e-06,0.000269,2.2e-05,0.001367,0.000112,0.000269,0.000127,2e-06,4.7e-05,3e-06,5e-06,1.5e-05,2e-06,1e-06,2e-06,5.3e-05,0.0,0.002554,1.5e-05,0.000144,4.7e-05,1.7e-05,5e-06,0.000269,5.3e-05,1e-06,1e-05,2.5e-05,1.3e-05,0.001367,0.0,1e-06,0.005406,0.001065,0.011445,3e-06,1.7e-05
2,P1,3,The person scores the winning goal in the final seconds. They feel:,"

* <strong>","

",0.468925,"[[""\n\n"", 0.468925], [""\n"", 0.118563], ["" “"", 0.056005], ["" A"", 0.043617], ["" a"", 0.043617], ["" "", 0.033969], ["" \"""", 0.033969], ["" ("", 0.012496], ["" relief"", 0.011028], [""\n\n\n"", 0.009732], ["" I"", 0.008589], ["" the"", 0.006689], ["" joy"", 0.006689], ["" The"", 0.006689], ["" el"", 0.005903], ["" exhilar"", 0.005903], ["" euphoria"", 0.005209], [""  "", 0.004597], ["" they"", 0.004597], ["" They"", 0.004597]]",8.4e-05,2e-06,3e-06,0.0,0.0,0.0,3e-06,0.000202,0.0,7e-06,0.0,0.011028,0.000705,9.5e-05,2e-06,5.1e-05,1e-06,1.9e-05,3e-06,0.000229,8e-06,6.6e-05,2.1e-05,1e-06,3.1e-05,2e-06,1e-06,2e-06,2e-06,1e-06,2e-06,5e-06,0.0,0.000333,2e-06,7.4e-05,1.5e-05,3.1e-05,3e-06,2.7e-05,1e-06,0.0,0.0,4.5e-05,2.7e-05,4e-05,0.0,0.0,0.001317,0.000485,0.00316,0.0,6.6e-05
3,P1,4,Their opponent concedes defeat. They feel:, “We are the, “,0.242349,"[["" “"", 0.242349], ["" \"""", 0.166564], ["" ‘"", 0.047721], [""\n\n"", 0.047721], ["" they"", 0.032798], ["" "", 0.032798], ["" we"", 0.032798], ["" I"", 0.028944], ["" We"", 0.028944], ["" '"", 0.028944], ["" the"", 0.019893], ["" it"", 0.019893], ["" They"", 0.013672], [""\n"", 0.013672], ["" this"", 0.012066], ["" It"", 0.012066], ["" This"", 0.010648], ["" a"", 0.010648], ["" victory"", 0.009397], ["" The"", 0.009397]]",2.1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.001633,4.9e-05,0.000468,2e-06,0.001272,0.000221,1.2e-05,0.0,1e-05,0.0,0.0,0.0,1.8e-05,0.0,0.0,1e-06,0.0,4e-06,0.0,2e-06,7.2e-05,2e-06,1e-06,0.0,1.4e-05,0.0,3e-06,1e-06,0.000152,2.1e-05,4e-06,1.1e-05,1e-06,0.0,0.0,0.0,1e-06,1e-05,1e-06,0.0,1e-06,2e-06,1e-06,0.000413,0.0,0.0
4,P1,5,The championship trophy is placed in their hands. They feel:, “We are the, “,0.13176,"[["" “"", 0.13176], ["" the"", 0.090557], ["" \"""", 0.079916], ["" this"", 0.062239], ["" it"", 0.062239], ["" they"", 0.054926], [""\n\n"", 0.03775], ["" "", 0.0294], ["" This"", 0.0294], ["" a"", 0.025945], ["" ‘"", 0.020206], ["" I"", 0.020206], ["" The"", 0.020206], ["" It"", 0.020206], ["" we"", 0.020206], ["" They"", 0.017832], [""\n"", 0.012256], ["" '"", 0.010816], ["" what"", 0.010816], ["" We"", 0.010816]]",0.00012,0.0,0.0,0.0,1e-06,0.0,1e-06,0.00114,4e-06,0.000224,2e-06,0.001006,3e-05,3e-05,0.0,7e-06,0.0,0.0,0.0,7.3e-05,0.0,4e-06,2e-06,1e-06,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,5e-05,0.0,7e-06,0.0,1.1e-05,2e-06,2e-06,0.0,0.0,9e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.000106,7e-06,0.000888,0.0,0.0
5,P1,6,The person breaks the world record. They feel:,"

* <strong>","

",0.213374,"[[""\n\n"", 0.213374], ["" “"", 0.213374], ["" \"""", 0.114211], [""\n"", 0.053949], ["" I"", 0.04761], ["" "", 0.042016], ["" ‘"", 0.032722], ["" a"", 0.022489], ["" '"", 0.015457], ["" they"", 0.012038], ["" the"", 0.010623], ["" happy"", 0.009375], ["" What"", 0.006443], ["" relief"", 0.006443], ["" what"", 0.006443], ["" The"", 0.005686], ["" proud"", 0.005686], ["" great"", 0.005686], ["" A"", 0.005018], [""\n\n\n"", 0.005018]]",0.00022,3e-06,1e-06,2e-06,1e-06,0.0,1.8e-05,0.00112,1.1e-05,0.000283,3.4e-05,0.006443,0.001438,9.2e-05,4e-06,8.1e-05,1e-06,6.3e-05,4e-06,0.000467,1.4e-05,4.9e-05,1.8e-05,4e-06,0.000118,1e-06,1e-06,7e-06,2.3e-05,3e-05,1e-06,0.000118,4e-06,0.000599,2e-06,7.2e-05,1.2e-05,5e-06,4e-06,2.6e-05,4e-06,0.0,0.0,1.2e-05,5.6e-05,9.2e-05,0.0,1e-06,0.002092,0.000529,0.009375,1e-06,3.4e-05
6,P1,7,The crowd chants their name after the victory. They feel:, “We are the, “,0.23149,"[["" “"", 0.23149], ["" \"""", 0.140406], ["" they"", 0.066323], ["" the"", 0.051653], ["" "", 0.045583], ["" we"", 0.045583], [""\n\n"", 0.040227], ["" ‘"", 0.031329], ["" We"", 0.027648], ["" this"", 0.024399], ["" I"", 0.024399], ["" They"", 0.021532], ["" it"", 0.021532], ["" '"", 0.019002], ["" The"", 0.016769], ["" a"", 0.014799], [""\n"", 0.01306], ["" This"", 0.010171], ["" It"", 0.008976], ["" their"", 0.00699]]",6.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000737,0.0,1.7e-05,2e-06,0.000506,0.0001,9e-06,0.0,9e-06,0.0,0.0,0.0,6e-05,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,9e-06,4e-06,1e-06,0.0,2e-06,0.0,2.2e-05,0.0,4e-06,4e-06,0.0,2e-06,0.0,0.0,0.0,0.0,4e-06,3e-06,0.0,0.0,0.0,0.000307,8e-06,0.00424,0.0,8e-06
7,P1,8,The person overcomes their rival in the final round. They feel:, “I’m, “,0.230492,"[["" “"", 0.230492], [""\n\n"", 0.203408], ["" \"""", 0.158415], ["" I"", 0.058277], [""\n"", 0.045387], ["" ‘"", 0.040053], ["" "", 0.035347], ["" '"", 0.021439], ["" a"", 0.01892], ["" they"", 0.01892], ["" the"", 0.011476], ["" The"", 0.00696], ["" They"", 0.006142], ["" it"", 0.005421], ["" «"", 0.005421], ["" relief"", 0.004784], ["" A"", 0.004784], ["" This"", 0.004784], ["" this"", 0.004784], ["" It"", 0.004784]]",8.8e-05,4e-06,0.0,1e-06,0.0,0.0,0.0,0.000238,1e-06,6.8e-05,1e-06,0.004784,0.001371,0.000164,9e-06,8.8e-05,2e-06,4e-06,2e-06,0.000113,1e-06,1.3e-05,1e-06,1e-06,2.8e-05,1e-06,1e-06,6e-06,1e-06,4e-06,1e-06,1.3e-05,0.0,6.8e-05,3e-06,1.3e-05,4e-06,4e-06,3e-06,2e-06,0.0,0.0,0.0,3.7e-05,3.2e-05,1.3e-05,0.0,0.0,0.00021,5.3e-05,0.003288,0.0,7e-06
8,P1,9,Their team lifts them on their shoulders. They feel:, “We are the, “,0.182705,"[["" “"", 0.182705], ["" \"""", 0.125572], ["" they"", 0.086304], ["" the"", 0.059316], ["" this"", 0.035977], ["" we"", 0.035977], ["" "", 0.031749], ["" I"", 0.031749], ["" They"", 0.028019], [""\n\n"", 0.024726], ["" ‘"", 0.024726], ["" We"", 0.021821], ["" it"", 0.021821], ["" a"", 0.021821], ["" The"", 0.016994], ["" This"", 0.016994], ["" their"", 0.014997], ["" '"", 0.013235], [""\n"", 0.01168], ["" It"", 0.009096]]",5.4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001791,2e-06,6.9e-05,3e-06,0.000167,1.5e-05,6e-06,0.0,3e-06,0.0,0.0,0.0,6.9e-05,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,7e-06,9e-06,1e-06,0.0,1e-06,0.0,2e-05,0.0,2e-06,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1e-05,3e-06,0.001581,0.0,3e-06
9,P1,10,The person lands the perfect routine and sees perfect scores. They feel:, “I’m, “,0.314847,"[["" “"", 0.314847], ["" \"""", 0.131248], [""\n\n"", 0.131248], ["" I"", 0.090205], ["" "", 0.061997], ["" ‘"", 0.022807], [""\n"", 0.013833], ["" This"", 0.012208], ["" this"", 0.009508], ["" Wow"", 0.009508], ["" '"", 0.009508], ["" wow"", 0.006534], ["" Yes"", 0.006534], ["" relief"", 0.005767], ["" they"", 0.005767], ["" a"", 0.004491], ["" yes"", 0.004491], ["" happy"", 0.004491], ["" great"", 0.004491], [""  "", 0.003963]]",1.3e-05,0.0,0.0,0.0,0.0,0.0,1e-06,0.000287,3e-06,0.000536,1.8e-05,0.005767,0.000536,3e-05,1e-06,2.7e-05,1e-06,1e-06,0.0,3.4e-05,0.0,7e-06,1e-06,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,7.3e-05,0.0,7e-06,1e-06,0.0,0.0,3e-06,1e-06,0.0,0.0,1e-06,1.1e-05,9e-06,0.0,0.0,0.000536,0.000154,0.004491,0.0,2.4e-05
