idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,A1,1,The burn spreads across the palm. I feel:,"

The heat of","

",0.12564,"[[""\n\n"", 0.12564], ["" the"", 0.110877], [""\n"", 0.086351], ["" a"", 0.076204], ["" I"", 0.052374], ["" "", 0.052374], ["" heat"", 0.040789], ["" hot"", 0.035996], ["" it"", 0.035996], ["" pain"", 0.031767], ["" “"", 0.028034], ["" my"", 0.019267], ["" The"", 0.015006], ["" this"", 0.015006], ["" fire"", 0.015006], ["" \"""", 0.013242], ["" warm"", 0.008032], ["" It"", 0.008032], ["" A"", 0.008032], ["" there"", 0.008032]]",0.031767,0.0004,0.000311,0.000189,4.8e-05,6e-06,0.000453,0.003348,3.7e-05,0.000167,4e-06,0.000513,3e-06,6.1e-05,0.0,0.0,0.0,6.1e-05,4.8e-05,0.004299,7e-06,2.6e-05,0.000513,4.8e-05,9e-06,0.0,0.0,1.4e-05,4.8e-05,5e-06,1.8e-05,2e-05,9e-06,3e-06,8e-06,0.000243,6.1e-05,7.9e-05,0.0,1.2e-05,2e-06,0.0,9e-06,0.000311,3e-06,3.7e-05,0.0,5.4e-05,2.3e-05,0.0,1.1e-05,5e-06,1e-06
1,A2,1,The brain fog spreads across her mind. I feel:,"

* <strong>","

",0.212061,"[[""\n\n"", 0.212061], ["" I"", 0.10017], [""\n"", 0.068846], ["" "", 0.060756], ["" “"", 0.053617], ["" a"", 0.036851], ["" the"", 0.028699], ["" tired"", 0.022351], ["" \"""", 0.017407], ["" heavy"", 0.015362], ["" it"", 0.015362], ["" lost"", 0.015362], ["" confused"", 0.013557], ["" like"", 0.011964], ["" numb"", 0.010558], ["" my"", 0.010558], ["" what"", 0.010558], ["" ‘"", 0.009317], ["" cold"", 0.009317], ["" The"", 0.008222]]",0.001619,3e-05,0.0,3e-05,0.000117,0.0,0.010558,0.005651,4.3e-05,8.1e-05,4.9e-05,7e-06,4e-06,0.000171,2e-06,1e-05,0.0,0.000675,0.000219,0.000765,1.8e-05,0.003428,0.000281,0.000104,0.003428,1e-06,0.000867,0.015362,0.001429,0.001261,2e-05,0.006404,0.000133,0.002669,0.000104,7.1e-05,0.000526,4.9e-05,0.0,3e-05,1e-05,1.4e-05,0.002669,0.001429,0.001261,0.013557,0.0,0.002669,1.4e-05,0.0,9.1e-05,8e-06,0.0
2,A3,1,The false rumors spread across her classmates. I feel:,"

""I heard"," """,0.11066,"[["" \"""", 0.11066], [""\n\n"", 0.11066], ["" I"", 0.097657], ["" “"", 0.086182], ["" "", 0.04613], ["" the"", 0.035926], [""\n"", 0.035926], ["" she"", 0.027979], ["" The"", 0.024692], ["" She"", 0.01923], ["" it"", 0.01923], ["" It"", 0.014976], ["" if"", 0.014976], ["" a"", 0.013216], ["" this"", 0.011663], ["" you"", 0.011663], ["" If"", 0.011663], ["" they"", 0.011663], ["" You"", 0.010293], ["" This"", 0.010293]]",8.9e-05,8.9e-05,0.0,0.0,0.0,0.0,1e-06,7.9e-05,0.0,4.8e-05,1e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,4.2e-05,2.9e-05,8.9e-05,3e-06,1.4e-05,1.5e-05,1e-06,0.000352,0.0,2e-06,6e-06,2e-06,6.1e-05,0.0,6e-06,2e-06,1e-06,6.1e-05,0.000189,8.9e-05,1.5e-05,1.1e-05,0.00013,3.7e-05,3.3e-05,0.0,0.000101,4e-06,6.1e-05,0.0,1e-06,1.1e-05,0.0,0.000101,1e-06,0.0
3,A4,1,The enemy's blood spreads across his sword. I feel:, I am the one, I,0.114602,"[["" I"", 0.114602], ["" the"", 0.089252], ["" \"""", 0.078765], ["" it"", 0.061342], [""\n\n"", 0.061342], [""\n"", 0.054134], ["" this"", 0.047773], ["" he"", 0.037206], ["" a"", 0.032834], ["" my"", 0.025571], ["" The"", 0.025571], ["" "", 0.022567], ["" It"", 0.01551], ["" This"", 0.01551], ["" that"", 0.013687], ["" '"", 0.013687], ["" there"", 0.013687], ["" his"", 0.013687], ["" if"", 0.012079], ["" He"", 0.009407]]",0.001124,1e-06,3e-06,0.0,0.0,0.0,8e-06,0.001852,1e-06,4.4e-05,1e-06,0.000105,3e-06,6.3e-05,1e-06,0.0,0.0,1e-06,8e-06,0.001635,2e-06,1e-06,1e-05,1e-06,3e-05,0.0,1e-06,8e-06,4e-06,1e-06,1e-06,3.4e-05,1e-06,2e-06,7e-06,0.000118,8.1e-05,6.3e-05,0.0,0.0,0.0,3.4e-05,1e-06,2.3e-05,0.0,1e-06,0.0,1e-06,4.4e-05,1e-06,0.000221,0.0,0.0
4,A5,1,The contradictions spread across his proof. I feel:,"

1. The","

",0.22785,"[[""\n\n"", 0.22785], [""\n"", 0.083821], ["" I"", 0.06528], ["" “"", 0.05761], ["" the"", 0.044866], ["" \"""", 0.044866], ["" "", 0.039594], ["" it"", 0.024015], ["" he"", 0.024015], ["" if"", 0.021193], ["" The"", 0.021193], ["" a"", 0.018703], ["" this"", 0.014566], ["" If"", 0.012854], ["" He"", 0.012854], ["" that"", 0.012854], ["" there"", 0.011344], ["" It"", 0.010011], ["" you"", 0.008835], ["" A"", 0.008835]]",1.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000111,1e-06,6.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,7e-06,0.0,0.0,0.0,0.0,4.1e-05,0.0,1e-06,2e-06,1e-06,0.0,0.0,0.0,0.0,1e-06,1e-05,3.2e-05,2.5e-05,2e-06,0.0,2e-06,1e-06,0.0,0.0,1e-05,9e-06,0.000126,0.0,0.0,1e-06,0.0,1.7e-05,1e-06,0.0
5,B,1,The crack spreads beneath his feet. I feel:, the earth is moving, the,0.142829,"[["" the"", 0.142829], ["" I"", 0.08663], [""\n\n"", 0.08663], ["" a"", 0.076451], [""\n"", 0.067468], ["" "", 0.052544], ["" it"", 0.031869], ["" my"", 0.028125], ["" “"", 0.02482], ["" he"", 0.02482], ["" this"", 0.02482], ["" The"", 0.021904], ["" fear"", 0.015054], ["" \"""", 0.013285], ["" cold"", 0.013285], ["" his"", 0.013285], ["" we"", 0.013285], ["" an"", 0.011724], ["" there"", 0.011724], ["" something"", 0.010347]]",0.002037,2.3e-05,1.2e-05,2e-06,0.0,0.0,0.000215,0.003359,1.4e-05,4.8e-05,1e-06,0.000584,2e-05,0.000101,0.0,0.0,0.0,0.000243,0.000584,0.015054,0.000584,6.2e-05,0.003359,0.000243,1.4e-05,0.0,2e-05,0.000101,0.000167,2e-05,4.2e-05,0.000101,0.00019,1.4e-05,9e-06,0.000101,0.000167,0.000243,0.0,2e-06,3e-06,3e-06,4.2e-05,1.6e-05,1e-06,2e-05,0.0,0.000455,3.7e-05,1e-06,1.6e-05,1e-06,0.0
6,C1,1,The maggots spread across the meat. I feel:,"

<em>I am","

",0.105069,"[[""\n\n"", 0.105069], ["" I"", 0.092723], [""\n"", 0.081828], ["" the"", 0.072213], ["" “"", 0.056239], ["" "", 0.049631], ["" a"", 0.049631], ["" \"""", 0.030103], ["" they"", 0.026566], ["" this"", 0.026566], ["" it"", 0.023444], ["" The"", 0.018258], ["" my"", 0.018258], ["" disgust"", 0.016113], ["" sick"", 0.012549], ["" disgusted"", 0.009773], ["" what"", 0.009773], ["" there"", 0.009773], ["" This"", 0.008625], ["" that"", 0.008625]]",0.00103,2e-06,2e-06,1e-06,4e-06,0.0,0.000109,0.001323,1.5e-05,0.000158,2e-06,0.000109,5e-06,2.7e-05,0.0,0.0,0.0,3.1e-05,5.1e-05,0.001323,3.5e-05,1.1e-05,0.000179,4e-05,0.000123,0.0,1e-05,9e-06,2.4e-05,4e-06,5e-06,2.4e-05,0.0,1.7e-05,7.5e-05,0.000379,0.000625,0.00023,1e-06,2.4e-05,9e-06,0.009773,0.003595,5.1e-05,4e-06,4.5e-05,4e-06,7.5e-05,6.6e-05,3e-06,0.00026,1.7e-05,0.0
7,C2,1,The rust spreads across the abandoned city. I feel:, I am the rust, I,0.129119,"[["" I"", 0.129119], ["" the"", 0.113947], [""\n\n"", 0.069112], ["" it"", 0.069112], [""\n"", 0.069112], ["" a"", 0.060991], ["" this"", 0.036993], ["" "", 0.032646], ["" my"", 0.022437], ["" The"", 0.022437], ["" “"", 0.019801], ["" there"", 0.019801], ["" It"", 0.015421], ["" \"""", 0.013609], ["" we"", 0.010599], ["" if"", 0.010599], ["" like"", 0.010599], ["" A"", 0.009353], ["" an"", 0.009353], ["" that"", 0.009353]]",0.001266,5e-06,1e-06,1e-06,1e-06,0.0,3e-05,0.003441,3e-06,1.8e-05,1e-06,3.8e-05,5e-06,7.1e-05,4e-06,0.0,0.0,0.000104,0.000363,0.003441,1.8e-05,4.9e-05,0.000133,0.000171,0.000411,1e-06,0.000466,0.001625,0.003037,0.001117,5.6e-05,0.001434,0.000133,5.6e-05,0.000133,0.000282,0.000282,0.000194,0.0,2e-06,1e-06,1.8e-05,7e-06,3.4e-05,5e-06,2.3e-05,0.0,0.000768,1.1e-05,0.0,8.1e-05,4e-06,0.0
8,D,1,The color spreads across the canvas. I feel:,"

<em>I am","

",0.126544,"[[""\n\n"", 0.126544], [""\n"", 0.086972], ["" I"", 0.086972], ["" the"", 0.086972], ["" "", 0.067734], ["" a"", 0.052751], ["" this"", 0.036255], ["" “"", 0.036255], ["" it"", 0.028236], ["" alive"", 0.015114], ["" \"""", 0.015114], ["" The"", 0.015114], ["" blue"", 0.013338], ["" my"", 0.013338], ["" red"", 0.01177], ["" This"", 0.01177], [""  "", 0.010387], ["" It"", 0.009167], ["" joy"", 0.009167], ["" there"", 0.00809]]",0.002045,2e-06,1e-06,4e-06,1e-06,0.0,1.1e-05,0.001406,4e-06,9e-05,1e-06,0.002318,0.000314,0.0063,0.000355,0.000966,0.000355,7e-05,4.8e-05,0.001805,1.1e-05,0.000131,7e-05,0.000115,0.000216,0.0,1.4e-05,0.000517,0.000456,9e-05,9e-06,0.000244,2e-06,0.000517,2e-06,2.9e-05,1.6e-05,7e-06,0.0,8e-06,8e-06,0.0,3e-06,0.000277,0.000355,0.00019,0.0,9e-05,0.00433,6.2e-05,0.00556,3.3e-05,0.000517
9,E,1,The warm water spreads across the back. I feel:,"

* The muscles", I,0.08495,"[["" I"", 0.08495], [""\n\n"", 0.08495], ["" the"", 0.074968], ["" “"", 0.066159], [""\n"", 0.058385], ["" "", 0.045471], ["" \"""", 0.045471], ["" a"", 0.040128], ["" it"", 0.035412], ["" this"", 0.031251], ["" my"", 0.024339], ["" warm"", 0.018955], ["" The"", 0.014762], ["" relaxed"", 0.014762], ["" ah"", 0.014762], ["" It"", 0.010146], ["" oh"", 0.010146], ["" This"", 0.010146], ["" Ah"", 0.008954], ["" ‘"", 0.008954]]",0.001763,0.0,0.0,2e-06,2.5e-05,0.0,1.3e-05,0.002907,3.2e-05,0.000649,2.2e-05,0.005431,0.000649,0.006973,0.000572,0.014762,8.8e-05,0.0,0.0,1e-05,0.0,1e-06,0.0,9e-06,1e-06,0.0,0.0,6e-06,6e-06,0.0,0.0,2e-06,0.0,4e-06,0.0,1e-06,1e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,3e-06,1.5e-05,0.0,0.001373,0.0,3.7e-05
