idx,category,set,prompt,greedy_completion,greedy_first_token,greedy_first_prob,top20,p_pain,p_hurt,p_agony,p_ache,p_sore,p_suffering,p_numb,p_nothing,p_fine,p_okay,p_normal,p_relief,p_relieved,p_calm,p_peaceful,p_relaxed,p_serene,p_scared,p_afraid,p_fear,p_terrified,p_anxious,p_panic,p_vulnerable,p_sad,p_devastated,p_hopeless,p_lost,p_alone,p_lonely,p_grief,p_empty,p_broken,p_overwhelmed,p_ashamed,p_shame,p_guilty,p_guilt,p_humiliated,p_embarrassed,p_awkward,p_disgusted,p_nauseated,p_angry,p_frustrated,p_confused,p_violated,p_trapped,p_excited,p_thrilled,p_happy,p_curious,p_energized
0,N1,1,The capital of France is Paris. I feel:,"

* The Eiffel", Paris,0.104552,"[["" Paris"", 0.104552], [""\n\n"", 0.104552], ["" I"", 0.071857], ["" the"", 0.063414], [""\n"", 0.055963], ["" it"", 0.049387], ["" \"""", 0.049387], ["" “"", 0.049387], ["" The"", 0.033943], ["" "", 0.033943], ["" It"", 0.026435], ["" a"", 0.023329], ["" this"", 0.023329], ["" France"", 0.016034], ["" there"", 0.01415], ["" if"", 0.01415], ["" in"", 0.012487], ["" This"", 0.01102], ["" that"", 0.009725], ["" A"", 0.008582]]",1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000294,2e-06,2.7e-05,0.0,0.0,0.0,2.7e-05,2e-06,3e-06,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,4.5e-05,0.0,0.0,2e-06,2e-06,8e-06,0.0,0.0,0.0,0.0,1e-06,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,3e-06,0.0,0.0,1.5e-05,0.0,0.000333,1e-06,0.0
1,N1,2,Water freezes at zero degrees Celsius. I feel:,"

* <strong>","

",0.187256,"[[""\n\n"", 0.187256], ["" I"", 0.068888], [""\n"", 0.068888], ["" "", 0.05365], ["" it"", 0.041782], ["" the"", 0.036873], ["" “"", 0.03254], ["" \"""", 0.03254], ["" this"", 0.025342], ["" a"", 0.022365], ["" cold"", 0.019737], ["" zero"", 0.019737], ["" It"", 0.019737], ["" water"", 0.019737], ["" that"", 0.019737], ["" The"", 0.019737], ["" if"", 0.013565], ["" This"", 0.011971], ["" Water"", 0.011971], ["" -"", 0.010564]]",6.3e-05,1e-06,0.0,0.0,0.0,0.0,9e-06,0.000765,9e-06,0.000526,4.3e-05,1e-06,1e-06,3.4e-05,0.0,1e-06,0.0,0.0,1e-06,6e-06,0.0,0.0,0.0,0.0,0.000282,0.0,1e-06,0.0,1e-06,1e-06,0.0,3e-06,1e-06,0.0,1e-06,2e-06,6e-06,0.0,0.0,1e-06,2e-06,0.0,0.0,4e-06,2e-06,4.9e-05,0.0,1e-06,9e-06,0.0,0.000282,1e-06,0.0
2,N1,3,The Earth orbits around the Sun. I feel:,"

* The Earth","

",0.246041,"[[""\n\n"", 0.246041], [""\n"", 0.116222], ["" I"", 0.070492], ["" the"", 0.054899], ["" The"", 0.048448], ["" "", 0.037732], ["" “"", 0.033298], ["" \"""", 0.033298], ["" a"", 0.029385], ["" it"", 0.020196], ["" that"", 0.015729], ["" this"", 0.013881], ["" It"", 0.013881], ["" This"", 0.01081], ["" A"", 0.01081], ["" we"", 0.01081], ["" ("", 0.00954], ["" We"", 0.008419], ["" Earth"", 0.00743], ["" -"", 0.006557]]",1.6e-05,6e-06,0.0,0.0,0.0,0.0,2e-06,0.000783,1.3e-05,0.00037,8e-06,5e-06,1e-05,0.000136,2.7e-05,1.3e-05,2e-06,5e-05,1.6e-05,1.4e-05,8e-06,2.4e-05,2e-06,1.3e-05,0.001006,0.0,7e-06,6.4e-05,0.000136,0.000288,0.0,3e-05,0.0,3e-05,6.4e-05,3e-05,4.4e-05,1e-06,0.0,2.4e-05,1.1e-05,5e-06,4e-06,3e-05,1.1e-05,0.000326,0.0,3.9e-05,0.000691,1.8e-05,0.003097,1.3e-05,3e-06
3,N1,4,Elephants are the largest land mammals. I feel:,"

* They are","

",0.10052,"[[""\n\n"", 0.10052], ["" they"", 0.088709], ["" the"", 0.060969], ["" “"", 0.047482], [""\n"", 0.047482], ["" \"""", 0.041903], ["" I"", 0.036979], ["" elephants"", 0.036979], ["" "", 0.0288], ["" The"", 0.0288], ["" They"", 0.0288], ["" if"", 0.025415], ["" it"", 0.022429], ["" Elephants"", 0.022429], ["" a"", 0.017468], ["" there"", 0.015415], ["" If"", 0.013604], ["" It"", 0.013604], ["" their"", 0.012005], ["" this"", 0.012005]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000249,0.0,1e-06,0.0,0.0,0.0,6.3e-05,2.6e-05,0.0,0.0,1e-06,2e-06,3e-05,0.0,0.0,0.0,6e-06,0.000118,0.0,0.0,0.0,2e-06,6e-06,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,1e-06,0.0,0.000527,6e-06,0.0
4,N1,5,The Pacific Ocean is the largest ocean. I feel:,"

1. The","

",0.115233,"[[""\n\n"", 0.115233], ["" the"", 0.115233], ["" The"", 0.079198], ["" it"", 0.06168], [""\n"", 0.06168], ["" I"", 0.054432], ["" \"""", 0.048036], ["" "", 0.042392], ["" It"", 0.037411], ["" “"", 0.029135], ["" a"", 0.017671], ["" Pacific"", 0.017671], ["" if"", 0.015595], ["" this"", 0.015595], ["" If"", 0.012145], ["" This"", 0.012145], ["" there"", 0.012145], ["" in"", 0.008347], ["" In"", 0.008347], ["" A"", 0.007367]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2e-05,0.0,2.7e-05,0.0,0.0,0.0,0.000471,4.4e-05,0.0,1e-06,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,1e-06,4e-06,5.6e-05,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,2e-06,0.0,0.0,8e-06,0.0,0.000119,1e-06,0.0
5,N1,6,A triangle has three sides. I feel:,"

* The first","

",0.251055,"[[""\n\n"", 0.251055], [""\n"", 0.092358], ["" "", 0.056018], ["" a"", 0.056018], ["" I"", 0.049436], ["" A"", 0.043627], ["" the"", 0.043627], ["" \"""", 0.026461], ["" The"", 0.023352], ["" it"", 0.020608], ["" if"", 0.020608], ["" “"", 0.018186], ["" this"", 0.016049], ["" one"", 0.014164], ["" If"", 0.012499], ["" ("", 0.011031], ["" that"", 0.011031], ["" there"", 0.009734], ["" It"", 0.008591], ["" This"", 0.007581]]",5.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,2e-06,0.000333,5e-06,1e-06,0.0,1.1e-05,0.0,0.0,0.0,0.0,1e-06,5e-06,0.0,1e-06,0.0,0.0,0.000428,0.0,5e-06,3e-06,0.0,1e-06,0.0,1e-06,1e-06,0.0,4e-06,1.7e-05,4e-05,1e-06,0.0,2e-06,2e-06,0.0,0.0,2.1e-05,1.3e-05,4.5e-05,0.0,0.0,7e-06,0.0,0.000705,2e-06,0.0
6,N1,7,Birds have feathers and wings. I feel:,"

* Birds have","

",0.148962,"[[""\n\n"", 0.148962], ["" I"", 0.09035], [""\n"", 0.070364], ["" birds"", 0.062096], ["" Birds"", 0.042678], ["" \"""", 0.037663], ["" “"", 0.037663], ["" "", 0.033238], ["" they"", 0.033238], ["" the"", 0.029332], ["" a"", 0.025886], ["" feathers"", 0.02016], ["" it"", 0.017791], ["" The"", 0.017791], ["" this"", 0.0157], ["" that"", 0.0157], ["" if"", 0.013856], ["" They"", 0.012228], ["" we"", 0.010791], ["" A"", 0.010791]]",2.4e-05,1e-06,0.0,0.0,0.0,0.0,0.0,0.000136,6e-06,0.000224,1e-06,0.0,0.0,7e-06,0.0,1e-06,0.0,1e-06,2e-06,1.4e-05,0.0,1e-06,0.0,4e-06,0.000326,0.0,1e-06,2e-06,1e-06,6e-06,0.0,2e-06,0.0,0.0,6e-06,1.6e-05,6e-06,0.0,0.0,2e-06,1.1e-05,0.0,0.0,7e-06,2e-06,3.4e-05,0.0,2e-06,2.1e-05,1e-06,0.002125,2e-06,0.0
7,N1,8,"The speed of light is approximately 300,000 kilometers per second. I feel:","

1. The","

",0.139336,"[[""\n\n"", 0.139336], ["" the"", 0.058084], ["" I"", 0.058084], ["" The"", 0.058084], ["" "", 0.051259], ["" \"""", 0.045236], [""\n"", 0.03992], ["" If"", 0.03109], ["" This"", 0.03109], ["" this"", 0.03109], ["" if"", 0.027437], ["" It"", 0.024213], ["" it"", 0.021368], ["" “"", 0.021368], ["" In"", 0.016641], ["" What"", 0.014686], ["" How"", 0.014686], ["" a"", 0.01296], ["" how"", 0.01296], ["" in"", 0.010093]]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269,0.0,4.7e-05,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-05,0.0,0.0
8,N1,9,There are seven continents on Earth. I feel:,"

1. Asia","

",0.159635,"[[""\n\n"", 0.159635], ["" Asia"", 0.096823], ["" Africa"", 0.066546], ["" I"", 0.058726], ["" "", 0.051826], ["" North"", 0.051826], [""\n"", 0.051826], ["" Europe"", 0.051826], ["" the"", 0.045736], ["" The"", 0.021604], ["" Antarctica"", 0.019066], ["" \"""", 0.019066], ["" America"", 0.014848], ["" there"", 0.013104], ["" “"", 0.013104], ["" it"", 0.010205], ["" Australia"", 0.010205], ["" a"", 0.009006], ["" if"", 0.009006], ["" There"", 0.009006]]",6e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2e-05,1e-06,8.8e-05,0.0,0.0,0.0,1e-06,1e-06,0.0,0.0,0.0,4e-06,6e-06,0.0,1e-06,0.0,0.0,3.7e-05,0.0,0.0,1e-06,0.0,4e-06,0.0,2e-06,0.0,0.0,1.4e-05,2.5e-05,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-06,1e-06,1.2e-05,0.0,0.0,6.1e-05,0.0,0.001076,4.2e-05,0.0
9,N1,10,Humans have 206 bones in their adult bodies. I feel:,"

* 2","

",0.270677,"[[""\n\n"", 0.270677], ["" "", 0.127859], ["" I"", 0.060396], [""\n"", 0.060396], ["" “"", 0.032328], ["" the"", 0.032328], ["" a"", 0.028529], ["" \"""", 0.019608], ["" The"", 0.019608], ["" that"", 0.013476], ["" bones"", 0.011893], ["" my"", 0.011893], ["" A"", 0.010495], ["" it"", 0.010495], ["" this"", 0.010495], ["" there"", 0.009262], ["" Bones"", 0.008174], ["" ("", 0.007213], ["" we"", 0.007213], ["" if"", 0.007213]]",0.003007,0.000117,0.0,1.4e-05,0.000117,0.0,8e-05,7.1e-05,1.1e-05,0.000247,2.9e-05,1.1e-05,1.6e-05,8e-06,0.0,2e-05,0.0,2.9e-05,6e-06,3.8e-05,3e-06,1.8e-05,0.0,2.6e-05,0.003861,0.0,1e-05,1.8e-05,4e-06,1.4e-05,5e-06,1.4e-05,0.000317,4.3e-05,9.1e-05,5.5e-05,9.1e-05,5e-06,0.0,3.8e-05,4.3e-05,7e-06,0.0,4.9e-05,4.9e-05,0.000359,0.0,2e-06,0.000117,5e-06,0.002654,2.6e-05,0.0
